event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,probability_policy,event_cap,rolling_objective,rolling_eval_fold,rolling_family
2025-06-14,2025-06-14|cameron smotherman|ricky simon,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,True,0.6679529687246363,0.6092362344582594,red,Ricky Simon,-175.0,0.6679529687246363,0.6092362344582594,0.0587167342663769,True,0.5714285714285714,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,True,0.6704136601965831,0.6224665518611737,red,Edmen Shahbazyan,-185.0,0.6704136601965831,0.6224665518611737,0.0479471083354093,True,0.5405405405405406,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-06-21,2025-06-21|jamahal hill|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,True,0.6115096325755048,0.5829926410466066,red,Khalil Rountree Jr.,-155.0,0.6115096325755048,0.5829926410466066,0.0285169915288981,True,0.6451612903225806,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-06-28,2025-06-28|alexandre pantoja|kai kara france,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,True,0.7192388286449451,0.6750312469954812,red,Alexandre Pantoja,-238.0,0.7192388286449451,0.6750312469954812,0.0442075816494639,True,0.4201680672268907,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-06-28,2025-06-28|charles oliveira|ilia topuria,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,False,0.1879057462506129,0.2180936995153473,blue,Ilia Topuria,-440.0,0.8120942537493872,0.7819063004846527,0.0301879532647344,True,0.2272727272727272,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-07-12,2025-07-12|gabriel bonfim|stephen thompson,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,True,0.8316228689584249,0.771505376344086,red,Gabriel Bonfim,-410.0,0.8316228689584249,0.771505376344086,0.0601174926143388,True,0.2439024390243902,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-07-12,2025-07-12|austen lane|vitor petrino,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,True,0.9013973490711142,0.8465011286681716,red,Vitor Petrino,-750.0,0.9013973490711142,0.8465011286681716,0.0548962204029426,True,0.1333333333333333,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-07-19,2025-07-19|lukasz brzeski|ryan spann,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,True,0.7502479746995058,0.6805555555555556,red,Ryan Spann,-245.0,0.7502479746995058,0.6805555555555556,0.0696924191439501,True,0.4081632653061224,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-07-19,2025-07-19|brendan allen|marvin vettori,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,True,0.7483782550198151,0.685344827586207,red,Brendan Allen,-265.0,0.7483782550198151,0.685344827586207,0.0630334274336081,True,0.3773584905660377,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-07-26,2025-07-26|bogdan guskov|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,False,0.6997930911788525,0.6359223300970873,red,Nikita Krylov,-200.0,0.6997930911788525,0.6359223300970873,0.0638707610817651,False,-1.0,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-07-26,2025-07-26|marc andre barriault|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,True,0.8847397048478599,0.8346219931271478,red,Shara Magomedov,-670.0,0.8847397048478599,0.8346219931271478,0.0501177117207121,True,0.1492537313432835,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-08-02,2025-08-02|rodolfo vieira|tresean gore,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,True,0.7339171254018434,0.6774193548387096,red,Rodolfo Vieira,-250.0,0.7339171254018434,0.6774193548387096,0.0564977705631337,True,0.4,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-08-02,2025-08-02|nathan fletcher|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,True,0.811695660274528,0.7593148132589367,red,Rinya Nakamura,-387.0,0.811695660274528,0.7593148132589367,0.0523808470155913,True,0.2583979328165374,3,frozen_residual_meta,2,roi,3,frozen_residual_meta_caps
2025-08-09,2025-08-09|andre fili|christian rodriguez,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,False,0.7498402712662349,0.6832579185520362,red,Christian Rodriguez,-250.0,0.7498402712662349,0.6832579185520362,0.0665823527141986,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-08-09,2025-08-09|anthony hernandez|roman dolidze,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,True,0.8021718049603588,0.74116107745257,red,Anthony Hernandez,-355.0,0.8021718049603588,0.74116107745257,0.0610107275077888,True,0.2816901408450704,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.7067688289760281,0.6574752261956054,red,Michal Oleksiejczuk,-218.0,0.7067688289760281,0.6574752261956054,0.0492936027804227,True,0.4587155963302752,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.735266111863666,0.6957699520733487,red,Khamzat Chimaev,-265.0,0.735266111863666,0.6957699520733487,0.0394961597903172,True,0.3773584905660377,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.7618728175218722,0.6957699520733487,red,Michel Pereira,-265.0,0.7618728175218722,0.6957699520733487,0.0661028654485235,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.6091555301140935,0.5432014773058607,red,SuYoung You,-135.0,0.6091555301140935,0.5432014773058607,0.0659540528082328,True,0.7407407407407407,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1445838838793844,0.1741741741741742,blue,Oumar Sy,-625.0,0.8554161161206155,0.8258258258258258,0.0295902902947897,True,0.16,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.2364195627375673,0.2598097053746316,blue,Modestas Bukauskas,-347.0,0.7635804372624326,0.7401902946253683,0.0233901426370642,True,0.2881844380403458,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.7127374515527078,0.6750312469954812,red,Diego Lopes,-238.0,0.7127374515527078,0.6750312469954812,0.0377062045572266,True,0.4201680672268907,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.2424696419244165,0.2664576802507837,blue,Dusko Todorovic,-325.0,0.7575303580755834,0.7335423197492164,0.023988038326367,True,0.3076923076923077,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.7472017930719118,0.6696741113247547,red,Jimmy Crute,-235.0,0.7472017930719118,0.6696741113247547,0.077527681747157,True,0.425531914893617,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.7536325768793108,0.6998237059860554,red,Navajo Stirling,-278.0,0.7536325768793108,0.6998237059860554,0.0538088708932554,True,0.3597122302158273,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6713491629521212,0.6164383561643836,red,Jiri Prochazka,-180.0,0.6713491629521212,0.6164383561643836,0.0549108067877376,True,0.5555555555555556,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.755185629596818,0.7095435684647302,red,Magomed Ankalaev,-285.0,0.755185629596818,0.7095435684647302,0.0456420611320878,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7696476847488127,0.7349177330895795,red,Montel Jackson,-335.0,0.7696476847488127,0.7349177330895795,0.0347299516592332,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.8460615450376792,0.811774404066772,red,Joel Alvarez,-585.0,0.8460615450376792,0.811774404066772,0.0342871409709071,True,0.1709401709401709,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6925479281620142,0.6135504028942609,red,Charles Jourdain,-182.0,0.6925479281620142,0.6135504028942609,0.0789975252677532,True,0.5494505494505495,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.7411021001029966,0.6628630705394191,red,HyunSung Park,-225.0,0.7411021001029966,0.6628630705394191,0.0782390295635775,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.1730079227231628,0.2231668437832093,blue,Hamdy Abdelwahab,-425.0,0.8269920772768372,0.7768331562167907,0.0501589210600464,True,0.2352941176470588,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6997442574630417,0.6636481241914618,red,Jailton Almeida,-225.0,0.6997442574630417,0.6636481241914618,0.0360961332715799,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.7445551555265161,0.7095435684647302,red,Allan Nascimento,-285.0,0.7445551555265161,0.7095435684647302,0.0350115870617858,True,0.3508771929824561,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6706683965111457,0.6232907960425982,red,Daniel Marcos,-189.0,0.6706683965111457,0.6232907960425982,0.0473776004685475,True,0.5291005291005291,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-11-08,2025-11-08|hyder amil|jamall emmers,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,False,0.602805740476408,0.557829344052622,red,Hyder Amil,-142.0,0.602805740476408,0.557829344052622,0.044976396423786,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.3969133456704575,0.4616656250630002,blue,Ismail Naurdiev,-129.0,0.6030866543295426,0.5383343749369998,0.0647522793925428,True,0.7751937984496124,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.7581208012583619,0.711362805991962,red,Ian Machado Garry,-295.0,0.7581208012583619,0.711362805991962,0.0467579952663999,True,0.3389830508474576,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.6485047325564579,0.5634920634920635,red,Fares Ziam,-142.0,0.6485047325564579,0.5634920634920635,0.0850126690643944,True,0.704225352112676,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.705347588916655,0.644729178800233,red,Grant Dawson,-205.0,0.705347588916655,0.644729178800233,0.0606184101164221,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.8016862702684807,0.7493461203138623,red,Kevin Vallejos,-360.0,0.8016862702684807,0.7493461203138623,0.0523401499546184,True,0.2777777777777778,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.333392590766226,0.3817204301075269,blue,King Green,-184.0,0.6666074092337739,0.6182795698924732,0.0483278393413006,True,0.5434782608695652,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.7243746591449493,0.6664100590197588,red,Paddy Pimblett,-212.0,0.7243746591449493,0.6664100590197588,0.0579646001251904,False,-1.0,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2262071378913554,0.2707423580786026,blue,Waldo Cortes Acosta,-334.0,0.7737928621086446,0.7292576419213974,0.0445352201872472,True,0.2994011976047904,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.7613133881613313,0.6900968340086533,red,Billy Elekana,-261.0,0.7613133881613313,0.6900968340086533,0.071216554152678,True,0.3831417624521073,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7861156191454041,0.7350538478522188,red,Tallison Teixeira,-332.0,0.7861156191454041,0.7350538478522188,0.0510617712931852,True,0.3012048192771084,4,frozen_residual_meta,2,roi,4,frozen_residual_meta_caps
2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.8661337164597515,0.7966101694915254,red,Michal Oleksiejczuk,-500.0,0.8661337164597515,0.7966101694915254,0.069523546968226,True,0.2,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7604977575874511,0.7161380760469599,red,Farid Basharat,-305.0,0.7604977575874511,0.7161380760469599,0.0443596815404911,True,0.3278688524590163,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.7544459141245521,0.6777862016679302,red,Melquizael Costa,-240.0,0.7544459141245521,0.6777862016679302,0.0766597124566218,True,0.4166666666666667,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3286132212624421,0.3952569169960474,blue,Michel Pereira,-170.0,0.6713867787375579,0.6047430830039525,0.0666436957336054,True,0.5882352941176471,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.210150069433142,0.270606531881804,blue,David Martinez,-335.0,0.7898499305668579,0.7293934681181959,0.0604564624486619,True,0.2985074626865671,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.9001519758732699,0.8577135248240442,red,Francis Marshall,-835.0,0.9001519758732699,0.8577135248240442,0.0424384510492257,True,0.1197604790419161,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.7092134766719733,0.6385542168674698,red,Max Holloway,-200.0,0.7092134766719733,0.6385542168674698,0.0706592598045035,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.7819989074952385,0.7135512302607419,red,Raul Rosas Jr.,-290.0,0.7819989074952385,0.7135512302607419,0.0684476772344966,True,0.3448275862068966,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.780331993737158,0.7207267833109018,red,Oumar Sy,-315.0,0.780331993737158,0.7207267833109018,0.0596052104262562,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.1426762173322151,0.1912197996464348,blue,Kevin Vallejos,-549.0,0.8573237826677849,0.808780200353565,0.0485435823142198,True,0.1821493624772313,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.7460329898498403,0.6853932584269663,red,Movsar Evloev,-250.0,0.7460329898498403,0.6853932584269663,0.060639731422874,True,0.4,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.8041572839356129,0.7581951888321078,red,Christian Leroy Duncan,-385.0,0.8041572839356129,0.7581951888321078,0.0459620951035051,True,0.2597402597402597,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.8453805868564611,0.7581951888321078,red,Chase Hooper,-385.0,0.8453805868564611,0.7581951888321078,0.0871853980243533,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.8925431586536464,0.8468983721953366,red,Navajo Stirling,-770.0,0.8925431586536464,0.8468983721953366,0.0456447864583098,True,0.1298701298701298,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-04-04,2026-04-04|azamat bekoev|tresean gore,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,False,0.8596466070534482,0.8334234721471064,red,Azamat Bekoev,-670.0,0.8596466070534482,0.8334234721471064,0.0262231349063417,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.7661138017586369,0.6945010183299388,red,Mike Malott,-275.0,0.7661138017586369,0.6945010183299388,0.071612783428698,True,0.3636363636363636,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.6559166860052396,0.5871415064607627,red,Gauge Young,-162.0,0.6559166860052396,0.5871415064607627,0.0687751795444768,True,0.6172839506172839,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.7167224668310075,0.6498905908096281,red,Montel Jackson,-220.0,0.7167224668310075,0.6498905908096281,0.0668318760213794,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8709653021191245,0.8340707964601769,red,Jafel Filho,-650.0,0.8709653021191245,0.8340707964601769,0.0368945056589475,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.6388548976667271,0.5436105476673427,red,Colby Thicknesse,-134.0,0.6388548976667271,0.5436105476673427,0.0952443499993843,True,0.746268656716418,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.0661342963597282,0.0958398871833812,blue,Jacob Malkoun,-1667.0,0.9338657036402718,0.9041601128166188,0.0297055908236529,True,0.05998800239952,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-05-09,2026-05-09|khamzat chimaev|sean strickland,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,False,0.86001856660763,0.7894736842105263,red,Khamzat Chimaev,-500.0,0.86001856660763,0.7894736842105263,0.0705448823971036,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.6229404766900124,0.5662905500705219,red,Grant Dawson,-146.0,0.6229404766900124,0.5662905500705219,0.0566499266194905,True,0.684931506849315,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-05-30,2026-05-30|alonzo menifield|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,False,0.783450007270144,0.6781609195402298,red,Zhang Mingyang,-250.0,0.783450007270144,0.6781609195402298,0.1052890877299141,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-05-30,2026-05-30|deiveson figueiredo|song yadong,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,True,0.8755864954609739,0.8282442748091603,red,Song Yadong,-620.0,0.8755864954609739,0.8282442748091603,0.0473422206518135,True,0.1612903225806451,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7784142531832592,0.7293934681181959,red,Fares Ziam,-335.0,0.7784142531832592,0.7293934681181959,0.0490207850650632,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,True,0.6706020368506914,0.627642789523509,red,Brendan Allen,-195.0,0.6706020368506914,0.627642789523509,0.0429592473271823,True,0.5128205128205128,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-14,2026-06-14|bo nickal|kyle daukaus,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,False,0.2136578581055836,0.270606531881804,blue,Bo Nickal,-335.0,0.7863421418944164,0.7293934681181959,0.0569486737762204,True,0.2985074626865671,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-14,2026-06-14|ilia topuria|justin gaethje,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,True,0.1569897929088553,0.2116788321167883,blue,Ilia Topuria,-480.0,0.8430102070911446,0.7883211678832117,0.0546890392079328,False,-1.0,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.7786685054818074,0.7011952191235059,red,Vinicius Oliveira,-275.0,0.7786685054818074,0.7011952191235059,0.0774732863583015,True,0.3636363636363636,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-20,2026-06-20|ion cutelaba|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,True,0.7773786550217345,0.738888073932815,red,Navajo Stirling,-345.0,0.7773786550217345,0.738888073932815,0.0384905810889195,True,0.2898550724637681,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.2304437954949492,0.2926829268292683,blue,Ikram Aliskerov,-290.0,0.7695562045050508,0.7073170731707317,0.0622391313343191,True,0.3448275862068966,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2026-06-27,2026-06-27|assu almabayev|charles johnson,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,False,0.2143141083240474,0.2611119260671849,blue,Asu Almabayev,-345.0,0.7856858916759526,0.738888073932815,0.0467978177431376,True,0.2898550724637681,5,frozen_residual_meta,2,roi,5,frozen_residual_meta_caps
2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.8512706387425989,0.7768331562167907,red,Youssef Zalal,-425.0,0.8512706387425989,0.7768331562167907,0.0744374825258081,True,0.2352941176470588,2,selected_shrinkage,3,profit,2,selected_shrinkage_caps
2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.6422595949251094,0.5849297573435503,red,Serghei Spivac,-160.0,0.6422595949251094,0.5849297573435503,0.057329837581559,True,0.625,2,selected_shrinkage,3,profit,2,selected_shrinkage_caps
