event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4424220147472282,0.5575779852527718,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4424220147472282,0.5575779852527718,0.45736490587399353,0.4274791236204628,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5575779852527718,0.32786885245901637,0.22970913279375543,,0.34176236830290435,18.033701849513946,-18.033701849513946,1055.33572575964,1036.4616473336328,1055.33572575964,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6600312391353254,0.33996876086467465,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.3399687608646746,0.6600312391353254,0.32610148527984273,0.35383603644950645,Aljamain Sterling,Aljamain Sterling,0.6600312391353254,0.7354497354497355,-0.07541849631441011,,-0.2850819160684702,5.2766786287982,1.898085837697194,1055.33572575964,1038.35973317133,1055.33572575964,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5692903149325617,0.43070968506743834,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.43070968506743834,0.5692903149325617,0.4098752708045598,0.4515440993303168,Kevin Borjas,Kevin Borjas,0.5692903149325617,0.4166666666666667,0.15262364826589497,,0.2616405398843914,13.805930452351912,-13.805930452351912,1055.33572575964,1024.553802718978,1055.33572575964,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7069048793120158,0.29309512068798416,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.2930951206879841,0.7069048793120158,0.31019531667012323,0.27599492470584497,Zhang Mingyang,Zhang Mingyang,0.7069048793120158,0.7727272727272727,-0.06582239341525686,,-0.2896185310271303,5.2766786287982,-5.2766786287982,1055.33572575964,1019.2771240901798,1055.33572575964,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.2313127350836966,0.7686872649163035,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.2313127350836966,0.7686872649163035,0.21741350627093672,0.2452119638964565,Oumar Sy,,,0.8620689655172413,-0.09338170060093787,non-positive kelly,-0.6770173293567999,0.0,0.0,1019.2771240901798,1019.2771240901798,1019.2771240901798,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5959502543961939,0.40404974560380613,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5959502543961939,0.40404974560380613,0.59221786169262,0.5996826470997676,Bolaji Oki,Bolaji Oki,0.5959502543961939,0.45045045045045046,0.1454998039457434,,0.2647619383275003,13.493289353349802,-13.493289353349802,1019.2771240901798,1005.7838347368299,1019.2771240901798,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.44648745455652594,0.5535125454434741,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.44648745455652594,0.5535125454434741,0.4856871482147685,0.40728776089828334,Sam Patterson,Sam Patterson,0.5535125454434741,0.6551724137931034,-0.10165986834962937,,-0.2948136182139253,5.096385620450899,2.6823082212899467,1019.2771240901798,1008.4661429581199,1019.2771240901798,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.49894301991612383,0.5010569800838762,Mauricio Ruffy,False,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.49894301991612383,0.5010569800838762,0.4983029790740312,0.49958306075821646,Mauricio Ruffy,Mauricio Ruffy,0.5010569800838762,0.6453900709219859,-0.14433309083810963,,-0.4070193161634689,5.096385620450899,-5.096385620450899,1019.2771240901798,1003.3697573376691,1019.2771240901798,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5777151609533806,0.4222848390466194,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5777151609533806,0.4222848390466194,0.5645379684952546,0.5908923534115067,Caio Borralho,Caio Borralho,0.5777151609533806,0.5780590717299579,-0.0003439107765772498,,-0.0008150685404879959,5.096385620450899,-5.096385620450899,1019.2771240901798,998.2733717172181,1019.2771240901798,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3040207087833181,0.6959792912166819,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.3040207087833181,0.6959792912166819,0.2728403938773334,0.3352010236893028,Modestas Bukauskas,Modestas Bukauskas,0.6959792912166819,0.7762863534675615,-0.08030706225087958,,-0.358972568261432,5.096385620450899,1.4686990260665416,1019.2771240901798,999.7420707432847,1019.2771240901798,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5891669199695337,0.41083308003046626,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.5891669199695337,0.41083308003046626,0.5724651629039055,0.605868677035162,Diego Lopes,Diego Lopes,0.5891669199695337,0.7041420118343196,-0.11497509186478583,,-0.38861581050297594,4.998710353716423,2.100298467948077,999.7420707432847,1001.8423692112327,999.7420707432847,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6881556577027473,0.31184434229725266,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.6881556577027473,0.31184434229725266,0.7083251781985576,0.6679861372069371,Rafa Garcia,Rafa Garcia,0.6881556577027473,0.3333333333333333,0.354822324369414,,0.532233486554121,26.604810398326755,53.20962079665351,999.7420707432847,1055.0519900078862,999.7420707432847,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3747645282284795,0.6252354717715205,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6252354717715205,0.3747645282284795,0.6092442428681794,0.6412267006748618,Kelvin Gastelum,Kelvin Gastelum,0.6252354717715205,0.7206703910614525,-0.09543491928993197,,-0.34165701105795654,4.998710353716423,1.93748463322342,999.7420707432847,1056.9894746411096,999.7420707432847,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.3995016801689446,0.6004983198310554,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.6004983198310554,0.3995016801689446,0.5889992339956597,0.6119974056664511,Alexander Hernandez,Alexander Hernandez,0.6004983198310554,0.5652173913043478,0.03528092852670761,,0.08114613561142744,4.998710353716423,3.845161810551095,999.7420707432847,1060.8346364516608,999.7420707432847,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.30371000992473285,0.6962899900752672,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.30371000992473285,0.6962899900752672,0.3009305911544992,0.30648942869496654,Duško Todorović,Duško Todorović,0.6962899900752672,0.7647058823529411,-0.06841589227767397,,-0.2907675421801145,4.998710353716423,1.538064724220438,999.7420707432847,1062.3727011758813,999.7420707432847,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3590216912195331,0.6409783087804669,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6409783087804669,0.3590216912195331,0.6285636741338108,0.6533929434271231,Claudio Puelles,Claudio Puelles,0.6409783087804669,0.5348837209302325,0.1060945878502344,,0.2281033638780038,11.402226467345226,-11.402226467345226,999.7420707432847,1050.970474708536,999.7420707432847,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.668145534237643,0.331854465762357,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.668145534237643,0.331854465762357,0.6654325410110427,0.6708585274642435,Navajo Stirling,Navajo Stirling,0.668145534237643,0.7354497354497355,-0.06730420121209246,,-0.25440988058170944,5.25485237354268,1.8902346667419712,1050.970474708536,1052.8607093752778,1050.970474708536,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5478835466184986,0.4521164533815014,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5478835466184986,0.4521164533815014,0.5766937986196357,0.5190732946173616,Rolando Bedoya,Rolando Bedoya,0.5478835466184986,0.4878048780487805,0.06007866856971811,,0.11729644815992585,6.163755190213123,-6.163755190213123,1050.970474708536,1046.6969541850647,1050.970474708536,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5344986773070759,0.4655013226929241,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5344986773070759,0.4655013226929241,0.5586256850950121,0.5103716695191396,Tom Nolan,Tom Nolan,0.5344986773070759,0.6168582375478927,-0.08235956024081681,,-0.21495845222853194,5.25485237354268,3.2638834618277515,1050.970474708536,1049.9608376468925,1050.970474708536,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.743179637347728,0.25682036265227204,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.743179637347728,0.25682036265227204,0.7422464564114348,0.7441128182840211,Jimmy Crute,Jimmy Crute,0.743179637347728,0.7014925373134329,0.0416871000342951,,0.1396517851148887,7.338495144804452,3.1227638914061497,1050.970474708536,1053.0836015382986,1050.970474708536,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.645580609911456,0.35441939008854395,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.645580609911456,0.35441939008854395,0.6502108257117638,0.6409503941111483,Jack Jenkins,Jack Jenkins,0.645580609911456,0.75,-0.10441939008854395,,-0.4176775603541758,5.25485237354268,1.7516174578475598,1050.970474708536,1054.8352189961463,1050.970474708536,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5112459626252907,0.48875403737470935,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5112459626252907,0.48875403737470935,0.5393123529564797,0.4831795722941016,Carlos Ulberg,,,0.7142857142857143,-0.20303975166042365,non-positive kelly,-0.7106391308114826,0.0,0.0,1050.970474708536,1054.8352189961463,1050.970474708536,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.31095859391523917,0.6890414060847608,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.31095859391523917,0.6890414060847608,0.29796908439230096,0.32394810343817737,Jake Matthews,Jake Matthews,0.6890414060847608,0.7777777777777778,-0.08873637169301696,,-0.39931367261857625,5.25485237354268,-5.25485237354268,1050.970474708536,1049.5803666226036,1050.970474708536,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.6382179190788461,0.36178208092115394,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.6382179190788461,0.36178208092115394,0.5945236540364478,0.6819121841212443,Magomed Ankalaev,Magomed Ankalaev,0.6382179190788461,0.7402597402597403,-0.10204182118089422,,-0.3928610115464427,5.247901833113018,-5.247901833113018,1049.5803666226036,1044.3324647894906,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.513124538816693,0.48687546118330705,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.513124538816693,0.48687546118330705,0.5185273129464077,0.507721764686978,Merab Dvalishvili,,,0.7916666666666666,-0.2785421278499737,non-positive kelly,-1.3370022136798738,0.0,0.0,1049.5803666226036,1044.3324647894906,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6370930515125326,0.3629069484874674,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6370930515125326,0.3629069484874674,0.6483513487871059,0.6258347542379594,Jiří Procházka,Jiří Procházka,0.6370930515125326,0.6428571428571429,-0.0057640913446103115,,-0.016139455764908727,5.247901833113018,2.9155010183961214,1049.5803666226036,1047.2479658078867,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21836629942712155,0.7816337005728784,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.21836629942712155,0.7816337005728784,0.19183634068916425,0.24489625816507887,Youssef Zalal,Youssef Zalal,0.7816337005728784,0.8095238095238095,-0.027890108950931136,,-0.14642307199238846,5.247901833113018,1.2348004313207102,1049.5803666226036,1048.4827662392074,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6045561306883962,0.3954438693116038,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3954438693116038,0.6045561306883962,0.3963970715148703,0.39449066710833725,Joe Pyfer,Joe Pyfer,0.6045561306883962,0.7101449275362319,-0.10558879684783573,,-0.36428134912503307,5.247901833113018,2.1420007482093952,1049.5803666226036,1050.6247669874167,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.34500353226019664,0.6549964677398034,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6549964677398034,0.34500353226019664,0.6582801711574349,0.6517127643221718,Edmen Shahbazyan,Edmen Shahbazyan,0.6549964677398034,0.7487437185929648,-0.09374725085316149,,-0.37311405839558254,5.247901833113018,1.7610408835949727,1049.5803666226036,1052.3858078710118,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.34359051902015797,0.656409480979842,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.656409480979842,0.343590519020158,0.6389873829035757,0.6738315790561084,Punahele Soriano,Punahele Soriano,0.656409480979842,0.7435897435897436,-0.08718026260990164,,-0.3400030241786162,5.247901833113018,1.8096213217631099,1049.5803666226036,1054.195429192775,1049.5803666226036,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5669806894546291,0.4330193105453709,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.4330193105453709,0.5669806894546291,0.4585418089439056,0.4074968121468362,Farid Basharat,,,0.8198198198198198,-0.2528391303651907,non-positive kelly,-1.4032571735268087,0.0,0.0,1049.5803666226036,1054.195429192775,1049.5803666226036,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.566244282586893,0.43375571741310703,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.566244282586893,0.43375571741310703,0.568653605890747,0.563834959283039,Luan Lacerda,,,0.790356394129979,-0.22411211154308608,non-positive kelly,-1.0690147720605203,0.0,0.0,1054.195429192775,1054.195429192775,1054.195429192775,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.40957094630794244,0.5904290536920576,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.40957094630794244,0.5904290536920576,0.4124726453307869,0.4066692472850979,Vitor Petrino,,,0.7590361445783133,-0.1686070908862557,non-positive kelly,-0.6997194271779612,0.0,0.0,1054.195429192775,1054.195429192775,1054.195429192775,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.49374381666482314,0.5062561833351769,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100,-122,0.49374381666482314,0.5062561833351769,0.534103829913002,0.4533838034166443,Jafel Filho,Jafel Filho,0.5062561833351769,0.5495495495495496,-0.04329336621437274,,-0.09611127299590738,5.270977145963875,4.320473070462192,1054.195429192775,1058.5159022632372,1054.195429192775,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5698028545115981,0.43019714548840193,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5698028545115981,0.43019714548840193,0.5585041058518326,0.5811016031713634,Ricardo Ramos,Ricardo Ramos,0.5698028545115981,0.6923076923076923,-0.12250483779609422,,-0.3981407228373063,5.270977145963875,-5.270977145963875,1054.195429192775,1053.2449251172734,1054.195429192775,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6013938538357118,0.39860614616428824,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.6013938538357118,0.39860614616428824,0.6704055465926098,0.5323821610788139,Montel Jackson,,,0.7701149425287356,-0.16872108869302382,non-positive kelly,-0.7339367358146539,0.0,0.0,1054.195429192775,1053.2449251172734,1054.195429192775,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6561723559891544,0.34382764401084565,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6561723559891544,0.34382764401084565,0.6555991492775932,0.6567455627007155,Mateusz Gamrot,Mateusz Gamrot,0.6561723559891544,0.5238095238095238,0.13236283217963052,,0.2779619475772242,14.651310731271575,-14.651310731271575,1054.195429192775,1038.5936143860017,1054.195429192775,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6542858453590522,0.3457141546409478,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6542858453590522,0.3457141546409478,0.6621789011227586,0.6463927895953459,Joel Alvarez,,,0.8540145985401459,-0.19972875318109373,non-positive kelly,-1.3681419592904924,0.0,0.0,1054.195429192775,1038.5936143860017,1054.195429192775,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.33804978424939724,0.6619502157506028,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.33804978424939724,0.6619502157506028,0.3519104339634494,0.32418913453534515,Brendan Allen,Brendan Allen,0.6619502157506028,0.35842293906810035,0.3035272766825024,,0.4730955876783138,24.567702817844474,43.97618804394161,1038.5936143860017,1082.5698024299434,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6072748043659613,0.39272519563403874,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6072748043659613,0.39272519563403874,0.5429353501551076,0.6716142585768149,Mike Malott,Mike Malott,0.6072748043659613,0.5215311004784688,0.08574370388749242,,0.17920434112485908,9.30602421812647,8.537636897363734,1038.5936143860017,1091.107439327307,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.37830144689379286,0.6216985531062071,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.37830144689379286,0.6216985531062071,0.3556338176130618,0.40096907617452393,Aiemann Zahabi,Aiemann Zahabi,0.6216985531062071,0.576271186440678,0.045427366665529156,,0.10720858533064892,5.567307606588438,4.093608534256204,1038.5936143860017,1095.2010478615632,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7211361923992256,0.27886380760077445,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7211361923992256,0.27886380760077445,0.7222002568554596,0.7200721279429915,Charles Jourdain,Charles Jourdain,0.7211361923992256,0.6453900709219859,0.07574612147723969,,0.2136040625658161,11.09239076938823,6.094720202960566,1038.5936143860017,1101.2957680645238,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5262477652482074,0.4737522347517926,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5262477652482074,0.4737522347517926,0.5234229965869724,0.5290725339094422,Matt Frevola,Matt Frevola,0.5262477652482074,0.5121951219512195,0.014052643296987855,,0.02880791875882506,5.192968071930009,-5.192968071930009,1038.5936143860017,1096.1027999925939,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5554899546091323,0.4445100453908677,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5554899546091323,0.4445100453908677,0.5456861033837171,0.5652938058345476,Drew Dober,,,0.7747747747747747,-0.21928482016564244,non-positive kelly,-0.9736246015354524,0.0,0.0,1038.5936143860017,1096.1027999925939,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4788428700138763,0.5211571299861237,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.4788428700138763,0.5211571299861237,0.48074288980586644,0.4769428502218862,Aoriqileng,Aoriqileng,0.5211571299861237,0.38461538461538464,0.1365417453707391,,0.22188033622745107,11.522175018182487,18.43548002909198,1038.5936143860017,1114.5382800216858,1038.5936143860017,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7418391640971731,0.2581608359028269,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7418391640971731,0.2581608359028269,0.7502788012066964,0.7333995269876499,HyunSung Park,HyunSung Park,0.7418391640971731,0.6923076923076923,0.04953147178948081,,0.16097728331581249,8.359498925650456,-8.359498925650456,1038.5936143860017,1106.1787810960354,1038.5936143860017,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4584241165151266,0.5415758834848734,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.5415758834848734,0.4584241165151266,0.5362302433647289,0.5469215236050179,Nathaniel Wood,Nathaniel Wood,0.5415758834848734,0.44642857142857145,0.09514731205630195,,0.17187901532751323,9.50644598354877,11.787993019600476,1106.1787810960354,1117.9667741156359,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.511186132061361,0.488813867938639,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.488813867938639,0.511186132061361,0.5036925566914218,0.47393517918585626,Mitch Raposo,Mitch Raposo,0.511186132061361,0.25,0.261186132061361,,0.34824817608181463,19.261237146854963,57.783711440564886,1106.1787810960354,1175.7504855562008,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.17971618495907224,0.8202838150409277,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8202838150409277,0.17971618495907227,0.8455635531394647,0.7950040769423907,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8202838150409277,0.8095238095238095,0.010760005517118199,,0.0564900289648706,5.530893905480177,1.3013868012894534,1106.1787810960354,1177.0518723574903,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.49900328441167374,0.5009967155883263,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.49900328441167374,0.5009967155883263,0.4911108512699494,0.5068957175533981,Mateusz Rębecki,Mateusz Rębecki,0.5009967155883263,0.45454545454545453,0.04645126104287173,,0.08516064524526477,5.530893905480177,-5.530893905480177,1106.1787810960354,1171.52097845201,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5787276363192957,0.4212723636807043,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.42127236368070436,0.5787276363192957,0.38948839417134984,0.4530563331900589,Jailton Almeida,Jailton Almeida,0.5787276363192957,0.6923076923076923,-0.1135800559883966,,-0.3691351819622891,5.530893905480177,-5.530893905480177,1106.1787810960354,1165.99008454653,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3121605427178148,0.6878394572821852,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.3121605427178148,0.6878394572821852,0.3221306516245312,0.30219043381109845,Quillan Salkilld,Quillan Salkilld,0.6878394572821852,0.5121951219512195,0.17564433533096568,,0.3600708874284796,19.915138768190168,18.96679882684778,1106.1787810960354,1184.9568833733777,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5857167308188326,0.4142832691811674,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5857167308188326,0.4142832691811674,0.5808098228292516,0.5906236388084135,Umar Nurmagomedov,,,0.8620689655172413,-0.27635223469840875,non-positive kelly,-2.003553701563464,0.0,0.0,1106.1787810960354,1184.9568833733777,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5591244445038495,0.44087555549615054,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.44087555549615065,0.5591244445038493,0.3984262568194446,0.48332485417285664,JunYong Park,JunYong Park,0.5591244445038493,0.3225806451612903,0.23654379934255904,,0.3491837037913966,19.31298019192831,-19.31298019192831,1106.1787810960354,1165.6439031814493,1106.1787810960354,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5832470567283883,0.4167529432716117,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.4167529432716116,0.5832470567283884,0.4001399140239467,0.43336597251927655,Azamat Murzakanov,Azamat Murzakanov,0.5832470567283884,0.5348837209302325,0.04836333579815588,,0.10398117196603508,5.751088303116298,5.00094635053591,1106.1787810960354,1170.6448495319853,1106.1787810960354,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5041645620970576,0.4958354379029424,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5041645620970576,0.4958354379029424,0.5237689457356832,0.48456017845843213,Steve Garcia,Steve Garcia,0.5041645620970576,0.574468085106383,-0.07030352300932541,,-0.16521327907191466,5.853224247659926,4.335721664933279,1170.6448495319853,1174.9805711969186,1170.6448495319853,3812,2025-10-25,182,10
