event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5926906968108689,0.40730930318913106,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5926906968108689,0.40730930318913106,0.5649540205801865,0.6204273730415515,Petr Yan,,,0.7354497354497355,-0.14275903863886652,non-positive kelly,-0.5396291660549154,0.0,0.0,1129.1834299264133,1129.1834299264133,1129.1834299264133,3543,2024-11-16,144,0
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.40598802748397367,0.5940119725160263,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.40598802748397367,0.5940119725160263,0.435559988223392,0.3764160667445554,Muslim Salikhov,Muslim Salikhov,0.5940119725160263,0.6296296296296297,-0.03561765711360332,,-0.09616767420672884,5.645917149632067,3.3211277350776864,1129.1834299264133,1132.504557661491,1129.1834299264133,3543,2024-11-16,144,0
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.5692193011845494,0.43078069881545056,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.43078069881545056,0.5692193011845494,0.4529907540750495,0.4085706435558516,Carlos Ulberg,,,0.7354497354497355,-0.16623043426518602,non-positive kelly,-0.6283510415224032,0.0,0.0,1129.1834299264133,1132.504557661491,1129.1834299264133,3543,2024-11-16,144,0
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6055900352275541,0.39440996477244594,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6055900352275541,0.39440996477244594,0.5783587811608604,0.6328212892942477,Maheshate,Maheshate,0.6055900352275541,0.7014925373134329,-0.0959025020858788,,-0.3212733819876939,5.645917149632067,-5.645917149632067,1129.1834299264133,1126.858640511859,1129.1834299264133,3543,2024-11-16,144,0
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.6064242706263032,0.3935757293736968,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.6064242706263032,0.3935757293736968,0.5788526464609441,0.6339958947916622,Randy Brown,Randy Brown,0.6064242706263032,0.3448275862068966,0.26159668441940664,,0.3992791499033049,22.496558002238444,-22.496558002238444,1126.858640511859,1104.3620825096204,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.2453805827038938,0.7546194172961063,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.2453805827038938,0.7546194172961063,0.21514959421433946,0.27561157119344815,Chase Hooper,,,0.9130434782608695,-0.15842406096476325,non-positive kelly,-1.821876701094778,0.0,0.0,1126.858640511859,1104.3620825096204,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7215570273824481,0.2784429726175519,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7215570273824481,0.2784429726175519,0.6915905549098023,0.7515234998550939,Kennedy Nzechukwu,,,0.8571428571428571,-0.135585829760409,non-positive kelly,-0.9491008083228634,0.0,0.0,1126.858640511859,1104.3620825096204,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.5975771712021305,0.4024228287978695,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.40242282879786945,0.5975771712021305,0.4037714116767257,0.4010742459190132,Joshua Van,Joshua Van,0.5975771712021305,0.5967741935483871,0.0008029776537433753,,0.0019913845812836416,5.634293202559295,3.8069548665941184,1126.858640511859,1108.1690373762146,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.6512116233549811,0.34878837664501894,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.6512116233549811,0.34878837664501894,0.6350936479227016,0.6673295987872605,Chris Weidman,Chris Weidman,0.6512116233549811,0.5348837209302325,0.11632790242474855,,0.25010499021320926,14.09164846284444,-14.09164846284444,1126.858640511859,1094.0773889133702,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.2837829817683146,0.7162170182316854,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.7162170182316854,0.2837829817683146,0.7260718518580908,0.7063621846052799,Movsar Evloev,Movsar Evloev,0.7162170182316854,0.7142857142857143,0.0019313039459710746,,0.006759563810898872,5.634293202559295,2.253717281023718,1126.858640511859,1096.331106194394,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5322776119140509,0.4677223880859491,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5322776119140509,0.4677223880859491,0.5293781890425643,0.5351770347855374,Michael Chiesa,Michael Chiesa,0.5322776119140509,0.49504950495049505,0.03722810696355583,,0.07372625104547328,5.634293202559295,5.746979066610481,1126.858640511859,1102.0780852610044,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.3214768273270244,0.6785231726729757,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6785231726729757,0.3214768273270243,0.6877701452038574,0.6692762001420939,Dominick Reyes,Dominick Reyes,0.6785231726729757,0.7727272727272727,-0.09420410005429702,,-0.414498040238907,5.634293202559295,1.6571450595762633,1126.858640511859,1103.7352303205807,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.4803397934002738,0.5196602065997262,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.4803397934002738,0.5196602065997262,0.48317584074374015,0.47750374605680734,Dooho Choi,Dooho Choi,0.5196602065997262,0.45454545454545453,0.0651147520542717,,0.11937704543283144,6.726052756238143,8.071263307485772,1126.858640511859,1111.8064936280664,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8332138989769197,0.16678610102308034,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8332138989769197,0.16678610102308034,0.8261806838240091,0.8402471141298302,Bryce Mitchell,,,0.8888888888888888,-0.055674989911969175,non-positive kelly,-0.501074909207723,0.0,0.0,1126.858640511859,1111.8064936280664,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6511084458268607,0.34889155417313933,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6511084458268607,0.34889155417313933,0.6035994378504882,0.6986174538032331,Ciryl Gane,,,0.7752808988764045,-0.12417245304954383,non-positive kelly,-0.5525674160704699,0.0,0.0,1126.858640511859,1111.8064936280664,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5512814760183138,0.4487185239816862,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5512814760183138,0.4487185239816862,0.575333668167162,0.5272292838694654,Shavkat Rakhmonov,,,0.7894736842105263,-0.23819220819221254,non-positive kelly,-1.1314129889130093,0.0,0.0,1126.858640511859,1111.8064936280664,1126.858640511859,3547,2024-11-23,144,0
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.41807949338968303,0.581920506610317,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.41807949338968303,0.581920506610317,0.38808607846374565,0.4480729083156204,Themba Gorimbo,Themba Gorimbo,0.581920506610317,0.6183206106870229,-0.03640010407670591,,-0.09536827268096947,5.634293202559295,-5.634293202559295,1126.858640511859,1106.172200425507,1126.858640511859,3547,2024-11-23,144,0
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.41391138317917264,0.5860886168208274,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.41391138317917264,0.5860886168208274,0.3895847472560376,0.43823801910230764,Colby Covington,Colby Covington,0.5860886168208274,0.3663003663003663,0.21978825052046108,,0.34683348203517844,19.182877800204697,-19.182877800204697,1106.172200425507,1086.9893226253023,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.5021509871175428,0.4978490128824572,Cub Swanson,True,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.5021509871175428,0.4978490128824572,0.49164932988629445,0.5126526443487911,Cub Swanson,Cub Swanson,0.5021509871175428,0.44642857142857145,0.05572241568897135,,0.10065984769620631,5.567356261030447,6.903521763677754,1106.172200425507,1093.8928443889802,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.18678043903373642,0.8132195609662636,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.18678043903373642,0.8132195609662636,0.17570926989807836,0.1978516081693945,Manel Kape,Manel Kape,0.8132195609662636,0.8113207547169812,0.0018988062492824032,,0.010063673121196968,5.530861002127535,1.2862467446808221,1106.172200425507,1095.179091133661,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.4307723804863056,0.5692276195136944,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5692276195136944,0.4307723804863056,0.5652947013907572,0.5731605376366316,Vitor Petrino,,,0.7727272727272727,-0.20349965321357832,non-positive kelly,-0.8953984741397447,0.0,0.0,1106.172200425507,1095.179091133661,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5575904698512752,0.44240953014872475,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5575904698512752,0.44240953014872475,0.5420763990292644,0.5731045406732862,Adrian Yanez,Adrian Yanez,0.5575904698512752,0.3508771929824561,0.20671327686881913,,0.31845018328439706,17.61303699848038,-17.61303699848038,1106.172200425507,1077.5660541351806,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.43882675795012627,0.5611732420498737,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5611732420498737,0.43882675795012627,0.5662148270999916,0.5561316569997559,Michael Johnson,Michael Johnson,0.5611732420498737,0.696969696969697,-0.13579645491982328,,-0.4481283012354167,5.530861002127535,2.4047221748380587,1106.172200425507,1079.9707763100187,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6027007937975797,0.3972992062024203,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6027007937975797,0.3972992062024203,0.5919040575555812,0.6134975300395782,Joel Álvarez,,,0.8095238095238095,-0.20682301572622985,non-positive kelly,-1.0858208325627066,0.0,0.0,1106.172200425507,1079.9707763100187,1106.172200425507,3560,2024-12-07,144,0
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.45130903086099594,0.5486909691390041,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5486909691390041,0.45130903086099594,0.5364175883038029,0.5609643499742052,Sean Woodson,Sean Woodson,0.5486909691390041,0.6078431372549019,-0.05915216811589785,,-0.15083802869553967,5.530861002127535,3.568297420727442,1106.172200425507,1083.5390737307462,1106.172200425507,3560,2024-12-07,144,0
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6225937940309507,0.3774062059690493,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6225937940309507,0.3774062059690493,0.6332631395545828,0.6119244485073185,Thiago Moisés,Thiago Moisés,0.6225937940309507,0.6428571428571429,-0.020263348826192185,,-0.056737376713337916,5.417695368653731,3.009830760363184,1083.5390737307462,1086.5489044911094,1083.5390737307462,3568,2024-12-14,144,0
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.2736980478034963,0.7263019521965037,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.2736980478034963,0.7263019521965037,0.2817266609424399,0.26566943466455273,Uroš Medić,Uroš Medić,0.7263019521965037,0.6721311475409836,0.054170804655520155,,0.1652209541993364,8.95116798370295,-8.95116798370295,1083.5390737307462,1077.5977365074064,1083.5390737307462,3568,2024-12-14,144,0
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.5948439859102981,0.4051560140897019,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5948439859102981,0.4051560140897019,0.5949765391550991,0.5947114326654971,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5948439859102981,0.574468085106383,0.020375900803915048,,0.04788336688920047,5.417695368653731,4.013107680484245,1083.5390737307462,1081.6108441878907,1083.5390737307462,3568,2024-12-14,144,0
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.4018255640725459,0.5981744359274541,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5981744359274541,0.4018255640725459,0.6143269725552991,0.5820218992996091,Cesar Almeida,Cesar Almeida,0.5981744359274541,0.7206703910614525,-0.12249595513399836,,-0.4385355193797142,5.417695368653731,2.0998819258347794,1083.5390737307462,1083.7107261137255,1083.5390737307462,3568,2024-12-14,144,0
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6433231561867647,0.3566768438132353,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3566768438132352,0.6433231561867647,0.3301852645924346,0.38316842303403587,Roman Kopylov,Roman Kopylov,0.6433231561867647,0.7206703910614525,-0.07734723487468775,,-0.27690310085138226,5.417695368653731,2.0998819258347794,1083.5390737307462,1085.8106080395603,1083.5390737307462,3568,2024-12-14,144,0
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.7832092225772553,0.21679077742274466,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.7832092225772553,0.21679077742274466,0.8114540069752127,0.7549644381792979,Islam Makhachev,,,0.9230769230769231,-0.1398677004996678,non-positive kelly,-1.8182801064956808,0.0,0.0,1085.8106080395603,1085.8106080395603,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.4642411740151412,0.5357588259848588,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.4642411740151412,0.5357588259848588,0.4741786496955513,0.45430369833473105,Umar Nurmagomedov,,,0.7206703910614525,-0.18491156507659368,non-positive kelly,-0.6619834029742053,0.0,0.0,1085.8106080395603,1085.8106080395603,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5016246561210063,0.49837534387899374,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.49837534387899374,0.5016246561210063,0.5130469979583697,0.48370368979961775,Jamahal Hill,Jamahal Hill,0.5016246561210063,0.5555555555555556,-0.05393089943454932,,-0.12134452372773587,5.429053040197801,-5.429053040197801,1085.8106080395603,1080.3815549993624,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.36980059482474126,0.6301994051752587,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6301994051752587,0.36980059482474126,0.6208147548791498,0.6395840554713677,Jailton Almeida,,,0.8290598290598291,-0.19886042388457037,non-positive kelly,-1.1633334797247366,0.0,0.0,1085.8106080395603,1080.3815549993624,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.730974468601117,0.26902553139888297,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.730974468601117,0.26902553139888297,0.72127699045715,0.740671946745084,Payton Talbott,,,0.9166666666666666,-0.1856921980655496,non-positive kelly,-2.2283063767865956,0.0,0.0,1085.8106080395603,1080.3815549993624,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7089263543224251,0.2910736456775749,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7089263543224251,0.2910736456775749,0.7246883794221359,0.6931643292227143,Grant Dawson,Grant Dawson,0.7089263543224251,0.7101449275362319,-0.0012185732138068062,,-0.004204077587633284,5.429053040197801,2.215940016407266,1085.8106080395603,1082.5974950157697,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.5844725218464097,0.41552747815359026,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.5844725218464097,0.41552747815359026,0.6026911405998959,0.5662539030929234,Rinya Nakamura,,,0.8666666666666667,-0.28219414482025695,non-positive kelly,-2.116456086151927,0.0,0.0,1085.8106080395603,1082.5974950157697,1085.8106080395603,3573,2025-01-11,144,0
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.738423155560559,0.26157684443944096,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.26157684443944096,0.738423155560559,0.25678044015834395,0.2663732487205379,Clayton Carpenter,Clayton Carpenter,0.738423155560559,0.2857142857142857,0.45270886984627334,,0.6337924177847827,34.4089265262879,-34.4089265262879,1085.8106080395603,1048.188568489482,1085.8106080395603,3573,2025-01-11,144,0
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5090868527082129,0.49091314729178714,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5090868527082129,0.49091314729178714,0.5172015975486517,0.500972107867774,Farès Ziam,Farès Ziam,0.5090868527082129,0.45454545454545453,0.054541398162758326,,0.09999256329839021,5.240942842447409,6.289131410936891,1048.188568489482,1054.4776999004189,1048.188568489482,3581,2025-01-18,144,0
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.45104182486265487,0.5489581751373451,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.45104182486265487,0.5489581751373451,0.4936770931923403,0.4084065565329694,Damir Hadžović,Damir Hadžović,0.5489581751373451,0.20833333333333334,0.34062484180401176,,0.4302629580682254,22.54983570457916,-22.54983570457916,1048.188568489482,1031.9278641958397,1048.188568489482,3581,2025-01-18,144,0
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.5234922251569644,0.47650777484303564,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.47650777484303564,0.5234922251569644,0.45368234400656426,0.499333205679507,Vinicius Oliveira,Vinicius Oliveira,0.5234922251569644,0.423728813559322,0.09976341159764235,,0.1731188613017911,9.07306057032268,12.339362375638846,1048.188568489482,1044.2672265714784,1048.188568489482,3581,2025-01-18,144,0
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.46575071788787603,0.534249282112124,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.534249282112124,0.46575071788787603,0.5252170371710448,0.5432815270532031,Shamil Gaziev,,,0.7752808988764045,-0.24103161676428053,non-positive kelly,-1.0725906946010482,0.0,0.0,1048.188568489482,1044.2672265714784,1048.188568489482,3581,2025-01-18,144,0
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6396981101563678,0.3603018898436322,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6396981101563678,0.3603018898436322,0.6302400812043678,0.6491561391083678,Shara Magomedov,Shara Magomedov,0.6396981101563678,0.6666666666666666,-0.026968556510298836,,-0.08090566953089662,5.240942842447409,-5.240942842447409,1048.188568489482,1039.026283729031,1048.188568489482,3581,2025-01-18,144,0
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6363527885208105,0.36364721147918955,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6363527885208105,0.36364721147918955,0.6039003982402755,0.6688051788013453,Sergei Pavlovich,Sergei Pavlovich,0.6363527885208105,0.7560975609756098,-0.11974477245479931,,-0.49095356706467713,5.240942842447409,1.690626723370132,1048.188568489482,1040.7169104524012,1048.188568489482,3581,2025-01-18,144,0
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.38042940046728313,0.6195705995327169,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.38042940046728313,0.6195705995327169,0.4218325965428388,0.3390262043917275,Nassourdine Imavov,Nassourdine Imavov,0.6195705995327169,0.423728813559322,0.19584178597339486,,0.33984309918912636,17.81098258250397,24.222936312205402,1048.188568489482,1064.9398467646065,1048.188568489482,3581,2025-01-18,144,0
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6747001536713642,0.32529984632863584,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6747001536713642,0.32529984632863584,0.6868364630200803,0.662563844322648,Dricus Du Plessis,Dricus Du Plessis,0.6747001536713642,0.6855345911949685,-0.010834437523604357,,-0.03445351132506196,5.324699233823033,2.442522584322492,1064.9398467646065,1067.382369348929,1064.9398467646065,3588,2025-02-01,144,0
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4648545996805792,0.5351454003194208,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5351454003194208,0.4648545996805792,0.5081225633278883,0.5621682373109533,Jake Matthews,,,0.7101449275362319,-0.1749995272168111,non-positive kelly,-0.6037483688979982,0.0,0.0,1064.9398467646065,1067.382369348929,1064.9398467646065,3588,2025-02-01,144,0
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.409375609854864,0.590624390145136,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.409375609854864,0.590624390145136,0.41170985430495816,0.40704136540476976,Gabriel Santos,Gabriel Santos,0.590624390145136,0.696969696969697,-0.106345306824561,,-0.35093951252105116,5.324699233823033,2.3150866234013185,1064.9398467646065,1069.6974559723303,1064.9398467646065,3588,2025-02-01,144,0
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5745190674793759,0.42548093252062413,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5745190674793759,0.42548093252062413,0.5672170624811917,0.5818210724775601,Tom Nolan,Tom Nolan,0.5745190674793759,0.504950495049505,0.06956857242987091,,0.14052851630833918,7.482720831173012,7.336000814875502,1064.9398467646065,1077.0334567872058,1064.9398467646065,3588,2025-02-01,144,0
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6548562994212737,0.34514370057872634,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.34514370057872634,0.6548562994212737,0.34677776880293437,0.34350963235451826,Gregory Rodrigues,Gregory Rodrigues,0.6548562994212737,0.7101449275362319,-0.05528862811495827,,-0.1907457669966059,5.3851672839360285,-5.3851672839360285,1077.0334567872058,1071.6482895032698,1077.0334567872058,3592,2025-02-08,144,0
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4152119392146095,0.5847880607853905,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5847880607853905,0.4152119392146095,0.6037876398758097,0.5657884816949712,Edmen Shahbazyan,,,0.7916666666666666,-0.20687860588127616,non-positive kelly,-0.9930173082301259,0.0,0.0,1077.0334567872058,1071.6482895032698,1077.0334567872058,3592,2025-02-08,144,0
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6189415606680837,0.3810584393319163,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6189415606680837,0.3810584393319163,0.5824996620431502,0.6553834592930173,Ismael Bonfim,Ismael Bonfim,0.6189415606680837,0.6855345911949685,-0.06659303052688481,,-0.21176583707549376,5.3851672839360285,-5.3851672839360285,1077.0334567872058,1066.2631222193336,1077.0334567872058,3592,2025-02-08,144,0
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5167525865326723,0.4832474134673277,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4832474134673278,0.5167525865326722,0.4599627387090142,0.5065320882256413,Andre Petroski,Andre Petroski,0.5167525865326722,0.30303030303030304,0.21372228350236916,,0.30664501545992096,16.513347050368242,37.98069821584696,1077.0334567872058,1104.2438204351806,1077.0334567872058,3592,2025-02-08,144,0
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5687083489943701,0.43129165100562994,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5687083489943701,0.43129165100562994,0.5491684063156707,0.5882482916730694,Gabriel Bonfim,Gabriel Bonfim,0.5687083489943701,0.6855345911949685,-0.11682624220059845,,-0.37150745019790316,5.3851672839360285,2.470260221989004,1077.0334567872058,1106.7140806571697,1077.0334567872058,3592,2025-02-08,144,0
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.36261892237935184,0.6373810776206481,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.36261892237935184,0.6373810776206481,0.3805318807066108,0.34470596405209286,Valter Walker,Valter Walker,0.6373810776206481,0.4,0.23738107762064808,,0.39563512936774686,21.30561355046989,31.958420325704836,1077.0334567872058,1138.6725009828745,1077.0334567872058,3592,2025-02-08,144,0
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.3486043664090028,0.6513956335909972,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.3486043664090028,0.6513956335909972,0.3446526725578474,0.3525560602601582,Youssef Zalal,,,0.8245614035087719,-0.17316576991777477,non-positive kelly,-0.9870448885313161,0.0,0.0,1077.0334567872058,1138.6725009828745,1077.0334567872058,3592,2025-02-08,144,0
