fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
2,market_plus_baseline_default,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6958886511002687
2,market_plus_baseline_default,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.36193308596094337
2,market_plus_baseline_default,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.2871743053203564
2,market_plus_baseline_default,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6581813518023975
2,market_plus_baseline_default,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.1982272382088927
2,market_plus_baseline_default,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.38164377416407835
2,market_plus_baseline_default,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.23546583492042616
2,market_plus_baseline_default,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.47252830373175986
2,market_plus_baseline_default,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.7036530303433198
2,market_plus_baseline_default,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.25620339769949935
2,market_plus_baseline_default,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.33081092448130256
2,market_plus_baseline_default,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.49494749542962935
2,market_plus_baseline_default,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8669697423618183
2,market_plus_baseline_default,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.4503274086822244
2,market_plus_baseline_default,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8310595648634379
2,market_plus_baseline_default,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.39819699533027647
2,market_plus_baseline_default,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.6875049020563813
2,market_plus_baseline_default,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.11601243558326756
2,market_plus_baseline_default,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7655171842455145
2,market_plus_baseline_default,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.79111044570324
2,market_plus_baseline_default,2024-10-26,2024-10-26|ilia topuria|max holloway,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,False,0.3249687530045188,0.3175811187229033
2,market_plus_baseline_default,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,False,0.33635187580853815,0.3176625853190048
2,market_plus_baseline_default,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,True,0.27424749163879597,0.2668588112988673
2,market_plus_baseline_default,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.593369754159424,0.6512426262679265
2,market_plus_baseline_default,2024-11-02,2024-11-02|alexandr romanov|rodrigo nascimento,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,True,0.551441114716549,0.5885323747585606
2,market_plus_baseline_default,2024-11-02,2024-11-02|amir albazi|brandon moreno,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,False,0.39076376554174075,0.38904665531107985
2,market_plus_baseline_default,2024-11-02,2024-11-02|brendson ribeiro|caio machado,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,True,0.42794036443953615,0.4510017176593352
2,market_plus_baseline_default,2024-11-02,2024-11-02|chad anheliger|cody gibson,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,False,0.31460674157303364,0.3038953083043725
2,market_plus_baseline_default,2024-11-02,2024-11-02|charles jourdain|victor henry,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,False,0.4675324675324675,0.5026159253812679
2,market_plus_baseline_default,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,False,0.6369041816941223,0.6779310944045867
2,market_plus_baseline_default,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7179705215419501,0.7751020239197813
2,market_plus_baseline_default,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.725752508361204,0.7906061588536671
2,market_plus_baseline_default,2024-11-09,2024-11-09|carlos prates|neil magny,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,False,0.1475409836065574,0.11850076068203312
2,market_plus_baseline_default,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.593369754159424,0.636044364041644
2,market_plus_baseline_default,2024-11-09,2024-11-09|cody stamann|damon blackshear,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,False,0.30920711694593195,0.3022620782853505
2,market_plus_baseline_default,2024-11-16,2024-11-16|bassil hafez|oban elliott,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,False,0.2820294784580499,0.2584080200206544
2,market_plus_baseline_default,2024-11-16,2024-11-16|bo nickal|paul craig,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,True,0.8800000000000001,0.9342803269948182
2,market_plus_baseline_default,2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.6853932584269663,0.7527644070256527
2,market_plus_baseline_default,2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.6690070210631895,0.729268292232073
2,market_plus_baseline_default,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,False,0.5101214574898786,0.55400845548823
2,market_plus_baseline_default,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.827123695976155,0.8982866122451234
2,market_plus_baseline_default,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,False,0.4826358742837298,0.5080858826225108
2,market_plus_baseline_default,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,True,0.43650793650793646,0.42767006661085727
2,market_plus_baseline_default,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.705033164260632,0.7710445095012423
2,market_plus_baseline_default,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.705033164260632,0.7631980598209956
2,market_plus_baseline_default,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6681361137252959,0.7377056848405249
2,market_plus_baseline_default,2024-11-23,2024-11-23|muslim salikhov|song kenan,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,False,0.3962430290578221,0.39055826349488537
2,market_plus_baseline_default,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7440690150970525,0.8071280119112909
2,market_plus_baseline_default,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.2858058053657082
2,market_plus_baseline_default,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.24416069837663318
2,market_plus_baseline_default,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.33397280051356365
2,market_plus_baseline_default,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.9142895491432379
2,market_plus_baseline_default,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.08931823879339693
2,market_plus_baseline_default,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.5475867550300221
2,market_plus_baseline_default,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.6319689984332484
2,market_plus_baseline_default,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.5978822152925575
2,market_plus_baseline_default,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.8125931323949837
2,market_plus_baseline_default,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8844840271877715
2,market_plus_baseline_default,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.511830008179889
2,market_plus_baseline_default,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.4017318694716506
2,market_plus_baseline_default,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.346031651417337
2,market_plus_baseline_default,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.4443493970740678
2,market_plus_baseline_default,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.18486100679104836
2,market_plus_baseline_default,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.6907638787614112
2,market_plus_baseline_default,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.8380683697019886
2,market_plus_baseline_default,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.2437310404397304
2,market_plus_baseline_default,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.4292398960126908
2,market_plus_baseline_default,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.3179657020777002
2,market_plus_baseline_default,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.30465941393088286
2,market_plus_baseline_default,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.6007699455074111
2,market_plus_baseline_default,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7562474519484809
2,market_plus_baseline_default,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3452092439720367
2,market_plus_baseline_default,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6717088021389201
2,market_plus_baseline_default,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.2777420192004764
2,market_plus_baseline_default,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7524370576152619
2,market_plus_baseline_default,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9375744694154059
2,market_plus_baseline_default,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.17234605428312988
2,market_plus_baseline_default,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.5715952230106237
2,market_plus_baseline_default,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.3096798946019459
2,market_plus_baseline_default,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8870590256144242
2,market_plus_baseline_default,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9296146356090581
2,market_plus_baseline_default,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8504414099103439
2,market_plus_baseline_default,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.4682663041225406
2,market_plus_baseline_default,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.6293206753298249
2,market_plus_baseline_default,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.790354476297258
2,market_plus_baseline_default,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6885343908257149
2,market_plus_baseline_default,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.4160712919587746
2,market_plus_baseline_default,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.2374367623777802
2,market_plus_regularized_lgbm,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.7232951024552591
2,market_plus_regularized_lgbm,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8512706387425989
2,market_plus_regularized_lgbm,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.6422595949251094
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.08228013064826187
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.2512635732047147
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.2433591878668454
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.5023406972005915
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.1167958045475448
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.33911815473604723
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.606102871189818
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.29571014362354037
2,market_plus_regularized_lgbm,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.7384684947956627
2,market_plus_regularized_lgbm,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.26840052657253793
2,market_plus_regularized_lgbm,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.5135381573681391
2,market_plus_regularized_lgbm,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.22964631068010022
2,market_plus_regularized_lgbm,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.9141840810622647
2,market_plus_regularized_lgbm,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.6838491024038849
2,market_plus_regularized_lgbm,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.17289243549438796
2,market_plus_regularized_lgbm,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.3784989784046789
2,market_plus_regularized_lgbm,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6738923998685382
2,market_plus_regularized_lgbm,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5920473601705418
2,market_plus_regularized_lgbm,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.914506938444355
2,market_plus_regularized_lgbm,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6604880060351332
2,market_plus_regularized_lgbm,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.3350280618960651
2,market_plus_regularized_lgbm,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.49770192324406504
2,market_plus_regularized_lgbm,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.5023459537578975
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.30110905883867517
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6826985433258178
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.6339321335682708
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.5012608378482577
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.15596919699408965
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.7661006150345295
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.9247727026882464
2,market_plus_regularized_lgbm,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.21980089513811468
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.17462465277350506
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.545927088772356
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.23465571752893732
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.349188097615411
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.700517335313998
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.4294854267188339
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.4051786648614308
2,market_plus_regularized_lgbm,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.27022166420784516
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6907959376533829
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.3605780612577382
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.2849964646052888
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6600371618722307
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.2050822884921397
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.37609825170734
2,market_plus_regularized_lgbm,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.2348381382582657
2,market_plus_regularized_lgbm,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.46533241064561043
2,market_plus_regularized_lgbm,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.7093784416926359
2,market_plus_regularized_lgbm,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.25525043476032333
2,market_plus_regularized_lgbm,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.3218851229488671
