event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6384442206754868,0.3615557793245132,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3615557793245131,0.6384442206754869,Carlos Ulberg,,,0.7354497354497355,-0.09700551477424857,edge below 0.020,-0.3666808458466596,0.0,0.0,956.267129619746,3543,2024-11-16,182,10
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6690100681439917,0.33098993185600833,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6690100681439917,0.33098993185600833,Maheshate,,,0.7014925373134329,-0.0324824691694412,edge below 0.020,-0.10881627171762788,0.0,0.0,956.267129619746,3543,2024-11-16,182,10
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5510517701721209,0.4489482298278791,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5510517701721209,0.4489482298278791,Randy Brown,Randy Brown,0.5510517701721209,0.3448275862068966,0.20622418396522435,,0.31476322815744767,15.049886434998385,-15.049886434998385,941.2172431847476,3547,2024-11-23,182,10
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.1692248770310214,0.8307751229689786,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.1692248770310214,0.8307751229689786,Chase Hooper,,,0.9130434782608695,-0.08226835529189092,edge below 0.020,-0.9460860858567463,0.0,0.0,941.2172431847476,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7551174435457226,0.24488255645427737,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7551174435457226,0.24488255645427737,Kennedy Nzechukwu,,,0.8571428571428571,-0.10202541359713446,edge below 0.020,-0.7141778951799416,0.0,0.0,941.2172431847476,3547,2024-11-23,182,10
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6880926207354408,0.31190737926455925,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.31190737926455925,0.6880926207354408,Joshua Van,Joshua Van,0.6880926207354408,0.5967741935483871,0.09131842718705363,,0.22646969942389308,10.657859307831755,7.20125628907551,948.4184994738232,3547,2024-11-23,182,10
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5141949882701161,0.4858050117298839,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5141949882701161,0.4858050117298839,Chris Weidman,,,0.5348837209302325,-0.020688732660116393,edge below 0.020,-0.044480775219250375,0.0,0.0,948.4184994738232,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.1801902668289691,0.8198097331710309,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.8198097331710309,0.1801902668289691,Movsar Evloev,Movsar Evloev,0.8198097331710309,0.7142857142857143,0.1055240188853166,,0.36933406609860814,17.51416303869039,7.0056652154761565,955.4241646892993,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5956735362428532,0.40432646375714676,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5956735362428532,0.40432646375714676,Michael Chiesa,Michael Chiesa,0.5956735362428532,0.49504950495049505,0.1006240312923582,,0.19927504236329757,9.519609544668917,9.710001735562296,965.1341664248616,3547,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.4936843181797536,0.5063156818202463,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5063156818202463,0.49368431817975367,Dominick Reyes,,,0.7727272727272727,-0.2664115909070264,edge below 0.020,-1.172210999990916,0.0,0.0,965.1341664248616,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.49714914411154454,0.5028508558884555,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.49714914411154454,0.5028508558884555,Dooho Choi,Dooho Choi,0.5028508558884555,0.45454545454545453,0.04830540134300093,,0.08855990246216833,4.273609382074594,5.128331258489513,970.2624976833512,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8627917151431408,0.1372082848568592,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8627917151431408,0.1372082848568592,Bryce Mitchell,,,0.8888888888888888,-0.026097173745748048,edge below 0.020,-0.23487456371173288,0.0,0.0,970.2624976833512,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6007744970546136,0.3992255029453864,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6007744970546136,0.3992255029453864,Ciryl Gane,,,0.7752808988764045,-0.1745064018217909,edge below 0.020,-0.7765534881069693,0.0,0.0,970.2624976833512,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5792115947433287,0.42078840525667127,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5792115947433287,0.42078840525667127,Shavkat Rakhmonov,,,0.7894736842105263,-0.2102620894671976,edge below 0.020,-0.9987449249691885,0.0,0.0,970.2624976833512,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.366057774317037,0.633942225682963,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.366057774317037,0.633942225682963,Themba Gorimbo,,,0.6183206106870229,0.015621614995940059,edge below 0.020,0.04092863128936299,0.0,0.0,970.2624976833512,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.32949430097780325,0.6705056990221967,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.32949430097780325,0.6705056990221967,Colby Covington,Colby Covington,0.6705056990221967,0.3663003663003663,0.3042053327218304,,0.4800465655090156,23.288558982754598,-23.288558982754598,946.9739387005966,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4677780772941821,0.5322219227058179,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4677780772941821,0.5322219227058179,Billy Quarantillo,,,0.5967741935483871,-0.0645522708425692,edge below 0.020,-0.16008963168957158,0.0,0.0,946.9739387005966,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.20853521771653005,0.79146478228347,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.20853521771653005,0.79146478228347,Manel Kape,,,0.8113207547169812,-0.019855972433511226,edge below 0.020,-0.10523665389760928,0.0,0.0,946.9739387005966,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.3378371357959381,0.6621628642040619,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.6621628642040619,0.3378371357959381,Vitor Petrino,,,0.7727272727272727,-0.11056440852321081,edge below 0.020,-0.48648339750212766,0.0,0.0,946.9739387005966,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5469837814053637,0.45301621859463626,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5469837814053637,0.45301621859463626,Adrian Yanez,Adrian Yanez,0.5469837814053637,0.3508771929824561,0.19610658842290762,,0.3021101497325874,14.304521920684765,-14.304521920684765,932.6694167799118,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4456154210930311,0.5543845789069689,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5543845789069689,0.4456154210930311,Michael Johnson,,,0.696969696969697,-0.1425851180627281,edge below 0.020,-0.4705308896070026,0.0,0.0,932.6694167799118,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.5897113778447245,0.4102886221552755,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.5897113778447245,0.4102886221552755,Joel Álvarez,,,0.8095238095238095,-0.21981243167908504,edge below 0.020,-1.1540152663151964,0.0,0.0,932.6694167799118,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.38408166974017643,0.6159183302598236,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.6159183302598236,0.38408166974017643,Sean Woodson,,,0.6078431372549019,0.008075193004921655,edge below 0.020,0.020591742162550098,0.0,0.0,932.6694167799118,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6029391539041393,0.3970608460958607,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6029391539041393,0.3970608460958607,Thiago Moisés,,,0.6428571428571429,-0.03991798895300358,edge below 0.020,-0.11177036906840984,0.0,0.0,932.6694167799118,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.32932127516011234,0.6706787248398877,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.32932127516011234,0.6706787248398877,Uroš Medić,,,0.6721311475409836,-0.0014524227010959123,edge below 0.020,-0.004429889238342652,0.0,0.0,932.6694167799118,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6394927233889669,0.3605072766110331,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6394927233889669,0.3605072766110331,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6394927233889669,0.574468085106383,0.06502463828258387,,0.15280789996407218,7.125962746942716,5.278490923661271,937.947907703573,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.5385328705965675,0.4614671294034325,Abdul Razak Alhassan,False,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.4614671294034324,0.5385328705965676,Abdul Razak Alhassan,Abdul Razak Alhassan,0.5385328705965676,0.3225806451612903,0.2159522254352773,,0.3187866184996951,14.950262091284308,-14.950262091284308,922.9976456122887,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6286221755338338,0.3713778244661662,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3713778244661662,0.6286221755338338,Roman Kopylov,,,0.7206703910614525,-0.09204821552761866,edge below 0.020,-0.32953261158887487,0.0,0.0,922.9976456122887,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8873256824567464,0.11267431754325363,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8873256824567464,0.11267431754325363,Islam Makhachev,,,0.9230769230769231,-0.03575124062017676,edge below 0.020,-0.4647661280622973,0.0,0.0,922.9976456122887,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5907308569526479,0.40926914304735207,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5907308569526479,0.40926914304735207,Merab Dvalishvili,Merab Dvalishvili,0.5907308569526479,0.3225806451612903,0.2681502117913576,,0.39584078883486123,18.268005806594402,38.36281219384825,961.360457806137,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.4043421908341197,0.5956578091658803,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5956578091658803,0.4043421908341197,Jiří Procházka,Jiří Procházka,0.5956578091658803,0.4878048780487805,0.10785293111709982,,0.21057000837148063,10.121683982412435,10.627768181533057,971.98822598767,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2611943991869544,0.7388056008130456,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7388056008130457,0.2611943991869543,Jailton Almeida,,,0.8290598290598291,-0.09025422824678342,edge below 0.020,-0.5279872352436829,0.0,0.0,971.98822598767,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.8154190665776215,0.18458093342237847,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.8154190665776215,0.18458093342237847,Payton Talbott,,,0.9166666666666666,-0.1012476000890451,edge below 0.020,-1.2149712010685416,0.0,0.0,971.98822598767,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.6424261468292807,0.3575738531707193,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.6424261468292807,0.3575738531707193,Grant Dawson,,,0.7101449275362319,-0.06771878070695125,edge below 0.020,-0.23362979343898163,0.0,0.0,971.98822598767,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.7380559166470356,0.2619440833529644,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.7380559166470356,0.2619440833529644,Rinya Nakamura,,,0.8666666666666667,-0.12861075001963107,edge below 0.020,-0.9645806251472326,0.0,0.0,971.98822598767,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6179625173018675,0.38203748269813254,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.38203748269813254,0.6179625173018675,Clayton Carpenter,Clayton Carpenter,0.6179625173018675,0.2857142857142857,0.33224823158758177,,0.46514752422261446,22.60589584458479,-22.60589584458479,949.3823301430853,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.550361536438496,0.44963846356150405,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.550361536438496,0.44963846356150405,Farès Ziam,Farès Ziam,0.550361536438496,0.45454545454545453,0.09581608189304142,,0.1756628168039092,8.338558716839662,10.006270460207594,959.3886006032928,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.42393535141770167,0.5760646485822983,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.42393535141770167,0.5760646485822983,Damir Hadžović,Damir Hadžović,0.5760646485822983,0.20833333333333334,0.36773131524896496,,0.4645027139986926,22.281930437981863,-22.281930437981863,937.106670165311,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4667230500212649,0.5332769499787351,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5332769499787351,0.4667230500212649,Said Nurmagomedov,,,0.6183206106870229,-0.08504366070828784,edge below 0.020,-0.2228143910557141,0.0,0.0,937.106670165311,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.37027636406714887,0.6297236359328511,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6297236359328511,0.3702763640671489,Shamil Gaziev,,,0.7752808988764045,-0.14555726294355342,edge below 0.020,-0.6477298200988127,0.0,0.0,937.106670165311,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.7149196035615941,0.2850803964384059,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.7149196035615941,0.2850803964384059,Shara Magomedov,Shara Magomedov,0.7149196035615941,0.6666666666666666,0.04825293689492749,,0.14475881068478236,6.782722352895353,-6.782722352895353,930.3239478124157,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6556126164493249,0.3443873835506751,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6556126164493249,0.3443873835506751,Sergei Pavlovich,,,0.7560975609756098,-0.10048494452628487,edge below 0.020,-0.411988272557768,0.0,0.0,930.3239478124157,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.39493114745098074,0.6050688525490193,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.39493114745098074,0.6050688525490193,Nassourdine Imavov,Nassourdine Imavov,0.6050688525490193,0.423728813559322,0.1813400389896973,,0.31467830295271004,14.637638054693829,19.90718775438361,950.2311355667993,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6649405484622473,0.33505945153775274,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6649405484622473,0.33505945153775274,Dricus Du Plessis,,,0.6855345911949685,-0.02059404273272125,edge below 0.020,-0.06548905589005372,0.0,0.0,950.2311355667993,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.46975881226872385,0.5302411877312762,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5302411877312763,0.46975881226872374,Jake Matthews,,,0.7101449275362319,-0.17990373980495566,edge below 0.020,-0.6206679023270968,0.0,0.0,950.2311355667993,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.5376824134787308,0.4623175865212692,Jack Jenkins,False,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.5376824134787308,0.4623175865212692,Jack Jenkins,Jack Jenkins,0.5376824134787308,0.3448275862068966,0.19285482727183423,,0.29435736794122075,13.985376800062017,-13.985376800062017,936.2457587667373,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.460017490553125,0.539982509446875,Viacheslav Borshchev,False,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.460017490553125,0.539982509446875,Viacheslav Borshchev,,,0.5412844036697247,-0.0013018942228497643,edge below 0.020,-0.0028381294058125585,0.0,0.0,936.2457587667373,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7169108498825412,0.28308915011745883,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2830891501174587,0.7169108498825413,Gregory Rodrigues,,,0.7101449275362319,0.00676592234630935,edge below 0.020,0.02334243209476743,0.0,0.0,936.2457587667373,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4134773205828146,0.5865226794171854,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5865226794171854,0.4134773205828146,Edmen Shahbazyan,,,0.7916666666666666,-0.20514398724948124,edge below 0.020,-0.9846911387975102,0.0,0.0,936.2457587667373,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.680818888838747,0.31918111116125303,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.680818888838747,0.31918111116125303,Ismael Bonfim,,,0.6855345911949685,-0.0047157023562215405,edge below 0.020,-0.014995933492784629,0.0,0.0,936.2457587667373,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5567135448747211,0.44328645512527887,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.44328645512527876,0.5567135448747212,Andre Petroski,Andre Petroski,0.5567135448747212,0.30303030303030304,0.2536832418444182,,0.3639803035159043,17.038750772069758,39.18912677576044,975.4348855424977,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.6515718509791695,0.3484281490208305,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.6515718509791695,0.3484281490208305,Gabriel Bonfim,,,0.6855345911949685,-0.03396274021579904,edge below 0.020,-0.10800151388624099,0.0,0.0,975.4348855424977,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3993084415025835,0.6006915584974165,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3993084415025835,0.6006915584974165,Valter Walker,Valter Walker,0.6006915584974165,0.4,0.2006915584974165,,0.3344859308290275,16.313462282689414,24.47019342403412,999.9050789665318,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2703450979517273,0.7296549020482728,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2703450979517273,0.7296549020482728,Youssef Zalal,,,0.8245614035087719,-0.09490650146049917,edge below 0.020,-0.5409670583248453,0.0,0.0,999.9050789665318,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4276484246993851,0.572351575300615,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4276484246993851,0.572351575300615,Javid Basharat,,,0.7101449275362319,-0.13779335223561695,edge below 0.020,-0.47538706521287827,0.0,0.0,999.9050789665318,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6079519988855542,0.3920480011144458,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3920480011144459,0.6079519988855542,Ibo Aslan,,,0.6428571428571429,-0.034905143971588726,edge below 0.020,-0.0977344031204483,0.0,0.0,999.9050789665318,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.5735997778568918,0.42640022214310824,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.42640022214310824,0.5735997778568918,Melquizael Costa,,,0.5652173913043478,0.008382386552543974,edge below 0.020,0.01927948907085108,0.0,0.0,999.9050789665318,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3661140823377052,0.6338859176622949,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3661140823377052,0.6338859176622949,Melsik Baghdasaryan,Melsik Baghdasaryan,0.6338859176622949,0.21739130434782608,0.4164946133144688,,0.5321875614573768,26.60685228320222,-26.60685228320222,973.2982266833296,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6067350453322868,0.39326495466771316,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6067350453322868,0.39326495466771316,Brendan Allen,Brendan Allen,0.6067350453322868,0.2777777777777778,0.32895726755450905,,0.45547929353701255,22.165859434527505,-22.165859434527505,951.1323672488021,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.28911743309912175,0.7108825669008783,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.28911743309912175,0.7108825669008783,Song Yadong,,,0.7206703910614525,-0.009787824160574221,edge below 0.020,-0.03504041049485578,0.0,0.0,951.1323672488021,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4652554434026493,0.5347445565973508,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4652554434026493,0.5347445565973508,Jean Matsumoto,,,0.6078431372549019,-0.07309858065755115,edge below 0.020,-0.18640138067675555,0.0,0.0,951.1323672488021,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6591567561474203,0.3408432438525797,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6591567561474203,0.3408432438525797,Danny Barlow,,,0.7354497354497355,-0.07629297930231516,edge below 0.020,-0.28838746176275126,0.0,0.0,951.1323672488021,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.4888594253076829,0.5111405746923171,Hyder Amil,True,Hyder Amil,William Gomis,185.0,-225.0,0.5111405746923171,0.4888594253076829,Hyder Amil,Hyder Amil,0.5111405746923171,0.3508771929824561,0.16026338170986099,,0.24689223668816418,11.741359876828257,21.72151577213228,972.8538830209344,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.6035368079885207,0.3964631920114793,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.6035368079885207,0.3964631920114793,Ricardo Ramos,Ricardo Ramos,0.6035368079885207,0.24390243902439024,0.3596343689641305,,0.4756454557267532,23.136676427251693,-23.136676427251693,949.7172065936827,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5695517251821101,0.43044827481788994,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5695517251821101,0.43044827481788994,Cody Brundage,Cody Brundage,0.5695517251821101,0.5121951219512195,0.057356603230890535,,0.11758103662332559,5.583436682514714,5.317558745252108,955.0347653389348,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4442169485043964,0.5557830514956036,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4442169485043964,0.5557830514956036,Asu Almabayev,Asu Almabayev,0.5557830514956036,0.35714285714285715,0.19864019435274644,,0.3089958578820501,14.755089331154329,-14.755089331154329,940.2796760077805,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.48287471461955644,0.5171252853804436,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5171252853804436,0.48287471461955644,Nasrat Haqparast,Nasrat Haqparast,0.5171252853804436,0.31746031746031744,0.1996649679201261,,0.29253239485971966,13.753113273023866,29.56919353700131,969.8488695447818,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2567816019885089,0.743218398011491,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2567816019885089,0.743218398011491,Magomed Ankalaev,Magomed Ankalaev,0.743218398011491,0.5,0.24321839801149103,,0.48643679602298207,23.58850883639374,23.58850883639374,993.4373783811756,3612,2025-03-01,182,10
