event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4456442035902282,0.5543557964097718,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4456442035902282,0.5543557964097718,0.4592128278404819,0.43207557933997454,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5543557964097718,0.32786885245901637,0.22648694395075547,,0.3369683800242947,17.74545514326416,-17.74545514326416,1053.2415618334724,1030.9710688689977,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6690940639031087,0.33090593609689134,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.33090593609689134,0.6690940639031087,0.3038625144206869,0.3579493577730958,Aljamain Sterling,Aljamain Sterling,0.6690940639031087,0.7354497354497355,-0.0663556715466268,,-0.2508244384462493,5.266207809167362,1.8943193558155977,1053.2415618334724,1032.8653882248134,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.4758064561227968,0.5241935438772032,Sumudaerji,True,Sumudaerji,Kevin Borjas,-166,140,0.5241935438772032,0.4758064561227968,0.5450065566284442,0.5033805311259623,Sumudaerji,Sumudaerji,0.5241935438772032,0.6240601503759399,-0.09986660649873669,,-0.2656451732866395,5.266207809167362,3.172414342871905,1053.2415618334724,1036.0378025676853,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7132986767231717,0.2867013232768283,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.28670132327682823,0.7132986767231717,0.31823711008191935,0.2551655364717371,Zhang Mingyang,Zhang Mingyang,0.7132986767231717,0.7727272727272727,-0.059428596004101,,-0.26148582241804447,5.266207809167362,-5.266207809167362,1053.2415618334724,1030.771594758518,1053.2415618334724,3752,2025-08-16,144,0
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.24716186068768103,0.7528381393123189,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.24716186068768103,0.7528381393123189,0.24182315082295233,0.2525005705524097,Oumar Sy,,,0.8620689655172413,-0.10923082620492242,non-positive kelly,-0.7919234899856878,0.0,0.0,1030.771594758518,1030.771594758518,1030.771594758518,3761,2025-08-23,144,0
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5716199111087013,0.42838008889129875,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5716199111087013,0.42838008889129875,0.5582913957515441,0.5849484264658584,Bolaji Oki,Bolaji Oki,0.5716199111087013,0.45045045045045046,0.1211694606582508,,0.22048869070599733,11.363673967261924,-11.363673967261924,1030.771594758518,1019.4079207912561,1030.771594758518,3761,2025-08-23,144,0
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.46296643670240034,0.5370335632975997,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.46296643670240034,0.5370335632975997,0.4593961190613484,0.4665367543434523,Sam Patterson,Sam Patterson,0.5370335632975997,0.6551724137931034,-0.11813885049550377,,-0.3426026664369611,5.15385797379259,2.7125568283118895,1030.771594758518,1022.120477619568,1030.771594758518,3761,2025-08-23,144,0
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.45014555180505716,0.5498544481949428,Mauricio Ruffy,False,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.45014555180505716,0.5498544481949428,0.4592706543431323,0.44102044926698203,Mauricio Ruffy,Mauricio Ruffy,0.5498544481949428,0.6453900709219859,-0.09553562272704308,,-0.26941045609026126,5.15385797379259,-5.15385797379259,1030.771594758518,1016.9666196457754,1030.771594758518,3761,2025-08-23,144,0
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5403863981899284,0.4596136018100716,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5403863981899284,0.4596136018100716,0.557464967772878,0.5233078286069788,Caio Borralho,Caio Borralho,0.5403863981899284,0.5780590717299579,-0.037672673540029455,,-0.08928423628986969,5.15385797379259,-5.15385797379259,1030.771594758518,1011.8127616719827,1030.771594758518,3761,2025-08-23,144,0
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.2787069226551758,0.7212930773448242,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.2787069226551758,0.7212930773448242,0.2878836804791172,0.2695301648312345,Modestas Bukauskas,Modestas Bukauskas,0.7212930773448242,0.7762863534675615,-0.0549932761227373,,-0.2458199442686359,5.15385797379259,1.485261663917173,1030.771594758518,1013.2980233358999,1030.771594758518,3761,2025-08-23,144,0
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.590138953599382,0.40986104640061805,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.590138953599382,0.40986104640061805,0.6113267956887677,0.5689511115099961,Diego Lopes,Diego Lopes,0.590138953599382,0.7041420118343196,-0.11400305823493762,,-0.38533033683408896,5.0664901166795,2.12877735994937,1013.2980233358999,1015.4268006958492,1013.2980233358999,3767,2025-09-06,144,0
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6964117753186337,0.30358822468136626,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.6964117753186337,0.30358822468136626,0.724427031453762,0.6683965191835055,Rafa Garcia,Rafa Garcia,0.6964117753186337,0.3333333333333333,0.3630784419853004,,0.5446176629779507,27.593000068468736,55.18600013693747,1013.2980233358999,1070.6128008327867,1013.2980233358999,3767,2025-09-06,144,0
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.40713084661132515,0.5928691533886749,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.5928691533886749,0.40713084661132515,0.5978609821751122,0.5878773246022375,Kelvin Gastelum,Kelvin Gastelum,0.5928691533886749,0.7206703910614525,-0.12780123767277762,,-0.457528430868544,5.0664901166795,1.9637558591781008,1013.2980233358999,1072.576556691965,1013.2980233358999,3767,2025-09-06,144,0
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4026522268455129,0.5973477731544872,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5973477731544872,0.40265222684551283,0.6059050542931759,0.5887904920157984,Alexander Hernandez,Alexander Hernandez,0.5973477731544872,0.5652173913043478,0.03213038185013939,,0.07389987825532056,5.0664901166795,3.8973000897534615,1013.2980233358999,1076.4738567817183,1013.2980233358999,3767,2025-09-06,144,0
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.37043464033930096,0.629565359660699,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.37043464033930096,0.629565359660699,0.3696717421690681,0.37119753850953385,Duško Todorović,,,0.7647058823529411,-0.13514052269224208,non-positive kelly,-0.574347221442029,0.0,0.0,1013.2980233358999,1076.4738567817183,1013.2980233358999,3767,2025-09-06,144,0
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3511495061350479,0.6488504938649521,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6488504938649522,0.3511495061350478,0.6605298744271678,0.6371711133027365,Claudio Puelles,Claudio Puelles,0.6488504938649522,0.5348837209302325,0.11396677293471968,,0.24502856180964722,12.414347867127695,-12.414347867127695,1013.2980233358999,1064.0595089145907,1013.2980233358999,3767,2025-09-06,144,0
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6784612674457655,0.3215387325542345,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6784612674457655,0.3215387325542345,0.6718645230061131,0.685058011885418,Navajo Stirling,Navajo Stirling,0.6784612674457655,0.7354497354497355,-0.05698846800396995,,-0.21541640905500636,5.320297544572953,1.9137760951701268,1064.0595089145907,1065.9732850097607,1064.0595089145907,3773,2025-09-13,144,0
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.4967290664333624,0.5032709335666377,Jamie Mullarkey,True,Rolando Bedoya,Jamie Mullarkey,105,-129,0.4967290664333624,0.5032709335666377,0.49895010241488336,0.49450803045184144,Jamie Mullarkey,Jamie Mullarkey,0.5032709335666377,0.5633187772925764,-0.06004784372593874,,-0.13750956213239973,5.320297544572953,4.124261662459654,1064.0595089145907,1070.0975466722205,1064.0595089145907,3773,2025-09-13,144,0
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5262945027593291,0.4737054972406709,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5262945027593291,0.4737054972406709,0.5022474958022585,0.5503415097163997,Tom Nolan,Tom Nolan,0.5262945027593291,0.6168582375478927,-0.09056373478856361,,-0.2363713477981511,5.320297544572953,3.3045326363807157,1064.0595089145907,1073.402079308601,1064.0595089145907,3773,2025-09-13,144,0
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7191706887056439,0.28082931129435607,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7191706887056439,0.28082931129435607,0.6915455575617767,0.7467958198495113,Jimmy Crute,Jimmy Crute,0.7191706887056439,0.7014925373134329,0.017678151392211072,,0.05922180716390717,5.320297544572953,2.2639564019459373,1064.0595089145907,1075.666035710547,1064.0595089145907,3773,2025-09-13,144,0
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6400325447562207,0.35996745524377927,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6400325447562207,0.35996745524377927,0.6412478091858713,0.6388172803265701,Jack Jenkins,Jack Jenkins,0.6400325447562207,0.75,-0.10996745524377927,,-0.43986982097511707,5.320297544572953,1.7734325148576509,1064.0595089145907,1077.4394682254047,1064.0595089145907,3773,2025-09-13,144,0
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5065479010185483,0.4934520989814517,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5065479010185483,0.4934520989814517,0.4916364491496453,0.5214593528874514,Carlos Ulberg,,,0.7142857142857143,-0.207737813267166,non-positive kelly,-0.7270823464350809,0.0,0.0,1064.0595089145907,1077.4394682254047,1064.0595089145907,3773,2025-09-13,144,0
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2864388842459681,0.7135611157540319,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.2864388842459681,0.7135611157540319,0.3036410813823613,0.2692366871095748,Jake Matthews,Jake Matthews,0.7135611157540319,0.7777777777777778,-0.06421666202374587,,-0.28897497910685643,5.320297544572953,-5.320297544572953,1064.0595089145907,1072.1191706808318,1064.0595089145907,3773,2025-09-13,144,0
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7146221978614136,0.28537780213858643,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.7146221978614136,0.28537780213858643,0.6932949486586722,0.7359494470641548,Magomed Ankalaev,Magomed Ankalaev,0.7146221978614136,0.7402597402597403,-0.025637542398326718,,-0.09870453823355788,5.360595853404159,-5.360595853404159,1072.1191706808318,1066.7585748274275,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.4587079396161422,0.5412920603838578,Cory Sandhagen,False,Merab Dvalishvili,Cory Sandhagen,-380,300,0.4587079396161422,0.5412920603838578,0.4472950354187054,0.470120843813579,Cory Sandhagen,Cory Sandhagen,0.5412920603838578,0.25,0.2912920603838578,,0.38838941384514375,20.819986813643496,-20.819986813643496,1072.1191706808318,1045.938588013784,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6655937332284085,0.33440626677159146,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6655937332284085,0.33440626677159146,0.6702508837660721,0.660936582690745,Jiří Procházka,Jiří Procházka,0.6655937332284085,0.6428571428571429,0.02273659037126563,,0.06366245303954397,5.360595853404159,2.978108807446755,1072.1191706808318,1048.9166968212307,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21423613573040512,0.7857638642695949,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.21423613573040512,0.7857638642695949,0.20996290848266042,0.21850936297814982,Youssef Zalal,Youssef Zalal,0.7857638642695949,0.8095238095238095,-0.023759945254214654,,-0.12473971258462686,5.360595853404159,1.2613166713892139,1072.1191706808318,1050.17801349262,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6641674792232004,0.3358325207767996,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3358325207767997,0.6641674792232003,0.3710314207734596,0.3006336207801398,Joe Pyfer,Joe Pyfer,0.6641674792232003,0.7101449275362319,-0.04597744831303163,,-0.158622196679959,5.360595853404159,2.1879983075119016,1072.1191706808318,1052.366011800132,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.33660479928792075,0.6633952007120792,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6633952007120794,0.33660479928792064,0.6880075645056264,0.6387828369185322,Edmen Shahbazyan,Edmen Shahbazyan,0.6633952007120794,0.7487437185929648,-0.08534851788088549,,-0.3396871011659241,5.360595853404159,1.7988576689275702,1072.1191706808318,1054.1648694690596,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3534614636037309,0.6465385363962691,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.646538536396269,0.353461463603731,0.679514804428842,0.6135622683636961,Punahele Soriano,Punahele Soriano,0.646538536396269,0.7435897435897436,-0.0970512071934746,,-0.37849970805455074,5.360595853404159,1.848481328760055,1072.1191706808318,1056.0133507978196,1072.1191706808318,3780,2025-09-27,144,0
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.45763806708937516,0.5423619329106248,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350,-455,0.5423619329106248,0.45763806708937516,0.5248965416389054,0.5598273241823443,Chris Gutierrez,Chris Gutierrez,0.5423619329106248,0.2222222222222222,0.32013971068840263,,0.41160819945651766,22.064652072337605,-22.064652072337605,1072.1191706808318,1033.948698725482,1072.1191706808318,3780,2025-09-27,144,0
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5349406211229935,0.46505937887700655,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5349406211229935,0.46505937887700655,0.5226321832138313,0.5472490590321556,Luan Lacerda,,,0.790356394129979,-0.2554157730069856,non-positive kelly,-1.218333237243321,0.0,0.0,1033.948698725482,1033.948698725482,1033.948698725482,3788,2025-10-04,144,0
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.42398654586343487,0.5760134541365651,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.42398654586343487,0.5760134541365651,0.3808883544953067,0.4670847372315631,Vitor Petrino,,,0.7590361445783133,-0.18302269044174813,non-positive kelly,-0.7595441653332548,0.0,0.0,1033.948698725482,1033.948698725482,1033.948698725482,3788,2025-10-04,144,0
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5204042105079225,0.4795957894920775,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5204042105079225,0.4795957894920775,0.5684910635026574,0.4723173575131875,Clayton Carpenter,Clayton Carpenter,0.5204042105079225,0.5,0.020404210507922516,,0.04080842101584503,5.1697434936274105,-5.1697434936274105,1033.948698725482,1028.7789552318545,1033.948698725482,3788,2025-10-04,144,0
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5575159504626919,0.44248404953730813,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5575159504626919,0.44248404953730813,0.5940656632818746,0.5209662376435092,Ricardo Ramos,Ricardo Ramos,0.5575159504626919,0.6923076923076923,-0.13479174184500042,,-0.43807316099625143,5.1697434936274105,-5.1697434936274105,1033.948698725482,1023.6092117382271,1033.948698725482,3788,2025-10-04,144,0
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6627656018729053,0.33723439812709466,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.6627656018729053,0.33723439812709466,0.6741773692235697,0.6513538345222409,Montel Jackson,Montel Jackson,0.6627656018729053,0.7701149425287356,-0.10734934065583024,,-0.4669696318528619,5.1697434936274105,-5.1697434936274105,1033.948698725482,1018.4394682445998,1033.948698725482,3788,2025-10-04,144,0
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6876283566230978,0.31237164337690215,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6876283566230978,0.31237164337690215,0.7212802748285861,0.6539764384176097,Mateusz Gamrot,Mateusz Gamrot,0.6876283566230978,0.5238095238095238,0.163818832813574,,0.34401954890850545,17.784928246503828,-17.784928246503828,1033.948698725482,1000.654539998096,1033.948698725482,3788,2025-10-04,144,0
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6820036874608679,0.3179963125391321,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6820036874608679,0.3179963125391321,0.7190388476124647,0.6449685273092712,Joel Alvarez,,,0.8540145985401459,-0.17201091107927802,non-positive kelly,-1.1782747408930547,0.0,0.0,1033.948698725482,1000.654539998096,1033.948698725482,3788,2025-10-04,144,0
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.2738864750525327,0.7261135249474673,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.2738864750525327,0.7261135249474673,0.27306542379771875,0.27470752630734663,Brendan Allen,Brendan Allen,0.7261135249474673,0.35842293906810035,0.3676905858793669,,0.5731043210075049,28.673972035434296,51.32640994342739,1000.654539998096,1051.9809499415232,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5601613547660437,0.4398386452339563,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5601613547660437,0.4398386452339563,0.5536676426506415,0.5666550668814458,Mike Malott,Mike Malott,0.5601613547660437,0.5215311004784688,0.03863025428757483,,0.08073723146103126,5.00327269999048,4.5901584403582385,1000.654539998096,1056.5711083818817,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.38270949486599193,0.6172905051340081,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.38270949486599193,0.6172905051340081,0.3578903087596393,0.4075286809723446,Aiemann Zahabi,Aiemann Zahabi,0.6172905051340081,0.576271186440678,0.04101931869333009,,0.09680559211625907,5.00327269999048,3.678876985287118,1000.654539998096,1060.2499853671686,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7239464715074766,0.2760535284925234,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7239464715074766,0.2760535284925234,0.7257256097361127,0.7221673332788406,Charles Jourdain,Charles Jourdain,0.7239464715074766,0.6453900709219859,0.07855640058549074,,0.22152904965108405,11.083702463741044,6.089946408648926,1000.654539998096,1066.3399317758176,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5799294678046183,0.4200705321953817,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5799294678046183,0.4200705321953817,0.5579978938725532,0.6018610417366834,Matt Frevola,Matt Frevola,0.5799294678046183,0.5121951219512195,0.06773434585339877,,0.13885540899946747,6.94731477093048,-6.94731477093048,1000.654539998096,1059.3926170048871,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.6209707962586501,0.37902920374134985,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.6209707962586501,0.37902920374134985,0.5945180863123111,0.6474235062049892,Drew Dober,,,0.7747747747747747,-0.1538039785161246,non-positive kelly,-0.6828896646115933,0.0,0.0,1000.654539998096,1059.3926170048871,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4639072542169934,0.5360927457830066,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.4639072542169934,0.5360927457830066,0.4645782552605912,0.4632362531733957,Aoriqileng,Aoriqileng,0.5360927457830066,0.38461538461538464,0.15147736116762195,,0.24615071189738574,12.31559136919412,19.704946190710594,1000.654539998096,1079.0975631955978,1000.654539998096,3795,2025-10-11,144,0
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7549515389834118,0.24504846101658817,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7549515389834118,0.24504846101658817,0.7744498734636434,0.7354532045031803,HyunSung Park,HyunSung Park,0.7549515389834118,0.6923076923076923,0.06264384667571954,,0.20359250169608836,10.186288056588044,-10.186288056588044,1000.654539998096,1068.9112751390098,1000.654539998096,3795,2025-10-11,144,0
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5031822977887039,0.49681770221129606,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.49681770221129606,0.5031822977887039,0.5016163373326061,0.492019067089986,Jose Miguel Delgado,Jose Miguel Delgado,0.5031822977887039,0.6031746031746031,-0.0999923053858992,,-0.25198060957246604,5.344556375695049,-5.344556375695049,1068.9112751390098,1063.5667187633148,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5291536519458482,0.4708463480541518,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.4708463480541518,0.5291536519458482,0.461169928190266,0.4805227679180377,Mitch Raposo,Mitch Raposo,0.5291536519458482,0.25,0.2791536519458482,,0.3722048692611309,19.892699070743195,59.67809721222959,1068.9112751390098,1123.2448159755443,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.22646741026851097,0.7735325897314891,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.7735325897314891,0.22646741026851092,0.7706399555788761,0.776425223884102,Hamdy Abdelwahab,Hamdy Abdelwahab,0.7735325897314891,0.8095238095238095,-0.03599121979232045,,-0.18895390390968228,5.344556375695049,1.257542676634129,1068.9112751390098,1124.5023586521786,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4691359707134914,0.5308640292865086,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.4691359707134914,0.5308640292865086,0.4761399649061461,0.4621319765208367,Mateusz Rębecki,Mateusz Rębecki,0.5308640292865086,0.45454545454545453,0.07631857474105402,,0.13991738702526568,7.477963628964755,-7.477963628964755,1068.9112751390098,1117.0243950232139,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5774136350430583,0.4225863649569417,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.4225863649569417,0.5774136350430583,0.36896720952571066,0.47620552038817276,Jailton Almeida,Jailton Almeida,0.5774136350430583,0.6923076923076923,-0.11489405726463398,,-0.3734056861100605,5.344556375695049,-5.344556375695049,1068.9112751390098,1111.6798386475186,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.337966076299007,0.662033923700993,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.337966076299007,0.662033923700993,0.3273882876555832,0.3485438649424307,Quillan Salkilld,Quillan Salkilld,0.662033923700993,0.5121951219512195,0.1498388017497735,,0.30716954358703563,16.416849425974295,15.63509469140409,1068.9112751390098,1127.3149333389229,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5788322866038738,0.42116771339612624,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5788322866038738,0.42116771339612624,0.5660739064895196,0.5915906667182278,Umar Nurmagomedov,,,0.8620689655172413,-0.28323667891336757,non-positive kelly,-2.053465922121915,0.0,0.0,1068.9112751390098,1127.3149333389229,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.4366501517721422,0.5633498482278578,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258,210,0.5633498482278578,0.43665015177214217,0.6059723358075993,0.5207273606481162,Ikram Aliskerov,,,0.7206703910614525,-0.15732054283359465,non-positive kelly,-0.5632075433442689,0.0,0.0,1068.9112751390098,1127.3149333389229,1068.9112751390098,3803,2025-10-18,144,0
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5242683825186832,0.47573161748131676,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.47573161748131676,0.5242683825186832,0.42216616402869117,0.5292970709339424,Azamat Murzakanov,Azamat Murzakanov,0.5242683825186832,0.5348837209302325,-0.010615338411549269,,-0.022822977584831018,5.344556375695049,4.647440326691347,1068.9112751390098,1131.9623736656142,1068.9112751390098,3803,2025-10-18,144,0
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4618895689268626,0.5381104310731374,David Onama,False,Steve Garcia,David Onama,-135,114,0.4618895689268626,0.5381104310731374,0.45504094371271064,0.4687381941410146,David Onama,David Onama,0.5381104310731374,0.4672897196261682,0.07082071144696916,,0.13294414254080172,7.524388357771285,-7.524388357771285,1131.9623736656142,1124.4379853078428,1131.9623736656142,3812,2025-10-25,144,0
