event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6353602903111981,0.3646397096888019,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.364639709688802,0.635360290311198,0.3928437408045909,0.33643567857301304,Jhonata Diniz,Jhonata Diniz,0.635360290311198,0.5454545454545454,0.08990574485665259,,0.1977926386846356,11.38311795363494,-11.38311795363494,1151.0153289156938,1126.3340572471313,1151.0153289156938,3535,2024-11-09,182,10
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.734854513215971,0.26514548678402905,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.734854513215971,0.26514548678402905,0.7574133244968085,0.7122957019351333,Bo Nickal,,,0.9166666666666666,-0.18181215345069568,non-positive kelly,-2.1817458414083486,0.0,0.0,1151.0153289156938,1126.3340572471313,1151.0153289156938,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.656219233352519,0.34378076664748103,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.656219233352519,0.34378076664748103,0.6389224952303212,0.6735159714747166,Charles Oliveira,Charles Oliveira,0.656219233352519,0.7142857142857143,-0.05806648093319533,,-0.20323268326618363,5.755076644578469,2.3020306578313874,1151.0153289156938,1128.6360879049628,1151.0153289156938,3535,2024-11-09,182,10
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8485526071160919,0.15144739288390807,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8485526071160919,0.15144739288390807,0.8407755161689872,0.8563296980631967,Jon Jones,Jon Jones,0.8485526071160919,0.8620689655172413,-0.013516358401149398,,-0.09799359840833351,5.755076644578469,0.920812263132555,1151.0153289156938,1129.5569001680954,1151.0153289156938,3535,2024-11-09,182,10
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.46257716671542304,0.537422833284577,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.46257716671542304,0.537422833284577,0.45641474030122214,0.468739593129624,Marcus McGhee,Marcus McGhee,0.537422833284577,0.5412844036697247,-0.0038615703851477834,,-0.008418223439622273,5.755076644578469,4.877183597100397,1151.0153289156938,1134.4340837651957,1151.0153289156938,3535,2024-11-09,182,10
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.6029360861232825,0.39706391387671747,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.6029360861232825,0.39706391387671747,0.5529599894597408,0.6529121827868243,Petr Yan,,,0.7354497354497355,-0.13251364932645293,non-positive kelly,-0.5009015944539921,0.0,0.0,1134.4340837651957,1134.4340837651957,1134.4340837651957,3543,2024-11-16,182,10
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.3689216638901346,0.6310783361098654,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3689216638901346,0.6310783361098654,0.40015423302522385,0.3376890947550454,Muslim Salikhov,Muslim Salikhov,0.6310783361098654,0.6296296296296297,0.0014487064802357619,,0.003911507496636646,5.672170418825979,3.336570834603517,1134.4340837651957,1137.7706545997992,1134.4340837651957,3543,2024-11-16,182,10
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6253366781131631,0.37466332188683693,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.37466332188683693,0.6253366781131631,0.3909487959980559,0.358377847775618,Carlos Ulberg,Carlos Ulberg,0.6253366781131631,0.7354497354497355,-0.1101130573365724,,-0.41622735673224365,5.672170418825979,2.040349071520136,1134.4340837651957,1139.8110036713194,1134.4340837651957,3543,2024-11-16,182,10
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6231600698162486,0.3768399301837514,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6231600698162486,0.3768399301837514,0.6040222233814808,0.6422979162510164,Maheshate,Maheshate,0.6231600698162486,0.7014925373134329,-0.07833246749718425,,-0.2624137661155671,5.672170418825979,-5.672170418825979,1134.4340837651957,1134.1388332524934,1134.4340837651957,3543,2024-11-16,182,10
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.593447281318109,0.406552718681891,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.593447281318109,0.406552718681891,0.6288124091934064,0.5580821534428115,Randy Brown,Randy Brown,0.593447281318109,0.3448275862068966,0.2486196951112124,,0.3794721662223769,21.51870599256214,-21.51870599256214,1134.1388332524934,1112.6201272599312,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.22370072185043482,0.7762992781495652,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.22370072185043482,0.7762992781495652,0.18433365210775243,0.2630677915931172,Chase Hooper,,,0.9130434782608695,-0.13674420011130428,non-positive kelly,-1.57255830128,0.0,0.0,1134.1388332524934,1112.6201272599312,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7525913003900324,0.2474086996099676,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7525913003900324,0.2474086996099676,0.7522768008839323,0.7529057998961324,Kennedy Nzechukwu,,,0.8571428571428571,-0.10455155675282468,non-positive kelly,-0.7318608972697732,0.0,0.0,1134.1388332524934,1112.6201272599312,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6656837151528705,0.3343162848471295,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.3343162848471294,0.6656837151528706,0.32449294527427947,0.34413962441997936,Joshua Van,Joshua Van,0.6656837151528706,0.5967741935483871,0.06890952160448349,,0.17089561357911914,9.690967589629558,6.547951074074025,1134.1388332524934,1119.1680783340053,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5550435546936887,0.4449564453063113,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5550435546936887,0.4449564453063113,0.5690386876676146,0.541048421719763,Chris Weidman,Chris Weidman,0.5550435546936887,0.5348837209302325,0.020159833763456203,,0.04334364259143072,5.670694166262467,-5.670694166262467,1134.1388332524934,1113.497384167743,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.307632795021373,0.692367204978627,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.6923672049786269,0.3076327950213731,0.7077253061909706,0.6770091037662833,Movsar Evloev,Movsar Evloev,0.6923672049786269,0.7142857142857143,-0.021918509307087386,,-0.07671478257480574,5.670694166262467,2.268277666504987,1134.1388332524934,1115.7656618342478,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5409364751326782,0.4590635248673218,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5409364751326782,0.4590635248673218,0.5570042020166689,0.5248687482486875,Michael Chiesa,Michael Chiesa,0.5409364751326782,0.49504950495049505,0.04588697018218313,,0.09087419585099016,5.670694166262467,5.784108049587717,1134.1388332524934,1121.5497698838356,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.41330405030006734,0.5866959496999327,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5866959496999327,0.41330405030006734,0.5682184745402054,0.6051734248596599,Dominick Reyes,,,0.7727272727272727,-0.18603132302734005,non-positive kelly,-0.8185378213202962,0.0,0.0,1134.1388332524934,1121.5497698838356,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.5083908199228048,0.49160918007719523,Nate Landwehr,False,Nate Landwehr,Dooho Choi,-142.0,120.0,0.5083908199228048,0.49160918007719523,0.480854144572122,0.5359274952734876,Nate Landwehr,Nate Landwehr,0.5083908199228048,0.5867768595041323,-0.0783860395813275,,-0.18969421578681248,5.670694166262467,-5.670694166262467,1134.1388332524934,1115.8790757175732,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8285654997555878,0.1714345002444122,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8285654997555878,0.1714345002444122,0.8333772567146888,0.8237537427964869,Bryce Mitchell,,,0.8888888888888888,-0.06032338913330104,non-positive kelly,-0.5429105021997098,0.0,0.0,1134.1388332524934,1115.8790757175732,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.622673497821054,0.37732650217894603,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.622673497821054,0.37732650217894603,0.6136366827322258,0.631710312909882,Ciryl Gane,,,0.7752808988764045,-0.15260740105535053,non-positive kelly,-0.6791029346963098,0.0,0.0,1134.1388332524934,1115.8790757175732,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5737876686535335,0.4262123313464665,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5737876686535335,0.4262123313464665,0.5818611594400256,0.5657141778670414,Shavkat Rakhmonov,,,0.7894736842105263,-0.21568601555699285,non-positive kelly,-1.0245085738957158,0.0,0.0,1134.1388332524934,1115.8790757175732,1134.1388332524934,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.3857052071924655,0.6142947928075345,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.3857052071924655,0.6142947928075345,0.3693145082797,0.40209590610523094,Themba Gorimbo,Themba Gorimbo,0.6142947928075345,0.6183206106870229,-0.004025817879488414,,-0.010547642844259606,5.670694166262467,-5.670694166262467,1134.1388332524934,1110.2083815513106,1134.1388332524934,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.4298317410477893,0.5701682589522107,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.4298317410477893,0.5701682589522107,0.42878603940212406,0.4308774426934546,Colby Covington,Colby Covington,0.5701682589522107,0.3663003663003663,0.2038678926518444,,0.32171060516736133,17.858290514537448,-17.858290514537448,1110.2083815513106,1092.3500910367732,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.5270298278219934,0.47297017217800663,Cub Swanson,True,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.5270298278219934,0.47297017217800663,0.5359388263889507,0.5181208292550359,Cub Swanson,Cub Swanson,0.5270298278219934,0.44642857142857145,0.08060125639342192,,0.14560226961392353,8.08244300491358,10.02222932609284,1110.2083815513106,1102.372320362866,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.2136628091366574,0.7863371908633426,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.2136628091366574,0.7863371908633426,0.22042869233382006,0.2068969259394947,Manel Kape,Manel Kape,0.7863371908633426,0.8113207547169812,-0.024983563853638535,,-0.13241288842428398,5.551041907756553,1.2909399785480355,1110.2083815513106,1103.6632603414141,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.40472736682390603,0.595272633176094,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.595272633176094,0.404727366823906,0.5666584247578657,0.6238868415943223,Vitor Petrino,,,0.7727272727272727,-0.17745463955117868,non-positive kelly,-0.7808004140251862,0.0,0.0,1110.2083815513106,1103.6632603414141,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5517828257979331,0.44821717420206686,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5517828257979331,0.44821717420206686,0.5561479192288937,0.5474177323669724,Adrian Yanez,Adrian Yanez,0.5517828257979331,0.3508771929824561,0.20090563281547702,,0.30950327217519435,17.180656344322866,-17.180656344322866,1110.2083815513106,1086.4826039970912,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4057930474441902,0.5942069525558098,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5942069525558098,0.4057930474441902,0.5884646812202016,0.5999492238914179,Michael Johnson,Michael Johnson,0.5942069525558098,0.696969696969697,-0.10276274441388722,,-0.33911705656582775,5.551041907756553,2.413496481633284,1110.2083815513106,1088.8961004787245,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6132139337549202,0.38678606624507983,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6132139337549202,0.38678606624507983,0.6197439948624281,0.6066838726474122,Joel Álvarez,,,0.8095238095238095,-0.19630987576888936,non-positive kelly,-1.0306268477866691,0.0,0.0,1110.2083815513106,1088.8961004787245,1110.2083815513106,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.42256002346269655,0.5774399765373035,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5774399765373035,0.4225600234626965,0.5584564981483817,0.5964234549262252,Sean Woodson,Sean Woodson,0.5774399765373035,0.6078431372549019,-0.03040316071759841,,-0.0775280598298761,5.551041907756553,3.5813173598429375,1110.2083815513106,1092.4774178385674,1110.2083815513106,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6149774696989475,0.3850225303010525,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6149774696989475,0.3850225303010525,0.6504632677893367,0.5794916716085583,Thiago Moisés,Thiago Moisés,0.6149774696989475,0.6428571428571429,-0.027879673158195395,,-0.07806308484294698,5.462387089192837,3.0346594939960205,1092.4774178385674,1095.5120773325634,1092.4774178385674,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3657884958721189,0.6342115041278811,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3657884958721189,0.6342115041278811,0.37581175727467714,0.35576523446956076,Uroš Medić,Uroš Medić,0.6342115041278811,0.6721311475409836,-0.0379196434131025,,-0.1156549124099627,5.462387089192837,-5.462387089192837,1092.4774178385674,1090.0496902433706,1092.4774178385674,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6237547351275591,0.3762452648724409,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6237547351275591,0.3762452648724409,0.6099931027232437,0.6375163675318745,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6237547351275591,0.574468085106383,0.04928665002117605,,0.1158236275497638,6.326734877513096,4.68647027963933,1092.4774178385674,1094.7361605230099,1092.4774178385674,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.3735080297605234,0.6264919702394767,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.6264919702394767,0.37350802976052333,0.6033723484549663,0.6496115920239869,Cesar Almeida,Cesar Almeida,0.6264919702394767,0.7206703910614525,-0.0941784208219758,,-0.33715874654267347,5.462387089192837,2.1172042981367585,1092.4774178385674,1096.8533648211467,1092.4774178385674,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6738383166416368,0.32616168335836315,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3261616833583632,0.6738383166416368,0.31354660465066153,0.3387767620660649,Roman Kopylov,Roman Kopylov,0.6738383166416368,0.7206703910614525,-0.04683207441981563,,-0.1676588264229401,5.462387089192837,2.1172042981367585,1092.4774178385674,1098.9705691192835,1092.4774178385674,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8017815895514057,0.19821841044859434,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8017815895514057,0.19821841044859434,0.7842870834242837,0.8192760956785277,Islam Makhachev,,,0.9230769230769231,-0.12129533352551747,non-positive kelly,-1.5768393358317265,0.0,0.0,1098.9705691192835,1098.9705691192835,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.45211034984374043,0.5478896501562596,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.45211034984374043,0.5478896501562596,0.46123847034476406,0.4429822293427168,Umar Nurmagomedov,,,0.7206703910614525,-0.1727807409051929,non-positive kelly,-0.6185550524405907,0.0,0.0,1098.9705691192835,1098.9705691192835,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5104001331836168,0.48959986681638323,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4895998668163832,0.5104001331836168,0.48391157348762603,0.4952881601451403,Jamahal Hill,Jamahal Hill,0.5104001331836168,0.5555555555555556,-0.045155422371938814,,-0.10159970033686225,5.494852845596418,-5.494852845596418,1098.9705691192835,1093.475716273687,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.32483207337268905,0.675167926627311,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.675167926627311,0.32483207337268905,0.6341434378276264,0.7161924154269955,Jailton Almeida,,,0.8290598290598291,-0.15389190243251816,non-positive kelly,-0.9002676292302311,0.0,0.0,1098.9705691192835,1093.475716273687,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6817766034637593,0.31822339653624065,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6817766034637593,0.31822339653624065,0.6680693381319421,0.6954838687955766,Payton Talbott,,,0.9166666666666666,-0.23489006320290728,non-positive kelly,-2.818680758434888,0.0,0.0,1098.9705691192835,1093.475716273687,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7169036915777574,0.28309630842224265,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7169036915777574,0.28309630842224265,0.7281150311082948,0.7056923520472198,Grant Dawson,Grant Dawson,0.7169036915777574,0.7101449275362319,0.006758764041525422,,0.023317735943262828,5.494852845596418,2.2427970798352725,1098.9705691192835,1095.7185133535224,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6319402964357699,0.3680597035642301,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6319402964357699,0.3680597035642301,0.6699386309516538,0.593941961919886,Rinya Nakamura,,,0.8666666666666667,-0.23472637023089682,non-positive kelly,-1.760447776731726,0.0,0.0,1098.9705691192835,1095.7185133535224,1098.9705691192835,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6928916524641313,0.3071083475358687,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.30710834753586863,0.6928916524641313,0.30148556895465695,0.3127311261170803,Clayton Carpenter,Clayton Carpenter,0.6928916524641313,0.2857142857142857,0.4071773667498456,,0.5700483134497838,31.323315972869832,-31.323315972869832,1098.9705691192835,1064.3951973806525,1098.9705691192835,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.6370463638975599,0.36295363610244014,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.6370463638975599,0.36295363610244014,0.6351849650671634,0.6389077627279565,Farès Ziam,Farès Ziam,0.6370463638975599,0.45454545454545453,0.18250090935210533,,0.33458500047885975,17.806533381265083,21.367840057518098,1064.3951973806525,1085.7630374381706,1064.3951973806525,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4828449606229589,0.5171550393770411,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4828449606229589,0.5171550393770411,0.45830884503002,0.5073810762158978,Damir Hadžović,Damir Hadžović,0.5171550393770411,0.20833333333333334,0.30882170604370773,,0.39009057605520975,20.760526784830873,-20.760526784830873,1064.3951973806525,1065.0025106533396,1064.3951973806525,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.43894049147953995,0.56105950852046,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5610595085204602,0.43894049147953984,0.5479708075316919,0.5741482095092283,Said Nurmagomedov,Said Nurmagomedov,0.5610595085204602,0.6183206106870229,-0.05726110216656277,,-0.1500240876763944,5.321975986903262,-5.321975986903262,1064.3951973806525,1059.6805346664364,1064.3951973806525,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4014995722028004,0.5985004277971996,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5985004277971995,0.4014995722028005,0.5870673746604097,0.6099334809339894,Shamil Gaziev,,,0.7752808988764045,-0.17678047107920503,non-positive kelly,-0.7866730963024623,0.0,0.0,1064.3951973806525,1059.6805346664364,1064.3951973806525,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6256568139705343,0.3743431860294657,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6256568139705343,0.3743431860294657,0.6120948776032893,0.6392187503377794,Shara Magomedov,Shara Magomedov,0.6256568139705343,0.6666666666666666,-0.04100985269613233,,-0.1230295580883971,5.321975986903262,-5.321975986903262,1064.3951973806525,1054.3585586795332,1064.3951973806525,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6468314676130409,0.3531685323869591,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6468314676130409,0.3531685323869591,0.6368361584438861,0.6568267767821958,Sergei Pavlovich,Sergei Pavlovich,0.6468314676130409,0.7560975609756098,-0.10926609336256887,,-0.4479909827865324,5.321975986903262,1.716766447388149,1064.3951973806525,1056.0753251269214,1064.3951973806525,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.34835983910902846,0.6516401608909715,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.34835983910902846,0.6516401608909715,0.32733764339554655,0.3693820348225103,Nassourdine Imavov,Nassourdine Imavov,0.6516401608909715,0.423728813559322,0.22791134733164953,,0.39549322036962714,21.04805421790196,28.625353736346668,1064.3951973806525,1084.700678863268,1064.3951973806525,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6100794858268428,0.3899205141731572,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6100794858268428,0.3899205141731572,0.5722910945895744,0.6478678770641113,Dricus Du Plessis,Dricus Du Plessis,0.6100794858268428,0.6855345911949685,-0.07545510536812572,,-0.23994723507063986,5.42350339431634,2.4878455937230917,1084.700678863268,1087.188524456991,1084.700678863268,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.47889721102423843,0.5211027889757616,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5211027889757616,0.47889721102423843,0.5201176153636994,0.5220879625878239,Jake Matthews,,,0.7101449275362319,-0.18904213856047036,non-positive kelly,-0.6521953780336226,0.0,0.0,1084.700678863268,1087.188524456991,1084.700678863268,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.49837865336597303,0.5016213466340269,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.49837865336597303,0.5016213466340269,0.5071491007873338,0.4896082059446123,Gabriel Santos,,,0.696969696969697,-0.1953483503356701,non-positive kelly,-0.6446495561077112,0.0,0.0,1084.700678863268,1087.188524456991,1084.700678863268,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5880865719681059,0.4119134280318941,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5880865719681059,0.4119134280318941,0.6192044130693025,0.5569687308669091,Tom Nolan,Tom Nolan,0.5880865719681059,0.504950495049505,0.08313607691860092,,0.1679348753755739,9.107953666235165,8.92936633944624,1084.700678863268,1096.1178907964372,1084.700678863268,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.6788321604327326,0.32116783956726735,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.32116783956726735,0.6788321604327326,0.30651261878182007,0.3358230603527146,Gregory Rodrigues,Gregory Rodrigues,0.6788321604327326,0.7101449275362319,-0.031312767103499284,,-0.1080290465070724,5.480589453982186,-5.480589453982186,1096.1178907964372,1090.637301342455,1096.1178907964372,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.42332906478877974,0.5766709352112203,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5766709352112203,0.42332906478877974,0.5727891384952027,0.5805527319272378,Edmen Shahbazyan,,,0.7916666666666666,-0.21499573145544637,non-positive kelly,-1.031979510986143,0.0,0.0,1096.1178907964372,1090.637301342455,1096.1178907964372,3592,2025-02-08,182,10
