event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6930402892237019,0.30695971077629813,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6930402892237019,0.30695971077629813,Jiří Procházka,0.6930402892237019,,0.14051280982636521,6.131625820243417,3.4064587890241205,876.1561857100645,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.15424211581141006,0.84575788418859,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.15424211581141006,0.84575788418859,Youssef Zalal,0.84575788418859,,0.1902288919900975,8.333511020894782,1.9608261225634782,878.117011832628,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6321221643564966,0.3678778356435034,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3678778356435034,0.6321221643564966,,,,-0.2691785329700867,0.0,0.0,878.117011832628,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.34972280063781985,0.6502771993621801,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6502771993621801,0.3497228006378199,,,,-0.39189674653852324,0.0,0.0,878.117011832628,3776,2025-09-27,169,23
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.32259451793798744,0.6774054820620126,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6774054820620126,0.32259451793798744,,,,-0.25811861995815094,0.0,0.0,878.117011832628,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5389240575736558,0.4610759424263442,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.4610759424263442,0.5389240575736558,,,,-1.5589714804662105,0.0,0.0,878.117011832628,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.45652817299558135,0.5434718270044187,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100,-122,0.45652817299558135,0.5434718270044187,,,,-0.013492544050190586,0.0,0.0,878.117011832628,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6222551173747588,0.3777448826252412,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.6222551173747588,0.3777448826252412,,,,-0.8018430901224003,0.0,0.0,878.117011832628,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4443941898141497,0.5556058101858503,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.4443941898141497,0.5556058101858503,,,,-0.8442358877287212,0.0,0.0,878.117011832628,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7299401340593747,0.27005986594062525,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.7299401340593747,0.27005986594062525,,,,-0.8499100816932831,0.0,0.0,878.117011832628,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6035273668284558,0.39647263317154424,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.6035273668284558,0.39647263317154424,,,,-0.7246559542962175,0.0,0.0,878.117011832628,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7569373444276586,0.2430626555723414,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7569373444276586,0.2430626555723414,Mateusz Gamrot,0.7569373444276586,,0.48956842329808303,21.494918047706193,-21.494918047706193,856.6220937849218,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6411018965369644,0.35889810346303563,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6411018965369644,0.35889810346303563,,,,-0.16641883625486587,0.0,0.0,856.6220937849218,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7864081214437846,0.21359187855621542,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7864081214437846,0.21359187855621542,HyunSung Park,0.7864081214437846,,0.30582639469229994,13.098882327800595,-13.098882327800595,843.5232114571213,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.23111166070023043,0.7688883392997696,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.23111166070023043,0.7688883392997696,Brendan Allen,0.7688883392997696,,0.6397756796907024,26.983281797243194,48.30007441706532,891.8232858741866,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6308955935107239,0.3691044064892761,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6308955935107239,0.3691044064892761,Mike Malott,0.6308955935107239,,0.2285717904374129,10.19228226030198,9.350717670001817,901.1740035441884,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.4393525822995399,0.5606474177004601,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.4393525822995399,0.5606474177004601,,,,-0.03687209422691412,0.0,0.0,901.1740035441884,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.743125645545307,0.256874354454693,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.743125645545307,0.256874354454693,Charles Jourdain,0.743125645545307,,0.27561432043776585,12.418823029150614,6.823529136895942,907.9975326810843,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.49984922536644505,0.500150774633555,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.49984922536644505,0.500150774633555,,,,-0.08967131129885021,0.0,0.0,907.9975326810843,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.55878096776596,0.44121903223404,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.55878096776596,0.44121903223404,,,,-0.9590125031191377,0.0,0.0,907.9975326810843,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.53751799835897,0.46248200164103004,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.53751799835897,0.46248200164103004,,,,-0.34119780475898714,0.0,0.0,907.9975326810843,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5188710192877573,0.48112898071224275,Jose Delgado,False,Jose Delgado,Nathaniel Wood,-157,125,0.5188710192877573,0.48112898071224275,,,,-0.23650148043046393,0.0,0.0,907.9975326810843,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5291609665582322,0.4708390334417678,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5291609665582322,0.4708390334417678,,,,-0.1394304609290781,0.0,0.0,907.9975326810843,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.17456834643533278,0.8254316535646672,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8254316535646672,0.1745683464353328,Hamdy Abdelwahab,0.8254316535646672,,0.08351618121450272,3.7916243240857397,0.8921468997848799,908.8896795808691,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5605523451150431,0.43944765488495685,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.43944765488495685,0.5605523451150431,Mitch Raposo,0.5605523451150431,,0.4140697934867242,18.81718809631327,56.45156428893981,965.341243869809,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.28538285394556717,0.7146171460544328,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.28538285394556717,0.7146171460544328,Quillan Salkilld,0.7146171460544328,,0.4149651494115873,20.029148674780142,19.0753796902668,984.4166235600758,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.49026349950865605,0.5097365004913439,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.5097365004913439,0.4902634995086561,,,,-0.005040173992745048,0.0,0.0,984.4166235600758,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6634172119250323,0.33658278807496766,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.3365827880749676,0.6634172119250323,,,,-0.09389406124364497,0.0,0.0,984.4166235600758,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5446873085005046,0.4553126914994954,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5446873085005046,0.4553126914994954,,,,-2.3010170133713417,0.0,0.0,984.4166235600758,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5525860317891528,0.4474139682108472,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.4474139682108472,0.5525860317891528,JunYong Park,0.5525860317891528,,0.33953176121255885,16.712035498213655,-16.712035498213655,967.7045880618621,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.43806895652407063,0.5619310434759294,David Onama,False,Steve Garcia,David Onama,-135,114,0.43806895652407063,0.5619310434759294,David Onama,0.5619310434759294,,0.17766002898113054,8.59612125801217,-8.59612125801217,959.1084668038499,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4498236349452137,0.5501763650547863,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5501763650547863,0.4498236349452137,Jeremiah Wells,0.5501763650547863,,0.15559422913793217,7.461587127600452,8.506209325464514,967.6146761293144,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6605981697275458,0.3394018302724542,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6605981697275458,0.3394018302724542,,,,-0.3066970465489487,0.0,0.0,967.6146761293144,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.37133983262078823,0.6286601673792118,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.37133983262078823,0.6286601673792118,ChangHo Lee,0.6286601673792118,,0.2276131481487606,11.012091131436833,-11.012091131436833,956.6025849978776,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5562992082953775,0.4437007917046225,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5562992082953775,0.4437007917046225,,,,-0.28229528802635906,0.0,0.0,956.6025849978776,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.37064096044090056,0.6293590395590994,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.37064096044090056,0.6293590395590994,,,,-0.07856519488302065,0.0,0.0,956.6025849978776,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6395860393451052,0.36041396065489484,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6395860393451052,0.36041396065489484,Hyder Amil,0.6395860393451052,,0.12779821521515447,6.1126051516465925,-6.1126051516465925,950.489979846231,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.251798850197683,0.748201149802317,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.251798850197683,0.748201149802317,Marco Tulio,0.748201149802317,,0.33021505847416327,15.693305213701471,-15.693305213701471,934.7966746325295,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4316901426039062,0.5683098573960939,Matt Schnell,False,Joseph Morales,Matt Schnell,-450,336,0.4316901426039062,0.5683098573960939,Matt Schnell,0.5683098573960939,,0.43983064828778845,20.557611371044715,-20.557611371044715,914.2390632614848,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.3952761902859558,0.6047238097140442,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.3952761902859558,0.6047238097140442,Muslim Salikhov,0.6047238097140442,,0.24208510302968103,11.066182891170781,-11.066182891170781,903.172880370314,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.24982104727234816,0.7501789527276519,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.24982104727234816,0.7501789527276519,Gabriel Bonfim,0.7501789527276519,,0.3379742247282775,15.262457701938109,9.249974364810976,912.422854735125,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.469015718142595,0.530984281857405,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.469015718142595,0.530984281857405,Ismael Bonfim,0.530984281857405,,0.061968563714809966,2.8270766904251197,-2.8270766904251197,909.5957780447,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3706385587908162,0.6293614412091838,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3706385587908162,0.6293614412091838,,,,-0.05631989255382612,0.0,0.0,909.5957780447,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5696656929453929,0.43033430705460707,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5696656929453929,0.43033430705460707,Pat Sabatini,0.5696656929453929,,0.01023109377440377,0.4653079850988542,0.35792921930681093,909.9537072640068,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.4932216342377857,0.5067783657622142,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425,330,0.4932216342377857,0.5067783657622142,Gerald Meerschaert,0.5067783657622142,,0.35731726447803674,16.257108474061155,-16.257108474061155,893.6965987899456,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.37435796497493967,0.6256420350250603,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6256420350250603,0.37435796497493967,,,,-0.14179179317356602,0.0,0.0,893.6965987899456,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.32219858753915154,0.6778014124608485,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.32219858753915154,0.6778014124608485,Michael Morales,0.6778014124608485,,0.3951710725142243,17.658152172306863,20.130293476429824,913.8268922663755,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5493145345203794,0.45068546547962063,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5493145345203794,0.45068546547962063,Leon Edwards,0.5493145345203794,,0.238496972120641,10.89724734239729,-10.89724734239729,902.9296449239782,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.33973198030138807,0.6602680196986119,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.33973198030138807,0.6602680196986119,,,,-0.30796812416034414,0.0,0.0,902.9296449239782,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.3870075669452945,0.6129924330547055,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.3870075669452945,0.6129924330547055,,,,-0.08362118744682452,0.0,0.0,902.9296449239782,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.34370621182148864,0.6562937881785114,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.34370621182148864,0.6562937881785114,,,,-1.9902440428469512,0.0,0.0,902.9296449239782,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.712905852084291,0.287094147915709,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.712905852084291,0.287094147915709,,,,-0.1340218842670505,0.0,0.0,902.9296449239782,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.300141129650193,0.699858870349807,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.300141129650193,0.699858870349807,Volkan Oezdemir,0.699858870349807,,0.009534272154363017,0.4304388485473786,0.187147325455382,903.1167922494336,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5628673192926327,0.4371326807073673,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5628673192926327,0.4371326807073673,,,,-0.311398042122102,0.0,0.0,903.1167922494336,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4388561018193129,0.5611438981806871,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4388561018193129,0.5611438981806871,Kyoji Horiguchi,0.5611438981806871,,0.32392438368376125,14.627077516192662,27.060093404956426,930.17688565439,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5034426980883262,0.4965573019116738,Alex Perez,False,Alex Perez,Asu Almabayev,164,-200,0.5034426980883262,0.4965573019116738,Alex Perez,0.5034426980883262,,0.2006638554592568,9.33264400672471,-9.33264400672471,920.8442416476653,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15083239365781864,0.8491676063421814,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.15083239365781864,0.8491676063421814,Ismail Naurdiev,0.8491676063421814,,0.6545938185235953,30.13894742028048,23.363525132000373,944.2077667796657,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3444101644021913,0.6555898355978087,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6555898355978087,0.3444101644021913,Marvin Vettori,0.6555898355978087,,0.24229763831517917,11.438965598478125,-11.438965598478125,932.7688011811875,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5151145310180141,0.4848854689819859,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5151145310180141,0.4848854689819859,Muhammad Naimov,0.5151145310180141,,0.2689797751895948,12.544797122279185,-12.544797122279185,920.2240040589083,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7772583285889807,0.2227416714110193,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7772583285889807,0.2227416714110193,,,,-2.5594119091480887,0.0,0.0,920.2240040589083,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3586548797973953,0.6413451202026047,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.3586548797973953,0.6413451202026047,,,,-0.28398446967467506,0.0,0.0,920.2240040589083,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.6971112422057686,0.3028887577942314,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.3028887577942314,0.6971112422057686,Farès Ziam,0.6971112422057686,,0.26700920613796,12.285414039643198,8.651700027917745,928.8757040868261,3835,2025-11-22,170,22
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3019763546976921,0.6980236453023079,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6980236453023079,0.30197635469769213,,,,-0.766561674981499,0.0,0.0,928.8757040868261,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7283608617444204,0.2716391382555796,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.7283608617444204,0.2716391382555796,Grant Dawson,0.7283608617444204,,0.17150062832048213,7.965138344126046,-7.965138344126046,920.9105657427001,3835,2025-11-22,170,22
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.5629965207027002,0.43700347929729977,Henry Cejudo,False,Henry Cejudo,Payton Talbott,230,-285,0.5629965207027002,0.43700347929729977,Henry Cejudo,0.5629965207027002,,0.3729950079647438,17.174752190200756,-17.174752190200756,903.7358135524994,3835,2025-11-22,170,22
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3828437679454795,0.6171562320545205,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.3828437679454795,0.6171562320545205,Tatsuro Taira,0.6171562320545205,,0.16540058587885467,7.473921652064338,6.3338319085291,910.0696454610285,3835,2025-11-22,170,22
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.4926561567671369,0.5073438432328631,Alexandre Pantoja,False,Alexandre Pantoja,Joshua Van,-238,195,0.5073438432328631,0.4926561567671369,,,,-0.6651778098729229,0.0,0.0,910.0696454610285,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.3123432849054263,0.6876567150945737,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.3123432849054263,0.6876567150945737,Chris Duncan,0.6876567150945737,,0.10982163801953514,4.997266958819387,2.7012253831456148,912.770870844174,3835,2025-11-22,170,22
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.40643980436798505,0.5935601956320149,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.40643980436798505,0.5935601956320149,,,,-0.5241492663799441,0.0,0.0,912.770870844174,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7410234546644205,0.25897654533557946,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7410234546644205,0.25897654533557946,,,,-0.19129210854366543,0.0,0.0,912.770870844174,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.37887617089004866,0.6211238291099513,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.37887617089004866,0.6211238291099513,Melquizael Costa,0.6211238291099513,,0.011133193976972934,0.5081027580819351,0.3155917752061708,913.0864626193802,3846,2025-12-06,170,22
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.725729562991854,0.274270437008146,Alex Perez,True,Alex Perez,Charles Johnson,148,-182,0.725729562991854,0.274270437008146,Alex Perez,0.725729562991854,,0.540411700148512,24.6721303823365,36.51475296585802,949.6012155852383,3849,2025-12-13,170,22
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3786946021568336,0.6213053978431664,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111,-136,0.3786946021568336,0.6213053978431664,Modestas Bukauskas,0.6213053978431664,,0.10628073890987273,5.046215943105625,-5.046215943105625,944.5549996421327,3849,2025-12-13,170,22
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.7901648322319842,0.2098351677680158,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000,655,0.7901648322319842,0.2098351677680158,,,,-1.3081868454481738,0.0,0.0,944.5549996421327,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.13979873960667832,0.8602012603933217,Umar Nurmagomedov,True,Deiveson Figueiredo,Umar Nurmagomedov,860,-1600,0.13979873960667832,0.8602012603933217,,,,-1.3765785733135316,0.0,0.0,944.5549996421327,3849,2025-12-13,170,22
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.26047282503791735,0.7395271749620826,Waldo Cortes Acosta,True,Derrick Lewis,Waldo Cortes Acosta,250,-334,0.26047282503791735,0.7395271749620826,,,,-0.13045206066456141,0.0,0.0,944.5549996421327,3849,2025-12-13,170,22
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.40225168172453635,0.5977483182754637,Sean O'Malley,True,Song Yadong,Sean O'Malley,180,-225,0.40225168172453635,0.5977483182754637,,,,-0.30731796560474295,0.0,0.0,944.5549996421327,3849,2025-12-13,170,22
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.6895544169339534,0.31044558306604664,Paddy Pimblett,False,Paddy Pimblett,Justin Gaethje,-245,200,0.6895544169339534,0.31044558306604664,,,,-0.07103726157786094,0.0,0.0,944.5549996421327,3849,2025-12-13,170,22
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.7116445200357078,0.2883554799642922,Arnold Allen,False,Arnold Allen,Jean Silva,179,-222,0.7116445200357078,0.2883554799642922,Arnold Allen,0.7116445200357078,,0.550552073128282,26.001335661832993,-26.001335661832993,918.5536639802997,3849,2025-12-13,170,22
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5805034233605098,0.41949657663949025,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-154,130,0.5805034233605098,0.41949657663949025,,,,-0.06552130466430525,0.0,0.0,918.5536639802997,3857,2026-01-24,170,22
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.266169119954739,0.733830880045261,Benoit Saint Denis,True,Dan Hooker,Benoit Saint Denis,305,-400,0.266169119954739,0.733830880045261,,,,-0.3308455997736951,0.0,0.0,918.5536639802997,3857,2026-01-24,170,22
