event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-05-31,Women's Featherweight Bout,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,0.5658188074858863,0.4341811925141137,Ketlen Vieira,True,Ketlen Vieira,Macy Chiasson,114.0,-135.0,0.5658188074858863,0.4341811925141137,0.534236128714254,0.5974014862575188,Ketlen Vieira,Ketlen Vieira,0.5658188074858863,0.4672897196261682,0.09852908785971809,,0.18495811229806725,8.916354900375712,10.164644586428311,974.3132066139922,4165,2025-05-17,182,10
2025-06-07,Women's Flyweight Bout,Ariane da Silva,Wang Cong,Wang Cong,0.4338858748703348,0.5661141251296652,Wang Cong,True,Ariane da Silva,Wang Cong,425.0,-575.0,0.4338858748703348,0.5661141251296652,0.35532645071140256,0.512445299029267,Wang Cong,,,0.8518518518518519,-0.28573772672218667,non-positive kelly,-1.9287296553747602,0.0,0.0,974.3132066139922,4170,2025-05-31,182,10
2025-06-07,UFC Women's Bantamweight Title Bout,Kayla Harrison,Julianna Pena,Kayla Harrison,0.7472451388995639,0.2527548611004361,Kayla Harrison,True,Julianna Peña,Kayla Harrison,455.0,-625.0,0.2527548611004361,0.7472451388995639,0.19897849631203737,0.30653122588883486,Kayla Harrison,,,0.8620689655172413,-0.11482382661767743,non-positive kelly,-0.8324727429781617,0.0,0.0,974.3132066139922,4170,2025-05-31,182,10
2025-06-14,Women's Flyweight Bout,Miranda Maverick,Rose Namajunas,Rose Namajunas,0.49033794454946955,0.5096620554505304,Rose Namajunas,True,Rose Namajunas,Miranda Maverick,-258.0,210.0,0.5096620554505304,0.49033794454946955,0.5639083000953061,0.4554158108057548,Rose Namajunas,,,0.7206703910614525,-0.21100833561092203,non-positive kelly,-0.7554098414871009,0.0,0.0,974.3132066139922,4178,2025-06-07,182,10
2025-06-14,Women's Flyweight Bout,Vanessa Demopoulos,Jamey-Lyn Horth,Jamey-Lyn Horth,0.4749986993058169,0.5250013006941832,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Vanessa Demopoulos,-600.0,440.0,0.5250013006941832,0.47499869930581684,0.5621219996134839,0.48788060177488235,Jamey-Lyn Horth,,,0.8571428571428571,-0.33214155644867394,non-positive kelly,-2.324990895140718,0.0,0.0,974.3132066139922,4178,2025-06-07,182,10
2025-06-21,Women's Bantamweight Bout,Melissa Mullins,Daria Zhelezniakova,Daria Zhelezniakova,0.7030087653992985,0.29699123460070154,Melissa Mullins,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,974.3132066139922,4187,2025-06-14,182,10
2025-06-28,Women's Flyweight Bout,Tracy Cortez,Viviane Araujo,Tracy Cortez,0.6238370377766052,0.37616296222339485,Tracy Cortez,True,Viviane Araújo,Tracy Cortez,185.0,-225.0,0.37616296222339485,0.6238370377766052,0.33256052841830935,0.4197653960284804,Tracy Cortez,Tracy Cortez,0.6238370377766052,0.6923076923076923,-0.06847065453108714,,-0.2225296272260333,4.871566033069961,2.1651404591422048,976.4783470731344,4194,2025-06-21,182,10
2025-07-12,Women's Strawweight Bout,Fatima Kline,Melissa Martinez,Fatima Kline,0.7768882665260239,0.22311173347397606,Fatima Kline,True,Fatima Kline,Melissa Martinez,-1200.0,750.0,0.7768882665260239,0.22311173347397606,0.7106408852939557,0.843135647758092,Fatima Kline,,,0.9230769230769231,-0.1461886565508992,non-positive kelly,-1.9004525351616888,0.0,0.0,976.4783470731344,4202,2025-06-28,182,10
2025-07-12,Women's Flyweight Bout,Eduarda Moura,Lauren Murphy,Eduarda Moura,0.6846869237140614,0.31531307628593863,Eduarda Moura,True,Lauren Murphy,Eduarda Moura,455.0,-625.0,0.31531307628593863,0.6846869237140614,0.29925441164084715,0.33137174093103006,Eduarda Moura,,,0.8620689655172413,-0.17738204180317996,non-positive kelly,-1.286019803073055,0.0,0.0,976.4783470731344,4202,2025-06-28,182,10
2025-07-26,Women's Strawweight Bout,Amanda Ribas,Tabatha Ricci,Tabatha Ricci,0.5644193985045396,0.4355806014954604,Amanda Ribas,False,Amanda Ribas,Tabatha Ricci,-180.0,150.0,0.5644193985045396,0.4355806014954604,0.5654661330310159,0.5633726639780633,Amanda Ribas,Amanda Ribas,0.5644193985045396,0.6428571428571429,-0.07843774435260331,,-0.21962568418728906,4.882391735365672,-4.882391735365672,971.5959553377687,4221,2025-07-19,182,10
2025-08-02,Women's Strawweight Bout,Ketlen Souza,Piera Rodriguez,Piera Rodriguez,0.3633639957411548,0.6366360042588453,Piera Rodriguez,True,Piera Rodriguez,Ketlen Souza,-250.0,202.0,0.6366360042588453,0.36336399574115474,0.6237395043606571,0.6495325041570333,Piera Rodriguez,Piera Rodriguez,0.6366360042588453,0.7142857142857143,-0.07764971002686905,,-0.2717739850940416,4.857979776688843,1.9431919106755373,973.5391472484442,4230,2025-07-26,182,10
2025-08-02,Women's Bantamweight Bout,Nora Cornolle,Karol Rosa,Karol Rosa,0.43986986195629657,0.5601301380437034,Karol Rosa,True,Karol Rosa,Nora Cornolle,-156.0,127.0,0.5601301380437034,0.4398698619562966,0.6210989209077569,0.49916135517965,Karol Rosa,Karol Rosa,0.5601301380437034,0.609375,-0.049244861956296626,,-0.12606684660811934,4.867695736242221,3.1203177796424497,976.6594650280867,4230,2025-07-26,182,10
2025-08-09,Women's Flyweight Bout,Julija Stoliarenko,Gabriella Fernandes,Gabriella Fernandes,0.27111934418222816,0.7288806558177718,Gabriella Fernandes,True,Gabriella Fernandes,Julija Stoliarenko,-450.0,342.0,0.7288806558177718,0.27111934418222816,0.7103936103476958,0.7473677012878479,Gabriella Fernandes,Gabriella Fernandes,0.7288806558177718,0.8181818181818182,-0.0893011623640464,,-0.49115639300225494,4.8832973251404335,1.0851771833645407,977.7446422114513,4239,2025-08-02,182,10
2025-08-09,Women's Bantamweight Bout,Priscila Cachoeira,Joselyne Edwards,Joselyne Edwards,0.21334632173461232,0.7866536782653877,Joselyne Edwards,True,Joselyne Edwards,Priscila Cachoeira,-420.0,320.0,0.7866536782653877,0.21334632173461232,0.8072982555235707,0.7660091010072047,Joselyne Edwards,Joselyne Edwards,0.7866536782653877,0.8076923076923077,-0.02103862942692003,,-0.10940087301998416,4.888723211057257,1.1639817169183944,978.9086239283697,4239,2025-08-02,182,10
2025-08-09,Women's Strawweight Bout,Angela Hill,Iasmin Lucindo,Iasmin Lucindo,0.2271525297711293,0.7728474702288707,Iasmin Lucindo,True,Iasmin Lucindo,Angela Hill,-186.0,149.0,0.7728474702288707,0.22715252977112932,0.7718651905556277,0.7738297499021136,Iasmin Lucindo,Iasmin Lucindo,0.7728474702288707,0.6503496503496503,0.12249781987922037,,0.3503437648545701,17.147726637783578,9.219207869776117,988.1278317981458,4239,2025-08-02,182,10
2025-08-16,Women's Strawweight Bout,Jessica Andrade,Loopy Godinez,Loopy Godinez,0.4090565699215518,0.5909434300784482,Loopy Godinez,True,Jéssica Andrade,Loopy Godinez,120.0,-142.0,0.4090565699215518,0.5909434300784482,0.4149296342389989,0.40318350560410476,Loopy Godinez,Loopy Godinez,0.5909434300784482,0.5867768595041323,0.004166570574315909,,0.010083100789844571,4.940639158990729,3.4793233514019217,991.6071551495478,4248,2025-08-09,182,10
2025-08-16,Women's Flyweight Bout,Dione Barbosa,Karine Silva,Karine Silva,0.48186501965862444,0.5181349803413755,Karine Silva,True,Karine Silva,Dione Barbosa,-205.0,170.0,0.5181349803413755,0.4818650196586245,0.5253911853286136,0.5108787753541375,Karine Silva,Karine Silva,0.5181349803413755,0.6721311475409836,-0.15399616719960807,,-0.46968830995880473,4.958035775747739,2.418554036950116,994.0257091864979,4248,2025-08-09,182,10
2025-09-06,Women's Strawweight Bout,Shauna Bannon,Sam Hughes,Sam Hughes,0.30785440285810933,0.6921455971418906,Sam Hughes,True,Shauna Bannon,Sam Hughes,217.0,-275.0,0.30785440285810933,0.6921455971418906,0.3316688441664959,0.2840399615497228,Sam Hughes,Sam Hughes,0.6921455971418906,0.7333333333333333,-0.04118773619144267,,-0.15445401071791012,4.970128545932489,1.807319471248178,995.8330286577461,4265,2025-08-23,182,10
2025-09-13,Women's Strawweight Bout,Amanda Lemos,Tatiana Suarez,Tatiana Suarez,0.3091794435881604,0.6908205564118396,Tatiana Suarez,True,Tatiana Suarez,Amanda Lemos,-440.0,340.0,0.6908205564118395,0.3091794435881605,0.6697365494171693,0.7119045634065098,Tatiana Suarez,,,0.8148148148148148,-0.12399425840297529,non-positive kelly,-0.6695689953760668,0.0,0.0,995.8330286577461,4272,2025-09-06,182,10
2025-10-04,Women's Flyweight Bout,Brogan Walker,Veronica Hardy,Veronica Hardy,0.13485823666954802,0.865141763330452,Veronica Hardy,True,Veronica Hardy,Brogan Walker,-700.0,500.0,0.865141763330452,0.134858236669548,0.8448951496021251,0.8853883770587789,Veronica Hardy,Veronica Hardy,0.865141763330452,0.875,-0.009858236669547993,,-0.07886589335638396,4.979165143288731,0.7113093061841044,996.5443379639303,4286,2025-09-27,182,10
2025-10-04,Women's Bantamweight Bout,Macy Chiasson,Yana Santos,Yana Santos,0.6333411643340843,0.3666588356659157,Macy Chiasson,False,Macy Chiasson,Yana Santos,-198.0,164.0,0.6333411643340843,0.3666588356659157,0.7235552586319967,0.5431270700361719,Macy Chiasson,Macy Chiasson,0.6333411643340843,0.6644295302013423,-0.03108836586725805,,-0.09264333028442881,4.982721689819652,-4.982721689819652,991.5616162741106,4286,2025-09-27,182,10
2025-10-11,Women's Strawweight Bout,Karolina Kowalkiewicz,Julia Polastri,Julia Polastri,0.38919867716410744,0.6108013228358926,Julia Polastri,True,Julia Polastri,Karolina Kowalkiewicz,-590.0,430.0,0.6108013228358926,0.3891986771641074,0.6745890416269326,0.5470136040448526,Julia Polastri,,,0.855072463768116,-0.24427114093222335,non-positive kelly,-1.685470872432341,0.0,0.0,991.5616162741106,4296,2025-10-04,182,10
2025-10-18,Women's Flyweight Bout,Manon Fiorot,Jasmine Jasudavicius,Manon Fiorot,0.512051647662766,0.487948352337234,Manon Fiorot,True,Manon Fiorot,Jasmine Jasudavicius,-232.0,185.0,0.512051647662766,0.487948352337234,0.5286193277456868,0.49548396757984525,Manon Fiorot,,,0.6987951807228916,-0.1867435330601256,non-positive kelly,-0.619988529759617,0.0,0.0,991.5616162741106,4304,2025-10-11,182,10
2025-10-25,Women's Strawweight Bout,Jaqueline Amorim,Mizuki,Mizuki,0.8150268516055915,0.18497314839440848,Jaqueline Amorim,False,Jaqueline Amorim,Mizuki,-425.0,330.0,0.8150268516055915,0.18497314839440848,0.7945569044492578,0.8354967987619253,Jaqueline Amorim,Jaqueline Amorim,0.8150268516055915,0.8095238095238095,0.005503042081781984,,0.028890970929355435,4.957808081370553,-4.957808081370553,986.6038081927401,4313,2025-10-18,182,10
2025-10-25,UFC Women's Strawweight Title Bout,Mackenzie Dern,Virna Jandiroba,Mackenzie Dern,0.6600115059845868,0.3399884940154132,Mackenzie Dern,True,Virna Jandiroba,Mackenzie Dern,130.0,-155.0,0.3399884940154132,0.6600115059845868,0.35284233371263146,0.327134654318195,Mackenzie Dern,Mackenzie Dern,0.6600115059845868,0.6078431372549019,0.05216836872968489,,0.1330293402606963,6.562362685128538,4.2337823775022825,990.8375905702424,4313,2025-10-18,182,10
2025-11-01,Women's Strawweight Bout,Talita Alencar,Ariane Carnelossi,Talita Alencar,0.776858821960672,0.22314117803932798,Talita Alencar,True,Talita Alencar,Ariane Carnelossi,-225.0,185.0,0.776858821960672,0.22314117803932798,0.781349724571965,0.7723679193493789,Talita Alencar,Talita Alencar,0.776858821960672,0.6923076923076923,0.08455112965297973,,0.27479117137218406,13.61367110761947,6.05052049227532,996.8881110625176,4324,2025-10-25,182,10
2025-11-01,Women's Bantamweight Bout,Ketlen Vieira,Norma Dumont,Norma Dumont,0.3743273712361624,0.6256726287638377,Norma Dumont,True,Ketlen Vieira,Norma Dumont,145.0,-175.0,0.3743273712361624,0.6256726287638377,0.3543175051529519,0.39433723731937287,Norma Dumont,Norma Dumont,0.6256726287638377,0.6363636363636364,-0.010691007599798685,,-0.029400270899446412,4.984440555312588,2.8482517458929073,999.7363628084105,4324,2025-10-25,182,10
2025-11-01,Women's Strawweight Bout,Montserrat Conejo Ruiz,Alice Ardelean,Alice Ardelean,0.3361428580287056,0.6638571419712944,Alice Ardelean,True,Alice Ardelean,Montserrat Conejo Ruiz,-355.0,280.0,0.6638571419712944,0.3361428580287056,0.6565476976550015,0.6711665862875873,Alice Ardelean,,,0.7802197802197802,-0.1163626382484858,non-positive kelly,-0.5294500040306103,0.0,0.0,999.7363628084105,4324,2025-10-25,182,10
2025-11-08,Women's Bantamweight Bout,Mayra Bueno Silva,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.3733028587704815,0.6266971412295185,Jacqueline Cavalcanti,True,Mayra Bueno Silva,Jacqueline Cavalcanti,179.0,-225.0,0.3733028587704815,0.6266971412295185,0.3670996341453668,0.3795060833955963,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.6266971412295185,0.6923076923076923,-0.06561055107817382,,-0.213234291004065,4.998681814042053,2.2216363617964676,1001.9579991702069,4331,2025-11-01,182,10
2025-11-08,Women's Strawweight Bout,Denise Gomes,Tecia Pennington,Denise Gomes,0.5938698466901666,0.4061301533098334,Denise Gomes,True,Tecia Pennington,Denise Gomes,150.0,-186.0,0.40613015330983343,0.5938698466901666,0.3553368727816595,0.4569234338380074,Denise Gomes,Denise Gomes,0.5938698466901666,0.6503496503496503,-0.056479803659483685,,-0.16153223846612352,5.009789995851035,2.6934354816403414,1004.6514346518472,4331,2025-11-01,182,10
2025-11-15,Women's Strawweight Bout,Fatima Kline,Angela Hill,Fatima Kline,0.6848449955951511,0.3151550044048489,Fatima Kline,True,Angela Hill,Fatima Kline,390.0,-520.0,0.3151550044048489,0.6848449955951511,0.26834455173220256,0.3619654570774953,Fatima Kline,,,0.8387096774193549,-0.15386468182420376,non-positive kelly,-0.953961027310063,0.0,0.0,1004.6514346518472,4341,2025-11-08,182,10
2025-11-15,Women's Flyweight Bout,Tracy Cortez,Erin Blanchfield,Erin Blanchfield,0.44348294755656126,0.5565170524434387,Erin Blanchfield,True,Erin Blanchfield,Tracy Cortez,-258.0,210.0,0.5565170524434387,0.44348294755656126,0.5729889612018376,0.5400451436850399,Erin Blanchfield,,,0.7206703910614525,-0.16415333861801373,non-positive kelly,-0.5876689522524893,0.0,0.0,1004.6514346518472,4341,2025-11-08,182,10
2025-11-15,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,0.5204682756877321,0.47953172431226787,Valentina Shevchenko,True,Valentina Shevchenko,Zhang Weili,-135.0,114.0,0.5204682756877321,0.47953172431226787,0.4753198115278025,0.5656167398476617,Valentina Shevchenko,Valentina Shevchenko,0.5204682756877321,0.574468085106383,-0.0539998094186509,,-0.12689955213382953,5.023257173259236,3.720931239451286,1008.3723658912985,4341,2025-11-08,182,10
2025-12-06,Women's Flyweight Bout,Karine Silva,Maycee Barber,Maycee Barber,0.2694035433566478,0.7305964566433523,Maycee Barber,True,Maycee Barber,Karine Silva,-220.0,177.0,0.7305964566433523,0.26940354335664773,0.7622401235115026,0.6989527897752018,Maycee Barber,Maycee Barber,0.7305964566433523,0.6875,0.043096456643352266,,0.1379086612587272,6.95316415151822,3.1605291597810092,1011.5328950510795,4360,2025-11-22,182,10
2025-12-13,Women's Flyweight Bout,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,0.35759271407559823,0.6424072859244018,Tereza Bleda,False,Jamey-Lyn Horth,Tereza Bledá,181.0,-224.0,0.35759271407559823,0.6424072859244018,0.35234257849649175,0.3628428496547047,Tereza Bledá,Tereza Bledá,0.6424072859244018,0.691358024691358,-0.048950738766956214,,-0.15860039360493822,5.057664475255398,-5.057664475255398,1006.4752305758242,4372,2025-12-06,182,10
2026-01-24,Women's Flyweight Bout,Rose Namajunas,Natalia Silva,Natalia Silva,0.5171920944874645,0.4828079055125355,Rose Namajunas,False,Natalia Silva,Rose Namajunas,-400.0,300.0,0.4828079055125355,0.5171920944874645,0.47242901581576374,0.4931867952093072,Rose Namajunas,Rose Namajunas,0.5171920944874645,0.25,0.2671920944874645,,0.356256125983286,17.92814832715388,-17.92814832715388,988.5470822486703,4377,2025-12-13,182,10
2026-02-07,Women's Bantamweight Bout,Klaudia Sygula,Priscila Cachoeira,Klaudia Sygula,0.7870764701507795,0.21292352984922047,Klaudia Sygula,True,Klaudia Sygula,Priscila Cachoeira,-190.0,155.0,0.7870764701507795,0.21292352984922047,0.8074787786836102,0.7666741616179489,Klaudia Sygula,Klaudia Sygula,0.7870764701507795,0.6551724137931034,0.1319040563576761,,0.38252176343726063,18.907038657126005,9.95107297743474,998.498155226105,4393,2026-01-31,182,10
2026-02-07,Women's Strawweight Bout,Ketlen Souza,Bruna Brasil,Ketlen Souza,0.6124337930104221,0.3875662069895779,Ketlen Souza,True,Bruna Brasil,Ketlen Souza,123.0,-155.0,0.3875662069895779,0.6124337930104221,0.35363037777930156,0.42150203619985427,Ketlen Souza,Ketlen Souza,0.6124337930104221,0.6078431372549019,0.004590655755520201,,0.011706172176576357,4.992490776130525,3.220961791051952,1001.719117017157,4393,2026-01-31,182,10
2026-02-21,Women's Bantamweight Bout,Joselyne Edwards,Nora Cornolle,Joselyne Edwards,0.6634917796982391,0.33650822030176086,Joselyne Edwards,True,Nora Cornolle,Joselyne Edwards,260.0,-345.0,0.33650822030176086,0.6634917796982391,0.2965783509294795,0.37643808967404224,Joselyne Edwards,Joselyne Edwards,0.6634917796982391,0.7752808988764045,-0.11178911917816536,,-0.4974615803428358,5.008595585085785,1.4517668362567493,1003.1708838534138,4402,2026-02-07,182,10
2026-02-21,Women's Flyweight Bout,Carli Judice,Juliana Miller,Carli Judice,0.7650507763440282,0.23494922365597182,Carli Judice,True,Juliana Miller,Carli Judice,525.0,-800.0,0.23494922365597182,0.7650507763440282,0.26179002237592863,0.208108424936015,Carli Judice,,,0.8888888888888888,-0.12383811254486066,non-positive kelly,-1.1145430129037464,0.0,0.0,1003.1708838534138,4402,2026-02-07,182,10
2026-02-28,Women's Bantamweight Bout,Ailin Perez,Macy Chiasson,Ailin Perez,0.5649000199916072,0.4350999800083928,Ailin Perez,True,Ailin Perez,Macy Chiasson,-186.0,150.0,0.5649000199916072,0.4350999800083928,0.5582109617522789,0.5715890782309354,Ailin Perez,Ailin Perez,0.5649000199916072,0.6503496503496503,-0.0854496303580431,,-0.24438594282400342,5.015854419267069,2.6966959243371336,1005.867579777751,4412,2026-02-21,182,10
2026-03-14,Women's Strawweight Bout,Piera Rodriguez,Sam Hughes,Piera Rodriguez,0.5375121112905668,0.46248788870943325,Piera Rodriguez,True,Piera Rodriguez,Sam Hughes,-150.0,120.0,0.5375121112905668,0.46248788870943325,0.5582570537289279,0.5167671688522057,Piera Rodriguez,Piera Rodriguez,0.5375121112905668,0.6,-0.062487888709433226,,-0.15621972177358318,5.0293378988887545,3.352891932592503,1009.2204717103434,4426,2026-03-07,182,10
2026-03-14,Women's Strawweight Bout,Gillian Robertson,Amanda Lemos,Gillian Robertson,0.6727714545226862,0.32722854547731384,Gillian Robertson,True,Amanda Lemos,Gillian Robertson,195.0,-250.0,0.3272285454773137,0.6727714545226863,0.33671214037727853,0.317744950577349,Gillian Robertson,Gillian Robertson,0.6727714545226863,0.7142857142857143,-0.04151425976302803,,-0.14529990917059796,5.0461023585517175,2.018440943420687,1011.2389126537641,4426,2026-03-07,182,10
2026-03-28,Women's Flyweight Bout,Gabriella Fernandes,Casey O'Neill,Casey O'Neill,0.2833601832931384,0.7166398167068616,Casey O'Neill,True,Casey O'Neill,Gabriella Fernandes,-127.0,102.0,0.7166398167068616,0.2833601832931384,0.7509773185063078,0.6823023149074154,Casey O'Neill,Casey O'Neill,0.7166398167068616,0.5594713656387665,0.15716845106809507,,0.35677238392457583,18.039105879238967,14.204020377353519,1025.4429330311177,4438,2026-03-21,182,10
2026-03-28,Women's Strawweight Bout,Alexia Thainara,Bruna Brasil,Alexia Thainara,0.8752442958327047,0.12475570416729531,Alexia Thainara,True,Alexia Thainara,Bruna Brasil,-770.0,540.0,0.8752442958327047,0.12475570416729531,0.8817543198314319,0.8687342718339774,Alexia Thainara,Alexia Thainara,0.8752442958327047,0.8850574712643678,-0.009813175431663157,,-0.08537462625546935,5.127214665155589,0.6658720344357907,1026.1088050655535,4438,2026-03-21,182,10
2026-03-28,Women's Flyweight Bout,Alexa Grasso,Maycee Barber,Alexa Grasso,0.39228521836716773,0.6077147816328323,Maycee Barber,False,Alexa Grasso,Maycee Barber,160.0,-200.0,0.39228521836716773,0.6077147816328323,0.333972950414575,0.4505974863197605,Maycee Barber,Maycee Barber,0.6077147816328323,0.6666666666666666,-0.058951885033834306,,-0.17685565510150303,5.130544025327768,-5.130544025327768,1020.9782610402257,4438,2026-03-21,182,10
2026-04-04,Women's Strawweight Bout,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba,0.5531955468600878,0.44680445313991224,Tabatha Ricci,False,Virna Jandiroba,Tabatha Ricci,-138.0,112.0,0.4468044531399122,0.5531955468600878,0.49047515422817556,0.4031337520516488,Tabatha Ricci,Tabatha Ricci,0.5531955468600878,0.4716981132075472,0.08149743365254059,,0.1542629994137376,7.874958444214359,-7.874958444214359,1013.1033025960113,4446,2026-03-28,182,10
2026-04-04,Women's Flyweight Bout,Melissa Gatto,Dione Barbosa,Dione Barbosa,0.5461070130760628,0.4538929869239372,Melissa Gatto,False,Dione Barbosa,Melissa Gatto,-112.0,-110.0,0.4538929869239372,0.5461070130760628,0.40325840470518015,0.5045275691426943,Melissa Gatto,Melissa Gatto,0.5461070130760628,0.5238095238095238,0.02229748926653896,,0.046824727459731874,5.065516512980056,-5.065516512980056,1008.0377860830313,4446,2026-03-28,182,10
2026-04-11,Women's Strawweight Bout,Loopy Godinez,Tatiana Suarez,Tatiana Suarez,0.4028121378337617,0.5971878621662383,Tatiana Suarez,True,Tatiana Suarez,Loopy Godinez,-175.0,140.0,0.5971878621662383,0.4028121378337617,0.6283445050811871,0.5660312192512895,Tatiana Suarez,Tatiana Suarez,0.5971878621662383,0.6363636363636364,-0.03917577419739804,,-0.10773337904284469,5.040188930415156,2.8801079602372317,1010.9178940432685,4452,2026-04-04,182,10
2026-04-18,Women's Flyweight Bout,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,0.36518603660014626,0.6348139633998537,Jasmine Jasudavicius,True,Jasmine Jasudavicius,Karine Silva,-345.0,260.0,0.6348139633998537,0.36518603660014626,0.6191650938040273,0.6504628329956802,Jasmine Jasudavicius,,,0.7752808988764045,-0.14046693547655076,non-positive kelly,-0.6250778628706508,0.0,0.0,1010.9178940432685,4462,2026-04-11,182,10
2026-04-18,Women's Bantamweight Bout,Daria Zhelezniakova,Melissa Croden,Melissa Croden,0.8235680448386593,0.1764319551613407,Daria Zhelezniakova,False,Melissa Croden,Daria Zhelezniakova,-143.0,116.0,0.17643195516134064,0.8235680448386593,0.2076142581525242,0.14524965217015706,Daria Zhelezniakova,Daria Zhelezniakova,0.8235680448386593,0.46296296296296297,0.36060508187569634,,0.671471531768538,33.940129340272904,-33.940129340272904,976.9777647029955,4462,2026-04-11,182,10
2026-04-18,Women's Flyweight Bout,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich,0.5280666210681318,0.47193337893186815,Jamey-Lyn Horth,False,JJ Aldrich,Jamey-Lyn Horth,150.0,-190.0,0.4719333789318681,0.528066621068132,0.42715133867064436,0.5167154191930918,Jamey-Lyn Horth,Jamey-Lyn Horth,0.528066621068132,0.6551724137931034,-0.12710579272497147,,-0.3686067989024174,4.884888823514977,-4.884888823514977,972.0928758794805,4462,2026-04-11,182,10
2026-04-25,Women's Strawweight Bout,Talita Alencar,Julia Polastri,Talita Alencar,0.5235576979220063,0.47644230207799365,Talita Alencar,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4468,2026-04-18,182,10
2026-04-25,Women's Bantamweight Bout,Norma Dumont,Joselyne Edwards,Joselyne Edwards,0.7133749247779742,0.28662507522202585,Norma Dumont,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4468,2026-04-18,182,10
2026-05-16,Women's Strawweight Bout,Shauna Bannon,Nicolle Caliari,Nicolle Caliari,0.5439002200281835,0.4560997799718165,Shauna Bannon,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4498,2026-05-09,182,10
2026-05-16,Women's Strawweight Bout,Polyana Viana,Alice Ardelean,Alice Ardelean,0.1978836096901471,0.8021163903098529,Alice Ardelean,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4498,2026-05-09,182,10
2026-05-16,Women's Bantamweight Bout,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira,0.6611921813217208,0.33880781867827925,Jacqueline Cavalcanti,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4498,2026-05-09,182,10
2026-05-30,Women's Strawweight Bout,Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,0.3803058946140563,0.6196941053859437,Jaqueline Amorim,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4508,2026-05-16,182,10
2026-06-06,Women's Strawweight Bout,Ketlen Souza,Ariane Carnelossi,Ketlen Souza,0.7848733940850505,0.21512660591494948,Ketlen Souza,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4515,2026-05-30,182,10
2026-06-06,Women's Bantamweight Bout,Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,0.414765592894348,0.585234407105652,Chelsea Chandler,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4515,2026-05-30,182,10
2026-06-20,Women's Bantamweight Bout,Luana Santos,Karol Rosa,Luana Santos,0.7212124697784328,0.2787875302215672,Luana Santos,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4533,2026-06-14,182,10
2026-06-20,Women's Bantamweight Bout,Melissa Mullins,Bia Mesquita,Bia Mesquita,0.25103248116311305,0.748967518836887,Bia Mesquita,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,972.0928758794805,4533,2026-06-14,182,10
