event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.4212844006334627,0.5787155993665374,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.4212844006334627,0.5787155993665374,0.4150617162062966,0.42750708506062873,Dustin Stoltzfus,Dustin Stoltzfus,0.5787155993665374,0.3787878787878788,0.1999277205786586,,0.32183486727296257,15.940367059209029,26.142201977102808,990.5929207906047,1018.0374218820266,990.5929207906047,3523,2024-10-26,110,1
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.43515725102028463,0.5648427489797154,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.5648427489797154,0.4351572510202846,0.5728222040980001,0.5568632938614306,Brandon Moreno,Brandon Moreno,0.5648427489797154,0.6363636363636364,-0.07152088738392093,,-0.19668244030578258,4.952964603953023,2.830265487973156,990.5929207906047,1020.8676873699998,990.5929207906047,3523,2024-10-26,110,1
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.5039747887798407,0.4960252112201593,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.5039747887798407,0.4960252112201593,0.45965113289468107,0.5482984446650002,Aiemann Zahabi,Aiemann Zahabi,0.5039747887798407,0.6183206106870229,-0.11434582190718223,,-0.29958605339681743,4.952964603953023,3.0573855579956932,990.5929207906047,1023.9250729279954,990.5929207906047,3523,2024-10-26,110,1
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.38553525096846275,0.6144647490315372,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.38553525096846275,0.6144647490315372,0.35262193680053205,0.4184485651363934,Carlos Prates,,,0.8888888888888888,-0.2744241398573516,non-positive kelly,-2.469817258716165,0.0,0.0,1023.9250729279954,1023.9250729279954,1023.9250729279954,3532,2024-11-02,110,1
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.5295580412810971,0.47044195871890293,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.47044195871890293,0.5295580412810971,0.4703293614139958,0.47055455602381,Charles Radtke,Charles Radtke,0.5295580412810971,0.6183206106870229,-0.08876256940592586,,-0.23255793184352574,5.119625364639977,3.1602625707654175,1023.9250729279954,1027.0853354987607,1023.9250729279954,3532,2024-11-02,110,1
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.5037467929693934,0.4962532070306066,Cody Stamann,False,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.5037467929693934,0.4962532070306066,0.4759627240173652,0.5315308619214216,Cody Stamann,Cody Stamann,0.5037467929693934,0.3225806451612903,0.18116614780810308,,0.26743574200243786,13.691708081669939,-13.691708081669939,1023.9250729279954,1013.3936274170909,1023.9250729279954,3532,2024-11-02,110,1
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.42808522766015455,0.5719147723398454,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.42808522766015455,0.5719147723398454,0.4426954324043055,0.4134750229160036,Oban Elliott,,,0.7487437185929648,-0.1768289462531194,non-positive kelly,-0.7037792060874151,0.0,0.0,1013.3936274170909,1013.3936274170909,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.3044514002896068,0.6955485997103932,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.6955485997103932,0.3044514002896068,0.7200740794778551,0.6710231199429313,Mickey Gall,Mickey Gall,0.6955485997103932,0.5867768595041323,0.1087717402062609,,0.26322761129915145,13.337659192539157,-13.337659192539157,1013.3936274170909,1000.0559682245517,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.5051447574398582,0.4948552425601418,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.49485524256014174,0.5051447574398582,0.5057175719911257,0.4839929131291578,Damon Jackson,,,0.696969696969697,-0.1918249395298388,non-positive kelly,-0.633022300448468,0.0,0.0,1013.3936274170909,1000.0559682245517,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.5858212037869106,0.4141787962130894,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.41417879621308945,0.5858212037869106,0.4442240763023444,0.3841335161238345,Jhonata Diniz,Jhonata Diniz,0.5858212037869106,0.5454545454545454,0.04036665833236519,,0.08880664833120337,5.066968137085454,-5.066968137085454,1013.3936274170909,994.9890000874663,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.7153477211025835,0.2846522788974165,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.7153477211025835,0.2846522788974165,0.758127239011858,0.672568203193309,Bo Nickal,,,0.9166666666666666,-0.20131894556408314,non-positive kelly,-2.415827346768998,0.0,0.0,1013.3936274170909,994.9890000874663,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.6479534857944503,0.35204651420554967,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.6479534857944503,0.35204651420554967,0.6061412309152725,0.6897657406736282,Charles Oliveira,Charles Oliveira,0.6479534857944503,0.7142857142857143,-0.06633222849126397,,-0.2321627997194238,5.066968137085454,2.026787254834182,1013.3936274170909,997.0157873423004,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8537472148956293,0.14625278510437068,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8537472148956293,0.14625278510437068,0.8347812899311174,0.8727131398601411,Jon Jones,Jon Jones,0.8537472148956293,0.8620689655172413,-0.008321750621612,,-0.06033269200668729,5.066968137085454,0.8107149019336727,1013.3936274170909,997.8265022442341,1013.3936274170909,3535,2024-11-09,110,1
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.4666684286442798,0.5333315713557202,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.4666684286442798,0.5333315713557202,0.41699055161643434,0.5163463056721254,Marcus McGhee,Marcus McGhee,0.5333315713557202,0.5412844036697247,-0.007952832314004565,,-0.017337174444530045,5.066968137085454,4.294040794140216,1013.3936274170909,1002.1205430383743,1013.3936274170909,3535,2024-11-09,110,1
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5982235764655415,0.4017764235344585,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5982235764655415,0.4017764235344585,0.5710220268606019,0.6254251260704812,Petr Yan,,,0.7354497354497355,-0.137226158984194,non-positive kelly,-0.5187148809602533,0.0,0.0,1002.1205430383743,1002.1205430383743,1002.1205430383743,3543,2024-11-16,110,1
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.379279771218356,0.620720228781644,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.379279771218356,0.620720228781644,0.3696704761794071,0.3888890662573048,Muslim Salikhov,Muslim Salikhov,0.620720228781644,0.6296296296296297,-0.008909400847985638,,-0.024055382289561122,5.0106027151918715,2.9474133618775715,1002.1205430383743,1005.0679564002519,1002.1205430383743,3543,2024-11-16,110,1
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.596183853047624,0.403816146952376,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.403816146952376,0.596183853047624,0.40774725507466125,0.39988503883009074,Carlos Ulberg,,,0.7354497354497355,-0.13926588240211146,non-positive kelly,-0.5264250354799813,0.0,0.0,1002.1205430383743,1005.0679564002519,1002.1205430383743,3543,2024-11-16,110,1
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.5200220475104512,0.4799779524895488,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.5200220475104512,0.4799779524895488,0.5411770025636451,0.49886709245725736,Maheshate,,,0.7014925373134329,-0.18147048980298164,non-positive kelly,-0.6079261408399884,0.0,0.0,1002.1205430383743,1005.0679564002519,1002.1205430383743,3543,2024-11-16,110,1
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5304807441027601,0.46951925589723986,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5304807441027601,0.46951925589723986,0.5325363482538095,0.5284251399517108,Randy Brown,Randy Brown,0.5304807441027601,0.3448275862068966,0.18565315789586356,,0.2833653462621075,14.240071474115307,-14.240071474115307,1005.0679564002519,990.8278849261366,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.20327497364594957,0.7967250263540504,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.20327497364594957,0.7967250263540504,0.17862226756059346,0.22792767973130568,Chase Hooper,,,0.9130434782608695,-0.11631845190681911,non-positive kelly,-1.3376621969284204,0.0,0.0,1005.0679564002519,990.8278849261366,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.701427684070524,0.298572315929476,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.701427684070524,0.298572315929476,0.6764473683687393,0.7264079997723087,Kennedy Nzechukwu,,,0.8571428571428571,-0.15571517307233307,non-positive kelly,-1.0900062115063318,0.0,0.0,1005.0679564002519,990.8278849261366,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.5964260174135838,0.4035739825864162,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.4035739825864162,0.5964260174135838,0.37407914824169136,0.4330688169311411,Joshua Van,Joshua Van,0.5964260174135838,0.5967741935483871,-0.000348176134803313,,-0.0008634768143122029,5.02533978200126,3.395499852703554,1005.0679564002519,994.2233847788401,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.6265457111480004,0.3734542888519996,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.6265457111480004,0.3734542888519996,0.5920552361715713,0.6610361861244294,Chris Weidman,Chris Weidman,0.6265457111480004,0.5348837209302325,0.09166199021776789,,0.19707327896820082,9.903601887683317,-9.903601887683317,1005.0679564002519,984.3197828911568,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.34948970684505465,0.6505102931549454,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.6505102931549454,0.34948970684505465,0.6336923140653706,0.66732827224452,Movsar Evloev,Movsar Evloev,0.6505102931549454,0.7142857142857143,-0.06377542113076895,,-0.2232139739576912,5.02533978200126,2.010135912800504,1005.0679564002519,986.3299188039573,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5664021162715496,0.43359788372845043,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5664021162715496,0.43359788372845043,0.5728247830309292,0.5599794495121699,Michael Chiesa,Michael Chiesa,0.5664021162715496,0.49504950495049505,0.07135261132105453,,0.14130615183189235,7.101114262423188,7.243136547671652,1005.0679564002519,993.573055351629,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.3371731059143279,0.6628268940856721,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6628268940856721,0.3371731059143279,0.6911227861604585,0.6345310020108856,Dominick Reyes,Dominick Reyes,0.6628268940856721,0.7727272727272727,-0.10990037864160063,,-0.48356166602304285,5.02533978200126,1.4780411123533117,1005.0679564002519,995.0510964639823,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.49143143969684544,0.5085685603031546,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.49143143969684544,0.5085685603031546,0.4782131067206667,0.5046497726730241,Dooho Choi,Dooho Choi,0.5085685603031546,0.45454545454545453,0.05402310575770003,,0.0990423605557833,5.02533978200126,6.030407738401512,1005.0679564002519,1001.0815042023838,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8612252049953344,0.1387747950046656,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8612252049953344,0.1387747950046656,0.8583484032916282,0.8641020066990406,Bryce Mitchell,Bryce Mitchell,0.8612252049953344,0.8888888888888888,-0.027663683893554447,,-0.24897315504199047,5.02533978200126,0.6281674727501575,1005.0679564002519,1001.7096716751339,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.5513135409243146,0.4486864590756854,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.5513135409243146,0.4486864590756854,0.5735642607944046,0.5290628210542248,Ciryl Gane,,,0.7752808988764045,-0.22396735795208988,non-positive kelly,-0.9966547428867999,0.0,0.0,1005.0679564002519,1001.7096716751339,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5254469404117212,0.47455305958827876,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5254469404117212,0.47455305958827876,0.524308853814154,0.5265850270092884,Shavkat Rakhmonov,,,0.7894736842105263,-0.2640267437988051,non-positive kelly,-1.2541270330443242,0.0,0.0,1005.0679564002519,1001.7096716751339,1005.0679564002519,3547,2024-11-23,110,1
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.4102561154513099,0.5897438845486901,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.4102561154513099,0.5897438845486901,0.4205243388335421,0.3999878920690777,Themba Gorimbo,Themba Gorimbo,0.5897438845486901,0.6183206106870229,-0.028576726138332842,,-0.07487102248243202,5.02533978200126,-5.02533978200126,1005.0679564002519,996.6843318931327,1005.0679564002519,3547,2024-11-23,110,1
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.4351175360293743,0.5648824639706257,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.4351175360293743,0.5648824639706257,0.4665818883591147,0.4036531836996339,Colby Covington,Colby Covington,0.5648824639706257,0.3663003663003663,0.19858209767025942,,0.313369437364051,15.616520415745804,-15.616520415745804,996.6843318931327,981.067811477387,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.44394065326047405,0.556059346739526,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.44394065326047405,0.556059346739526,0.45050473480114667,0.4373765717198015,Billy Quarantillo,Billy Quarantillo,0.556059346739526,0.5967741935483871,-0.04071484680886117,,-0.10097282008597562,4.983421659465663,-4.983421659465663,996.6843318931327,976.0843898179212,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.2046524521813876,0.7953475478186124,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.2046524521813876,0.7953475478186124,0.19476498512938742,0.21453991923338778,Manel Kape,Manel Kape,0.7953475478186124,0.8113207547169812,-0.015973206898368786,,-0.08465799656135435,4.983421659465663,1.1589352696431774,996.6843318931327,977.2433250875645,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.42110270262831473,0.5788972973716853,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5788972973716853,0.42110270262831473,0.6252073977924923,0.5325871969508782,Vitor Petrino,,,0.7727272727272727,-0.19382997535558744,non-positive kelly,-0.8528518915645847,0.0,0.0,996.6843318931327,977.2433250875645,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5021531794229819,0.4978468205770181,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5021531794229819,0.4978468205770181,0.5370992706160089,0.4672070882299548,Adrian Yanez,Adrian Yanez,0.5021531794229819,0.3508771929824561,0.15127598644052576,,0.233046789921891,11.61370420565696,-11.61370420565696,996.6843318931327,965.6296208819075,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.35844209465474086,0.6415579053452591,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.6415579053452591,0.35844209465474086,0.6531395003617128,0.6299763103288055,Michael Johnson,Michael Johnson,0.6415579053452591,0.696969696969697,-0.05541179162443788,,-0.18285891236064486,4.983421659465663,2.166705069332897,996.6843318931327,967.7963259512403,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6036137608860852,0.3963862391139148,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6036137608860852,0.3963862391139148,0.5719209470321864,0.635306574739984,Joel Álvarez,,,0.8095238095238095,-0.20591004863772433,non-positive kelly,-1.0810277553480527,0.0,0.0,996.6843318931327,967.7963259512403,996.6843318931327,3560,2024-12-07,110,1
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.5282264910267984,0.4717735089732016,Fernando Padilla,False,Sean Woodson,Fernando Padilla,-155.0,130.0,0.4717735089732016,0.5282264910267984,0.41538474653022545,0.5281622714161778,Fernando Padilla,Fernando Padilla,0.5282264910267984,0.43478260869565216,0.09344388233114626,,0.1653237918166434,8.23878164964053,-8.23878164964053,996.6843318931327,959.5575443015998,996.6843318931327,3560,2024-12-07,110,1
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5753394194097335,0.42466058059026646,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5753394194097335,0.42466058059026646,0.5685607902812982,0.5821180485381688,Thiago Moisés,Thiago Moisés,0.5753394194097335,0.6428571428571429,-0.06751772344740936,,-0.18904962565274608,4.797787721508,2.66543762306,959.5575443015998,962.2229819246598,959.5575443015998,3568,2024-12-14,110,1
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3693631230626255,0.6306368769373745,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3693631230626255,0.6306368769373745,0.4048351918639993,0.33389105426125165,Uroš Medić,Uroš Medić,0.6306368769373745,0.6721311475409836,-0.04149427060360911,,-0.12655752534100792,4.797787721508,-4.797787721508,959.5575443015998,957.4251942031518,959.5575443015998,3568,2024-12-14,110,1
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.5259672541185698,0.4740327458814302,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5259672541185698,0.4740327458814302,0.560897420318785,0.49103708791835454,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5259672541185698,0.574468085106383,-0.048500830987813215,,-0.11397695282136097,4.797787721508,3.553916830746666,959.5575443015998,960.9791110338984,959.5575443015998,3568,2024-12-14,110,1
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.4060865599999739,0.5939134400000261,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5939134400000261,0.4060865599999739,0.5894686805680674,0.5983581994319849,Cesar Almeida,Cesar Almeida,0.5939134400000261,0.7206703910614525,-0.12675695106142637,,-0.45378988479990645,4.797787721508,1.8596076439953488,959.5575443015998,962.8387186778938,959.5575443015998,3568,2024-12-14,110,1
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6521544225110294,0.3478455774889706,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3478455774889707,0.6521544225110293,0.34955559067792336,0.346135564300018,Roman Kopylov,Roman Kopylov,0.6521544225110293,0.7206703910614525,-0.06851596855042319,,-0.24528716741051507,4.797787721508,1.8596076439953488,959.5575443015998,964.6983263218892,959.5575443015998,3568,2024-12-14,110,1
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.7742676059635132,0.22573239403648682,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.7742676059635132,0.22573239403648682,0.7834359082276929,0.7650993036993334,Islam Makhachev,,,0.9230769230769231,-0.14880931711340994,non-positive kelly,-1.9345211224743288,0.0,0.0,964.6983263218892,964.6983263218892,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5299511326546034,0.47004886734539664,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5299511326546034,0.47004886734539664,0.5188670983662441,0.5410351669429625,Merab Dvalishvili,Merab Dvalishvili,0.5299511326546034,0.3225806451612903,0.20737048749331305,,0.306118338680605,14.765592449080845,31.007744143069775,964.6983263218892,995.706070464959,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5244543231315711,0.47554567686842886,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.47554567686842886,0.5244543231315711,0.48667126071711847,0.4644200930197393,Jamahal Hill,Jamahal Hill,0.5244543231315711,0.5555555555555556,-0.031101232423984437,,-0.06997777295396489,4.823491631609446,-4.823491631609446,964.6983263218892,990.8825788333495,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.4065905394587458,0.5934094605412542,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.5934094605412541,0.4065905394587459,0.5831939795480215,0.6036249415344868,Jailton Almeida,,,0.8290598290598291,-0.23565036851857502,non-positive kelly,-1.3785546558336637,0.0,0.0,964.6983263218892,990.8825788333495,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.731666847392245,0.26833315260775503,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.731666847392245,0.26833315260775503,0.7575689614165596,0.7057647333679302,Payton Talbott,,,0.9166666666666666,-0.18499981927442166,non-positive kelly,-2.2199978312930604,0.0,0.0,964.6983263218892,990.8825788333495,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7579489198564198,0.24205108014358023,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7579489198564198,0.24205108014358023,0.7592586722022702,0.7566391675105695,Grant Dawson,Grant Dawson,0.7579489198564198,0.7101449275362319,0.04780399232018784,,0.16492377350464824,7.955084413531225,3.246973230012745,964.6983263218892,994.1295520633623,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.7306718876240758,0.26932811237592424,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.7306718876240758,0.26932811237592424,0.7325672319405949,0.7287765433075566,Rinya Nakamura,,,0.8666666666666667,-0.13599477904259094,non-positive kelly,-1.0199608428194318,0.0,0.0,964.6983263218892,994.1295520633623,964.6983263218892,3573,2025-01-11,110,1
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6535814471817445,0.3464185528182555,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3464185528182555,0.6535814471817445,0.3524447461148147,0.34039235952169633,Clayton Carpenter,Clayton Carpenter,0.6535814471817445,0.2857142857142857,0.3678671614674588,,0.5150140260544422,24.841658448350916,-24.841658448350916,964.6983263218892,969.2878936150114,964.6983263218892,3573,2025-01-11,110,1
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.49599260336474027,0.5040073966352597,Mike Davis,False,Farès Ziam,Mike Davis,120.0,-142.0,0.49599260336474027,0.5040073966352597,0.47590454537261867,0.5160806613568618,Mike Davis,Mike Davis,0.5040073966352597,0.5867768595041323,-0.08276946286887255,,-0.20030210014267147,4.846439468075057,-4.846439468075057,969.2878936150114,964.4414541469364,969.2878936150114,3581,2025-01-18,110,1
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.45076023408339766,0.5492397659166024,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.45076023408339766,0.5492397659166024,0.4801079756791906,0.4214124924876047,Damir Hadžović,Damir Hadžović,0.5492397659166024,0.20833333333333334,0.340906432583269,,0.4306186516841293,20.869672292112302,-20.869672292112302,969.2878936150114,943.571781854824,969.2878936150114,3581,2025-01-18,110,1
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.6138811328775569,0.38611886712244314,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.38611886712244325,0.6138811328775567,0.3997928014750401,0.37244493276984636,Vinicius Oliveira,Vinicius Oliveira,0.6138811328775567,0.423728813559322,0.19015231931823473,,0.3299702011698779,15.991806062383628,21.748856244841736,969.2878936150114,965.3206380996658,969.2878936150114,3581,2025-01-18,110,1
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.3755954860290641,0.6244045139709359,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6244045139709359,0.3755954860290641,0.6140573961198292,0.6347516318220425,Shamil Gaziev,,,0.7752808988764045,-0.15087638490546862,non-positive kelly,-0.6713999128293352,0.0,0.0,969.2878936150114,965.3206380996658,969.2878936150114,3581,2025-01-18,110,1
