fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
2,market_plus_baseline_default,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.705033164260632,0.7710445095012423,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3495104357718427,0.2600091775114996,0.08950125826034311,2
2,market_plus_baseline_default,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.705033164260632,0.7631980598209956,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3495104357718427,0.27023770101455724,0.07927273475728547,2
2,market_plus_baseline_default,2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.6681361137252959,0.7377056848405249,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.1030303752311663,1.3382880653923046,-0.2352576901611383,2
2,market_plus_baseline_default,2024-11-23,2024-11-23|muslim salikhov|song kenan,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,False,0.3962430290578221,0.39055826349488537,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5045835280080092,0.49521192691041394,0.009371601097595272,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7440690150970525,0.8071280119112909,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.29562148622397344,0.214272996388399,0.08134848983557444,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,False,0.31460674157303364,0.2858058053657082,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3777625055588284,0.3366003723422353,0.04116213321659312,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|anthony smith|dominick reyes,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,False,0.2591283863368669,0.24416069837663318,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.29992792961090686,0.27992648938778647,0.020001440223120392,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|bryan battle|randy brown,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,False,0.33099297893681046,0.33397280051356365,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.40196072404621463,0.40642476920595655,-0.004464045159741914,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|bryce mitchell|kron gracie,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,True,0.8524590163934427,0.9142895491432379,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.15963014559188382,0.08960796432306704,0.07002218126881678,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|chase hooper|clay guida,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,False,0.12382234185733514,0.08931823879339693,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.1321864025091899,0.09356177183346089,0.03862463067572901,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|chris weidman|eryk anders,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,False,0.5108342361863488,0.5475867550300221,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.715053861645812,0.7931592580467711,-0.07810539640095915,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|cody durden|joshua van,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,True,0.5720596355604638,0.6319689984332484,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5585120350639851,0.4589149391503716,0.09959709591361343,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|dooho choi|nate landwehr,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,False,0.5634920634920635,0.5978822152925575,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.828948721719007,0.9110102364936086,-0.08206151477460155,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.7571884984025559,0.8125931323949837,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.2781430494050221,0.20752474686099523,0.07061830254402687,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8223350253807106,0.8844840271877715,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.19560739350560455,0.12275082412334101,0.07285656938226354,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|max griffin|michael chiesa,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,True,0.4739134147382802,0.511830008179889,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.7467306433016572,0.6697627243455574,0.07696791895609978,2
2,market_plus_baseline_default,2024-12-07,2024-12-07|themba gorimbo|vicente luque,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,True,0.4066302458405761,0.4017318694716506,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8998509933420472,0.9119704042648683,-0.012119410922821094,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|adrian yanez|daniel marcos,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,False,0.33635187580853815,0.346031651417337,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4100032034166525,0.42469632535868934,-0.014693121942036869,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|billy quarantillo|cub swanson,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,True,0.42794036443953615,0.4443493970740678,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8487714285300665,0.8111440956702561,0.03762733285981035,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|bruno silva|manel kape,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,False,0.22278268179907523,0.18486100679104836,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.2520352789158328,0.20439663646755285,0.04763864244827998,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6497373029772329,0.6907638787614112,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4311871470485752,0.36995722307295076,0.061229923975624434,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.7768331562167907,0.8380683697019886,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.25252967983560104,0.17665559507152276,0.07587408476407828,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,True,0.2591283863368669,0.2437310404397304,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.3504316399589857,1.4116899549407826,-0.0612583149817969,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|fernando padilla|sean woodson,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,False,0.4170073589533933,0.4292398960126908,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5395807152728765,0.5607862907288248,-0.021205575455948256,2
2,market_plus_baseline_default,2024-12-14,2024-12-14|michael johnson|ottman azaitar,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,False,0.33099297893681046,0.3179657020777002,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.40196072404621463,0.3826753321945344,0.01928539185168021,2
2,market_plus_baseline_default,2025-01-11,2025-01-11|abdul razak alhassan|cesar almeida,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,False,0.30920711694593195,0.30465941393088286,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3699152352321863,0.36335350155555174,0.00656173367663454,2
2,market_plus_baseline_default,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,True,0.551441114716549,0.6007699455074111,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5952202189419844,0.5095432039056121,0.08567701503637226,2
2,market_plus_baseline_default,2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.690792883054068,0.7562474519484809,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3699152352321863,0.2793866389670848,0.09052859626510146,2
2,market_plus_baseline_default,2025-01-11,2025-01-11|punahele soriano|uros medic,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,True,0.35527082119976705,0.3452092439720367,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.0348749037301186,1.063604541533384,-0.028729637803265318,2
2,market_plus_baseline_default,2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6164383561643836,0.6717088021389201,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4837969513780713,0.3979303625240453,0.08586658885402604,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|clayton carpenter|tagir ulanbekov,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,False,0.27424749163879597,0.2777420192004764,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3205462198502269,0.3253728897840371,-0.0048266699338102015,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.6805555555555556,0.7524370576152619,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3848458209054287,0.2844379302225917,0.10040789068283701,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.8869565217391304,0.9375744694154059,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.119959315078979,0.06445909024918808,0.05550022482979092,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|jailton almeida|serghei spivac,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,False,0.2042241228835748,0.17234605428312988,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.22843769419513643,0.18916015191359342,0.03927754228154301,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,False,0.5324675324675325,0.5715952230106237,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.760286483397574,0.8476867897018605,-0.08740030630428652,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,True,0.30920711694593195,0.3096798946019459,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.173743945244204,1.1722161130578492,0.0015278321863547717,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8316498316498315,0.8870590256144242,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.781709133374553,2.1808899473125076,-0.3991808139379547,2
2,market_plus_baseline_default,2025-01-18,2025-01-18|payton talbott|raoni barcelos,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,False,0.8800000000000001,0.9296146356090581,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,2.120263536200092,2.6537699296048345,-0.5335063934047426,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.7999999999999999,0.8504414099103439,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.22314355131420985,0.161999758513481,0.06114379280072885,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|fares ziam|mike davis,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,True,0.43650793650793646,0.4682663041225406,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8289487217190072,0.7587181189954759,0.07023060272353132,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|israel adesanya|nassourdine imavov,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,False,0.593369754159424,0.6293206753298249,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8998509933420473,0.9924179441327522,-0.09256695079070487,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.725752508361204,0.790354476297258,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3205462198502269,0.23527372998494014,0.08527248986528677,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6287128712871286,0.6885343908257149,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.9907795838648941,1.1664663507844715,-0.1756867669195774,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,True,0.4066302458405761,0.4160712919587746,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8998509933420472,0.8768986585029741,0.022952334839073107,2
2,market_plus_baseline_default,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,False,0.2559309849029475,0.2374367623777802,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.29562148622397344,0.2710698393529353,0.024551646871038113,2
3,market_plus_regularized_lgbm,2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.6574752261956054,0.7293614078494977,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4193481944300347,0.3155859114541202,0.1037622829759145,3
3,market_plus_regularized_lgbm,2025-02-08,2025-02-08|francisco prado|jake matthews,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,False,0.3194444444444444,0.3331265017439318,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3848458209054287,0.4051549088408299,-0.020309087935401204,3
3,market_plus_regularized_lgbm,2025-02-08,2025-02-08|gabriel santos|jack jenkins,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,False,0.33099297893681046,0.3512148132303436,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.40196072404621463,0.43265360817762333,-0.030692884131408693,3
3,market_plus_regularized_lgbm,2025-02-08,2025-02-08|tom nolan|viacheslav borshchev,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,True,0.4826358742837298,0.5453954369018805,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.7284927931131483,0.6062441751221858,0.12224861799096254,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,True,0.2904564315352697,0.33115436842919155,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.236301691441296,1.1051706424449934,0.13113104899630268,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|calvin kattar|youssef zalal,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,False,0.20863836017569545,0.17840736663716178,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.23400022249152713,0.19651058661679943,0.0374896358747277,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|dontale mayes|valter walker,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,False,0.6164383561643836,0.6296633958776893,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9582549309731873,0.9933429460361785,-0.035088015062991196,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,False,0.24000000000000005,0.2331097012931326,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2744368457017603,0.26541151430194004,0.009025331399820258,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.6574752261956054,0.7163926086577544,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4193481944300347,0.33352692618862234,0.08582126824141234,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.6805555555555556,0.767529077783197,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.1411719030869056,1.458990127510278,-0.31781822442337226,3
3,market_plus_regularized_lgbm,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.6574752261956054,0.7369671685534126,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.0714112916201053,1.3354764201978668,-0.26406512857776154,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|andre fili|melquizael costa,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,True,0.5427435387673957,0.605032249723616,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.6111183749147794,0.5024735170436831,0.10864485787109623,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|anthony hernandez|brendan allen,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,False,0.26645768025078376,0.30426986058571703,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3098699874271432,0.362793424561316,-0.0529234371341728,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|henry cejudo|song yadong,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,False,0.30920711694593195,0.2968364883121969,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.3699152352321863,0.3521658229110842,0.017749412321102054,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6164383561643836,0.6887730071975178,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9582549309731873,1.1672327526422264,-0.2089778216690391,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|javid basharat|ricky simon,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,True,0.3194444444444444,0.3246235189235142,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.1411719030869056,1.125089171432384,0.016082731654521565,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|jean matsumoto|rob font,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,True,0.4170073589533933,0.4258223938226302,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8746514099688009,0.8537329355556866,0.02091847441311423,3
3,market_plus_regularized_lgbm,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.7913616398243045,0.8075910241418308,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.23400022249152713,0.21369950684267386,0.020300715648853274,3
3,market_plus_regularized_lgbm,2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6574752261956054,0.692644622287146,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.4193481944300347,0.36723822187699345,0.05210997255304123,3
3,market_plus_regularized_lgbm,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,False,0.23409789548356585,0.246472575805198,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2667009183011593,0.2829898658316425,-0.01628894753048321,3
3,market_plus_regularized_lgbm,2025-03-01,2025-03-01|cody brundage|julian marquez,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,True,0.4891657638136511,0.5396189179412447,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.7150538616458121,0.6168920960687946,0.0981617655770175,3
3,market_plus_regularized_lgbm,2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.705033164260632,0.7876122706438582,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.220892350184538,1.549341762676114,-0.328449412491576,3
3,market_plus_regularized_lgbm,2025-03-01,2025-03-01|esteban ribovics|nasrat haqparast,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,False,0.6957699520733487,0.7159713014810457,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.1899711271558637,1.2586799948031733,-0.06870886764730955,3
3,market_plus_regularized_lgbm,2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.6636481241914618,0.714372527793963,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.089597417571894,1.2530668619451757,-0.1634694443732816,3
3,market_plus_regularized_lgbm,2025-03-08,2025-03-08|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,False,0.5217391304347826,0.5417582006343108,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.7375989431307791,0.7803582879692273,-0.04275934483844823,3
3,market_plus_regularized_lgbm,2025-03-08,2025-03-08|armen petrosyan|brunno ferreira,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,True,0.448558885283451,0.4699389641726511,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8017153122700151,0.7551524561734668,0.04656285609654831,3
3,market_plus_regularized_lgbm,2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8081570996978852,0.8344147462019855,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.21299880904100169,0.1810247026305653,0.03197410641043638,3
3,market_plus_regularized_lgbm,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.5634920634920635,0.6550330196430645,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5736020299101626,0.42306963294870986,0.15053239696145276,3
3,market_plus_regularized_lgbm,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.4066302458405761,0.47495000492705464,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8998509933420472,0.744545733272107,0.15530526006994017,3
3,market_plus_regularized_lgbm,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.35527082119976705,0.31416075103067204,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.43892492818883866,0.37711200966454,0.061812918524298655,3
3,market_plus_regularized_lgbm,2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7508125677139762,0.8048216800141447,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.2865992353129489,0.21713454161213744,0.06946469370081146,3
3,market_plus_regularized_lgbm,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,True,0.3690596562184025,0.34107705905303026,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.9967969780402205,1.0756468476005157,-0.07884986956029516,3
3,market_plus_regularized_lgbm,2025-03-15,2025-03-15|cody gibson|damon blackshear,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,False,0.2042241228835748,0.18874063580114556,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.22843769419513643,0.20916746810428752,0.019270226090848913,3
3,market_plus_regularized_lgbm,2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.5720596355604638,0.6523163838287571,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8487714285300663,1.0564623616674214,-0.2076909331373551,3
3,market_plus_regularized_lgbm,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,False,0.4003612281757977,0.4353408959804013,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.5114278520286968,0.5715330856455294,-0.06010523361683262,3
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2605659184505486,0.22486538049880597,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.30187014002084683,0.25471856213115096,0.04715157788969587,3
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|chris padilla|jai herbert,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,True,0.4782608695652174,0.5564989866519675,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.7375989431307791,0.5860899291990714,0.15150901393170768,3
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|gunnar nelson|kevin holland,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,True,0.42794036443953615,0.39436389816484846,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,0.8487714285300665,0.930481196536524,-0.08170976800645746,3
3,market_plus_regularized_lgbm,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.7768331562167907,0.7885088178007338,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_regularized_lgbm,1.4998356088679112,1.5535719730941664,-0.05373636422625516,3
