fold,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,full_meta_probability,selected_shrinkage,selected_probability,fixed_half_probability,unshrunk_probability
1,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.18274111675126903,0.12478932814960017,1.0,0.12478932814960017,0.1537652224504346,0.12478932814960017
1,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,Featherweight Bout,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,True,0.6369041816941223,0.6795049145359022,1.0,0.6795049145359022,0.6582045481150123,0.6795049145359022
1,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,True,0.35527082119976705,0.3481945459463585,1.0,0.3481945459463585,0.35173268357306275,0.3481945459463585
1,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6369041816941223,0.6888393627918791,1.0,0.6888393627918791,0.6628717722430006,0.6888393627918791
1,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,Middleweight Bout,Ikram Aliskerov,Robert Whittaker,Robert Whittaker,False,0.43650793650793646,0.42358457935035565,1.0,0.42358457935035565,0.4300462579291461,0.42358457935035565
1,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,False,0.3249687530045188,0.3008873090942977,1.0,0.3008873090942977,0.31292803104940825,0.3008873090942977
1,2024-06-22,2024-06-22|johnny walker|volkan oezdemir,Light Heavyweight Bout,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,True,0.4572564612326044,0.4523645769405508,1.0,0.4523645769405508,0.4548105190865776,0.4523645769405508
1,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,Bantamweight Bout,Kyung Ho Kang,Muin Gafurov,Muin Gafurov,False,0.4170073589533933,0.4245131594875508,1.0,0.4245131594875508,0.42076025922047205,0.4245131594875508
1,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7508125677139762,0.8237716295514792,1.0,0.8237716295514792,0.7872920986327276,0.8237716295514792
1,2024-06-29,2024-06-29|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,True,0.5720596355604638,0.6191134387824873,1.0,0.6191134387824873,0.5955865371714755,0.6191134387824873
1,2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.6574752261956054,0.705071924563905,1.0,0.705071924563905,0.6812735753797552,0.705071924563905
1,2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7001620745542949,0.7542294356717959,1.0,0.7542294356717959,0.7271957551130455,0.7542294356717959
1,2024-06-29,2024-06-29|anthony smith|roman dolidze,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,False,0.43551684294729354,0.4419043806176683,1.0,0.4419043806176683,0.43871061178248094,0.4419043806176683
1,2024-06-29,2024-06-29|dan ige|diego lopes,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,False,0.289532293986637,0.2479696403449798,1.0,0.2479696403449798,0.2687509671658084,0.2479696403449798
1,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.27792074112197634,0.22194662028871598,1.0,0.22194662028871598,0.24993368070534616,0.22194662028871598
1,2024-07-13,2024-07-13|andre petroski|josh fremd,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,True,0.4891657638136511,0.4872226801252528,1.0,0.4872226801252528,0.48819422196945195,0.4872226801252528
1,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,True,0.740871613663133,0.7853768767724487,1.0,0.7853768767724487,0.7631242452177909,0.7853768767724487
1,2024-07-13,2024-07-13|charles johnson|joshua van,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,True,0.34252477380439467,0.29896660048538454,1.0,0.29896660048538454,0.3207456871448896,0.29896660048538454
1,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6574752261956054,0.7269185172654868,1.0,0.7269185172654868,0.6921968717305461,0.7269185172654868
1,2024-07-13,2024-07-13|damon blackshear|montel jackson,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,True,0.5634920634920635,0.6309173072503049,1.0,0.6309173072503049,0.5972046853711842,0.6309173072503049
1,2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.18744820144285054,0.1351921489477697,1.0,0.1351921489477697,0.1613201751953101,0.1351921489477697
1,2024-07-13,2024-07-13|drew dober|jean silva,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,True,0.5010897994768962,0.5045084916383933,1.0,0.5045084916383933,0.5027991455576448,0.5045084916383933
1,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,True,0.3690596562184025,0.35341895257608086,1.0,0.35341895257608086,0.36123930439724167,0.35341895257608086
1,2024-07-20,2024-07-20|bill algeo|dooho choi,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,True,0.3962430290578221,0.36345671526405093,1.0,0.36345671526405093,0.3798498721609365,0.36345671526405093
1,2024-07-20,2024-07-20|brian kelleher|cody gibson,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,True,0.644729178800233,0.6787181184299481,1.0,0.6787181184299481,0.6617236486150906,0.6787181184299481
1,2024-07-20,2024-07-20|bruno silva|cody durden,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,True,0.5173641257162701,0.5294929427531011,1.0,0.5294929427531011,0.5234285342346856,0.5294929427531011
1,2024-07-20,2024-07-20|loik radzhabov|trey ogden,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,True,0.4891657638136511,0.498184443212182,1.0,0.498184443212182,0.49367510351291655,0.498184443212182
1,2024-07-20,2024-07-20|seungwoo choi|steve garcia,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,True,0.5720596355604638,0.6163637181925752,1.0,0.6163637181925752,0.5942116768765195,0.6163637181925752
1,2024-07-27,2024-07-27|arnold allen|giga chikadze,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,False,0.3249687530045188,0.2937925461307313,1.0,0.2937925461307313,0.309380649567625,0.2937925461307313
1,2024-07-27,2024-07-27|belal muhammad|leon edwards,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,True,0.31460674157303364,0.2682040987770806,1.0,0.2682040987770806,0.2914054201750571,0.2682040987770806
1,2024-07-27,2024-07-27|bobby green|paddy pimblett,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,False,0.5324675324675325,0.5433890049123917,1.0,0.5433890049123917,0.5379282686899621,0.5433890049123917
1,2024-07-27,2024-07-27|caolan loughran|jake hadley,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,False,0.34252477380439467,0.32991125501610874,1.0,0.32991125501610874,0.3362180144102517,0.32991125501610874
1,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,False,0.5634920634920635,0.5826542784913284,1.0,0.5826542784913284,0.573073170991696,0.5826542784913284
1,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7477827050997783,0.8115467902648882,1.0,0.8115467902648882,0.7796647476823333,0.8115467902648882
1,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.7768331562167907,0.8500940330945833,1.0,0.8500940330945833,0.813463594655687,0.8500940330945833
1,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.705033164260632,0.7737685747356926,1.0,0.7737685747356926,0.7394008694981623,0.7737685747356926
1,2024-07-27,2024-07-27|manel kape|muhammad mokaev,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,False,0.42794036443953615,0.4253820596178334,1.0,0.4253820596178334,0.4266612120286848,0.4253820596178334
1,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,True,0.5829926410466066,0.6130870896396952,1.0,0.6130870896396952,0.5980398653431509,0.6130870896396952
1,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,True,0.35527082119976705,0.36565483807273635,1.0,0.36565483807273635,0.3604628296362517,0.36565483807273635
1,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7220792588780237,0.7782032555160548,1.0,0.7782032555160548,0.7501412571970393,0.7782032555160548
1,2024-08-03,2024-08-03|deiveson figueiredo|marlon vera,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,False,0.42794036443953615,0.41410937572163,1.0,0.41410937572163,0.4210248700805831,0.41410937572163
1,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6574752261956054,0.7194463525854301,1.0,0.7194463525854301,0.6884607893905177,0.7194463525854301
1,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.6690070210631895,0.7247995714435922,1.0,0.7247995714435922,0.6969032962533909,0.7247995714435922
1,2024-08-03,2024-08-03|elves brener|joel alvarez,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,True,0.6309403437815976,0.6795054715586425,1.0,0.6795054715586425,0.65522290767012,0.6795054715586425
1,2024-08-03,2024-08-03|jai herbert|rolando bedoya,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,True,0.5829926410466066,0.5905656995530817,1.0,0.5905656995530817,0.5867791702998442,0.5905656995530817
1,2024-08-03,2024-08-03|michael chiesa|tony ferguson,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,False,0.15349887133182846,0.10970492003987928,1.0,0.10970492003987928,0.13160189568585387,0.10970492003987928
1,2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,False,0.3249687530045188,0.29644470567076464,1.0,0.29644470567076464,0.3107067293376417,0.29644470567076464
2,2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.6690070210631895,0.7232951024552591,1.0,0.7232951024552591,0.6961510617592244,0.7232951024552591
2,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.7768331562167907,0.8512706387425989,1.0,0.8512706387425989,0.8140518974796949,0.8512706387425989
2,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.5849297573435503,0.6422595949251094,1.0,0.6422595949251094,0.6135946761343298,0.6422595949251094
2,2024-08-17,2024-08-17|alex reyes|tom nolan,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,False,0.11304347826086955,0.08228013064826187,1.0,0.08228013064826187,0.09766180445456571,0.08228013064826187
2,2024-08-17,2024-08-17|carlos prates|li jingliang,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,False,0.26645768025078376,0.2512635732047147,1.0,0.2512635732047147,0.25886062672774923,0.2512635732047147
2,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,True,0.26645768025078376,0.2433591878668454,1.0,0.2433591878668454,0.2549084340588146,0.2433591878668454
2,2024-08-17,2024-08-17|dricus du plessis|israel adesanya,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,True,0.4572564612326044,0.5023406972005915,1.0,0.5023406972005915,0.47979857921659796,0.5023406972005915
2,2024-08-17,2024-08-17|herbert burns|jack jenkins,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,False,0.1475409836065574,0.1167958045475448,1.0,0.1167958045475448,0.1321683940770511,0.1167958045475448
2,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,False,0.33099297893681046,0.33911815473604723,1.0,0.33911815473604723,0.33505556683642884,0.33911815473604723
2,2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.5634920634920635,0.606102871189818,1.0,0.606102871189818,0.5847974673409407,0.606102871189818
2,2024-08-17,2024-08-17|kai kara france|steve erceg,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,True,0.29418559876780903,0.29571014362354037,1.0,0.29571014362354037,0.29494787119567467,0.29571014362354037
2,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.6774043601543254,0.7384684947956627,1.0,0.7384684947956627,0.707936427474994,0.7384684947956627
2,2024-08-24,2024-08-24|caio borralho|jared cannonier,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,False,0.29361296472831266,0.26840052657253793,1.0,0.26840052657253793,0.28100674565042527,0.26840052657253793
2,2024-08-24,2024-08-24|dennis buzukja|francis marshall,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,False,0.4675324675324675,0.5135381573681391,1.0,0.5135381573681391,0.49053531245030335,0.5135381573681391
2,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,True,0.2522172949002217,0.22964631068010022,1.0,0.22964631068010022,0.24093180279016096,0.22964631068010022
2,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8579439252336449,0.9141840810622647,1.0,0.9141840810622647,0.8860640031479547,0.9141840810622647
2,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6164383561643836,0.6838491024038849,1.0,0.6838491024038849,0.6501437292841342,0.6838491024038849
2,2024-09-07,2024-09-07|cody durden|matt schnell,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,False,0.19184290030211482,0.17289243549438796,1.0,0.17289243549438796,0.18236766789825137,0.17289243549438796
2,2024-09-07,2024-09-07|gilbert burns|sean brady,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,False,0.3835616438356164,0.3784989784046789,1.0,0.3784989784046789,0.3810303111201476,0.3784989784046789
2,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.6224665518611737,0.6738923998685382,1.0,0.6738923998685382,0.648179475864856,0.6738923998685382
2,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,False,0.5427435387673957,0.5920473601705418,1.0,0.5920473601705418,0.5673954494689688,0.5920473601705418
2,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8720930232558138,0.914506938444355,1.0,0.914506938444355,0.8932999808500844,0.914506938444355
2,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6092362344582594,0.6604880060351332,1.0,0.6604880060351332,0.6348621202466963,0.6604880060351332
2,2024-09-14,2024-09-14|daniel zellhuber|esteban ribovics,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,True,0.33635187580853815,0.3350280618960651,1.0,0.3350280618960651,0.3356899688523016,0.3350280618960651
2,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.49770192324406504,1.0,0.49770192324406504,0.4901688987638974,0.49770192324406504
2,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.5023459537578975,1.0,0.5023459537578975,0.49249091402081363,0.5023459537578975
2,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.30110905883867517,1.0,0.30110905883867517,0.30266955338266327,0.30110905883867517
2,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6826985433258178,1.0,0.6826985433258178,0.6637138610630253,0.6826985433258178
2,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.6339321335682708,1.0,0.6339321335682708,0.6192553487820542,0.6339321335682708
2,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.5012608378482577,1.0,0.5012608378482577,0.49194835606599374,0.5012608378482577
2,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.15596919699408965,1.0,0.15596919699408965,0.17390604864810222,0.15596919699408965
2,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.7661006150345295,1.0,0.7661006150345295,0.7459265616978668,0.7661006150345295
2,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.9247727026882464,1.0,0.9247727026882464,0.8984328629720302,0.9247727026882464
2,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.21980089513811468,1.0,0.21980089513811468,0.2394646407374908,0.21980089513811468
2,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.17462465277350506,1.0,0.17462465277350506,0.18942438782853993,0.17462465277350506
2,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.545927088772356,1.0,0.545927088772356,0.5224186446477298,0.545927088772356
2,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.23465571752893732,1.0,0.23465571752893732,0.2343768065062516,0.23465571752893732
2,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.349188097615411,1.0,0.349188097615411,0.352229459407589,0.349188097615411
2,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.700517335313998,1.0,0.700517335313998,0.6726232570571155,0.700517335313998
2,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.4294854267188339,1.0,0.4294854267188339,0.428712895579185,0.4294854267188339
2,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.4051786648614308,1.0,0.4051786648614308,0.40590445535100345,0.4051786648614308
2,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.27022166420784516,1.0,0.27022166420784516,0.2825942499736065,0.27022166420784516
2,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6907959376533829,1.0,0.6907959376533829,0.6677625582268079,0.6907959376533829
2,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.3605780612577382,1.0,0.3605780612577382,0.36905575469828233,0.3605780612577382
2,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.2849964646052888,1.0,0.2849964646052888,0.2971017907756104,0.2849964646052888
2,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6600371618722307,1.0,0.6600371618722307,0.634636698165245,0.6600371618722307
2,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.2050822884921397,1.0,0.2050822884921397,0.21412456613767453,0.2050822884921397
2,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.37609825170734,1.0,0.37609825170734,0.3798299477714782,0.37609825170734
2,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.2348381382582657,1.0,0.2348381382582657,0.24538456158060662,0.2348381382582657
2,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.46533241064561043,1.0,0.46533241064561043,0.45694564796453074,0.46533241064561043
2,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.7093784416926359,1.0,0.7093784416926359,0.6834268339441206,0.7093784416926359
2,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.25525043476032333,1.0,0.25525043476032333,0.2571894105485951,0.25525043476032333
2,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.3218851229488671,1.0,0.3218851229488671,0.323426937976693,0.3218851229488671
2,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.4987143017908354,1.0,0.4987143017908354,0.4863138582645578,0.4987143017908354
2,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8662628962956345,1.0,0.8662628962956345,0.8331314481478171,0.8662628962956345
2,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.4506941764115084,1.0,0.4506941764115084,0.43385076768245084,0.4506941764115084
2,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8241347325685374,1.0,0.8241347325685374,0.7920673662842688,0.8241347325685374
2,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.39545335669041487,1.0,0.39545335669041487,0.3895075002630156,0.39545335669041487
2,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.6746978570714511,1.0,0.6746978570714511,0.6392274140068145,0.6746978570714511
2,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.11586309021091434,1.0,0.11586309021091434,0.13468098077137142,0.11586309021091434
2,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7659951395607307,1.0,0.7659951395607307,0.7283940113073994,0.7659951395607307
2,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.7856038684016232,1.0,0.7856038684016232,0.7556781883814137,0.7856038684016232
2,2024-10-26,2024-10-26|ilia topuria|max holloway,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,False,0.3249687530045188,0.315532959179943,1.0,0.315532959179943,0.3202508560922309,0.315532959179943
2,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,False,0.33635187580853815,0.3211394294270515,1.0,0.3211394294270515,0.3287456526177948,0.3211394294270515
2,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,True,0.27424749163879597,0.26993905166929305,1.0,0.26993905166929305,0.2720932716540445,0.26993905166929305
2,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.593369754159424,0.6469330466444395,1.0,0.6469330466444395,0.6201514004019317,0.6469330466444395
2,2024-11-02,2024-11-02|alexandr romanov|rodrigo nascimento,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,True,0.551441114716549,0.5931508582389987,1.0,0.5931508582389987,0.5722959864777739,0.5931508582389987
2,2024-11-02,2024-11-02|amir albazi|brandon moreno,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,False,0.39076376554174075,0.39578985946841155,1.0,0.39578985946841155,0.3932768125050762,0.39578985946841155
2,2024-11-02,2024-11-02|brendson ribeiro|caio machado,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,True,0.42794036443953615,0.44465760241831814,1.0,0.44465760241831814,0.43629898342892715,0.44465760241831814
2,2024-11-02,2024-11-02|chad anheliger|cody gibson,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,False,0.31460674157303364,0.29726796954199547,1.0,0.29726796954199547,0.30593735555751456,0.29726796954199547
2,2024-11-02,2024-11-02|charles jourdain|victor henry,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,False,0.4675324675324675,0.4982853925182282,1.0,0.4982853925182282,0.48290893002534785,0.4982853925182282
