model_label,event_date,period,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
regularized_lgbm,2024-03-09,2024,0.7528394418054745,0.4956702459300312,False,2,Jailton Almeida,-108.0,0.7528394418054745,0.4956702459300312,0.2571691958754433,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-03-09,2024,0.2837215840009409,0.4782608695652174,False,2,Jack Della Maddalena,-120.0,0.7162784159990592,0.5217391304347826,0.19453928556427658,True,0.8333333333333334,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-04-06,2024,0.1424840034999993,0.34252477380439467,False,1,Brendan Allen,-218.0,0.8575159965000007,0.6574752261956054,0.20004077030439527,True,0.45871559633027525,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-04-13,2024,0.3619346867172192,0.6037569709421778,False,2,Max Holloway,142.0,0.6380653132827808,0.3962430290578221,0.24182228422495872,True,1.42,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-04-27,2024,0.5919611192908327,0.35076108537392453,False,1,Gabriel Benitez,170.0,0.5919611192908327,0.35076108537392453,0.2412000339169082,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-05-04,2024,0.5548971272881684,0.3812709030100334,False,1,Steve Erceg,150.0,0.5548971272881684,0.3812709030100334,0.173626224278135,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-05-04,2024,0.3070736835184726,0.5634920634920635,True,2,Jonathan Martinez,120.0,0.6929263164815274,0.43650793650793646,0.2564183799735909,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-05-04,2024,0.6826072763535586,0.3775334481388264,False,1,Jack Shore,154.0,0.6826072763535586,0.3775334481388264,0.30507382821473217,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-05-11,2024,0.7416142471998342,0.4066302458405761,False,2,Rodrigo Nascimento,136.0,0.7416142471998342,0.4066302458405761,0.33498400135925804,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-05-18,2024,0.6440957654302459,0.2904564315352697,False,2,Warlley Alves,230.0,0.6440957654302459,0.2904564315352697,0.35363933389497626,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-06-08,2024,0.2667040879005782,0.46578434390068735,False,2,Nassourdine Imavov,-127.0,0.7332959120994218,0.5342156560993125,0.19908025600010926,True,0.7874015748031497,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-06-08,2024,0.6436214377902723,0.4572564612326044,False,1,John Castaneda,110.0,0.6436214377902723,0.4572564612326044,0.18636497655766787,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-06-22,2024,0.5898800485065446,0.4170073589533933,False,1,Kyung Ho Kang,130.0,0.5898800485065446,0.4170073589533933,0.17287268955315133,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-06-22,2024,0.5825388594554637,0.35527082119976705,True,2,Alexander Volkov,170.0,0.5825388594554637,0.35527082119976705,0.22726803825569664,True,1.7,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-07-13,2024,0.781221931947615,0.5634920634920635,True,1,Montel Jackson,-142.0,0.781221931947615,0.5634920634920635,0.21772986845555153,True,0.704225352112676,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-07-13,2024,0.4171291341821066,0.740871613663133,True,2,Ange Loosa,270.0,0.5828708658178934,0.2591283863368669,0.32374247948102647,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-07-20,2024,0.4283003879224649,0.644729178800233,True,1,Brian Kelleher,170.0,0.5716996120775351,0.35527082119976705,0.216428790877768,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-07-27,2024,0.5581319621930545,0.34252477380439467,False,2,Caolán Loughran,180.0,0.5581319621930546,0.34252477380439467,0.21560718838865994,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-08-03,2024,0.7138964405510588,0.35527082119976705,True,1,Azamat Murzakanov,170.0,0.7138964405510588,0.35527082119976705,0.3586256193512918,True,1.7,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-08-03,2024,0.3167460387112429,0.5829926410466066,True,2,Rolando Bedoya,130.0,0.683253961288757,0.4170073589533933,0.26624660233536374,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-08-17,2024,0.6948106137397982,0.4572564612326044,True,1,Dricus Du Plessis,110.0,0.6948106137397982,0.4572564612326044,0.23755415250719386,True,1.1,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-08-24,2024,0.6871058692271148,0.4675324675324675,False,1,Dennis Buzukja,105.0,0.6871058692271148,0.4675324675324675,0.21957340169464729,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-09-28,2024,0.362215267872632,0.644729178800233,True,2,Brendan Allen,170.0,0.637784732127368,0.35527082119976705,0.2825139109276009,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-09-28,2024,0.3131106879528864,0.725752508361204,False,1,William Gomis,250.0,0.6868893120471136,0.27424749163879597,0.4126418204083176,True,2.5,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-09-28,2024,0.3279657353235684,0.6045785639958378,True,1,Kevin Jousset,145.0,0.6720342646764316,0.39542143600416235,0.2766128286722692,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-10-05,2024,0.6496925777234601,0.49891020052310364,True,1,Alexander Hernandez,-109.0,0.6496925777234601,0.49891020052310364,0.15078237720035648,True,0.9174311926605505,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-10-12,2024,0.2568482319465277,0.3775334481388264,False,2,JunYong Park,-185.0,0.7431517680534723,0.6224665518611737,0.12068521619229855,True,0.5405405405405406,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-10-26,2024,0.663489237040543,0.4170073589533933,False,2,Brunno Ferreira,130.0,0.663489237040543,0.4170073589533933,0.24648187808714966,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-10-26,2024,0.7416650586481677,0.6037569709421778,True,1,Ismail Naurdiev,-170.0,0.7416650586481677,0.6037569709421778,0.13790808770598983,True,0.5882352941176471,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-11-16,2024,0.3038738526516776,0.43650793650793646,True,1,Mickey Gall,-142.0,0.6961261473483223,0.5634920634920635,0.13263408385625886,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2024-11-16,2024,0.6353602903111981,0.5101214574898786,False,2,Jhonata Diniz,-120.0,0.635360290311198,0.5101214574898786,0.12523883282131942,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2025-01-18,2025,0.6928916524641313,0.27424749163879597,False,2,Clayton Carpenter,250.0,0.6928916524641313,0.27424749163879597,0.41864416082533534,False,-1.0,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2025-02-01,2025,0.6370463638975599,0.43650793650793646,True,1,Farès Ziam,120.0,0.6370463638975599,0.43650793650793646,0.2005384273896234,True,1.2,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2025-02-01,2025,0.3483598391090284,0.593369754159424,False,2,Nassourdine Imavov,136.0,0.6516401608909715,0.4066302458405761,0.24500991505039543,True,1.36,1.0,4,2023-08-05,2024-08-03,2024-08-04,2025-02-01,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.12, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm""}",0.12,0.6,300.0
regularized_lgbm,2025-03-08,2025,0.6712831460969118,0.5634920634920635,True,2,Ignacio Bahamondes,-142.0,0.6712831460969119,0.5634920634920635,0.10779108260484838,True,0.704225352112676,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-03-22,2025,0.26423043494244,0.551441114716549,True,2,Mick Parkin,114.0,0.73576956505756,0.448558885283451,0.28721067977410897,False,-1.0,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-03-22,2025,0.2919392981195516,0.42794036443953615,True,1,Gunnar Nelson,-148.0,0.7080607018804483,0.5720596355604638,0.13600106631998454,False,-1.0,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-04-12,2025,0.3324886752035921,0.6369041816941223,True,1,Bryce Mitchell,164.0,0.667511324796408,0.3630958183058778,0.3044155064905302,False,-1.0,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-04-26,2025,0.2262954322283742,0.3212927756653992,False,1,Randy Brown,-238.0,0.7737045677716258,0.6787072243346008,0.09499734343702493,True,0.42016806722689076,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-04-26,2025,0.323366520843785,0.4572564612326044,False,1,Ian Machado Garry,-130.0,0.676633479156215,0.5427435387673957,0.1338899403888193,True,0.7692307692307693,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-05-10,2025,0.3204832121735968,0.5634920634920635,False,1,Daniel Santos,120.0,0.6795167878264032,0.43650793650793646,0.24300885131846678,True,1.2,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-06-28,2025,0.3009637039426853,0.3835616438356164,True,2,Felipe Lima,-180.0,0.6990362960573147,0.6164383561643836,0.08259793989293107,False,-1.0,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-07-12,2025,0.7425117571403916,0.42794036443953615,True,1,Jake Matthews,124.0,0.7425117571403916,0.42794036443953615,0.3145713927008555,True,1.24,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-07-19,2025,0.2499401357766797,0.4826358742837298,False,1,Max Holloway,-118.0,0.7500598642233203,0.5173641257162701,0.23269573850705016,True,0.847457627118644,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-07-19,2025,0.7482446238559478,0.43650793650793646,False,1,Kyler Phillips,120.0,0.7482446238559478,0.43650793650793646,0.31173668734801135,False,-1.0,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-07-19,2025,0.1538519688553153,0.42794036443953615,True,1,Francisco Prado,-148.0,0.8461480311446847,0.5720596355604638,0.27408839558422093,False,-1.0,1.0,5,2024-02-03,2025-02-01,2025-02-02,2025-08-02,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.08,0.65,300.0
regularized_lgbm,2025-08-09,2025,0.5129357888838921,0.31339660119178986,False,1,Miles Johns,205.0,0.5129357888838921,0.31339660119178986,0.19953918769210227,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-08-16,2025,0.3477235286422075,0.551441114716549,False,2,Drakkar Klose,114.0,0.6522764713577924,0.448558885283451,0.20371758607434143,True,1.14,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-08-23,2025,0.4424220147472282,0.6853932584269663,True,2,Waldo Cortes Acosta,205.0,0.5575779852527718,0.31460674157303364,0.24297124367973816,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-08-23,2025,0.5692903149325617,0.4003612281757977,False,2,Kevin Borjas,140.0,0.5692903149325617,0.4003612281757977,0.16892908675676394,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-09-06,2025,0.5959502543961939,0.4301373664492854,False,1,Bolaji Oki,122.0,0.5959502543961939,0.4301373664492854,0.16581288794690846,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-09-13,2025,0.6881556577027473,0.3194444444444444,True,1,Rafa Garcia,200.0,0.6881556577027473,0.3194444444444444,0.3687112132583029,True,2.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-10-18,2025,0.3380497842493972,0.6579489685355542,False,2,Brendan Allen,179.0,0.6619502157506028,0.3420510314644458,0.31989918428615693,True,1.79,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-10-25,2025,0.511186132061361,0.24000000000000005,True,2,Mitch Raposo,300.0,0.511186132061361,0.24000000000000005,0.27118613206136094,True,3.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-10-25,2025,0.5591244445038495,0.30920711694593195,False,2,JunYong Park,210.0,0.5591244445038493,0.30920711694593195,0.2499173275579174,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-10-25,2025,0.3121605427178148,0.5108342361863488,False,2,Quillan Salkilld,-105.0,0.6878394572821852,0.4891657638136511,0.19867369346853408,True,0.9523809523809523,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-11-22,2025,0.4289300788465164,0.6368038740920097,True,2,Jack Hermansson,163.0,0.5710699211534835,0.3631961259079903,0.20787379524549326,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-11-22,2025,0.2209534622554811,0.4616656250630002,False,2,Ismail Naurdiev,-129.0,0.7790465377445188,0.5383343749369998,0.24071216280751906,True,0.7751937984496124,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-11-22,2025,0.4512868292903711,0.6657269432138543,False,2,Kyoji Horiguchi,185.0,0.5487131707096289,0.3342730567861458,0.2144401139234831,True,1.85,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-12-06,2025,0.5259116254695639,0.3249687530045188,True,2,Joshua Van,195.0,0.5259116254695639,0.3249687530045188,0.20094287246504516,True,1.95,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-12-06,2025,0.5124818567199425,0.3211208691548136,False,1,Muhammad Naimov,197.0,0.5124818567199425,0.3211208691548136,0.19136098756512893,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2025-12-06,2025,0.7235541508075236,0.5634920634920635,True,2,Farès Ziam,-142.0,0.7235541508075236,0.5634920634920635,0.16006208731546012,True,0.704225352112676,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2026-01-24,2026,0.7137281258327524,0.3172403733955659,False,1,Arnold Allen,202.0,0.7137281258327524,0.3172403733955659,0.3964877524371865,False,-1.0,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
regularized_lgbm,2026-01-24,2026,0.5957140805209562,0.3703750843207881,True,1,Alex Perez,159.0,0.5957140805209562,0.3703750843207881,0.22533899620016812,True,1.59,1.0,6,2024-08-03,2025-08-02,2025-08-03,2026-01-31,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.16, ""min_probability"": 0.5, ""model_label"": ""regularized_lgbm""}",0.16,0.5,300.0
baseline_default,2026-02-21,2026,0.7729990744664215,0.6777862016679302,True,1,Melquizael Costa,-240.0,0.7729990744664215,0.6777862016679302,0.09521287279849122,True,0.4166666666666667,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-02-21,2026,0.17703363635057,0.3952569169960474,False,2,Michel Pereira,-170.0,0.82296636364943,0.6047430830039525,0.21822328064547747,True,0.5882352941176471,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-02-21,2026,0.6590219916721937,0.5490716180371353,True,1,Carlos Leal,-138.0,0.6590219916721937,0.5490716180371353,0.10995037363505833,True,0.7246376811594203,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-02-21,2026,0.325029333143393,0.7755637126376507,False,2,Jordan Leavitt,325.0,0.6749706668566069,0.22443628736234922,0.4505343794942577,True,3.25,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-02-28,2026,0.0880792051922046,0.27060653188180406,False,2,David Martinez,-335.0,0.9119207948077952,0.7293934681181959,0.18252732668959926,True,0.29850746268656714,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
baseline_default,2026-03-21,2026,0.715601916570132,0.36131019368595624,False,1,Sam Patterson,163.0,0.715601916570132,0.36131019368595624,0.3542917228841757,False,-1.0,1.0,7,2025-02-01,2026-01-31,2026-02-01,2026-06-27,"{""max_underdog_odds"": null, ""min_edge"": 0.08, ""min_probability"": 0.65, ""model_label"": ""baseline_default""}",0.08,0.65,
