probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold
selected_shrinkage,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,True,0.7334347407520128,0.6957699520733487,red,Khamzat Chimaev,-265.0,0.7334347407520128,0.6957699520733487,0.037664788678664074,True,0.37735849056603776,4
selected_shrinkage,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,True,0.7041700031220478,0.6574752261956054,red,Michal Oleksiejczuk,-218.0,0.7041700031220478,0.6574752261956054,0.046694776926442416,True,0.45871559633027525,4
selected_shrinkage,2025-08-16,2025-08-16|jared cannonier|michael page,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,True,0.6938536051643575,0.6574752261956054,red,Michael Page,-218.0,0.6938536051643575,0.6574752261956054,0.03637837896875207,True,0.45871559633027525,4
selected_shrinkage,2025-08-23,2025-08-23|aljamain sterling|brian ortega,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,True,0.754230918896584,0.705033164260632,red,Aljamain Sterling,-278.0,0.754230918896584,0.705033164260632,0.049197754635951996,True,0.3597122302158273,4
selected_shrinkage,2025-08-23,2025-08-23|johnny walker|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,False,0.7953488496322302,0.740871613663133,red,Zhang Mingyang,-340.0,0.7953488496322302,0.740871613663133,0.05447723596909715,False,-1.0,4
selected_shrinkage,2025-08-23,2025-08-23|kyle daukaus|michel pereira,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,False,0.7591567707616742,0.6957699520733487,red,Michel Pereira,-265.0,0.7591567707616742,0.6957699520733487,0.06338681868832552,False,-1.0,4
selected_shrinkage,2025-08-23,2025-08-23|suyoung you|xiao long,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,True,0.60462478317329,0.5432014773058607,red,SuYoung You,-135.0,0.60462478317329,0.5432014773058607,0.06142330586742939,True,0.7407407407407407,4
selected_shrinkage,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,False,0.1396622611540859,0.1741741741741742,blue,Oumar Sy,-625.0,0.8603377388459141,0.8258258258258258,0.03451191302008838,True,0.16,4
selected_shrinkage,2025-09-06,2025-09-06|modestas bukauskas|paul craig,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,False,0.2296759420192046,0.25980970537463166,blue,Modestas Bukauskas,-347.0,0.7703240579807954,0.7401902946253683,0.030133763355427057,True,0.2881844380403458,4
selected_shrinkage,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.7106067546373731,0.6750312469954812,red,Diego Lopes,-238.0,0.7106067546373731,0.6750312469954812,0.03557550764189188,True,0.42016806722689076,4
selected_shrinkage,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.2357001254547031,0.26645768025078376,blue,Dusko Todorovic,-325.0,0.7642998745452969,0.7335423197492164,0.030757554796080555,True,0.3076923076923077,4
selected_shrinkage,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.6171755753749888,0.5917728943458199,red,Tom Nolan,-161.0,0.6171755753749888,0.5917728943458199,0.025402681029168872,True,0.6211180124223602,4
selected_shrinkage,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.743757842965341,0.6696741113247547,red,Jimmy Crute,-235.0,0.743757842965341,0.6696741113247547,0.07408373164058624,True,0.425531914893617,4
selected_shrinkage,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7638799156140548,0.7194950911640955,red,Jack Jenkins,-300.0,0.7638799156140548,0.7194950911640955,0.04438482444995928,True,0.3333333333333333,4
selected_shrinkage,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.2309352970871506,0.25944076102623237,blue,Jake Matthews,-350.0,0.7690647029128495,0.7405592389737677,0.02850546393908171,False,-1.0,4
selected_shrinkage,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.7514655963807768,0.6998237059860554,red,Navajo Stirling,-278.0,0.7514655963807768,0.6998237059860554,0.051641890394721446,True,0.3597122302158273,4
selected_shrinkage,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.7193566704840257,0.6805555555555556,red,Joe Pyfer,-245.0,0.7193566704840257,0.6805555555555556,0.03880111492847016,True,0.40816326530612246,4
selected_shrinkage,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.753397715060055,0.7095435684647302,red,Magomed Ankalaev,-285.0,0.753397715060055,0.7095435684647302,0.04385414659532483,False,-1.0,4
selected_shrinkage,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2600084819864258,0.2820294784580499,blue,Edmen Shahbazyan,-298.0,0.7399915180135742,0.7179705215419501,0.022020996471624144,True,0.33557046979865773,4
selected_shrinkage,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.8092650054876128,0.7867435158501441,red,Farid Basharat,-455.0,0.8092650054876128,0.7867435158501441,0.022521489637468695,True,0.21978021978021978,4
selected_shrinkage,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6680349432115038,0.6164383561643836,red,Jiri Prochazka,-180.0,0.6680349432115038,0.6164383561643836,0.051596587047120224,True,0.5555555555555556,4
selected_shrinkage,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.1778870347049398,0.22316684378320936,blue,Youssef Zalal,-425.0,0.8221129652950602,0.7768331562167907,0.04527980907826945,True,0.23529411764705882,4
selected_shrinkage,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.2638554293624569,0.28644876973925815,blue,Punahele Soriano,-290.0,0.7361445706375431,0.7135512302607419,0.022593340376801274,True,0.3448275862068966,4
selected_shrinkage,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7684878442397726,0.7349177330895795,red,Montel Jackson,-335.0,0.7684878442397726,0.7349177330895795,0.03357011115019304,False,-1.0,4
selected_shrinkage,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.8456817210786624,0.811774404066772,red,Joel Alvarez,-585.0,0.8456817210786624,0.811774404066772,0.033907317011890314,True,0.17094017094017094,4
selected_shrinkage,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6922933205834441,0.6604857665186733,red,Ricardo Ramos,-225.0,0.6922933205834441,0.6604857665186733,0.03180755406477076,False,-1.0,4
selected_shrinkage,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,True,0.7799436785297116,0.7550454475427516,red,Luan Lacerda,-377.0,0.7799436785297116,0.7550454475427516,0.02489823098695998,True,0.26525198938992045,4
selected_shrinkage,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.7375849873605919,0.6628630705394191,red,HyunSung Park,-225.0,0.7375849873605919,0.6628630705394191,0.0747219168211728,False,-1.0,4
selected_shrinkage,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6886200411993771,0.6135504028942609,red,Charles Jourdain,-182.0,0.6886200411993771,0.6135504028942609,0.07506963830511626,True,0.5494505494505495,4
selected_shrinkage,2025-10-18,2025-10-18|drew dober|kyle prepolec,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,True,0.7636471849610823,0.7398152922975949,red,Drew Dober,-344.0,0.7636471849610823,0.7398152922975949,0.023831892663487397,True,0.29069767441860467,4
selected_shrinkage,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6974410115447933,0.6636481241914618,red,Jailton Almeida,-225.0,0.6974410115447933,0.6636481241914618,0.033792887353331524,False,-1.0,4
selected_shrinkage,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.1687261671343749,0.22316684378320936,blue,Hamdy Abdelwahab,-425.0,0.8312738328656251,0.7768331562167907,0.05444067664883434,True,0.23529411764705882,4
selected_shrinkage,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,True,0.8488274913657523,0.827123695976155,red,Umar Nurmagomedov,-625.0,0.8488274913657523,0.827123695976155,0.021703795389597325,True,0.16,4
selected_shrinkage,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.7430184332716234,0.7095435684647302,red,Allan Nascimento,-285.0,0.7430184332716234,0.7095435684647302,0.03347486480689321,True,0.3508771929824561,4
selected_shrinkage,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,True,0.3790299370130572,0.405426002133821,blue,Marco Tulio,-166.0,0.6209700629869428,0.5945739978661789,0.026396065120763867,False,-1.0,4
selected_shrinkage,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6675631983243104,0.6232907960425982,red,Daniel Marcos,-189.0,0.6675631983243104,0.6232907960425982,0.04427240228171225,True,0.5291005291005291,4
selected_shrinkage,2025-11-08,2025-11-08|gabriel bonfim|randy brown,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,False,0.3665258858527013,0.4049511002444988,blue,Gabriel Bonfim,-165.0,0.6334741141472987,0.5950488997555012,0.03842521439179747,True,0.6060606060606061,4
selected_shrinkage,2025-11-08,2025-11-08|raoni barcelos|ricky simon,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,True,0.3447415611189398,0.36947689182326054,blue,Ricky Simon,-191.0,0.6552584388810603,0.6305231081767394,0.02473533070432088,False,-1.0,4
selected_shrinkage,2025-11-15,2025-11-15|gregory rodrigues|roman kopylov,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,False,0.3552908486785021,0.3775334481388264,blue,Gregory Rodrigues,-185.0,0.644709151321498,0.6224665518611737,0.022242599460324253,True,0.5405405405405406,4
selected_shrinkage,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.2881279267080826,0.33252720677146314,blue,Volkan Oezdemir,-230.0,0.7118720732919174,0.6674727932285369,0.04439928006338045,True,0.43478260869565216,4
selected_shrinkage,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,False,0.1269926266680883,0.14808510638297873,blue,Arman Tsarukyan,-770.0,0.8730073733319117,0.8519148936170212,0.021092479714890477,True,0.12987012987012986,4
selected_shrinkage,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.7563218147220558,0.711362805991962,red,Ian Machado Garry,-295.0,0.7563218147220558,0.711362805991962,0.04495900873009384,True,0.3389830508474576,4
selected_shrinkage,2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.3912592477204849,0.4616656250630002,blue,Ismail Naurdiev,-129.0,0.6087407522795151,0.5383343749369998,0.07040637734251531,True,0.7751937984496124,4
selected_shrinkage,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,True,0.9211270713394598,0.8964993730375037,red,Mansur Abdul-Malik,-1498.0,0.9211270713394598,0.8964993730375037,0.024627698301956102,True,0.06675567423230974,4
selected_shrinkage,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.2767833956467284,0.30920711694593195,blue,Jalin Turner,-258.0,0.7232166043532716,0.690792883054068,0.03242372129920357,True,0.3875968992248062,4
selected_shrinkage,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.6439200158830093,0.5634920634920635,red,Fares Ziam,-142.0,0.6439200158830093,0.5634920634920635,0.0804279523909458,True,0.704225352112676,4
selected_shrinkage,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.7023133332035704,0.644729178800233,red,Grant Dawson,-205.0,0.7023133332035704,0.644729178800233,0.05758415440333742,False,-1.0,4
selected_shrinkage,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.3271506991131163,0.38172043010752693,blue,King Green,-184.0,0.6728493008868837,0.6182795698924732,0.054569730994410426,True,0.5434782608695652,4
selected_shrinkage,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.8000134612004945,0.7493461203138623,red,Kevin Vallejos,-360.0,0.8000134612004945,0.7493461203138623,0.05066734088663227,True,0.2777777777777778,4
selected_shrinkage,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.9006954157936496,0.8687350835322195,red,Ateba Gautier,-1000.0,0.9006954157936496,0.8687350835322195,0.031960332261430136,True,0.1,4
selected_shrinkage,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.0773234765778768,0.10289389067524117,blue,Umar Nurmagomedov,-1500.0,0.9226765234221233,0.8971061093247589,0.02557041409736438,True,0.06666666666666667,4
selected_shrinkage,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.220504959599027,0.2707423580786026,blue,Waldo Cortes Acosta,-334.0,0.7794950404009731,0.7292576419213974,0.050237398479575646,True,0.2994011976047904,4
selected_shrinkage,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.7216849404915,0.6664100590197588,red,Paddy Pimblett,-212.0,0.7216849404915,0.6664100590197588,0.0552748814717412,False,-1.0,4
selected_shrinkage,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.6220887980203718,0.578989574979952,red,Alexander Volkanovski,-152.0,0.6220887980203718,0.578989574979952,0.0430992230404198,True,0.6578947368421053,4
selected_shrinkage,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.2114965766518153,0.24516129032258063,blue,Benoit Saint Denis,-375.0,0.7885034233481847,0.7548387096774194,0.03366471367076529,True,0.26666666666666666,4
selected_shrinkage,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.7583057278299745,0.6900968340086533,red,Billy Elekana,-261.0,0.7583057278299745,0.6900968340086533,0.06820889382132123,True,0.3831417624521073,4
selected_shrinkage,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7844012733611747,0.7350538478522188,red,Tallison Teixeira,-332.0,0.7844012733611747,0.7350538478522188,0.04934742550895588,True,0.30120481927710846,4
selected_shrinkage,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,False,0.213120172334758,0.23809523809523808,blue,Kyoji Horiguchi,-400.0,0.786879827665242,0.7619047619047619,0.024975065760480142,True,0.25,5
selected_shrinkage,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7598935415420078,0.7161380760469599,red,Farid Basharat,-305.0,0.7598935415420078,0.7161380760469599,0.04375546549504794,True,0.32786885245901637,5
selected_shrinkage,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.8630502313353918,0.7966101694915254,red,Michal Oleksiejczuk,-500.0,0.8630502313353918,0.7966101694915254,0.06644006184386642,True,0.2,5
selected_shrinkage,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.2509187360872451,0.3021148036253777,blue,Anthony Hernandez,-275.0,0.7490812639127549,0.6978851963746224,0.05119606753813244,False,-1.0,5
selected_shrinkage,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,True,0.6041490176557753,0.5490716180371353,red,Carlos Leal,-138.0,0.6041490176557753,0.5490716180371353,0.05507739961864,True,0.7246376811594203,5
selected_shrinkage,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.7517817933810438,0.6777862016679302,red,Melquizael Costa,-240.0,0.7517817933810438,0.6777862016679302,0.07399559171311354,True,0.4166666666666667,5
selected_shrinkage,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3262201086828935,0.3952569169960474,blue,Michel Pereira,-170.0,0.6737798913171065,0.6047430830039525,0.06903680831315395,True,0.5882352941176471,5
selected_shrinkage,2026-02-28,2026-02-28|cristian quinonez|kris moutinho,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,False,0.1492491498519127,0.17343985180039365,blue,Cristian Quinonez,-649.0,0.8507508501480873,0.8265601481996063,0.02419070194848094,True,0.15408320493066255,5
selected_shrinkage,2026-02-28,2026-02-28|david martinez|marlon vera,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,False,0.2081474404430957,0.27060653188180406,blue,David Martinez,-335.0,0.7918525595569044,0.7293934681181959,0.062459091438708425,True,0.29850746268656714,5
selected_shrinkage,2026-02-28,2026-02-28|erik silva|francis marshall,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,True,0.8992019927327152,0.8577135248240442,red,Francis Marshall,-835.0,0.8992019927327152,0.8577135248240442,0.041488467908671,True,0.11976047904191617,5
selected_shrinkage,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,True,0.6223671628173012,0.5911949685534592,red,Gregory Rodrigues,-160.0,0.6223671628173012,0.5911949685534592,0.03117219426384199,True,0.625,5
selected_shrinkage,2026-03-07,2026-03-07|charles oliveira|max holloway,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,False,0.7067977258166969,0.6385542168674698,red,Max Holloway,-200.0,0.7067977258166969,0.6385542168674698,0.06824350894922704,False,-1.0,5
selected_shrinkage,2026-03-07,2026-03-07|cody garbrandt|xiao long,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,False,0.6134367406862494,0.5911949685534592,red,Xiao Long,-160.0,0.6134367406862494,0.5911949685534592,0.022241772132790216,False,-1.0,5
selected_shrinkage,2026-03-07,2026-03-07|raul rosas|rob font,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,True,0.779898050363036,0.7135512302607419,red,Raul Rosas Jr.,-290.0,0.779898050363036,0.7135512302607419,0.0663468201022942,True,0.3448275862068966,5
selected_shrinkage,2026-03-14,2026-03-14|andre fili|jose delgado,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,True,0.8420100749778782,0.7954866008462623,red,Jose Delgado,-480.0,0.8420100749778782,0.7954866008462623,0.04652347413161584,True,0.20833333333333334,5
selected_shrinkage,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,True,0.8236799792074496,0.7883211678832117,red,Myktybek Orolbai,-480.0,0.8236799792074496,0.7883211678832117,0.035358811324237904,True,0.20833333333333334,5
selected_shrinkage,2026-03-14,2026-03-14|ion cutelaba|oumar sy,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,False,0.7788635610539486,0.7207267833109018,red,Oumar Sy,-315.0,0.7788635610539486,0.7207267833109018,0.05813677774304682,False,-1.0,5
selected_shrinkage,2026-03-14,2026-03-14|josh emmett|kevin vallejos,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,False,0.1410440422808377,0.19121979964643487,blue,Kevin Vallejos,-549.0,0.8589559577191623,0.808780200353565,0.05017575736559732,True,0.18214936247723132,5
selected_shrinkage,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,True,0.803645355196748,0.7581951888321078,red,Christian Leroy Duncan,-385.0,0.803645355196748,0.7581951888321078,0.045450166364640165,True,0.2597402597402597,5
selected_shrinkage,2026-03-21,2026-03-21|lerone murphy|movsar evloev,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,True,0.7443968953558614,0.6853932584269663,red,Movsar Evloev,-250.0,0.7443968953558614,0.6853932584269663,0.0590036369288951,True,0.4,5
selected_shrinkage,2026-03-28,2026-03-28|bruno lopes|navajo stirling,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,True,0.8914190266023513,0.8468983721953366,red,Navajo Stirling,-770.0,0.8914190266023513,0.8468983721953366,0.04452065440701469,True,0.12987012987012986,5
selected_shrinkage,2026-03-28,2026-03-28|chase hooper|lance gibson,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,False,0.8408592412906262,0.7581951888321078,red,Chase Hooper,-385.0,0.8408592412906262,0.7581951888321078,0.08266405245851838,False,-1.0,5
selected_shrinkage,2026-04-04,2026-04-04|azamat bekoev|tresean gore,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,False,0.8604438305102066,0.8334234721471064,red,Azamat Bekoev,-670.0,0.8604438305102066,0.8334234721471064,0.027020358363100128,False,-1.0,5
selected_shrinkage,2026-04-18,2026-04-18|gauge young|thiago moises,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,True,0.6531910771052412,0.5871415064607627,red,Gauge Young,-162.0,0.6531910771052412,0.5871415064607627,0.06604957064447847,True,0.6172839506172839,5
selected_shrinkage,2026-04-18,2026-04-18|gilbert burns|mike malott,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,True,0.7638008641664736,0.6945010183299388,red,Mike Malott,-275.0,0.7638008641664736,0.6945010183299388,0.06929984583653481,True,0.36363636363636365,5
selected_shrinkage,2026-04-25,2026-04-25|cody durden|jafel filho,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,False,0.8709292601658541,0.8340707964601769,red,Jafel Filho,-650.0,0.8709292601658541,0.8340707964601769,0.03685846370567725,False,-1.0,5
selected_shrinkage,2026-04-25,2026-04-25|eric mcconico|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,False,0.790291953971056,0.7609756097560976,red,Rodolfo Vieira,-390.0,0.790291953971056,0.7609756097560976,0.029316344214958434,False,-1.0,5
selected_shrinkage,2026-04-25,2026-04-25|montel jackson|raoni barcelos,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,False,0.714566593354423,0.6498905908096281,red,Montel Jackson,-220.0,0.714566593354423,0.6498905908096281,0.06467600254479489,False,-1.0,5
selected_shrinkage,2026-05-02,2026-05-02|beneil dariush|quillan salkilld,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,False,0.204342014709193,0.2276707530647986,blue,Quillan Salkilld,-420.0,0.795657985290807,0.7723292469352013,0.02332873835560567,True,0.23809523809523808,5
selected_shrinkage,2026-05-02,2026-05-02|colby thicknesse|vince morales,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,True,0.6347889209850754,0.5436105476673427,red,Colby Thicknesse,-134.0,0.6347889209850754,0.5436105476673427,0.09117837331773271,True,0.746268656716418,5
selected_shrinkage,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,False,0.0653516419258044,0.09583988718338125,blue,Jacob Malkoun,-1667.0,0.9346483580741956,0.9041601128166188,0.030488245257576763,True,0.059988002399520096,5
selected_shrinkage,2026-05-09,2026-05-09|ateba gautier|ozzy diaz,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,False,0.0800477848589747,0.10219075607801228,blue,Ateba Gautier,-1430.0,0.9199522151410253,0.8978092439219877,0.022142971219037633,True,0.06993006993006994,5
selected_shrinkage,2026-05-09,2026-05-09|baisangur susurkaev|djorden santos,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,False,0.1268793798141433,0.15254237288135594,blue,Baisangur Susurkaev,-800.0,0.8731206201858567,0.8474576271186441,0.025662993067212536,True,0.125,5
selected_shrinkage,2026-05-09,2026-05-09|bobby green|jeremy stephens,Lightweight Bout,Jeremy Stephens,King Green,King Green,False,0.1886929725812039,0.231935771632471,blue,King Green,-420.0,0.8113070274187961,0.768064228367529,0.043242799051267156,True,0.23809523809523808,5
selected_shrinkage,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,True,0.6203538638591319,0.5662905500705219,red,Grant Dawson,-146.0,0.6203538638591319,0.5662905500705219,0.05406331378861007,True,0.684931506849315,5
