Red Fighter,Blue Fighter,Predicted Result,Probability
Grant Dawson,Manuel Torres,win,0.6191802679348111
Payton Talbott,Henry Cejudo,win,0.6297030825414303
Tatsuro Taira,Brandon Moreno,loss,0.5025210245542528
Joshua Van,Alexandre Pantoja,win,0.597399384521202
Petr Yan,Merab Dvalishvili,loss,0.6525629314835089
Kevin Vallejos,Giga Chikadze,win,0.6278702870865495
Brandon Royval,Manel Kape,loss,0.5700753369656222
Melquizael Costa,Morgan Charriere,win,0.5772556704911034
Alex Perez,Charles Johnson,win,0.5306404528731067
Modestas Bukauskas,Nikita Krylov,win,0.5496571450240064
Ateba Gautier,Andrey Pulyaev,win,0.7443006736908618
Deiveson Figueiredo,Umar Nurmagomedov,loss,0.7676633757037382
Jean Silva,Arnold Allen,loss,0.8036010772020084
Derrick Lewis,Waldo Cortes Acosta,loss,0.7823370578131558
Song Yadong,Sean O'Malley,loss,0.526520777866577
Paddy Pimblett,Justin Gaethje,win,0.6636109580961462
Kaan Ofli,Yizha,loss,0.5595537393794939
Junior Tafa,Billy Elekana,loss,0.5793076409310524
Quillan Salkilld,Jamie Mullarkey,win,0.612815897250751
Tai Tuivasa,Tallison Teixeira,loss,0.7246801957945466
Rafael Fiziev,Mauricio Ruffy,win,0.5339328447658608
Benoit Saint Denis,Dan Hooker,win,0.6882049155104272
Alexander Volkanovski,Diego Lopes,win,0.5913757587119619
Amir Albazi,Kyoji Horiguchi,loss,0.5985660634280162
Mario Bautista,Vinicius Oliveira,loss,0.6708145982328274
Michal Oleksiejczuk,Marc-Andre Barriault,win,0.7359827345747739
Niko Price,Nikolay Veretennikov,win,0.5850624951815538
Julius Walker,Dustin Jacoby,win,0.6045273323663258
Jean Matsumoto,Farid Basharat,loss,0.5674847708069861
Yadier del Valle,Jordan Leavitt,loss,0.5064874896037885
Ramiz Brahimaj,Punahele Soriano,loss,0.5430715237052253
Carlos Leal,Chidi Njokuani,win,0.5007642038076477
Michel Pereira,Zach Reese,win,0.5545431330771845
Ante Delija,Serghei Spivac,loss,0.5966917829895396
Dan Ige,Melquizael Costa,loss,0.6923045157876335
Geoff Neal,Uros Medic,win,0.5078813831123237
Sean Strickland,Anthony Hernandez,loss,0.7303257437502133
Marlon Vera,David Martinez,loss,0.7031882320161179
Daniel Zellhuber,King Green,win,0.6004308465256718
Brandon Moreno,Lone'er Kavanagh,win,0.5122034596615911
Kris Moutinho,Cristian Quinonez,loss,0.6680561882053802
Francis Marshall,Erik Silva,win,0.7400036527197202
Edgar Chairez,Felipe Bunes,win,0.6908110865611107
Charles Oliveira,Max Holloway,loss,0.6213385932274735
Raul Rosas Jr.,Rob Font,win,0.6494051414385402
Michael Johnson,Drew Dober,win,0.5508572443180703
Caio Borralho,Reinier de Ridder,win,0.6245315450510552
Xiao Long,Cody Garbrandt,win,0.5658751454503773
Sumudaerji,Jesus Aguilar,win,0.674207261711526
Gregory Rodrigues,Brunno Ferreira,win,0.5456553234196515
Brad Tavares,Eryk Anders,loss,0.5307270147643444
Elijah Smith,SuYoung You,win,0.6394197779404586
Chris Curtis,Myktybek Orolbai,loss,0.6056821810437629
Charles Johnson,Bruno Silva,win,0.5375548112753927
Jose Delgado,Andre Fili,win,0.732640438128615
Kevin Vallejos,Josh Emmett,win,0.7395329700818032
Movsar Evloev,Lerone Murphy,loss,0.5226375082174981
Michael Page,Sam Patterson,loss,0.6214318993746577
Christian Leroy Duncan,Roman Dolidze,win,0.6898717662943337
Bruno Lopes,Navajo Stirling,loss,0.6866308058840185
Terrance McKinney,Kyle Nelson,loss,0.5537745990634277
Niko Price,Michael Chiesa,loss,0.6978286131290047
Joe Pyfer,Israel Adesanya,win,0.6687860879330233
Azamat Bekoev,Tresean Gore,win,0.5390735969778662
Darrius Flowers,Lando Vannata,loss,0.5748711396670853
Stewart Nicoll,Alessandro Costa,loss,0.6848287818773795
Renato Moicano,Chris Duncan,loss,0.5212320025884501
Carlos Ulberg,Jiri Prochazka,win,0.7137100807767367
Paulo Costa,Azamat Murzakanov,loss,0.5745023946230992
Dominick Reyes,Johnny Walker,win,0.5621397311662335
Nate Landwehr,Cub Swanson,loss,0.6431576572198865
Josh Hokit,Curtis Blaydes,win,0.6491209976674926
Mateusz Gamrot,Esteban Ribovics,win,0.5892967718530753
Kelvin Gastelum,Vicente Luque,win,0.5252909653424297
Charles Radtke,Francisco Prado,win,0.5464828109577688
Randy Brown,Kevin Holland,win,0.5124134660269812
Thiago Moises,Gauge Young,loss,0.6187855500363962
Charles Jourdain,Kyler Phillips,win,0.607855405060703
Mike Malott,Gilbert Burns,win,0.6655245390157015
Jafel Filho,Cody Durden,win,0.693496302862753
Sedriques Dumas,Jackson McVey,loss,0.522884922458065
Eric McConico,Rodolfo Vieira,loss,0.5524432887625602
Raoni Barcelos,Montel Jackson,loss,0.6219838938103543
Alexander Hernandez,Rafa Garcia,loss,0.5987273706072211
Youssef Zalal,Aljamain Sterling,loss,0.5349781117038657
Quillan Salkilld,Beneil Dariush,win,0.6351032325684549
Jack Della Maddalena,Carlos Prates,win,0.6742890511201758
Shamil Gaziev,Brando Pericic,loss,0.5595114240964078
Tim Elliott,Steve Erceg,loss,0.659742658516124
Gerald Meerschaert,Jacob Malkoun,loss,0.7865374656765353
Louie Sutherland,Tai Tuivasa,loss,0.5458963308486413
Vince Morales,Colby Thicknesse,loss,0.6438849603549155
Themba Gorimbo,Jonathan Micallef,loss,0.5324493538193134
Sean Strickland,Khamzat Chimaev,loss,0.7792116078760126
Joshua Van,Tatsuro Taira,win,0.5826758039926757
Waldo Cortes Acosta,Alexander Volkov,win,0.691343116557993
Sean Brady,Joaquin Buckley,win,0.5940264240099353
King Green,Jeremy Stephens,win,0.5935285137364488
Ozzy Diaz,Ateba Gautier,loss,0.6833354782682185
Grant Dawson,Mateusz Rebecki,win,0.6826745192422243
Jim Miller,Jared Gordon,loss,0.6206553694404546
Roman Kopylov,Marco Tulio,loss,0.619178634312915
William Gomis,Pat Sabatini,loss,0.551226642046736
Baisangur Susurkaev,Djorden Santos,win,0.7140524388415705
Jose Ochoa,Clayton Carpenter,win,0.6449951079140196
Melquizael Costa,Arnold Allen,win,0.5034842023920304
Daniel Santos,Dooho Choi,loss,0.533891283820791
Benardo Sopaj,Timmy Cuamba,loss,0.5381731675823713
Luis Gurule,Daniel Barez,win,0.6517996891381584
Tuco Tokkos,Ivan Erslan,win,0.5243997334493281
Andre Petroski,Cody Brundage,win,0.5069269551475942
Nikolay Veretennikov,Khaos Williams,loss,0.5681192194234591
Luis Gurule,Rei Tsuruya,loss,0.7155764035213017
Carlston Harris,Jake Matthews,loss,0.7912700015826604
Kai Asakura,Cameron Smotherman,loss,0.5940587182390125
Sergei Pavlovich,Tallison Teixeira,loss,0.5268322607035463
Zhang Mingyang,Alonzo Menifield,win,0.6015817499592115
Deiveson Figueiredo,Song Yadong,loss,0.7215579172995696
Fares Ziam,Tom Nolan,win,0.6760071532684397
Gabriel Bonfim,Belal Muhammad,win,0.683273809968474
Edmen Shahbazyan,Brendan Allen,loss,0.5197523786215594
Santiago Luna,Bryce Mitchell,win,0.689542328075163
Iwo Baraniewski,Junior Tafa,win,0.6119895400672122
Alessandro Costa,Matt Schnell,win,0.5222454926929454
John Yannis,Marcus McGhee,loss,0.5037135016504924
Edgar Chairez,Bruno Silva,win,0.6740435988430765
Jordan Leavitt,Joanderson Brito,win,0.540355870296336
Diego Lopes,Steve Garcia,loss,0.658050852693096
Kyle Daukaus,Bo Nickal,loss,0.7070761932952236
Michael Chandler,Mauricio Ruffy,loss,0.6916531027350636
Josh Hokit,Derrick Lewis,win,0.7411471070491269
Aiemann Zahabi,Sean O'Malley,loss,0.6143736472883603
Alex Pereira,Ciryl Gane,loss,0.6222239476205924
Ilia Topuria,Justin Gaethje,win,0.7012070933988425
Kyoji Horiguchi,Manel Kape,win,0.5769877761272802
Navajo Stirling,Ion Cutelaba,win,0.6036635592386547
Christian Rodriguez,Hyder Amil,win,0.7241065361538841
Vinicius Oliveira,Andre Fili,win,0.6884454829730279
Kevin Borjas,Andre Lima,loss,0.8206077836697542
Mitch Raposo,Allan Nascimento,loss,0.5126806371573411
Michael Aswell Jr.,Gaston Bolanos,win,0.6275285137617236
Bekzat Almakhan,Jean Matsumoto,loss,0.7022078351673855
Nursulton Ruziboev,Andrey Pulyaev,loss,0.5742788019197439
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.5853932550026234
Michal Oleksiejczuk,Abus Magomedov,win,0.5526625564908814
Ikram Aliskerov,Brunno Ferreira,win,0.6141716468621304
Charles Johnson,Asu Almabayev,loss,0.683948133589708
Nazim Sadykhov,Matheus Camilo,loss,0.6278588533782372
Michel Pereira,Shara Magomedov,loss,0.5173910477381221
Rafael Fiziev,Manuel Torres,loss,0.6779704712412022
Conor McGregor,Max Holloway,loss,0.669421768756904
Benoit Saint Denis,Paddy Pimblett,win,0.6381390512391086
Mario Bautista,Cory Sandhagen,win,0.5182133556321403
Brandon Royval,Lone'er Kavanagh,loss,0.5968353560900228
King Green,Terrance McKinney,win,0.5735719650775171
Nikita Krylov,Robert Whittaker,loss,0.532084353370037
Cody Garbrandt,Adrian Yanez,loss,0.5282313965026995
Cody Durden,Alessandro Costa,loss,0.702601700423705
Christian Leroy Duncan,Jared Cannonier,win,0.6526111356013864
Chase Hooper,Mitch Ramirez,win,0.8276197907044046
Dricus Du Plessis,Kamaru Usman,win,0.5650575979958598
Alden Coria,Stewart Nicoll,win,0.7590143255269763
Austin Bashi,Jose Delgado,loss,0.5371913900734284
Axel Sola,Ismael Bonfim,loss,0.5088213108957268
Sam Patterson,Santiago Ponzinibbio,win,0.5915426181451805
Ramazan Temirov,Steve Erceg,loss,0.5451509678787075
Magomed Ankalaev,Bogdan Guskov,win,0.6186533046018177
Aleksandar Rakic,Marcin Tybura,win,0.6996419321958698
Daniel Rodriguez,Uros Medic,loss,0.5401260996553501
Navajo Stirling,Jan Blachowicz,win,0.6129987196129071
Robert Valentin,Dusko Todorovic,loss,0.5540578922545119
Mateusz Rebecki,Kyle Prepolec,win,0.7743078922101031
Dennis Buzukja,Bogdan Grad,loss,0.5699694141874905
Tofiq Musayev,Ludovit Klein,loss,0.6942268857518443
Bruno Lopes,Diyar Nurgozhay,loss,0.6559060193009143
Steven Asplund,Guilherme Pat,win,0.6359718779105312
Darren Elkins,Yadier del Valle,loss,0.6563915287291867
Billy Quarantillo,Diego Ferreira,loss,0.5718162294539972
Quillan Salkilld,Mateusz Gamrot,win,0.5588709910947911
Joel Alvarez,Chidi Njokuani,win,0.7186288308945504
Esteban Ribovics,Edson Barboza,win,0.5544305570684307
Eric McConico,Donte Johnson,loss,0.7238777503756193
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.5304486400824944
Ramiz Brahimaj,Neil Magny,loss,0.6579330709958247
Myktybek Orolbai,Jeremiah Wells,win,0.6786550435881559
Vicente Luque,Tresean Gore,win,0.5629341971944358
Ian Machado Garry,Islam Makhachev,loss,0.6574662441732135
Reinier de Ridder,Roman Dolidze,win,0.6436017822263681
Serghei Spivac,Vitor Petrino,loss,0.5813207909941032
Mason Jones,MarQuel Mederos,loss,0.5043323192952951
Anthony Hernandez,Gregory Rodrigues,win,0.6286635521540834
Nasrat Haqparast,Chris Padilla,loss,0.5604696126155222
Wes Schultz,Jackson McVey,loss,0.6344309195962209
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5202109338633045
Alex Perez,Sumudaerji,loss,0.6363666492651936
Aoriqileng,Kai Asakura,loss,0.5897403910284245
Jack Jenkins,Sean Woodson,loss,0.6221070998027209
Kevin Borjas,Rei Tsuruya,loss,0.7225700122719295
Song Yadong,Umar Nurmagomedov,loss,0.6154020041794226
