Red Fighter,Blue Fighter,Predicted Result,Probability
Thiago Moises,Trey Ogden,win,0.5148118873615058
Uros Medic,Punahele Soriano,win,0.6270282692271697
Chris Curtis,Roman Kopylov,loss,0.6337820814199491
Cesar Almeida,Abdul Razak Alhassan,win,0.6587859036469635
Carlston Harris,Santiago Ponzinibbio,loss,0.5988413725753874
Islam Makhachev,Renato Moicano,win,0.7699790562996348
Merab Dvalishvili,Umar Nurmagomedov,loss,0.597936921321157
Serghei Spivac,Jailton Almeida,loss,0.5726044143657323
Jamahal Hill,Jiri Prochazka,win,0.5609881256880861
Grant Dawson,Diego Ferreira,win,0.678736287113904
Rinya Nakamura,Muin Gafurov,win,0.6755039328439014
Clayton Carpenter,Tagir Ulanbekov,win,0.6465430303428317
Raoni Barcelos,Payton Talbott,loss,0.6514869090521314
Damir Hadzovic,Terrance McKinney,loss,0.5381892199439289
Shamil Gaziev,Thomas Petersen,loss,0.5366244129379214
Said Nurmagomedov,Vinicius Oliveira,loss,0.6197294908753558
Jairzinho Rozenstruik,Sergei Pavlovich,loss,0.5481126425254692
Shara Magomedov,Michael Page,win,0.7406740573544596
Nassourdine Imavov,Israel Adesanya,win,0.6588321210871447
Viacheslav Borshchev,Tom Nolan,loss,0.6397108956798
Jack Jenkins,Gabriel Santos,win,0.5149639386820333
Jake Matthews,Francisco Prado,win,0.5905280143535521
Sean Strickland,Dricus Du Plessis,loss,0.6527973600656751
Youssef Zalal,Calvin Kattar,win,0.6837282217315859
Dylan Budka,Edmen Shahbazyan,loss,0.6146577496272401
Gregory Rodrigues,Jared Cannonier,win,0.6933122635111149
Andre Petroski,Rodolfo Vieira,win,0.5396149470137038
Gabriel Bonfim,Khaos Williams,win,0.65957820279377
Nazim Sadykhov,Ismael Bonfim,loss,0.6589229296480772
Henry Cejudo,Song Yadong,loss,0.6373226497927545
Rob Font,Jean Matsumoto,loss,0.5397191048387131
Melsik Baghdasaryan,Jean Silva,win,0.6417405671468382
Brendan Allen,Anthony Hernandez,win,0.5148183846434032
Andre Fili,Melquizael Costa,loss,0.5306574885323531
Javid Basharat,Ricky Simon,win,0.6125656014628419
Ion Cutelaba,Ibo Aslan,loss,0.5426645718584817
Ricardo Ramos,Chepe Mariscal,loss,0.5307471619272051
Sam Patterson,Danny Barlow,loss,0.5641366172024764
Hyder Amil,William Gomis,loss,0.5332227877454258
Esteban Ribovics,Nasrat Haqparast,win,0.573021134159292
Cody Brundage,Julian Marquez,win,0.5399532066719178
Manel Kape,Asu Almabayev,loss,0.5615213331626371
Magomed Ankalaev,Alex Pereira,loss,0.532146067432298
Rafael Fiziev,Justin Gaethje,loss,0.5273660404997076
Brunno Ferreira,Armen Petrosyan,win,0.5253751022470061
Mauricio Ruffy,King Green,win,0.6662657349759957
Ignacio Bahamondes,Jalin Turner,win,0.6721422449350293
Andre Lima,Daniel Barez,win,0.7163803451606355
Waldo Cortes Acosta,Ryan Spann,win,0.6860520603361342
Da'Mon Blackshear,Cody Gibson,win,0.614350569106213
Kurt Holobaugh,Alexander Hernandez,loss,0.7471758898008567
Elizeu Zaleski dos Santos,Chidi Njokuani,loss,0.5287271343695905
Marvin Vettori,Roman Dolidze,win,0.6283848966312168
Sean Brady,Leon Edwards,win,0.5811767233859746
Marcin Tybura,Mick Parkin,loss,0.638937120828674
Jai Herbert,Chris Padilla,loss,0.6917171745897135
Nathaniel Wood,Morgan Charriere,win,0.507202684318873
Kevin Holland,Gunnar Nelson,loss,0.5128417384386897
Carlos Ulberg,Jan Blachowicz,win,0.6523938099426247
Drew Dober,Manuel Torres,loss,0.5661570930374109
Christian Rodriguez,Melquizael Costa,win,0.587593585386803
Brandon Moreno,Steve Erceg,win,0.6829095147468307
Edgar Chairez,CJ Vergara,win,0.5075018978380306
Gabriel Miranda,Jamall Emmers,loss,0.6384638170693935
Kevin Borjas,Ronaldo Rodriguez,loss,0.6339411042880234
Vinc Pichel,Rafa Garcia,loss,0.6499833315757517
Vince Morales,Raul Rosas Jr.,loss,0.7640225470220439
Brad Tavares,Gerald Meerschaert,loss,0.5002566261677241
Joanderson Brito,Pat Sabatini,win,0.5033071691992401
Josh Emmett,Lerone Murphy,loss,0.7201399554415107
Alexander Volkanovski,Diego Lopes,loss,0.526525225115078
Michael Chandler,Paddy Pimblett,loss,0.6362914924801204
Bryce Mitchell,Jean Silva,win,0.6256123529558959
Nikita Krylov,Dominick Reyes,loss,0.6363231689205585
Jim Miller,Chase Hooper,loss,0.6994294953482942
Darren Elkins,Julian Erosa,loss,0.5219873344058956
Michal Oleksiejczuk,Sedriques Dumas,loss,0.5411620193881115
Dan Ige,Sean Woodson,loss,0.7333836163221559
Giga Chikadze,David Onama,win,0.5196288612509845
Ian Machado Garry,Carlos Prates,loss,0.6026381388175629
Zhang Mingyang,Anthony Smith,win,0.6134101385141149
Abus Magomedov,Michel Pereira,loss,0.5842979346133973
Jimmy Flick,Matt Schnell,loss,0.6342036102551623
Ikram Aliskerov,Andre Muniz,loss,0.5631635582650322
Chris Gutierrez,John Castaneda,win,0.6759033971363613
Alatengheili,Da'Mon Blackshear,loss,0.5260115050587618
Nicolas Dalby,Randy Brown,loss,0.7204354040165587
Don'Tale Mayes,Thomas Petersen,win,0.5027836720137068
Quang Le,Gaston Bolanos,loss,0.6354864121363404
Mason Jones,Jeremy Stephens,win,0.5152657136687963
Daniel Marcos,Montel Jackson,win,0.502037442699027
Daniel Rodriguez,Santiago Ponzinibbio,loss,0.524001501543926
Bo Nickal,Reinier de Ridder,win,0.6190505891158888
Cory Sandhagen,Deiveson Figueiredo,win,0.6495557229120574
Jose Aldo,Aiemann Zahabi,loss,0.5894519906214667
Belal Muhammad,Jack Della Maddalena,loss,0.5516008027270421
Kyle Prepolec,Benoit Saint Denis,loss,0.7278390090221616
Daniel Santos,JeongYeong Lee,win,0.5431880319002951
Modestas Bukauskas,Ion Cutelaba,win,0.560411540728886
Marc-Andre Barriault,Bruno Silva,win,0.5026490419769618
Mike Malott,Charles Radtke,win,0.5561535811322449
Carlos Hernandez,HyunSung Park,loss,0.6290226323574604
Jared Gordon,Thiago Moises,loss,0.5153883050759172
Melquizael Costa,Julian Erosa,win,0.539650249472611
Dustin Stoltzfus,Nursulton Ruziboev,loss,0.6246450580939701
Sodiq Yusuff,Mairon Santos,loss,0.5273126987575997
Gilbert Burns,Michael Morales,loss,0.7918790135625332
Jordan Leavitt,Kurt Holobaugh,win,0.7355723134587898
Jafel Filho,Allan Nascimento,win,0.5871764219655992
Dusko Todorovic,Zach Reese,loss,0.5471109679352133
Ludovit Klein,Mateusz Gamrot,win,0.6301654936008826
Sean O'Malley,Merab Dvalishvili,loss,0.5210491630514575
Kelvin Gastelum,Joe Pyfer,loss,0.6618600822393873
Kevin Holland,Vicente Luque,win,0.5217746411207768
Serghei Spivac,Waldo Cortes Acosta,loss,0.6429541685831888
Azamat Murzakanov,Brendson Ribeiro,win,0.6669633178265812
Bruno Silva,Joshua Van,loss,0.8145226038021978
Phil Rowe,Ange Loosa,win,0.603185798094875
Cameron Smotherman,Ricky Simon,loss,0.5569588527537523
Michael Chiesa,Court McGee,win,0.7014934587785
Cody Garbrandt,Raoni Barcelos,loss,0.5938957257164598
Andre Petroski,Edmen Shahbazyan,loss,0.6259088944682085
Kamaru Usman,Joaquin Buckley,loss,0.5554633325285379
Rafael Fiziev,Ignacio Bahamondes,loss,0.6980415648451912
Nikolas Motta,Nazim Sadykhov,win,0.577579751174724
Jamahal Hill,Khalil Rountree Jr.,win,0.5673230551965126
Azat Maksum,Tagir Ulanbekov,loss,0.6407341440742913
Ismail Naurdiev,JunYong Park,win,0.573415087270264
Terrance McKinney,Viacheslav Borshchev,win,0.6740882356757324
Gregory Rodrigues,Jack Hermansson,win,0.5321004722882513
Felipe Lima,Payton Talbott,win,0.7462116405878505
Beneil Dariush,Renato Moicano,loss,0.504153677567069
Brandon Royval,Joshua Van,loss,0.6368615576637109
Kai Kara-France,Alexandre Pantoja,win,0.5404371816221767
Charles Oliveira,Ilia Topuria,loss,0.7748951278386275
Stephen Thompson,Gabriel Bonfim,loss,0.7227007132417385
Steve Garcia,Calvin Kattar,win,0.6480668426965192
Austen Lane,Vitor Petrino,loss,0.7580327989217286
Morgan Charriere,Nate Landwehr,win,0.5650611237292819
Chris Curtis,Max Griffin,win,0.5366206819989362
Jake Matthews,Chidi Njokuani,win,0.670699499969224
Tuco Tokkos,Junior Tafa,loss,0.5732933163872913
Ryan Spann,Lukasz Brzeski,win,0.5509068718803427
Jimmy Crute,Marcin Prachnio,win,0.654858862178602
Nikolay Veretennikov,Francisco Prado,loss,0.7909681379470814
Marvin Vettori,Brendan Allen,loss,0.5607123249491183
Kyler Phillips,Vinicius Oliveira,loss,0.5382030293205045
Daniel Zellhuber,Michael Johnson,win,0.6004356138938809
Kevin Holland,Daniel Rodriguez,win,0.5279393023801583
Roman Kopylov,Paulo Costa,win,0.641136231619692
Dustin Poirier,Max Holloway,loss,0.6865637443710919
Marc-Andre Barriault,Shara Magomedov,loss,0.7361208124702343
Petr Yan,Marcus McGhee,win,0.5708400725069516
Jose Ochoa,Asu Almabayev,win,0.5167669621498726
Robert Whittaker,Reinier de Ridder,loss,0.5313270862557149
Said Nurmagomedov,Bryce Mitchell,loss,0.6227093589436885
Carlos Leal,Muslim Salikhov,win,0.6191202414183201
Davey Grant,Da'Mon Blackshear,loss,0.6959427442208996
Nikita Krylov,Bogdan Guskov,win,0.5439554069591365
Tatsuro Taira,HyunSung Park,loss,0.6278163062837625
Esteban Ribovics,Elves Brener,win,0.5768630480763267
Elizeu Zaleski dos Santos,Neil Magny,loss,0.5610077941437095
Mateusz Rebecki,Chris Duncan,win,0.5118679040865004
Rodolfo Vieira,Tresean Gore,win,0.593869474710866
Rafael Estevam,Felipe Bunes,win,0.7349957732242022
Rinya Nakamura,Nathan Fletcher,win,0.5388068451294997
Gilbert Urbina,Uros Medic,loss,0.5690828976247759
Christian Leroy Duncan,Eryk Anders,win,0.5955850611009813
Jean Matsumoto,Miles Johns,loss,0.5088512503434612
Christian Rodriguez,Andre Fili,win,0.6502004609921646
Steve Erceg,Ode Osbourne,win,0.6927830030953745
Roman Dolidze,Anthony Hernandez,loss,0.6693561765055605
Khamzat Chimaev,Dricus Du Plessis,win,0.6052873458304978
Geoff Neal,Carlos Prates,loss,0.5543280570854627
Jared Cannonier,Michael Page,loss,0.5989242184121125
Alexander Hernandez,Chase Hooper,loss,0.6829972848569632
Drakkar Klose,Edson Barboza,win,0.5382575612410201
Gerald Meerschaert,Michal Oleksiejczuk,loss,0.5910106986952273
Xiao Long,SuYoung You,loss,0.6323095071724227
Westin Wilson,Yizha,loss,0.5074801237494235
Michel Pereira,Kyle Daukaus,win,0.6417205686104174
Rongzhu,Austin Hubbard,win,0.6585445105637466
Lone'er Kavanagh,Charles Johnson,win,0.5951694102798147
Kevin Borjas,Sumudaerji,loss,0.5399550116400449
Waldo Cortes Acosta,Sergei Pavlovich,win,0.5848724783541926
Brian Ortega,Aljamain Sterling,loss,0.6116563010855383
Johnny Walker,Zhang Mingyang,loss,0.5519427699526342
Benoit Saint Denis,Mauricio Ruffy,loss,0.6191733688806917
Sam Patterson,Trey Waters,win,0.5334448405365763
Bolaji Oki,Mason Jones,win,0.5016082095022255
Modestas Bukauskas,Paul Craig,win,0.678439652361167
Nassourdine Imavov,Caio Borralho,loss,0.6724313307955871
Jared Gordon,Rafa Garcia,loss,0.6241482174158358
Jean Silva,Diego Lopes,win,0.5119175417142899
Kelvin Gastelum,Dustin Stoltzfus,win,0.6211406020594797
Jose Daniel Medina,Dusko Todorovic,loss,0.6164748211897484
Diego Ferreira,Alexander Hernandez,loss,0.5539664305931864
Claudio Puelles,Joaquim Silva,win,0.6305716501460699
Rolando Bedoya,Jamie Mullarkey,loss,0.5370824990164431
Charlie Campbell,Tom Nolan,loss,0.5285821501141112
Neil Magny,Jake Matthews,loss,0.5342324309490091
Jack Jenkins,Ramon Taveras,win,0.5281215245150003
Jimmy Crute,Ivan Erslan,win,0.7951736001237634
Carlos Ulberg,Dominick Reyes,loss,0.5006465786899303
Alex Pereira,Magomed Ankalaev,loss,0.5908254565419427
Merab Dvalishvili,Cory Sandhagen,win,0.620816042862936
Jiri Prochazka,Khalil Rountree Jr.,win,0.5949901379509838
Josh Emmett,Youssef Zalal,loss,0.7418784960797076
Nikolay Veretennikov,Punahele Soriano,loss,0.684529385278118
Andre Muniz,Edmen Shahbazyan,loss,0.6056731439312917
Farid Basharat,Chris Gutierrez,win,0.6469445059410812
Joe Pyfer,Abus Magomedov,win,0.6190915448105123
Deiveson Figueiredo,Montel Jackson,loss,0.6789201936754146
Mateusz Gamrot,Charles Oliveira,win,0.6111431764644625
Vicente Luque,Joel Alvarez,loss,0.7087730182982568
Vitor Petrino,Thomas Petersen,win,0.5544893896796996
Jafel Filho,Clayton Carpenter,win,0.5058391572816269
Luan Lacerda,Saimon Oliveira,win,0.5957503298493436
Kaan Ofli,Ricardo Ramos,loss,0.5989839131045951
HyunSung Park,Bruno Silva,win,0.6928917304475242
Aoriqileng,Cody Gibson,win,0.5353228173406198
Kyle Prepolec,Drew Dober,loss,0.6883393803106934
Kyle Nelson,Matt Frevola,win,0.5148649039098342
Davey Grant,Charles Jourdain,loss,0.6362950987296493
Marlon Vera,Aiemann Zahabi,loss,0.6032122421899893
Mike Malott,Kevin Holland,win,0.5927753208405622
Reinier de Ridder,Brendan Allen,loss,0.5158761074589429
Aleksandar Rakic,Azamat Murzakanov,loss,0.5952106107312991
Umar Nurmagomedov,Mario Bautista,win,0.6013839140047995
Alexander Volkov,Jailton Almeida,loss,0.5324075527107611
Nasrat Haqparast,Quillan Salkilld,loss,0.7290339344761041
Mitch Raposo,Azat Maksum,loss,0.5163438622710039
Ludovit Klein,Mateusz Rebecki,win,0.632131663063697
Nathaniel Wood,Jose Delgado,win,0.5420837228782619
Hamdy Abdelwahab,Chris Barnett,win,0.6560243489195999
JunYong Park,Ikram Aliskerov,win,0.510737181949586
Timmy Cuamba,ChangHo Lee,loss,0.5144135473999696
Allan Nascimento,Cody Durden,win,0.6224498429501083
Themba Gorimbo,Jeremiah Wells,win,0.5869361621926419
Steve Garcia,David Onama,loss,0.5161821624972003
Gabriel Bonfim,Randy Brown,win,0.6032096890393108
Matt Schnell,Joseph Morales,loss,0.5039092128429539
Chris Padilla,Ismael Bonfim,loss,0.5431184273016376
Uros Medic,Muslim Salikhov,win,0.5231238373165022
Jamall Emmers,Hyder Amil,loss,0.5463279393266142
Raoni Barcelos,Ricky Simon,loss,0.572701124726184
Miles Johns,Daniel Marcos,loss,0.5508582253488095
Marco Tulio,Christian Leroy Duncan,win,0.66234976426751
Chepe Mariscal,Pat Sabatini,win,0.5526663863200566
Gerald Meerschaert,Kyle Daukaus,loss,0.5572242612806495
Gregory Rodrigues,Roman Kopylov,win,0.6165470907419592
Bo Nickal,Rodolfo Vieira,win,0.5384368147107437
Benoit Saint Denis,Beneil Dariush,loss,0.5014381890442456
Carlos Prates,Leon Edwards,win,0.5457387347103771
Sean Brady,Michael Morales,loss,0.5188732777812144
Jack Della Maddalena,Islam Makhachev,loss,0.5132864050469734
Belal Muhammad,Ian Machado Garry,loss,0.5949686655092032
Arman Tsarukyan,Dan Hooker,win,0.7302781469001416
Jack Hermansson,Myktybek Orolbai,win,0.5004106919659106
Volkan Oezdemir,Alonzo Menifield,win,0.6467156453098961
Kyoji Horiguchi,Tagir Ulanbekov,win,0.5005517500453934
Shamil Gaziev,Waldo Cortes Acosta,loss,0.6894787820800707
Asu Almabayev,Alex Perez,win,0.5054341060323098
Ismail Naurdiev,Ryan Loder,win,0.7595692566708218
Muhammad Naimov,Mairon Santos,loss,0.6641259464120051
Mansur Abdul-Malik,Antonio Trocoli,win,0.7305483552718812
Jalin Turner,Edson Barboza,win,0.5628262124274097
Brunno Ferreira,Marvin Vettori,win,0.514439088855691
Fares Ziam,Nazim Sadykhov,win,0.7480943063308557
Terrance McKinney,Chris Duncan,loss,0.5241378167911559
Grant Dawson,Manuel Torres,win,0.6386198209237999
Payton Talbott,Henry Cejudo,win,0.6474626295380285
Tatsuro Taira,Brandon Moreno,win,0.5027597331166864
Joshua Van,Alexandre Pantoja,win,0.6075950630619301
Petr Yan,Merab Dvalishvili,loss,0.5882576827278612
Kevin Vallejos,Giga Chikadze,win,0.622747165301765
Brandon Royval,Manel Kape,loss,0.5711103842911227
Melquizael Costa,Morgan Charriere,win,0.6145126885993871
Alex Perez,Charles Johnson,loss,0.5125223959573737
Modestas Bukauskas,Nikita Krylov,win,0.5498870540275163
Ateba Gautier,Andrey Pulyaev,win,0.7602747411424723
Deiveson Figueiredo,Umar Nurmagomedov,loss,0.7629486126634734
Jean Silva,Arnold Allen,loss,0.7804823064329192
Derrick Lewis,Waldo Cortes Acosta,loss,0.7616502224871409
Song Yadong,Sean O'Malley,loss,0.5290294278174186
Paddy Pimblett,Justin Gaethje,win,0.6478220044138896
Kaan Ofli,Yizha,loss,0.546892903775366
Junior Tafa,Billy Elekana,loss,0.6141214346714003
Quillan Salkilld,Jamie Mullarkey,win,0.6233790164202624
Tai Tuivasa,Tallison Teixeira,loss,0.7614241819088672
Rafael Fiziev,Mauricio Ruffy,win,0.5292675679892007
Benoit Saint Denis,Dan Hooker,win,0.6408998558657865
Alexander Volkanovski,Diego Lopes,win,0.5423008347716258
Amir Albazi,Kyoji Horiguchi,loss,0.6313131131263799
Mario Bautista,Vinicius Oliveira,loss,0.6742987147182393
Michal Oleksiejczuk,Marc-Andre Barriault,win,0.7252175376469057
Niko Price,Nikolay Veretennikov,win,0.6202199498179555
Julius Walker,Dustin Jacoby,win,0.5943903290411463
Jean Matsumoto,Farid Basharat,loss,0.5918541757270579
Yadier del Valle,Jordan Leavitt,win,0.573142910037263
Ramiz Brahimaj,Punahele Soriano,win,0.5213127600825939
Carlos Leal,Chidi Njokuani,win,0.5221839071317731
Michel Pereira,Zach Reese,win,0.5388859984424305
Ante Delija,Serghei Spivac,loss,0.6200098893777952
Dan Ige,Melquizael Costa,loss,0.6852591002206642
Geoff Neal,Uros Medic,loss,0.5275478874137298
Sean Strickland,Anthony Hernandez,loss,0.6660866065885956
Marlon Vera,David Martinez,loss,0.6929047514563079
Daniel Zellhuber,King Green,win,0.5763396701518891
Brandon Moreno,Lone'er Kavanagh,loss,0.5513551183462821
Kris Moutinho,Cristian Quinonez,loss,0.674581444330979
Francis Marshall,Erik Silva,win,0.7839611444183204
Edgar Chairez,Felipe Bunes,win,0.6558857749166149
Charles Oliveira,Max Holloway,loss,0.6620099215705992
Raul Rosas Jr.,Rob Font,win,0.6310518290017662
Michael Johnson,Drew Dober,win,0.5334613128778726
Caio Borralho,Reinier de Ridder,win,0.6433281438105624
Xiao Long,Cody Garbrandt,win,0.563818024489249
Sumudaerji,Jesus Aguilar,win,0.675033715993868
Gregory Rodrigues,Brunno Ferreira,win,0.5673425964543872
Brad Tavares,Eryk Anders,loss,0.5481625803541483
Elijah Smith,SuYoung You,win,0.6577479713461933
Chris Curtis,Myktybek Orolbai,loss,0.6315225867797498
Charles Johnson,Bruno Silva,win,0.5491842754037647
Jose Delgado,Andre Fili,win,0.6648924463987279
Kevin Vallejos,Josh Emmett,win,0.7237801739674028
Movsar Evloev,Lerone Murphy,win,0.5201215658052828
Michael Page,Sam Patterson,loss,0.6312739078068244
Christian Leroy Duncan,Roman Dolidze,win,0.6620432833704026
Bruno Lopes,Navajo Stirling,loss,0.7083924871018219
Terrance McKinney,Kyle Nelson,loss,0.5526997829967893
Niko Price,Michael Chiesa,loss,0.7077358876685422
Joe Pyfer,Israel Adesanya,win,0.6433912092435224
Azamat Bekoev,Tresean Gore,win,0.5876587166270008
Darrius Flowers,Lando Vannata,loss,0.5577289554322125
Stewart Nicoll,Alessandro Costa,loss,0.7040299281804263
Renato Moicano,Chris Duncan,win,0.5437989584531832
Carlos Ulberg,Jiri Prochazka,win,0.6789143521525435
Paulo Costa,Azamat Murzakanov,loss,0.6130049561228263
Dominick Reyes,Johnny Walker,win,0.5226234603607613
Nate Landwehr,Cub Swanson,loss,0.6313166978330658
Josh Hokit,Curtis Blaydes,win,0.6216327447282972
Mateusz Gamrot,Esteban Ribovics,win,0.6182813560977243
Kelvin Gastelum,Vicente Luque,win,0.5520877196128134
Charles Radtke,Francisco Prado,win,0.5188676447411115
Randy Brown,Kevin Holland,win,0.5655441294340748
Thiago Moises,Gauge Young,loss,0.6120012357637747
Charles Jourdain,Kyler Phillips,win,0.5846895879809235
Mike Malott,Gilbert Burns,win,0.7040749088443286
Jafel Filho,Cody Durden,win,0.671311770569566
Sedriques Dumas,Jackson McVey,loss,0.5249715628314431
Eric McConico,Rodolfo Vieira,loss,0.5672933551953545
Raoni Barcelos,Montel Jackson,loss,0.6279184348927604
Alexander Hernandez,Rafa Garcia,loss,0.633376974796577
Youssef Zalal,Aljamain Sterling,loss,0.5268002162059233
Quillan Salkilld,Beneil Dariush,win,0.6418063671040904
Jack Della Maddalena,Carlos Prates,win,0.6797328469329907
Shamil Gaziev,Brando Pericic,loss,0.6005785461471984
Tim Elliott,Steve Erceg,loss,0.6560710636285096
Gerald Meerschaert,Jacob Malkoun,loss,0.7647441996632317
Louie Sutherland,Tai Tuivasa,loss,0.5509709038935551
Vince Morales,Colby Thicknesse,loss,0.6667615096042412
Themba Gorimbo,Jonathan Micallef,loss,0.5097487047721705
Sean Strickland,Khamzat Chimaev,loss,0.7571576525419379
Joshua Van,Tatsuro Taira,win,0.602392208226572
Waldo Cortes Acosta,Alexander Volkov,win,0.6563306745056531
Sean Brady,Joaquin Buckley,win,0.5190168969645034
King Green,Jeremy Stephens,win,0.6324251636575112
Ozzy Diaz,Ateba Gautier,loss,0.6776994240726435
Grant Dawson,Mateusz Rebecki,win,0.6573835998964452
Jim Miller,Jared Gordon,loss,0.6271737152641783
Roman Kopylov,Marco Tulio,loss,0.6339934313052875
William Gomis,Pat Sabatini,loss,0.5384729073912318
Baisangur Susurkaev,Djorden Santos,win,0.7421285903133089
Jose Ochoa,Clayton Carpenter,win,0.6342329969643379
Melquizael Costa,Arnold Allen,win,0.5250817200254124
Daniel Santos,Dooho Choi,loss,0.5367293071362933
Benardo Sopaj,Timmy Cuamba,loss,0.5135947222804257
Luis Gurule,Daniel Barez,win,0.5772276849431379
Tuco Tokkos,Ivan Erslan,win,0.5345867833823944
Andre Petroski,Cody Brundage,win,0.5345995006005408
Nikolay Veretennikov,Khaos Williams,loss,0.5860870684413293
Luis Gurule,Rei Tsuruya,loss,0.6875232259367058
Carlston Harris,Jake Matthews,loss,0.778941756246638
Kai Asakura,Cameron Smotherman,loss,0.5931397542920345
Sergei Pavlovich,Tallison Teixeira,win,0.532099479784055
Zhang Mingyang,Alonzo Menifield,win,0.6270592834480125
Deiveson Figueiredo,Song Yadong,loss,0.6868147454656597
Fares Ziam,Tom Nolan,win,0.6588836554389401
Gabriel Bonfim,Belal Muhammad,win,0.6661097936768773
Edmen Shahbazyan,Brendan Allen,loss,0.5373639334311093
Santiago Luna,Bryce Mitchell,win,0.673243815905102
Iwo Baraniewski,Junior Tafa,win,0.5893120758804653
Alessandro Costa,Matt Schnell,win,0.5286936231823942
John Yannis,Marcus McGhee,loss,0.5070285198623625
Edgar Chairez,Bruno Silva,win,0.6953692536615557
Jordan Leavitt,Joanderson Brito,win,0.5225227705136575
Diego Lopes,Steve Garcia,loss,0.65466256257045
Kyle Daukaus,Bo Nickal,loss,0.6925586415769014
Michael Chandler,Mauricio Ruffy,loss,0.7566016335894158
Josh Hokit,Derrick Lewis,win,0.6853178352262648
Aiemann Zahabi,Sean O'Malley,loss,0.6277515647035259
Alex Pereira,Ciryl Gane,loss,0.629326487406461
Ilia Topuria,Justin Gaethje,win,0.7439455103252731
Kyoji Horiguchi,Manel Kape,win,0.5890036773863578
Navajo Stirling,Ion Cutelaba,win,0.685841513712563
Christian Rodriguez,Hyder Amil,win,0.720831192029505
Vinicius Oliveira,Andre Fili,win,0.6944042203313731
Kevin Borjas,Andre Lima,loss,0.7997568759621329
Mitch Raposo,Allan Nascimento,loss,0.5200118504123404
Michael Aswell Jr.,Gaston Bolanos,win,0.6149008552464118
Bekzat Almakhan,Jean Matsumoto,loss,0.7093467196400871
Nursulton Ruziboev,Andrey Pulyaev,loss,0.5923322708033885
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.6263939765497704
Michal Oleksiejczuk,Abus Magomedov,win,0.546567256863799
Ikram Aliskerov,Brunno Ferreira,win,0.5912726842334076
Charles Johnson,Asu Almabayev,loss,0.6659388353980029
Nazim Sadykhov,Matheus Camilo,loss,0.585597579059717
Michel Pereira,Shara Magomedov,loss,0.536681302542179
Rafael Fiziev,Manuel Torres,loss,0.6642272175612618
Conor McGregor,Max Holloway,loss,0.7081062810089723
Benoit Saint Denis,Paddy Pimblett,win,0.6497315085963519
Mario Bautista,Cory Sandhagen,win,0.5126328702533608
Brandon Royval,Lone'er Kavanagh,loss,0.5938297128222745
King Green,Terrance McKinney,win,0.5166320562140738
Nikita Krylov,Robert Whittaker,loss,0.5644089937699401
Cody Garbrandt,Adrian Yanez,loss,0.5760238744425157
Cody Durden,Alessandro Costa,loss,0.7069088533224822
Christian Leroy Duncan,Jared Cannonier,win,0.6810935836390677
Chase Hooper,Mitch Ramirez,win,0.8223805648693593
Dricus Du Plessis,Kamaru Usman,win,0.5218597936689504
Alden Coria,Stewart Nicoll,win,0.7839872097176985
Austin Bashi,Jose Delgado,loss,0.5229623971892325
Axel Sola,Ismael Bonfim,loss,0.5162821706244372
Sam Patterson,Santiago Ponzinibbio,win,0.5460572387357618
Ramazan Temirov,Steve Erceg,loss,0.5330334620799195
Magomed Ankalaev,Bogdan Guskov,win,0.6171325509091018
Aleksandar Rakic,Marcin Tybura,win,0.6749529702290862
Daniel Rodriguez,Uros Medic,loss,0.5433089642971778
Navajo Stirling,Jan Blachowicz,win,0.5970106680132967
Robert Valentin,Dusko Todorovic,loss,0.5485332040437638
Mateusz Rebecki,Kyle Prepolec,win,0.7273730536429661
Dennis Buzukja,Bogdan Grad,loss,0.5445320550941875
Tofiq Musayev,Ludovit Klein,loss,0.6844199921846617
Bruno Lopes,Diyar Nurgozhay,loss,0.6630467651450869
Steven Asplund,Guilherme Pat,win,0.6262686685887174
Darren Elkins,Yadier del Valle,loss,0.6364264947759517
Billy Quarantillo,Diego Ferreira,loss,0.588211771018105
Quillan Salkilld,Mateusz Gamrot,win,0.5854247403724964
Joel Alvarez,Chidi Njokuani,win,0.7108557492847908
Esteban Ribovics,Edson Barboza,win,0.5099373467956118
Eric McConico,Donte Johnson,loss,0.7042694141623623
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.5338675229076711
Ramiz Brahimaj,Neil Magny,loss,0.6182289925350635
Myktybek Orolbai,Jeremiah Wells,win,0.6273098287913236
Vicente Luque,Tresean Gore,win,0.5811168599672587
Ian Machado Garry,Islam Makhachev,loss,0.6574836696729682
Reinier de Ridder,Roman Dolidze,win,0.6279446424949714
Serghei Spivac,Vitor Petrino,loss,0.5984006108084508
Mason Jones,MarQuel Mederos,win,0.5286768710520479
Anthony Hernandez,Gregory Rodrigues,win,0.6174067546655986
Nasrat Haqparast,Chris Padilla,loss,0.5738633830838233
Wes Schultz,Jackson McVey,loss,0.6308110522078798
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5442870614164982
Alex Perez,Sumudaerji,loss,0.6557720968846308
Aoriqileng,Kai Asakura,loss,0.5786662298899397
Jack Jenkins,Sean Woodson,loss,0.6448275856300543
Kevin Borjas,Rei Tsuruya,loss,0.7519951748078283
Song Yadong,Umar Nurmagomedov,loss,0.6843379101201525
