Red Fighter,Blue Fighter,Predicted Result,Probability
Sumudaerji,Kevin Borjas,win,0.5674801265756206
Sergei Pavlovich,Waldo Cortes Acosta,loss,0.5830273592478298
Aljamain Sterling,Brian Ortega,win,0.6338654566801571
Zhang Mingyang,Johnny Walker,win,0.5919501679086505
Mauricio Ruffy,Benoit Saint Denis,win,0.5663921297118685
Trey Waters,Sam Patterson,loss,0.5184996297399459
Mason Jones,Bolaji Oki,loss,0.5238866781800735
Paul Craig,Modestas Bukauskas,loss,0.686236446576113
Caio Borralho,Nassourdine Imavov,win,0.6828367839377405
Rafa Garcia,Jared Gordon,win,0.6153866561181515
Diego Lopes,Jean Silva,win,0.5190476787914406
Dustin Stoltzfus,Kelvin Gastelum,loss,0.6123246034339028
Dusko Todorovic,Jose Daniel Medina,win,0.5661529554759486
Alexander Hernandez,Diego Ferreira,win,0.5356078921002122
Joaquim Silva,Claudio Puelles,loss,0.6004024795076128
Jamie Mullarkey,Rolando Bedoya,win,0.5434126015542338
Tom Nolan,Charlie Campbell,loss,0.5064789094763309
Jake Matthews,Neil Magny,win,0.5780573164460693
Ramon Taveras,Jack Jenkins,loss,0.5743895150776388
Ivan Erslan,Jimmy Crute,loss,0.8126084834445964
Dominick Reyes,Carlos Ulberg,loss,0.5024121331056643
Magomed Ankalaev,Alex Pereira,win,0.5414469655350498
Cory Sandhagen,Merab Dvalishvili,loss,0.6082877525412639
Khalil Rountree Jr.,Jiri Prochazka,loss,0.5853939580051251
Youssef Zalal,Josh Emmett,win,0.7694887566098365
Punahele Soriano,Nikolay Veretennikov,win,0.6737622182403401
Edmen Shahbazyan,Andre Muniz,win,0.5820814257749781
Chris Gutierrez,Farid Basharat,loss,0.5410915012562434
Abus Magomedov,Joe Pyfer,loss,0.6309492484671546
Montel Jackson,Deiveson Figueiredo,win,0.6340904545306227
Charles Oliveira,Mateusz Gamrot,loss,0.5991712512002852
Joel Alvarez,Vicente Luque,win,0.64674840688053
Thomas Petersen,Vitor Petrino,loss,0.5227989256426426
Clayton Carpenter,Jafel Filho,win,0.5422728582212725
Saimon Oliveira,Luan Lacerda,loss,0.6044301696123924
Ricardo Ramos,Kaan Ofli,win,0.5947859785286431
Bruno Silva,HyunSung Park,loss,0.6771284758197256
Cody Gibson,Aoriqileng,loss,0.503924270214866
Drew Dober,Kyle Prepolec,win,0.6272466471657507
Matt Frevola,Kyle Nelson,win,0.505326364150073
Charles Jourdain,Davey Grant,win,0.5489392057732397
Aiemann Zahabi,Marlon Vera,win,0.5815958005278142
Kevin Holland,Mike Malott,loss,0.5503553376801631
Brendan Allen,Reinier de Ridder,win,0.5704242529293294
Azamat Murzakanov,Aleksandar Rakic,win,0.569859626674954
Mario Bautista,Umar Nurmagomedov,loss,0.5860668376986591
Jailton Almeida,Alexander Volkov,loss,0.528961263943023
Quillan Salkilld,Nasrat Haqparast,win,0.7257442057159686
Azat Maksum,Mitch Raposo,win,0.5466778880991412
Mateusz Rebecki,Ludovit Klein,loss,0.5935525809396458
Jose Delgado,Nathaniel Wood,loss,0.5743760706737417
Chris Barnett,Hamdy Abdelwahab,loss,0.6514500554519089
Ikram Aliskerov,JunYong Park,loss,0.5616077505643943
ChangHo Lee,Timmy Cuamba,win,0.5421150044567143
Cody Durden,Allan Nascimento,loss,0.6323145288428212
Jeremiah Wells,Themba Gorimbo,loss,0.6170222389100327
David Onama,Steve Garcia,loss,0.5298614525591041
Randy Brown,Gabriel Bonfim,loss,0.595090391075579
Joseph Morales,Matt Schnell,win,0.502479585944871
Ismael Bonfim,Chris Padilla,win,0.5117316720313951
Muslim Salikhov,Uros Medic,loss,0.5487470497132484
Hyder Amil,Jamall Emmers,loss,0.5523844429330753
Ricky Simon,Raoni Barcelos,win,0.5571198280107346
Daniel Marcos,Miles Johns,win,0.5750356632333592
Christian Leroy Duncan,Marco Tulio,loss,0.6392622588551307
Pat Sabatini,Chepe Mariscal,loss,0.5849111252502428
Kyle Daukaus,Gerald Meerschaert,win,0.5155442798782914
Roman Kopylov,Gregory Rodrigues,loss,0.5911181731067925
Rodolfo Vieira,Bo Nickal,loss,0.5110552474188979
Beneil Dariush,Benoit Saint Denis,win,0.5088497919186072
Leon Edwards,Carlos Prates,win,0.5062393407160329
Michael Morales,Sean Brady,win,0.576522350641115
Islam Makhachev,Jack Della Maddalena,win,0.559712871529175
Ian Machado Garry,Belal Muhammad,win,0.6247183104459263
Dan Hooker,Arman Tsarukyan,loss,0.714432192362104
Myktybek Orolbai,Jack Hermansson,loss,0.5833088347750341
Alonzo Menifield,Volkan Oezdemir,loss,0.5903970941559946
Tagir Ulanbekov,Kyoji Horiguchi,loss,0.5302298665766854
Waldo Cortes Acosta,Shamil Gaziev,win,0.6599704326219407
Alex Perez,Asu Almabayev,win,0.5517336702502027
Ryan Loder,Ismail Naurdiev,loss,0.7391678286228495
Mairon Santos,Muhammad Naimov,win,0.6328173586239718
Antonio Trocoli,Mansur Abdul-Malik,loss,0.7367580555695352
Edson Barboza,Jalin Turner,loss,0.6030485944389241
Marvin Vettori,Brunno Ferreira,win,0.5662728620387409
Nazim Sadykhov,Fares Ziam,loss,0.7662566002720815
Chris Duncan,Terrance McKinney,win,0.5139101670656926
Manuel Torres,Grant Dawson,loss,0.6591476919642691
Henry Cejudo,Payton Talbott,loss,0.6593630973000503
Brandon Moreno,Tatsuro Taira,win,0.5039866200851402
Alexandre Pantoja,Joshua Van,loss,0.6093212376116124
Merab Dvalishvili,Petr Yan,win,0.564193210636429
Giga Chikadze,Kevin Vallejos,loss,0.6386076847082182
Manel Kape,Brandon Royval,win,0.5429645341244584
Morgan Charriere,Melquizael Costa,loss,0.5923044811956149
Charles Johnson,Alex Perez,win,0.5004000896952723
Nikita Krylov,Modestas Bukauskas,loss,0.562507459864959
Andrey Pulyaev,Ateba Gautier,loss,0.7485824263096361
Umar Nurmagomedov,Deiveson Figueiredo,win,0.739157770864569
Arnold Allen,Jean Silva,win,0.7870623583456546
Waldo Cortes Acosta,Derrick Lewis,win,0.7364447251930126
Sean O'Malley,Song Yadong,win,0.5770146765465973
Justin Gaethje,Paddy Pimblett,loss,0.6146497498547454
Yizha,Kaan Ofli,win,0.510716696062728
Billy Elekana,Junior Tafa,win,0.5812853983920164
Jamie Mullarkey,Quillan Salkilld,loss,0.6216539433098104
Tallison Teixeira,Tai Tuivasa,win,0.7148423639555065
Mauricio Ruffy,Rafael Fiziev,loss,0.5459668375089342
Dan Hooker,Benoit Saint Denis,loss,0.5699693699438846
Diego Lopes,Alexander Volkanovski,loss,0.5345326893296622
Kyoji Horiguchi,Amir Albazi,win,0.6280328497600637
Vinicius Oliveira,Mario Bautista,win,0.5757410149050529
Marc-Andre Barriault,Michal Oleksiejczuk,loss,0.7367987853680734
Nikolay Veretennikov,Niko Price,loss,0.6213015246183138
Dustin Jacoby,Julius Walker,loss,0.6296721058595949
Farid Basharat,Jean Matsumoto,win,0.6143973008684049
Jordan Leavitt,Yadier del Valle,win,0.5045778310689603
Punahele Soriano,Ramiz Brahimaj,loss,0.5049198260622095
Chidi Njokuani,Carlos Leal,win,0.5029388972692447
Zach Reese,Michel Pereira,loss,0.5630721033251246
Serghei Spivac,Ante Delija,win,0.6657436762816931
Melquizael Costa,Dan Ige,win,0.6793383807966062
Uros Medic,Geoff Neal,loss,0.549406045308767
Anthony Hernandez,Sean Strickland,win,0.6742799081371241
David Martinez,Marlon Vera,win,0.6701260703057619
King Green,Daniel Zellhuber,loss,0.5111992662836389
Lone'er Kavanagh,Brandon Moreno,win,0.5273318474982231
Cristian Quinonez,Kris Moutinho,win,0.6588907371265227
Erik Silva,Francis Marshall,loss,0.7431673551085399
Felipe Bunes,Edgar Chairez,loss,0.6235404239333084
Max Holloway,Charles Oliveira,win,0.6163853593141743
Rob Font,Raul Rosas Jr.,loss,0.5788487946516286
Drew Dober,Michael Johnson,loss,0.5549753770928841
Reinier de Ridder,Caio Borralho,loss,0.6440944852908956
Cody Garbrandt,Xiao Long,loss,0.5933403281339096
Jesus Aguilar,Sumudaerji,loss,0.6654334521006398
Brunno Ferreira,Gregory Rodrigues,loss,0.6196031722436921
Eryk Anders,Brad Tavares,win,0.5424668924183357
SuYoung You,Elijah Smith,loss,0.5943591528781257
Myktybek Orolbai,Chris Curtis,win,0.6722503933745808
Bruno Silva,Charles Johnson,loss,0.5438352681337869
Andre Fili,Jose Delgado,loss,0.6785964418698005
Josh Emmett,Kevin Vallejos,loss,0.7269002269181308
Lerone Murphy,Movsar Evloev,loss,0.5128041514101692
Sam Patterson,Michael Page,win,0.6223549434771811
Roman Dolidze,Christian Leroy Duncan,loss,0.6733499901708107
Navajo Stirling,Bruno Lopes,win,0.6840579922807619
Kyle Nelson,Terrance McKinney,win,0.5891065047144185
Michael Chiesa,Niko Price,win,0.5938228399658732
Israel Adesanya,Joe Pyfer,loss,0.6041631569926454
Tresean Gore,Azamat Bekoev,loss,0.5683362429486776
Lando Vannata,Darrius Flowers,win,0.5485699718695612
Alessandro Costa,Stewart Nicoll,win,0.6928014856021676
Chris Duncan,Renato Moicano,win,0.5051967208721632
Jiri Prochazka,Carlos Ulberg,loss,0.6408386784677336
Azamat Murzakanov,Paulo Costa,win,0.5532992326449124
Johnny Walker,Dominick Reyes,win,0.5105901348498981
Cub Swanson,Nate Landwehr,win,0.5719142318978567
Curtis Blaydes,Josh Hokit,loss,0.6019804577498978
Esteban Ribovics,Mateusz Gamrot,loss,0.6409407290002982
Vicente Luque,Kelvin Gastelum,loss,0.508326935978977
Francisco Prado,Charles Radtke,win,0.5280416835494435
Kevin Holland,Randy Brown,loss,0.5598536124599043
Gauge Young,Thiago Moises,win,0.6416492351300473
Kyler Phillips,Charles Jourdain,loss,0.5952109689317677
Gilbert Burns,Mike Malott,loss,0.6669699477636373
Cody Durden,Jafel Filho,loss,0.654929674020845
Jackson McVey,Sedriques Dumas,win,0.5385093770831109
Rodolfo Vieira,Eric McConico,win,0.5875856577157635
Montel Jackson,Raoni Barcelos,win,0.5966859997051666
Rafa Garcia,Alexander Hernandez,win,0.5729716877642301
Aljamain Sterling,Youssef Zalal,win,0.5254065519769558
Beneil Dariush,Quillan Salkilld,loss,0.5518008850292007
Carlos Prates,Jack Della Maddalena,loss,0.5889039455696267
Brando Pericic,Shamil Gaziev,win,0.5834339986527578
Steve Erceg,Tim Elliott,win,0.6295703751501088
Jacob Malkoun,Gerald Meerschaert,win,0.7556005894661172
Tai Tuivasa,Louie Sutherland,win,0.5237445205043691
Colby Thicknesse,Vince Morales,win,0.6551010025378876
Jonathan Micallef,Themba Gorimbo,loss,0.51042799560791
Khamzat Chimaev,Sean Strickland,win,0.7123165309459913
Tatsuro Taira,Joshua Van,loss,0.5696218636024922
Alexander Volkov,Waldo Cortes Acosta,loss,0.5965388294493468
Joaquin Buckley,Sean Brady,loss,0.5890919708173146
Jeremy Stephens,King Green,loss,0.5841582285916368
Ateba Gautier,Ozzy Diaz,win,0.7039558820765963
Mateusz Rebecki,Grant Dawson,loss,0.6490517711137325
Jared Gordon,Jim Miller,win,0.6174186681611691
Marco Tulio,Roman Kopylov,win,0.6143000305075007
Pat Sabatini,William Gomis,loss,0.5126141207613351
Djorden Santos,Baisangur Susurkaev,loss,0.6900332146577597
Clayton Carpenter,Jose Ochoa,loss,0.6441979171709808
Arnold Allen,Melquizael Costa,win,0.5138118720388201
Dooho Choi,Daniel Santos,win,0.5465565852579211
Timmy Cuamba,Benardo Sopaj,win,0.5612688964009743
Daniel Barez,Luis Gurule,loss,0.6179860406701082
Ivan Erslan,Tuco Tokkos,loss,0.5905714835845663
Cody Brundage,Andre Petroski,win,0.5485966479154303
Khaos Williams,Nikolay Veretennikov,win,0.6239350571329609
Rei Tsuruya,Luis Gurule,win,0.6386468201572897
Jake Matthews,Carlston Harris,win,0.7981591102208059
Cameron Smotherman,Kai Asakura,win,0.627192113048616
Tallison Teixeira,Sergei Pavlovich,loss,0.5044870975139526
Alonzo Menifield,Zhang Mingyang,loss,0.5933044600277586
Song Yadong,Deiveson Figueiredo,win,0.7346410460312028
Tom Nolan,Fares Ziam,loss,0.6766150538155951
Belal Muhammad,Gabriel Bonfim,loss,0.6801559734579631
Brendan Allen,Edmen Shahbazyan,loss,0.5331674866465494
Bryce Mitchell,Santiago Luna,loss,0.7122301469177357
Junior Tafa,Iwo Baraniewski,loss,0.582675772865391
Matt Schnell,Alessandro Costa,loss,0.5279879818570621
Marcus McGhee,John Yannis,win,0.5332782719275381
Bruno Silva,Edgar Chairez,loss,0.6224695531325053
Joanderson Brito,Jordan Leavitt,loss,0.5582189549312372
Steve Garcia,Diego Lopes,win,0.6225766576044095
Bo Nickal,Kyle Daukaus,win,0.7532627695329112
Mauricio Ruffy,Michael Chandler,win,0.7272347581953912
Derrick Lewis,Josh Hokit,loss,0.6713732025606242
Sean O'Malley,Aiemann Zahabi,win,0.6590972661470974
Ciryl Gane,Alex Pereira,win,0.6367950961230229
Justin Gaethje,Ilia Topuria,loss,0.7158169110110566
Manel Kape,Kyoji Horiguchi,loss,0.594120459616087
Ion Cutelaba,Navajo Stirling,loss,0.6412181863448392
Hyder Amil,Christian Rodriguez,loss,0.6988895482466466
Andre Fili,Vinicius Oliveira,loss,0.6601492304456955
Andre Lima,Kevin Borjas,win,0.7812475310108185
Allan Nascimento,Mitch Raposo,win,0.5187624747294016
Gaston Bolanos,Michael Aswell Jr.,loss,0.6291776195934874
Jean Matsumoto,Bekzat Almakhan,win,0.5955402938583212
Andrey Pulyaev,Nursulton Ruziboev,win,0.6113518294647238
Abdul Rakhman Yakhyaev,Julius Walker,win,0.5791927566105498
Abus Magomedov,Michal Oleksiejczuk,loss,0.526423376832155
Brunno Ferreira,Ikram Aliskerov,loss,0.599289106579409
Asu Almabayev,Charles Johnson,win,0.6598476457000554
Matheus Camilo,Nazim Sadykhov,win,0.6015586530690995
Shara Magomedov,Michel Pereira,win,0.5430991410134215
Manuel Torres,Rafael Fiziev,win,0.620493144830918
Max Holloway,Conor McGregor,win,0.6872785838817672
Paddy Pimblett,Benoit Saint Denis,loss,0.6677955089550411
Cory Sandhagen,Mario Bautista,win,0.5093570337807877
Lone'er Kavanagh,Brandon Royval,win,0.5705872341814722
Terrance McKinney,King Green,loss,0.6197759861895624
Robert Whittaker,Nikita Krylov,win,0.5746577483444092
Adrian Yanez,Cody Garbrandt,win,0.551195505998118
Alessandro Costa,Cody Durden,win,0.6354504405398543
Jared Cannonier,Christian Leroy Duncan,loss,0.6889613666947796
Mitch Ramirez,Chase Hooper,loss,0.7958297896646919
Kamaru Usman,Dricus Du Plessis,loss,0.5318770588340469
Stewart Nicoll,Alden Coria,loss,0.7891378652171775
Jose Delgado,Austin Bashi,win,0.5562472124167394
Ismael Bonfim,Axel Sola,loss,0.500560815681178
Santiago Ponzinibbio,Sam Patterson,loss,0.558812480302918
Steve Erceg,Ramazan Temirov,win,0.5853100318530625
Bogdan Guskov,Magomed Ankalaev,loss,0.5910461799970284
Marcin Tybura,Aleksandar Rakic,loss,0.6868587116122331
Uros Medic,Daniel Rodriguez,win,0.5588019025066773
Jan Blachowicz,Navajo Stirling,loss,0.6282590154093683
Dusko Todorovic,Robert Valentin,win,0.6015136631551478
Kyle Prepolec,Mateusz Rebecki,loss,0.7514629641457002
Bogdan Grad,Dennis Buzukja,win,0.5385348726336343
Ludovit Klein,Tofiq Musayev,win,0.7142633195500108
Diyar Nurgozhay,Bruno Lopes,win,0.6580452497681797
Guilherme Pat,Steven Asplund,loss,0.6219569816670499
Yadier del Valle,Darren Elkins,win,0.6023395814213818
Diego Ferreira,Billy Quarantillo,win,0.5637266165720584
Mateusz Gamrot,Quillan Salkilld,loss,0.5258337210542279
Chidi Njokuani,Joel Alvarez,loss,0.6710323392282116
Edson Barboza,Esteban Ribovics,loss,0.5521845457470125
Donte Johnson,Eric McConico,win,0.7146627556300965
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.5778715116463929
Neil Magny,Ramiz Brahimaj,win,0.6216442541418583
Jeremiah Wells,Myktybek Orolbai,loss,0.699132529843083
Tresean Gore,Vicente Luque,loss,0.5393425041416048
Islam Makhachev,Ian Machado Garry,win,0.6024595800219918
Roman Dolidze,Reinier de Ridder,loss,0.5896187349965947
Vitor Petrino,Serghei Spivac,win,0.6107342581520361
MarQuel Mederos,Mason Jones,loss,0.5611978782653388
Gregory Rodrigues,Anthony Hernandez,loss,0.632527839571756
Chris Padilla,Nasrat Haqparast,win,0.5397636764403609
Jackson McVey,Wes Schultz,win,0.6297619731288986
Kennedy Nzechukwu,Shamil Gaziev,win,0.5400285078631485
Sumudaerji,Alex Perez,win,0.633961142596059
Kai Asakura,Aoriqileng,win,0.5440323550091968
Sean Woodson,Jack Jenkins,win,0.6172420943383291
Rei Tsuruya,Kevin Borjas,win,0.6728173300231673
Umar Nurmagomedov,Song Yadong,win,0.6752448897969345
Farid Basharat,Taylor Lapilus,loss,0.5885583718639702
Matthew Semelsberger,Preston Parsons,loss,0.6614921623508901
Brunno Ferreira,Phil Hawes,loss,0.5652501797102768
Ricky Simon,Mario Bautista,win,0.5400342438073316
Gabriel Benitez,Jim Miller,win,0.5212864400992566
Johnny Walker,Magomed Ankalaev,loss,0.5105215041851929
Neil Magny,Mike Malott,loss,0.6430109018401149
Sean Strickland,Dricus Du Plessis,loss,0.6442260855887594
Marc-Andre Barriault,Chris Curtis,loss,0.5020584659238558
Garrett Armfield,Brad Katona,win,0.6554303313326285
Sean Woodson,Charles Jourdain,win,0.6208535892067415
Malcolm Gordon,Jimmy Flick,win,0.5300711304888873
Movsar Evloev,Arnold Allen,win,0.6413518017098971
Pete Rodriguez,Themba Gorimbo,loss,0.6411308288742739
Randy Brown,Muslim Salikhov,win,0.6445422737222234
Renato Moicano,Drew Dober,win,0.5614188900994594
Nassourdine Imavov,Roman Dolidze,win,0.5729596260394629
Joe Pyfer,Jack Hermansson,win,0.5554572025283486
Jeremiah Wells,Max Griffin,win,0.6249284335042911
Devin Clark,Marcin Prachnio,win,0.5540808813188175
Rodolfo Vieira,Armen Petrosyan,loss,0.5970625662156127
Gregory Rodrigues,Brad Tavares,win,0.6182338833968655
Andre Fili,Dan Ige,loss,0.5279637544332918
Alexander Volkanovski,Ilia Topuria,win,0.5271604698460851
Paulo Costa,Robert Whittaker,loss,0.5741670377181188
Marcos Rogerio de Lima,Junior Tafa,loss,0.5543739693691767
Roman Kopylov,Anthony Hernandez,loss,0.5525720163057343
Henry Cejudo,Merab Dvalishvili,loss,0.6895732852260814
Brian Ortega,Yair Rodriguez,loss,0.5631151810229383
Claudio Puelles,Fares Ziam,loss,0.5725172560378529
Jesus Aguilar,Mateus Mendonca,win,0.6464594921044379
Raoni Barcelos,Cristian Quinonez,win,0.6127429967686133
Chris Duncan,Manuel Torres,win,0.5306315507761761
Daniel Zellhuber,Francisco Prado,loss,0.5388592208095744
Brandon Royval,Brandon Moreno,loss,0.6869174333010455
Vitor Petrino,Tyson Pedro,win,0.6125076038881916
Steve Erceg,Matt Schnell,win,0.6320337010108849
Alex Perez,Muhammad Mokaev,loss,0.5520913051111005
Javid Basharat,Aiemann Zahabi,win,0.7236772218781058
Jamie Pickett,Eryk Anders,loss,0.6457800817448189
Christian Leroy Duncan,Claudio Ribeiro,win,0.6356841428673037
Michel Pereira,Michal Oleksiejczuk,win,0.6170811471011636
Philipe Lins,Ion Cutelaba,loss,0.5533043219401104
Pedro Munhoz,Kyler Phillips,loss,0.6627259634880229
Mateusz Gamrot,Rafael Dos Anjos,win,0.6121479494321761
Jailton Almeida,Curtis Blaydes,win,0.6276239280420252
Petr Yan,Song Yadong,loss,0.6342166930120365
Gilbert Burns,Jack Della Maddalena,loss,0.6967892573784252
Benoit Saint Denis,Dustin Poirier,win,0.6043006887218959
Sean O'Malley,Marlon Vera,win,0.7323448396477618
Kennedy Nzechukwu,Ovince Saint Preux,win,0.638694163944527
Marcin Tybura,Tai Tuivasa,win,0.5006047330052242
Ode Osbourne,Jafel Filho,loss,0.61138108775039
Bryan Barberena,Gerald Meerschaert,loss,0.5388480029441198
Edmen Shahbazyan,AJ Dobson,win,0.64813094606354
Youssef Zalal,Billy Quarantillo,loss,0.5172530722074885
Trey Ogden,Kurt Holobaugh,win,0.621652128087851
Justin Tafa,Karl Williams,loss,0.5887202991300062
Miles Johns,Cody Gibson,win,0.7024210880491643
Mohammed Usman,Mick Parkin,loss,0.5371766008624738
Ricardo Ramos,Julian Erosa,win,0.5942297855718068
Joaquin Buckley,Vicente Luque,loss,0.5398488192781778
Jacob Malkoun,Andre Petroski,win,0.5815009740115267
Julio Arce,Herbert Burns,win,0.6073083935123437
Nate Landwehr,Jamall Emmers,loss,0.5022305742491352
Rhys McKee,Chidi Njokuani,loss,0.5614746425183794
Kyle Nelson,Bill Algeo,loss,0.5844485310366663
Chris Weidman,Bruno Silva,win,0.5387724972438568
Ignacio Bahamondes,Christos Giagos,win,0.6162962719115684
Alexander Hernandez,Damon Jackson,win,0.589816098187975
Court McGee,Alex Morono,loss,0.5769196418801965
Brendan Allen,Chris Curtis,win,0.828248123212362
Max Holloway,Justin Gaethje,win,0.6313356626131033
Cody Brundage,Bo Nickal,loss,0.6810249708628207
Alex Pereira,Jamahal Hill,win,0.5293305849459751
Aleksandar Rakic,Jiri Prochazka,win,0.6003316447991072
Arman Tsarukyan,Charles Oliveira,win,0.6631724347990773
Sodiq Yusuff,Diego Lopes,win,0.5923312663778929
Calvin Kattar,Aljamain Sterling,loss,0.6553749158541522
Renato Moicano,Jalin Turner,loss,0.5260704077657371
Cody Garbrandt,Deiveson Figueiredo,loss,0.5454465590123003
Maheshate,Gabriel Benitez,loss,0.5922911359952985
Victor Henry,Rani Yahya,win,0.5293344363529283
Uros Medic,Tim Means,win,0.5093720139678026
David Onama,Jonathan Pearce,loss,0.685425714276451
Bogdan Guskov,Ryan Spann,loss,0.6122543058611588
Alex Perez,Matheus Nicolau,loss,0.5640544667608546
Alexandre Pantoja,Steve Erceg,loss,0.5765829822949353
Jonathan Martinez,Jose Aldo,win,0.6732830196385323
Vitor Petrino,Anthony Smith,win,0.6369338399270458
Michel Pereira,Ihor Potieria,win,0.588091545049774
Paul Craig,Caio Borralho,loss,0.7576645342633804
Joanderson Brito,Jack Shore,loss,0.620739293822415
Joaquim Silva,Drakkar Klose,loss,0.5736022711986488
Vinc Pichel,Ismael Bonfim,loss,0.5645204944541172
Charles Johnson,Jake Hadley,win,0.6091207759719869
Terrance McKinney,Esteban Ribovics,loss,0.5777553706242815
Viacheslav Borshchev,Chase Hooper,loss,0.5470723532758284
Sean Woodson,Alex Caceres,win,0.6509838436382251
Diego Ferreira,Mateusz Rebecki,loss,0.625161779064127
Carlos Ulberg,Alonzo Menifield,win,0.548834669558843
Nursulton Ruziboev,Joaquin Buckley,loss,0.5290908910104846
Derrick Lewis,Rodrigo Nascimento,loss,0.660192208955088
Khaos Williams,Carlston Harris,win,0.5392897435091772
Themba Gorimbo,Ramiz Brahimaj,win,0.6815344988310683
Edson Barboza,Lerone Murphy,loss,0.7048387536609946
Warlley Alves,Abus Magomedov,win,0.5195184868880989
Alatengheili,Kleydson Rodrigues,loss,0.5699452264156308
Vinicius Salvador,Adrian Yanez,loss,0.542147095676949
Jake Matthews,Phil Rowe,win,0.66621549000246
Grant Dawson,Joe Solecki,win,0.6356364723545839
Alexandr Romanov,Jailton Almeida,loss,0.6396222311296016
Elizeu Zaleski dos Santos,Randy Brown,loss,0.6097700683963081
Alex Morono,Niko Price,win,0.5934808422157083
Kevin Holland,Michal Oleksiejczuk,win,0.5806916103603045
Sean Strickland,Paulo Costa,win,0.5746773308165581
Islam Makhachev,Dustin Poirier,win,0.7433947669502592
Nassourdine Imavov,Jared Cannonier,win,0.6005973828732559
Ricky Turcios,Raul Rosas Jr.,loss,0.5340346241653551
Dustin Stoltzfus,Brunno Ferreira,loss,0.5249881107285775
Dustin Jacoby,Dominick Reyes,win,0.5822951558579554
Thiago Moises,Ludovit Klein,loss,0.6441354518345597
John Castaneda,Daniel Marcos,win,0.5478139463398608
Taylor Lapilus,Cody Stamann,win,0.6690327206162152
Miguel Baeza,Punahele Soriano,win,0.679825410974421
Tatsuro Taira,Alex Perez,win,0.7754251593325115
Brady Hiestand,Garrett Armfield,loss,0.5463640956892095
Josh Quinlan,Adam Fugitt,loss,0.5284029390315124
Douglas Silva de Andrade,Miles Johns,loss,0.6692922057727326
Westin Wilson,Jeka Saragih,loss,0.6689838575456731
Shayilan Nuerdanbieke,Melquizael Costa,loss,0.5259019803695127
Jimmy Flick,Nate Maness,loss,0.7484888972771175
Muin Gafurov,Kyung Ho Kang,loss,0.6122006060799787
Rinat Fakhretdinov,Nicolas Dalby,win,0.7017250136134312
Nasrat Haqparast,Jared Gordon,win,0.5407937692473912
Volkan Oezdemir,Johnny Walker,loss,0.6169042816424771
Daniel Rodriguez,Kelvin Gastelum,loss,0.5377349508017244
Alexander Volkov,Sergei Pavlovich,win,0.6109685807766416
Ikram Aliskerov,Robert Whittaker,loss,0.5599087090051487
Alex Pereira,Jiri Prochazka,win,0.5572720694017274
Anthony Smith,Roman Dolidze,win,0.5960535414586955
Dan Ige,Diego Lopes,loss,0.6601081236835057
Cub Swanson,Andre Fili,win,0.5186642709572131
Joe Pyfer,Marc-Andre Barriault,win,0.6380976981114131
Martin Buday,Andrei Arlovski,win,0.5065592178361197
Evan Elder,Darrius Flowers,win,0.7174714710794253
Josh Fremd,Andre Petroski,win,0.5825070457204153
Da'Mon Blackshear,Montel Jackson,loss,0.7087303811715182
Joshua Van,Charles Johnson,win,0.7226255385896416
Julian Erosa,Christian Rodriguez,loss,0.6984230773691142
Ange Loosa,Gabriel Bonfim,win,0.5106389649704531
Drew Dober,Jean Silva,win,0.5621273621900189
Santiago Ponzinibbio,Muslim Salikhov,loss,0.5273344459303434
Trey Ogden,Loik Radzhabov,win,0.544220044547116
Brian Kelleher,Cody Gibson,win,0.5642842764044886
Bill Algeo,Dooho Choi,win,0.5807530709631553
Cody Durden,Bruno Silva,win,0.5742415786490166
Steve Garcia,SeungWoo Choi,win,0.6130136017814175
Tom Aspinall,Curtis Blaydes,win,0.5881598527782155
Muhammad Mokaev,Manel Kape,win,0.5465056668182757
Gregory Rodrigues,Christian Leroy Duncan,loss,0.5947769111939161
Belal Muhammad,Leon Edwards,loss,0.6579090256868239
Arnold Allen,Giga Chikadze,win,0.5664359550844348
Marcin Prachnio,Modestas Bukauskas,win,0.5764293519222337
Caolan Loughran,Jake Hadley,win,0.6713845862351792
Mick Parkin,Lukasz Brzeski,win,0.6524829723075913
Nathaniel Wood,Daniel Pineda,win,0.6876691426759872
Umar Nurmagomedov,Cory Sandhagen,win,0.6397969185432126
Sedriques Dumas,Denis Tiuliulin,win,0.7040969391161204
Jai Herbert,Rolando Bedoya,loss,0.6666149248057378
Don'Tale Mayes,Shamil Gaziev,win,0.6392965521328625
Alonzo Menifield,Azamat Murzakanov,loss,0.6916215103127705
Joel Alvarez,Elves Brener,win,0.5619043374278008
Michael Chiesa,Tony Ferguson,win,0.6119836117747469
Deiveson Figueiredo,Marlon Vera,win,0.5991707291321265
Michal Oleksiejczuk,Shara Magomedov,loss,0.5949720669647666
Serghei Spivac,Marcin Tybura,win,0.578284296286779
Youssef Zalal,Jarno Errens,win,0.6929493834354812
Damon Jackson,Chepe Mariscal,loss,0.6347360617501167
Ricky Glenn,Song Kenan,loss,0.558691049064728
Tom Nolan,Alex Reyes,win,0.7711442822353517
Herbert Burns,Jack Jenkins,loss,0.6283112309680042
Ricardo Ramos,Josh Culibao,loss,0.5998510067881575
Carlos Prates,Li Jingliang,win,0.5885552665051755
Tai Tuivasa,Jairzinho Rozenstruik,loss,0.5608304825334938
