Red Fighter,Blue Fighter,Predicted Result,Probability
Roman Dolidze,Christian Leroy Duncan,loss,0.6400147311067255
Navajo Stirling,Bruno Lopes,win,0.6916933839180803
Kyle Nelson,Terrance McKinney,win,0.5776050082717699
Michael Chiesa,Niko Price,win,0.6701122575048829
Israel Adesanya,Joe Pyfer,loss,0.5726866548695548
Tresean Gore,Azamat Bekoev,loss,0.518916268102683
Lando Vannata,Darrius Flowers,win,0.5610095142492476
Alessandro Costa,Stewart Nicoll,win,0.668418445506897
Chris Duncan,Renato Moicano,win,0.5191251328575874
Jiri Prochazka,Carlos Ulberg,loss,0.6351344307542461
Azamat Murzakanov,Paulo Costa,win,0.555313986399398
Johnny Walker,Dominick Reyes,win,0.5420438697673697
Cub Swanson,Nate Landwehr,win,0.5586740107406468
Curtis Blaydes,Josh Hokit,loss,0.6211325511024596
Esteban Ribovics,Mateusz Gamrot,loss,0.6020788669221683
Vicente Luque,Kelvin Gastelum,loss,0.534708813014821
Francisco Prado,Charles Radtke,win,0.527777118445266
Kevin Holland,Randy Brown,loss,0.5787407682077506
Gauge Young,Thiago Moises,win,0.6130659392632909
Kyler Phillips,Charles Jourdain,loss,0.5834572028384333
Gilbert Burns,Mike Malott,loss,0.6629994089668294
Cody Durden,Jafel Filho,loss,0.6795291153115663
Jackson McVey,Sedriques Dumas,win,0.5419257653147856
Rodolfo Vieira,Eric McConico,win,0.5425916241634207
Montel Jackson,Raoni Barcelos,win,0.58985865814768
Rafa Garcia,Alexander Hernandez,win,0.5750582726605432
Aljamain Sterling,Youssef Zalal,win,0.5236096541578338
Beneil Dariush,Quillan Salkilld,loss,0.62890231560217
Carlos Prates,Jack Della Maddalena,loss,0.6293073893712067
Brando Pericic,Shamil Gaziev,win,0.5630967663400337
Steve Erceg,Tim Elliott,win,0.6332664795433779
Jacob Malkoun,Gerald Meerschaert,win,0.7736373944587415
Tai Tuivasa,Louie Sutherland,win,0.5356248276450895
Colby Thicknesse,Vince Morales,win,0.6412656695056909
Jonathan Micallef,Themba Gorimbo,loss,0.5231943313739067
Khamzat Chimaev,Sean Strickland,win,0.718306194856375
Tatsuro Taira,Joshua Van,loss,0.5621435719306691
Alexander Volkov,Waldo Cortes Acosta,loss,0.6367318970639617
Joaquin Buckley,Sean Brady,loss,0.5575295914242882
Jeremy Stephens,King Green,loss,0.608045973090056
Ateba Gautier,Ozzy Diaz,win,0.7006143240099502
Mateusz Rebecki,Grant Dawson,loss,0.6536295622115884
Jared Gordon,Jim Miller,win,0.592624188570302
Marco Tulio,Roman Kopylov,win,0.5860155801756161
Pat Sabatini,William Gomis,loss,0.5078526685471507
Djorden Santos,Baisangur Susurkaev,loss,0.6883808244968727
Clayton Carpenter,Jose Ochoa,loss,0.6123441131421832
Arnold Allen,Melquizael Costa,loss,0.5067851877667364
Dooho Choi,Daniel Santos,win,0.5459675422345398
Timmy Cuamba,Benardo Sopaj,win,0.5788405691843127
Daniel Barez,Luis Gurule,loss,0.6117303053781269
Ivan Erslan,Tuco Tokkos,loss,0.5557146096078939
Cody Brundage,Andre Petroski,win,0.5084877892368067
Khaos Williams,Nikolay Veretennikov,win,0.6018147986345869
Rei Tsuruya,Luis Gurule,win,0.7117495572831741
Jake Matthews,Carlston Harris,win,0.7508322003866361
Cameron Smotherman,Kai Asakura,win,0.5627385148860694
Tallison Teixeira,Sergei Pavlovich,loss,0.5041011417350156
Alonzo Menifield,Zhang Mingyang,loss,0.5968651808073115
Song Yadong,Deiveson Figueiredo,win,0.6874612767509981
Tom Nolan,Fares Ziam,loss,0.6464198118176553
Belal Muhammad,Gabriel Bonfim,loss,0.6768412533728686
Brendan Allen,Edmen Shahbazyan,loss,0.5253194148126548
Bryce Mitchell,Santiago Luna,loss,0.6848711063416495
Junior Tafa,Iwo Baraniewski,loss,0.5711301254065273
Matt Schnell,Alessandro Costa,loss,0.5364789248280765
Marcus McGhee,John Yannis,win,0.5016825578499063
Bruno Silva,Edgar Chairez,loss,0.6698403370304192
Joanderson Brito,Jordan Leavitt,loss,0.5279069572927038
Steve Garcia,Diego Lopes,win,0.6596589616198522
Bo Nickal,Kyle Daukaus,win,0.6792704404591309
Mauricio Ruffy,Michael Chandler,win,0.6919436577632424
Derrick Lewis,Josh Hokit,loss,0.696676552462292
Sean O'Malley,Aiemann Zahabi,win,0.6301703974316615
Ciryl Gane,Alex Pereira,win,0.6233018535302755
Justin Gaethje,Ilia Topuria,loss,0.7571845637243704
Manel Kape,Kyoji Horiguchi,loss,0.6099180772771765
Ion Cutelaba,Navajo Stirling,loss,0.6694004846520704
Hyder Amil,Christian Rodriguez,loss,0.7165008145678462
Andre Fili,Vinicius Oliveira,loss,0.6607053401146039
Andre Lima,Kevin Borjas,win,0.7759170676120298
Allan Nascimento,Mitch Raposo,win,0.5296886482016498
Gaston Bolanos,Michael Aswell Jr.,loss,0.613566207955835
Jean Matsumoto,Bekzat Almakhan,win,0.6402054790424099
Andrey Pulyaev,Nursulton Ruziboev,win,0.5936637706728382
Abdul Rakhman Yakhyaev,Julius Walker,win,0.5670894803060558
Abus Magomedov,Michal Oleksiejczuk,loss,0.5621857541370563
Brunno Ferreira,Ikram Aliskerov,loss,0.6339198786361342
Asu Almabayev,Charles Johnson,win,0.6980096552755132
Matheus Camilo,Nazim Sadykhov,win,0.5964306508925571
Shara Magomedov,Michel Pereira,win,0.5531550292946144
Manuel Torres,Rafael Fiziev,win,0.6399676431546399
Max Holloway,Conor McGregor,win,0.7047613873286487
Paddy Pimblett,Benoit Saint Denis,loss,0.630058915878231
Cory Sandhagen,Mario Bautista,loss,0.5295307225762228
Lone'er Kavanagh,Brandon Royval,win,0.6029867587914487
Terrance McKinney,King Green,loss,0.5809891537889489
Robert Whittaker,Nikita Krylov,win,0.5550811546762093
Adrian Yanez,Cody Garbrandt,win,0.5601382529211931
Alessandro Costa,Cody Durden,win,0.6711305688071001
Jared Cannonier,Christian Leroy Duncan,loss,0.6723904375866478
Mitch Ramirez,Chase Hooper,loss,0.7982696407707808
Kamaru Usman,Dricus Du Plessis,loss,0.5630633739958354
Stewart Nicoll,Alden Coria,loss,0.7689451697886511
Jose Delgado,Austin Bashi,win,0.5488955472423618
Ismael Bonfim,Axel Sola,win,0.5068901022940026
Santiago Ponzinibbio,Sam Patterson,loss,0.5376830672425268
Steve Erceg,Ramazan Temirov,win,0.5826537580604513
Bogdan Guskov,Magomed Ankalaev,loss,0.6472153585141124
Marcin Tybura,Aleksandar Rakic,loss,0.687734125563352
Uros Medic,Daniel Rodriguez,win,0.5765248640556224
Jan Blachowicz,Navajo Stirling,loss,0.6118056887845456
Dusko Todorovic,Robert Valentin,win,0.5725440565052092
Kyle Prepolec,Mateusz Rebecki,loss,0.7546919070130647
Bogdan Grad,Dennis Buzukja,win,0.5758519820522785
Ludovit Klein,Tofiq Musayev,win,0.698123749649096
Diyar Nurgozhay,Bruno Lopes,win,0.6865815732788614
Guilherme Pat,Steven Asplund,loss,0.5946238170434253
Yadier del Valle,Darren Elkins,win,0.6298434984696111
Diego Ferreira,Billy Quarantillo,win,0.5980211620540574
Mateusz Gamrot,Quillan Salkilld,loss,0.5668741895356122
Chidi Njokuani,Joel Alvarez,loss,0.6958688404440854
Edson Barboza,Esteban Ribovics,loss,0.5076025835772071
Donte Johnson,Eric McConico,win,0.6949136027837232
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.5490409472674639
Neil Magny,Ramiz Brahimaj,win,0.6313026565465688
Jeremiah Wells,Myktybek Orolbai,loss,0.683205654368318
Tresean Gore,Vicente Luque,loss,0.5188001393430377
Islam Makhachev,Ian Machado Garry,win,0.5879716760150825
Roman Dolidze,Reinier de Ridder,loss,0.6060649067311421
Vitor Petrino,Serghei Spivac,win,0.5747385642499866
MarQuel Mederos,Mason Jones,loss,0.5186558455785546
Gregory Rodrigues,Anthony Hernandez,loss,0.6329186200323029
Chris Padilla,Nasrat Haqparast,win,0.557152856389114
Jackson McVey,Wes Schultz,win,0.6506489308231813
Kennedy Nzechukwu,Shamil Gaziev,win,0.5329652829491841
Sumudaerji,Alex Perez,win,0.6322157398337062
Kai Asakura,Aoriqileng,win,0.5739490633234119
Sean Woodson,Jack Jenkins,win,0.6397146637750004
Rei Tsuruya,Kevin Borjas,win,0.6663896288421223
Umar Nurmagomedov,Song Yadong,win,0.6816591103359795
Evan Elder,Darrius Flowers,win,0.7400448228891512
Josh Fremd,Andre Petroski,win,0.6094479180310428
Da'Mon Blackshear,Montel Jackson,loss,0.675033679807399
Joshua Van,Charles Johnson,win,0.6928339218652103
Julian Erosa,Christian Rodriguez,loss,0.724390446545343
Ange Loosa,Gabriel Bonfim,loss,0.5224720261532185
Drew Dober,Jean Silva,win,0.5556448754777831
Santiago Ponzinibbio,Muslim Salikhov,loss,0.5018518013830621
Trey Ogden,Loik Radzhabov,win,0.5038206397575453
Brian Kelleher,Cody Gibson,win,0.55315951478224
Bill Algeo,Dooho Choi,win,0.5747233762723768
Cody Durden,Bruno Silva,win,0.5828357250706218
Steve Garcia,SeungWoo Choi,win,0.5941476233989367
Tom Aspinall,Curtis Blaydes,win,0.5916993549733555
Muhammad Mokaev,Manel Kape,win,0.6032553790995026
Gregory Rodrigues,Christian Leroy Duncan,loss,0.553902745643293
Belal Muhammad,Leon Edwards,loss,0.631275700550917
Arnold Allen,Giga Chikadze,win,0.5578000803456866
Marcin Prachnio,Modestas Bukauskas,win,0.5244313859902058
Caolan Loughran,Jake Hadley,win,0.6891058443010692
Mick Parkin,Lukasz Brzeski,win,0.6729201209478742
Nathaniel Wood,Daniel Pineda,win,0.7085810878359128
Umar Nurmagomedov,Cory Sandhagen,win,0.6178841859221709
Sedriques Dumas,Denis Tiuliulin,win,0.6926863829630563
Jai Herbert,Rolando Bedoya,loss,0.6573909578486244
Don'Tale Mayes,Shamil Gaziev,win,0.5837126815742727
Alonzo Menifield,Azamat Murzakanov,loss,0.6531001698282144
Joel Alvarez,Elves Brener,win,0.5737947850713697
Michael Chiesa,Tony Ferguson,win,0.6083876661104565
Deiveson Figueiredo,Marlon Vera,win,0.607647453218994
Michal Oleksiejczuk,Shara Magomedov,loss,0.6273291240350836
Serghei Spivac,Marcin Tybura,win,0.6904609159690224
Youssef Zalal,Jarno Errens,win,0.6696950285073155
Damon Jackson,Chepe Mariscal,loss,0.6207966195239158
Ricky Glenn,Song Kenan,loss,0.5571629306239648
Tom Nolan,Alex Reyes,win,0.762891204165922
Herbert Burns,Jack Jenkins,loss,0.6183079408878336
Ricardo Ramos,Josh Culibao,loss,0.5643605347853289
Carlos Prates,Li Jingliang,win,0.6040405446630825
Tai Tuivasa,Jairzinho Rozenstruik,loss,0.5344342989368835
Mateusz Gamrot,Dan Hooker,win,0.5995837522511185
Steve Erceg,Kai Kara-France,win,0.5344675950906631
Dricus Du Plessis,Israel Adesanya,win,0.6448933098281383
Jared Cannonier,Caio Borralho,loss,0.6653964595038848
Francis Marshall,Dennis Buzukja,loss,0.665058209373216
Edmen Shahbazyan,Gerald Meerschaert,win,0.653943698803965
Neil Magny,Michael Morales,loss,0.6508274214860269
Sean Brady,Gilbert Burns,win,0.637079561784601
Steve Garcia,Kyle Nelson,win,0.5335349925607935
Cody Durden,Matt Schnell,win,0.5451573445831261
Andre Lima,Felipe dos Santos,win,0.6166245040899213
Trevor Peek,Yanal Ashmouz,win,0.5549975061431796
Raul Rosas Jr.,Aoriqileng,win,0.5683689262403071
Edgar Chairez,Joshua Van,loss,0.6093286459640463
Manuel Torres,Ignacio Bahamondes,loss,0.5731017102834881
Esteban Ribovics,Daniel Zellhuber,loss,0.6098666985479583
Brian Ortega,Diego Lopes,loss,0.5978680879833779
Merab Dvalishvili,Sean O'Malley,loss,0.589306576530565
Bryan Battle,Kevin Jousset,loss,0.6889681200725268
William Gomis,Joanderson Brito,win,0.6169743327690667
Gabriel Miranda,Morgan Charriere,loss,0.6510088371429392
Nassourdine Imavov,Brendan Allen,loss,0.5631579742169628
Ludovit Klein,Roosevelt Roberts,win,0.7894948193758458
Taylor Lapilus,Vince Morales,win,0.748311174106762
Matt Frevola,Fares Ziam,loss,0.6581442586376534
Renato Moicano,Benoit Saint Denis,loss,0.5056662739700979
Jose Aldo,Mario Bautista,loss,0.5797020297112425
Khalil Rountree Jr.,Alex Pereira,loss,0.6476842395891969
Roman Dolidze,Kevin Holland,loss,0.6628020800194948
Stephen Thompson,Joaquin Buckley,loss,0.6509721159699995
Austin Hubbard,Alexander Hernandez,loss,0.5214107150404681
Ihor Potieria,Cesar Almeida,win,0.6205707103354065
Ovince Saint Preux,Ryan Spann,loss,0.6488207135370566
Court McGee,Tim Means,loss,0.6193660060253187
Themba Gorimbo,Niko Price,win,0.634102025737404
Pat Sabatini,Jonathan Pearce,loss,0.6258405691158158
Daniel Rodriguez,Alex Morono,loss,0.5516951965552859
Grant Dawson,Rafa Garcia,win,0.5026340809737262
Jared Gooden,Chidi Njokuani,loss,0.5793700864707966
JunYong Park,Brad Tavares,win,0.676609447011897
Brandon Royval,Tatsuro Taira,loss,0.660478155087399
Michel Pereira,Anthony Hernandez,win,0.6077450842115235
Charles Johnson,Sumudaerji,win,0.5214186633813334
Rob Font,Kyler Phillips,loss,0.7082876537972813
Matheus Nicolau,Asu Almabayev,loss,0.5727471040408758
Austen Lane,Robelis Despaigne,loss,0.5088709989447491
Darren Elkins,Daniel Pineda,win,0.5729310924236192
Max Holloway,Ilia Topuria,loss,0.503426657637229
Khamzat Chimaev,Robert Whittaker,win,0.5460440534774597
Magomed Ankalaev,Aleksandar Rakic,win,0.7460398608384466
Lerone Murphy,Dan Ige,win,0.7371643830356427
Shara Magomedov,Armen Petrosyan,win,0.7209883229016522
Mateusz Rebecki,Myktybek Orolbai,loss,0.6716023839297199
Abus Magomedov,Brunno Ferreira,win,0.5509808847836626
Chris Barnett,Kennedy Nzechukwu,loss,0.7058511332608108
Bruno Silva,Ismail Naurdiev,loss,0.7726690826488649
Rafael Dos Anjos,Geoff Neal,loss,0.5466974122203976
Mike Malott,Trevin Giles,win,0.6495640467354944
Amir Albazi,Brandon Moreno,loss,0.5597754980467864
Brendson Ribeiro,Caio Machado,loss,0.5772359136923282
Aiemann Zahabi,Pedro Munhoz,win,0.5474007886134465
Dustin Stoltzfus,Marc-Andre Barriault,win,0.507526371664851
Youssef Zalal,Jack Shore,win,0.5182406929106613
Rodrigo Nascimento,Alexandr Romanov,loss,0.5441928550531215
Chad Anheliger,Cody Gibson,loss,0.5501930335788104
Victor Henry,Charles Jourdain,loss,0.5176411761565666
Cody Stamann,Da'Mon Blackshear,loss,0.5192651692141526
Matthew Semelsberger,Charles Radtke,loss,0.5479647816055773
Carlos Prates,Neil Magny,win,0.6396321516540295
Oban Elliott,Bassil Hafez,win,0.6880545456412851
Ramiz Brahimaj,Mickey Gall,loss,0.667266970340334
Jhonata Diniz,Marcin Tybura,win,0.5824418190761903
Damon Jackson,Jim Miller,loss,0.5520032456452383
Jonathan Martinez,Marcus McGhee,loss,0.5056872238359815
Bo Nickal,Paul Craig,win,0.723971740551785
Charles Oliveira,Michael Chandler,win,0.6184844146517728
Stipe Miocic,Jon Jones,loss,0.8202655334268533
Deiveson Figueiredo,Petr Yan,loss,0.542753482112533
Song Kenan,Muslim Salikhov,win,0.5037238282018769
Nikolas Motta,Maheshate,win,0.558977447736975
Volkan Oezdemir,Carlos Ulberg,loss,0.6230009002976176
Ian Machado Garry,Shavkat Rakhmonov,loss,0.6484124719623863
Alexander Volkov,Ciryl Gane,loss,0.6349051540256012
Bryce Mitchell,Kron Gracie,win,0.7638013188082527
Dooho Choi,Nate Landwehr,win,0.5347595956052144
Anthony Smith,Dominick Reyes,loss,0.5733374955749947
Aljamain Sterling,Movsar Evloev,loss,0.6447885843852723
Vicente Luque,Themba Gorimbo,loss,0.6632084308169329
Eryk Anders,Chris Weidman,loss,0.5464480475075614
Joshua Van,Cody Durden,win,0.7590473503145408
Max Griffin,Michael Chiesa,loss,0.5646160847806584
Chase Hooper,Clay Guida,win,0.6998971886873404
Lukasz Brzeski,Kennedy Nzechukwu,loss,0.6154613828415216
Randy Brown,Bryan Battle,win,0.5308671468670811
Manel Kape,Bruno Silva,win,0.7109604602623513
Joaquin Buckley,Colby Covington,win,0.5468408821350832
Cub Swanson,Billy Quarantillo,win,0.521742472589361
Adrian Yanez,Daniel Marcos,loss,0.6037105842258181
Joel Alvarez,Drakkar Klose,win,0.6361953558392406
Ottman Azaitar,Michael Johnson,loss,0.5598881482520636
Dustin Jacoby,Vitor Petrino,loss,0.5925468252972133
Sean Woodson,Fernando Padilla,win,0.5881342415655965
Thiago Moises,Trey Ogden,win,0.5677711315918458
Uros Medic,Punahele Soriano,win,0.6323410518079939
Chris Curtis,Roman Kopylov,loss,0.6252398249698727
Cesar Almeida,Abdul Razak Alhassan,win,0.6158672115002791
Carlston Harris,Santiago Ponzinibbio,loss,0.6005015337642993
Islam Makhachev,Renato Moicano,win,0.7537368046074513
Merab Dvalishvili,Umar Nurmagomedov,loss,0.599452470112479
Serghei Spivac,Jailton Almeida,loss,0.5245440756945211
Jamahal Hill,Jiri Prochazka,win,0.5406870777138106
Grant Dawson,Diego Ferreira,win,0.651929246071863
Rinya Nakamura,Muin Gafurov,win,0.6440439956259592
Clayton Carpenter,Tagir Ulanbekov,win,0.6881434560270765
Raoni Barcelos,Payton Talbott,loss,0.6430586952138637
Damir Hadzovic,Terrance McKinney,loss,0.5368350191535898
Shamil Gaziev,Thomas Petersen,loss,0.5537563603860964
Said Nurmagomedov,Vinicius Oliveira,loss,0.632357652304979
Jairzinho Rozenstruik,Sergei Pavlovich,loss,0.5060906110617801
Shara Magomedov,Michael Page,win,0.7072550278195148
Nassourdine Imavov,Israel Adesanya,win,0.6754882247959226
Viacheslav Borshchev,Tom Nolan,loss,0.6110111597507235
Jack Jenkins,Gabriel Santos,win,0.5066417393321072
Jake Matthews,Francisco Prado,win,0.6195320522119439
Sean Strickland,Dricus Du Plessis,loss,0.6527777398585557
Youssef Zalal,Calvin Kattar,win,0.6944964733681054
Dylan Budka,Edmen Shahbazyan,loss,0.6020080292360201
Gregory Rodrigues,Jared Cannonier,win,0.6516089551420404
Andre Petroski,Rodolfo Vieira,win,0.5441447002390771
Gabriel Bonfim,Khaos Williams,win,0.6718583313491316
Nazim Sadykhov,Ismael Bonfim,loss,0.6254494781256832
Henry Cejudo,Song Yadong,loss,0.6489422770434949
Rob Font,Jean Matsumoto,loss,0.5429572542564203
Melsik Baghdasaryan,Jean Silva,win,0.6074000400616925
Brendan Allen,Anthony Hernandez,win,0.5380804950373744
Andre Fili,Melquizael Costa,loss,0.5385061258295571
Javid Basharat,Ricky Simon,win,0.5477831311071701
Ion Cutelaba,Ibo Aslan,loss,0.5409105798065891
Ricardo Ramos,Chepe Mariscal,loss,0.5612014461169359
Sam Patterson,Danny Barlow,loss,0.5866095490137101
Hyder Amil,William Gomis,loss,0.5420321845261853
Esteban Ribovics,Nasrat Haqparast,win,0.5521323706395388
Cody Brundage,Julian Marquez,win,0.5544021640245969
Manel Kape,Asu Almabayev,win,0.5019474902328395
Magomed Ankalaev,Alex Pereira,loss,0.5683270347864584
Rafael Fiziev,Justin Gaethje,loss,0.5379598799479781
Brunno Ferreira,Armen Petrosyan,win,0.5241198327738911
Mauricio Ruffy,King Green,win,0.5891616871338693
Ignacio Bahamondes,Jalin Turner,win,0.6326333614429686
Andre Lima,Daniel Barez,win,0.7129813316337603
Waldo Cortes Acosta,Ryan Spann,win,0.633942942582968
Da'Mon Blackshear,Cody Gibson,win,0.6354740138452768
Kurt Holobaugh,Alexander Hernandez,loss,0.6990475529486752
Elizeu Zaleski dos Santos,Chidi Njokuani,loss,0.5370634898024826
Marvin Vettori,Roman Dolidze,win,0.6379907523934583
Sean Brady,Leon Edwards,win,0.5345860558742626
Marcin Tybura,Mick Parkin,loss,0.5985804309901024
Jai Herbert,Chris Padilla,loss,0.637258692006744
Nathaniel Wood,Morgan Charriere,win,0.5130097411341449
Kevin Holland,Gunnar Nelson,loss,0.5628210629460182
Carlos Ulberg,Jan Blachowicz,win,0.599693165833786
Drew Dober,Manuel Torres,loss,0.5684556143025692
Christian Rodriguez,Melquizael Costa,win,0.61306226301083
Brandon Moreno,Steve Erceg,win,0.6539465530826233
Edgar Chairez,CJ Vergara,loss,0.514597526533054
Gabriel Miranda,Jamall Emmers,loss,0.6470182611275892
Kevin Borjas,Ronaldo Rodriguez,loss,0.6727579662662053
Vinc Pichel,Rafa Garcia,loss,0.6583400481018069
Vince Morales,Raul Rosas Jr.,loss,0.7615435724636748
Brad Tavares,Gerald Meerschaert,win,0.5024654996296012
Joanderson Brito,Pat Sabatini,win,0.5009324823007837
Josh Emmett,Lerone Murphy,loss,0.7031182318936706
Alexander Volkanovski,Diego Lopes,loss,0.5358233424060892
Michael Chandler,Paddy Pimblett,loss,0.6475979158980856
Bryce Mitchell,Jean Silva,win,0.6589447015886574
Nikita Krylov,Dominick Reyes,loss,0.5977329460337237
Jim Miller,Chase Hooper,loss,0.6731478107877105
Darren Elkins,Julian Erosa,loss,0.5072841922483353
Michal Oleksiejczuk,Sedriques Dumas,loss,0.5648041405583248
Dan Ige,Sean Woodson,loss,0.7276799816096133
Giga Chikadze,David Onama,loss,0.5061226242843635
Ian Machado Garry,Carlos Prates,loss,0.5375199162691646
Zhang Mingyang,Anthony Smith,win,0.5838612956646848
Abus Magomedov,Michel Pereira,loss,0.5567238476456542
Jimmy Flick,Matt Schnell,loss,0.6080777471827685
Ikram Aliskerov,Andre Muniz,loss,0.6046708158187677
Chris Gutierrez,John Castaneda,win,0.6363032335037676
Alatengheili,Da'Mon Blackshear,loss,0.5780218441411935
Nicolas Dalby,Randy Brown,loss,0.6949218745109945
Don'Tale Mayes,Thomas Petersen,loss,0.5863316498066611
Quang Le,Gaston Bolanos,loss,0.6026543277057681
Mason Jones,Jeremy Stephens,win,0.5093191373639546
Daniel Marcos,Montel Jackson,loss,0.5121102807225755
Daniel Rodriguez,Santiago Ponzinibbio,loss,0.5796324114774571
Bo Nickal,Reinier de Ridder,win,0.6450855382881551
Cory Sandhagen,Deiveson Figueiredo,win,0.6384960354893425
Jose Aldo,Aiemann Zahabi,loss,0.5147520114018511
Belal Muhammad,Jack Della Maddalena,loss,0.5121515458285107
Kyle Prepolec,Benoit Saint Denis,loss,0.732030476549975
Daniel Santos,JeongYeong Lee,win,0.5785874752973644
Modestas Bukauskas,Ion Cutelaba,win,0.5945527472419168
Marc-Andre Barriault,Bruno Silva,loss,0.5080161387367388
Mike Malott,Charles Radtke,win,0.5847453761851742
Carlos Hernandez,HyunSung Park,loss,0.5892943854651564
Jared Gordon,Thiago Moises,loss,0.5553454297091733
Melquizael Costa,Julian Erosa,win,0.570022438138079
Dustin Stoltzfus,Nursulton Ruziboev,loss,0.6024529314504874
Sodiq Yusuff,Mairon Santos,loss,0.5596466982640274
Gilbert Burns,Michael Morales,loss,0.7880449625571058
Jordan Leavitt,Kurt Holobaugh,win,0.7163785794208444
Jafel Filho,Allan Nascimento,win,0.5466995809320688
Dusko Todorovic,Zach Reese,loss,0.5352567728752946
Ludovit Klein,Mateusz Gamrot,win,0.6162894496981243
Sean O'Malley,Merab Dvalishvili,win,0.5363990159981817
Kelvin Gastelum,Joe Pyfer,loss,0.6644350313000507
Kevin Holland,Vicente Luque,loss,0.5269118523479301
Serghei Spivac,Waldo Cortes Acosta,loss,0.623784915129349
Azamat Murzakanov,Brendson Ribeiro,win,0.6296305142090806
Bruno Silva,Joshua Van,loss,0.7895934054329754
Phil Rowe,Ange Loosa,win,0.5415487261280373
Cameron Smotherman,Ricky Simon,loss,0.5479988587421947
Michael Chiesa,Court McGee,win,0.591018333844514
Cody Garbrandt,Raoni Barcelos,loss,0.581572930925107
Andre Petroski,Edmen Shahbazyan,loss,0.6421533041991232
Kamaru Usman,Joaquin Buckley,loss,0.5482024820452275
Rafael Fiziev,Ignacio Bahamondes,loss,0.7106996465290202
Nikolas Motta,Nazim Sadykhov,win,0.6200117240906512
Jamahal Hill,Khalil Rountree Jr.,win,0.5525361238970372
Azat Maksum,Tagir Ulanbekov,loss,0.6203910302795752
Ismail Naurdiev,JunYong Park,win,0.5674914107218035
Terrance McKinney,Viacheslav Borshchev,win,0.6584966482524403
Gregory Rodrigues,Jack Hermansson,win,0.5517000505326218
Felipe Lima,Payton Talbott,win,0.7304099286307052
Beneil Dariush,Renato Moicano,win,0.5184392212232993
Brandon Royval,Joshua Van,loss,0.6518669182548169
Kai Kara-France,Alexandre Pantoja,win,0.553101814817273
Charles Oliveira,Ilia Topuria,loss,0.7284470906753997
Stephen Thompson,Gabriel Bonfim,loss,0.6853242610040944
Steve Garcia,Calvin Kattar,win,0.618058833044375
Austen Lane,Vitor Petrino,loss,0.779899749838191
Morgan Charriere,Nate Landwehr,win,0.5644267451494613
Chris Curtis,Max Griffin,win,0.5493265026617881
Jake Matthews,Chidi Njokuani,win,0.6488834653081914
Tuco Tokkos,Junior Tafa,loss,0.6051823959258085
Ryan Spann,Lukasz Brzeski,win,0.5510136043888149
Jimmy Crute,Marcin Prachnio,win,0.6170491117949088
Nikolay Veretennikov,Francisco Prado,loss,0.8068312484697713
Marvin Vettori,Brendan Allen,loss,0.5842859722432374
Kyler Phillips,Vinicius Oliveira,loss,0.528273576754779
Daniel Zellhuber,Michael Johnson,win,0.6449509138268832
Kevin Holland,Daniel Rodriguez,win,0.5545143921512223
Roman Kopylov,Paulo Costa,win,0.6006243798825339
Dustin Poirier,Max Holloway,loss,0.6391214333788764
Marc-Andre Barriault,Shara Magomedov,loss,0.7261057523729233
Petr Yan,Marcus McGhee,win,0.6036034624860025
Jose Ochoa,Asu Almabayev,win,0.5408010934678481
Robert Whittaker,Reinier de Ridder,win,0.5224921195806534
Said Nurmagomedov,Bryce Mitchell,loss,0.6422451105900483
Carlos Leal,Muslim Salikhov,win,0.5813534807451533
Davey Grant,Da'Mon Blackshear,loss,0.6581329503134072
Nikita Krylov,Bogdan Guskov,win,0.5389126505832157
Tatsuro Taira,HyunSung Park,loss,0.5301574361257533
Esteban Ribovics,Elves Brener,win,0.5594570130830695
Elizeu Zaleski dos Santos,Neil Magny,loss,0.5566130929824771
Mateusz Rebecki,Chris Duncan,win,0.5616910238865973
Rodolfo Vieira,Tresean Gore,win,0.5855967422031677
Rafael Estevam,Felipe Bunes,win,0.7720739420582831
Rinya Nakamura,Nathan Fletcher,win,0.5258822193470074
Gilbert Urbina,Uros Medic,loss,0.5749813683292949
Christian Leroy Duncan,Eryk Anders,win,0.5815869451244688
Jean Matsumoto,Miles Johns,loss,0.5163838467642253
Christian Rodriguez,Andre Fili,win,0.6596841911132064
Steve Erceg,Ode Osbourne,win,0.696720165877063
Roman Dolidze,Anthony Hernandez,loss,0.6719351146523584
Khamzat Chimaev,Dricus Du Plessis,win,0.5536772599927298
Geoff Neal,Carlos Prates,loss,0.5627734002458
Jared Cannonier,Michael Page,loss,0.5985850021742063
Alexander Hernandez,Chase Hooper,loss,0.6595943717339192
Drakkar Klose,Edson Barboza,loss,0.5101462465379658
Gerald Meerschaert,Michal Oleksiejczuk,loss,0.585652463751789
Xiao Long,SuYoung You,loss,0.5713765336273611
Westin Wilson,Yizha,loss,0.5674004665715944
Michel Pereira,Kyle Daukaus,win,0.6508346540901966
Rongzhu,Austin Hubbard,win,0.666199074061481
Lone'er Kavanagh,Charles Johnson,win,0.6684630665672473
Kevin Borjas,Sumudaerji,loss,0.5308409574609759
Waldo Cortes Acosta,Sergei Pavlovich,win,0.6010953368888756
Brian Ortega,Aljamain Sterling,loss,0.6153901858457211
Johnny Walker,Zhang Mingyang,loss,0.5860835590013542
Benoit Saint Denis,Mauricio Ruffy,loss,0.5824883452938596
