event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-08-19,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,0.7632023047607609,0.2367976952392391,Aljamain Sterling,False,Aljamain Sterling,Sean O'Malley,-250.0,205.0,0.7632023047607609,0.2367976952392391,0.7940552894007284,0.7323493201207933,,,,,,strategy filter,0.0,0.0,0.0,1000.0,992.6181830130323,1000.0,3185,2023-08-12,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-19,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,0.3817961126407805,0.6182038873592195,Ian Garry,True,Neil Magny,Ian Garry,375.0,-500.0,0.3817961126407805,0.6182038873592195,0.3422527005510201,0.4213395247305409,,,,,,strategy filter,0.0,0.0,0.0,1000.0,992.6181830130323,1000.0,3185,2023-08-12,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,0.4613643625552198,0.5386356374447802,Giga Chikadze,True,Alex Caceres,Giga Chikadze,200.0,-250.0,0.4613643625552198,0.5386356374447802,0.4452376622007453,0.4774910629096943,,,,,,strategy filter,0.0,0.0,0.0,992.6181830130323,992.6181830130323,992.6181830130323,3194,2023-08-19,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,0.1319316912098566,0.8680683087901433,Max Holloway,True,Max Holloway,Chan Sung Jung,-850.0,520.0,0.8680683087901433,0.1319316912098567,0.8552380433001667,0.88089857428012,,,,,,strategy filter,0.0,0.0,0.0,992.6181830130323,992.6181830130323,992.6181830130323,3194,2023-08-19,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,0.5214543811110768,0.4785456188889232,Waldo Cortes-Acosta,True,Waldo Cortes-Acosta,Lukasz Brzeski,-225.0,180.0,0.5214543811110768,0.4785456188889232,0.5959937320465476,0.4469150301756061,,,,,,strategy filter,0.0,0.0,0.0,992.6181830130323,992.6181830130323,992.6181830130323,3194,2023-08-19,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,0.4603087417063332,0.5396912582936668,Anthony Smith,True,Ryan Spann,Anthony Smith,135.0,-165.0,0.4603087417063332,0.5396912582936668,0.479862159683813,0.4407553237288534,,,,,,strategy filter,0.0,0.0,0.0,992.6181830130323,992.6181830130323,992.6181830130323,3194,2023-08-19,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-08-26,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,0.2618772391926709,0.7381227608073291,Michal Oleksiejczuk,True,Chidi Njokuani,Michal Oleksiejczuk,104.0,-129.0,0.2618772391926709,0.7381227608073291,0.2284646583008659,0.2952898200844758,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6770971809396427,0.5347041612483745,0.14239301969126816,,0.2605525443517817,6.465729828847202,5.012193665773025,992.6181830130323,997.6303766788053,992.6181830130323,3194,2023-08-19,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-02,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,0.5985686975103461,0.4014313024896538,Ciryl Gane,True,Ciryl Gane,Serghei Spivac,-175.0,145.0,0.5985686975103461,0.4014313024896538,0.5610129042286016,0.6361244907920907,,,,,,strategy filter,0.0,0.0,0.0,997.6303766788053,997.6303766788053,997.6303766788053,3199,2023-08-26,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-02,Lightweight Bout,Thiago Moises,Benoit Saint Denis,Benoit Saint Denis,0.4885582455289727,0.5114417544710272,Benoit Saint Denis,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,997.6303766788053,997.6303766788053,997.6303766788053,3199,2023-08-26,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-02,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,0.235311009231857,0.764688990768143,Ange Loosa,True,Ange Loosa,Rhys McKee,-166.0,140.0,0.7646889907681429,0.2353110092318571,0.7602203096842276,0.7691576718520583,Ange Loosa,Ange Loosa,0.7151739250849607,0.5996387718242023,0.11553515326075836,,0.2423626407259955,6.044708314008622,3.641390550607604,997.6303766788053,1001.271767229413,997.6303766788053,3199,2023-08-26,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,0.4074935921320082,0.5925064078679918,Alexander Volkov,True,Tai Tuivasa,Alexander Volkov,164.0,-198.0,0.4074935921320082,0.5925064078679918,0.468026853509744,0.3469603307542723,,,,,,strategy filter,0.0,0.0,0.0,1001.271767229413,1001.271767229413,1001.271767229413,3202,2023-09-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,0.2843255984103368,0.7156744015896632,Tyson Pedro,True,Tyson Pedro,Anton Turkalj,-110.0,-110.0,0.7156744015896632,0.2843255984103368,0.7249867042361187,0.7063620989432077,Tyson Pedro,Tyson Pedro,0.6509720811127643,0.5,0.15097208111276428,,0.26704137033680503,6.684524620012423,6.076840563647657,1001.271767229413,1007.3486077930606,1001.271767229413,3202,2023-09-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,0.4792557239296545,0.5207442760703455,Da Woon Jung,False,Carlos Ulberg,Da Woon Jung,-278.0,225.0,0.4792557239296545,0.5207442760703455,0.4328239424794666,0.5256875053798424,,,,,,strategy filter,0.0,0.0,0.0,1001.271767229413,1007.3486077930606,1001.271767229413,3202,2023-09-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,0.7569555183266063,0.2430444816733936,Jamie Mullarkey,True,Jamie Mullarkey,John Makdessi,-185.0,154.0,0.7569555183266063,0.2430444816733936,0.7207951706425068,0.7931158660107058,Jamie Mullarkey,Jamie Mullarkey,0.7166088283869766,0.6224665518611737,0.09414227652580287,,0.19233516090288336,4.814494161439588,2.6024292764538313,1001.271767229413,1009.9510370695144,1001.271767229413,3202,2023-09-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-09,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,0.5013718984122946,0.4986281015877054,Sean Strickland,True,Israel Adesanya,Sean Strickland,-600.0,440.0,0.4986281015877055,0.5013718984122946,0.5015957510195793,0.4956604521558316,,,,,,strategy filter,0.0,0.0,0.0,1001.271767229413,1009.9510370695144,1001.271767229413,3202,2023-09-02,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-16,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,0.4478351012382571,0.5521648987617429,Christos Giagos,False,Daniel Zellhuber,Christos Giagos,-285.0,230.0,0.4478351012382571,0.5521648987617429,0.5083973272428025,0.3872728752337117,,,,,,strategy filter,0.0,0.0,0.0,1009.9510370695144,1009.9510370695144,1009.9510370695144,3207,2023-09-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-16,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,0.5632461520833447,0.4367538479166553,Roman Kopylov,True,Roman Kopylov,Josh Fremd,-345.0,275.0,0.5632461520833447,0.4367538479166553,0.5016268239400085,0.624865480226681,,,,,,strategy filter,0.0,0.0,0.0,1009.9510370695144,1009.9510370695144,1009.9510370695144,3207,2023-09-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-16,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,0.8013777931622272,0.1986222068377727,Jack Della Maddalena,True,Kevin Holland,Jack Della Maddalena,124.0,-148.0,0.1986222068377727,0.8013777931622272,0.206848867349324,0.1903955463262214,Jack Della Maddalena,Jack Della Maddalena,0.7325823458816981,0.5720596355604638,0.16052271032123433,,0.3368042177866113,8.503894226074367,5.745874477077275,1009.9510370695144,1015.6969115465917,1009.9510370695144,3207,2023-09-09,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,0.8227689794571493,0.1772310205428506,Bryce Mitchell,True,Bryce Mitchell,Dan Ige,-205.0,170.0,0.8227689794571493,0.1772310205428506,0.8107076110460871,0.8348303478682114,Bryce Mitchell,Bryce Mitchell,0.7693570392600744,0.644729178800233,0.12462786045984142,,0.29653896974322685,7.5298428930350925,3.6730940941634596,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,0.6285255700044048,0.3714744299955952,Charles Jourdain,True,Ricardo Ramos,Charles Jourdain,114.0,-135.0,0.3714744299955951,0.6285255700044049,0.3011747522525616,0.4417741077386287,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,0.4691071770870016,0.5308928229129983,Mohammed Usman,True,Mohammed Usman,Jake Collier,-135.0,114.0,0.5308928229129983,0.4691071770870016,0.5498164665836933,0.5119691792423033,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,0.4110459732768939,0.588954026723106,Mateusz Gamrot,True,Rafael Fiziev,Mateusz Gamrot,-155.0,130.0,0.4110459732768939,0.588954026723106,0.3830634747772664,0.4390284717765216,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,0.8871360173397954,0.1128639826602045,Jacob Malkoun,False,Jacob Malkoun,Cody Brundage,-575.0,425.0,0.8871360173397954,0.1128639826602045,0.8896023908824648,0.884669643797126,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,0.6654725609515038,0.3345274390484962,AJ Fletcher,False,Bryan Battle,AJ Fletcher,-185.0,154.0,0.3345274390484962,0.6654725609515038,0.3392676212076815,0.329787256889311,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,0.3472353590130734,0.6527646409869265,Tim Means,True,Tim Means,Andre Fialho,145.0,-175.0,0.6527646409869265,0.3472353590130734,0.7309701289117191,0.5745591530621341,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,0.5057710116841547,0.4942289883158453,Johnny Munoz,False,Aoriqileng,Johnny Munoz,-108.0,-112.0,0.4942289883158452,0.5057710116841547,0.4582620394364073,0.5301959371952831,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,0.5736506529457466,0.4263493470542534,Alexander Hernandez,False,Alexander Hernandez,Bill Algeo,-118.0,-102.0,0.5736506529457466,0.4263493470542534,0.568819767970129,0.5784815379213641,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Lightweight Bout,Bobby Green,Grant Dawson,Bobby Green,0.2087747290962844,0.7912252709037156,Grant Dawson,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,0.4075404166559264,0.5924595833440736,Ricky Glenn,False,Drew Dober,Ricky Glenn,-395.0,310.0,0.4075404166559264,0.5924595833440736,0.4684599226949544,0.3466209106168985,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,0.5933450734398795,0.4066549265601205,Joe Pyfer,True,Joe Pyfer,Abdul Razak Alhassan,-345.0,275.0,0.5933450734398795,0.4066549265601205,0.6004022999072818,0.5862878469724773,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,0.4435378258560533,0.5564621741439466,Alex Morono,False,Alex Morono,Joaquin Buckley,154.0,-185.0,0.5564621741439466,0.4435378258560534,0.5577755931575876,0.5551487551303057,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,0.4515308825693058,0.5484691174306942,Jonathan Martinez,True,Jonathan Martinez,Adrian Yanez,-112.0,-108.0,0.5484691174306942,0.4515308825693058,0.5377555502930884,0.5591826845683,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,0.7562096625187811,0.2437903374812189,Chris Gutierrez,True,Chris Gutierrez,Alatengheili,-325.0,260.0,0.7562096625187811,0.2437903374812189,0.7177993700210314,0.7946199550165307,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,0.4241412480777792,0.5758587519222208,Cameron Saaiman,False,Christian Rodriguez,Cameron Saaiman,-162.0,136.0,0.4241412480777792,0.5758587519222208,0.4956138636373773,0.3526686325181811,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,0.6662896500920275,0.3337103499079725,Darren Elkins,True,Darren Elkins,TJ Brown,170.0,-205.0,0.6662896500920275,0.3337103499079725,0.6811330069304464,0.6514462932536085,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,0.433249924367724,0.566750075632276,Sodiq Yusuff,False,Sodiq Yusuff,Edson Barboza,-166.0,140.0,0.5667500756322761,0.4332499243677239,0.5867695788949604,0.5467305723695917,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
