event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6922536388995724,0.30774636110042763,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.30774636110042763,0.6922536388995724,0.3041217322665169,0.3113709899343384,Aljamain Sterling,Aljamain Sterling,0.6922536388995724,0.7354497354497355,-0.0431960965501631,,-0.1632812449596165,5.213341274974325,1.875302616897239,1042.668254994865,1024.2411907524897,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5434194195567023,0.45658058044329775,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.45658058044329775,0.5434194195567023,0.44953232572409874,0.46362883516249676,Kevin Borjas,Kevin Borjas,0.5434194195567023,0.4166666666666667,0.12675275289003557,,0.21729043352577526,11.328091857569891,-11.328091857569891,1042.668254994865,1012.9130988949199,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7332811162855529,0.2667188837144471,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.2667188837144471,0.7332811162855529,0.2477464227525609,0.2856913446763333,Zhang Mingyang,Zhang Mingyang,0.7332811162855529,0.7727272727272727,-0.03944615644171978,,-0.17356308834356707,5.213341274974325,-5.213341274974325,1042.668254994865,1007.6997576199456,1042.668254994865,3752,2025-08-16,218,15
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.2146607936590365,0.7853392063409634,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.2146607936590365,0.7853392063409634,0.1860351315943419,0.2432864557237311,Oumar Sy,,,0.8620689655172413,-0.07672975917627789,non-positive kelly,-0.5562907540280151,0.0,0.0,1007.6997576199456,1007.6997576199456,1007.6997576199456,3761,2025-08-23,218,15
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6118231323108155,0.38817686768918447,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.6118231323108155,0.38817686768918447,0.6174798544557978,0.6061664101658333,Bolaji Oki,Bolaji Oki,0.6118231323108155,0.45045045045045046,0.16137268186036507,,0.2936453719098447,14.795318504988463,-14.795318504988463,1007.6997576199456,992.9044391149571,1007.6997576199456,3761,2025-08-23,218,15
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.4722180365781401,0.5277819634218599,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.4722180365781401,0.5277819634218599,0.4768518610353863,0.46758421212089396,Sam Patterson,Sam Patterson,0.5277819634218599,0.6551724137931034,-0.12739045037124352,,-0.3694323060766063,5.038498788099728,2.6518414674209096,1007.6997576199456,995.556280582378,1007.6997576199456,3761,2025-08-23,218,15
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5033722232781911,0.4966277767218089,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5033722232781911,0.4966277767218089,0.47944043444222806,0.5273040121141541,Benoit Saint Denis,Benoit Saint Denis,0.5033722232781911,0.4,0.10337222327819107,,0.17228703879698512,8.680680361839004,13.021020542758507,1007.6997576199456,1008.5773011251365,1007.6997576199456,3761,2025-08-23,218,15
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.6205218346777831,0.3794781653222169,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.6205218346777831,0.3794781653222169,0.6027214326322187,0.6383222367233475,Caio Borralho,Caio Borralho,0.6205218346777831,0.5780590717299579,0.04246276294782525,,0.10063674818634591,5.070581337752014,-5.070581337752014,1007.6997576199456,1003.5067197873846,1007.6997576199456,3761,2025-08-23,218,15
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3185973165200053,0.6814026834799947,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.3185973165200053,0.6814026834799947,0.33870898377386105,0.2984856492661495,Modestas Bukauskas,Modestas Bukauskas,0.6814026834799947,0.7762863534675615,-0.09488366998756681,,-0.42413000484442387,5.038498788099728,1.4520169418154836,1007.6997576199456,1004.9587367291999,1007.6997576199456,3761,2025-08-23,218,15
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5669039457599458,0.43309605424005415,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.5669039457599458,0.43309605424005415,0.5793322658988876,0.5544756256210039,Diego Lopes,Diego Lopes,0.5669039457599458,0.7041420118343196,-0.13723806607437372,,-0.463864663331383,5.024793683646,2.1112578502714285,1004.9587367291999,1007.0699945794713,1004.9587367291999,3767,2025-09-06,218,15
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7269173409081708,0.27308265909182916,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7269173409081708,0.27308265909182916,0.7447195914929019,0.7091150903234398,Rafa Garcia,Rafa Garcia,0.7269173409081708,0.3333333333333333,0.3935840075748375,,0.5903760113622563,29.665176528691845,59.33035305738369,1004.9587367291999,1066.400347636855,1004.9587367291999,3767,2025-09-06,218,15
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.38317154769758865,0.6168284523024113,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6168284523024112,0.38317154769758877,0.5722069401826632,0.6614499644221594,Kelvin Gastelum,Kelvin Gastelum,0.6168284523024112,0.7206703910614525,-0.10384193875904124,,-0.37175414075736773,5.024793683646,1.9475944510255816,1004.9587367291999,1068.3479420878807,1004.9587367291999,3767,2025-09-06,218,15
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.37270566277709705,0.627294337222903,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.627294337222903,0.37270566277709705,0.6471818970967121,0.6074067773490939,Alexander Hernandez,Alexander Hernandez,0.627294337222903,0.5652173913043478,0.06207694591855517,,0.14277697561267683,7.174248452286575,5.518652655605058,1004.9587367291999,1073.8665947434856,1004.9587367291999,3767,2025-09-06,218,15
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3481645033556562,0.6518354966443438,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.3481645033556562,0.6518354966443438,0.34365462069152486,0.3526743860197875,Duško Todorović,Duško Todorović,0.6518354966443438,0.7647058823529411,-0.11287038570859731,,-0.4796991392615388,5.024793683646,1.5460903641987693,1004.9587367291999,1075.4126851076844,1004.9587367291999,3767,2025-09-06,218,15
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3167520959892606,0.6832479040107394,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6832479040107394,0.3167520959892606,0.6800087679031359,0.6864870401183429,Claudio Puelles,Claudio Puelles,0.6832479040107394,0.5348837209302325,0.14836418308050692,,0.31898299362308974,16.028237315477934,-16.028237315477934,1004.9587367291999,1059.3844477922066,1004.9587367291999,3767,2025-09-06,218,15
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6919682592196195,0.30803174078038054,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6919682592196195,0.30803174078038054,0.649634935876333,0.7343015825629059,Navajo Stirling,Navajo Stirling,0.6919682592196195,0.7354497354497355,-0.043481476230116,,-0.1643599801498385,5.2969222389610335,1.905367711856487,1059.3844477922066,1061.2898155040632,1059.3844477922066,3773,2025-09-13,218,15
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6037718707326444,0.3962281292673556,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.6037718707326444,0.3962281292673556,0.6009135301143287,0.6066302113509601,Rolando Bedoya,Rolando Bedoya,0.6037718707326444,0.4878048780487805,0.1159669926838639,,0.22641174762087718,11.992854211350572,-11.992854211350572,1059.3844477922066,1049.2969612927125,1059.3844477922066,3773,2025-09-13,218,15
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5655539331576912,0.4344460668423088,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5655539331576912,0.4344460668423088,0.582873527295003,0.5482343390203794,Tom Nolan,Tom Nolan,0.5655539331576912,0.6168582375478927,-0.051304304390201505,,-0.133904234458426,5.2969222389610335,3.290013813019275,1059.3844477922066,1052.5869751057319,1059.3844477922066,3773,2025-09-13,218,15
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7499866969450371,0.25001330305496294,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7499866969450371,0.25001330305496294,0.7284424625019827,0.7715309313880915,Jimmy Crute,Jimmy Crute,0.7499866969450371,0.7014925373134329,0.048494159631604195,,0.1624554347658742,8.605138052514425,3.6617608734103935,1059.3844477922066,1056.248735979142,1059.3844477922066,3773,2025-09-13,218,15
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6520106308405158,0.3479893691594842,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6520106308405158,0.3479893691594842,0.6931544792003353,0.6108667824806964,Jack Jenkins,Jack Jenkins,0.6520106308405158,0.75,-0.0979893691594842,,-0.39195747663793684,5.2969222389610335,1.7656407463203445,1059.3844477922066,1058.0143767254626,1059.3844477922066,3773,2025-09-13,218,15
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.46855963138937007,0.5314403686106299,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.46855963138937007,0.5314403686106299,0.44724383235476245,0.48987543042397774,Dominick Reyes,Dominick Reyes,0.5314403686106299,0.3333333333333333,0.19810703527729662,,0.2971605529159449,15.740363412824255,-15.740363412824255,1059.3844477922066,1042.2740133126383,1059.3844477922066,3773,2025-09-13,218,15
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3126841913255379,0.6873158086744622,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.3126841913255379,0.6873158086744622,0.3026356034961374,0.32273277915493837,Jake Matthews,Jake Matthews,0.6873158086744622,0.7777777777777778,-0.09046196910331561,,-0.4070788609649203,5.2969222389610335,-5.2969222389610335,1059.3844477922066,1036.9770910736772,1059.3844477922066,3773,2025-09-13,218,15
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7174765908926768,0.2825234091073232,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.7174765908926768,0.2825234091073232,0.7387291037442498,0.6962240780411039,Magomed Ankalaev,Magomed Ankalaev,0.7174765908926768,0.7402597402597403,-0.022783149367063493,,-0.08771512506319443,5.184885455368386,-5.184885455368386,1036.9770910736772,1031.7922056183088,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.5451381421304963,0.4548618578695037,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.5451381421304963,0.4548618578695037,0.5168049910512098,0.5734712932097827,Merab Dvalishvili,,,0.7916666666666666,-0.24652852453617036,non-positive kelly,-1.183336917773618,0.0,0.0,1036.9770910736772,1031.7922056183088,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6204330549943595,0.3795669450056405,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6204330549943595,0.3795669450056405,0.6290947443077988,0.6117713656809202,Jiří Procházka,Jiří Procházka,0.6204330549943595,0.6428571428571429,-0.02242408786278338,,-0.06278744601579335,5.184885455368386,2.8804919196491037,1036.9770910736772,1034.672697537958,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.22765734775656965,0.7723426522434303,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.22765734775656965,0.7723426522434303,0.2356729860993567,0.21964170941378258,Youssef Zalal,Youssef Zalal,0.7723426522434303,0.8095238095238095,-0.037181157280379185,,-0.19520107572199064,5.184885455368386,1.2199730483219733,1036.9770910736772,1035.89267058628,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5573582847789131,0.44264171522108686,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.4426417152210868,0.5573582847789131,0.4392486589986654,0.4460347714435082,Joe Pyfer,,,0.7101449275362319,-0.1527866427573188,non-positive kelly,-0.5271139175127496,0.0,0.0,1036.9770910736772,1035.89267058628,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.325445328306702,0.674554671693298,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.674554671693298,0.32544532830670203,0.6971984616526831,0.651910881733913,Edmen Shahbazyan,Edmen Shahbazyan,0.674554671693298,0.7487437185929648,-0.07418904689966688,,-0.29527240666067406,5.184885455368386,1.7398944481101968,1036.9770910736772,1037.6325650343902,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.33069398943889916,0.6693060105611008,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6693060105611008,0.33069398943889916,0.6529465213857212,0.6856654997364804,Punahele Soriano,Punahele Soriano,0.6693060105611008,0.7435897435897436,-0.07428373302864277,,-0.28970655881170665,5.184885455368386,1.7878915363339263,1036.9770910736772,1039.4204565707241,1036.9770910736772,3780,2025-09-27,218,15
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5487046921915006,0.45129530780849936,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.45129530780849936,0.5487046921915006,0.4579438009008591,0.44464681471613965,Farid Basharat,,,0.8198198198198198,-0.27111512762831913,non-positive kelly,-1.5046889583371714,0.0,0.0,1036.9770910736772,1039.4204565707241,1036.9770910736772,3780,2025-09-27,218,15
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5720130397222799,0.4279869602777201,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5720130397222799,0.4279869602777201,0.5602343900775193,0.5837916893670405,Luan Lacerda,,,0.790356394129979,-0.21834335440769914,non-positive kelly,-1.0414978005247248,0.0,0.0,1039.4204565707241,1039.4204565707241,1039.4204565707241,3788,2025-10-04,218,15
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.43354480235146964,0.5664551976485304,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.43354480235146964,0.5664551976485304,0.444746927039199,0.42234267766374034,Vitor Petrino,,,0.7590361445783133,-0.1925809469297829,non-positive kelly,-0.7992109297585991,0.0,0.0,1039.4204565707241,1039.4204565707241,1039.4204565707241,3788,2025-10-04,218,15
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5212677836435711,0.47873221635642893,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5212677836435711,0.47873221635642893,0.570582442062083,0.4719531252250593,Clayton Carpenter,Clayton Carpenter,0.5212677836435711,0.5,0.02126778364357107,,0.04253556728714214,5.197102282853621,-5.197102282853621,1039.4204565707241,1034.2233542878705,1039.4204565707241,3788,2025-10-04,218,15
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5840539852186444,0.4159460147813556,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5840539852186444,0.4159460147813556,0.5826031298651885,0.5855048405721004,Ricardo Ramos,Ricardo Ramos,0.5840539852186444,0.6923076923076923,-0.10825370708904791,,-0.35182454803940577,5.197102282853621,-5.197102282853621,1039.4204565707241,1029.0262520050169,1039.4204565707241,3788,2025-10-04,218,15
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.632705126105517,0.367294873894483,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.632705126105517,0.367294873894483,0.6119898759646197,0.6534203762464144,Montel Jackson,,,0.7701149425287356,-0.1374098164232186,non-positive kelly,-0.5977327014410012,0.0,0.0,1039.4204565707241,1029.0262520050169,1039.4204565707241,3788,2025-10-04,218,15
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6458144399099217,0.3541855600900783,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6458144399099217,0.3541855600900783,0.609355554755203,0.6822733250646404,Mateusz Gamrot,Mateusz Gamrot,0.6458144399099217,0.5238095238095238,0.12200491610039788,,0.2562103238108356,13.31551258767959,-13.31551258767959,1039.4204565707241,1015.7107394173373,1039.4204565707241,3788,2025-10-04,218,15
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6788404416649302,0.3211595583350698,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6788404416649302,0.3211595583350698,0.6940498891997582,0.6636309941301022,Joel Alvarez,,,0.8540145985401459,-0.17517415687521576,non-positive kelly,-1.1999429745952281,0.0,0.0,1039.4204565707241,1015.7107394173373,1039.4204565707241,3788,2025-10-04,218,15
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.28304474231381027,0.7169552576861897,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.28304474231381027,0.7169552576861897,0.27811359764420146,0.287975886983419,Brendan Allen,Brendan Allen,0.7169552576861897,0.35842293906810035,0.3585323186180894,,0.5588297033209325,28.380466558423784,50.80103513957857,1015.7107394173373,1066.511774556916,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5942515032344508,0.40574849676554925,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5942515032344508,0.40574849676554925,0.6032730840050768,0.5852299224638247,Mike Malott,Mike Malott,0.5942515032344508,0.5215311004784688,0.0727204027559819,,0.15198564176000212,7.718672428643516,7.081350851966529,1015.7107394173373,1073.5931254088823,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3530253085329479,0.6469746914670521,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.3530253085329479,0.6469746914670521,0.3175166537019823,0.38853396336391355,Aiemann Zahabi,Aiemann Zahabi,0.6469746914670521,0.576271186440678,0.07070350502637412,,0.166860271862243,8.474088505628838,6.23094743060944,1015.7107394173373,1079.824072839492,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.6978904594957164,0.3021095405042836,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.6978904594957164,0.3021095405042836,0.6922009564478243,0.7035799625436084,Charles Jourdain,Charles Jourdain,0.6978904594957164,0.6453900709219859,0.052500388573730516,,0.14805109577792022,7.51885439820692,4.131238680333473,1015.7107394173373,1083.9553115198253,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5188303704123534,0.48116962958764664,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5188303704123534,0.48116962958764664,0.5146434723027117,0.5230172685219951,Matt Frevola,Matt Frevola,0.5188303704123534,0.5121951219512195,0.006635248461133836,,0.013602259345324347,5.0785536970866865,-5.0785536970866865,1015.7107394173373,1078.8767578227387,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5943221037293334,0.40567789627066664,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5943221037293334,0.40567789627066664,0.58646509035977,0.6021791170988968,Drew Dober,,,0.7747747747747747,-0.18045267104544138,non-positive kelly,-0.8012098594417597,0.0,0.0,1015.7107394173373,1078.8767578227387,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.45162549849051425,0.5483745015094857,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.45162549849051425,0.5483745015094857,0.4658243526374423,0.43742664434358614,Aoriqileng,Aoriqileng,0.5483745015094857,0.38461538461538464,0.1637591168941011,,0.26610856495291435,13.51446636368056,21.6231461818889,1015.7107394173373,1100.4999040046275,1015.7107394173373,3795,2025-10-11,218,15
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7154341114339786,0.2845658885660214,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7154341114339786,0.2845658885660214,0.720708025759797,0.7101601971081601,HyunSung Park,HyunSung Park,0.7154341114339786,0.6923076923076923,0.023126419126286324,,0.07516086216043046,5.0785536970866865,-5.0785536970866865,1015.7107394173373,1095.421350307541,1015.7107394173373,3795,2025-10-11,218,15
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5001546295680346,0.4998453704319654,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.4998453704319655,0.5001546295680346,0.46585626701618177,0.5338344738477492,Jose Miguel Delgado,Jose Miguel Delgado,0.5001546295680346,0.6031746031746031,-0.10301997360656856,,-0.2596103334885528,5.477106751537705,-5.477106751537705,1095.421350307541,1089.9442435560031,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5067658033791913,0.4932341966208087,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.4932341966208087,0.5067658033791913,0.498504158662176,0.4879642345794414,Mitch Raposo,Mitch Raposo,0.5067658033791913,0.25,0.2567658033791913,,0.3423544045055884,18.751116203362287,56.25334861008686,1095.421350307541,1146.19759216609,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.228819597942798,0.771180402057202,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.771180402057202,0.22881959794279805,0.7386127377448141,0.80374806636959,Hamdy Abdelwahab,Hamdy Abdelwahab,0.771180402057202,0.8095238095238095,-0.03834340746660758,,-0.20130288919968972,5.477106751537705,1.2887310003618129,1095.421350307541,1147.486323166452,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4449763033549896,0.5550236966450104,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.4449763033549896,0.5550236966450104,0.4293628494990311,0.4605897572109481,Mateusz Rębecki,Mateusz Rębecki,0.5550236966450104,0.45454545454545453,0.10047824209955586,,0.18421011051585234,10.089384400078817,-10.089384400078817,1095.421350307541,1137.396938766373,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6161351258723616,0.38386487412763837,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.38386487412763837,0.6161351258723616,0.4174652756330279,0.3502644726222488,Jailton Almeida,Jailton Almeida,0.6161351258723616,0.6923076923076923,-0.07617256643533066,,-0.24756084091482478,5.477106751537705,-5.477106751537705,1095.421350307541,1131.9198320148353,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.33923694473716837,0.6607630552628316,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.33923694473716837,0.6607630552628316,0.34643147742965563,0.3320424120446811,Quillan Salkilld,Quillan Salkilld,0.6607630552628316,0.5121951219512195,0.1485679333116121,,0.30456426328880487,16.681309827362202,15.886961740344955,1095.421350307541,1147.8067937551803,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5876391674989192,0.4123608325010808,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5876391674989192,0.4123608325010808,0.6460685082393981,0.5292098267584404,Umar Nurmagomedov,,,0.8620689655172413,-0.2744297980183221,non-positive kelly,-1.9896160356328358,0.0,0.0,1095.421350307541,1147.8067937551803,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.48953082723154506,0.5104691727684549,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258,210,0.5104691727684549,0.48953082723154506,0.5329555210107894,0.4879828245261205,Ikram Aliskerov,,,0.7206703910614525,-0.21020121829299754,non-positive kelly,-0.7525203614889313,0.0,0.0,1095.421350307541,1147.8067937551803,1095.421350307541,3803,2025-10-18,218,15
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.580470727154765,0.419529272845235,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.419529272845235,0.580470727154765,0.43087146843111296,0.408187077259357,Azamat Murzakanov,Azamat Murzakanov,0.580470727154765,0.5348837209302325,0.04558700622453249,,0.09801206338274467,5.477106751537705,4.762701523076265,1095.421350307541,1152.5694952782567,1095.421350307541,3803,2025-10-18,218,15
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5098531007865361,0.4901468992134639,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5098531007865361,0.4901468992134639,0.4877559642102659,0.5319502373628063,Steve Garcia,Steve Garcia,0.5098531007865361,0.574468085106383,-0.06461498431984691,,-0.15184521315164018,5.762847476391284,4.268775908437988,1152.5694952782567,1156.8382711866948,1152.5694952782567,3812,2025-10-25,218,15
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.44608692872342226,0.5539130712765777,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5539130712765777,0.44608692872342226,0.5376479082588914,0.5701782342942641,Jeremiah Wells,Jeremiah Wells,0.5539130712765777,0.4672897196261682,0.08662335165040952,,0.1626087478349792,9.370894120999564,10.682819297939503,1152.5694952782567,1167.5210904846342,1152.5694952782567,3812,2025-10-25,218,15
