event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-07-16,Middleweight Bout,Dwight Grant,Dustin Stoltzfus,Dustin Stoltzfus,0.5119170191750575,0.4880829808249425,Dwight Grant,False,Dwight Grant,Dustin Stoltzfus,-145.0,125.0,0.5119170191750575,0.4880829808249425,0.40290810408708644,0.6209259342630287,Dwight Grant,Dwight Grant,0.5119170191750575,0.5918367346938775,-0.07991971551882004,,-0.19580330302110907,4.923777327439683,-4.923777327439683,984.7554654879365,979.8316881604968,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Featherweight Bout,Herbert Burns,Bill Algeo,Bill Algeo,0.4700875609590707,0.5299124390409293,Bill Algeo,True,Bill Algeo,Herbert Burns,-180.0,155.0,0.5299124390409293,0.47008756095907067,0.4422511526775379,0.6175737254043207,Bill Algeo,Bill Algeo,0.5299124390409293,0.6428571428571429,-0.11294470381621358,,-0.31624517068539787,4.923777327439683,2.7354318485776017,984.7554654879365,982.5671200090744,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Bantamweight Bout,Jack Shore,Ricky Simon,Ricky Simon,0.3181214568246059,0.6818785431753941,Ricky Simon,True,Ricky Simon,Jack Shore,140.0,-165.0,0.681878543175394,0.318121456824606,0.7134738631635144,0.6502832231872737,Ricky Simon,Ricky Simon,0.681878543175394,0.4166666666666667,0.2652118765087273,,0.45464893115781824,22.385900991795506,31.340261388513706,984.7554654879365,1013.9073813975881,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Middleweight Bout,Dalcha Lungiambula,Punahele Soriano,Punahele Soriano,0.1935295345931251,0.8064704654068748,Punahele Soriano,True,Punahele Soriano,Dalcha Lungiambula,-240.0,200.0,0.8064704654068748,0.19352953459312516,0.7600280344936371,0.8529128963201127,Punahele Soriano,Punahele Soriano,0.8064704654068748,0.7058823529411765,0.10058811246569832,,0.34199958238337447,16.839297897330994,7.016374123887914,984.7554654879365,1020.923755521476,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Light Heavyweight Bout,Dustin Jacoby,Da Woon Jung,Dustin Jacoby,0.30408883550755894,0.6959111644924411,Da Woon Jung,False,Dustin Jacoby,Da Woon Jung,-130.0,110.0,0.30408883550755894,0.6959111644924411,0.36113306527169126,0.24704460574342668,Da Woon Jung,Da Woon Jung,0.6959111644924411,0.47619047619047616,0.2197206883019649,,0.41946676857647847,20.653609647312532,-20.653609647312532,984.7554654879365,1000.2701458741635,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Flyweight Bout,Matt Schnell,Sumudaerji,Matt Schnell,0.20245717010161096,0.7975428298983891,Sumudaerji,False,Matt Schnell,Sumudaerji,220.0,-260.0,0.20245717010161096,0.7975428298983891,0.25047468191981437,0.15443965828340755,Sumudaerji,Sumudaerji,0.7975428298983891,0.7222222222222222,0.07532060767616688,,0.2711541876342008,13.351028413136035,-13.351028413136035,984.7554654879365,986.9191174610274,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Welterweight Bout,Li Jingliang,Muslim Salikhov,Li Jingliang,0.3203836941055913,0.6796163058944087,Muslim Salikhov,False,Li Jingliang,Muslim Salikhov,150.0,-175.0,0.3203836941055913,0.6796163058944087,0.3174583226882787,0.32330906552290395,Muslim Salikhov,Muslim Salikhov,0.6796163058944087,0.6363636363636364,0.043252669530772336,,0.11894484120962387,5.856579123638593,-5.856579123638593,984.7554654879365,981.0625383373889,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Featherweight Bout,Yair Rodriguez,Brian Ortega,Yair Rodriguez,0.4475638557623115,0.5524361442376885,Brian Ortega,False,Brian Ortega,Yair Rodriguez,-165.0,140.0,0.5524361442376886,0.4475638557623114,0.4802320051995136,0.6246402832758635,Brian Ortega,Brian Ortega,0.5524361442376886,0.6226415094339622,-0.07020536519627363,,-0.18604421777012517,4.923777327439683,-4.923777327439683,984.7554654879365,976.1387610099491,984.7554654879365,2886,2022-07-09,182,10
2022-07-16,Featherweight Bout,Charles Jourdain,Shane Burgos,Shane Burgos,0.49185383435274277,0.5081461656472572,Shane Burgos,True,Shane Burgos,Charles Jourdain,-170.0,145.0,0.5081461656472572,0.49185383435274277,0.5121239607936046,0.5041683705009099,Shane Burgos,Shane Burgos,0.5081461656472572,0.6296296296296297,-0.12148346398237242,,-0.3280053527524055,4.923777327439683,2.896339604376284,984.7554654879365,979.0351006143254,984.7554654879365,2886,2022-07-09,182,10
2022-07-23,Welterweight Bout,Nicolas Dalby,Claudio Silva,Nicolas Dalby,0.602866670022145,0.397133329977855,Nicolas Dalby,True,Claudio Silva,Nicolas Dalby,185.0,-215.0,0.39713332997785505,0.602866670022145,0.4164358695171474,0.3778307904385627,Nicolas Dalby,Nicolas Dalby,0.602866670022145,0.6825396825396826,-0.07967301251753756,,-0.25096998943024323,4.895175503071627,2.276825815382152,979.0351006143254,981.3119264297076,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Lightweight Bout,Kyle Nelson,Jai Herbert,Jai Herbert,0.34260344370625206,0.6573965562937479,Jai Herbert,True,Jai Herbert,Kyle Nelson,-285.0,240.0,0.6573965562937479,0.34260344370625206,0.6240008495344767,0.6907922630530192,Jai Herbert,Jai Herbert,0.6573965562937479,0.7402597402597403,-0.08286318396599235,,-0.3190232582690705,4.895175503071627,1.717605439674255,979.0351006143254,983.0295318693818,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Featherweight Bout,Jonathan Pearce,Makwan Amirkhani,Jonathan Pearce,0.6539534362555972,0.3460465637444028,Jonathan Pearce,True,Makwan Amirkhani,Jonathan Pearce,145.0,-170.0,0.3460465637444028,0.6539534362555972,0.37781018485299794,0.3142829426358077,Jonathan Pearce,Jonathan Pearce,0.6539534362555972,0.6296296296296297,0.02432380662596756,,0.0656742778901125,4.895175503071627,2.8795150018068396,979.0351006143254,985.9090468711887,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Featherweight Bout,Nathaniel Wood,Charles Rosa,Nathaniel Wood,0.9030855310677675,0.09691446893223254,Nathaniel Wood,True,Nathaniel Wood,Charles Rosa,-600.0,450.0,0.9030855310677675,0.09691446893223254,0.9249924944990724,0.8811785676364626,Nathaniel Wood,Nathaniel Wood,0.9030855310677675,0.8571428571428571,0.04594267392491036,,0.3215987174743722,15.742821635998,2.6238036059996666,979.0351006143254,988.5328504771883,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Lightweight Bout,Marc Diakiese,Damir Hadzovic,Marc Diakiese,0.5881367871264025,0.4118632128735975,Marc Diakiese,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,979.0351006143254,988.5328504771883,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Light Heavyweight Bout,Volkan Oezdemir,Paul Craig,Volkan Oezdemir,0.6124304116984941,0.3875695883015059,Volkan Oezdemir,True,Paul Craig,Volkan Oezdemir,120.0,-140.0,0.3875695883015059,0.6124304116984941,0.3956553326466208,0.379483843956391,Volkan Oezdemir,Volkan Oezdemir,0.6124304116984941,0.5833333333333334,0.029097078365160733,,0.0698329880763859,4.895175503071627,3.496553930765448,979.0351006143254,992.0294044079537,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Light Heavyweight Bout,Alexander Gustafsson,Nikita Krylov,Nikita Krylov,0.4607737335387762,0.5392262664612237,Nikita Krylov,True,Nikita Krylov,Alexander Gustafsson,-210.0,180.0,0.5392262664612237,0.46077373353877626,0.5568217048507602,0.5216308280716874,Nikita Krylov,Nikita Krylov,0.5392262664612237,0.6774193548387096,-0.1381930883774859,,-0.42839857397020653,4.895175503071627,2.3310359538436316,979.0351006143254,994.3604403617974,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Lightweight Bout,Paddy Pimblett,Jordan Leavitt,Paddy Pimblett,0.3550504802359122,0.6449495197640878,Jordan Leavitt,False,Paddy Pimblett,Jordan Leavitt,-245.0,205.0,0.3550504802359122,0.6449495197640878,0.38995991233433036,0.320141048137494,Jordan Leavitt,Jordan Leavitt,0.6449495197640878,0.32786885245901637,0.3170806673050714,,0.47175416355144767,23.093194248890924,-23.093194248890924,979.0351006143254,971.2672461129065,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Middleweight Bout,Chris Curtis,Jack Hermansson,Jack Hermansson,0.37702945792008574,0.6229705420799143,Jack Hermansson,True,Jack Hermansson,Chris Curtis,-110.0,-110.0,0.6229705420799143,0.3770294579200857,0.7040865060138454,0.5418545781459831,Jack Hermansson,Jack Hermansson,0.6229705420799143,0.5238095238095238,0.09916101827039048,,0.20823813836782004,10.193622337433926,9.266929397667205,979.0351006143254,980.5341755105737,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Heavyweight Bout,Curtis Blaydes,Tom Aspinall,Curtis Blaydes,0.6485739486979084,0.3514260513020916,Curtis Blaydes,True,Curtis Blaydes,Tom Aspinall,120.0,-140.0,0.6485739486979084,0.3514260513020916,0.7159010075112184,0.5812468898845984,Curtis Blaydes,Curtis Blaydes,0.6485739486979084,0.45454545454545453,0.19402849415245388,,0.3557189059461654,17.41306474367109,20.895677692405307,979.0351006143254,1001.429853202979,979.0351006143254,2895,2022-07-16,182,10
2022-07-23,Lightweight Bout,Mason Jones,Ludovit Klein,Ludovit Klein,0.7034629088980417,0.29653709110195825,Mason Jones,False,Mason Jones,Ludovit Klein,-390.0,320.0,0.7034629088980417,0.29653709110195825,0.6815301926953571,0.7253956251007263,Mason Jones,Mason Jones,0.7034629088980417,0.7959183673469388,-0.09245545844889702,,-0.4530317463995955,4.895175503071627,-4.895175503071627,979.0351006143254,996.5346776999073,979.0351006143254,2895,2022-07-16,182,10
2022-07-30,Welterweight Bout,Matthew Semelsberger,Alex Morono,Alex Morono,0.23523167168629738,0.7647683283137026,Alex Morono,True,Alex Morono,Matthew Semelsberger,140.0,-165.0,0.7647683283137026,0.23523167168629744,0.7285902992164475,0.8009463574109578,Alex Morono,Alex Morono,0.7647683283137026,0.4166666666666667,0.3481016616470359,,0.596745705680633,29.73388947396267,41.627445263547735,996.5346776999073,1038.162122963455,996.5346776999073,2906,2022-07-23,182,10
2022-07-30,Lightweight Bout,Drew Dober,Rafael Alves,Drew Dober,0.2904869052396398,0.7095130947603602,Rafael Alves,False,Drew Dober,Rafael Alves,-165.0,140.0,0.2904869052396398,0.7095130947603602,0.3503868780215228,0.23058693245775685,Rafael Alves,Rafael Alves,0.7095130947603602,0.4166666666666667,0.2928464280936935,,0.5020224481606175,25.01413892879297,-25.01413892879297,996.5346776999073,1013.147984034662,996.5346776999073,2906,2022-07-23,182,10
2022-07-30,Lightweight Bout,Drakkar Klose,Rafa Garcia,Drakkar Klose,0.6127811290593697,0.38721887094063034,Drakkar Klose,True,Drakkar Klose,Rafa Garcia,-200.0,170.0,0.6127811290593697,0.38721887094063034,0.6290749280834204,0.5964873300353188,Drakkar Klose,Drakkar Klose,0.6127811290593697,0.6666666666666666,-0.053885537607296974,,-0.16165661282189103,4.982673388499537,2.4913366942497683,996.5346776999073,1015.6393207289118,996.5346776999073,2906,2022-07-23,182,10
2022-07-30,Flyweight Bout,Alexandre Pantoja,Alex Perez,Alexandre Pantoja,0.4996497788719375,0.5003502211280625,Alex Perez,False,Alexandre Pantoja,Alex Perez,-190.0,160.0,0.4996497788719375,0.5003502211280625,0.4579346526611096,0.5413649050827655,Alex Perez,Alex Perez,0.5003502211280625,0.38461538461538464,0.11573483651267785,,0.18806910933310153,9.37086946272855,-9.37086946272855,996.5346776999073,1006.2684512661833,996.5346776999073,2906,2022-07-23,182,10
2022-07-30,Heavyweight Bout,Derrick Lewis,Sergei Pavlovich,Sergei Pavlovich,0.43472561811532573,0.5652743818846743,Sergei Pavlovich,True,Derrick Lewis,Sergei Pavlovich,130.0,-150.0,0.43472561811532573,0.5652743818846743,0.4624754157555962,0.4069758204750552,Sergei Pavlovich,Sergei Pavlovich,0.5652743818846743,0.6,-0.03472561811532571,,-0.08681404528831432,4.982673388499537,3.321782258999691,996.5346776999073,1009.590233525183,996.5346776999073,2906,2022-07-23,182,10
2022-07-30,UFC Interim Flyweight Title Bout,Kai Kara-France,Brandon Moreno,Brandon Moreno,0.36474688788300447,0.6352531121169955,Brandon Moreno,True,Brandon Moreno,Kai Kara-France,-205.0,175.0,0.6352531121169955,0.36474688788300447,0.6566788022903657,0.6138274219436253,Brandon Moreno,Brandon Moreno,0.6352531121169955,0.6721311475409836,-0.03687803542398804,,-0.11247800804316364,4.982673388499537,2.4305723846339204,996.5346776999073,1012.0208059098169,996.5346776999073,2906,2022-07-23,182,10
2022-07-30,Light Heavyweight Bout,Magomed Ankalaev,Anthony Smith,Magomed Ankalaev,0.8415889519296611,0.1584110480703389,Magomed Ankalaev,True,Magomed Ankalaev,Anthony Smith,-600.0,450.0,0.8415889519296611,0.1584110480703389,0.8706779655076483,0.812499938351674,Magomed Ankalaev,Magomed Ankalaev,0.8415889519296611,0.8571428571428571,-0.015553905213195995,,-0.10887733649237241,4.982673388499537,0.8304455647499227,996.5346776999073,1012.8512514745669,996.5346776999073,2906,2022-07-23,182,10
2022-08-06,Light Heavyweight Bout,Jamahal Hill,Thiago Santos,Jamahal Hill,0.46440362889203746,0.5355963711079625,Thiago Santos,False,Thiago Santos,Jamahal Hill,240.0,-285.0,0.5355963711079625,0.46440362889203746,0.6175905485434622,0.4536021936724629,Thiago Santos,Thiago Santos,0.5355963711079625,0.29411764705882354,0.241478724049139,,0.3420948590696136,17.324560306583688,-17.324560306583688,1012.8512514745669,995.5266911679832,1012.8512514745669,2913,2022-07-30,182,10
2022-08-06,Welterweight Bout,Geoff Neal,Vicente Luque,Geoff Neal,0.3856164587314235,0.6143835412685765,Vicente Luque,False,Vicente Luque,Geoff Neal,-180.0,155.0,0.6143835412685765,0.3856164587314235,0.6713072643284914,0.5574598182086616,Vicente Luque,Vicente Luque,0.6143835412685765,0.6428571428571429,-0.028473601588566377,,-0.07972608444798572,5.0642562573728345,-5.0642562573728345,1012.8512514745669,990.4624349106103,1012.8512514745669,2913,2022-07-30,182,10
2022-08-06,Heavyweight Bout,Augusto Sakai,Serghei Spivac,Serghei Spivac,0.19372492101142394,0.8062750789885761,Serghei Spivac,True,Augusto Sakai,Serghei Spivac,255.0,-305.0,0.19372492101142394,0.8062750789885761,0.20814039516358612,0.17930944685926176,Serghei Spivac,Serghei Spivac,0.8062750789885761,0.7530864197530864,0.053188659235489655,,0.21541406990373305,10.909120514361293,3.5767608243807514,1012.8512514745669,994.0391957349912,1012.8512514745669,2913,2022-07-30,182,10
2022-08-06,Middleweight Bout,Sam Alvey,Michal Oleksiejczuk,Michal Oleksiejczuk,0.28599906555414234,0.7140009344458577,Michal Oleksiejczuk,True,Sam Alvey,Michal Oleksiejczuk,460.0,-610.0,0.28599906555414234,0.7140009344458577,0.23232344459739063,0.33967468651089405,Michal Oleksiejczuk,,,0.8591549295774648,-0.1451539951316071,non-positive kelly,-1.0305933654344108,0.0,0.0,1012.8512514745669,994.0391957349912,1012.8512514745669,2913,2022-07-30,182,10
2022-08-06,Welterweight Bout,Takashi Sato,Bryan Battle,Bryan Battle,0.19226160313045826,0.8077383968695417,Bryan Battle,True,Bryan Battle,Takashi Sato,-285.0,240.0,0.8077383968695417,0.19226160313045826,0.8144007416855277,0.8010760520535558,Bryan Battle,Bryan Battle,0.8077383968695417,0.7402597402597403,0.06747865660980146,,0.2597928279477356,13.156574545549043,4.616341945806681,1012.8512514745669,998.6555376807978,1012.8512514745669,2913,2022-07-30,182,10
2022-08-13,Bantamweight Bout,Marlon Vera,Dominick Cruz,Marlon Vera,0.3704118048074946,0.6295881951925054,Dominick Cruz,False,Marlon Vera,Dominick Cruz,-215.0,185.0,0.3704118048074946,0.6295881951925054,0.37606961937747013,0.3647539902375191,Dominick Cruz,Dominick Cruz,0.6295881951925054,0.3508771929824561,0.2787110022100493,,0.42936559799926516,21.439416606579673,-21.439416606579673,998.6555376807978,977.2161210742181,998.6555376807978,2918,2022-08-06,182,10
2022-08-13,Featherweight Bout,Nate Landwehr,David Onama,Nate Landwehr,0.5157768781061807,0.48422312189381933,Nate Landwehr,True,Nate Landwehr,David Onama,280.0,-340.0,0.5157768781061807,0.48422312189381933,0.5037034027753277,0.5278503534370336,Nate Landwehr,Nate Landwehr,0.5157768781061807,0.2631578947368421,0.2526189833693386,,0.34284004885838804,17.118955666559227,47.93307586636583,998.6555376807978,1025.149196940584,998.6555376807978,2918,2022-08-06,182,10
2022-08-13,Middleweight Bout,Bruno Silva,Gerald Meerschaert,Gerald Meerschaert,0.5568726461420672,0.4431273538579328,Bruno Silva,False,Bruno Silva,Gerald Meerschaert,-280.0,235.0,0.5568726461420672,0.4431273538579328,0.5026769623501474,0.6110683299339872,Bruno Silva,,,0.7368421052631579,-0.17996945912109064,non-positive kelly,-0.6838839446601446,0.0,0.0,998.6555376807978,1025.149196940584,998.6555376807978,2918,2022-08-06,182,10
2022-08-13,Lightweight Bout,Charlie Ontiveros,Gabriel Benitez,Gabriel Benitez,0.4694428205936443,0.5305571794063557,Gabriel Benitez,True,Gabriel Benitez,Charlie Ontiveros,-325.0,270.0,0.5305571794063557,0.4694428205936443,0.542310204662002,0.5188041541507096,Gabriel Benitez,,,0.7647058823529411,-0.2341487029465854,non-positive kelly,-0.9951319875229881,0.0,0.0,998.6555376807978,1025.149196940584,998.6555376807978,2918,2022-08-06,182,10
2022-08-13,Flyweight Bout,Ode Osbourne,Tyson Nam,Tyson Nam,0.5895256881649764,0.4104743118350236,Ode Osbourne,False,Ode Osbourne,Tyson Nam,-360.0,295.0,0.5895256881649764,0.4104743118350236,0.6815341759821893,0.49751720034776337,Ode Osbourne,,,0.782608695652174,-0.19308300748719753,non-positive kelly,-0.8881818344411084,0.0,0.0,998.6555376807978,1025.149196940584,998.6555376807978,2918,2022-08-06,182,10
2022-08-20,Flyweight Bout,Amir Albazi,Francisco Figueiredo,Amir Albazi,0.8064380436026937,0.19356195639730633,Amir Albazi,True,Amir Albazi,Francisco Figueiredo,-460.0,370.0,0.8064380436026937,0.19356195639730633,0.834693661590099,0.7781824256152883,Amir Albazi,Amir Albazi,0.8064380436026937,0.8214285714285714,-0.01499052782587773,,-0.08394695582491551,5.12574598470292,1.1142926053702,1025.149196940584,1026.2634895459541,1025.149196940584,2923,2022-08-13,182,10
2022-08-20,Lightweight Bout,Leonardo Santos,Jared Gordon,Jared Gordon,0.41474394571088835,0.5852560542891116,Jared Gordon,True,Leonardo Santos,Jared Gordon,225.0,-265.0,0.41474394571088835,0.5852560542891116,0.39791396490493075,0.4315739265168459,Jared Gordon,,,0.726027397260274,-0.14077134297116234,non-positive kelly,-0.5138154018447424,0.0,0.0,1025.149196940584,1026.2634895459541,1025.149196940584,2923,2022-08-13,182,10
2022-08-20,Heavyweight Bout,Marcin Tybura,Alexandr Romanov,Marcin Tybura,0.35665254520263995,0.6433474547973601,Alexandr Romanov,False,Marcin Tybura,Alexandr Romanov,280.0,-340.0,0.35665254520263995,0.6433474547973601,0.321092101453445,0.3922129889518349,Alexandr Romanov,,,0.7727272727272727,-0.1293798179299126,non-positive kelly,-0.5692711988916155,0.0,0.0,1025.149196940584,1026.2634895459541,1025.149196940584,2923,2022-08-13,182,10
2022-08-20,Middleweight Bout,Paulo Costa,Luke Rockhold,Paulo Costa,0.456246746644999,0.543753253355001,Luke Rockhold,False,Paulo Costa,Luke Rockhold,-360.0,295.0,0.456246746644999,0.543753253355001,0.46805126203151237,0.4444422312584856,Luke Rockhold,Luke Rockhold,0.543753253355001,0.25316455696202533,0.2905886963929757,,0.38909333923805217,19.943936212740972,-19.943936212740972,1025.149196940584,1006.3195533332132,1025.149196940584,2923,2022-08-13,182,10
2022-08-20,Bantamweight Bout,Jose Aldo,Merab Dvalishvili,Merab Dvalishvili,0.2452802072362367,0.7547197927637633,Merab Dvalishvili,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1025.149196940584,1006.3195533332132,1025.149196940584,2923,2022-08-13,182,10
2022-08-20,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,0.21017384454789811,0.7898261554521019,Kamaru Usman,False,Kamaru Usman,Leon Edwards,-340.0,280.0,0.7898261554521019,0.21017384454789811,0.8333946416906983,0.7462576692135054,Kamaru Usman,Kamaru Usman,0.7898261554521019,0.7727272727272727,0.01709888272482918,,0.07523508398924834,5.12574598470292,-5.12574598470292,1025.149196940584,1001.1938073485103,1025.149196940584,2923,2022-08-13,182,10
2022-08-20,Light Heavyweight Bout,Tyson Pedro,Harry Hunsucker,Tyson Pedro,0.8717928495893092,0.12820715041069075,Tyson Pedro,True,Tyson Pedro,Harry Hunsucker,-730.0,530.0,0.8717928495893092,0.12820715041069075,0.8747109665283009,0.8688747326503177,Tyson Pedro,Tyson Pedro,0.8717928495893092,0.8795180722891566,-0.007725222699847323,,-0.06411934840873333,5.12574598470292,0.7021569842058795,1025.149196940584,1001.8959643327162,1025.149196940584,2923,2022-08-13,182,10
2022-09-03,Heavyweight Bout,Tai Tuivasa,Ciryl Gane,Ciryl Gane,0.20288245243300987,0.7971175475669902,Ciryl Gane,True,Ciryl Gane,Tai Tuivasa,-560.0,430.0,0.79711754756699,0.20288245243300995,0.758627415047184,0.8356076800867962,Ciryl Gane,Ciryl Gane,0.79711754756699,0.8484848484848485,-0.05136730091785846,,-0.33902418605786566,5.009479821663581,0.894549968154211,1001.8959643327162,1002.7905143008704,1001.8959643327162,2930,2022-08-20,182,10
2022-09-03,Middleweight Bout,Marvin Vettori,Robert Whittaker,Robert Whittaker,0.5688235335953595,0.43117646640464047,Marvin Vettori,False,Robert Whittaker,Marvin Vettori,-210.0,180.0,0.43117646640464047,0.5688235335953595,0.49216361404236936,0.3701893187669115,Marvin Vettori,Marvin Vettori,0.5688235335953595,0.35714285714285715,0.21168067645250238,,0.32928105225944815,16.495267869498566,-16.495267869498566,1001.8959643327162,986.2952464313718,1001.8959643327162,2930,2022-08-20,182,10
2022-09-03,Middleweight Bout,Joaquin Buckley,Nassourdine Imavov,Nassourdine Imavov,0.4683052638492934,0.5316947361507066,Nassourdine Imavov,True,Nassourdine Imavov,Joaquin Buckley,-240.0,200.0,0.5316947361507066,0.4683052638492934,0.6130788525778885,0.4503106197235247,Nassourdine Imavov,,,0.7058823529411765,-0.1741876167904699,non-positive kelly,-0.5922378970875974,0.0,0.0,1001.8959643327162,986.2952464313718,1001.8959643327162,2930,2022-08-20,182,10
2022-09-03,Middleweight Bout,Alessio Di Chirico,Roman Kopylov,Roman Kopylov,0.5346375319609366,0.46536246803906345,Alessio Di Chirico,False,Alessio Di Chirico,Roman Kopylov,-105.0,-115.0,0.5346375319609366,0.46536246803906345,0.560458417075143,0.5088166468467301,Alessio Di Chirico,Alessio Di Chirico,0.5346375319609366,0.5121951219512195,0.02244241000971703,,0.0460069405199199,5.009479821663581,-5.009479821663581,1001.8959643327162,981.2857666097083,1001.8959643327162,2930,2022-08-20,182,10
2022-09-03,Featherweight Bout,Nathaniel Wood,Charles Jourdain,Nathaniel Wood,0.7305379439561336,0.2694620560438664,Nathaniel Wood,True,Charles Jourdain,Nathaniel Wood,-135.0,115.0,0.2694620560438664,0.7305379439561336,0.2633317838926515,0.2755923281950814,Nathaniel Wood,Nathaniel Wood,0.7305379439561336,0.46511627906976744,0.26542166488636615,,0.49622311261364105,24.858196696811294,28.586926201332986,1001.8959643327162,1009.8726928110412,1001.8959643327162,2930,2022-08-20,182,10
2022-09-03,Lightweight Bout,Nasrat Haqparast,John Makdessi,Nasrat Haqparast,0.40895077910710576,0.5910492208928942,John Makdessi,False,John Makdessi,Nasrat Haqparast,195.0,-230.0,0.5910492208928942,0.40895077910710576,0.5259845777982471,0.6561138639875413,John Makdessi,John Makdessi,0.5910492208928942,0.3389830508474576,0.25206617004543663,,0.38133087263284005,19.102693118315774,-19.102693118315774,1001.8959643327162,990.7699996927255,1001.8959643327162,2930,2022-08-20,182,10
2022-09-10,Heavyweight Bout,Chris Barnett,Jake Collier,Chris Barnett,0.2196024265251377,0.7803975734748623,Jake Collier,False,Jake Collier,Chris Barnett,-460.0,370.0,0.7803975734748623,0.21960242652513773,0.705374439275727,0.8554207076739977,Jake Collier,Jake Collier,0.7803975734748623,0.8214285714285714,-0.041030997953709125,,-0.22977358854077137,4.953849998463627,-4.953849998463627,990.7699996927255,985.8161496942619,990.7699996927255,2936,2022-09-03,182,10
2022-09-10,Featherweight Bout,Julian Erosa,Hakeem Dawodu,Julian Erosa,0.22065885896432258,0.7793411410356774,Hakeem Dawodu,False,Hakeem Dawodu,Julian Erosa,-205.0,175.0,0.7793411410356774,0.22065885896432258,0.8027232297924585,0.7559590522788964,Hakeem Dawodu,Hakeem Dawodu,0.7793411410356774,0.6721311475409836,0.10720999349469384,,0.3269904801588161,16.198617896323718,-16.198617896323718,990.7699996927255,969.6175317979381,990.7699996927255,2936,2022-09-03,182,10
2022-09-10,Light Heavyweight Bout,Johnny Walker,Ion Cutelaba,Johnny Walker,0.48798262048526475,0.5120173795147352,Ion Cutelaba,False,Johnny Walker,Ion Cutelaba,185.0,-215.0,0.48798262048526475,0.5120173795147352,0.4620364845155142,0.5139287564550153,Ion Cutelaba,,,0.6825396825396826,-0.1705223030249473,non-positive kelly,-0.537145254528584,0.0,0.0,990.7699996927255,969.6175317979381,990.7699996927255,2936,2022-09-03,182,10
2022-09-10,Catch Weight Bout,Khamzat Chimaev,Kevin Holland,Khamzat Chimaev,0.8056849093886073,0.19431509061139274,Khamzat Chimaev,True,Khamzat Chimaev,Kevin Holland,-560.0,430.0,0.8056849093886073,0.19431509061139274,0.8358465705071091,0.7755232482701054,Khamzat Chimaev,Khamzat Chimaev,0.8056849093886073,0.8484848484848485,-0.042799939096241246,,-0.28247959803519196,4.953849998463627,0.8846160711542191,990.7699996927255,970.5021478690924,990.7699996927255,2936,2022-09-03,182,10
2022-09-10,Welterweight Bout,Nate Diaz,Tony Ferguson,Nate Diaz,0.36103649436627927,0.6389635056337207,Tony Ferguson,False,Nate Diaz,Tony Ferguson,120.0,-140.0,0.36103649436627927,0.6389635056337207,0.310728650478734,0.41134433825382455,Tony Ferguson,Tony Ferguson,0.6389635056337207,0.5833333333333334,0.05563017230038736,,0.1335124135209297,6.614004695155328,-6.614004695155328,990.7699996927255,963.888143173937,990.7699996927255,2936,2022-09-03,182,10
2022-09-10,Catch Weight Bout,Daniel Rodriguez,Li Jingliang,Daniel Rodriguez,0.7210704120613649,0.2789295879386351,Daniel Rodriguez,True,Li Jingliang,Daniel Rodriguez,145.0,-170.0,0.2789295879386351,0.7210704120613649,0.3167400438112951,0.24111913206597502,Daniel Rodriguez,Daniel Rodriguez,0.7210704120613649,0.6296296296296297,0.09144078243173526,,0.2468901125656853,12.230565837542049,7.194450492671794,990.7699996927255,971.0825936666089,990.7699996927255,2936,2022-09-03,182,10
2022-09-17,Bantamweight Bout,Cory Sandhagen,Song Yadong,Cory Sandhagen,0.45913823624874495,0.540861763751255,Song Yadong,False,Cory Sandhagen,Song Yadong,-190.0,160.0,0.45913823624874495,0.540861763751255,0.3940591961263058,0.5242172763711841,Song Yadong,Song Yadong,0.540861763751255,0.38461538461538464,0.15624637913587042,,0.2539003660957895,12.327911302060038,-12.327911302060038,971.0825936666089,958.7546823645489,971.0825936666089,2942,2022-09-10,182,10
