event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-09-23,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,0.8227689794571493,0.1772310205428506,Bryce Mitchell,True,Bryce Mitchell,Dan Ige,-205.0,170.0,0.8227689794571493,0.1772310205428506,0.8107076110460871,0.8348303478682114,Bryce Mitchell,Bryce Mitchell,0.7693570392600744,0.644729178800233,0.12462786045984142,,0.29653896974322685,7.5298428930350925,3.6730940941634596,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,0.6285255700044048,0.3714744299955952,Charles Jourdain,True,Ricardo Ramos,Charles Jourdain,114.0,-135.0,0.3714744299955951,0.6285255700044049,0.3011747522525616,0.4417741077386287,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,0.4691071770870016,0.5308928229129983,Mohammed Usman,True,Mohammed Usman,Jake Collier,-135.0,114.0,0.5308928229129983,0.4691071770870016,0.5498164665836933,0.5119691792423033,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,0.4110459732768939,0.588954026723106,Mateusz Gamrot,True,Rafael Fiziev,Mateusz Gamrot,-155.0,130.0,0.4110459732768939,0.588954026723106,0.3830634747772664,0.4390284717765216,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,0.8871360173397954,0.1128639826602045,Jacob Malkoun,False,Jacob Malkoun,Cody Brundage,-575.0,425.0,0.8871360173397954,0.1128639826602045,0.8896023908824648,0.884669643797126,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,0.6654725609515038,0.3345274390484962,AJ Fletcher,False,Bryan Battle,AJ Fletcher,-185.0,154.0,0.3345274390484962,0.6654725609515038,0.3392676212076815,0.329787256889311,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-09-23,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,0.3472353590130734,0.6527646409869265,Tim Means,True,Tim Means,Andre Fialho,145.0,-175.0,0.6527646409869265,0.3472353590130734,0.7309701289117191,0.5745591530621341,,,,,,strategy filter,0.0,0.0,0.0,1015.6969115465917,1019.3700056407552,1015.6969115465917,3210,2023-09-16,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,0.5057710116841547,0.4942289883158453,Johnny Munoz,False,Aoriqileng,Johnny Munoz,-108.0,-112.0,0.4942289883158452,0.5057710116841547,0.4582620394364073,0.5301959371952831,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,0.5736506529457466,0.4263493470542534,Alexander Hernandez,False,Alexander Hernandez,Bill Algeo,-118.0,-102.0,0.5736506529457466,0.4263493470542534,0.568819767970129,0.5784815379213641,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Lightweight Bout,Bobby Green,Grant Dawson,Bobby Green,0.2087747290962844,0.7912252709037156,Grant Dawson,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,0.4075404166559264,0.5924595833440736,Ricky Glenn,False,Drew Dober,Ricky Glenn,-395.0,310.0,0.4075404166559264,0.5924595833440736,0.4684599226949544,0.3466209106168985,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,0.5933450734398795,0.4066549265601205,Joe Pyfer,True,Joe Pyfer,Abdul Razak Alhassan,-345.0,275.0,0.5933450734398795,0.4066549265601205,0.6004022999072818,0.5862878469724773,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-07,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,0.4435378258560533,0.5564621741439466,Alex Morono,False,Alex Morono,Joaquin Buckley,154.0,-185.0,0.5564621741439466,0.4435378258560534,0.5577755931575876,0.5551487551303057,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3217,2023-09-23,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,0.4515308825693058,0.5484691174306942,Jonathan Martinez,True,Jonathan Martinez,Adrian Yanez,-112.0,-108.0,0.5484691174306942,0.4515308825693058,0.5377555502930884,0.5591826845683,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,0.7562096625187811,0.2437903374812189,Chris Gutierrez,True,Chris Gutierrez,Alatengheili,-325.0,260.0,0.7562096625187811,0.2437903374812189,0.7177993700210314,0.7946199550165307,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,0.4241412480777792,0.5758587519222208,Cameron Saaiman,False,Christian Rodriguez,Cameron Saaiman,-162.0,136.0,0.4241412480777792,0.5758587519222208,0.4956138636373773,0.3526686325181811,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,0.6662896500920275,0.3337103499079725,Darren Elkins,True,Darren Elkins,TJ Brown,170.0,-205.0,0.6662896500920275,0.3337103499079725,0.6811330069304464,0.6514462932536085,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,0.433249924367724,0.566750075632276,Sodiq Yusuff,False,Sodiq Yusuff,Edson Barboza,-166.0,140.0,0.5667500756322761,0.4332499243677239,0.5867695788949604,0.5467305723695917,,,,,,strategy filter,0.0,0.0,0.0,1019.3700056407552,1019.3700056407552,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-14,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,0.7298253928093557,0.2701746071906443,Michel Pereira,True,Andre Petroski,Michel Pereira,105.0,-125.0,0.2701746071906443,0.7298253928093557,0.2904945612604556,0.2498546531208331,Michel Pereira,Michel Pereira,0.6706180347068087,0.5324675324675325,0.13815050223927616,,0.25889057809031957,6.597632251206686,5.278105800965349,1019.3700056407552,1024.6481114417204,1019.3700056407552,3223,2023-10-07,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,0.1683297229519138,0.8316702770480862,Muhammad Mokaev,True,Tim Elliott,Muhammad Mokaev,330.0,-450.0,0.1683297229519138,0.8316702770480862,0.1719107597511597,0.1647486861526679,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,Middleweight Bout,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,0.3406996941292117,0.6593003058707883,Khamzat Chimaev,True,Kamaru Usman,Khamzat Chimaev,285.0,-360.0,0.3406996941292117,0.6593003058707883,0.3529097299426742,0.3284896583157491,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,0.7288485129710236,0.2711514870289764,Sedriques Dumas,True,Sedriques Dumas,Abu Azaitar,-250.0,195.0,0.7288485129710236,0.2711514870289764,0.7625760907417558,0.6951209352002914,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-10-21,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.3062966347171795,0.6937033652828205,Islam Makhachev,True,Islam Makhachev,Alexander Volkanovski,-340.0,270.0,0.6937033652828205,0.3062966347171795,0.6971196250307933,0.6902871055348477,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3229,2023-10-14,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,0.3941731918066639,0.605826808193336,Rodrigo Nascimento,True,Rodrigo Nascimento,Don'Tale Mayes,-205.0,164.0,0.605826808193336,0.394173191806664,0.6577115040814395,0.5539421123052326,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,0.8631067454617452,0.1368932545382548,Jailton Almeida,True,Jailton Almeida,Derrick Lewis,-485.0,370.0,0.8631067454617452,0.1368932545382548,0.8583090676726116,0.8679044232508786,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,0.4528295805717071,0.5471704194282929,Vitor Petrino,True,Vitor Petrino,Modestas Bukauskas,-245.0,200.0,0.5471704194282929,0.4528295805717071,0.6166022154218036,0.4777386234347822,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,0.4152792610767479,0.584720738923252,Caio Borralho,True,Caio Borralho,Abus Magomedov,-290.0,235.0,0.584720738923252,0.4152792610767479,0.6221583063574032,0.5472831714891009,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-04,Welterweight Bout,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,0.6942555277711917,0.3057444722288083,Gabriel Bonfim,False,Gabriel Bonfim,Nicolas Dalby,-625.0,455.0,0.6942555277711917,0.3057444722288083,0.7110658192771496,0.6774452362652337,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3233,2023-10-21,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,0.5299785408992544,0.4700214591007455,John Castaneda,True,John Castaneda,Kyung Ho Kang,-135.0,114.0,0.5299785408992544,0.4700214591007455,0.5174029191135656,0.5425541626849433,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1024.6481114417204,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,0.7804949552412257,0.2195050447587743,Pat Sabatini,False,Diego Lopes,Pat Sabatini,100.0,-120.0,0.2195050447587742,0.7804949552412257,0.2248300445125394,0.2141800450050091,Pat Sabatini,Pat Sabatini,0.7028682077992927,0.5217391304347826,0.18112907736451012,,0.346310057158444,8.871148651016847,-8.871148651016847,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,0.6412748547808067,0.3587251452191933,Jared Gordon,True,Jared Gordon,Mark Madsen,-198.0,164.0,0.6412748547808067,0.3587251452191933,0.6056658152337925,0.6768838943278208,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,0.7538180810693647,0.2461819189306353,Mateusz Rebecki,True,Mateusz Rębecki,Roosevelt Roberts,-650.0,470.0,0.7538180810693647,0.2461819189306353,0.708335041030317,0.7993011211084124,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,0.3274378511829818,0.6725621488170181,Benoit Saint Denis,True,Matt Frevola,Benoît Saint Denis,185.0,-225.0,0.3274378511829818,0.6725621488170181,0.3317336822273065,0.3231420201386572,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,0.423748574542848,0.576251425457152,Sergei Pavlovich,False,Tom Aspinall,Sergei Pavlovich,-115.0,-105.0,0.423748574542848,0.576251425457152,0.4678742843607569,0.3796228647249391,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-11,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,0.3885843543579451,0.611415645642055,Alex Pereira,True,Jiří Procházka,Alex Pereira,102.0,-122.0,0.3885843543579451,0.611415645642055,0.3755103271684397,0.4016583815474505,,,,,,strategy filter,0.0,0.0,0.0,1024.6481114417204,1015.7769627907036,1024.6481114417204,3238,2023-11-04,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-11-18,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,0.4468717910386094,0.5531282089613906,Joanderson Brito,True,Jonathan Pearce,Joanderson Brito,-130.0,110.0,0.4468717910386094,0.5531282089613906,0.4685846327083464,0.4251589493688724,,,,,,strategy filter,0.0,0.0,0.0,1015.7769627907036,1015.7769627907036,1015.7769627907036,3245,2023-11-11,182,10,baseline_default,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.1, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
