Red Fighter,Blue Fighter,Predicted Result,Probability
Daniel Santos,Dooho Choi,loss,0.5068902023786249
Benardo Sopaj,Timmy Cuamba,loss,0.5581491049227494
Luis Gurule,Daniel Barez,win,0.5556031051664555
Tuco Tokkos,Ivan Erslan,win,0.543148696706943
Andre Petroski,Cody Brundage,win,0.5118421827656089
Nikolay Veretennikov,Khaos Williams,loss,0.5799296499108807
Luis Gurule,Rei Tsuruya,loss,0.6466969375985292
Carlston Harris,Jake Matthews,loss,0.7662992281652466
Kai Asakura,Cameron Smotherman,loss,0.5890875384859431
Sergei Pavlovich,Tallison Teixeira,loss,0.5307264405915689
Zhang Mingyang,Alonzo Menifield,win,0.6213286868372636
Deiveson Figueiredo,Song Yadong,loss,0.7056889498638346
Fares Ziam,Tom Nolan,win,0.674378186475996
Gabriel Bonfim,Belal Muhammad,win,0.6761944461191167
Edmen Shahbazyan,Brendan Allen,loss,0.5051376013160904
Santiago Luna,Bryce Mitchell,win,0.6058035997805142
Iwo Baraniewski,Junior Tafa,win,0.6029216883021443
Alessandro Costa,Matt Schnell,win,0.5468565384667691
John Yannis,Marcus McGhee,loss,0.5023465850933455
Edgar Chairez,Bruno Silva,win,0.6517014491514166
Jordan Leavitt,Joanderson Brito,win,0.5172494007843271
Diego Lopes,Steve Garcia,loss,0.6135455770955929
Kyle Daukaus,Bo Nickal,loss,0.6896852513478331
Michael Chandler,Mauricio Ruffy,loss,0.7115736177147163
Josh Hokit,Derrick Lewis,win,0.7071789289942034
Aiemann Zahabi,Sean O'Malley,loss,0.5976039334718124
Alex Pereira,Ciryl Gane,loss,0.6016208285494045
Ilia Topuria,Justin Gaethje,win,0.7033062391131335
Kyoji Horiguchi,Manel Kape,win,0.5723624143923663
Navajo Stirling,Ion Cutelaba,win,0.6282827159603709
Christian Rodriguez,Hyder Amil,win,0.6954613745503133
Vinicius Oliveira,Andre Fili,win,0.6799178829028829
Kevin Borjas,Andre Lima,loss,0.7763284690723372
Mitch Raposo,Allan Nascimento,loss,0.5331392841102224
Michael Aswell Jr.,Gaston Bolanos,win,0.613419331220069
Bekzat Almakhan,Jean Matsumoto,loss,0.6762372091604618
Nursulton Ruziboev,Andrey Pulyaev,loss,0.5132487447821636
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.6083093736885944
Michal Oleksiejczuk,Abus Magomedov,win,0.572236336807539
Ikram Aliskerov,Brunno Ferreira,win,0.5826100948769393
Charles Johnson,Asu Almabayev,loss,0.6539551608736284
Nazim Sadykhov,Matheus Camilo,loss,0.6195964150330922
Michel Pereira,Shara Magomedov,loss,0.519171918159316
Rafael Fiziev,Manuel Torres,loss,0.6533720230694647
Conor McGregor,Max Holloway,loss,0.6863020517790817
Benoit Saint Denis,Paddy Pimblett,win,0.6351409500709584
Mario Bautista,Cory Sandhagen,win,0.542618574116987
Brandon Royval,Lone'er Kavanagh,loss,0.562274864009777
King Green,Terrance McKinney,win,0.546820958868753
Nikita Krylov,Robert Whittaker,win,0.5103777712625048
Cody Garbrandt,Adrian Yanez,loss,0.5462541484301561
Cody Durden,Alessandro Costa,loss,0.6538871527983389
Christian Leroy Duncan,Jared Cannonier,win,0.6745878894698548
Chase Hooper,Mitch Ramirez,win,0.797279722363323
Dricus Du Plessis,Kamaru Usman,win,0.525156883966279
Alden Coria,Stewart Nicoll,win,0.7688933553995929
Austin Bashi,Jose Delgado,loss,0.5049976851297142
Axel Sola,Ismael Bonfim,loss,0.518067461332596
Sam Patterson,Santiago Ponzinibbio,win,0.5820602127273196
Ramazan Temirov,Steve Erceg,loss,0.5631660841892121
Magomed Ankalaev,Bogdan Guskov,win,0.5676599321258162
Aleksandar Rakic,Marcin Tybura,win,0.6470261824230921
Daniel Rodriguez,Uros Medic,loss,0.5449342610782684
Navajo Stirling,Jan Blachowicz,win,0.6473356487870217
Robert Valentin,Dusko Todorovic,loss,0.5585217089997384
Mateusz Rebecki,Kyle Prepolec,win,0.7284735652299829
Dennis Buzukja,Bogdan Grad,loss,0.5587174134591006
Tofiq Musayev,Ludovit Klein,loss,0.6906695192807691
Bruno Lopes,Diyar Nurgozhay,loss,0.607985280080704
Steven Asplund,Guilherme Pat,win,0.605551792074093
Darren Elkins,Yadier del Valle,loss,0.6139017918491978
Billy Quarantillo,Diego Ferreira,loss,0.5710277286002491
Quillan Salkilld,Mateusz Gamrot,win,0.5800286475728967
Joel Alvarez,Chidi Njokuani,win,0.7022821612057835
Esteban Ribovics,Edson Barboza,win,0.5082554043888556
Eric McConico,Donte Johnson,loss,0.7072037737429369
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.5534236850478819
Ramiz Brahimaj,Neil Magny,loss,0.6157341681696014
Myktybek Orolbai,Jeremiah Wells,win,0.6796042481857251
Vicente Luque,Tresean Gore,win,0.6027125085780618
Ian Machado Garry,Islam Makhachev,loss,0.6653016657298524
Reinier de Ridder,Roman Dolidze,win,0.6310582814343402
Serghei Spivac,Vitor Petrino,loss,0.6079942084613152
Mason Jones,MarQuel Mederos,win,0.5265299627189616
Anthony Hernandez,Gregory Rodrigues,win,0.6178466038638566
Nasrat Haqparast,Chris Padilla,loss,0.5882777187850671
Wes Schultz,Jackson McVey,loss,0.589569574874297
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5332391221898003
Alex Perez,Sumudaerji,loss,0.5914944068003235
Aoriqileng,Kai Asakura,loss,0.5310260251841061
Jack Jenkins,Sean Woodson,loss,0.6083618977434145
Kevin Borjas,Rei Tsuruya,loss,0.6773613401657335
Song Yadong,Umar Nurmagomedov,loss,0.6346238092552323
