event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.5380155403285389,0.46198445967146107,Jonathan Martinez,False,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.5380155403285389,0.46198445967146107,0.5470929046141025,0.5289381760429754,Jonathan Martinez,Jonathan Martinez,0.5380155403285389,0.504950495049505,0.03306504527903398,,0.06679139146364865,5.22011099327522,-5.22011099327522,1044.0221986550441,1052.459361738763,1044.0221986550441,3991,2024-11-09,182,10
2024-11-23,Bantamweight Bout,Deiveson Figueiredo,Petr Yan,Petr Yan,0.3979465713382102,0.6020534286617898,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.6020534286617898,0.3979465713382102,0.5849036547586779,0.6192032025649017,Petr Yan,,,0.7354497354497355,-0.13339630678794567,non-positive kelly,-0.5042380396584346,0.0,0.0,1052.459361738763,1052.459361738763,1052.459361738763,4001,2024-11-16,182,10
2024-11-23,Welterweight Bout,Muslim Salikhov,Song Kenan,Muslim Salikhov,0.6049422669087682,0.3950577330912318,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3950577330912318,0.6049422669087682,0.4101781941598276,0.37993727202263605,Muslim Salikhov,Muslim Salikhov,0.6049422669087682,0.6296296296296297,-0.024687362720861472,,-0.06665587934632593,5.262296808693815,3.095468710996362,1052.459361738763,1055.5548304497593,1052.459361738763,4001,2024-11-16,182,10
2024-11-23,Light Heavyweight Bout,Volkan Oezdemir,Carlos Ulberg,Carlos Ulberg,0.40161756553963124,0.5983824344603688,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.40161756553963124,0.5983824344603688,0.4096625219430751,0.3935726091361874,Carlos Ulberg,,,0.7354497354497355,-0.1370673009893667,non-positive kelly,-0.5181143977398062,0.0,0.0,1052.459361738763,1055.5548304497593,1052.459361738763,4001,2024-11-16,182,10
2024-11-23,Lightweight Bout,Nikolas Motta,Maheshate,Nikolas Motta,0.36689844314192643,0.6331015568580736,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6331015568580736,0.36689844314192643,0.6466075936678026,0.6195955200483445,Maheshate,Maheshate,0.6331015568580736,0.7014925373134329,-0.0683909804553593,,-0.22910978452545355,5.262296808693815,-5.262296808693815,1052.459361738763,1050.2925336410656,1052.459361738763,4001,2024-11-16,182,10
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5889386991581338,0.4110613008418662,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5889386991581338,0.4110613008418662,0.5839747279506059,0.5939026703656616,Chris Weidman,Chris Weidman,0.5889386991581338,0.5348837209302325,0.054054978227901285,,0.11621820318998766,6.103155554181216,-6.103155554181216,1050.2925336410656,1044.1893780868843,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7145491001435645,0.28545089985643546,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7145491001435645,0.28545089985643546,0.7156463990547081,0.713451801232421,Kennedy Nzechukwu,,,0.8571428571428571,-0.14259375699929255,non-positive kelly,-0.9981562989950482,0.0,0.0,1050.2925336410656,1044.1893780868843,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Lightweight Bout,Chase Hooper,Clay Guida,Chase Hooper,0.769020230002514,0.23097976999748604,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.23097976999748607,0.769020230002514,0.23070833683913677,0.23125120315583536,Chase Hooper,,,0.9130434782608695,-0.14402324825835555,non-positive kelly,-1.6562673549710893,0.0,0.0,1050.2925336410656,1044.1893780868843,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Welterweight Bout,Max Griffin,Michael Chiesa,Michael Chiesa,0.39318095348016574,0.6068190465198342,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.6068190465198342,0.3931809534801658,0.6317990259105287,0.5818390671291398,Michael Chiesa,Michael Chiesa,0.6068190465198342,0.49504950495049505,0.11176954156933916,,0.22134752350006384,11.623982563602869,11.856462214874927,1050.2925336410656,1056.0458403017592,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6366558252578409,0.3633441747421591,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.363344174742159,0.6366558252578409,0.350835461658183,0.375852887826135,Joshua Van,Joshua Van,0.6366558252578409,0.5967741935483871,0.0398816317094538,,0.0989064466394455,5.251462668205328,3.548285586625221,1050.2925336410656,1059.5941258883845,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Featherweight Bout,Movsar Evloev,Aljamain Sterling,Movsar Evloev,0.6910449324152282,0.30895506758477176,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.6910449324152282,0.30895506758477176,0.692122220406663,0.6899676444237934,Movsar Evloev,Movsar Evloev,0.6910449324152282,0.7142857142857143,-0.02324078187048606,,-0.08134273654670107,5.251462668205328,2.100585067282131,1050.2925336410656,1061.6947109556666,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Welterweight Bout,Bryan Battle,Randy Brown,Bryan Battle,0.3884248169911879,0.6115751830088121,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.6115751830088121,0.3884248169911879,0.6173859051266801,0.605764460890944,Randy Brown,Randy Brown,0.6115751830088121,0.3448275862068966,0.2667475968019155,,0.4071410688029237,21.38086123511771,-21.38086123511771,1050.2925336410656,1040.313849720549,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.4093001642503944,0.5906998357496056,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5906998357496056,0.4093001642503944,0.5724991768551183,0.6089004946440928,Dominick Reyes,,,0.7727272727272727,-0.1820274369776671,non-positive kelly,-0.8009207227017353,0.0,0.0,1050.2925336410656,1040.313849720549,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Featherweight Bout,Dooho Choi,Nate Landwehr,Dooho Choi,0.5067328437032161,0.49326715629678386,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.49326715629678386,0.5067328437032161,0.43277268450275647,0.5537616280908112,Dooho Choi,Dooho Choi,0.5067328437032161,0.45454545454545453,0.05218738915776161,,0.0956768801225629,5.251462668205328,6.301755201846393,1050.2925336410656,1046.6156049223953,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Featherweight Bout,Kron Gracie,Bryce Mitchell,Bryce Mitchell,0.1723298415767566,0.8276701584232434,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8276701584232433,0.17232984157675668,0.8429386142874845,0.8124017025590022,Bryce Mitchell,,,0.8888888888888888,-0.06121873046564552,non-positive kelly,-0.5509685741908101,0.0,0.0,1050.2925336410656,1046.6156049223953,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Alexander Volkov,Ciryl Gane,Ciryl Gane,0.4175795801828516,0.5824204198171484,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.5824204198171484,0.4175795801828516,0.559539425166576,0.6053014144677209,Ciryl Gane,,,0.7752808988764045,-0.19286047905925607,non-positive kelly,-0.8582291318136894,0.0,0.0,1050.2925336410656,1046.6156049223953,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5430971002967238,0.45690289970327624,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5430971002967238,0.45690289970327624,0.5585606084843227,0.5276335921091249,Shavkat Rakhmonov,,,0.7894736842105263,-0.24637658391380257,non-positive kelly,-1.1702887735905623,0.0,0.0,1050.2925336410656,1046.6156049223953,1050.2925336410656,4006,2024-11-23,182,10
2024-12-07,Welterweight Bout,Themba Gorimbo,Vicente Luque,Vicente Luque,0.6068761786074783,0.39312382139252167,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.39312382139252167,0.6068761786074783,0.37857990451548623,0.40766773826955716,Themba Gorimbo,Themba Gorimbo,0.6068761786074783,0.6183206106870229,-0.011444432079544598,,-0.029984412048406784,5.251462668205328,-5.251462668205328,1050.2925336410656,1041.36414225419,1050.2925336410656,4006,2024-11-23,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.46860081213317745,0.5313991878668225,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5313991878668225,0.4686008121331775,0.5284683647055054,0.5343300110281397,Sean Woodson,Sean Woodson,0.5313991878668225,0.6078431372549019,-0.07644394938807941,,-0.19493207093960263,5.20682071127095,3.359239168561903,1041.36414225419,1044.723381422752,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.5459862863537346,0.4540137136462654,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.5459862863537346,0.4540137136462654,0.5692686869353588,0.5227038857721102,Joel Álvarez,,,0.8095238095238095,-0.26353752317007495,non-positive kelly,-1.3835719966428934,0.0,0.0,1041.36414225419,1044.723381422752,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.40154164877336607,0.5984583512266339,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5984583512266339,0.40154164877336607,0.5831270705998958,0.6137896318533722,Michael Johnson,Michael Johnson,0.5984583512266339,0.696969696969697,-0.09851134574306308,,-0.32508744095210806,5.20682071127095,2.2638350918569348,1041.36414225419,1046.987216514609,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.43340058093881895,0.566599419061181,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5665994190611809,0.43340058093881906,0.5452729152021399,0.587925922920222,Vitor Petrino,,,0.7727272727272727,-0.20612785366609176,non-positive kelly,-0.9069625561308038,0.0,0.0,1041.36414225419,1046.987216514609,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Flyweight Bout,Manel Kape,Bruno Silva,Manel Kape,0.7943855180931115,0.20561448190688847,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.2056144819068885,0.7943855180931115,0.211681095097565,0.199547868716212,Manel Kape,Manel Kape,0.7943855180931115,0.8113207547169812,-0.016935236623869643,,-0.08975675410650888,5.20682071127095,1.2108885375048721,1041.36414225419,1048.1981050521138,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.5274983300309508,0.4725016699690492,Cub Swanson,True,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.5274983300309508,0.4725016699690492,0.53272465814225,0.5222720019196516,Cub Swanson,Cub Swanson,0.5274983300309508,0.44642857142857145,0.08106975860237936,,0.14644859618494335,7.625315837523189,9.455391638528754,1041.36414225419,1057.6534966906424,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.392648420834091,0.607351579165909,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.392648420834091,0.607351579165909,0.380113918888518,0.40518292277966406,Colby Covington,Colby Covington,0.607351579165909,0.3663003663003663,0.2410512128655427,,0.38038717405949796,19.806078161948218,-19.806078161948218,1041.36414225419,1037.8474185286943,1041.36414225419,4019,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Daniel Marcos,Adrian Yanez,Daniel Marcos,0.46297467671722203,0.537025323282778,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.537025323282778,0.46297467671722203,0.5612989648019354,0.5127516817636204,Adrian Yanez,Adrian Yanez,0.537025323282778,0.3508771929824561,0.18614813030032185,,0.2867687412734688,14.93153421407798,-14.93153421407798,1041.36414225419,1022.9158843146163,1041.36414225419,4019,2024-12-07,182,10
2025-01-11,Welterweight Bout,Uros Medic,Punahele Soriano,Punahele Soriano,0.6789682084366367,0.32103179156336326,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.32103179156336326,0.6789682084366367,0.3270895739936243,0.31497400913310214,Uroš Medić,Uroš Medić,0.6789682084366367,0.6721311475409836,0.006837060895653169,,0.02085303573174205,5.114579421573081,-5.114579421573081,1022.9158843146163,1017.8013048930432,1022.9158843146163,4029,2024-12-14,182,10
2025-01-11,Lightweight Bout,Trey Ogden,Thiago Moises,Thiago Moises,0.3869179592048725,0.6130820407951275,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6130820407951275,0.3869179592048725,0.6287601394758273,0.5974039421144277,Thiago Moisés,Thiago Moisés,0.6130820407951275,0.6428571428571429,-0.02977510206201539,,-0.08337028577364296,5.114579421573081,2.8414330119850453,1022.9158843146163,1020.6427379050283,1022.9158843146163,4029,2024-12-14,182,10
2025-01-11,Middleweight Bout,Chris Curtis,Roman Kopylov,Roman Kopylov,0.31016937914676457,0.6898306208532354,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.31016937914676457,0.6898306208532354,0.3163175167433268,0.30402124155020227,Roman Kopylov,Roman Kopylov,0.6898306208532354,0.7206703910614525,-0.030839770208217043,,-0.11040637734541715,5.114579421573081,1.9823951246407292,1022.9158843146163,1022.625133029669,1022.9158843146163,4029,2024-12-14,182,10
2025-01-11,Welterweight Bout,Carlston Harris,Santiago Ponzinibbio,Santiago Ponzinibbio,0.36636709297273795,0.633632907027262,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.633632907027262,0.36636709297273795,0.6022513485890171,0.665014465465507,Santiago Ponzinibbio,Santiago Ponzinibbio,0.633632907027262,0.574468085106383,0.05916482192087902,,0.13903733151406578,7.111174745922753,5.267536848831669,1022.9158843146163,1027.8926698785006,1022.9158843146163,4029,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.4117144844272479,0.5882855155727521,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.5882855155727521,0.4117144844272479,0.5869454342385276,0.5896255969069766,Cesar Almeida,Cesar Almeida,0.5882855155727521,0.7206703910614525,-0.13238487548870037,,-0.47393785424954743,5.114579421573081,1.9823951246407292,1022.9158843146163,1029.8750650031413,1022.9158843146163,4029,2024-12-14,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6276745541514518,0.3723254458485482,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6276745541514518,0.3723254458485482,0.6214384765222163,0.6339106317806873,Rinya Nakamura,,,0.8666666666666667,-0.2389921125152149,non-positive kelly,-1.7924408438641115,0.0,0.0,1029.8750650031413,1029.8750650031413,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.7894788093984759,0.21052119060152408,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.7894788093984759,0.21052119060152408,0.8046812810944836,0.7742763377024684,Islam Makhachev,,,0.9230769230769231,-0.1335981136784472,non-positive kelly,-1.7367754778198132,0.0,0.0,1029.8750650031413,1029.8750650031413,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Umar Nurmagomedov,Merab Dvalishvili,Merab Dvalishvili,0.5865918317726251,0.4134081682273749,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.413408168227375,0.5865918317726251,0.4630460623544643,0.3637702741002856,Umar Nurmagomedov,Umar Nurmagomedov,0.5865918317726251,0.7206703910614525,-0.1340785592888274,,-0.48000124225400215,5.149375325015707,-5.149375325015707,1029.8750650031413,1024.7256896781257,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5224103731679628,0.4775896268320372,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4775896268320372,0.5224103731679628,0.4618567794460006,0.49332247421807374,Jamahal Hill,Jamahal Hill,0.5224103731679628,0.5555555555555556,-0.033145182387592786,,-0.0745766603720837,5.149375325015707,-5.149375325015707,1029.8750650031413,1019.57631435311,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.3729904682438667,0.6270095317561333,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6270095317561333,0.3729904682438667,0.5739369860682162,0.6800820774440504,Jailton Almeida,,,0.8290598290598291,-0.20205029730369584,non-positive kelly,-1.1819942392266205,0.0,0.0,1029.8750650031413,1019.57631435311,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Raoni Barcelos,Payton Talbott,Raoni Barcelos,0.30741621760042975,0.6925837823995702,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6925837823995702,0.3074162176004298,0.7058019915120735,0.679365573287067,Payton Talbott,,,0.9166666666666666,-0.22408288426709644,non-positive kelly,-2.6889946112051577,0.0,0.0,1029.8750650031413,1019.57631435311,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7017054260298606,0.29829457397013937,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7017054260298606,0.29829457397013937,0.7217072644857405,0.6817035875739808,Grant Dawson,Grant Dawson,0.7017054260298606,0.7101449275362319,-0.008439501506371294,,-0.02911628019698078,5.149375325015707,2.1017858469451864,1029.8750650031413,1021.6781002000552,1029.8750650031413,4035,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6992661309957686,0.3007338690042314,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3007338690042313,0.6992661309957686,0.26855410942230373,0.3329136285861589,Clayton Carpenter,Clayton Carpenter,0.6992661309957686,0.2857142857142857,0.4135518452814829,,0.5789725833940761,29.813471347900542,-29.813471347900542,1029.8750650031413,991.8646288521546,1029.8750650031413,4035,2025-01-11,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.461581963543099,0.538418036456901,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5384180364569011,0.4615819635430989,0.5502072186350598,0.5266288542787423,Shamil Gaziev,,,0.7752808988764045,-0.23686286241950338,non-positive kelly,-1.05403973776679,0.0,0.0,991.8646288521546,991.8646288521546,991.8646288521546,4044,2025-01-18,182,10
2025-02-01,Lightweight Bout,Mike Davis,Fares Ziam,Fares Ziam,0.36839224097137446,0.6316077590286255,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.6316077590286255,0.36839224097137446,0.6224624131230424,0.6407531049342087,Farès Ziam,Farès Ziam,0.6316077590286255,0.45454545454545453,0.177062304483171,,0.32461422488581354,16.098668384324863,19.318402061189836,991.8646288521546,1011.1830309133445,991.8646288521546,4044,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4739668800469513,0.5260331199530487,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4739668800469513,0.5260331199530487,0.4333739004234855,0.5145598596704171,Damir Hadžović,Damir Hadžović,0.5260331199530487,0.20833333333333334,0.3176997866197153,,0.4013049936249036,19.902011427914065,-19.902011427914065,991.8646288521546,991.2810194854304,991.8646288521546,4044,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6451468343121196,0.3548531656878804,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6451468343121196,0.3548531656878804,0.634181871706018,0.6561117969182213,Sergei Pavlovich,Sergei Pavlovich,0.6451468343121196,0.7560975609756098,-0.11095072666349015,,-0.45489797932030956,4.9593231442607735,1.5997816594389591,991.8646288521546,992.8808011448693,991.8646288521546,4044,2025-01-18,182,10
2025-02-01,Middleweight Bout,Nassourdine Imavov,Israel Adesanya,Nassourdine Imavov,0.5975432977871802,0.4024567022128198,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.4024567022128198,0.5975432977871802,0.44558243410885606,0.3593309703167836,Nassourdine Imavov,Nassourdine Imavov,0.5975432977871802,0.423728813559322,0.17381448422785817,,0.30161925204245976,14.958273374087941,20.343251788759602,991.8646288521546,1013.224052933629,991.8646288521546,4044,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.5270135859016789,0.4729864140983211,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.4729864140983211,0.5270135859016789,0.49919879053988075,0.4467740376567615,Vinicius Oliveira,Vinicius Oliveira,0.5270135859016789,0.423728813559322,0.10328477234235689,,0.17922945788820752,8.888567986382991,12.08845246148087,991.8646288521546,1025.3125053951098,991.8646288521546,4044,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6550472723422346,0.3449527276577654,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6550472723422346,0.3449527276577654,0.6484340602831731,0.6616604844012961,Shara Magomedov,Shara Magomedov,0.6550472723422346,0.6666666666666666,-0.011619394324432042,,-0.03485818297329624,4.9593231442607735,-4.9593231442607735,991.8646288521546,1020.353182250849,991.8646288521546,4044,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6208036339718364,0.37919636602816365,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6208036339718364,0.37919636602816365,0.6738212208821931,0.5677860470614797,Dricus Du Plessis,Dricus Du Plessis,0.6208036339718364,0.6855345911949685,-0.06473095722313216,,-0.20584444396956034,5.101765911254246,2.3402595923184615,1020.353182250849,1022.6934418431675,1020.353182250849,4052,2025-02-01,182,10
2025-02-08,Welterweight Bout,Jake Matthews,Francisco Prado,Jake Matthews,0.5738561716624293,0.4261438283375707,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5738561716624293,0.4261438283375707,0.6061580876050111,0.5415542557198476,Jake Matthews,Jake Matthews,0.5738561716624293,0.7101449275362319,-0.13628875587380263,,-0.47019620776461885,5.101765911254246,2.0823534331649984,1020.353182250849,1024.7757952763325,1020.353182250849,4052,2025-02-01,182,10
2025-02-08,Featherweight Bout,Gabriel Santos,Jack Jenkins,Gabriel Santos,0.548526629720469,0.45147337027953105,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.45147337027953105,0.548526629720469,0.4731634172990244,0.42978332326003765,Gabriel Santos,Gabriel Santos,0.548526629720469,0.696969696969697,-0.14844306724922807,,-0.4898621219224525,5.101765911254246,2.218159091849672,1020.353182250849,1026.9939543681821,1020.353182250849,4052,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5017584216080837,0.4982415783919163,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5017584216080837,0.4982415783919163,0.5077867315398862,0.4957301116762812,Tom Nolan,Tom Nolan,0.5017584216080837,0.504950495049505,-0.0031920734414212504,,-0.006447988351670945,5.101765911254246,5.001731285543378,1020.353182250849,1031.9956856537256,1020.353182250849,4052,2025-02-01,182,10
2025-02-15,Welterweight Bout,Khaos Williams,Gabriel Bonfim,Gabriel Bonfim,0.3987373060090863,0.6012626939909137,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.6012626939909137,0.3987373060090863,0.6128522408517741,0.5896731471300533,Gabriel Bonfim,Gabriel Bonfim,0.6012626939909137,0.6855345911949685,-0.08427189720405481,,-0.2679846331088943,5.159978428268628,2.3669625817746,1031.9956856537256,1034.3626482355,1031.9956856537256,4058,2025-02-08,182,10
2025-02-15,Middleweight Bout,Rodolfo Vieira,Andre Petroski,Andre Petroski,0.4455115233459538,0.5544884766540462,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4455115233459538,0.5544884766540462,0.44786335973727226,0.44315968695463526,Andre Petroski,Andre Petroski,0.5544884766540462,0.30303030303030304,0.2514581736237432,,0.3607878143297185,18.616573391235345,42.818118799841294,1031.9956856537256,1077.1807670353414,1031.9956856537256,4058,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.4296484337281895,0.5703515662718105,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.4296484337281895,0.5703515662718105,0.40835034305388324,0.45094652440249583,Valter Walker,Valter Walker,0.5703515662718105,0.4,0.17035156627181047,,0.2839192771196842,14.650173453071929,21.975260179607893,1031.9956856537256,1099.1560272149493,1031.9956856537256,4058,2025-02-08,182,10
2025-02-15,Middleweight Bout,Edmen Shahbazyan,Dylan Budka,Edmen Shahbazyan,0.5250686501418933,0.4749313498581067,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5250686501418933,0.4749313498581067,0.5157972852408647,0.5343400150429218,Edmen Shahbazyan,,,0.7916666666666666,-0.26659801652477333,non-positive kelly,-1.2796704793189124,0.0,0.0,1031.9956856537256,1099.1560272149493,1031.9956856537256,4058,2025-02-08,182,10
2025-02-15,Featherweight Bout,Youssef Zalal,Calvin Kattar,Youssef Zalal,0.6828563477719083,0.3171436522280917,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.3171436522280917,0.6828563477719083,0.3612359308159863,0.27305137364019705,Youssef Zalal,,,0.8245614035087719,-0.14170505573686365,non-positive kelly,-0.8077188177001228,0.0,0.0,1031.9956856537256,1099.1560272149493,1031.9956856537256,4058,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6280636824810018,0.37193631751899825,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6280636824810018,0.37193631751899825,0.6132457341621665,0.6428816307998368,Ismael Bonfim,Ismael Bonfim,0.6280636824810018,0.6855345911949685,-0.05747090871396676,,-0.18275748971041442,5.159978428268628,-5.159978428268628,1031.9956856537256,1093.9960487866806,1031.9956856537256,4058,2025-02-08,182,10
