event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-05-31,Women's Featherweight Bout,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,0.4197847498460612,0.5802152501539388,Macy Chiasson,False,Ketlen Vieira,Macy Chiasson,114.0,-135.0,0.4197847498460612,0.5802152501539388,0.43036633915185835,0.40920316054026395,Macy Chiasson,Macy Chiasson,0.5802152501539388,0.574468085106383,0.005747165047555791,,0.013505837861756196,4.229857692402337,-4.229857692402337,841.7416807880651,484,2025-05-17,182,10
2025-06-07,Women's Flyweight Bout,Ariane da Silva,Wang Cong,Wang Cong,0.5188222881736919,0.4811777118263081,Ariane da Silva,False,Ariane da Silva,Wang Cong,425.0,-575.0,0.5188222881736919,0.4811777118263081,0.5471122608118282,0.49053231553555576,Ariane da Silva,Ariane da Silva,0.5188222881736919,0.19047619047619047,0.32834609769750145,,0.40560400303808997,17.070689762582468,-17.070689762582468,824.6709910254826,485,2025-05-31,182,10
2025-06-07,UFC Women's Bantamweight Title Bout,Kayla Harrison,Julianna Pena,Kayla Harrison,0.973614408531561,0.026385591468438996,Kayla Harrison,True,Julianna Peña,Kayla Harrison,455.0,-625.0,0.02638559146843896,0.973614408531561,0.02193692367425386,0.030834259262624064,Kayla Harrison,Kayla Harrison,0.973614408531561,0.8620689655172413,0.11154544301431968,,0.8087044618538174,33.34575550018587,5.335320880029739,830.0063119055123,485,2025-05-31,182,10
2025-06-14,Women's Flyweight Bout,Miranda Maverick,Rose Namajunas,Rose Namajunas,0.35006532237240096,0.649934677627599,Rose Namajunas,True,Rose Namajunas,Miranda Maverick,-258.0,210.0,0.649934677627599,0.35006532237240096,0.6634883523744495,0.6363810028807486,Rose Namajunas,Rose Namajunas,0.649934677627599,0.7206703910614525,-0.07073571343385343,,-0.2532338540931953,4.150031559527561,1.6085393641579697,831.6148512696703,487,2025-06-07,182,10
2025-06-14,Women's Flyweight Bout,Vanessa Demopoulos,Jamey-Lyn Horth,Jamey-Lyn Horth,0.20547331374658692,0.794526686253413,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Vanessa Demopoulos,-600.0,440.0,0.794526686253413,0.20547331374658695,0.8308640190983979,0.7581893534084283,Jamey-Lyn Horth,Jamey-Lyn Horth,0.794526686253413,0.8571428571428571,-0.06261617088944404,,-0.4383131962261087,4.1580742563483515,0.6930123760580585,832.3078636457284,487,2025-06-07,182,10
2025-06-21,Women's Bantamweight Bout,Melissa Mullins,Daria Zhelezniakova,Daria Zhelezniakova,0.7640063344998864,0.23599366550011358,Melissa Mullins,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,832.3078636457284,489,2025-06-14,182,10
2025-06-28,Women's Flyweight Bout,Tracy Cortez,Viviane Araujo,Tracy Cortez,0.3969897067424052,0.6030102932575948,Viviane Araujo,False,Viviane Araújo,Tracy Cortez,185.0,-225.0,0.6030102932575948,0.3969897067424052,0.5979727051971621,0.6080478813180276,Viviane Araújo,Viviane Araújo,0.6030102932575948,0.3508771929824561,0.2521331002751387,,0.3884212625860245,16.164303562877528,-16.164303562877528,816.1435600828509,490,2025-06-21,182,10
2025-07-12,Women's Strawweight Bout,Fatima Kline,Melissa Martinez,Fatima Kline,0.7400007059650532,0.2599992940349468,Fatima Kline,True,Fatima Kline,Melissa Martinez,-1200.0,750.0,0.7400007059650532,0.2599992940349468,0.7315328704114485,0.7484685415186578,Fatima Kline,,,0.9230769230769231,-0.18307621711186994,non-positive kelly,-2.379990822454309,0.0,0.0,816.1435600828509,491,2025-06-28,182,10
2025-07-12,Women's Flyweight Bout,Eduarda Moura,Lauren Murphy,Eduarda Moura,0.9222149167298669,0.07778508327013312,Eduarda Moura,True,Lauren Murphy,Eduarda Moura,455.0,-625.0,0.07778508327013312,0.9222149167298669,0.13099681680848563,0.024573349731780603,Eduarda Moura,Eduarda Moura,0.9222149167298669,0.8620689655172413,0.06014595121262556,,0.4360581462915349,17.794302395875093,2.8470883833400147,818.9906484661909,491,2025-06-28,182,10
2025-07-26,Women's Strawweight Bout,Amanda Ribas,Tabatha Ricci,Tabatha Ricci,0.38222092693449705,0.617779073065503,Tabatha Ricci,True,Amanda Ribas,Tabatha Ricci,-180.0,150.0,0.38222092693449705,0.617779073065503,0.359568250718137,0.4048736031508572,Tabatha Ricci,Tabatha Ricci,0.617779073065503,0.4,0.21777907306550293,,0.36296512177583823,14.863252022690187,22.29487803403528,841.2855265002262,493,2025-07-12,182,10
2025-08-02,Women's Strawweight Bout,Ketlen Souza,Piera Rodriguez,Piera Rodriguez,0.17765871821187218,0.8223412817881278,Piera Rodriguez,True,Piera Rodriguez,Ketlen Souza,-250.0,202.0,0.8223412817881278,0.17765871821187218,0.815873418273876,0.8288091453023796,Piera Rodriguez,Piera Rodriguez,0.8223412817881278,0.7142857142857143,0.10805556750241352,,0.3781944862584474,15.908477374571026,6.3633909498284105,847.6489174500546,494,2025-07-26,182,10
2025-08-02,Women's Bantamweight Bout,Nora Cornolle,Karol Rosa,Karol Rosa,0.2668923118267113,0.7331076881732888,Karol Rosa,True,Karol Rosa,Nora Cornolle,-156.0,127.0,0.7331076881732888,0.26689231182671125,0.818360221460686,0.6478551548858914,Karol Rosa,Karol Rosa,0.7331076881732888,0.609375,0.12373268817328875,,0.31675568172361923,13.424880535458994,8.605692650935254,856.2546101009898,494,2025-07-26,182,10
2025-08-09,Women's Flyweight Bout,Julija Stoliarenko,Gabriella Fernandes,Gabriella Fernandes,0.18132829717400728,0.8186717028259927,Gabriella Fernandes,True,Gabriella Fernandes,Julija Stoliarenko,-450.0,342.0,0.8186717028259927,0.18132829717400734,0.8152672735320303,0.8220761321199551,Gabriella Fernandes,Gabriella Fernandes,0.8186717028259927,0.8181818181818182,0.000489884644174432,,0.0026943655429596397,4.281273050504949,0.951394011223322,857.2060041122131,496,2025-08-02,182,10
2025-08-09,Women's Bantamweight Bout,Priscila Cachoeira,Joselyne Edwards,Joselyne Edwards,0.23769116529792195,0.7623088347020781,Joselyne Edwards,True,Joselyne Edwards,Priscila Cachoeira,-420.0,320.0,0.7623088347020781,0.2376911652979219,0.7264382600630416,0.7981794093411145,Joselyne Edwards,Joselyne Edwards,0.7623088347020781,0.8076923076923077,-0.0453834729902296,,-0.23599405954919386,4.286030020561066,1.0204833382288252,858.2264874504419,496,2025-08-02,182,10
2025-08-09,Women's Strawweight Bout,Angela Hill,Iasmin Lucindo,Iasmin Lucindo,0.264001972243053,0.735998027756947,Iasmin Lucindo,True,Iasmin Lucindo,Angela Hill,-186.0,149.0,0.735998027756947,0.264001972243053,0.8050329316629601,0.6669631238509339,Iasmin Lucindo,Iasmin Lucindo,0.735998027756947,0.6503496503496503,0.0856483774072967,,0.2449543593848684,10.511315972027441,5.651245146251312,863.8777325966932,496,2025-08-02,182,10
2025-08-16,Women's Strawweight Bout,Jessica Andrade,Loopy Godinez,Loopy Godinez,0.20510691587643445,0.7948930841235655,Loopy Godinez,True,Jéssica Andrade,Loopy Godinez,120.0,-142.0,0.20510691587643445,0.7948930841235655,0.21144452502035255,0.19876930673251636,Loopy Godinez,Loopy Godinez,0.7948930841235655,0.5867768595041323,0.20811622461943324,,0.5036412635790285,21.754223641139237,15.31987580361918,879.1976084003124,499,2025-08-09,182,10
2025-08-16,Women's Flyweight Bout,Dione Barbosa,Karine Silva,Karine Silva,0.553843812054108,0.44615618794589196,Dione Barbosa,False,Karine Silva,Dione Barbosa,-205.0,170.0,0.44615618794589196,0.553843812054108,0.4260723568064971,0.4662400190852868,Dione Barbosa,Dione Barbosa,0.553843812054108,0.37037037037037035,0.1834734416837377,,0.29139899561534804,12.809865001763356,-12.809865001763356,866.3877433985491,499,2025-08-09,182,10
2025-09-06,Women's Strawweight Bout,Shauna Bannon,Sam Hughes,Sam Hughes,0.10906709572826734,0.8909329042717327,Sam Hughes,True,Shauna Bannon,Sam Hughes,217.0,-275.0,0.10906709572826734,0.8909329042717327,0.12104909040695366,0.09708510104958101,Sam Hughes,Sam Hughes,0.8909329042717327,0.7333333333333333,0.15759957093839938,,0.5909983910189975,25.601688117356133,9.309704769947684,875.6974481684967,501,2025-08-16,182,10
2025-09-13,Women's Strawweight Bout,Amanda Lemos,Tatiana Suarez,Tatiana Suarez,0.36434229414237373,0.6356577058576263,Tatiana Suarez,True,Tatiana Suarez,Amanda Lemos,-440.0,340.0,0.6356577058576263,0.36434229414237373,0.7199950845529087,0.5513203271623437,Tatiana Suarez,,,0.8148148148148148,-0.1791571089571885,non-positive kelly,-0.9674483883688182,0.0,0.0,875.6974481684967,502,2025-09-06,182,10
2025-10-04,Women's Flyweight Bout,Brogan Walker,Veronica Hardy,Veronica Hardy,0.15732172796595073,0.8426782720340493,Veronica Hardy,True,Veronica Hardy,Brogan Walker,-700.0,500.0,0.8426782720340493,0.15732172796595068,0.92564660302988,0.7597099410382185,Veronica Hardy,Veronica Hardy,0.8426782720340493,0.875,-0.032321727965950675,,-0.2585738237276055,4.3784872408424835,0.6254981772632119,876.32294634576,503,2025-09-13,182,10
2025-10-04,Women's Bantamweight Bout,Macy Chiasson,Yana Santos,Yana Santos,0.5668917176971299,0.43310828230287013,Macy Chiasson,False,Macy Chiasson,Yana Santos,-198.0,164.0,0.5668917176971299,0.43310828230287013,0.5921436061473425,0.5416398292469172,Macy Chiasson,Macy Chiasson,0.5668917176971299,0.6644295302013423,-0.09753781250421245,,-0.2906626812625529,4.3816147317288,-4.3816147317288,871.9413316140312,503,2025-09-13,182,10
2025-10-11,Women's Strawweight Bout,Karolina Kowalkiewicz,Julia Polastri,Julia Polastri,0.19827972936754878,0.8017202706324512,Julia Polastri,True,Julia Polastri,Karolina Kowalkiewicz,-590.0,430.0,0.8017202706324512,0.19827972936754878,0.7565213119789784,0.846919229285924,Julia Polastri,Julia Polastri,0.8017202706324512,0.855072463768116,-0.05335219313566475,,-0.3681301326360866,4.359706658070157,0.7389333318762977,872.6802649459075,505,2025-10-04,182,10
2025-10-18,Women's Flyweight Bout,Manon Fiorot,Jasmine Jasudavicius,Manon Fiorot,0.4181243318155027,0.5818756681844973,Jasmine Jasudavicius,False,Manon Fiorot,Jasmine Jasudavicius,-232.0,185.0,0.4181243318155027,0.5818756681844973,0.44086000143918347,0.3953886621918219,Jasmine Jasudavicius,Jasmine Jasudavicius,0.5818756681844973,0.3508771929824561,0.2309984752020412,,0.3558625158517932,15.527709730893005,-15.527709730893005,857.1525552150146,506,2025-10-11,182,10
2025-10-25,Women's Strawweight Bout,Jaqueline Amorim,Mizuki,Mizuki,0.9087119514915499,0.09128804850845007,Jaqueline Amorim,False,Jaqueline Amorim,Mizuki,-425.0,330.0,0.9087119514915499,0.09128804850845007,0.9581530911800349,0.859270811803065,Jaqueline Amorim,Jaqueline Amorim,0.9087119514915499,0.8095238095238095,0.0991881419677404,,0.5207377453306371,22.317584450353056,-22.317584450353056,834.8349707646615,507,2025-10-18,182,10
2025-10-25,UFC Women's Strawweight Title Bout,Mackenzie Dern,Virna Jandiroba,Mackenzie Dern,0.3528065154334147,0.6471934845665853,Virna Jandiroba,False,Virna Jandiroba,Mackenzie Dern,130.0,-155.0,0.6471934845665853,0.3528065154334147,0.6869736071485651,0.6074133619846055,Virna Jandiroba,Virna Jandiroba,0.6471934845665853,0.43478260869565216,0.21241087587093316,,0.3758038573101125,15.686710111536742,-15.686710111536742,819.1482606531248,507,2025-10-18,182,10
2025-11-01,Women's Strawweight Bout,Talita Alencar,Ariane Carnelossi,Talita Alencar,0.842154315514922,0.15784568448507796,Talita Alencar,True,Talita Alencar,Ariane Carnelossi,-225.0,185.0,0.842154315514922,0.15784568448507796,0.8606649296549626,0.8236437013748814,Talita Alencar,Talita Alencar,0.842154315514922,0.6923076923076923,0.14984662320722975,,0.4870015254234967,19.946322624303793,8.865032277468352,828.0132929305931,509,2025-10-25,182,10
2025-11-01,Women's Bantamweight Bout,Ketlen Vieira,Norma Dumont,Norma Dumont,0.20408716051020995,0.7959128394897901,Norma Dumont,True,Ketlen Vieira,Norma Dumont,145.0,-175.0,0.20408716051020995,0.7959128394897901,0.1990320611163306,0.2091422599040893,Norma Dumont,Norma Dumont,0.7959128394897901,0.6363636363636364,0.15954920312615373,,0.43876030859692267,18.16496839642906,10.379981940816606,838.3932748714097,509,2025-10-25,182,10
2025-11-01,Women's Strawweight Bout,Montserrat Conejo Ruiz,Alice Ardelean,Alice Ardelean,0.10927718404260817,0.8907228159573919,Alice Ardelean,True,Alice Ardelean,Montserrat Conejo Ruiz,-355.0,280.0,0.8907228159573919,0.10927718404260811,0.8584796286338877,0.922966003280896,Alice Ardelean,Alice Ardelean,0.8907228159573919,0.7802197802197802,0.11050303573761167,,0.5027888126061331,21.076737958478173,5.937109284078359,844.3303841554881,509,2025-10-25,182,10
2025-11-08,Women's Bantamweight Bout,Mayra Bueno Silva,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.14709260415028613,0.8529073958497139,Jacqueline Cavalcanti,True,Mayra Bueno Silva,Jacqueline Cavalcanti,179.0,-225.0,0.14709260415028613,0.8529073958497139,0.13240514732670364,0.16178006097386866,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.8529073958497139,0.6923076923076923,0.16059970354202158,,0.52194903651157,22.034871525370043,9.793276233497796,854.1236603889859,512,2025-11-01,182,10
2025-11-08,Women's Strawweight Bout,Denise Gomes,Tecia Pennington,Denise Gomes,0.36191661646198886,0.6380833835380111,Tecia Pennington,False,Tecia Pennington,Denise Gomes,150.0,-186.0,0.6380833835380111,0.3619166164619889,0.5764238010126392,0.699742966063383,Tecia Pennington,Tecia Pennington,0.6380833835380111,0.4,0.23808338353801106,,0.3968056392300185,16.94605425210674,-16.94605425210674,837.1776061368791,512,2025-11-01,182,10
2025-11-15,Women's Strawweight Bout,Fatima Kline,Angela Hill,Fatima Kline,0.8039664587371663,0.19603354126283368,Fatima Kline,True,Angela Hill,Fatima Kline,390.0,-520.0,0.19603354126283365,0.8039664587371663,0.26398869486975957,0.12807838765590773,Fatima Kline,Fatima Kline,0.8039664587371663,0.8387096774193549,-0.03474321868218855,,-0.21540795582956881,4.185888030684396,0.8049784674393069,837.9825846043185,514,2025-11-08,182,10
2025-11-15,Women's Flyweight Bout,Tracy Cortez,Erin Blanchfield,Erin Blanchfield,0.34198432309614046,0.6580156769038595,Erin Blanchfield,True,Erin Blanchfield,Tracy Cortez,-258.0,210.0,0.6580156769038595,0.34198432309614046,0.7295489152104558,0.5864824385972632,Erin Blanchfield,Erin Blanchfield,0.6580156769038595,0.7206703910614525,-0.06265471415759294,,-0.22430387668418286,4.189912923021593,1.6239972569851138,839.6065818613037,514,2025-11-08,182,10
2025-11-15,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,0.37850266983977027,0.6214973301602298,Zhang Weili,False,Valentina Shevchenko,Zhang Weili,-135.0,114.0,0.37850266983977027,0.6214973301602298,0.3566081314857995,0.400397208193741,Zhang Weili,Zhang Weili,0.6214973301602298,0.4672897196261682,0.15420761053406157,,0.28947744433586997,12.152358378239281,-12.152358378239281,827.4542234830644,514,2025-11-08,182,10
2025-12-06,Women's Flyweight Bout,Karine Silva,Maycee Barber,Maycee Barber,0.23062016856373524,0.7693798314362648,Maycee Barber,True,Maycee Barber,Karine Silva,-220.0,177.0,0.7693798314362648,0.23062016856373524,0.7802696296837495,0.75849003318878,Maycee Barber,Maycee Barber,0.7693798314362648,0.6875,0.08187983143626476,,0.26201546059604724,10.840289974402987,4.92740453381954,832.381628016884,517,2025-11-15,182,10
2025-12-13,Women's Flyweight Bout,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,0.23325953981461098,0.766740460185389,Tereza Bleda,False,Jamey-Lyn Horth,Tereza Bledá,181.0,-224.0,0.23325953981461098,0.766740460185389,0.2704100505616039,0.19610902906761807,Tereza Bledá,Tereza Bledá,0.766740460185389,0.691358024691358,0.07538243549403101,,0.24423909100066044,10.165006609624681,-10.165006609624681,822.2166214072593,518,2025-12-06,182,10
2026-01-24,Women's Flyweight Bout,Rose Namajunas,Natalia Silva,Natalia Silva,0.4372245823383058,0.5627754176616941,Natalia Silva,True,Natalia Silva,Rose Namajunas,-400.0,300.0,0.5627754176616941,0.43722458233830586,0.4706882472381035,0.6548625880852849,Natalia Silva,,,0.8,-0.2372245823383059,non-positive kelly,-1.1861229116915293,0.0,0.0,822.2166214072593,519,2025-12-13,182,10
2026-02-07,Women's Bantamweight Bout,Klaudia Sygula,Priscila Cachoeira,Klaudia Sygula,0.8433219638138805,0.15667803618611953,Klaudia Sygula,True,Klaudia Sygula,Priscila Cachoeira,-190.0,155.0,0.8433219638138805,0.15667803618611953,0.7773653848070178,0.9092785428207432,Klaudia Sygula,Klaudia Sygula,0.8433219638138805,0.6551724137931034,0.18814955002077705,,0.5456336950602534,22.431454663920015,11.806028770484218,834.0226501777435,520,2026-01-24,182,10
2026-02-07,Women's Strawweight Bout,Ketlen Souza,Bruna Brasil,Ketlen Souza,0.5659081771596033,0.4340918228403967,Ketlen Souza,True,Bruna Brasil,Ketlen Souza,123.0,-155.0,0.4340918228403967,0.5659081771596033,0.3300841871094179,0.5380994585713755,Ketlen Souza,Ketlen Souza,0.5659081771596033,0.6078431372549019,-0.04193496009529862,,-0.10693414824301167,4.1701132508887175,2.6903956457346565,836.7130458234781,520,2026-01-24,182,10
2026-02-21,Women's Bantamweight Bout,Joselyne Edwards,Nora Cornolle,Joselyne Edwards,0.6673532827073285,0.3326467172926715,Joselyne Edwards,True,Nora Cornolle,Joselyne Edwards,260.0,-345.0,0.3326467172926716,0.6673532827073284,0.4100534044708622,0.25524003011448093,Joselyne Edwards,Joselyne Edwards,0.6673532827073284,0.7752808988764045,-0.10792761616907609,,-0.4802778919523885,4.183565229117391,1.2126276026427218,837.9256734261207,522,2026-02-07,182,10
2026-02-21,Women's Flyweight Bout,Carli Judice,Juliana Miller,Carli Judice,0.6891290131871992,0.3108709868128008,Carli Judice,True,Juliana Miller,Carli Judice,525.0,-800.0,0.3108709868128008,0.6891290131871992,0.3679166620506659,0.2538253115749357,Carli Judice,,,0.8888888888888888,-0.19975987570168963,non-positive kelly,-1.797838881315207,0.0,0.0,837.9256734261207,522,2026-02-07,182,10
2026-02-28,Women's Bantamweight Bout,Ailin Perez,Macy Chiasson,Ailin Perez,0.6955571181718634,0.3044428818281366,Ailin Perez,True,Ailin Perez,Macy Chiasson,-186.0,150.0,0.6955571181718634,0.3044428818281366,0.5204712810034042,0.8706429553403225,Ailin Perez,Ailin Perez,0.6955571181718634,0.6503496503496503,0.04520746782221308,,0.12929335797152922,5.416911202390906,2.9123178507477987,840.8379912768686,524,2026-02-21,182,10
2026-03-14,Women's Strawweight Bout,Piera Rodriguez,Sam Hughes,Piera Rodriguez,0.2508138801108409,0.7491861198891592,Sam Hughes,False,Piera Rodriguez,Sam Hughes,-150.0,120.0,0.2508138801108409,0.7491861198891592,0.30300175894618164,0.19862600127550012,Sam Hughes,Sam Hughes,0.7491861198891592,0.45454545454545453,0.29464066534370464,,0.5401745531301252,22.70996430964073,-22.70996430964073,818.1280269672278,525,2026-02-28,182,10
2026-03-14,Women's Strawweight Bout,Gillian Robertson,Amanda Lemos,Gillian Robertson,0.8075858929059692,0.19241410709403084,Gillian Robertson,True,Amanda Lemos,Gillian Robertson,195.0,-250.0,0.19241410709403084,0.8075858929059692,0.2249090212217882,0.15991919296627344,Gillian Robertson,Gillian Robertson,0.8075858929059692,0.7142857142857143,0.09330017862025486,,0.3265506251708922,13.35801093379884,5.343204373519536,823.4712313407473,525,2026-02-28,182,10
2026-03-28,Women's Flyweight Bout,Gabriella Fernandes,Casey O'Neill,Casey O'Neill,0.6478416732186465,0.3521583267813535,Gabriella Fernandes,False,Casey O'Neill,Gabriella Fernandes,-127.0,102.0,0.35215832678135345,0.6478416732186465,0.34763771983727554,0.35667893372543136,Gabriella Fernandes,Gabriella Fernandes,0.6478416732186465,0.49504950495049505,0.15279216826815145,,0.3025884116682999,12.458642597296794,-12.458642597296794,811.0125887434505,527,2026-03-14,182,10
2026-03-28,Women's Strawweight Bout,Alexia Thainara,Bruna Brasil,Alexia Thainara,0.9449124600060146,0.05508753999398541,Alexia Thainara,True,Alexia Thainara,Bruna Brasil,-770.0,540.0,0.9449124600060146,0.05508753999398541,0.9308556582706144,0.9589692617414146,Alexia Thainara,Alexia Thainara,0.9449124600060146,0.8850574712643678,0.05985498874164674,,0.5207384020523269,21.11626997532927,2.742372724068736,813.7549614675193,527,2026-03-14,182,10
2026-03-28,Women's Flyweight Bout,Alexa Grasso,Maycee Barber,Alexa Grasso,0.10626988820391509,0.893730111796085,Maycee Barber,False,Alexa Grasso,Maycee Barber,160.0,-200.0,0.10626988820391509,0.893730111796085,0.0976759140712775,0.11486386233655266,Maycee Barber,Maycee Barber,0.893730111796085,0.6666666666666666,0.22706344512941834,,0.6811903353882549,27.716100756295795,-27.716100756295795,786.0388607112235,527,2026-03-14,182,10
2026-04-04,Women's Strawweight Bout,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba,0.7071389240826556,0.29286107591734445,Tabatha Ricci,False,Virna Jandiroba,Tabatha Ricci,-138.0,112.0,0.29286107591734445,0.7071389240826556,0.25735835779414223,0.3283637940405467,Tabatha Ricci,Tabatha Ricci,0.7071389240826556,0.4716981132075472,0.23544081087510838,,0.4456558205850266,17.51513967409899,-17.51513967409899,768.5237210371245,530,2026-03-28,182,10
2026-04-04,Women's Flyweight Bout,Melissa Gatto,Dione Barbosa,Dione Barbosa,0.34995051805284044,0.6500494819471596,Dione Barbosa,True,Dione Barbosa,Melissa Gatto,-112.0,-110.0,0.6500494819471596,0.3499505180528404,0.6893399758787229,0.6107589880155962,Dione Barbosa,Dione Barbosa,0.6500494819471596,0.5283018867924528,0.12174759515470679,,0.25810490172797834,9.917986974695364,8.855345513120861,777.3790665502453,530,2026-03-28,182,10
2026-04-11,Women's Strawweight Bout,Loopy Godinez,Tatiana Suarez,Tatiana Suarez,0.26329984236029,0.73670015763971,Tatiana Suarez,True,Tatiana Suarez,Loopy Godinez,-175.0,140.0,0.73670015763971,0.26329984236029,0.7926258125489745,0.6807745027304455,Tatiana Suarez,Tatiana Suarez,0.73670015763971,0.6363636363636364,0.10033652127607362,,0.2759254335092024,10.724932796942777,6.128533026824444,783.5075995770698,532,2026-04-04,182,10
2026-04-18,Women's Flyweight Bout,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,0.09702171345835169,0.9029782865416484,Jasmine Jasudavicius,True,Jasmine Jasudavicius,Karine Silva,-345.0,260.0,0.9029782865416482,0.09702171345835175,0.925047331170727,0.8809092419125696,Jasmine Jasudavicius,Jasmine Jasudavicius,0.9029782865416482,0.7752808988764045,0.12769738766524374,,0.5682533751103348,22.261541894213334,6.452620838902416,789.9602204159721,533,2026-04-11,182,10
2026-04-18,Women's Bantamweight Bout,Daria Zhelezniakova,Melissa Croden,Melissa Croden,0.5968050680051693,0.4031949319948307,Daria Zhelezniakova,False,Melissa Croden,Daria Zhelezniakova,-143.0,116.0,0.40319493199483064,0.5968050680051693,0.2503799101377516,0.5560099538519097,Daria Zhelezniakova,Daria Zhelezniakova,0.5968050680051693,0.46296296296296297,0.13384210504220634,,0.2492232300785911,9.843821888283218,-9.843821888283218,780.116398527689,533,2026-04-11,182,10
2026-04-18,Women's Flyweight Bout,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich,0.4758011659407303,0.5241988340592697,JJ Aldrich,True,JJ Aldrich,Jamey-Lyn Horth,150.0,-190.0,0.5241988340592696,0.4758011659407304,0.39771105014904073,0.6506866179694986,JJ Aldrich,JJ Aldrich,0.5241988340592696,0.4,0.12419883405926957,,0.20699805676544933,8.074128927304622,12.111193390956934,792.2275919186459,533,2026-04-11,182,10
2026-04-25,Women's Strawweight Bout,Talita Alencar,Julia Polastri,Talita Alencar,0.3178038525082957,0.6821961474917043,Julia Polastri,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,536,2026-04-18,182,10
2026-04-25,Women's Bantamweight Bout,Norma Dumont,Joselyne Edwards,Joselyne Edwards,0.7274558882631667,0.27254411173683335,Norma Dumont,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,536,2026-04-18,182,10
2026-05-16,Women's Strawweight Bout,Shauna Bannon,Nicolle Caliari,Nicolle Caliari,0.09671609650941675,0.9032839034905833,Nicolle Caliari,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,538,2026-04-25,182,10
2026-05-16,Women's Strawweight Bout,Polyana Viana,Alice Ardelean,Alice Ardelean,0.059727461043364696,0.9402725389566353,Alice Ardelean,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,538,2026-04-25,182,10
2026-05-16,Women's Bantamweight Bout,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira,0.8327736866771664,0.16722631332283355,Jacqueline Cavalcanti,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,538,2026-04-25,182,10
2026-05-30,Women's Strawweight Bout,Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,0.14792869976743328,0.8520713002325667,Jaqueline Amorim,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,541,2026-05-16,182,10
2026-06-06,Women's Strawweight Bout,Ketlen Souza,Ariane Carnelossi,Ketlen Souza,0.7225805697019696,0.2774194302980304,Ketlen Souza,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,542,2026-05-30,182,10
2026-06-06,Women's Bantamweight Bout,Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,0.5090097802182838,0.4909902197817162,Priscila Cachoeira,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,542,2026-05-30,182,10
2026-06-20,Women's Bantamweight Bout,Luana Santos,Karol Rosa,Luana Santos,0.8843727200423876,0.11562727995761235,Luana Santos,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,544,2026-06-06,182,10
2026-06-20,Women's Bantamweight Bout,Melissa Mullins,Bia Mesquita,Bia Mesquita,0.07076029382944266,0.9292397061705573,Bia Mesquita,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,792.2275919186459,544,2026-06-06,182,10
