event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.7158505892641699,0.2841494107358301,,,strategy filter,0.0,0.0,0.0,984.5869561307367,3773,2025-09-13,182,10,average_default,,,,,
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.6038599164419406,0.3961400835580594,Rolando Bedoya,0.6038599164419406,,0.22658364638664588,11.154565135241544,-11.154565135241544,973.4323909954951,3773,2025-09-13,182,10,average_default,,,Rolando Bedoya,0.4640794406728139,0.13978047576912667
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.4460385078285604,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5539614921714395,0.4460385078285604,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3773,2025-09-13,182,10,average_default,,,,,
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2352131029901285,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2352131029901285,0.7647868970098715,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3773,2025-09-13,182,10,average_default,,,,,
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.3987879628971048,0.6012120371028953,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3780,2025-09-27,182,10,average_default,,,,,
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2176988938010627,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.2176988938010627,0.7823011061989373,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3780,2025-09-27,182,10,average_default,,,,,
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.3825287650730442,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6174712349269558,0.3825287650730442,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3780,2025-09-27,182,10,average_default,,,,,
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3228031247404911,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6771968752595088,0.3228031247404912,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3780,2025-09-27,182,10,average_default,,,,,
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4394696772199784,0.5605303227800216,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3780,2025-09-27,182,10,average_default,,,,,
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.3271949399149227,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.6728050600850772,0.3271949399149227,,,strategy filter,0.0,0.0,0.0,973.4323909954951,3780,2025-09-27,182,10,average_default,,,,,
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,0.8261134122284648,,0.3305366370795895,16.087753447199756,-16.087753447199756,957.3446375482954,3780,2025-09-27,182,10,average_default,,,Magomed Ankalaev,0.7095435684647302,0.11656984376373458
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.684786960936395,0.315213039063605,,,strategy filter,0.0,0.0,0.0,957.3446375482954,3780,2025-09-27,182,10,average_default,,,,,
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.3990107356926133,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.6009892643073866,0.3990107356926133,,,strategy filter,0.0,0.0,0.0,957.3446375482954,3788,2025-10-04,182,10,average_default,,,,,
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.513990199598819,0.486009800401181,,,strategy filter,0.0,0.0,0.0,957.3446375482954,3788,2025-10-04,182,10,average_default,,,,,
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.587978464766425,0.412021535233575,,,strategy filter,0.0,0.0,0.0,957.3446375482954,3788,2025-10-04,182,10,average_default,,,,,
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.4748574613123166,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5251425386876833,0.4748574613123166,,,strategy filter,0.0,0.0,0.0,957.3446375482954,3788,2025-10-04,182,10,average_default,,,,,
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4123361022999142,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4123361022999142,0.5876638977000858,,,strategy filter,0.0,0.0,0.0,957.3446375482954,3788,2025-10-04,182,10,average_default,,,,,
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.706744084181653,0.293255915818347,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.706744084181653,0.293255915818347,Mateusz Gamrot,0.706744084181653,,0.38416257678147125,18.388799141423842,-18.388799141423842,938.9558384068715,3788,2025-10-04,182,10,average_default,,,Mateusz Gamrot,0.49892519346517633,0.2078188907164767
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6052349006918971,0.3947650993081029,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6052349006918971,0.3947650993081029,,,strategy filter,0.0,0.0,0.0,938.9558384068715,3788,2025-10-04,182,10,average_default,,,,,
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7148054560474943,0.2851945439525056,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7148054560474943,0.2851945439525056,Charles Jourdain,0.7148054560474943,,0.19575138605393405,9.19009534057894,5.049502934384034,944.0053413412555,3795,2025-10-11,182,10,average_default,,,Charles Jourdain,0.6135504028942609,0.10125505315323347
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4334676194661558,0.5665323805338441,Aoriqileng,True,Cody Gibson,Aoriqileng,-190.0,160.0,0.4334676194661558,0.5665323805338441,,,strategy filter,0.0,0.0,0.0,944.0053413412555,3795,2025-10-11,182,10,average_default,,,,,
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3325162968317557,0.6674837031682442,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.3325162968317557,0.6674837031682442,Aiemann Zahabi,0.6674837031682442,,0.2152615394770564,10.16040215258414,7.470883935723633,951.4762252769791,3795,2025-10-11,182,10,average_default,,,Aiemann Zahabi,0.5487226556524399,0.1187610475158043
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7137238402165571,0.2862761597834429,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7137238402165571,0.2862761597834429,,,strategy filter,0.0,0.0,0.0,951.4762252769791,3795,2025-10-11,182,10,average_default,,,,,
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.601189923498983,0.3988100765010169,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.601189923498983,0.3988100765010169,,,strategy filter,0.0,0.0,0.0,951.4762252769791,3795,2025-10-11,182,10,average_default,,,,,
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4519883218068697,0.5480116781931303,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4519883218068697,0.5480116781931303,,,strategy filter,0.0,0.0,0.0,951.4762252769791,3795,2025-10-11,182,10,average_default,,,,,
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.2594911796452301,0.7405088203547698,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.2594911796452301,0.7405088203547698,Brendan Allen,0.7405088203547698,,0.5955416808881608,28.332187526328728,50.714615672128424,1002.1908409491075,3795,2025-10-11,182,10,average_default,,,Brendan Allen,0.3420510314644458,0.398457788890324
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.669387688262844,0.330612311737156,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.669387688262844,0.330612311737156,Mike Malott,0.669387688262844,,0.30902026846934394,15.484864136380539,14.206297372826183,1016.3971383219337,3795,2025-10-11,182,10,average_default,,,Mike Malott,0.49677530312150653,0.17261238514133748
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5896963215138086,0.4103036784861914,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5896963215138086,0.4103036784861914,,,strategy filter,0.0,0.0,0.0,1016.3971383219337,3803,2025-10-18,182,10,average_default,,,,,
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6416229013962298,0.3583770986037702,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.3583770986037702,0.6416229013962298,,,strategy filter,0.0,0.0,0.0,1016.3971383219337,3803,2025-10-18,182,10,average_default,,,,,
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.4403309131048611,0.5596690868951388,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380.0,300.0,0.5596690868951388,0.4403309131048611,,,strategy filter,0.0,0.0,0.0,1016.3971383219337,3803,2025-10-18,182,10,average_default,,,,,
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.1514060720464763,0.8485939279535236,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8485939279535236,0.1514060720464763,Hamdy Abdelwahab,0.8485939279535236,,0.20511812175599897,10.424073598538365,2.452723199656086,1018.8498615215898,3803,2025-10-18,182,10,average_default,,,Hamdy Abdelwahab,0.7768331562167907,0.0717607717367329
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6413171518314897,0.3586828481685102,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.3586828481685102,0.6413171518314897,,,strategy filter,0.0,0.0,0.0,1018.8498615215898,3803,2025-10-18,182,10,average_default,,,,,
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.4961137998119603,0.5038862001880396,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.5038862001880396,0.4961137998119603,,,strategy filter,0.0,0.0,0.0,1018.8498615215898,3803,2025-10-18,182,10,average_default,,,,,
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5539039585674701,0.4460960414325299,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.5539039585674701,0.4460960414325299,,,strategy filter,0.0,0.0,0.0,1018.8498615215898,3803,2025-10-18,182,10,average_default,,,,,
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2601261698519322,0.7398738301480678,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.2601261698519322,0.7398738301480678,Quillan Salkilld,0.7398738301480678,,0.4667413518035391,23.776968082571774,22.644731507211212,1041.494593028801,3803,2025-10-18,182,10,average_default,,,Quillan Salkilld,0.4891657638136511,0.2507080663344167
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5620138964514962,0.4379861035485037,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.4379861035485037,0.5620138964514962,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3803,2025-10-18,182,10,average_default,,,,,
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.4367430821353852,0.5632569178646147,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.4367430821353852,0.5632569178646147,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3812,2025-10-25,182,10,average_default,,,,,
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6707263676856837,0.3292736323143163,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.6707263676856837,0.3292736323143163,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3812,2025-10-25,182,10,average_default,,,,,
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5346596649444622,0.4653403350555378,Steve Garcia,True,Steve Garcia,David Onama,-135.0,114.0,0.5346596649444622,0.4653403350555378,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3812,2025-10-25,182,10,average_default,,,,,
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5317021204012639,0.4682978795987361,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.4682978795987361,0.5317021204012639,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3812,2025-10-25,182,10,average_default,,,,,
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5804060971231759,0.4195939028768241,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.5804060971231759,0.4195939028768241,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3816,2025-11-01,182,10,average_default,,,,,
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3405825426319975,0.6594174573680025,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.3405825426319975,0.6594174573680025,,,strategy filter,0.0,0.0,0.0,1041.494593028801,3816,2025-11-01,182,10,average_default,,,,,
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6593918060513064,0.3406081939486935,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6593918060513064,0.3406081939486935,Hyder Amil,0.6593918060513064,,0.17572817064416155,9.150996978436838,-9.150996978436838,1032.3435960503643,3816,2025-11-01,182,10,average_default,,,Hyder Amil,0.557829344052622,0.10156246199868446
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5547923335770648,0.4452076664229352,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5547923335770648,0.4452076664229352,,,strategy filter,0.0,0.0,0.0,1032.3435960503643,3816,2025-11-01,182,10,average_default,,,,,
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3581514283611438,0.6418485716388562,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3581514283611438,0.6418485716388562,Ismael Bonfim,0.6418485716388562,,0.28369714327771245,14.643646454026458,-14.643646454026458,1017.6999495963379,3816,2025-11-01,182,10,average_default,,,Ismael Bonfim,0.47921225382932164,0.16263631780953458
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3599957980883236,0.6400042019116763,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3599957980883236,0.6400042019116763,,,strategy filter,0.0,0.0,0.0,1017.6999495963379,3816,2025-11-01,182,10,average_default,,,,,
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2383082317652617,0.7616917682347382,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.2383082317652617,0.7616917682347382,Gabriel Bonfim,0.7616917682347382,,0.3684831858220561,18.750265981910225,11.363797564794076,1029.063747161132,3816,2025-11-01,182,10,average_default,,,Gabriel Bonfim,0.5950488997555012,0.16664286847923693
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4514683975775113,0.5485316024224887,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4514683975775113,0.5485316024224887,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3816,2025-11-01,182,10,average_default,,,,,
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5510562277727988,0.4489437722272011,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5510562277727988,0.4489437722272011,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4147772598985164,0.5852227401014836,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.4147772598985164,0.5852227401014836,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.523557600616373,0.476442399383627,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.523557600616373,0.476442399383627,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4053152315557501,0.5946847684442499,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.5946847684442499,0.4053152315557501,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.4220476820976225,0.5779523179023774,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.4220476820976225,0.5779523179023774,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.2719426999440587,0.7280573000559413,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.2719426999440587,0.7280573000559413,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.4816709827539987,0.5183290172460013,Carlos Prates,True,Leon Edwards,Carlos Prates,145.0,-175.0,0.4816709827539987,0.5183290172460013,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4827334603762057,0.5172665396237943,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.4827334603762057,0.5172665396237943,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3824,2025-11-08,182,10,average_default,,,,,
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4010689912706242,0.5989310087293758,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.4010689912706242,0.5989310087293758,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3832,2025-11-15,182,10,average_default,,,,,
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4304235263256593,0.5695764736743407,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4304235263256593,0.5695764736743407,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3832,2025-11-15,182,10,average_default,,,,,
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4000484013193902,0.5999515986806098,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.5999515986806098,0.4000484013193902,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3832,2025-11-15,182,10,average_default,,,,,
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2825843863456792,0.7174156136543208,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.2825843863456792,0.7174156136543208,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3832,2025-11-15,182,10,average_default,,,,,
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.3089132485810879,0.6910867514189121,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.3089132485810879,0.6910867514189121,,,strategy filter,0.0,0.0,0.0,1029.063747161132,3832,2025-11-15,182,10,average_default,,,,,
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15601703198921,0.84398296801079,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.15601703198921,0.84398296801079,Ismail Naurdiev,0.84398296801079,,0.6427209967447091,33.0700438644624,25.635692918187907,1054.6994400793199,3832,2025-11-15,182,10,average_default,,,Ismail Naurdiev,0.5383343749369998,0.3056485930737902
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6880449623978985,0.3119550376021015,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.6880449623978985,0.3119550376021015,,,strategy filter,0.0,0.0,0.0,1054.6994400793199,3832,2025-11-15,182,10,average_default,,,,,
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.4703459805832156,0.5296540194167844,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.4703459805832156,0.5296540194167844,,,strategy filter,0.0,0.0,0.0,1054.6994400793199,3832,2025-11-15,182,10,average_default,,,,,
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4868773002049138,0.5131226997950862,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.4868773002049138,0.5131226997950862,,,strategy filter,0.0,0.0,0.0,1054.6994400793199,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4744822671921094,0.5255177328078906,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.4744822671921094,0.5255177328078906,,,strategy filter,0.0,0.0,0.0,1054.6994400793199,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3809927920011928,0.6190072079988072,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.3809927920011928,0.6190072079988072,Tatsuro Taira,0.6190072079988072,,0.16943571343739963,8.935187604593274,7.572192885248537,1062.2716329645684,3840,2025-11-22,182,10,average_default,,,Tatsuro Taira,0.5173641257162701,0.10164308228253705
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.280247294785879,0.7197527052141209,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.280247294785879,0.7197527052141209,,,strategy filter,0.0,0.0,0.0,1062.2716329645684,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7151207391672945,0.2848792608327055,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.2848792608327055,0.7151207391672945,Farès Ziam,0.7151207391672945,,0.3105921887848525,16.496663578326242,11.617368717131155,1073.8890016816995,3840,2025-11-22,182,10,average_default,,,Farès Ziam,0.5634920634920635,0.15162867567523097
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6912208371424486,0.3087791628575513,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.6912208371424486,0.3087791628575513,,,strategy filter,0.0,0.0,0.0,1073.8890016816995,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.3466564933518405,0.6533435066481594,Chris Duncan,True,Terrance McKinney,Chris Duncan,154.0,-185.0,0.3466564933518405,0.6533435066481594,,,strategy filter,0.0,0.0,0.0,1073.8890016816995,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.2743708402316296,0.7256291597683704,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.7256291597683704,0.2743708402316296,Marvin Vettori,0.7256291597683704,,0.39638415149041495,21.283629036324463,-21.283629036324463,1052.605372645375,3840,2025-11-22,182,10,average_default,,,Marvin Vettori,0.5217391304347826,0.2038900293335878
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.821740652262487,0.1782593477375129,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.821740652262487,0.1782593477375129,,,strategy filter,0.0,0.0,0.0,1052.605372645375,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3213872736483537,0.6786127263516464,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.6786127263516464,0.3213872736483536,,,strategy filter,0.0,0.0,0.0,1052.605372645375,3840,2025-11-22,182,10,average_default,,,,,
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5961805452852147,0.4038194547147853,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.4038194547147853,0.5961805452852147,,,strategy filter,0.0,0.0,0.0,1052.605372645375,3840,2025-11-22,182,10,average_default,,,,,
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.7093955048222408,0.2906044951777592,King Green,0.7093955048222408,,0.17468323369516384,9.193625514929852,4.996535605940137,1057.601908251315,3851,2025-12-06,182,10,average_default,,,King Green,0.6182795698924732,0.09111593492976755
