event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-11-12,Light Heavyweight Bout,Dominick Reyes,Ryan Spann,Ryan Spann,0.4454436783597721,0.5545563216402278,Ryan Spann,True,Dominick Reyes,Ryan Spann,-215.0,185.0,0.4454436783597721,0.5545563216402278,0.49619950702205196,0.39468784969749227,Ryan Spann,Ryan Spann,0.5545563216402278,0.3508771929824561,0.2036791286577717,,0.31377595495926996,13.904227242365003,25.72282039837526,886.2519273772814,910.8751133156146,886.2519273772814,2980,2022-11-05,144,0
2022-11-19,Bantamweight Bout,Ricky Turcios,Kevin Natividad,Ricky Turcios,0.5305154131833274,0.4694845868166726,Ricky Turcios,True,Ricky Turcios,Kevin Natividad,-155.0,135.0,0.5305154131833274,0.4694845868166726,0.5263954308305068,0.534635395536148,Ricky Turcios,Ricky Turcios,0.5305154131833274,0.6078431372549019,-0.07732772407157451,,-0.1971856963825151,4.554375566578073,2.9383068171471436,910.8751133156146,913.8134201327617,910.8751133156146,2991,2022-11-12,144,0
2022-11-19,Light Heavyweight Bout,Ion Cutelaba,Kennedy Nzechukwu,Kennedy Nzechukwu,0.39357054493073107,0.6064294550692689,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Ion Cutelaba,-170.0,145.0,0.6064294550692689,0.39357054493073107,0.6123921618449817,0.6004667482935562,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6064294550692689,0.6296296296296297,-0.02320017456036072,,-0.0626404713129739,4.554375566578073,2.679044450928278,910.8751133156146,916.49246458369,910.8751133156146,2991,2022-11-12,144,0
2022-11-19,Welterweight Bout,Muslim Salikhov,Andre Fialho,Muslim Salikhov,0.5324015754872287,0.46759842451277134,Muslim Salikhov,True,Andre Fialho,Muslim Salikhov,100.0,-120.0,0.4675984245127714,0.5324015754872287,0.4525508061458351,0.4826460428797077,Muslim Salikhov,Muslim Salikhov,0.5324015754872287,0.5454545454545454,-0.013052969967316752,,-0.028716533928096942,4.554375566578073,3.7953129721483942,910.8751133156146,920.2877775558384,910.8751133156146,2991,2022-11-12,144,0
2022-11-19,Welterweight Bout,Danny Roberts,Jack Della Maddalena,Jack Della Maddalena,0.2799225546987464,0.7200774453012536,Jack Della Maddalena,True,Jack Della Maddalena,Danny Roberts,-675.0,500.0,0.7200774453012536,0.2799225546987464,0.7050969818989614,0.7350579087035458,Jack Della Maddalena,,,0.8709677419354839,-0.15089029663423026,non-positive kelly,-1.1693997989152844,0.0,0.0,910.8751133156146,920.2877775558384,910.8751133156146,2991,2022-11-12,144,0
2022-11-19,Bantamweight Bout,Vince Morales,Miles Johns,Miles Johns,0.2556563434910385,0.7443436565089615,Miles Johns,True,Vince Morales,Miles Johns,145.0,-170.0,0.2556563434910385,0.7443436565089615,0.2829561505379487,0.22835653644412834,Miles Johns,Miles Johns,0.7443436565089615,0.6296296296296297,0.11471402687933185,,0.30972787257419604,14.106170551401254,8.297747383177208,910.8751133156146,928.5855249390156,910.8751133156146,2991,2022-11-12,144,0
2022-12-03,Lightweight Bout,Clay Guida,Scott Holtzman,Clay Guida,0.45772572599138395,0.542274274008616,Scott Holtzman,False,Clay Guida,Scott Holtzman,145.0,-170.0,0.45772572599138395,0.542274274008616,0.452837088004388,0.46261436397837985,Scott Holtzman,Scott Holtzman,0.542274274008616,0.6296296296296297,-0.0873553556210136,,-0.23585946017673667,4.642927624695078,-4.642927624695078,928.5855249390156,923.9425973143206,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Welterweight Bout,Phil Rowe,Niko Price,Phil Rowe,0.5293406384981928,0.4706593615018072,Phil Rowe,True,Niko Price,Phil Rowe,-135.0,115.0,0.4706593615018072,0.5293406384981928,0.4793331956458509,0.46198552735776355,Phil Rowe,Phil Rowe,0.5293406384981928,0.46511627906976744,0.06422435942842536,,0.12007162849662127,5.574838808890877,6.411064630224508,928.5855249390156,930.353661944545,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Featherweight Bout,Jonathan Pearce,Darren Elkins,Jonathan Pearce,0.6301966175982159,0.3698033824017841,Jonathan Pearce,True,Darren Elkins,Jonathan Pearce,370.0,-460.0,0.3698033824017841,0.6301966175982159,0.3725698337402207,0.36703693106334756,Jonathan Pearce,,,0.8214285714285714,-0.19123195383035552,non-positive kelly,-1.070898941449991,0.0,0.0,928.5855249390156,930.353661944545,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Lightweight Bout,Marc Diakiese,Michael Johnson,Michael Johnson,0.7009804063775551,0.2990195936224449,Marc Diakiese,False,Michael Johnson,Marc Diakiese,260.0,-315.0,0.2990195936224449,0.7009804063775551,0.3110429720113758,0.28699621523351393,Marc Diakiese,Marc Diakiese,0.7009804063775551,0.7590361445783133,-0.058055738200758156,,-0.24093131353314642,4.642927624695078,-4.642927624695078,928.5855249390156,925.71073431985,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Middleweight Bout,Roman Dolidze,Jack Hermansson,Roman Dolidze,0.4180017698421804,0.5819982301578196,Jack Hermansson,False,Jack Hermansson,Roman Dolidze,-195.0,165.0,0.5819982301578196,0.4180017698421804,0.6074974176776181,0.5564990426380211,Jack Hermansson,Jack Hermansson,0.5819982301578196,0.6610169491525424,-0.07901871899472279,,-0.23310522103443224,4.642927624695078,-4.642927624695078,928.5855249390156,921.0678066951549,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Welterweight Bout,Rafael Dos Anjos,Bryan Barberena,Rafael Dos Anjos,0.49189036102972333,0.5081096389702766,Bryan Barberena,False,Bryan Barberena,Rafael Dos Anjos,430.0,-560.0,0.5081096389702767,0.4918903610297233,0.4710214036865246,0.5451978742540288,Bryan Barberena,Bryan Barberena,0.5081096389702767,0.18867924528301888,0.31943039368725784,,0.393716531754062,18.279973615800717,-18.279973615800717,928.5855249390156,902.7878330793542,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Heavyweight Bout,Sergei Pavlovich,Tai Tuivasa,Sergei Pavlovich,0.5410639248705564,0.45893607512944357,Sergei Pavlovich,True,Tai Tuivasa,Sergei Pavlovich,190.0,-225.0,0.4589360751294435,0.5410639248705564,0.5367356532334364,0.3811364970254506,Sergei Pavlovich,Sergei Pavlovich,0.5410639248705564,0.6923076923076923,-0.15124376743713586,,-0.49154224417069164,4.642927624695078,2.063523388753368,928.5855249390156,904.8513564681075,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Flyweight Bout,Matt Schnell,Matheus Nicolau,Matheus Nicolau,0.2853584238558631,0.7146415761441369,Matheus Nicolau,True,Matheus Nicolau,Matt Schnell,-365.0,300.0,0.7146415761441369,0.2853584238558631,0.6823792045653709,0.7469039477229029,Matheus Nicolau,Matheus Nicolau,0.7146415761441369,0.7849462365591398,-0.07030466041500283,,-0.32691667092976334,4.642927624695078,1.2720349656698844,928.5855249390156,906.1233914337774,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Middleweight Bout,Kyle Daukaus,Eryk Anders,Eryk Anders,0.5813553394829988,0.4186446605170012,Kyle Daukaus,False,Eryk Anders,Kyle Daukaus,190.0,-225.0,0.4186446605170012,0.5813553394829988,0.4032025430203661,0.4340867780136364,Kyle Daukaus,Kyle Daukaus,0.5813553394829988,0.6923076923076923,-0.11095235282469351,,-0.36059514668025405,4.642927624695078,-4.642927624695078,928.5855249390156,901.4804638090824,928.5855249390156,2996,2022-11-19,144,0
2022-12-03,Welterweight Bout,Kevin Holland,Stephen Thompson,Stephen Thompson,0.5915069673490524,0.4084930326509476,Kevin Holland,False,Stephen Thompson,Kevin Holland,155.0,-180.0,0.4084930326509476,0.5915069673490524,0.4158553827442621,0.40113068255763307,Kevin Holland,Kevin Holland,0.5915069673490524,0.6428571428571429,-0.05135017550809051,,-0.14378049142265326,4.642927624695078,-4.642927624695078,928.5855249390156,896.8375361843873,928.5855249390156,2996,2022-11-19,144,0
2022-12-10,Lightweight Bout,Paddy Pimblett,Jared Gordon,Paddy Pimblett,0.4293816325754608,0.5706183674245392,Jared Gordon,False,Paddy Pimblett,Jared Gordon,-245.0,205.0,0.4293816325754608,0.5706183674245392,0.44008524062610666,0.41867802452481495,Jared Gordon,Jared Gordon,0.5706183674245392,0.32786885245901637,0.24274951496552283,,0.3611639125096802,16.195267672694765,-16.195267672694765,896.8375361843873,880.6422685116926,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Catch Weight Bout,Santiago Ponzinibbio,Alex Morono,Santiago Ponzinibbio,0.41248725481267273,0.5875127451873272,Alex Morono,False,Santiago Ponzinibbio,Alex Morono,-180.0,155.0,0.41248725481267273,0.5875127451873272,0.41308697041108966,0.4118875392142558,Alex Morono,Alex Morono,0.5875127451873272,0.39215686274509803,0.19535588244222918,,0.3213919356307642,14.41181758503129,-14.41181758503129,896.8375361843873,866.2304509266612,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Middleweight Bout,Dricus Du Plessis,Darren Till,Dricus Du Plessis,0.7601419602994721,0.23985803970052788,Dricus Du Plessis,True,Darren Till,Dricus Du Plessis,155.0,-180.0,0.23985803970052785,0.7601419602994721,0.26420706174928615,0.21550901765176955,Dricus Du Plessis,Dricus Du Plessis,0.7601419602994721,0.6428571428571429,0.11728481744232921,,0.328397488838522,14.725959738953996,8.18108874386333,896.8375361843873,874.4115396705246,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Featherweight Bout,Bryce Mitchell,Ilia Topuria,Ilia Topuria,0.630932634038631,0.369067365961369,Bryce Mitchell,False,Bryce Mitchell,Ilia Topuria,120.0,-140.0,0.630932634038631,0.369067365961369,0.602500136285002,0.65936513179226,Bryce Mitchell,Bryce Mitchell,0.630932634038631,0.45454545454545453,0.17638717949317645,,0.3233764957374901,14.500808984857585,-14.500808984857585,896.8375361843873,859.910730685667,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Heavyweight Bout,Chris Daukaus,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.45844078889613576,0.5415592111038643,Jairzinho Rozenstruik,True,Jairzinho Rozenstruik,Chris Daukaus,-170.0,145.0,0.5415592111038643,0.4584407888961357,0.5717905263738389,0.5113278958338896,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5415592111038643,0.6296296296296297,-0.08807041852576536,,-0.23779013001956645,4.484187680921937,2.6377574593658455,896.8375361843873,862.5484881450328,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Middleweight Bout,Edmen Shahbazyan,Dalcha Lungiambula,Edmen Shahbazyan,0.8073580835924297,0.19264191640757033,Edmen Shahbazyan,True,Edmen Shahbazyan,Dalcha Lungiambula,-295.0,245.0,0.8073580835924297,0.19264191640757033,0.81056865845581,0.8041475087290493,Edmen Shahbazyan,Edmen Shahbazyan,0.8073580835924297,0.7468354430379747,0.060522640554455,,0.23906443019009713,10.72009772805056,3.6339314332374775,896.8375361843873,866.1824195782704,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Middleweight Bout,Chris Curtis,Joaquin Buckley,Chris Curtis,0.3374330035635569,0.6625669964364431,Joaquin Buckley,False,Chris Curtis,Joaquin Buckley,145.0,-170.0,0.3374330035635569,0.6625669964364431,0.32886144988840477,0.34600455723870893,Joaquin Buckley,Joaquin Buckley,0.6625669964364431,0.6296296296296297,0.03293736680681347,,0.08893089037839647,4.484187680921937,-4.484187680921937,896.8375361843873,861.6982318973484,896.8375361843873,3006,2022-12-03,144,0
2022-12-10,Featherweight Bout,Billy Quarantillo,Alexander Hernandez,Billy Quarantillo,0.37270435587819106,0.6272956441218089,Alexander Hernandez,False,Billy Quarantillo,Alexander Hernandez,-165.0,140.0,0.37270435587819106,0.6272956441218089,0.3551509263715014,0.39025778538488076,Alexander Hernandez,Alexander Hernandez,0.6272956441218089,0.4166666666666667,0.21062897745514225,,0.3610782470659582,16.191426273420575,-16.191426273420575,896.8375361843873,845.5068056239278,896.8375361843873,3006,2022-12-03,144,0
2022-12-17,Bantamweight Bout,Journey Newson,Sergey Morozov,Sergey Morozov,0.4107484457244427,0.5892515542755573,Sergey Morozov,True,Sergey Morozov,Journey Newson,-300.0,250.0,0.5892515542755573,0.4107484457244427,0.6144365170701016,0.564066591481013,Sergey Morozov,,,0.75,-0.1607484457244427,non-positive kelly,-0.6429937828977708,0.0,0.0,845.5068056239278,845.5068056239278,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Flyweight Bout,Manel Kape,David Dvorak,Manel Kape,0.6384105636865615,0.36158943631343854,Manel Kape,True,David Dvorak,Manel Kape,210.0,-250.0,0.36158943631343854,0.6384105636865615,0.3507482882253277,0.3724305844015494,Manel Kape,Manel Kape,0.6384105636865615,0.7142857142857143,-0.07587515059915284,,-0.2655630270970348,4.227534028119639,1.6910136112478558,845.5068056239278,847.1978192351756,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Bantamweight Bout,Said Nurmagomedov,Saidyokub Kakhramonov,Said Nurmagomedov,0.2650997657063411,0.7349002342936589,Saidyokub Kakhramonov,False,Said Nurmagomedov,Saidyokub Kakhramonov,100.0,-120.0,0.2650997657063411,0.7349002342936589,0.23698348897408722,0.293216042438595,Saidyokub Kakhramonov,Saidyokub Kakhramonov,0.7349002342936589,0.5454545454545454,0.1894456888391135,,0.4167805154460496,17.619538113054176,-17.619538113054176,845.5068056239278,829.5782811221214,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Welterweight Bout,Matthew Semelsberger,Jake Matthews,Matthew Semelsberger,0.24311652911710682,0.7568834708828932,Jake Matthews,False,Jake Matthews,Matthew Semelsberger,-280.0,235.0,0.7568834708828932,0.2431165291171068,0.773515110906337,0.7402518308594495,Jake Matthews,Jake Matthews,0.7568834708828932,0.7368421052631579,0.020041365619735352,,0.07615718935499416,4.227534028119639,-4.227534028119639,845.5068056239278,825.3507470940018,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Lightweight Bout,Damir Ismagulov,Arman Tsarukyan,Arman Tsarukyan,0.3761392835268668,0.6238607164731331,Arman Tsarukyan,True,Arman Tsarukyan,Damir Ismagulov,-190.0,160.0,0.6238607164731331,0.3761392835268669,0.60212739349314,0.6455940394531263,Arman Tsarukyan,Arman Tsarukyan,0.6238607164731331,0.6551724137931034,-0.0313116973199703,,-0.09080392222791395,4.227534028119639,2.225017909536652,845.5068056239278,827.5757650035384,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Lightweight Bout,Drew Dober,Bobby Green,Drew Dober,0.23232472048299457,0.7676752795170054,Bobby Green,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,845.5068056239278,827.5757650035384,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Featherweight Bout,Julian Erosa,Alex Caceres,Alex Caceres,0.35042813886976687,0.6495718611302331,Alex Caceres,True,Alex Caceres,Julian Erosa,145.0,-170.0,0.6495718611302332,0.35042813886976676,0.6572283993548041,0.6419153229056622,Alex Caceres,Alex Caceres,0.6495718611302332,0.40816326530612246,0.24140859582411078,,0.4078972825993596,17.243996421663255,25.00379481141172,845.5068056239278,852.5795598149502,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Middleweight Bout,Jared Cannonier,Sean Strickland,Jared Cannonier,0.2650104318415681,0.734989568158432,Sean Strickland,False,Jared Cannonier,Sean Strickland,-105.0,-115.0,0.2650104318415681,0.734989568158432,0.24942650400709176,0.2805943596760444,Sean Strickland,Sean Strickland,0.734989568158432,0.5348837209302325,0.20010584722819946,,0.43022757154062874,18.188016985232846,-18.188016985232846,845.5068056239278,834.3915428297173,845.5068056239278,3014,2022-12-10,144,0
2022-12-17,Middleweight Bout,Michal Oleksiejczuk,Cody Brundage,Michal Oleksiejczuk,0.625281762457842,0.37471823754215805,Michal Oleksiejczuk,True,Cody Brundage,Michal Oleksiejczuk,235.0,-280.0,0.37471823754215794,0.6252817624578421,0.4072408933861639,0.342195581698152,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6252817624578421,0.7368421052631579,-0.11156034280531579,,-0.4239293026602001,4.227534028119639,1.5098335814712998,845.5068056239278,835.9013764111886,845.5068056239278,3014,2022-12-10,144,0
2023-01-14,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,0.40202105876651395,0.597978941233486,Nassourdine Imavov,False,Sean Strickland,Nassourdine Imavov,115.0,-135.0,0.40202105876651395,0.597978941233486,0.413768695948009,0.3902734215850189,Nassourdine Imavov,Nassourdine Imavov,0.597978941233486,0.574468085106383,0.02351085612710302,,0.05525051189869216,4.179506882055943,-4.179506882055943,835.9013764111886,831.7218695291326,835.9013764111886,3023,2022-12-17,144,0
2023-01-14,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,0.41708886245056176,0.5829111375494382,Damon Jackson,False,Dan Ige,Damon Jackson,-125.0,105.0,0.41708886245056176,0.5829111375494382,0.4564312494895177,0.3777464754116059,Damon Jackson,Damon Jackson,0.5829111375494382,0.4878048780487805,0.09510625950065776,,0.18568364950128416,7.760660909758808,-7.760660909758808,835.9013764111886,823.9612086193739,835.9013764111886,3023,2022-12-17,144,0
2023-01-14,Middleweight Bout,Roman Kopylov,Punahele Soriano,Roman Kopylov,0.4971054406595857,0.5028945593404144,Punahele Soriano,False,Punahele Soriano,Roman Kopylov,-150.0,130.0,0.5028945593404143,0.49710544065958573,0.4894979105643226,0.516291208116506,Punahele Soriano,Punahele Soriano,0.5028945593404143,0.6,-0.0971054406595857,,-0.24276360164896438,4.179506882055943,-4.179506882055943,835.9013764111886,819.7817017373179,835.9013764111886,3023,2022-12-17,144,0
2023-01-14,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,0.7707244538087885,0.2292755461912115,Umar Nurmagomedov,True,Umar Nurmagomedov,Raoni Barcelos,-975.0,675.0,0.7707244538087885,0.2292755461912115,0.7435140993672927,0.7979348082502844,Umar Nurmagomedov,,,0.9069767441860465,-0.13625229037725795,non-positive kelly,-1.4647121215555237,0.0,0.0,835.9013764111886,819.7817017373179,835.9013764111886,3023,2022-12-17,144,0
2023-01-21,Welterweight Bout,Warlley Alves,Nicolas Dalby,Nicolas Dalby,0.7079065708436858,0.2920934291563142,Warlley Alves,False,Warlley Alves,Nicolas Dalby,-125.0,105.0,0.7079065708436858,0.2920934291563142,0.6706524641300632,0.7451606775573085,Warlley Alves,Warlley Alves,0.7079065708436858,0.5555555555555556,0.15235101528813022,,0.3427897843982931,14.050639639610052,-14.050639639610052,819.7817017373179,805.7310620977079,819.7817017373179,3027,2023-01-14,144,0
2023-01-21,Heavyweight Bout,Shamil Abdurakhimov,Jailton Almeida,Jailton Almeida,0.33771836515739395,0.662281634842606,Jailton Almeida,True,Shamil Abdurakhimov,Jailton Almeida,675.0,-975.0,0.33771836515739395,0.662281634842606,0.30353139547591873,0.37190533483886923,Jailton Almeida,,,0.9069767441860465,-0.2446951093434404,non-positive kelly,-2.630472425441985,0.0,0.0,819.7817017373179,805.7310620977079,819.7817017373179,3027,2023-01-14,144,0
2023-01-21,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,0.6794692135940229,0.3205307864059771,Johnny Walker,True,Paul Craig,Johnny Walker,165.0,-195.0,0.3205307864059771,0.6794692135940229,0.3177309531573324,0.32333061965462173,Johnny Walker,Johnny Walker,0.6794692135940229,0.6610169491525424,0.018452264441480515,,0.05443418010236756,4.0989085086865895,2.10200436342902,819.7817017373179,807.8330664611369,819.7817017373179,3027,2023-01-14,144,0
2023-01-21,UFC Flyweight Title Bout,Deiveson Figueiredo,Brandon Moreno,Brandon Moreno,0.43170678611484836,0.5682932138851516,Brandon Moreno,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,819.7817017373179,807.8330664611369,819.7817017373179,3027,2023-01-14,144,0
2023-01-21,UFC Light Heavyweight Title Bout,Glover Teixeira,Jamahal Hill,Jamahal Hill,0.5467823051797676,0.45321769482023244,Glover Teixeira,False,Glover Teixeira,Jamahal Hill,120.0,-140.0,0.5467823051797676,0.45321769482023244,0.543795765054879,0.5497688453046562,Glover Teixeira,Glover Teixeira,0.5467823051797676,0.45454545454545453,0.09223685063431303,,0.16910089282957388,6.931290884456396,-6.931290884456396,819.7817017373179,800.9017755766805,819.7817017373179,3027,2023-01-14,144,0
2023-01-21,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,0.48693670073082096,0.513063299269179,Gilbert Burns,True,Gilbert Burns,Neil Magny,-460.0,370.0,0.513063299269179,0.48693670073082096,0.4741869948347937,0.5519396037035644,Gilbert Burns,,,0.8214285714285714,-0.30836527215939236,non-positive kelly,-1.7268455240925975,0.0,0.0,819.7817017373179,800.9017755766805,819.7817017373179,3027,2023-01-14,144,0
2023-02-04,Heavyweight Bout,Serghei Spivac,Derrick Lewis,Serghei Spivac,0.7755739189827985,0.22442608101720152,Serghei Spivac,True,Serghei Spivac,Derrick Lewis,-302.0,248.0,0.7755739189827985,0.22442608101720152,0.761621531313734,0.789526306651863,Serghei Spivac,Serghei Spivac,0.7755739189827985,0.7512437810945274,0.024330137888271097,,0.0978071543108499,4.004508877883403,1.3259963171799347,800.9017755766805,802.2277718938604,800.9017755766805,3033,2023-01-21,144,0
2023-02-04,Light Heavyweight Bout,Devin Clark,Da Woon Jung,Devin Clark,0.25046515326462837,0.7495348467353716,Da Woon Jung,False,Devin Clark,Da Woon Jung,220.0,-270.0,0.25046515326462837,0.7495348467353716,0.2774786537957742,0.22345165273348255,Da Woon Jung,Da Woon Jung,0.7495348467353716,0.7297297297297297,0.019805117005641915,,0.07327893292087499,4.004508877883403,-4.004508877883403,800.9017755766805,798.2232630159771,800.9017755766805,3033,2023-01-21,144,0
2023-02-04,Heavyweight Bout,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,0.37654442828331713,0.6234555717166829,Blagoy Ivanov,False,Marcin Tybura,Blagoy Ivanov,-139.0,115.0,0.37654442828331713,0.6234555717166829,0.37125122010822353,0.38183763645841073,Blagoy Ivanov,Blagoy Ivanov,0.6234555717166829,0.46511627906976744,0.15833929264691543,,0.2960256340790157,11.854372797504821,-11.854372797504821,800.9017755766805,786.3688902184722,800.9017755766805,3033,2023-01-21,144,0
2023-02-04,Middleweight Bout,Denis Tiuliulin,JunYong Park,JunYong Park,0.248294351298647,0.751705648701353,JunYong Park,True,Denis Tiuliulin,JunYong Park,182.0,-220.0,0.248294351298647,0.751705648701353,0.2425749735518869,0.2540137290454071,JunYong Park,JunYong Park,0.751705648701353,0.6875,0.06420564870135304,,0.20545807584432965,8.227586887514596,3.7398122215975436,800.9017755766805,790.1087024400698,800.9017755766805,3033,2023-01-21,144,0
2023-02-11,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.5012605133652063,0.4987394866347937,Alexander Volkanovski,False,Alexander Volkanovski,Islam Makhachev,280.0,-365.0,0.5012605133652063,0.4987394866347937,0.5046493837453125,0.4978716429851,Alexander Volkanovski,Alexander Volkanovski,0.5012605133652063,0.2631578947368421,0.23810261862836418,,0.32313926813849425,12.765757392816974,-12.765757392816974,790.1087024400698,777.3429450472528,790.1087024400698,3037,2023-02-04,144,0
2023-02-11,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,0.5372352341140291,0.46276476588597093,Yair Rodriguez,True,Yair Rodriguez,Josh Emmett,-165.0,140.0,0.5372352341140291,0.46276476588597093,0.5281345520738918,0.5463359161541663,Yair Rodriguez,Yair Rodriguez,0.5372352341140291,0.6226415094339622,-0.08540627531993317,,-0.226326629597823,3.950543512200349,2.394268795272939,790.1087024400698,779.7372138425258,790.1087024400698,3037,2023-02-04,144,0
2023-02-11,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,0.5304861759036721,0.4695138240963279,Randy Brown,False,Jack Della Maddalena,Randy Brown,-305.0,255.0,0.4695138240963279,0.5304861759036721,0.4922449958415227,0.4467826523511331,Randy Brown,Randy Brown,0.5304861759036721,0.28169014084507044,0.24879603505860165,,0.3463631076306023,13.683225277156271,-13.683225277156271,790.1087024400698,766.0539885653695,790.1087024400698,3037,2023-02-04,144,0
2023-02-11,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,0.3658482598782222,0.6341517401217778,Justin Tafa,True,Justin Tafa,Parker Porter,-140.0,120.0,0.6341517401217778,0.3658482598782222,0.6517762691884046,0.616527211055151,Justin Tafa,Justin Tafa,0.6341517401217778,0.5833333333333334,0.050818406788444404,,0.12196417629226669,4.818247853722738,3.441605609801956,790.1087024400698,769.4955941751715,790.1087024400698,3037,2023-02-04,144,0
2023-02-11,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,0.6223723605356553,0.37762763946434474,Tyson Pedro,False,Tyson Pedro,Modestas Bukauskas,-250.0,210.0,0.6223723605356553,0.37762763946434474,0.5887297050990746,0.656015015972236,Tyson Pedro,Tyson Pedro,0.6223723605356553,0.7142857142857143,-0.09191335375005905,,-0.32169673812520655,3.950543512200349,-3.950543512200349,790.1087024400698,765.5450506629711,790.1087024400698,3037,2023-02-04,144,0
2023-02-11,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,0.5773199806043723,0.4226800193956277,Josh Culibao,True,Josh Culibao,Melsik Baghdasaryan,-110.0,-110.0,0.5773199806043723,0.4226800193956277,0.5398750284444969,0.6147649327642477,Josh Culibao,Josh Culibao,0.5773199806043723,0.5238095238095238,0.05351045679484845,,0.11237195926918177,4.4393031464410795,4.035730133128254,790.1087024400698,769.5807807960994,790.1087024400698,3037,2023-02-04,144,0
2023-02-18,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,0.5491394728620649,0.4508605271379351,Alexander Hernandez,True,Jim Miller,Alexander Hernandez,190.0,-225.0,0.4508605271379352,0.5491394728620649,0.5130939671457658,0.3886270871301045,Alexander Hernandez,Alexander Hernandez,0.5491394728620649,0.6923076923076923,-0.1431682194456274,,-0.4652967131982892,3.8479039039804968,1.7101795128802206,769.5807807960994,771.2909603089796,769.5807807960994,3043,2023-02-11,144,0
2023-02-18,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,0.4785005307350573,0.5214994692649427,Ovince Saint Preux,False,Ovince Saint Preux,Philipe Lins,185.0,-215.0,0.5214994692649428,0.47850053073505716,0.5295121454566746,0.513486793073211,Ovince Saint Preux,Ovince Saint Preux,0.5214994692649428,0.3508771929824561,0.17062227628248672,,0.2628505337324795,10.114235949125653,-10.114235949125653,769.5807807960994,761.1767243598539,769.5807807960994,3043,2023-02-11,144,0
2023-02-18,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,0.5742562546769412,0.4257437453230588,William Knight,False,William Knight,Marcin Prachnio,-115.0,-105.0,0.5742562546769412,0.4257437453230588,0.5270731273215415,0.6214393820323407,William Knight,William Knight,0.5742562546769412,0.5348837209302325,0.03937253374670868,,0.08465094755542354,3.8479039039804968,-3.8479039039804968,769.5807807960994,757.3288204558735,769.5807807960994,3043,2023-02-11,144,0
