event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-05-31,Women's Featherweight Bout,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,0.37116342736526825,0.6288365726347318,Macy Chiasson,False,Ketlen Vieira,Macy Chiasson,114.0,-135.0,0.37116342736526825,0.6288365726347318,0.32849299663457565,0.41383385809596085,Macy Chiasson,Macy Chiasson,0.6288365726347318,0.574468085106383,0.054368487528348775,,0.1277659456916197,6.431187522638221,-6.431187522638221,1000.2826888275995,484,2025-05-17,182,10
2025-06-07,Women's Flyweight Bout,Ariane da Silva,Wang Cong,Wang Cong,0.6851809341129631,0.3148190658870369,Ariane da Silva,False,Ariane da Silva,Wang Cong,425.0,-575.0,0.6851809341129631,0.3148190658870369,0.6256258534107214,0.7447360148152047,Ariane da Silva,Ariane da Silva,0.6851809341129631,0.19047619047619047,0.49470474363677264,,0.6111058597866015,30.56393062928219,-30.56393062928219,969.7187581983173,485,2025-05-31,182,10
2025-06-07,UFC Women's Bantamweight Title Bout,Kayla Harrison,Julianna Pena,Kayla Harrison,0.9620754527141273,0.03792454728587269,Kayla Harrison,True,Julianna Peña,Kayla Harrison,455.0,-625.0,0.037924547285872745,0.9620754527141273,0.035007110296678016,0.04084198427506747,Kayla Harrison,Kayla Harrison,0.9620754527141273,0.8620689655172413,0.10000648719688598,,0.7250470321774231,35.154585383923305,5.624733661427729,975.3434918597451,485,2025-05-31,182,10
2025-06-14,Women's Flyweight Bout,Miranda Maverick,Rose Namajunas,Rose Namajunas,0.17840625093566392,0.8215937490643361,Rose Namajunas,True,Rose Namajunas,Miranda Maverick,-258.0,210.0,0.8215937490643361,0.17840625093566387,0.8478449640721815,0.7953425340564907,Rose Namajunas,Rose Namajunas,0.8215937490643361,0.7206703910614525,0.10092335800288366,,0.3613056216503233,17.619854332449115,6.829400904050045,982.1728927637952,487,2025-06-07,182,10
2025-06-14,Women's Flyweight Bout,Vanessa Demopoulos,Jamey-Lyn Horth,Jamey-Lyn Horth,0.3914636964329984,0.6085363035670016,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Vanessa Demopoulos,-600.0,440.0,0.6085363035670017,0.3914636964329983,0.6431650653385356,0.5739075417954678,Jamey-Lyn Horth,,,0.8571428571428571,-0.24860655357585537,non-positive kelly,-1.7402458750309882,0.0,0.0,982.1728927637952,487,2025-06-07,182,10
2025-06-21,Women's Bantamweight Bout,Melissa Mullins,Daria Zhelezniakova,Daria Zhelezniakova,0.6743166342293337,0.32568336577066626,Melissa Mullins,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,982.1728927637952,489,2025-06-14,182,10
2025-06-28,Women's Flyweight Bout,Tracy Cortez,Viviane Araujo,Tracy Cortez,0.414057307123113,0.5859426928768869,Viviane Araujo,False,Viviane Araújo,Tracy Cortez,185.0,-225.0,0.5859426928768869,0.41405730712311306,0.5668567131506863,0.6050286726030877,Viviane Araújo,Viviane Araújo,0.5859426928768869,0.3508771929824561,0.23506549989443082,,0.3621279322697988,17.783611939399997,-17.783611939399997,964.3892808243952,490,2025-06-21,182,10
2025-07-12,Women's Strawweight Bout,Fatima Kline,Melissa Martinez,Fatima Kline,0.5959346383596803,0.4040653616403197,Fatima Kline,True,Fatima Kline,Melissa Martinez,-1200.0,750.0,0.5959346383596803,0.4040653616403197,0.5283648548131943,0.6635044219061663,Fatima Kline,,,0.9230769230769231,-0.3271422847172428,non-positive kelly,-4.252849701324156,0.0,0.0,964.3892808243952,491,2025-06-28,182,10
2025-07-12,Women's Flyweight Bout,Eduarda Moura,Lauren Murphy,Eduarda Moura,0.8105151560724777,0.1894848439275223,Eduarda Moura,True,Lauren Murphy,Eduarda Moura,455.0,-625.0,0.1894848439275223,0.8105151560724777,0.14463302741620587,0.23433666043883872,Eduarda Moura,Eduarda Moura,0.8105151560724777,0.8620689655172413,-0.05155380944476362,,-0.37376511847453664,4.821946404121976,0.7715114246595163,965.1607922490547,491,2025-06-28,182,10
2025-07-26,Women's Strawweight Bout,Amanda Ribas,Tabatha Ricci,Tabatha Ricci,0.630619174052522,0.369380825947478,Amanda Ribas,False,Amanda Ribas,Tabatha Ricci,-180.0,150.0,0.630619174052522,0.369380825947478,0.7252243005962562,0.5360140475087878,Amanda Ribas,Amanda Ribas,0.630619174052522,0.6428571428571429,-0.012237968804620913,,-0.0342663126529384,4.825803961245273,-4.825803961245273,960.3349882878094,493,2025-07-12,182,10
2025-08-02,Women's Strawweight Bout,Ketlen Souza,Piera Rodriguez,Piera Rodriguez,0.25279619900371414,0.7472038009962858,Piera Rodriguez,True,Piera Rodriguez,Ketlen Souza,-250.0,202.0,0.7472038009962858,0.2527961990037142,0.7536503112213782,0.7407572907711936,Piera Rodriguez,Piera Rodriguez,0.7472038009962858,0.7142857142857143,0.032918086710571504,,0.11521330348700037,5.532168322739417,2.2128673290957668,962.5478556169052,494,2025-07-26,182,10
2025-08-02,Women's Bantamweight Bout,Nora Cornolle,Karol Rosa,Karol Rosa,0.4663344432307871,0.5336655567692129,Karol Rosa,True,Karol Rosa,Nora Cornolle,-156.0,127.0,0.5336655567692129,0.4663344432307871,0.5114037662755038,0.555927347262922,Karol Rosa,Karol Rosa,0.5336655567692129,0.609375,-0.0757094432307871,,-0.19381617467081488,4.812739278084526,3.0850892808234143,965.6329448977286,494,2025-07-26,182,10
2025-08-09,Women's Flyweight Bout,Julija Stoliarenko,Gabriella Fernandes,Gabriella Fernandes,0.27742791221397617,0.7225720877860238,Gabriella Fernandes,True,Gabriella Fernandes,Julija Stoliarenko,-450.0,342.0,0.7225720877860238,0.2774279122139762,0.668491021235936,0.7766531543361117,Gabriella Fernandes,,,0.8181818181818182,-0.09560973039579446,non-positive kelly,-0.5258535171768693,0.0,0.0,965.6329448977286,496,2025-08-02,182,10
2025-08-09,Women's Bantamweight Bout,Priscila Cachoeira,Joselyne Edwards,Joselyne Edwards,0.47416619340496446,0.5258338065950355,Joselyne Edwards,True,Joselyne Edwards,Priscila Cachoeira,-420.0,320.0,0.5258338065950355,0.47416619340496446,0.4758558425365514,0.5758117706535197,Joselyne Edwards,,,0.8076923076923077,-0.2818585010972722,non-positive kelly,-1.4656642057058151,0.0,0.0,965.6329448977286,496,2025-08-02,182,10
2025-08-09,Women's Strawweight Bout,Angela Hill,Iasmin Lucindo,Iasmin Lucindo,0.358552861463968,0.6414471385360321,Iasmin Lucindo,True,Iasmin Lucindo,Angela Hill,-186.0,149.0,0.6414471385360321,0.3585528614639679,0.6061425033051706,0.6767517737668934,Iasmin Lucindo,Iasmin Lucindo,0.6414471385360321,0.6503496503496503,-0.00890251181361823,,-0.02546118378694831,4.828164724488643,2.5957874862842165,968.2287323840128,496,2025-08-02,182,10
2025-08-16,Women's Strawweight Bout,Jessica Andrade,Loopy Godinez,Loopy Godinez,0.23951981619605373,0.7604801838039463,Loopy Godinez,True,Jéssica Andrade,Loopy Godinez,120.0,-142.0,0.23951981619605373,0.7604801838039463,0.29730197644059975,0.1817376559515077,Loopy Godinez,Loopy Godinez,0.7604801838039463,0.5867768595041323,0.17370332429981405,,0.4203620448055501,20.35033048922147,14.331218654381315,982.5599510383942,499,2025-08-09,182,10
2025-08-16,Women's Flyweight Bout,Dione Barbosa,Karine Silva,Karine Silva,0.3766351771618328,0.6233648228381672,Karine Silva,True,Karine Silva,Dione Barbosa,-205.0,170.0,0.6233648228381672,0.3766351771618328,0.7483881727310924,0.498341472945242,Karine Silva,Karine Silva,0.6233648228381672,0.6721311475409836,-0.04876632470281639,,-0.1487372903435901,4.912799755191971,2.396487685459498,984.9564387238537,499,2025-08-09,182,10
2025-09-06,Women's Strawweight Bout,Shauna Bannon,Sam Hughes,Sam Hughes,0.11964554874610199,0.880354451253898,Sam Hughes,True,Shauna Bannon,Sam Hughes,217.0,-275.0,0.11964554874610199,0.880354451253898,0.09418711442358238,0.1451039830686216,Sam Hughes,Sam Hughes,0.880354451253898,0.7333333333333333,0.14702111792056471,,0.5513291922021175,27.151761885794837,9.87336795847085,994.8298066823245,501,2025-08-16,182,10
2025-09-13,Women's Strawweight Bout,Amanda Lemos,Tatiana Suarez,Tatiana Suarez,0.21417227007530285,0.7858277299246972,Tatiana Suarez,True,Tatiana Suarez,Amanda Lemos,-440.0,340.0,0.7858277299246972,0.21417227007530282,0.8364561636305707,0.7351992962188236,Tatiana Suarez,Tatiana Suarez,0.7858277299246972,0.8148148148148148,-0.028987084890117587,,-0.15653025840663518,4.9741490334116225,1.1304884166844595,995.9602950990089,502,2025-09-06,182,10
2025-10-04,Women's Flyweight Bout,Brogan Walker,Veronica Hardy,Veronica Hardy,0.2482807620271445,0.7517192379728554,Veronica Hardy,True,Veronica Hardy,Brogan Walker,-700.0,500.0,0.7517192379728554,0.24828076202714455,0.714825328483051,0.78861314746266,Veronica Hardy,,,0.875,-0.12328076202714455,non-positive kelly,-0.9862460962171565,0.0,0.0,995.9602950990089,503,2025-09-13,182,10
2025-10-04,Women's Bantamweight Bout,Macy Chiasson,Yana Santos,Yana Santos,0.5900318877262306,0.4099681122737694,Macy Chiasson,False,Macy Chiasson,Yana Santos,-198.0,164.0,0.5900318877262306,0.4099681122737694,0.5288167003282911,0.6512470751241701,Macy Chiasson,Macy Chiasson,0.5900318877262306,0.6644295302013423,-0.07439764247511171,,-0.2217049745758327,4.979801475495044,-4.979801475495044,990.9804936235139,503,2025-09-13,182,10
2025-10-11,Women's Strawweight Bout,Karolina Kowalkiewicz,Julia Polastri,Julia Polastri,0.2965371057179905,0.7034628942820095,Julia Polastri,True,Julia Polastri,Karolina Kowalkiewicz,-590.0,430.0,0.7034628942820095,0.2965371057179905,0.8026499599256525,0.6042758286383665,Julia Polastri,,,0.855072463768116,-0.1516095694861065,non-positive kelly,-1.0461060294541347,0.0,0.0,990.9804936235139,505,2025-10-04,182,10
2025-10-18,Women's Flyweight Bout,Manon Fiorot,Jasmine Jasudavicius,Manon Fiorot,0.679360380812267,0.320639619187733,Manon Fiorot,True,Manon Fiorot,Jasmine Jasudavicius,-232.0,185.0,0.679360380812267,0.320639619187733,0.7021456001559995,0.6565751614685345,Manon Fiorot,Manon Fiorot,0.679360380812267,0.6987951807228916,-0.01943479991062458,,-0.06452353570327349,4.954902468117569,2.1357338224644695,993.1162274459783,506,2025-10-11,182,10
2025-10-25,Women's Strawweight Bout,Jaqueline Amorim,Mizuki,Mizuki,0.8843716238914678,0.11562837610853216,Jaqueline Amorim,False,Jaqueline Amorim,Mizuki,-425.0,330.0,0.8843716238914678,0.11562837610853216,0.9456935078364833,0.8230497399464525,Jaqueline Amorim,Jaqueline Amorim,0.8843716238914678,0.8095238095238095,0.0748478143676583,,0.39295102543020616,19.512301997313752,-19.512301997313752,973.6039254486645,507,2025-10-18,182,10
2025-10-25,UFC Women's Strawweight Title Bout,Mackenzie Dern,Virna Jandiroba,Mackenzie Dern,0.4036591008631063,0.5963408991368937,Virna Jandiroba,False,Virna Jandiroba,Mackenzie Dern,130.0,-155.0,0.5963408991368937,0.4036591008631063,0.5330594098658227,0.6596223884079646,Virna Jandiroba,Virna Jandiroba,0.5963408991368937,0.43478260869565216,0.16155829044124154,,0.2858338984729658,13.914450278978729,-13.914450278978729,959.6894751696858,507,2025-10-18,182,10
2025-11-01,Women's Strawweight Bout,Talita Alencar,Ariane Carnelossi,Talita Alencar,0.7924350913881412,0.20756490861185883,Talita Alencar,True,Talita Alencar,Ariane Carnelossi,-225.0,185.0,0.7924350913881412,0.20756490861185883,0.7353391866574928,0.8495309961187896,Talita Alencar,Talita Alencar,0.7924350913881412,0.6923076923076923,0.10012739908044888,,0.32541404701145876,15.614821799463517,6.939920799761563,966.6293959694474,509,2025-10-25,182,10
2025-11-01,Women's Bantamweight Bout,Ketlen Vieira,Norma Dumont,Norma Dumont,0.18065234912412306,0.8193476508758769,Norma Dumont,True,Ketlen Vieira,Norma Dumont,145.0,-175.0,0.18065234912412306,0.8193476508758769,0.13901360863793416,0.22229108961031196,Norma Dumont,Norma Dumont,0.8193476508758769,0.6363636363636364,0.18298401451224056,,0.5032060399086615,24.320687520254356,13.897535725859631,980.526931695307,509,2025-10-25,182,10
2025-11-01,Women's Strawweight Bout,Montserrat Conejo Ruiz,Alice Ardelean,Alice Ardelean,0.30912752635651675,0.6908724736434833,Alice Ardelean,True,Alice Ardelean,Montserrat Conejo Ruiz,-355.0,280.0,0.6908724736434833,0.30912752635651675,0.6509495085019444,0.7307954387850222,Alice Ardelean,Alice Ardelean,0.6908724736434833,0.7802197802197802,-0.08934730657629697,,-0.4065302449221511,4.9026346584765355,1.381023847458179,981.9079555427652,509,2025-10-25,182,10
2025-11-08,Women's Bantamweight Bout,Mayra Bueno Silva,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.3266917423778606,0.6733082576221394,Jacqueline Cavalcanti,True,Mayra Bueno Silva,Jacqueline Cavalcanti,179.0,-225.0,0.3266917423778606,0.6733082576221394,0.3790857097302668,0.2742977750254544,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.6733082576221394,0.6923076923076923,-0.018999434685552874,,-0.06174816272804691,4.909539777713826,2.1820176789839225,984.0899732217491,512,2025-11-01,182,10
2025-11-08,Women's Strawweight Bout,Denise Gomes,Tecia Pennington,Denise Gomes,0.41751283571639464,0.5824871642836054,Tecia Pennington,False,Tecia Pennington,Denise Gomes,150.0,-186.0,0.5824871642836054,0.41751283571639464,0.42448180167259975,0.740492526894611,Tecia Pennington,Tecia Pennington,0.5824871642836054,0.4,0.18248716428360534,,0.3041452738060089,14.965315717763843,-14.965315717763843,969.1246575039853,512,2025-11-01,182,10
2025-11-15,Women's Strawweight Bout,Fatima Kline,Angela Hill,Fatima Kline,0.6967687985220824,0.3032312014779176,Fatima Kline,True,Angela Hill,Fatima Kline,390.0,-520.0,0.3032312014779176,0.6967687985220824,0.33486935814737107,0.27159304480846413,Fatima Kline,,,0.8387096774193549,-0.14194087889727247,non-positive kelly,-0.8800334491630891,0.0,0.0,969.1246575039853,514,2025-11-08,182,10
2025-11-15,Women's Flyweight Bout,Tracy Cortez,Erin Blanchfield,Erin Blanchfield,0.4441269594805719,0.5558730405194281,Erin Blanchfield,True,Erin Blanchfield,Tracy Cortez,-258.0,210.0,0.5558730405194281,0.4441269594805719,0.49381143956882917,0.6179346414700271,Erin Blanchfield,,,0.7206703910614525,-0.16479735054202438,non-positive kelly,-0.5899745149404474,0.0,0.0,969.1246575039853,514,2025-11-08,182,10
2025-11-15,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,0.543975106921091,0.45602489307890903,Valentina Shevchenko,True,Valentina Shevchenko,Zhang Weili,-135.0,114.0,0.543975106921091,0.45602489307890903,0.373911598003019,0.7140386158391628,Valentina Shevchenko,Valentina Shevchenko,0.543975106921091,0.574468085106383,-0.030492978185292063,,-0.07165849873543623,4.845623287519927,3.589350583348094,972.7140080873334,514,2025-11-08,182,10
2025-12-06,Women's Flyweight Bout,Karine Silva,Maycee Barber,Maycee Barber,0.2224477122227401,0.7775522877772599,Maycee Barber,True,Maycee Barber,Karine Silva,-220.0,177.0,0.7775522877772598,0.22244771222274018,0.8265880205807302,0.7285165549737895,Maycee Barber,Maycee Barber,0.7775522877772598,0.6875,0.09005228777725982,,0.2881673208872314,14.015219485000381,6.37055431136381,979.0845623986971,517,2025-11-15,182,10
2025-12-13,Women's Flyweight Bout,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,0.35400153095837605,0.645998469041624,Tereza Bleda,False,Jamey-Lyn Horth,Tereza Bledá,181.0,-224.0,0.35400153095837605,0.645998469041624,0.21395832245964957,0.4940447394571025,Tereza Bledá,Tereza Bledá,0.645998469041624,0.691358024691358,-0.04535955564973404,,-0.14696496030513836,4.895422811993486,-4.895422811993486,974.1891395867036,518,2025-12-06,182,10
2026-01-24,Women's Flyweight Bout,Rose Namajunas,Natalia Silva,Natalia Silva,0.2715350373161104,0.7284649626838896,Natalia Silva,True,Natalia Silva,Rose Namajunas,-400.0,300.0,0.7284649626838896,0.2715350373161104,0.704504961202949,0.7524249641648302,Natalia Silva,Natalia Silva,0.7284649626838896,0.8,-0.07153503731611044,,-0.357675186580552,4.870945697933518,1.2177364244833795,975.406876011187,519,2025-12-13,182,10
2026-02-07,Women's Bantamweight Bout,Klaudia Sygula,Priscila Cachoeira,Klaudia Sygula,0.8881283725603264,0.1118716274396736,Klaudia Sygula,True,Klaudia Sygula,Priscila Cachoeira,-190.0,155.0,0.8881283725603264,0.1118716274396736,0.8299844667848872,0.9462722783357655,Klaudia Sygula,Klaudia Sygula,0.8881283725603264,0.6551724137931034,0.23295595876722297,,0.6755722804249465,32.947892378452536,17.34099598865923,992.7478719998462,520,2026-01-24,182,10
2026-02-07,Women's Strawweight Bout,Ketlen Souza,Bruna Brasil,Ketlen Souza,0.4621983811445183,0.5378016188554817,Bruna Brasil,False,Bruna Brasil,Ketlen Souza,123.0,-155.0,0.5378016188554817,0.4621983811445183,0.48689571721036534,0.588707520500598,Bruna Brasil,Bruna Brasil,0.5378016188554817,0.4484304932735426,0.0893711255819391,,0.1620305772745726,8.04277553941193,-8.04277553941193,984.7050964604343,520,2026-01-24,182,10
2026-02-21,Women's Bantamweight Bout,Joselyne Edwards,Nora Cornolle,Joselyne Edwards,0.4595315584777684,0.5404684415222316,Nora Cornolle,False,Nora Cornolle,Joselyne Edwards,260.0,-345.0,0.5404684415222316,0.4595315584777684,0.6852853227281603,0.3956515603163029,Nora Cornolle,Nora Cornolle,0.5404684415222316,0.2777777777777778,0.2626906637444538,,0.3637255344153976,17.908119372581858,-17.908119372581858,966.7969770878525,522,2026-02-07,182,10
2026-02-21,Women's Flyweight Bout,Carli Judice,Juliana Miller,Carli Judice,0.7136037163490221,0.2863962836509779,Carli Judice,True,Juliana Miller,Carli Judice,525.0,-800.0,0.28639628365097797,0.7136037163490221,0.4109140456377429,0.16187852166421302,Carli Judice,,,0.8888888888888888,-0.17528517253986675,non-positive kelly,-1.5775665528588012,0.0,0.0,966.7969770878525,522,2026-02-07,182,10
2026-02-28,Women's Bantamweight Bout,Ailin Perez,Macy Chiasson,Ailin Perez,0.6348647041339144,0.3651352958660856,Ailin Perez,True,Ailin Perez,Macy Chiasson,-186.0,150.0,0.6348647041339144,0.3651352958660856,0.548576829479552,0.7211525787882769,Ailin Perez,Ailin Perez,0.6348647041339144,0.6503496503496503,-0.015484946215735929,,-0.04428694617700489,4.833984885439262,2.598916605074872,969.3958936929274,524,2026-02-21,182,10
2026-03-14,Women's Strawweight Bout,Piera Rodriguez,Sam Hughes,Piera Rodriguez,0.3274208733915865,0.6725791266084136,Sam Hughes,False,Piera Rodriguez,Sam Hughes,-150.0,120.0,0.3274208733915865,0.6725791266084136,0.2908937699633045,0.36394797681986846,Sam Hughes,Sam Hughes,0.6725791266084136,0.45454545454545453,0.21803367206295904,,0.39972839878209154,19.374753418590426,-19.374753418590426,950.021140274337,525,2026-02-28,182,10
2026-03-14,Women's Strawweight Bout,Gillian Robertson,Amanda Lemos,Gillian Robertson,0.7718308113833512,0.2281691886166488,Gillian Robertson,True,Amanda Lemos,Gillian Robertson,195.0,-250.0,0.2281691886166489,0.7718308113833511,0.23253198799002234,0.22380638924327545,Gillian Robertson,Gillian Robertson,0.7718308113833511,0.7142857142857143,0.05754509709763678,,0.20140783984172878,9.567085283331512,3.826834113332605,953.8479743876695,525,2026-02-28,182,10
2026-03-28,Women's Flyweight Bout,Gabriella Fernandes,Casey O'Neill,Casey O'Neill,0.6693391152184649,0.3306608847815351,Gabriella Fernandes,False,Casey O'Neill,Gabriella Fernandes,-127.0,102.0,0.33066088478153516,0.6693391152184649,0.2640043515944741,0.3973174179685962,Gabriella Fernandes,Gabriella Fernandes,0.6693391152184649,0.49504950495049505,0.17428961026796985,,0.345161777197352,16.461593100787116,-16.461593100787116,937.3863812868824,527,2026-03-14,182,10
2026-03-28,Women's Strawweight Bout,Alexia Thainara,Bruna Brasil,Alexia Thainara,0.7747768493186478,0.22522315068135224,Alexia Thainara,True,Alexia Thainara,Bruna Brasil,-770.0,540.0,0.7747768493186478,0.22522315068135224,0.7446599738280197,0.8048937248092759,Alexia Thainara,,,0.8850574712643678,-0.11028062194572008,non-positive kelly,-0.9594414109277646,0.0,0.0,937.3863812868824,527,2026-03-14,182,10
2026-03-28,Women's Flyweight Bout,Alexa Grasso,Maycee Barber,Alexa Grasso,0.12924502138720712,0.8707549786127928,Maycee Barber,False,Alexa Grasso,Maycee Barber,160.0,-200.0,0.12924502138720712,0.8707549786127928,0.09603286788028596,0.16245717489412825,Maycee Barber,Maycee Barber,0.8707549786127928,0.6666666666666666,0.2040883119461262,,0.6122649358383785,28.696440629719145,-28.696440629719145,908.6899406571632,527,2026-03-14,182,10
2026-04-04,Women's Strawweight Bout,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba,0.5444079269607187,0.4555920730392813,Tabatha Ricci,False,Virna Jandiroba,Tabatha Ricci,-138.0,112.0,0.45559207303928123,0.5444079269607187,0.5788769712271239,0.33230717485143857,Tabatha Ricci,Tabatha Ricci,0.5444079269607187,0.4716981132075472,0.07270981375317154,,0.13762929031850327,6.253117582610411,-6.253117582610411,902.4368230745528,530,2026-03-28,182,10
2026-04-04,Women's Flyweight Bout,Melissa Gatto,Dione Barbosa,Dione Barbosa,0.2328761845625731,0.7671238154374269,Dione Barbosa,True,Dione Barbosa,Melissa Gatto,-112.0,-110.0,0.7671238154374269,0.23287618456257309,0.7877295384054149,0.7465180924694388,Dione Barbosa,Dione Barbosa,0.7671238154374269,0.5283018867924528,0.2388219286449741,,0.5063024887273451,22.845300472092244,20.39758970722522,922.8344127817779,530,2026-03-28,182,10
2026-04-11,Women's Strawweight Bout,Loopy Godinez,Tatiana Suarez,Tatiana Suarez,0.11008962177100959,0.8899103782289904,Tatiana Suarez,True,Tatiana Suarez,Loopy Godinez,-175.0,140.0,0.8899103782289903,0.11008962177100967,0.8632022522988027,0.9166185041591781,Tatiana Suarez,Tatiana Suarez,0.8899103782289903,0.6363636363636364,0.253546741865354,,0.6972535401297235,32.17247806328147,18.38427317901798,941.2186859607959,532,2026-04-04,182,10
2026-04-18,Women's Flyweight Bout,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,0.174464841487188,0.825535158512812,Jasmine Jasudavicius,True,Jasmine Jasudavicius,Karine Silva,-345.0,260.0,0.825535158512812,0.174464841487188,0.7490753087444156,0.9019950082812084,Jasmine Jasudavicius,Jasmine Jasudavicius,0.825535158512812,0.7752808988764045,0.050254259636407506,,0.22363145538201348,10.524305228707956,3.0505232546979584,944.2692092154939,533,2026-04-11,182,10
2026-04-18,Women's Bantamweight Bout,Daria Zhelezniakova,Melissa Croden,Melissa Croden,0.6565818987532229,0.3434181012467771,Daria Zhelezniakova,False,Melissa Croden,Daria Zhelezniakova,-143.0,116.0,0.3434181012467771,0.6565818987532229,0.24234956240244598,0.44448664009110816,Daria Zhelezniakova,Daria Zhelezniakova,0.6565818987532229,0.46296296296296297,0.19361893579025996,,0.3605318114715185,17.02195442576202,-17.02195442576202,927.2472547897319,533,2026-04-11,182,10
2026-04-18,Women's Flyweight Bout,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich,0.4734156391651398,0.5265843608348602,JJ Aldrich,True,JJ Aldrich,Jamey-Lyn Horth,150.0,-190.0,0.5265843608348602,0.47341563916513985,0.5912348371891712,0.4619338844805492,JJ Aldrich,JJ Aldrich,0.5265843608348602,0.4,0.12658436083486013,,0.21097393472476692,9.781250090286411,14.671875135429616,941.9191299251615,533,2026-04-11,182,10
2026-04-25,Women's Strawweight Bout,Talita Alencar,Julia Polastri,Talita Alencar,0.23648125639347473,0.7635187436065253,Julia Polastri,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,536,2026-04-18,182,10
2026-04-25,Women's Bantamweight Bout,Norma Dumont,Joselyne Edwards,Joselyne Edwards,0.7196591452983003,0.28034085470169967,Norma Dumont,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,536,2026-04-18,182,10
2026-05-16,Women's Strawweight Bout,Shauna Bannon,Nicolle Caliari,Nicolle Caliari,0.06491961830158456,0.9350803816984155,Nicolle Caliari,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,538,2026-04-25,182,10
2026-05-16,Women's Strawweight Bout,Polyana Viana,Alice Ardelean,Alice Ardelean,0.2668074577056815,0.7331925422943185,Alice Ardelean,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,538,2026-04-25,182,10
2026-05-16,Women's Bantamweight Bout,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira,0.7025705616501347,0.29742943834986535,Jacqueline Cavalcanti,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,538,2026-04-25,182,10
2026-05-30,Women's Strawweight Bout,Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,0.20138534705767436,0.7986146529423257,Jaqueline Amorim,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,541,2026-05-16,182,10
2026-06-06,Women's Strawweight Bout,Ketlen Souza,Ariane Carnelossi,Ketlen Souza,0.41800470132616163,0.5819952986738384,Ariane Carnelossi,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,542,2026-05-30,182,10
2026-06-06,Women's Bantamweight Bout,Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,0.5064948889481937,0.4935051110518063,Priscila Cachoeira,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,542,2026-05-30,182,10
2026-06-20,Women's Bantamweight Bout,Luana Santos,Karol Rosa,Luana Santos,0.777219220467924,0.22278077953207598,Luana Santos,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,544,2026-06-06,182,10
2026-06-20,Women's Bantamweight Bout,Melissa Mullins,Bia Mesquita,Bia Mesquita,0.1169088133325144,0.8830911866674855,Bia Mesquita,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.9191299251615,544,2026-06-06,182,10
