event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.45265385438491407,0.5473461456150859,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5473461456150859,0.4526538543849141,Dominick Reyes,,,0.7727272727272727,-0.22538112711218683,edge below 0.020,-0.991676959293622,0.0,0.0,1018.8359570141217,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.41784116558124895,0.582158834418751,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.41784116558124895,0.582158834418751,Dooho Choi,Dooho Choi,0.582158834418751,0.45454545454545453,0.12761337987329652,,0.2339578631010436,11.918234167676532,14.301881001211838,1033.1378380153335,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8840549505950668,0.11594504940493322,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8840549505950668,0.11594504940493322,Bryce Mitchell,,,0.8888888888888888,-0.00483393829382206,edge below 0.020,-0.04350544464439898,0.0,0.0,1033.1378380153335,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6388887561278938,0.36111124387210625,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6388887561278938,0.36111124387210625,Ciryl Gane,,,0.7752808988764045,-0.13639214274851075,edge below 0.020,-0.6069450352308728,0.0,0.0,1033.1378380153335,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5064406726490251,0.49355932735097485,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5064406726490251,0.49355932735097485,Shavkat Rakhmonov,,,0.7894736842105263,-0.2830330115615012,edge below 0.020,-1.3444068049171305,0.0,0.0,1033.1378380153335,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.29031943447510994,0.7096805655248901,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.29031943447510994,0.7096805655248901,Themba Gorimbo,Themba Gorimbo,0.7096805655248901,0.6183206106870229,0.09135995483786719,,0.2393630816752121,12.364752835130819,-12.364752835130819,1020.7730851802027,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.362357807056921,0.637642192943079,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.362357807056921,0.637642192943079,Colby Covington,Colby Covington,0.637642192943079,0.3663003663003663,0.2713418266427127,,0.4281868131413906,21.854078714190813,-21.854078714190813,998.9190064660119,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4830079785496844,0.5169920214503156,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4830079785496844,0.5169920214503156,Billy Quarantillo,,,0.5967741935483871,-0.07978217209807148,edge below 0.020,-0.19785978680321725,0.0,0.0,998.9190064660119,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.17246124373722738,0.8275387562627726,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.17246124373722738,0.8275387562627726,Manel Kape,,,0.8113207547169812,0.01621800154579145,edge below 0.020,0.08595540819269493,0.0,0.0,998.9190064660119,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.4459895902499882,0.5540104097500118,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5540104097500118,0.4459895902499882,Vitor Petrino,,,0.7727272727272727,-0.2187168629772609,edge below 0.020,-0.9623541970999481,0.0,0.0,998.9190064660119,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.6134318088918597,0.38656819110814034,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.6134318088918597,0.38656819110814034,Adrian Yanez,Adrian Yanez,0.6134318088918597,0.3508771929824561,0.26255461590940354,,0.4044760299144865,20.20193969707479,-20.20193969707479,978.7170667689371,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.3376811489854914,0.6623188510145086,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.6623188510145086,0.3376811489854914,Michael Johnson,,,0.696969696969697,-0.034650845955188414,edge below 0.020,-0.11434779165212167,0.0,0.0,978.7170667689371,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.6395581008580665,0.3604418991419335,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.6395581008580665,0.3604418991419335,Joel Álvarez,,,0.8095238095238095,-0.169965708665743,edge below 0.020,-0.8923199704951508,0.0,0.0,978.7170667689371,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.4581957810863385,0.5418042189136615,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.5418042189136615,0.4581957810863385,Sean Woodson,,,0.6078431372549019,-0.06603891834124043,edge below 0.020,-0.16839924177016324,0.0,0.0,978.7170667689371,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5925008121653521,0.4074991878346479,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5925008121653521,0.4074991878346479,Thiago Moisés,,,0.6428571428571429,-0.050356330691790796,edge below 0.020,-0.14099772593701404,0.0,0.0,978.7170667689371,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.3274022272026067,0.6725977727973933,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.3274022272026067,0.6725977727973933,Uroš Medić,,,0.6721311475409836,0.0004666252564097251,edge below 0.020,0.0014232070320495977,0.0,0.0,978.7170667689371,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6160964575211336,0.3839035424788664,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6160964575211336,0.3839035424788664,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6160964575211336,0.574468085106383,0.04162837241475059,,0.097826675174664,4.787231828935238,3.546097651063139,982.2631644200003,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.493255209546851,0.506744790453149,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.506744790453149,0.493255209546851,Cesar Almeida,,,0.7206703910614525,-0.21392560060830346,edge below 0.020,-0.7658536501777264,0.0,0.0,982.2631644200003,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6681070123518753,0.3318929876481247,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.33189298764812464,0.6681070123518753,Roman Kopylov,,,0.7206703910614525,-0.05256337870957717,edge below 0.020,-0.1881768957802863,0.0,0.0,982.2631644200003,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8603118880160905,0.1396881119839095,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8603118880160905,0.1396881119839095,Islam Makhachev,,,0.9230769230769231,-0.06276503506083264,edge below 0.020,-0.8159454557908238,0.0,0.0,982.2631644200003,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5611363775798413,0.43886362242015875,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5611363775798413,0.43886362242015875,Merab Dvalishvili,Merab Dvalishvili,0.5611363775798413,0.3225806451612903,0.23855573241855094,,0.35215370023690856,17.295380397845904,36.3202988354764,1018.5834632554767,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.5308436772823202,0.4691563227176798,Jamahal Hill,False,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.4691563227176798,0.5308436772823202,Jamahal Hill,,,0.5555555555555556,-0.0247118782732354,edge below 0.020,-0.05560172611477954,0.0,0.0,1018.5834632554767,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2595527749507097,0.7404472250492903,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7404472250492904,0.2595527749507096,Jailton Almeida,,,0.8290598290598291,-0.08861260401053872,edge below 0.020,-0.5183837334616512,0.0,0.0,1018.5834632554767,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.777773010571912,0.22222698942808805,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.777773010571912,0.22222698942808805,Payton Talbott,,,0.9166666666666666,-0.13889365609475468,edge below 0.020,-1.6667238731370566,0.0,0.0,1018.5834632554767,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7519671113842221,0.24803288861577788,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7519671113842221,0.24803288861577788,Grant Dawson,Grant Dawson,0.7519671113842221,0.7101449275362319,0.04182218384799019,,0.14428653427556634,7.348393889176821,2.999344444561968,1021.5828077000386,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6516888845033094,0.3483111154966906,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6516888845033094,0.3483111154966906,Rinya Nakamura,,,0.8666666666666667,-0.21497778216335728,edge below 0.020,-1.612333366225179,0.0,0.0,1021.5828077000386,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6839179891650854,0.3160820108349146,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3160820108349146,0.6839179891650854,Clayton Carpenter,Clayton Carpenter,0.6839179891650854,0.2857142857142857,0.3982037034507997,,0.5574851848311196,28.47586401854751,-28.47586401854751,993.1069436814911,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.639025302862031,0.36097469713796904,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.639025302862031,0.36097469713796904,Farès Ziam,Farès Ziam,0.639025302862031,0.45454545454545453,0.18447984831657643,,0.33821305524705675,16.794086680479193,20.152904016575032,1013.2598476980661,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.44229390094363563,0.5577060990563644,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.44229390094363563,0.5577060990563644,Damir Hadžović,Damir Hadžović,0.5577060990563644,0.20833333333333334,0.349372765723031,,0.44131296722909186,22.35823549808656,-22.35823549808656,990.9016121999796,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.44822442717552174,0.5517755728244782,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5517755728244782,0.4482244271755218,Said Nurmagomedov,,,0.6183206106870229,-0.06654503786254473,edge below 0.020,-0.17434799919986713,0.0,0.0,990.9016121999796,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.4043493807327035,0.5956506192672966,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.5956506192672966,0.40434938073270343,Shamil Gaziev,,,0.7752808988764045,-0.17963027960910793,edge below 0.020,-0.7993547442605302,0.0,0.0,990.9016121999796,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6357237221989174,0.3642762778010826,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6357237221989174,0.3642762778010826,Shara Magomedov,,,0.6666666666666666,-0.030942944467749256,edge below 0.020,-0.09282883340324788,0.0,0.0,990.9016121999796,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6558845778630966,0.3441154221369034,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6558845778630966,0.3441154221369034,Sergei Pavlovich,,,0.7560975609756098,-0.10021298311251314,edge below 0.020,-0.4108732307613039,0.0,0.0,990.9016121999796,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.38511002572685377,0.6148899742731462,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.38511002572685377,0.6148899742731462,Nassourdine Imavov,Nassourdine Imavov,0.6148899742731462,0.423728813559322,0.19116116071382416,,0.3317208377092831,16.435135644322823,22.35178447627904,1013.2533966762586,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6246842265275032,0.3753157734724968,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6246842265275032,0.3753157734724968,Dricus Du Plessis,,,0.6855345911949685,-0.060850364667465295,edge below 0.020,-0.19350415964253978,0.0,0.0,1013.2533966762586,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.5115716613624319,0.48842833863756807,Francisco Prado,False,Jake Matthews,Francisco Prado,-245.0,200.0,0.488428338637568,0.5115716613624319,Francisco Prado,Francisco Prado,0.5115716613624319,0.3333333333333333,0.1782383280290986,,0.2673574920436479,13.545044347003602,-13.545044347003602,999.708352329255,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.5734210724902451,0.4265789275097549,Jack Jenkins,False,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.5734210724902451,0.4265789275097549,Jack Jenkins,Jack Jenkins,0.5734210724902451,0.3448275862068966,0.22859348628334852,,0.34890584748511094,17.44020449536913,-17.44020449536913,982.2681478338859,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.49443902593948086,0.5055609740605191,Viacheslav Borshchev,False,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.49443902593948086,0.5055609740605191,Viacheslav Borshchev,,,0.5412844036697247,-0.035723429609205604,edge below 0.020,-0.07787707654806827,0.0,0.0,982.2681478338859,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7063898275670601,0.29361017243293985,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2936101724329399,0.7063898275670601,Gregory Rodrigues,,,0.7101449275362319,-0.0037550999691717823,edge below 0.020,-0.012955094893642504,0.0,0.0,982.2681478338859,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.46692326268365403,0.533076737316346,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.533076737316346,0.46692326268365403,Edmen Shahbazyan,,,0.7916666666666666,-0.25858992935032066,edge below 0.020,-1.2412316608815395,0.0,0.0,982.2681478338859,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.690065438649426,0.30993456135057396,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.690065438649426,0.30993456135057396,Ismael Bonfim,,,0.6855345911949685,0.004530847454457532,edge below 0.020,0.014408094905174884,0.0,0.0,982.2681478338859,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5523627322219263,0.44763726777807367,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.44763726777807367,0.5523627322219263,Andre Petroski,Andre Petroski,0.5523627322219263,0.30303030303030304,0.2493324291916233,,0.3577378331879813,17.5697239407833,40.41036506380159,1022.6785128976875,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5779195181635397,0.4220804818364603,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5779195181635397,0.4220804818364603,Gabriel Bonfim,,,0.6855345911949685,-0.10761507303142881,edge below 0.020,-0.34221593223994373,0.0,0.0,1022.6785128976875,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3455010202605223,0.6544989797394777,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3455010202605223,0.6544989797394777,Valter Walker,Valter Walker,0.6544989797394777,0.4,0.25449897973947766,,0.42416496623246275,21.689219844495643,32.533829766743466,1055.212342664431,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2803657160118276,0.7196342839881724,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2803657160118276,0.7196342839881724,Youssef Zalal,,,0.8245614035087719,-0.10492711952059952,edge below 0.020,-0.5980845812674173,0.0,0.0,1055.212342664431,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4153716036163885,0.5846283963836115,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4153716036163885,0.5846283963836115,Javid Basharat,,,0.7101449275362319,-0.1255165311526204,edge below 0.020,-0.4330320324765402,0.0,0.0,1055.212342664431,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6315300056943467,0.3684699943056533,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3684699943056532,0.6315300056943468,Ibo Aslan,,,0.6428571428571429,-0.011327137162796097,edge below 0.020,-0.03171598405582886,0.0,0.0,1055.212342664431,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6560829018565029,0.34391709814349714,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.34391709814349714,0.6560829018565029,Melquizael Costa,Melquizael Costa,0.6560829018565029,0.5652173913043478,0.09086551055215508,,0.20899067426995663,11.026476949570998,8.481905345823845,1063.6942480102548,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.45593224056305187,0.5440677594369481,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.45593224056305187,0.5440677594369481,Melsik Baghdasaryan,Melsik Baghdasaryan,0.5440677594369481,0.21739130434782608,0.326676455089122,,0.4174199148361003,22.200358120804516,-22.200358120804516,1041.4938898894502,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.5879891478004826,0.4120108521995174,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.5879891478004826,0.4120108521995174,Brendan Allen,Brendan Allen,0.5879891478004826,0.2777777777777778,0.3102113700227048,,0.42952343541605287,22.367301677507246,-22.367301677507246,1019.1265882119429,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3082516602030865,0.6917483397969135,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3082516602030865,0.6917483397969135,Song Yadong,,,0.7206703910614525,-0.02892205126453895,edge below 0.020,-0.1035409435270496,0.0,0.0,1019.1265882119429,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.42766134465735717,0.5723386553426428,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.42766134465735717,0.5723386553426428,Jean Matsumoto,,,0.6078431372549019,-0.03550448191225908,edge below 0.020,-0.0905364288762608,0.0,0.0,1019.1265882119429,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6280329616666271,0.37196703833337286,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6280329616666271,0.37196703833337286,Danny Barlow,,,0.7354497354497355,-0.10741677378310832,edge below 0.020,-0.40603540490014944,0.0,0.0,1019.1265882119429,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.55086070829009,0.44913929170990996,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.4491392917099099,0.55086070829009,William Gomis,,,0.6923076923076923,-0.14144698401760225,edge below 0.020,-0.4597026980572074,0.0,0.0,1019.1265882119429,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5431369234469624,0.4568630765530376,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5431369234469624,0.4568630765530376,Ricardo Ramos,Ricardo Ramos,0.5431369234469624,0.24390243902439024,0.29923448442257217,,0.3957617374621116,20.166565462229624,-20.166565462229624,998.9600227497133,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5310197857259675,0.46898021427403247,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5310197857259675,0.46898021427403247,Cody Brundage,,,0.5121951219512195,0.018824663774748007,edge below 0.020,0.03859056073823343,0.0,0.0,998.9600227497133,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4500437714123614,0.5499562285876386,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4500437714123614,0.5499562285876386,Asu Almabayev,Asu Almabayev,0.5499562285876386,0.35714285714285715,0.19281337144478145,,0.2999319111363267,14.980999438605497,-14.980999438605497,983.9790233111078,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.41198004915554354,0.5880199508444565,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5880199508444565,0.41198004915554354,Nasrat Haqparast,Nasrat Haqparast,0.5880199508444565,0.31746031746031744,0.270559633384139,,0.39640132333025013,19.502529348486508,41.93043809924599,1025.9094614103537,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2279805455174082,0.7720194544825918,Magomed Ankalaev,Magomed Ankalaev,0.7720194544825918,0.5,0.2720194544825918,,0.5440389089651836,27.9067332041374,27.9067332041374,1053.8161946144912,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5565377765587313,0.44346222344126873,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.5565377765587313,0.44346222344126873,Justin Gaethje,Justin Gaethje,0.5565377765587313,0.423728813559322,0.13280896299940925,,0.23046261226368073,12.14326165283135,16.514835847850637,1070.331030462342,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6581815692292539,0.34181843077074614,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.34181843077074625,0.6581815692292537,Ignacio Bahamondes,Ignacio Bahamondes,0.6581815692292537,0.5867768595041323,0.07140470972512147,,0.17279939753479406,9.2476278613344,6.512413986855211,1076.843444449197,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.516999681917373,0.483000318082627,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.483000318082627,0.516999681917373,Mauricio Ruffy,,,0.84251968503937,-0.325520003121997,edge below 0.020,-2.067052019824682,0.0,0.0,1076.843444449197,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.5047955617633945,0.49520443823660554,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.5047955617633945,0.49520443823660554,Brunno Ferreira,Brunno Ferreira,0.5047955617633945,0.4672897196261682,0.03750584213722624,,0.07040570366110892,3.7907960219648986,4.321507465039984,1081.164951914237,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.6365542759033584,0.36344572409664155,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.36344572409664155,0.6365542759033584,Andre Lima,,,0.782608695652174,-0.1460544197488155,edge below 0.020,-0.671850330844551,0.0,0.0,1081.164951914237,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5529962458258925,0.44700375417410754,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.44700375417410754,0.5529962458258925,Ryan Spann,Ryan Spann,0.5529962458258925,0.4166666666666667,0.13632957915922578,,0.23370784998724423,12.633836819671933,-12.633836819671933,1068.5311150945652,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.34970500848153746,0.6502949915184626,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.6502949915184626,0.3497050084815374,Da'Mon Blackshear,,,0.8290598290598291,-0.17876483754136652,edge below 0.020,-1.0457742996169939,0.0,0.0,1068.5311150945652,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.3094639690714739,0.6905360309285261,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.3094639690714739,0.6905360309285261,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.6905360309285261,0.6575342465753424,0.03300178435318368,,0.09636521031129631,5.148461281512588,-5.148461281512588,1063.3826538130527,3617,2025-03-08,182,10
