event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.5077363418368094,0.4922636581631906,Sergei Pavlovich,True,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.5077363418368094,0.4922636581631906,0.451962225418394,0.5635104582552247,Sergei Pavlovich,,,0.7142857142857143,-0.20654937244890492,non-positive kelly,-0.7229228035711671,0.0,0.0,925.347234295256,921.3716683997653,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6209938272181573,0.3790061727818427,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.3790061727818427,0.6209938272181573,0.3628453040787731,0.3951670414849122,Aljamain Sterling,Aljamain Sterling,0.6209938272181573,0.7354497354497355,-0.11445590823157814,,-0.43264333311536535,4.6267361714762805,1.6642935868619713,925.347234295256,923.0359619866273,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.4542849604737962,0.5457150395262038,Sumudaerji,True,Sumudaerji,Kevin Borjas,-166,140,0.5457150395262038,0.4542849604737962,0.5450626855986819,0.5463673934537256,Sumudaerji,Sumudaerji,0.5457150395262038,0.6240601503759399,-0.07834511084973605,,-0.2083979948602978,4.6267361714762805,2.7871904647447474,925.347234295256,925.823152451372,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.681477390193786,0.31852260980621405,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.31852260980621405,0.681477390193786,0.3231247863778277,0.3139204332346004,Zhang Mingyang,Zhang Mingyang,0.681477390193786,0.7727272727272727,-0.09124988253348676,,-0.40149948314734174,4.6267361714762805,-4.6267361714762805,925.347234295256,921.1964162798957,925.347234295256,3752,2025-08-16,110,1
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.2935761430805084,0.7064238569194916,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.2935761430805084,0.7064238569194916,0.3218128766539388,0.2653394095070779,Oumar Sy,,,0.8620689655172413,-0.15564510859774972,non-positive kelly,-1.1284270373336858,0.0,0.0,921.1964162798957,921.1964162798957,921.1964162798957,3761,2025-08-23,110,1
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.511492766200787,0.488507233799213,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.511492766200787,0.488507233799213,0.5250006202138674,0.4979849121877066,Bolaji Oki,Bolaji Oki,0.511492766200787,0.45045045045045046,0.06104231575033653,,0.11107700079159598,5.116186753016868,-5.116186753016868,921.1964162798957,916.0802295268788,921.1964162798957,3761,2025-08-23,110,1
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.32544803169350184,0.6745519683064982,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.32544803169350184,0.6745519683064982,0.32654180251692955,0.32435426087007413,Sam Patterson,Sam Patterson,0.6745519683064982,0.6551724137931034,0.019379554513394792,,0.05620070808884475,4.605982081399479,2.42420109547341,921.1964162798957,918.5044306223523,921.1964162798957,3761,2025-08-23,110,1
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.48175079139879784,0.5182492086012022,Mauricio Ruffy,False,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.48175079139879784,0.5182492086012022,0.475644407638988,0.4878571751586077,Mauricio Ruffy,Mauricio Ruffy,0.5182492086012022,0.6453900709219859,-0.1271408623207837,,-0.3585372317446099,4.605982081399479,-4.605982081399479,921.1964162798957,913.8984485409528,921.1964162798957,3761,2025-08-23,110,1
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.48629862607894225,0.5137013739210577,Nassourdine Imavov,True,Caio Borralho,Nassourdine Imavov,-137,114,0.48629862607894225,0.5137013739210577,0.49752875813351566,0.4750684940243689,Nassourdine Imavov,Nassourdine Imavov,0.5137013739210577,0.4672897196261682,0.046411654294889526,,0.08712363174654696,4.605982081399479,5.250819572795406,921.1964162798957,919.1492681137482,921.1964162798957,3761,2025-08-23,110,1
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.29521258505808917,0.7047874149419109,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.29521258505808917,0.7047874149419109,0.2985337220424864,0.29189144807369194,Modestas Bukauskas,Modestas Bukauskas,0.7047874149419109,0.7762863534675615,-0.07149893852565059,,-0.31960025520965835,4.605982081399479,1.3273723577520113,921.1964162798957,920.4766404715002,921.1964162798957,3761,2025-08-23,110,1
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.62747112625497,0.37252887374502996,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.62747112625497,0.37252887374502996,0.6181726905300784,0.6367695619798617,Diego Lopes,Diego Lopes,0.62747112625497,0.7041420118343196,-0.07667088557934953,,-0.2591475932582013,4.602383202357501,1.9337744547720592,920.4766404715002,922.4104149262723,920.4766404715002,3767,2025-09-06,110,1
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6356204162077004,0.3643795837922996,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.6356204162077004,0.3643795837922996,0.6778748740395043,0.5933659583758963,Rafa Garcia,Rafa Garcia,0.6356204162077004,0.3333333333333333,0.30228708287436706,,0.45343062431155057,20.86861488765955,41.7372297753191,920.4766404715002,964.1476447015914,920.4766404715002,3767,2025-09-06,110,1
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.42617933191874113,0.5738206680812589,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.5738206680812589,0.42617933191874113,0.5890192562827281,0.5586220798797896,Kelvin Gastelum,,,0.7206703910614525,-0.1468497229801936,non-positive kelly,-0.5257220082690932,0.0,0.0,920.4766404715002,964.1476447015914,920.4766404715002,3767,2025-09-06,110,1
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4777936972098187,0.5222063027901813,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5222063027901813,0.4777936972098187,0.5334560502782213,0.5109565553021413,Alexander Hernandez,Alexander Hernandez,0.5222063027901813,0.5652173913043478,-0.04301108851416646,,-0.09892550358258291,4.602383202357501,3.540294771044232,920.4766404715002,967.6879394726357,920.4766404715002,3767,2025-09-06,110,1
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.37108958789842017,0.6289104121015798,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.37108958789842017,0.6289104121015798,0.37490588740958003,0.36727328838726025,Duško Todorović,,,0.7647058823529411,-0.1357954702513613,non-positive kelly,-0.5771307485682856,0.0,0.0,920.4766404715002,967.6879394726357,920.4766404715002,3767,2025-09-06,110,1
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.36358380000587776,0.6364161999941222,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6364161999941222,0.36358380000587776,0.631584418647657,0.6412479813405876,Claudio Puelles,Claudio Puelles,0.6364161999941222,0.5348837209302325,0.10153247906388974,,0.2182948299873628,10.04676458695325,-10.04676458695325,920.4766404715002,957.6411748856824,920.4766404715002,3767,2025-09-06,110,1
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6965039079203164,0.30349609207968364,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6965039079203164,0.30349609207968364,0.7039645268742363,0.6890432889663963,Navajo Stirling,Navajo Stirling,0.6965039079203164,0.7354497354497355,-0.03894582752941911,,-0.14721522806120424,4.788205874428412,1.7223762138231697,957.6411748856824,959.3635510995056,957.6411748856824,3773,2025-09-13,110,1
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5752195502269537,0.4247804497730463,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5752195502269537,0.4247804497730463,0.5725555635213041,0.5778835369326032,Rolando Bedoya,Rolando Bedoya,0.5752195502269537,0.4878048780487805,0.08741467217817322,,0.17066674091929063,8.171874914392992,-8.171874914392992,957.6411748856824,951.1916761851126,957.6411748856824,3773,2025-09-13,110,1
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.561794697566181,0.43820530243381905,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.561794697566181,0.43820530243381905,0.5468464745255934,0.5767429206067686,Tom Nolan,Tom Nolan,0.561794697566181,0.6168582375478927,-0.05506353998171176,,-0.14371583935226778,4.788205874428412,2.9740409157940446,957.6411748856824,954.1657171009066,957.6411748856824,3773,2025-09-13,110,1
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.765975366317315,0.234024633682685,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.765975366317315,0.234024633682685,0.778220231667541,0.7537305009670889,Jimmy Crute,Jimmy Crute,0.765975366317315,0.7014925373134329,0.06448282900388214,,0.21601747716300526,10.343361531311071,4.401430438855775,957.6411748856824,958.5671475397623,957.6411748856824,3773,2025-09-13,110,1
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6618269424765052,0.3381730575234948,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6618269424765052,0.3381730575234948,0.669480311949145,0.6541735730038654,Jack Jenkins,Jack Jenkins,0.6618269424765052,0.75,-0.0881730575234948,,-0.3526922300939792,4.788205874428412,1.5960686248094706,957.6411748856824,960.1632161645718,957.6411748856824,3773,2025-09-13,110,1
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5566857478382314,0.44331425216176856,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5566857478382314,0.44331425216176856,0.5418715869158043,0.5714999087606587,Carlos Ulberg,,,0.7142857142857143,-0.15759996644748286,non-positive kelly,-0.55159988256619,0.0,0.0,957.6411748856824,960.1632161645718,957.6411748856824,3773,2025-09-13,110,1
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.33156969990889407,0.6684303000911059,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.33156969990889407,0.6684303000911059,0.32636331998490725,0.3367760798328808,Jake Matthews,Jake Matthews,0.6684303000911059,0.7777777777777778,-0.10934747768667186,,-0.49206364959002336,4.788205874428412,-4.788205874428412,957.6411748856824,955.3750102901435,957.6411748856824,3773,2025-09-13,110,1
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.6785951333634108,0.3214048666365892,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.6785951333634108,0.3214048666365892,0.6305016696413291,0.7266885970854926,Magomed Ankalaev,Magomed Ankalaev,0.6785951333634108,0.7402597402597403,-0.061664606896329466,,-0.23740873655086842,4.776875051450717,-4.776875051450717,955.3750102901435,950.5981352386927,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.5283778624616937,0.4716221375383063,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.5283778624616937,0.4716221375383063,0.49286090792706755,0.5638948169963198,Merab Dvalishvili,,,0.7916666666666666,-0.2632888042049729,non-positive kelly,-1.2637862601838703,0.0,0.0,955.3750102901435,950.5981352386927,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6471371830419145,0.3528628169580855,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6471371830419145,0.3528628169580855,0.6508603739732204,0.6434139921106086,Jiří Procházka,Jiří Procházka,0.6471371830419145,0.6428571428571429,0.004280040184771572,,0.0119841125173606,4.776875051450717,2.653819473028176,955.3750102901435,953.2519547117209,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.24232240641317854,0.7576775935868214,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.24232240641317854,0.7576775935868214,0.24035698538627384,0.24428782744008326,Youssef Zalal,Youssef Zalal,0.7576775935868214,0.8095238095238095,-0.05184621593698813,,-0.27219263366918767,4.776875051450717,1.1239706003413452,955.3750102901435,954.3759253120622,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.7031878792549512,0.2968121207450488,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.2968121207450488,0.7031878792549512,0.2879174537474614,0.30570678774263627,Joe Pyfer,Joe Pyfer,0.7031878792549512,0.7101449275362319,-0.006957048281280742,,-0.02400181657041834,4.776875051450717,1.9497449189594764,955.3750102901435,956.3256702310217,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3484481863078882,0.6515518136921118,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6515518136921118,0.3484481863078882,0.6634110603298861,0.6396925670543375,Edmen Shahbazyan,Edmen Shahbazyan,0.6515518136921118,0.7487437185929648,-0.09719190490085305,,-0.38682378150539504,4.776875051450717,1.6029782051848045,955.3750102901435,957.9286484362066,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.28704393044172705,0.712956069558273,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.7129560695582728,0.28704393044172716,0.7170300951227074,0.7088820439938384,Punahele Soriano,Punahele Soriano,0.7129560695582728,0.7435897435897436,-0.03063367403147077,,-0.11947132872273586,4.776875051450717,1.6471982936036955,955.3750102901435,959.5758467298102,955.3750102901435,3780,2025-09-27,110,1
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5446174324249418,0.45538256757505824,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.4553825675750583,0.5446174324249418,0.4776068989029575,0.4331582362471591,Farid Basharat,,,0.8198198198198198,-0.275202387394878,non-positive kelly,-1.527373250041573,0.0,0.0,955.3750102901435,959.5758467298102,955.3750102901435,3780,2025-09-27,110,1
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5557153755796231,0.44428462442037686,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5557153755796231,0.44428462442037686,0.5405192031400348,0.5709115480192115,Luan Lacerda,,,0.790356394129979,-0.2346410185503559,non-positive kelly,-1.1192376584851975,0.0,0.0,959.5758467298102,959.5758467298102,959.5758467298102,3788,2025-10-04,110,1
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.353238780721413,0.646761219278587,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.353238780721413,0.646761219278587,0.37810426188228785,0.3283732995605382,Vitor Petrino,Vitor Petrino,0.646761219278587,0.7590361445783133,-0.11227492529972627,,-0.46594093999386405,4.797879233649051,1.5231362646504925,959.5758467298102,961.0989829944607,959.5758467298102,3788,2025-10-04,110,1
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5160761489207719,0.4839238510792281,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5160761489207719,0.4839238510792281,0.5318933095883334,0.5002589882532104,Clayton Carpenter,Clayton Carpenter,0.5160761489207719,0.5,0.016076148920771915,,0.03215229784154383,4.797879233649051,-4.797879233649051,959.5758467298102,956.3011037608117,959.5758467298102,3788,2025-10-04,110,1
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5855722750555727,0.41442772494442726,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5855722750555727,0.41442772494442726,0.5682055390402084,0.6029390110709372,Ricardo Ramos,Ricardo Ramos,0.5855722750555727,0.6923076923076923,-0.10673541725211955,,-0.34689010606938864,4.797879233649051,-4.797879233649051,959.5758467298102,951.5032245271626,959.5758467298102,3788,2025-10-04,110,1
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6585968690558932,0.3414031309441068,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.6585968690558932,0.3414031309441068,0.6340815450342459,0.6831121930775406,Montel Jackson,Montel Jackson,0.6585968690558932,0.7701149425287356,-0.11151807347284237,,-0.48510361960686466,4.797879233649051,-4.797879233649051,959.5758467298102,946.7053452935136,959.5758467298102,3788,2025-10-04,110,1
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6450195365155611,0.3549804634844389,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6450195365155611,0.3549804634844389,0.6157691962187247,0.6742698768123974,Mateusz Gamrot,Mateusz Gamrot,0.6450195365155611,0.5238095238095238,0.12121001270603726,,0.2545410266826783,12.212571060325313,-12.212571060325313,959.5758467298102,934.4927742331882,959.5758467298102,3788,2025-10-04,110,1
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6046404537340262,0.3953595462659738,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6046404537340262,0.3953595462659738,0.6179051320733663,0.5913757753946862,Joel Alvarez,,,0.8540145985401459,-0.24937414480611975,non-positive kelly,-1.7082128919219206,0.0,0.0,959.5758467298102,934.4927742331882,959.5758467298102,3788,2025-10-04,110,1
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.32882924041412254,0.6711707595858775,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.32882924041412254,0.6711707595858775,0.3053932332559309,0.35226524757231426,Brendan Allen,Brendan Allen,0.6711707595858775,0.35842293906810035,0.3127478205177771,,0.4874672733210046,22.776732229681674,40.7703506911302,934.4927742331882,975.2631249243184,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5536810069360479,0.44631899306395206,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5536810069360479,0.44631899306395206,0.5815616592943929,0.525800354577703,Mike Malott,Mike Malott,0.5536810069360479,0.5215311004784688,0.03214990645757909,,0.06719330449634027,4.672463871165942,4.286664101987102,934.4927742331882,979.5497890263056,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.45459423331552146,0.5454057666844785,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.45459423331552146,0.5454057666844785,0.42641928447167066,0.48276918215937226,Aiemann Zahabi,Aiemann Zahabi,0.5454057666844785,0.576271186440678,-0.030865419756199497,,-0.07284239062463076,4.672463871165942,3.4356351993867222,934.4927742331882,982.9854242256922,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.6371496724514951,0.3628503275485049,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.6371496724514951,0.3628503275485049,0.6582888324001703,0.6160105125028199,Charles Jourdain,Charles Jourdain,0.6371496724514951,0.6453900709219859,-0.00824039847049074,,-0.02323792368678375,4.672463871165942,2.5672878412999682,934.4927742331882,985.5527120669922,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.6289058077516145,0.37109419224838547,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.6289058077516145,0.37109419224838547,0.6293131588916425,0.6284984566115864,Matt Frevola,Matt Frevola,0.6289058077516145,0.5121951219512195,0.11671068580039501,,0.23925690589080975,11.179192487017584,-11.179192487017584,934.4927742331882,974.3735195799746,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.6133718938779399,0.3866281061220601,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.6133718938779399,0.3866281061220601,0.6311616713178692,0.5955821164380106,Drew Dober,,,0.7747747747747747,-0.16140288089683485,non-positive kelly,-0.7166287911819469,0.0,0.0,934.4927742331882,974.3735195799746,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4393498338449563,0.5606501661550437,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.4393498338449563,0.5606501661550437,0.43443263029147533,0.4442670373984373,Aoriqileng,Aoriqileng,0.5606501661550437,0.38461538461538464,0.17603478153965907,,0.28605652000194604,13.365887548205503,21.385420077128806,934.4927742331882,995.7589396571035,934.4927742331882,3795,2025-10-11,110,1
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7694248874682569,0.23057511253174312,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7694248874682569,0.23057511253174312,0.7745879600195121,0.7642618149170016,HyunSung Park,HyunSung Park,0.7694248874682569,0.6923076923076923,0.07711719516056459,,0.2506308842718349,11.710637517585207,-11.710637517585207,934.4927742331882,984.0483021395182,934.4927742331882,3795,2025-10-11,110,1
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5471514180612571,0.4528485819387429,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.4528485819387429,0.5471514180612571,0.47548123339801934,0.4302159304794665,Jose Miguel Delgado,Jose Miguel Delgado,0.5471514180612571,0.6031746031746031,-0.05602318511334603,,-0.141178426485632,4.920241510697592,-4.920241510697592,984.0483021395182,979.1280606288207,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.4718538503815556,0.5281461496184444,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380,300,0.5281461496184443,0.4718538503815557,0.5101489547048988,0.5461433445319899,Azat Maksum,,,0.7916666666666666,-0.2635205170482223,non-positive kelly,-1.2648984818314677,0.0,0.0,984.0483021395182,979.1280606288207,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.2840828941124296,0.7159171058875704,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.7159171058875704,0.2840828941124296,0.7036725419575505,0.7281616698175903,Hamdy Abdelwahab,Hamdy Abdelwahab,0.7159171058875704,0.8095238095238095,-0.09360670363623913,,-0.49143519409025543,4.920241510697592,1.1577038848700216,984.0483021395182,980.2857645136907,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5176086094280661,0.4823913905719339,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5176086094280661,0.4823913905719339,0.4849839009249064,0.5502333179312259,Ludovit Klein,Ludovit Klein,0.5176086094280661,0.5867768595041323,-0.0691682500760662,,-0.16738716518408014,4.920241510697592,3.4649588103504163,984.0483021395182,983.750723324041,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6330401998934803,0.36695980010651974,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.3669598001065198,0.6330401998934803,0.3695199427707424,0.3643996574422972,Jailton Almeida,Jailton Almeida,0.6330401998934803,0.6923076923076923,-0.05926749241421203,,-0.19261935034618916,4.920241510697592,-4.920241510697592,984.0483021395182,978.8304818133435,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.35878521614087355,0.6412147838591264,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.35878521614087355,0.6412147838591264,0.3859934926500691,0.331576939631678,Quillan Salkilld,Quillan Salkilld,0.6412147838591264,0.5121951219512195,0.12901966190790692,,0.2644903069112092,13.013561872416776,12.393868449920738,984.0483021395182,991.2243502632642,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5775591800024461,0.4224408199975539,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5775591800024461,0.4224408199975539,0.5613606829668059,0.5937576770380864,Umar Nurmagomedov,,,0.8620689655172413,-0.2845097855147952,non-positive kelly,-2.062695944982266,0.0,0.0,984.0483021395182,991.2243502632642,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.48378379654384407,0.5162162034561559,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258,210,0.5162162034561559,0.48378379654384407,0.4997078255497091,0.5327245813626027,Ikram Aliskerov,,,0.7206703910614525,-0.20445418760529654,non-positive kelly,-0.7319459916269616,0.0,0.0,984.0483021395182,991.2243502632642,984.0483021395182,3803,2025-10-18,110,1
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.4682781209972904,0.5317218790027096,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.5317218790027096,0.4682781209972904,0.5740020724365936,0.4894416855688256,Aleksandar Rakić,Aleksandar Rakić,0.5317218790027096,0.5121951219512195,0.019526757051490096,,0.04002985195555464,4.920241510697592,-4.920241510697592,984.0483021395182,986.3041087525667,984.0483021395182,3803,2025-10-18,110,1
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4513068115190475,0.5486931884809525,David Onama,False,Steve Garcia,David Onama,-135,114,0.4513068115190475,0.5486931884809525,0.4660742058383755,0.43653941719971945,David Onama,David Onama,0.5486931884809525,0.4672897196261682,0.08140346885478428,,0.15281002048178802,7.5358575529875695,-7.5358575529875695,986.3041087525667,978.7682511995791,986.3041087525667,3812,2025-10-25,110,1
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5125087069546388,0.4874912930453612,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.4874912930453612,0.5125087069546388,0.5026225069654009,0.4723600791253215,Themba Gorimbo,Themba Gorimbo,0.5125087069546388,0.574468085106383,-0.06195937815174424,,-0.14560453865659886,4.931520543762834,-4.931520543762834,986.3041087525667,973.8367306558163,986.3041087525667,3812,2025-10-25,110,1
