event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4007085789400001,0.5992914210599999,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197.0,-247.0,0.4007085789400001,0.5992914210599999,,,,,,strategy filter,0.0,0.0,0.0,994.8207361822722,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.3988392891242091,0.6011607108757909,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102.0,-118.0,0.3988392891242091,0.6011607108757909,,,,,,strategy filter,0.0,0.0,0.0,994.8207361822722,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.3772481475140278,0.6227518524859722,Jalin Turner,True,Edson Barboza,Jalin Turner,210.0,-258.0,0.3772481475140278,0.6227518524859722,,,,,,strategy filter,0.0,0.0,0.0,994.8207361822722,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7371686963682993,0.2628313036317007,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120.0,-142.0,0.2628313036317006,0.7371686963682993,Farès Ziam,Farès Ziam,0.7371686963682993,0.5634920634920635,0.1736766328762358,,0.3639482452112843,18.1031630616668,12.748706381455492,1007.5694425637276,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6737645868615754,0.3262354131384246,Grant Dawson,False,Grant Dawson,Manuel Torres,-205.0,170.0,0.6737645868615754,0.3262354131384246,,,,,,strategy filter,0.0,0.0,0.0,1007.5694425637276,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4723749855171196,0.5276250144828805,Chris Duncan,True,Terrance McKinney,Chris Duncan,154.0,-185.0,0.4723749855171196,0.5276250144828805,,,,,,strategy filter,0.0,0.0,0.0,1007.5694425637276,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3860944891841427,0.6139055108158573,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120.0,100.0,0.6139055108158573,0.3860944891841427,,,,,,strategy filter,0.0,0.0,0.0,1007.5694425637276,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.8545576583837617,0.1454423416162382,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498.0,824.0,0.8545576583837617,0.1454423416162382,,,,,,strategy filter,0.0,0.0,0.0,1007.5694425637276,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3985326000400702,0.6014673999599298,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485.0,370.0,0.6014673999599298,0.3985326000400702,,,,,,strategy filter,0.0,0.0,0.0,1007.5694425637276,3840,2025-11-22,182,10,best_params_full_dob
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5403144393654219,0.4596855606345781,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238.0,195.0,0.4596855606345781,0.5403144393654219,Joshua Van,Joshua Van,0.5403144393654219,0.3249687530045188,0.21534568636090312,,0.30457825442461256,15.344187101382007,29.92116484769491,1037.4906074114226,3840,2025-11-22,182,10,best_params_full_dob
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.4004589172146952,0.5995410827853048,King Green,True,King Green,Lance Gibson Jr.,-184.0,150.0,0.5995410827853048,0.4004589172146952,,,,,,strategy filter,0.0,0.0,0.0,1037.4906074114226,3851,2025-12-06,182,10,best_params_full_dob
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.6662016470046618,0.3337983529953382,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360.0,282.0,0.6662016470046618,0.3337983529953382,,,,,,strategy filter,0.0,0.0,0.0,1037.4906074114226,3851,2025-12-06,182,10,best_params_full_dob
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.384917791039619,0.615082208960381,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132.0,-161.0,0.384917791039619,0.615082208960381,,,,,,strategy filter,0.0,0.0,0.0,1037.4906074114226,3851,2025-12-06,182,10,best_params_full_dob
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4502399375483441,0.5497600624516559,Manel Kape,True,Brandon Royval,Manel Kape,210.0,-275.0,0.4502399375483441,0.5497600624516559,,,,,,strategy filter,0.0,0.0,0.0,1037.4906074114226,3851,2025-12-06,182,10,best_params_full_dob
2026-01-24,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,0.219344735058625,0.7806552649413749,Umar Nurmagomedov,True,Umar Nurmagomedov,Deiveson Figueiredo,-1500.0,830.0,0.7806552649413749,0.219344735058625,,,,,,strategy filter,0.0,0.0,0.0,1037.4906074114226,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,0.3895036312154489,0.610496368784551,Sean O'Malley,True,Sean O'Malley,Song Yadong,-212.0,175.0,0.610496368784551,0.3895036312154489,,,,,,strategy filter,0.0,0.0,0.0,1037.4906074114226,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,0.8091460122731955,0.1908539877268045,Arnold Allen,False,Arnold Allen,Jean Silva,202.0,-248.0,0.8091460122731955,0.1908539877268045,Arnold Allen,Arnold Allen,0.8091460122731955,0.3172403733955659,0.4919056388776296,,0.7146638401312131,37.07285107963561,-37.07285107963561,1000.417756331787,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6085767990771666,0.3914232009228334,Alex Perez,True,Alex Perez,Charles Johnson,159.0,-191.0,0.6085767990771666,0.3914232009228334,Alex Perez,Alex Perez,0.6085767990771666,0.3703750843207881,0.23820171475637847,,0.362398685289221,18.127503981731593,28.822731330953236,1029.2404876627402,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,0.2446997174174285,0.7553002825825714,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Derrick Lewis,-334.0,250.0,0.7553002825825714,0.2446997174174285,,,,,,strategy filter,0.0,0.0,0.0,1029.2404876627402,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4123259720639203,0.5876740279360797,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,110.0,-137.0,0.4123259720639203,0.5876740279360797,,,,,,strategy filter,0.0,0.0,0.0,1029.2404876627402,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,0.8312314765710799,0.1687685234289201,Ateba Gautier,True,Ateba Gautier,Andrey Pulyaev,-1000.0,628.0,0.8312314765710799,0.1687685234289201,,,,,,strategy filter,0.0,0.0,0.0,1029.2404876627402,3855,2025-12-13,182,10,best_params_full_dob
2026-01-24,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,0.7543298970953027,0.2456701029046972,Paddy Pimblett,False,Justin Gaethje,Paddy Pimblett,194.0,-212.0,0.2456701029046973,0.7543298970953026,,,,,,strategy filter,0.0,0.0,0.0,1029.2404876627402,3855,2025-12-13,182,10,best_params_full_dob
2026-01-31,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,0.4962338899261502,0.5037661100738497,Kaan Ofli,True,Kaan Ofli,Yizha,185.0,-225.0,0.5037661100738497,0.4962338899261502,Kaan Ofli,Kaan Ofli,0.5037661100738497,0.33635187580853815,0.1674142342653116,,0.2355315749786334,12.120931654549095,22.423723560915825,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-01-31,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,0.6415197019287466,0.3584802980712533,Tallison Teixeira,True,Tai Tuivasa,Tallison Teixeira,261.0,-332.0,0.3584802980712533,0.6415197019287466,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-01-31,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,0.6570000448529549,0.342999955147045,Billy Elekana,True,Junior Tafa,Billy Elekana,208.0,-261.0,0.342999955147045,0.6570000448529549,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-01-31,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,0.3271312939860805,0.6728687060139196,Benoit Saint Denis,True,Dan Hooker,Benoît Saint Denis,290.0,-375.0,0.3271312939860805,0.6728687060139196,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-01-31,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,0.3518121268817978,0.6481878731182023,Rafael Fiziev,False,Rafael Fiziev,Mauricio Ruffy,-12.0,-11.0,0.6481878731182023,0.3518121268817977,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-01-31,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,0.6907036615772182,0.3092963384227818,Quillan Salkilld,True,Quillan Salkilld,Jamie Mullarkey,-1098.0,674.0,0.6907036615772182,0.3092963384227818,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-01-31,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,0.5538668764018441,0.4461331235981559,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-152.0,128.0,0.5538668764018441,0.4461331235981559,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3863,2026-01-24,182,10,best_params_full_dob
2026-02-07,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,0.6329968045045462,0.3670031954954538,Farid Basharat,True,Farid Basharat,Jean Matsumoto,-305.0,235.0,0.6329968045045462,0.3670031954954538,,,,,,strategy filter,0.0,0.0,0.0,1051.664211223656,3870,2026-01-31,182,10,best_params_full_dob
2026-02-07,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,0.585159054138404,0.414840945861596,Vinicius Oliveira,False,Mario Bautista,Vinicius Oliveira,-175.0,150.0,0.414840945861596,0.585159054138404,Vinicius Oliveira,Vinicius Oliveira,0.585159054138404,0.3859649122807018,0.19919414185770218,,0.30859842356400663,16.227095885115236,-16.227095885115236,1035.4371153385407,3870,2026-01-31,182,10,best_params_full_dob
2026-02-07,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,0.3611971656095359,0.638802834390464,Kyoji Horiguchi,True,Amir Albazi,Kyoji Horiguchi,300.0,-400.0,0.3611971656095359,0.638802834390464,,,,,,strategy filter,0.0,0.0,0.0,1035.4371153385407,3870,2026-01-31,182,10,best_params_full_dob
2026-02-07,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,0.3480708824470456,0.6519291175529545,Julius Walker,False,Dustin Jacoby,Julius Walker,-167.0,133.0,0.3480708824470456,0.6519291175529545,Julius Walker,Julius Walker,0.6519291175529545,0.4069439575680907,0.24498515998486375,,0.390221687141642,20.202500903824017,-20.202500903824017,1015.2346144347167,3870,2026-01-31,182,10,best_params_full_dob
2026-02-07,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,0.792065240844902,0.2079347591550979,Michal Oleksiejczuk,True,Michal Oleksiejczuk,Marc-Andre Barriault,-500.0,370.0,0.792065240844902,0.2079347591550979,,,,,,strategy filter,0.0,0.0,0.0,1015.2346144347167,3870,2026-01-31,182,10,best_params_full_dob
2026-02-07,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,0.4149440505179244,0.5850559494820756,Nikolay Veretennikov,True,Niko Price,Nikolay Veretennikov,220.0,-275.0,0.4149440505179244,0.5850559494820756,,,,,,strategy filter,0.0,0.0,0.0,1015.2346144347167,3870,2026-01-31,182,10,best_params_full_dob
2026-02-21,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,0.7531021117563594,0.2468978882436405,Melquizael Costa,True,Melquizael Costa,Dan Ige,-240.0,198.0,0.7531021117563594,0.2468978882436405,,,,,,strategy filter,0.0,0.0,0.0,1015.2346144347167,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,0.3632620343867618,0.6367379656132381,Jordan Leavitt,True,Yadier del Valle,Jordan Leavitt,-435.0,325.0,0.3632620343867618,0.6367379656132381,,,,,,strategy filter,0.0,0.0,0.0,1015.2346144347167,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,0.55707801580729,0.44292198419271,Ante Delija,False,Ante Delija,Serghei Spivac,-125.0,105.0,0.55707801580729,0.44292198419271,,,,,,strategy filter,0.0,0.0,0.0,1015.2346144347167,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,0.2553824761692298,0.7446175238307702,Anthony Hernandez,False,Sean Strickland,Anthony Hernandez,215.0,-275.0,0.2553824761692298,0.7446175238307702,,,,,,strategy filter,0.0,0.0,0.0,1015.2346144347167,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,0.1061044401209188,0.8938955598790812,Michel Pereira,True,Zach Reese,Michel Pereira,143.0,-170.0,0.1061044401209188,0.8938955598790812,Michel Pereira,Michel Pereira,0.8938955598790812,0.6047430830039525,0.2891524768751287,,0.7135180116735194,36.21940917367956,21.3055348080468,1036.5401492427636,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,0.4579238497415516,0.5420761502584484,Chidi Njokuani,False,Carlos Leal,Chidi Njokuani,-138.0,110.0,0.4579238497415516,0.5420761502584484,,,,,,strategy filter,0.0,0.0,0.0,1036.5401492427636,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,0.5383551244511117,0.4616448755488883,Punahele Soriano,True,Punahele Soriano,Ramiz Brahimaj,-130.0,110.0,0.5383551244511117,0.4616448755488883,,,,,,strategy filter,0.0,0.0,0.0,1036.5401492427636,3876,2026-02-07,182,10,best_params_full_dob
2026-02-21,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,0.4898451672363521,0.5101548327636479,Geoff Neal,False,Uros Medic,Geoff Neal,170.0,-220.0,0.4898451672363521,0.5101548327636479,,,,,,strategy filter,0.0,0.0,0.0,1036.5401492427636,3876,2026-02-07,182,10,best_params_full_dob
2026-02-28,Bantamweight Bout,Kris Moutinho,Cristian Quinonez,Cristian Quinonez,0.2895496755213781,0.7104503244786218,Cristian Quinonez,True,Kris Moutinho,Cristian Quinonez,450.0,-649.0,0.2895496755213781,0.7104503244786218,,,,,,strategy filter,0.0,0.0,0.0,1036.5401492427636,3884,2026-02-21,182,10,best_params_full_dob
2026-02-28,Bantamweight Bout,Marlon Vera,David Martinez,David Martinez,0.0940482580799275,0.9059517419200724,David Martinez,True,Marlon Vera,David Martinez,250.0,-335.0,0.0940482580799275,0.9059517419200724,David Martinez,David Martinez,0.9059517419200724,0.7293934681181959,0.1765582738018765,,0.5908900773523151,30.624064448241846,9.14151177559458,1045.6816610183582,3884,2026-02-21,182,10,best_params_full_dob
2026-02-28,Featherweight Bout,Francis Marshall,Erik Silva,Francis Marshall,0.7765872429227267,0.2234127570772732,Francis Marshall,True,Francis Marshall,Erik Silva,-835.0,575.0,0.7765872429227267,0.2234127570772732,,,,,,strategy filter,0.0,0.0,0.0,1045.6816610183582,3884,2026-02-21,182,10,best_params_full_dob
2026-02-28,Flyweight Bout,Felipe Bunes,Edgar Chairez,Edgar Chairez,0.4133830521013184,0.5866169478986816,Edgar Chairez,True,Felipe Bunes,Edgar Chairez,250.0,-335.0,0.4133830521013184,0.5866169478986816,,,,,,strategy filter,0.0,0.0,0.0,1045.6816610183582,3884,2026-02-21,182,10,best_params_full_dob
2026-02-28,Flyweight Bout,Lone'er Kavanagh,Brandon Moreno,Lone'er Kavanagh,0.3692163686137274,0.6307836313862726,Brandon Moreno,False,Brandon Moreno,Lone’er Kavanagh,-205.0,170.0,0.6307836313862726,0.3692163686137274,,,,,,strategy filter,0.0,0.0,0.0,1045.6816610183582,3884,2026-02-21,182,10,best_params_full_dob
2026-02-28,Lightweight Bout,King Green,Daniel Zellhuber,King Green,0.4268751028326806,0.5731248971673193,Daniel Zellhuber,False,King Green,Daniel Zellhuber,300.0,-400.0,0.4268751028326806,0.5731248971673193,,,,,,strategy filter,0.0,0.0,0.0,1045.6816610183582,3884,2026-02-21,182,10,best_params_full_dob
2026-03-07,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,0.8284138171093822,0.1715861828906177,Raul Rosas Jr.,True,Rob Font,Raul Rosas Jr.,235.0,-290.0,0.1715861828906178,0.8284138171093822,,,,,,strategy filter,0.0,0.0,0.0,1045.6816610183582,3890,2026-02-28,182,10,best_params_full_dob
2026-03-07,Bantamweight Bout,Xiao Long,Cody Garbrandt,Cody Garbrandt,0.6437247651475302,0.3562752348524698,Xiao Long,False,Cody Garbrandt,Xiao Long,135.0,-160.0,0.3562752348524698,0.6437247651475302,,,,,,strategy filter,0.0,0.0,0.0,1045.6816610183582,3890,2026-02-28,182,10,best_params_full_dob
2026-03-07,Flyweight Bout,Sumudaerji,Jesus Aguilar,Sumudaerji,0.4736078622967264,0.5263921377032735,Jesus Aguilar,False,Sumudaerji,Jesus Aguilar,-220.0,180.0,0.4736078622967264,0.5263921377032735,Jesus Aguilar,Jesus Aguilar,0.5263921377032735,0.3418803418803419,0.18451179582293165,,0.26327665864953664,13.76517868620054,-13.76517868620054,1031.9164823321578,3890,2026-02-28,182,10,best_params_full_dob
2026-03-07,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,0.7530194634120382,0.2469805365879618,Max Holloway,False,Max Holloway,Charles Oliveira,-200.0,165.0,0.7530194634120382,0.2469805365879618,,,,,,strategy filter,0.0,0.0,0.0,1031.9164823321578,3890,2026-02-28,182,10,best_params_full_dob
2026-03-07,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,0.5949888860826453,0.4050111139173546,Michael Johnson,False,Drew Dober,Michael Johnson,-180.0,150.0,0.4050111139173546,0.5949888860826453,Michael Johnson,Michael Johnson,0.5949888860826453,0.3835616438356164,0.2114272422470289,,0.32498147680440886,16.767687118355767,-16.767687118355767,1015.148795213802,3890,2026-02-28,182,10,best_params_full_dob
2026-03-07,Middleweight Bout,Gregory Rodrigues,Brunno Ferreira,Gregory Rodrigues,0.6070524568899839,0.3929475431100161,Gregory Rodrigues,True,Gregory Rodrigues,Brunno Ferreira,-160.0,135.0,0.6070524568899839,0.3929475431100161,,,,,,strategy filter,0.0,0.0,0.0,1015.148795213802,3890,2026-02-28,182,10,best_params_full_dob
2026-03-07,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,0.5794434666142845,0.4205565333857155,Reinier de Ridder,False,Caio Borralho,Reinier de Ridder,-245.0,200.0,0.4205565333857154,0.5794434666142846,Reinier de Ridder,Reinier de Ridder,0.5794434666142846,0.3194444444444444,0.25999902216984017,,0.3691651999214269,18.737880396754942,-18.737880396754942,996.4109148170471,3890,2026-02-28,182,10,best_params_full_dob
2026-03-14,Bantamweight Bout,SuYoung You,Elijah Smith,Elijah Smith,0.3302460118268552,0.6697539881731448,Elijah Smith,True,SuYoung You,Elijah Smith,210.0,-275.0,0.3302460118268552,0.6697539881731448,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-14,Featherweight Bout,Jose Delgado,Andre Fili,Jose Delgado,0.7614422286097872,0.2385577713902128,Jose Delgado,True,Andre Fili,Jose Miguel Delgado,370.0,-480.0,0.2385577713902128,0.7614422286097872,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-14,Featherweight Bout,Josh Emmett,Kevin Vallejos,Kevin Vallejos,0.1971962997340552,0.8028037002659448,Kevin Vallejos,True,Josh Emmett,Kevin Vallejos,400.0,-549.0,0.1971962997340552,0.8028037002659448,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-14,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,0.4802768749968156,0.5197231250031844,Charles Johnson,True,Bruno Silva,Charles Johnson,148.0,-186.0,0.4802768749968156,0.5197231250031844,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-14,Light Heavyweight Bout,Oumar Sy,Ion Cutelaba,Ion Cutelaba,0.6303136916016194,0.3696863083983805,Oumar Sy,False,Oumar Sy,Ion Cutelaba,-315.0,240.0,0.6303136916016194,0.3696863083983805,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-14,Middleweight Bout,Brad Tavares,Eryk Anders,Eryk Anders,0.6003933263849683,0.3996066736150316,Brad Tavares,False,Brad Tavares,Eryk Anders,112.0,-137.0,0.6003933263849683,0.3996066736150316,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-14,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,0.7796136768053888,0.2203863231946111,Myktybek Orolbai,True,Myktybek Orolbai,Chris Curtis,-480.0,350.0,0.7796136768053888,0.2203863231946111,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3897,2026-03-07,182,10,best_params_full_dob
2026-03-21,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,0.7128747783536639,0.2871252216463361,Movsar Evloev,True,Movsar Evloev,Lerone Murphy,-250.0,205.0,0.7128747783536639,0.2871252216463361,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3904,2026-03-14,182,10,best_params_full_dob
2026-03-21,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,0.6826554757079631,0.3173445242920368,Christian Leroy Duncan,True,Christian Leroy Duncan,Roman Dolidze,-385.0,295.0,0.6826554757079631,0.3173445242920368,,,,,,strategy filter,0.0,0.0,0.0,996.4109148170471,3904,2026-03-14,182,10,best_params_full_dob
2026-03-21,Welterweight Bout,Sam Patterson,Michael Page,Michael Page,0.7123968408851792,0.2876031591148208,Sam Patterson,False,Sam Patterson,Michael Page,163.0,-205.0,0.7123968408851792,0.2876031591148208,Sam Patterson,Sam Patterson,0.7123968408851792,0.36131019368595624,0.35108664719922295,,0.535953184986516,26.70148016757623,-26.70148016757623,969.7094346494708,3904,2026-03-14,182,10,best_params_full_dob
2026-03-28,Light Heavyweight Bout,Navajo Stirling,Bruno Lopes,Navajo Stirling,0.8586368023764166,0.1413631976235834,Navajo Stirling,True,Navajo Stirling,Bruno Lopes,-770.0,525.0,0.8586368023764166,0.1413631976235834,,,,,,strategy filter,0.0,0.0,0.0,969.7094346494708,3907,2026-03-21,182,10,best_params_full_dob
2026-03-28,Lightweight Bout,Chase Hooper,Lance Gibson Jr.,Lance Gibson Jr.,0.8553644762512236,0.1446355237487764,Chase Hooper,False,Chase Hooper,Lance Gibson Jr.,-385.0,295.0,0.8553644762512236,0.1446355237487764,,,,,,strategy filter,0.0,0.0,0.0,969.7094346494708,3907,2026-03-21,182,10,best_params_full_dob
2026-03-28,Lightweight Bout,Kyle Nelson,Terrance McKinney,Terrance McKinney,0.5901447532932697,0.4098552467067303,Kyle Nelson,False,Kyle Nelson,Terrance McKinney,160.0,-195.0,0.5901447532932697,0.4098552467067303,Kyle Nelson,Kyle Nelson,0.5901447532932697,0.36783042394014964,0.22231432935312,,0.33398522410156317,16.193431142240183,-16.193431142240183,953.5160035072306,3907,2026-03-21,182,10,best_params_full_dob
2026-03-28,Middleweight Bout,Israel Adesanya,Joe Pyfer,Joe Pyfer,0.2604898195492635,0.7395101804507365,Joe Pyfer,True,Israel Adesanya,Joe Pyfer,-141.0,114.0,0.2604898195492635,0.7395101804507365,Joe Pyfer,Joe Pyfer,0.7395101804507365,0.44404318826694184,0.29546699218379463,,0.5110103387408561,24.362826797352863,27.77362254898226,981.2896260562129,3907,2026-03-21,182,10,best_params_full_dob
2026-03-28,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,0.2414423740942765,0.7585576259057235,Michael Chiesa,True,Niko Price,Michael Chiesa,700.0,-1107.0,0.2414423740942765,0.7585576259057235,,,,,,strategy filter,0.0,0.0,0.0,981.2896260562129,3907,2026-03-21,182,10,best_params_full_dob
2026-04-04,Flyweight Bout,Alessandro Costa,Stewart Nicoll,Alessandro Costa,0.406457732714629,0.593542267285371,Stewart Nicoll,False,Alessandro Costa,Stewart Nicoll,-435.0,330.0,0.406457732714629,0.593542267285371,,,,,,strategy filter,0.0,0.0,0.0,981.2896260562129,3912,2026-03-28,182,10,best_params_full_dob
2026-04-04,Lightweight Bout,Lando Vannata,Darrius Flowers,Darrius Flowers,0.6016365602117208,0.3983634397882791,Lando Vannata,False,Lando Vannata,Darrius Flowers,-240.0,185.0,0.6016365602117208,0.3983634397882791,,,,,,strategy filter,0.0,0.0,0.0,981.2896260562129,3912,2026-03-28,182,10,best_params_full_dob
2026-04-04,Lightweight Bout,Renato Moicano,Chris Duncan,Renato Moicano,0.6077605636409704,0.3922394363590296,Renato Moicano,True,Renato Moicano,Chris Duncan,118.0,-148.0,0.6077605636409704,0.3922394363590296,Renato Moicano,Renato Moicano,0.6077605636409704,0.4345997476517594,0.17316081598921101,,0.2753542616417928,13.510114021972973,15.941934545928106,997.231560602141,3912,2026-03-28,182,10,best_params_full_dob
2026-04-04,Middleweight Bout,Azamat Bekoev,Tresean Gore,Tresean Gore,0.6031969085689619,0.3968030914310381,Azamat Bekoev,False,Azamat Bekoev,Tresean Gore,-670.0,475.0,0.6031969085689619,0.3968030914310381,,,,,,strategy filter,0.0,0.0,0.0,997.231560602141,3912,2026-03-28,182,10,best_params_full_dob
