event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-09-17,Featherweight Bout,Andre Fili,Bill Algeo,Andre Fili,0.37153203339007046,0.6284679666099295,Bill Algeo,False,Andre Fili,Bill Algeo,-130.0,110.0,0.37153203339007046,0.6284679666099295,0.37107051094471205,0.3719935558354288,Bill Algeo,Bill Algeo,0.6284679666099295,0.47619047619047616,0.15227749041945338,,0.2907115726189564,11.63438775395328,-11.63438775395328,800.4076101368548,801.4128148499994,800.4076101368548,2942,2022-09-10,164,10
2022-09-17,Heavyweight Bout,Rodrigo Nascimento,Tanner Boser,Rodrigo Nascimento,0.2383408729728489,0.7616591270271511,Tanner Boser,False,Tanner Boser,Rodrigo Nascimento,-170.0,145.0,0.7616591270271511,0.2383408729728489,0.7674532073816216,0.7558650466726806,Tanner Boser,Tanner Boser,0.7616591270271511,0.6296296296296297,0.13202949739752146,,0.356479642973308,14.266450954735234,-14.266450954735234,800.4076101368548,787.1463638952642,800.4076101368548,2942,2022-09-10,164,10
2022-09-17,Middleweight Bout,Anthony Hernandez,Marc-Andre Barriault,Anthony Hernandez,0.634900399411341,0.365099600588659,Anthony Hernandez,True,Anthony Hernandez,Marc-Andre Barriault,-210.0,180.0,0.634900399411341,0.365099600588659,0.6684679942600484,0.6013328045626336,Anthony Hernandez,Anthony Hernandez,0.634900399411341,0.6774193548387096,-0.04251895542736861,,-0.13180876182484286,4.002038050684274,1.9057324050877495,800.4076101368548,789.052096300352,800.4076101368548,2942,2022-09-10,164,10
2022-09-17,Featherweight Bout,Pat Sabatini,Damon Jackson,Damon Jackson,0.5838965545656146,0.4161034454343854,Pat Sabatini,False,Damon Jackson,Pat Sabatini,160.0,-190.0,0.4161034454343854,0.5838965545656146,0.3870229749858865,0.4451839158828843,Pat Sabatini,Pat Sabatini,0.5838965545656146,0.6551724137931034,-0.0712758592274888,,-0.2066999917597176,4.002038050684274,-4.002038050684274,800.4076101368548,785.0500582496677,800.4076101368548,2942,2022-09-10,164,10
2022-10-01,Bantamweight Bout,Randy Costa,Guido Cannetti,Guido Cannetti,0.6694877477763774,0.33051225222362257,Randy Costa,False,Guido Cannetti,Randy Costa,225.0,-265.0,0.33051225222362246,0.6694877477763775,0.34151224718418577,0.3195122572630592,Randy Costa,Randy Costa,0.6694877477763775,0.726027397260274,-0.05653964948389645,,-0.20636972061622189,3.9252502912483385,-3.9252502912483385,785.0500582496677,781.1248079584194,785.0500582496677,2948,2022-09-17,164,10
2022-10-01,Middleweight Bout,Brendan Allen,Krzysztof Jotko,Brendan Allen,0.6194212276082379,0.3805787723917621,Brendan Allen,True,Krzysztof Jotko,Brendan Allen,-130.0,110.0,0.3805787723917621,0.6194212276082379,0.38936927988118364,0.3717882649023405,Brendan Allen,Brendan Allen,0.6194212276082379,0.47619047619047616,0.14323075141776176,,0.27344052543390884,10.733225020985495,11.806547523084046,785.0500582496677,792.9313554815034,785.0500582496677,2948,2022-09-17,164,10
2022-10-01,Lightweight Bout,Jesse Ronson,Joaquim Silva,Joaquim Silva,0.4950543877557902,0.5049456122442098,Joaquim Silva,True,Joaquim Silva,Jesse Ronson,-135.0,115.0,0.5049456122442098,0.49505438775579025,0.5678846926662684,0.4420065318221512,Joaquim Silva,Joaquim Silva,0.5049456122442098,0.574468085106383,-0.06952247286217328,,-0.1633778112261071,3.9252502912483385,2.9075928083321023,785.0500582496677,795.8389482898355,785.0500582496677,2948,2022-09-17,164,10
2022-10-01,Welterweight Bout,Randy Brown,Francisco Trinaldo,Randy Brown,0.6444073910917425,0.3555926089082575,Randy Brown,True,Randy Brown,Francisco Trinaldo,-320.0,265.0,0.6444073910917425,0.3555926089082575,0.6324349248940713,0.6563798572894137,Randy Brown,Randy Brown,0.6444073910917425,0.7619047619047619,-0.11749737081301936,,-0.4934889574146816,3.9252502912483385,1.2266407160151058,785.0500582496677,797.0655890058506,785.0500582496677,2948,2022-09-17,164,10
2022-10-01,Lightweight Bout,Viacheslav Borshchev,Mike Davis,Mike Davis,0.2617823090276188,0.7382176909723812,Mike Davis,True,Mike Davis,Viacheslav Borshchev,-180.0,155.0,0.7382176909723812,0.2617823090276188,0.7432887164341975,0.733146665510565,Mike Davis,Mike Davis,0.7382176909723812,0.6428571428571429,0.09536054811523831,,0.2670095347226675,10.480792539362339,5.822662521867966,785.0500582496677,802.8882515277186,785.0500582496677,2948,2022-09-17,164,10
2022-10-01,Bantamweight Bout,Raoni Barcelos,Trevin Jones,Raoni Barcelos,0.6189736727237402,0.38102632727625985,Raoni Barcelos,True,Raoni Barcelos,Trevin Jones,-250.0,210.0,0.6189736727237402,0.38102632727625985,0.581308835050875,0.6566385103966053,Raoni Barcelos,Raoni Barcelos,0.6189736727237402,0.7142857142857143,-0.09531204156197415,,-0.3335921454669094,3.9252502912483385,1.5701001164993356,785.0500582496677,804.4583516442179,785.0500582496677,2948,2022-09-17,164,10
2022-10-01,Heavyweight Bout,Aleksei Oleinik,Ilir Latifi,Ilir Latifi,0.3342417282663769,0.6657582717336231,Ilir Latifi,True,Ilir Latifi,Aleksei Oleinik,-190.0,160.0,0.6657582717336231,0.3342417282663769,0.6826492576725329,0.6488672857947133,Ilir Latifi,Ilir Latifi,0.6657582717336231,0.6551724137931034,0.010585857940519694,,0.03069898802750696,3.9252502912483385,2.065921205920178,785.0500582496677,806.5242728501381,785.0500582496677,2948,2022-09-17,164,10
2022-10-15,Middleweight Bout,Jacob Malkoun,Nick Maximov,Jacob Malkoun,0.3739181120883862,0.6260818879116138,Nick Maximov,False,Nick Maximov,Jacob Malkoun,-125.0,105.0,0.6260818879116137,0.3739181120883863,0.6198298270168042,0.6323339488064232,Nick Maximov,Nick Maximov,0.6260818879116137,0.5555555555555556,0.0705263323560581,,0.15868424780113077,6.399134878528907,-6.399134878528907,806.5242728501381,800.1251379716092,806.5242728501381,2955,2022-10-01,164,10
2022-10-15,Bantamweight Bout,Brandon Davis,Mana Martinez,Mana Martinez,0.33555985494430285,0.6644401450556972,Mana Martinez,True,Mana Martinez,Brandon Davis,-150.0,130.0,0.6644401450556972,0.33555985494430285,0.6706736998241586,0.6582065902872357,Mana Martinez,Mana Martinez,0.6644401450556972,0.6,0.06444014505569717,,0.16110036263924288,6.496567641675446,4.331045094450297,806.5242728501381,804.4561830660595,806.5242728501381,2955,2022-10-01,164,10
2022-10-15,Bantamweight Bout,Cub Swanson,Jonathan Martinez,Jonathan Martinez,0.32808290954306246,0.6719170904569376,Jonathan Martinez,True,Cub Swanson,Jonathan Martinez,175.0,-205.0,0.32808290954306246,0.6719170904569376,0.3241360459513145,0.3320297731348104,Jonathan Martinez,Jonathan Martinez,0.6719170904569376,0.6721311475409836,-0.00021405708404598212,,-0.0006528741063403287,4.032621364250691,1.967132372805215,806.5242728501381,806.4233154388647,806.5242728501381,2955,2022-10-01,164,10
2022-10-15,Middleweight Bout,Jordan Wright,Dusko Todorovic,Dusko Todorovic,0.43309733918479343,0.5669026608152066,Dusko Todorovic,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,806.5242728501381,806.4233154388647,806.5242728501381,2955,2022-10-01,164,10
2022-10-15,Light Heavyweight Bout,Alonzo Menifield,Misha Cirkunov,Alonzo Menifield,0.7079070633683228,0.29209293663167724,Alonzo Menifield,True,Misha Cirkunov,Alonzo Menifield,170.0,-200.0,0.29209293663167724,0.7079070633683228,0.298752132749319,0.28543374051403547,Alonzo Menifield,Alonzo Menifield,0.7079070633683228,0.6666666666666666,0.041240396701656135,,0.12372119010496829,4.989207144278163,2.4946035721390816,806.5242728501381,808.9179190110038,806.5242728501381,2955,2022-10-01,164,10
2022-10-22,UFC Lightweight Title Bout,Charles Oliveira,Islam Makhachev,Islam Makhachev,0.2548540237631255,0.7451459762368745,Islam Makhachev,True,Charles Oliveira,Islam Makhachev,165.0,-195.0,0.2548540237631255,0.7451459762368745,0.26349219094198467,0.24621585658426637,Islam Makhachev,Islam Makhachev,0.7451459762368745,0.6610169491525424,0.08412902708433212,,0.24818062989877981,10.037887933828054,5.14763483786054,808.9179190110038,814.0655538488644,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,UFC Bantamweight Title Bout,TJ Dillashaw,Aljamain Sterling,Aljamain Sterling,0.34409471808967046,0.6559052819103295,Aljamain Sterling,True,Aljamain Sterling,TJ Dillashaw,-175.0,150.0,0.6559052819103295,0.3440947180896705,0.6728605017462319,0.6389500620744272,Aljamain Sterling,Aljamain Sterling,0.6559052819103295,0.6363636363636364,0.01954164554669313,,0.05373952525340607,4.04458959505502,2.311194054317154,808.9179190110038,816.3767479031816,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,Bantamweight Bout,Petr Yan,Sean O'Malley,Sean O'Malley,0.5368496342331012,0.46315036576689883,Petr Yan,False,Petr Yan,Sean O'Malley,-275.0,230.0,0.5368496342331012,0.46315036576689883,0.5212619227854219,0.5524373456807804,Petr Yan,,,0.7333333333333333,-0.1964836991002321,non-positive kelly,-0.7368138716258705,0.0,0.0,808.9179190110038,816.3767479031816,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,Lightweight Bout,Beneil Dariush,Mateusz Gamrot,Beneil Dariush,0.5188664177967885,0.48113358220321145,Beneil Dariush,True,Beneil Dariush,Mateusz Gamrot,180.0,-210.0,0.5188664177967885,0.48113358220321145,0.5106959943095563,0.5270368412840207,Beneil Dariush,Beneil Dariush,0.5188664177967885,0.35714285714285715,0.1617235606539314,,0.25156998323944885,10.174973366384405,18.31495205949193,808.9179190110038,834.6916999626735,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,Welterweight Bout,Sean Brady,Belal Muhammad,Belal Muhammad,0.5692334008071775,0.43076659919282245,Sean Brady,False,Belal Muhammad,Sean Brady,120.0,-140.0,0.43076659919282245,0.5692334008071775,0.4092879683723199,0.45224523001332506,Sean Brady,Sean Brady,0.5692334008071775,0.5833333333333334,-0.014099932526155823,,-0.03383983806277385,4.04458959505502,-4.04458959505502,808.9179190110038,830.6471103676184,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,Middleweight Bout,Makhmud Muradov,Caio Borralho,Caio Borralho,0.4538471768048827,0.5461528231951174,Caio Borralho,True,Makhmud Muradov,Caio Borralho,175.0,-205.0,0.4538471768048827,0.5461528231951174,0.4208758693433001,0.48681848426646523,Caio Borralho,Caio Borralho,0.5461528231951174,0.6721311475409836,-0.1259783243458662,,-0.38423388925489205,4.04458959505502,1.9729705341731802,808.9179190110038,832.6200809017917,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,Light Heavyweight Bout,Nikita Krylov,Volkan Oezdemir,Nikita Krylov,0.4412107283024175,0.5587892716975825,Volkan Oezdemir,False,Volkan Oezdemir,Nikita Krylov,150.0,-175.0,0.5587892716975825,0.4412107283024175,0.5281775955589301,0.589400947836235,Volkan Oezdemir,Volkan Oezdemir,0.5587892716975825,0.4,0.1587892716975825,,0.2646487861626375,10.703957268573443,-10.703957268573443,808.9179190110038,821.9161236332181,808.9179190110038,2960,2022-10-15,164,10
2022-10-22,Flyweight Bout,Malcolm Gordon,Muhammad Mokaev,Muhammad Mokaev,0.23411341330196467,0.7658865866980353,Muhammad Mokaev,True,Muhammad Mokaev,Malcolm Gordon,-1150.0,750.0,0.7658865866980353,0.23411341330196467,0.7493766232426339,0.7823965501534368,Muhammad Mokaev,,,0.92,-0.1541134133019647,non-positive kelly,-1.9264176662745582,0.0,0.0,808.9179190110038,821.9161236332181,808.9179190110038,2960,2022-10-15,164,10
2022-10-29,Middleweight Bout,Joseph Holmes,JunYong Park,JunYong Park,0.440673799096175,0.559326200903825,JunYong Park,True,Joseph Holmes,JunYong Park,200.0,-240.0,0.440673799096175,0.559326200903825,0.48405496897103234,0.3972926292213177,JunYong Park,JunYong Park,0.559326200903825,0.7058823529411765,-0.1465561520373515,,-0.4982909169269949,4.109580618166091,1.7123252575692047,821.9161236332181,823.6284488907874,821.9161236332181,2968,2022-10-22,164,10
2022-10-29,Featherweight Bout,Steve Garcia,Chase Hooper,Steve Garcia,0.41111277719618766,0.5888872228038123,Chase Hooper,False,Chase Hooper,Steve Garcia,-275.0,230.0,0.5888872228038123,0.41111277719618766,0.5826032816442432,0.5951711639633814,Chase Hooper,,,0.7333333333333333,-0.14444611052952094,non-positive kelly,-0.5416729144857038,0.0,0.0,821.9161236332181,823.6284488907874,821.9161236332181,2968,2022-10-22,164,10
2022-10-29,Heavyweight Bout,Marcos Rogerio de Lima,Andrei Arlovski,Marcos Rogerio de Lima,0.7404765818100479,0.25952341818995206,Marcos Rogerio de Lima,True,Andrei Arlovski,Marcos Rogerio de Lima,200.0,-240.0,0.25952341818995206,0.7404765818100479,0.24940911868400034,0.2696377176959037,Marcos Rogerio de Lima,Marcos Rogerio de Lima,0.7404765818100479,0.7058823529411765,0.034594228868871424,,0.11762037815416301,4.833704263637147,2.014043443182145,821.9161236332181,825.6424923339695,821.9161236332181,2968,2022-10-22,164,10
2022-10-29,Featherweight Bout,Arnold Allen,Calvin Kattar,Arnold Allen,0.707057614442939,0.292942385557061,Arnold Allen,True,Calvin Kattar,Arnold Allen,-105.0,-115.0,0.292942385557061,0.707057614442939,0.24970222842989404,0.33618254268422787,Arnold Allen,Arnold Allen,0.707057614442939,0.5348837209302325,0.1721738935127065,,0.3701738710523189,15.212593658281238,13.228342311548902,821.9161236332181,838.8708346455184,821.9161236332181,2968,2022-10-22,164,10
2022-10-29,Light Heavyweight Bout,Khalil Rountree Jr.,Dustin Jacoby,Khalil Rountree Jr.,0.3190430648870872,0.6809569351129128,Dustin Jacoby,False,Dustin Jacoby,Khalil Rountree Jr.,-170.0,145.0,0.6809569351129128,0.3190430648870872,0.6566405414790353,0.7052733287467903,Dustin Jacoby,Dustin Jacoby,0.6809569351129128,0.6296296296296297,0.051327305483283125,,0.13858372480486456,5.695209894513347,-5.695209894513347,821.9161236332181,833.1756247510051,821.9161236332181,2968,2022-10-22,164,10
2022-10-29,Welterweight Bout,Max Griffin,Tim Means,Max Griffin,0.5545758168709168,0.44542418312908316,Max Griffin,True,Tim Means,Max Griffin,160.0,-190.0,0.44542418312908316,0.5545758168709168,0.44402408675749816,0.44682427950066816,Max Griffin,Max Griffin,0.5545758168709168,0.6551724137931034,-0.10059659692218659,,-0.29173013107434126,4.109580618166091,2.162937167455837,821.9161236332181,835.3385619184609,821.9161236332181,2968,2022-10-22,164,10
2022-10-29,Middleweight Bout,Roman Dolidze,Phil Hawes,Roman Dolidze,0.423993655797513,0.576006344202487,Phil Hawes,False,Phil Hawes,Roman Dolidze,-170.0,145.0,0.576006344202487,0.423993655797513,0.5674644795790149,0.584548208825959,Phil Hawes,Phil Hawes,0.576006344202487,0.6296296296296297,-0.053623285427142675,,-0.1447828706532851,4.109580618166091,-4.109580618166091,821.9161236332181,831.2289813002948,821.9161236332181,2968,2022-10-22,164,10
2022-11-05,Welterweight Bout,Neil Magny,Daniel Rodriguez,Neil Magny,0.38609689711902817,0.6139031028809718,Daniel Rodriguez,False,Neil Magny,Daniel Rodriguez,-115.0,-105.0,0.38609689711902817,0.6139031028809718,0.3658468574245629,0.40634693681349343,Daniel Rodriguez,Daniel Rodriguez,0.6139031028809718,0.5121951219512195,0.1017079809297523,,0.20850136090599222,8.665618691280653,-8.665618691280653,831.2289813002948,822.5633626090141,831.2289813002948,2975,2022-10-29,164,10
2022-11-05,Featherweight Bout,Darrick Minner,Shayilan Nuerdanbieke,Shayilan Nuerdanbieke,0.3345975962368952,0.6654024037631048,Shayilan Nuerdanbieke,True,Darrick Minner,Shayilan Nuerdanbieke,185.0,-215.0,0.3345975962368952,0.6654024037631048,0.3349856992086429,0.3342094932651475,Shayilan Nuerdanbieke,Shayilan Nuerdanbieke,0.6654024037631048,0.6825396825396826,-0.01713727877657778,,-0.05398242814621996,4.156144906501474,1.933090654186732,831.2289813002948,824.4964532632008,831.2289813002948,2975,2022-10-29,164,10
2022-11-05,Flyweight Bout,Nate Maness,Tagir Ulanbekov,Tagir Ulanbekov,0.5122099820946172,0.4877900179053828,Nate Maness,False,Tagir Ulanbekov,Nate Maness,-225.0,190.0,0.4877900179053828,0.5122099820946172,0.4927798018858837,0.4828002339248818,Nate Maness,Nate Maness,0.5122099820946172,0.3448275862068966,0.16738239588772064,,0.25547839372336306,10.618052247945336,-10.618052247945336,831.2289813002948,813.8784010152556,831.2289813002948,2975,2022-10-29,164,10
2022-11-05,Lightweight Bout,Mark Madsen,Grant Dawson,Grant Dawson,0.22578850660082594,0.7742114933991741,Grant Dawson,True,Grant Dawson,Mark Madsen,-205.0,175.0,0.7742114933991741,0.22578850660082594,0.756142996229656,0.7922799905686921,Grant Dawson,Grant Dawson,0.7742114933991741,0.6721311475409836,0.10208034585819048,,0.31134505486748093,12.939951639519029,6.312171531472697,831.2289813002948,820.1905725467282,831.2289813002948,2975,2022-10-29,164,10
2022-11-05,Bantamweight Bout,Benito Lopez,Mario Bautista,Mario Bautista,0.30218887006259215,0.6978111299374079,Mario Bautista,True,Mario Bautista,Benito Lopez,-345.0,285.0,0.6978111299374079,0.3021888700625921,0.6939080790207234,0.7017141808540923,Mario Bautista,Mario Bautista,0.6978111299374079,0.7752808988764045,-0.0774697689389966,,-0.34474047177853484,4.156144906501474,1.2046796830439055,831.2289813002948,821.3952522297722,831.2289813002948,2975,2022-10-29,164,10
2022-11-12,Light Heavyweight Bout,Nicolae Negumereanu,Carlos Ulberg,Carlos Ulberg,0.49176104141907606,0.5082389585809239,Carlos Ulberg,True,Carlos Ulberg,Nicolae Negumereanu,-125.0,105.0,0.5082389585809239,0.49176104141907606,0.5089616785636891,0.5075162385981589,Carlos Ulberg,Carlos Ulberg,0.5082389585809239,0.5555555555555556,-0.04731659697463164,,-0.10646234319292111,4.106976261148861,3.285581008919089,821.3952522297722,824.6808332386912,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Bantamweight Bout,Montel Jackson,Julio Arce,Montel Jackson,0.5602044425989472,0.4397955574010528,Montel Jackson,True,Montel Jackson,Julio Arce,-200.0,165.0,0.5602044425989472,0.4397955574010528,0.5874040426045816,0.5330048425933127,Montel Jackson,Montel Jackson,0.5602044425989472,0.6666666666666666,-0.10646222406771944,,-0.3193866722031584,4.106976261148861,2.0534881305744306,821.3952522297722,826.7343213692657,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Featherweight Bout,SeungWoo Choi,Michael Trizano,Michael Trizano,0.4459520934449856,0.5540479065550143,Michael Trizano,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,821.3952522297722,826.7343213692657,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Lightweight Bout,Ottman Azaitar,Matt Frevola,Matt Frevola,0.43922394817384713,0.5607760518261529,Matt Frevola,True,Matt Frevola,Ottman Azaitar,-145.0,125.0,0.5607760518261529,0.43922394817384713,0.6192307749718787,0.5023213286804271,Matt Frevola,Matt Frevola,0.5607760518261529,0.5918367346938775,-0.031060682867724676,,-0.07609867302592543,4.106976261148861,2.8323974214819736,821.3952522297722,829.5667187907477,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Middleweight Bout,Wellington Turman,Andre Petroski,Andre Petroski,0.4570804581938789,0.5429195418061211,Andre Petroski,True,Andre Petroski,Wellington Turman,-205.0,175.0,0.5429195418061211,0.4570804581938789,0.5583936649817758,0.5274454186304665,Andre Petroski,Andre Petroski,0.5429195418061211,0.6721311475409836,-0.12921160573486246,,-0.39409539749133066,4.106976261148861,2.0034030542189565,821.3952522297722,831.5701218449666,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Lightweight Bout,Renato Moicano,Brad Riddell,Renato Moicano,0.5370483175002845,0.4629516824997155,Renato Moicano,True,Brad Riddell,Renato Moicano,105.0,-125.0,0.4629516824997156,0.5370483175002845,0.4601147834228829,0.46578858157654823,Renato Moicano,Renato Moicano,0.5370483175002845,0.5555555555555556,-0.018507238055271102,,-0.0416412856243599,4.106976261148861,3.285581008919089,821.3952522297722,834.8557028538856,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Lightweight Bout,Claudio Puelles,Dan Hooker,Dan Hooker,0.5845181681709295,0.4154818318290705,Claudio Puelles,False,Dan Hooker,Claudio Puelles,-155.0,135.0,0.4154818318290705,0.5845181681709295,0.44286653803108106,0.38809712562706,Claudio Puelles,Claudio Puelles,0.5845181681709295,0.425531914893617,0.15898625327731247,,0.276753848297544,11.366214851396064,-11.366214851396064,821.3952522297722,823.4894880024897,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Bantamweight Bout,Frankie Edgar,Chris Gutierrez,Chris Gutierrez,0.33903055751207783,0.6609694424879222,Chris Gutierrez,True,Frankie Edgar,Chris Gutierrez,175.0,-205.0,0.33903055751207783,0.6609694424879222,0.33988478254364873,0.33817633248050694,Chris Gutierrez,Chris Gutierrez,0.6609694424879222,0.6721311475409836,-0.011161705053061355,,-0.034043200411837296,4.106976261148861,2.0034030542189565,821.3952522297722,825.4928910567086,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Lightweight Bout,Michael Chandler,Dustin Poirier,Dustin Poirier,0.43451114192542417,0.5654888580745758,Dustin Poirier,True,Dustin Poirier,Michael Chandler,-175.0,150.0,0.5654888580745758,0.43451114192542417,0.5597512452876051,0.5712264708615465,Dustin Poirier,Dustin Poirier,0.5654888580745758,0.6363636363636364,-0.07087477828906052,,-0.1949056402949165,4.106976261148861,2.346843577799349,821.3952522297722,827.839734634508,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Alex Pereira,0.5881823902222989,0.4118176097777011,Israel Adesanya,False,Israel Adesanya,Alex Pereira,-165.0,140.0,0.5881823902222989,0.4118176097777011,0.6005361156090263,0.5758286648355715,Israel Adesanya,Israel Adesanya,0.5881823902222989,0.6226415094339622,-0.034459119211663336,,-0.09131666591090794,4.106976261148861,-4.106976261148861,821.3952522297722,823.732758373359,821.3952522297722,2980,2022-11-05,164,10
2022-11-12,Light Heavyweight Bout,Dominick Reyes,Ryan Spann,Ryan Spann,0.4932571947165626,0.5067428052834374,Ryan Spann,True,Dominick Reyes,Ryan Spann,-215.0,185.0,0.4932571947165626,0.5067428052834374,0.5097656510112182,0.476748738421907,Ryan Spann,Ryan Spann,0.5067428052834374,0.3508771929824561,0.15586561230098128,,0.24011729462583603,9.861560289195957,18.24388653501252,821.3952522297722,841.9766449083716,821.3952522297722,2980,2022-11-05,164,10
2022-11-19,Bantamweight Bout,Ricky Turcios,Kevin Natividad,Ricky Turcios,0.5895883122624282,0.41041168773757175,Ricky Turcios,True,Ricky Turcios,Kevin Natividad,-155.0,135.0,0.5895883122624282,0.41041168773757175,0.6182238748693862,0.5609527496554703,Ricky Turcios,Ricky Turcios,0.5895883122624282,0.6078431372549019,-0.01825482499247366,,-0.04654980373080797,4.209883224541858,2.716053693252811,841.9766449083716,844.6926986016243,841.9766449083716,2991,2022-11-12,164,10
2022-11-19,Light Heavyweight Bout,Ion Cutelaba,Kennedy Nzechukwu,Kennedy Nzechukwu,0.34887927390305085,0.6511207260969492,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Ion Cutelaba,-170.0,145.0,0.6511207260969492,0.34887927390305085,0.6470982878155005,0.6551431643783978,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6511207260969492,0.6296296296296297,0.021491096467319504,,0.058025960461762706,4.209883224541858,2.476401896789328,841.9766449083716,847.1691004984137,841.9766449083716,2991,2022-11-12,164,10
2022-11-19,Welterweight Bout,Muslim Salikhov,Andre Fialho,Muslim Salikhov,0.5265716558669273,0.47342834413307266,Muslim Salikhov,True,Andre Fialho,Muslim Salikhov,100.0,-120.0,0.4734283441330728,0.5265716558669272,0.46941631416137325,0.47744037410477225,Muslim Salikhov,Muslim Salikhov,0.5265716558669272,0.5454545454545454,-0.01888288958761819,,-0.04154235709276006,4.209883224541858,3.508236020451548,841.9766449083716,850.6773365188652,841.9766449083716,2991,2022-11-12,164,10
2022-11-19,Welterweight Bout,Danny Roberts,Jack Della Maddalena,Jack Della Maddalena,0.3254067007484414,0.6745932992515586,Jack Della Maddalena,True,Jack Della Maddalena,Danny Roberts,-675.0,500.0,0.6745932992515586,0.32540670074844136,0.6771421282309977,0.6720444702721194,Jack Della Maddalena,,,0.8709677419354839,-0.19637444268392523,non-positive kelly,-1.5219019308004205,0.0,0.0,841.9766449083716,850.6773365188652,841.9766449083716,2991,2022-11-12,164,10
2022-11-19,Bantamweight Bout,Vince Morales,Miles Johns,Miles Johns,0.2724909491793204,0.7275090508206796,Miles Johns,True,Vince Morales,Miles Johns,145.0,-170.0,0.2724909491793204,0.7275090508206796,0.26081555555275826,0.2841663428058825,Miles Johns,Miles Johns,0.7275090508206796,0.6296296296296297,0.09787942119104998,,0.264274437215835,11.125645199101841,6.54449717594226,841.9766449083716,857.2218336948075,841.9766449083716,2991,2022-11-12,164,10
2022-12-03,Lightweight Bout,Clay Guida,Scott Holtzman,Clay Guida,0.4971664115330384,0.5028335884669616,Scott Holtzman,False,Clay Guida,Scott Holtzman,145.0,-170.0,0.4971664115330384,0.5028335884669616,0.49873184811430754,0.49560097495176925,Scott Holtzman,Scott Holtzman,0.5028335884669616,0.6296296296296297,-0.12679604116266807,,-0.3423493111392037,4.286109168474038,-4.286109168474038,857.2218336948075,852.9357245263335,857.2218336948075,2996,2022-11-19,164,10
2022-12-03,Welterweight Bout,Phil Rowe,Niko Price,Phil Rowe,0.5152602531768213,0.48473974682317866,Phil Rowe,True,Niko Price,Phil Rowe,-135.0,115.0,0.4847397468231786,0.5152602531768213,0.5128818352186479,0.4565976584277093,Phil Rowe,Phil Rowe,0.5152602531768213,0.46511627906976744,0.0501439741070539,,0.09374742985231815,4.286109168474038,4.929025543745143,857.2218336948075,857.8647500700786,857.2218336948075,2996,2022-11-19,164,10
2022-12-03,Featherweight Bout,Jonathan Pearce,Darren Elkins,Jonathan Pearce,0.7173055703060147,0.2826944296939853,Jonathan Pearce,True,Darren Elkins,Jonathan Pearce,370.0,-460.0,0.2826944296939852,0.7173055703060147,0.2668380298419797,0.29855082954599077,Jonathan Pearce,,,0.8214285714285714,-0.10412300112255668,non-positive kelly,-0.5830888062863177,0.0,0.0,857.2218336948075,857.8647500700786,857.2218336948075,2996,2022-11-19,164,10
2022-12-03,Lightweight Bout,Marc Diakiese,Michael Johnson,Michael Johnson,0.678890670959372,0.32110932904062806,Marc Diakiese,False,Michael Johnson,Marc Diakiese,260.0,-315.0,0.32110932904062806,0.678890670959372,0.321640036051792,0.3205786220294642,Marc Diakiese,Marc Diakiese,0.678890670959372,0.7590361445783133,-0.08014547361894131,,-0.3326037155186065,4.286109168474038,-4.286109168474038,857.2218336948075,853.5786409016046,857.2218336948075,2996,2022-11-19,164,10
2022-12-03,Middleweight Bout,Roman Dolidze,Jack Hermansson,Roman Dolidze,0.3835047318141591,0.6164952681858409,Jack Hermansson,False,Jack Hermansson,Roman Dolidze,-195.0,165.0,0.6164952681858409,0.3835047318141591,0.6209920986990877,0.6119984376725941,Jack Hermansson,Jack Hermansson,0.6164952681858409,0.6610169491525424,-0.044521680966701505,,-0.1313389588517694,4.286109168474038,-4.286109168474038,857.2218336948075,849.2925317331305,857.2218336948075,2996,2022-11-19,164,10
