event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7058137231213348,0.29418627687866516,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7058137231213348,0.29418627687866516,Jimmy Crute,0.7058137231213348,,0.0144759724564717,4.955550166695495,2.1087447517853173,993.2187780908844,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5330332424003733,0.4669667575996267,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5330332424003733,0.4669667575996267,,,,-0.6343836515986934,0.0,0.0,993.2187780908844,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.36120490106850106,0.638795098931499,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.36120490106850106,0.638795098931499,,,,-0.6254220548082545,0.0,0.0,993.2187780908844,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7857340215294959,0.2142659784705041,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.7857340215294959,0.2142659784705041,Magomed Ankalaev,0.7857340215294959,,0.17507598288855922,8.69443768988177,-8.69443768988177,984.5243404010026,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7724069272192533,0.2275930727807467,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7724069272192533,0.2275930727807467,Merab Dvalishvili,0.7724069272192533,,-0.09244674934758423,4.922621702005014,1.29542676368553,985.8197671646882,3776,2025-09-27,169,23
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6878612376211277,0.3121387623788723,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6878612376211277,0.3121387623788723,Jiří Procházka,0.6878612376211277,,0.1260114653391577,6.211229671036481,3.450683150575823,989.270450315264,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.15592231150119343,0.8440776884988066,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.15592231150119343,0.8440776884988066,Youssef Zalal,0.8440776884988066,,0.18140786461873468,8.973071996105306,2.111311057907131,991.3817613731712,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6607912533200739,0.33920874667992607,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.33920874667992607,0.6607912533200739,Joe Pyfer,0.6607912533200739,,-0.17027017604574485,4.956908806865856,2.0232280844350434,993.4049894576062,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3133749346359296,0.6866250653640704,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6866250653640704,0.3133749346359296,Edmen Shahbazyan,0.6866250653640704,,-0.24723223985099968,4.9670249472880315,1.666786895063098,995.0717763526693,3776,2025-09-27,169,23
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2623824649169357,0.7376175350830643,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.7376175350830643,0.26238246491693573,Punahele Soriano,0.7376175350830643,,-0.023291613176049233,4.975358881763347,1.715640993711499,996.7874173463808,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5415064063202537,0.4584935936797463,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.45849359367974635,0.5415064063202537,,,,-1.544639444922592,0.0,0.0,996.7874173463808,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.515588630029588,0.484411369970412,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.515588630029588,0.484411369970412,Clayton Carpenter,0.515588630029588,,0.031177260059175982,4.983937086731904,-4.983937086731904,991.803480259649,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5607866060424034,0.4392133939575966,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5607866060424034,0.4392133939575966,,,,-1.0950478891777358,0.0,0.0,991.803480259649,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4041952234157709,0.5958047765842291,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.4041952234157709,0.5958047765842291,,,,-0.6774101771754492,0.0,0.0,991.803480259649,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7090696958682028,0.2909303041317972,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.7090696958682028,0.2909303041317972,,,,-0.992872583302811,0.0,0.0,991.803480259649,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5247579022248061,0.4752420977751939,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5247579022248061,0.4752420977751939,,,,-1.0673031253220935,0.0,0.0,991.803480259649,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7437657485769175,0.25623425142308254,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7437657485769175,0.25623425142308254,Mateusz Gamrot,0.7437657485769175,,0.4619080720115266,22.906101669052834,-22.906101669052834,968.8973785905961,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.548361816601789,0.45163818339821105,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.548361816601789,0.45163818339821105,Ricardo Ramos,0.548361816601789,,-0.46782409604418596,4.844486892952981,-4.844486892952981,964.0528916976431,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.762593147978725,0.23740685202127498,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.762593147978725,0.23740685202127498,HyunSung Park,0.762593147978725,,0.22842773093085625,11.010820727391156,-11.010820727391156,953.0420709702519,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.2370168048491347,0.7629831951508653,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.2370168048491347,0.7629831951508653,Brendan Allen,0.7629831951508653,,0.6305715723301198,30.048061859423274,53.78603072836766,1006.8281016986195,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.552481447996896,0.447518552003104,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.552481447996896,0.447518552003104,Mike Malott,0.552481447996896,,0.06468622631351276,5.034140508493098,4.618477530727613,1011.4465792293472,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.38968402555996906,0.6103159744400309,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.38968402555996906,0.6103159744400309,Aiemann Zahabi,0.6103159744400309,,0.08034569967847303,5.057232896146736,3.7185536001078945,1015.165132829455,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7120724455524304,0.28792755444756957,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7120724455524304,0.28792755444756957,Charles Jourdain,0.7120724455524304,,0.18804429645785392,9.544800659572935,5.244395966798317,1020.4095287962533,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5163769657932662,0.4836230342067338,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5163769657932662,0.4836230342067338,Matt Frevola,0.5163769657932662,,0.0085727798761957,5.102047643981266,-5.102047643981266,1015.3074811522721,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5979128421986408,0.4020871578013592,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5979128421986408,0.4020871578013592,,,,-0.7852669806380347,0.0,0.0,1015.3074811522721,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5129949467939399,0.48700505320606013,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5129949467939399,0.48700505320606013,Cody Gibson,0.5129949467939399,,-0.41231465429757447,5.076537405761361,-5.076537405761361,1010.2309437465108,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4547073186108985,0.5452926813891015,Nathaniel Wood,True,Jose Delgado,Nathaniel Wood,-157,125,0.4547073186108985,0.5452926813891015,Nathaniel Wood,0.5452926813891015,,0.18152682650038265,9.169200862539535,11.461501078174418,1021.6924448246851,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5078263003542551,0.49217369964574487,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5078263003542551,0.49217369964574487,Ludovit Klein,0.5078263003542551,,-0.19106035314270264,5.108462224123426,3.5975086085376238,1025.2899534332228,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.16481375043005858,0.8351862495699414,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8351862495699414,0.16481375043005864,Hamdy Abdelwahab,0.8351862495699414,,0.1347278102421921,6.9067535144688605,1.625118473992673,1026.9150719072154,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.6065350573150567,0.39346494268494325,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.3934649426849433,0.6065350573150567,Mitch Raposo,0.6065350573150567,,0.4753800764200757,24.40874826800898,73.22624480402695,1100.1413167112423,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.30156235766273365,0.6984376423372664,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.30156235766273365,0.6984376423372664,Quillan Salkilld,0.6984376423372664,,0.38179716679139597,21.00154188952541,20.001468466214675,1120.142785177457,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5279567337913696,0.47204326620863035,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.47204326620863035,0.5279567337913696,Azamat Murzakanov,0.5279567337913696,,-0.01489302234855525,5.600713925887285,4.8701860225106826,1125.0129711999678,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6693196168440039,0.3306803831559961,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.3306803831559961,0.6693196168440039,Jailton Almeida,0.6693196168440039,,-0.07471124525698748,5.625064855999839,-5.625064855999839,1119.3879063439679,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.46023120145686713,0.5397687985431329,Mario Bautista,False,Umar Nurmagomedov,Mario Bautista,-625,455,0.46023120145686713,0.5397687985431329,Mario Bautista,0.5397687985431329,,0.43861908393722804,24.549244902550143,-24.549244902550143,1094.8386614414178,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5750928404648468,0.42490715953515323,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.42490715953515323,0.5750928404648468,JunYong Park,0.5750928404648468,,0.37275609782905955,20.405389359564687,-20.405389359564687,1074.4332720818531,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.46555704686856614,0.5344429531314339,David Onama,False,Steve Garcia,David Onama,-135,114,0.46555704686856614,0.5344429531314339,David Onama,0.5344429531314339,,0.12605957868532316,6.77213028020658,-6.77213028020658,1067.6611418016466,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.46333954773357267,0.5366604522664273,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5366604522664273,0.46333954773357267,Jeremiah Wells,0.5366604522664273,,0.13022225250013544,6.951661939613847,7.924894611159785,1075.5860364128064,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5199020223913681,0.48009797760863193,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5199020223913681,0.48009797760863193,,,,-0.848377213793233,0.0,0.0,1075.5860364128064,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3762070784690227,0.6237929215309773,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.3762070784690227,0.6237929215309773,ChangHo Lee,0.6237929215309773,,0.21748927678443283,11.696421458942796,-11.696421458942796,1063.8896149538637,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.46716782298394166,0.5328321770160583,Miles Johns,False,Daniel Marcos,Miles Johns,-189,153,0.46716782298394166,0.5328321770160583,Miles Johns,0.5328321770160583,,0.2274937306213252,12.101410873756983,-12.101410873756983,1051.7882040801067,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.35570789029623456,0.6442921097037655,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.35570789029623456,0.6442921097037655,Ricky Simon,0.6442921097037655,,-0.0351099607620424,5.258941020400534,-5.258941020400534,1046.5292630597062,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6376486014592875,0.3623513985407125,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6376486014592875,0.3623513985407125,Hyder Amil,0.6376486014592875,,0.12310961553147565,6.441890760885949,-6.441890760885949,1040.0873722988201,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3033050575325838,0.6966949424674163,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.3033050575325838,0.6966949424674163,Marco Tulio,0.6966949424674163,,0.19320854696332723,10.04768849583801,-10.04768849583801,1030.0396838029822,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5051194599541975,0.4948805400458025,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5051194599541975,0.4948805400458025,,,,-1.721842970251914,0.0,0.0,1030.0396838029822,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4285427601887181,0.5714572398112818,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.4285427601887181,0.5714572398112818,Muslim Salikhov,0.5714572398112818,,0.17829874422530184,9.182739106214935,-9.182739106214935,1020.8569446967672,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2239056414612297,0.7760943585387703,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.2239056414612297,0.7760943585387703,Gabriel Bonfim,0.7760943585387703,,0.4066500501277413,20.75657638670966,12.579743264672523,1033.4366879614397,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.41817663313639486,0.5818233668636051,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.41817663313639486,0.5818233668636051,Ismael Bonfim,0.5818233668636051,,0.16364673372721028,8.455926924937792,-8.455926924937792,1024.980761036502,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.3337785585231585,0.6662214414768415,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.3337785585231585,0.6662214414768415,Gregory Rodrigues,0.6662214414768415,,0.04873110820899828,5.12490380518251,2.770218273071627,1027.7509793095735,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.6357520825198266,0.3642479174801734,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.6357520825198266,0.3642479174801734,Pat Sabatini,0.6357520825198266,,0.16222978979560126,8.336591266780774,6.412762512908288,1034.1637418224818,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5409719445870484,0.45902805541295155,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5409719445870484,0.45902805541295155,,,,-1.4098972909179956,0.0,0.0,1034.1637418224818,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.36545706483223867,0.6345429351677614,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6345429351677614,0.3654570648322386,Bo Nickal,0.6345429351677614,,-0.11464404773832781,5.170818709112409,2.5223505898109315,1036.6860924122927,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.3750332897747939,0.6249667102252061,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.3750332897747939,0.6249667102252061,Michael Morales,0.6249667102252061,,0.2959901402473167,15.342443094277861,17.49038512747676,1054.1764775397694,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.549904935894985,0.450095064105015,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.549904935894985,0.450095064105015,Leon Edwards,0.549904935894985,,0.23949454685704366,12.623475889787079,-12.623475889787079,1041.5530016499822,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.3798549596985591,0.6201450403014409,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.3798549596985591,0.6201450403014409,Islam Makhachev,0.6201450403014409,,-0.4624415948394526,5.207765008249911,1.8272859678069864,1043.3802876177892,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.3881885675089536,0.6118114324910464,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.3881885675089536,0.6118114324910464,Benoît Saint Denis,0.6118114324910464,,-0.08692798902506997,5.2169014380889465,2.8982785767160815,1046.2785661945054,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.3503735014809457,0.6496264985190543,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.3503735014809457,0.6496264985190543,,,,-2.048249462884228,0.0,0.0,1046.2785661945054,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.7853585427704268,0.21464145722957317,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.7853585427704268,0.21464145722957317,Ian Machado Garry,0.7853585427704268,,0.15216624394318595,7.960413976803997,2.6984454158657614,1048.9770116103712,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.32792630991870775,0.6720736900812923,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.32792630991870775,0.6720736900812923,Volkan Oezdemir,0.6720736900812923,,-0.0821568227317356,5.244885058051856,2.280384807848633,1051.2573964182197,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5629948928891586,0.4370051071108414,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200,163,0.5629948928891586,0.4370051071108414,Myktybek Orolbai,0.5629948928891586,,-0.3110153213325242,5.2562869820910985,2.6281434910455492,1053.8855399092654,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.48396683572003985,0.5160331642799602,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.48396683572003985,0.5160331642799602,Kyoji Horiguchi,0.5160331642799602,,0.25442946929615484,13.406976930900301,24.80290732216556,1078.688447231431,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.49114935512744606,0.5088506448725539,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.49114935512744606,0.5088506448725539,Asu Almabayev,0.5088506448725539,,-0.4734480653823382,5.393442236157155,2.6967211180785773,1081.3851683495095,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.1933825176977994,0.8066174823022005,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.1933825176977994,0.8066174823022005,Ismail Naurdiev,0.8066174823022005,,0.5571540344720393,30.124905468207732,23.352639897835452,1104.737808247345,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.3451048527002727,0.6548951472997273,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6548951472997273,0.3451048527002727,Marvin Vettori,0.6548951472997273,,0.24076932405940016,13.299348767728823,-13.299348767728823,1091.438459479616,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4937617231690141,0.5062382768309859,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.4937617231690141,0.5062382768309859,,,,-0.713353179396479,0.0,0.0,1091.438459479616,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7978421148266192,0.20215788517338085,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7978421148266192,0.20215788517338085,,,,-2.230483005070626,0.0,0.0,1091.438459479616,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.356824294325425,0.643175705674575,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.356824294325425,0.643175705674575,Jalin Turner,0.643175705674575,,-0.27743097368502123,5.45719229739808,2.1151908129449923,1093.553650292561,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7404690133955449,0.25953098660445506,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.25953098660445506,0.7404690133955449,Farès Ziam,0.7404690133955449,,0.37193501241721866,20.336544525022926,14.321510228889384,1107.8751605214504,3835,2025-11-22,170,22
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.26382384394134645,0.7361761560586535,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.7361761560586535,0.2638238439413465,,,,-0.5433694870568772,0.0,0.0,1107.8751605214504,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6853672169536904,0.3146327830463096,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6853672169536904,0.3146327830463096,Grant Dawson,0.6853672169536904,,0.04037001170875576,5.539375802607252,-5.539375802607252,1102.3357847188431,3835,2025-11-22,170,22
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4635037803795762,0.5364962196204238,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4635037803795762,0.5364962196204238,,,,-0.7844895544613684,0.0,0.0,1102.3357847188431,3835,2025-11-22,170,22
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.42528781433147655,0.5747121856685234,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.42528781433147655,0.5747121856685234,Tatsuro Taira,0.5747121856685234,,0.07287256475738112,5.511678923594216,4.670914342028996,1107.006699060872,3835,2025-11-22,170,22
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5060093644891039,0.49399063551089606,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.49399063551089595,0.506009364489104,Joshua Van,0.506009364489104,,0.25268083345787534,13.985968768107629,27.272639097809876,1134.2793381586819,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.27143521135082926,0.7285647886491707,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.27143521135082926,0.7285647886491707,Chris Duncan,0.7285647886491707,,0.22640964765013663,12.840589264466868,6.940859061873983,1141.2201972205557,3835,2025-11-22,170,22
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4212067569222417,0.5787932430777583,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.4212067569222417,0.5787932430777583,,,,-0.5795253384584065,0.0,0.0,1141.2201972205557,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7683772888806384,0.2316227111193616,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7683772888806384,0.2316227111193616,Kevin Vallejos,0.7683772888806384,,-0.06546447114906337,5.706100986102779,1.5850280516952164,1142.805225272251,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.35561889174785344,0.6443811082521466,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.35561889174785344,0.6443811082521466,Melquizael Costa,0.6443811082521466,,0.07183469253810251,5.714026126361254,3.5490845505349404,1146.3543098227858,3846,2025-12-06,170,22
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.7694112427354252,0.23058875726457484,Alex Perez,True,Alex Perez,Charles Johnson,148,-182,0.7694112427354252,0.23058875726457484,Alex Perez,0.7694112427354252,,0.6136080283674692,35.17061039304553,52.05250338170738,1198.4068132044931,3849,2025-12-13,170,22
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.3586212738828834,0.6413787261171167,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111,-136,0.3586212738828834,0.6413787261171167,Modestas Bukauskas,0.6413787261171167,,0.15365379363639534,9.206987658428668,-9.206987658428668,1189.1998255460644,3849,2025-12-13,170,22
