event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4338515567250708,0.5661484432749292,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4338515567250708,0.5661484432749292,0.44928543673436017,0.41841767671578145,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5661484432749292,0.32786885245901637,0.23827959081591282,,0.3545135375553824,18.083202556838113,-18.083202556838113,1020.1699309727003,997.7037761198313,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6984589388575566,0.3015410611424434,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.30154106114244333,0.6984589388575566,0.2834759899000705,0.31960613238481617,Aljamain Sterling,Aljamain Sterling,0.6984589388575566,0.7354497354497355,-0.036990796592178854,,-0.13982521111843613,5.100849654863501,1.8348380053465831,1020.1699309727003,999.5386141251779,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5565429936699305,0.44345700633006946,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.44345700633006946,0.5565429936699305,0.4395929928654152,0.4473210197947237,Kevin Borjas,Kevin Borjas,0.5565429936699305,0.4166666666666667,0.13987632700326386,,0.2397879891484523,12.23122481688296,-12.23122481688296,1020.1699309727003,987.3073893082949,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7038178276319373,0.29618217236806266,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.29618217236806266,0.7038178276319373,0.3144843670572702,0.2778799776788551,Zhang Mingyang,Zhang Mingyang,0.7038178276319373,0.7727272727272727,-0.06890944509533536,,-0.3032015584194756,5.100849654863501,-5.100849654863501,1020.1699309727003,982.2065396534314,1020.1699309727003,3752,2025-08-16,191,1
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.27067766803282267,0.7293223319671773,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.27067766803282267,0.7293223319671773,0.2880581096295786,0.25329722643606667,Oumar Sy,,,0.8620689655172413,-0.132746633550064,non-positive kelly,-0.9624130932379643,0.0,0.0,982.2065396534314,982.2065396534314,982.2065396534314,3761,2025-08-23,191,1
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5949219479465612,0.40507805205343883,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5949219479465612,0.40507805205343883,0.6165271217409075,0.5733167741522148,Bolaji Oki,Bolaji Oki,0.5949219479465612,0.45045045045045046,0.1444714974961107,,0.26289075773882437,12.910651073275963,-12.910651073275963,982.2065396534314,969.2958885801554,982.2065396534314,3761,2025-08-23,191,1
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.46504059236129336,0.5349594076387066,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.46504059236129336,0.5349594076387066,0.4570832757388252,0.4729979089837616,Sam Patterson,Sam Patterson,0.5349594076387066,0.6551724137931034,-0.12021300615439678,,-0.3486177178477508,4.911032698267157,2.584754051719556,982.2065396534314,971.8806426318749,982.2065396534314,3761,2025-08-23,191,1
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5010508435181467,0.49894915648185334,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5010508435181467,0.49894915648185334,0.45884074099443684,0.5432609460418565,Benoit Saint Denis,Benoit Saint Denis,0.5010508435181467,0.4,0.10105084351814664,,0.16841807253024443,8.271066611751602,12.406599917627403,982.2065396534314,984.2872425495024,982.2065396534314,3761,2025-08-23,191,1
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5882162728431946,0.41178372715680545,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5882162728431946,0.41178372715680545,0.614307312832258,0.5621252328541312,Caio Borralho,Caio Borralho,0.5882162728431946,0.5780590717299579,0.010157201113236702,,0.02407256663837107,4.911032698267157,-4.911032698267157,982.2065396534314,979.3762098512352,982.2065396534314,3761,2025-08-23,191,1
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.2753561452359137,0.7246438547640863,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.2753561452359137,0.7246438547640863,0.27746348221324374,0.27324880825858366,Modestas Bukauskas,Modestas Bukauskas,0.7246438547640863,0.7762863534675615,-0.05164249870347515,,-0.23084196920453406,4.911032698267157,1.4152831983478837,982.2065396534314,980.7914930495831,982.2065396534314,3761,2025-08-23,191,1
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5662811883630021,0.4337188116369979,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.5662811883630021,0.4337188116369979,0.5583406532191084,0.5742217235068959,Diego Lopes,Diego Lopes,0.5662811883630021,0.7041420118343196,-0.13786082347131745,,-0.4659695833330528,4.903957465247916,2.060486329936099,980.7914930495831,982.8519793795192,980.7914930495831,3767,2025-09-06,191,1
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.705645371952978,0.29435462804702195,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.705645371952978,0.29435462804702195,0.7291974946565697,0.6820932492493865,Rafa Garcia,Rafa Garcia,0.705645371952978,0.3333333333333333,0.37231203861964474,,0.5584680579294671,27.387036017857156,54.77407203571431,980.7914930495831,1037.6260514152334,980.7914930495831,3767,2025-09-06,191,1
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3756174440398786,0.6243825559601214,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6243825559601214,0.3756174440398786,0.6113096573423179,0.6374554545779249,Kelvin Gastelum,Kelvin Gastelum,0.6243825559601214,0.7206703910614525,-0.0962878351013311,,-0.3447104496627654,4.903957465247916,1.9007587074604326,980.7914930495831,1039.5268101226939,980.7914930495831,3767,2025-09-06,191,1
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.39757106735757963,0.6024289326424204,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.6024289326424204,0.39757106735757963,0.5608851884822671,0.6439726768025736,Alexander Hernandez,Alexander Hernandez,0.6024289326424204,0.5652173913043478,0.037211541338072585,,0.08558654507756686,4.903957465247916,3.7722749732676277,980.7914930495831,1043.2990850959616,980.7914930495831,3767,2025-09-06,191,1
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.36050450994098926,0.6394954900590107,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.36050450994098926,0.6394954900590107,0.34533789235517615,0.37567112752680243,Duško Todorović,,,0.7647058823529411,-0.12521039229393038,non-positive kelly,-0.5321441672492042,0.0,0.0,980.7914930495831,1043.2990850959616,980.7914930495831,3767,2025-09-06,191,1
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.38716268006548393,0.6128373199345161,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6128373199345161,0.38716268006548393,0.6499503303182972,0.575724309550735,Claudio Puelles,Claudio Puelles,0.6128373199345161,0.5348837209302325,0.07795359900428356,,0.16760023785920958,8.219044376269972,-8.219044376269972,980.7914930495831,1035.0800407196916,980.7914930495831,3767,2025-09-06,191,1
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6672391331194636,0.3327608668805364,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6672391331194636,0.3327608668805364,0.6660221723170028,0.6684560939219244,Navajo Stirling,Navajo Stirling,0.6672391331194636,0.7354497354497355,-0.06821060233027187,,-0.2578360768084277,5.175400203598458,1.861654749495848,1035.0800407196916,1036.9416954691874,1035.0800407196916,3773,2025-09-13,191,1
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5499358838820267,0.45006411611797326,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5499358838820267,0.45006411611797326,0.5392971626864129,0.5605746050776406,Rolando Bedoya,Rolando Bedoya,0.5499358838820267,0.4878048780487805,0.06213100583324627,,0.12130339234109982,6.277936014193117,-6.277936014193117,1035.0800407196916,1030.6637594549943,1035.0800407196916,3773,2025-09-13,191,1
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5513676578454854,0.44863234215451464,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5513676578454854,0.44863234215451464,0.5782891773813865,0.5244461383095842,Tom Nolan,Tom Nolan,0.5513676578454854,0.6168582375478927,-0.06549057970240735,,-0.1709304130232833,5.175400203598458,3.2145342879493524,1035.0800407196916,1033.8782937429437,1035.0800407196916,3773,2025-09-13,191,1
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.6875309299476,0.3124690700524,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.6875309299476,0.3124690700524,0.712850462768278,0.6622113971269219,Jimmy Crute,Jimmy Crute,0.6875309299476,0.7014925373134329,-0.013961607365832851,,-0.046771384675539956,5.175400203598458,2.2022979589780673,1035.0800407196916,1036.0805917019218,1035.0800407196916,3773,2025-09-13,191,1
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6444810059325704,0.3555189940674296,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6444810059325704,0.3555189940674296,0.6885110244668742,0.6004509873982666,Jack Jenkins,Jack Jenkins,0.6444810059325704,0.75,-0.1055189940674296,,-0.4220759762697184,5.175400203598458,1.7251334011994859,1035.0800407196916,1037.8057251031212,1035.0800407196916,3773,2025-09-13,191,1
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4754025463022828,0.5245974536977172,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.4754025463022828,0.5245974536977172,0.43234334066304514,0.5184617519415204,Dominick Reyes,Dominick Reyes,0.5245974536977172,0.3333333333333333,0.19126412036438384,,0.28689618054657573,14.848025512123682,-14.848025512123682,1035.0800407196916,1022.9576995909975,1035.0800407196916,3773,2025-09-13,191,1
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3393124971873338,0.6606875028126662,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.3393124971873338,0.6606875028126662,0.3401989519734183,0.3384260424012493,Jake Matthews,,,0.7777777777777778,-0.1170902749651116,non-positive kelly,-0.5269062373430022,0.0,0.0,1035.0800407196916,1022.9576995909975,1035.0800407196916,3773,2025-09-13,191,1
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.6511140578922621,0.34888594210773793,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.6511140578922621,0.34888594210773793,0.6472685423545195,0.6549595734300047,Magomed Ankalaev,Magomed Ankalaev,0.6511140578922621,0.7402597402597403,-0.08914568236747822,,-0.3432108771147911,5.114788497954988,-5.114788497954988,1022.9576995909975,1017.8429110930425,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.536225110893996,0.46377488910600395,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.536225110893996,0.46377488910600395,0.5346875248962941,0.537762696891698,Merab Dvalishvili,,,0.7916666666666666,-0.2554415557726706,non-positive kelly,-1.226119467708819,0.0,0.0,1022.9576995909975,1017.8429110930425,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6258267959523574,0.37417320404764265,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6258267959523574,0.37417320404764265,0.6163534550732086,0.6353001368315062,Jiří Procházka,Jiří Procházka,0.6258267959523574,0.6428571428571429,-0.017030346904785554,,-0.04768497133339935,5.114788497954988,2.8415491655305494,1022.9576995909975,1020.6844602585732,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2473416478196249,0.7526583521803751,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.2473416478196249,0.7526583521803751,0.26622391293036113,0.22845938270888866,Youssef Zalal,Youssef Zalal,0.7526583521803751,0.8095238095238095,-0.0568654573434344,,-0.29854365105303055,5.114788497954988,1.2034796465776443,1022.9576995909975,1021.8879399051508,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6088224538021744,0.39117754619782563,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.39117754619782563,0.6088224538021744,0.39247624608829235,0.3898788463073589,Joe Pyfer,Joe Pyfer,0.6088224538021744,0.7101449275362319,-0.10132247373405756,,-0.3495625343824984,5.114788497954988,2.0876687746755054,1022.9576995909975,1023.9756086798262,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32220373826967363,0.6777962617303264,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6777962617303264,0.32220373826967363,0.6579417163557811,0.6976508071048717,Edmen Shahbazyan,Edmen Shahbazyan,0.6777962617303264,0.7487437185929648,-0.07094745686263848,,-0.282370878313301,5.114788497954988,1.7163719791795264,1022.9576995909975,1025.6919806590058,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.33496543033423076,0.6650345696657692,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6650345696657692,0.33496543033423076,0.6782289498949536,0.6518401894365848,Punahele Soriano,Punahele Soriano,0.6650345696657692,0.7435897435897436,-0.07855517392397438,,-0.3063651783034999,5.114788497954988,1.7637201717086168,1022.9576995909975,1027.4557008307145,1022.9576995909975,3780,2025-09-27,191,1
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.48804711300380466,0.5119528869961953,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350,-455,0.5119528869961953,0.48804711300380466,0.5037412963051278,0.5201644776872629,Chris Gutierrez,Chris Gutierrez,0.5119528869961953,0.2222222222222222,0.28973066477397313,,0.372510854709394,19.0531423503099,-19.0531423503099,1022.9576995909975,1008.4025584804045,1022.9576995909975,3780,2025-09-27,191,1
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5849159950732277,0.41508400492677233,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5849159950732277,0.41508400492677233,0.5704235754101923,0.599408414736263,Luan Lacerda,,,0.790356394129979,-0.20544039905675138,non-positive kelly,-0.9799507035007038,0.0,0.0,1008.4025584804045,1008.4025584804045,1008.4025584804045,3788,2025-10-04,191,1
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41731183477539247,0.5826881652246075,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.41731183477539247,0.5826881652246075,0.41979217334030466,0.4148314962104803,Vitor Petrino,,,0.7590361445783133,-0.17634797935370572,non-positive kelly,-0.7318441143178789,0.0,0.0,1008.4025584804045,1008.4025584804045,1008.4025584804045,3788,2025-10-04,191,1
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5169793933592199,0.48302060664078006,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5169793933592199,0.48302060664078006,0.5141060628855332,0.5198527238329067,Clayton Carpenter,Clayton Carpenter,0.5169793933592199,0.5,0.01697939335921994,,0.03395878671843988,5.042012792402023,-5.042012792402023,1008.4025584804045,1003.3605456880025,1008.4025584804045,3788,2025-10-04,191,1
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5139800650245517,0.48601993497544826,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5139800650245517,0.48601993497544826,0.4898388002768834,0.53812132977222,Ricardo Ramos,,,0.6923076923076923,-0.17832762728314056,non-positive kelly,-0.579564788670207,0.0,0.0,1008.4025584804045,1003.3605456880025,1008.4025584804045,3788,2025-10-04,191,1
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5880795781296091,0.4119204218703909,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5880795781296091,0.4119204218703909,0.590809957090949,0.5853491991682691,Montel Jackson,,,0.7701149425287356,-0.1820353643991265,non-positive kelly,-0.7918538351362006,0.0,0.0,1008.4025584804045,1003.3605456880025,1008.4025584804045,3788,2025-10-04,191,1
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6597607187251705,0.3402392812748295,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6597607187251705,0.3402392812748295,0.6577484119572123,0.6617730254931287,Mateusz Gamrot,Mateusz Gamrot,0.6597607187251705,0.5238095238095238,0.13595119491564667,,0.285497509322858,14.394820942047659,-14.394820942047659,1008.4025584804045,988.9657247459548,1008.4025584804045,3788,2025-10-04,191,1
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.712129950299667,0.28787004970033303,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.712129950299667,0.28787004970033303,0.7199663193454755,0.7042935812538583,Joel Alvarez,,,0.8540145985401459,-0.14188464824047897,non-positive kelly,-0.9719098404472813,0.0,0.0,1008.4025584804045,988.9657247459548,1008.4025584804045,3788,2025-10-04,191,1
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3480435042832546,0.6519564957167454,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.3480435042832546,0.6519564957167454,0.35651363941674585,0.3395733691497633,Brendan Allen,Brendan Allen,0.6519564957167454,0.35842293906810035,0.29353355664864506,,0.457518783826659,22.623519781600983,40.49610040906576,988.9657247459548,1029.4618251550205,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5736910499869639,0.42630895001303615,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5736910499869639,0.42630895001303615,0.5526299781410853,0.5947521218328424,Mike Malott,Mike Malott,0.5736910499869639,0.5215311004784688,0.05215994950849501,,0.10901429447275442,5.390570037045825,4.94547709820718,988.9657247459548,1034.4073022532277,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.41064491070505005,0.58935508929495,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.41064491070505005,0.58935508929495,0.37880808282163286,0.4424817385884673,Aiemann Zahabi,Aiemann Zahabi,0.58935508929495,0.576271186440678,0.013083902854271967,,0.030878010736081908,4.944828623729775,3.6359033998013053,988.9657247459548,1038.0432056530292,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.6924051146179035,0.30759488538209645,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.6924051146179035,0.30759488538209645,0.6736872506249808,0.7111229786108262,Charles Jourdain,Charles Jourdain,0.6924051146179035,0.6453900709219859,0.04701504369591769,,0.13258242322248803,6.555973613540139,3.602183304142934,988.9657247459548,1041.645388957172,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.56707317861845,0.43292682138155003,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.56707317861845,0.43292682138155003,0.5812490868144878,0.552897270422412,Matt Frevola,Matt Frevola,0.56707317861845,0.5121951219512195,0.054878056667230446,,0.11250001616782242,5.5629330011671065,-5.5629330011671065,988.9657247459548,1036.0824559560049,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.6161982010332179,0.3838017989667821,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.6161982010332179,0.3838017989667821,0.6308376631385438,0.601558738927892,Drew Dober,,,0.7747747747747747,-0.15857657374155687,non-positive kelly,-0.7040799874125125,0.0,0.0,988.9657247459548,1036.0824559560049,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4242038120529333,0.5757961879470668,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.4242038120529333,0.5757961879470668,0.3841733790330931,0.46423424507277344,Aoriqileng,Aoriqileng,0.5757961879470668,0.38461538461538464,0.19118080333168214,,0.3106688054139835,15.362040015110011,24.57926402417602,988.9657247459548,1060.661719980181,988.9657247459548,3795,2025-10-11,191,1
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7364980210402692,0.2635019789597308,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7364980210402692,0.2635019789597308,0.7001699855522359,0.7728260565283024,HyunSung Park,HyunSung Park,0.7364980210402692,0.6923076923076923,0.04419032873257689,,0.14361856838087478,7.101692078288415,-7.101692078288415,988.9657247459548,1053.5600279018925,988.9657247459548,3795,2025-10-11,191,1
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5134281579027808,0.48657184209721915,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.48657184209721915,0.5134281579027808,0.4982268226460486,0.47491686154838963,Jose Miguel Delgado,Jose Miguel Delgado,0.5134281579027808,0.6031746031746031,-0.0897464452718223,,-0.2261610420849922,5.267800139509462,-5.267800139509462,1053.5600279018925,1048.292227762383,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.540068775774077,0.45993122422592303,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.459931224225923,0.540068775774077,0.4464740755155422,0.47338837293630376,Mitch Raposo,Mitch Raposo,0.540068775774077,0.25,0.29006877577407697,,0.3867583676987693,20.37365783320029,61.12097349960087,1053.5600279018925,1109.4132012619839,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.19803108117332158,0.8019689188266784,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8019689188266784,0.19803108117332158,0.8112584293315986,0.7926794083217582,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8019689188266784,0.8095238095238095,-0.007554890697131111,,-0.03966317615993834,5.267800139509462,1.2394823857669321,1053.5600279018925,1110.6526836477508,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4831347003005891,0.516865299699411,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.4831347003005891,0.516865299699411,0.4783665397546306,0.48790286084654755,Mateusz Rębecki,Mateusz Rębecki,0.516865299699411,0.45454545454545453,0.062319845153956444,,0.11425304944892015,6.018622298264031,-6.018622298264031,1053.5600279018925,1104.6340613494867,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5781368278823339,0.4218631721176661,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.4218631721176661,0.5781368278823339,0.3746815406827669,0.4690448035525654,Jailton Almeida,Jailton Almeida,0.5781368278823339,0.6923076923076923,-0.1141708644253584,,-0.3710553093824149,5.267800139509462,-5.267800139509462,1053.5600279018925,1099.3662612099772,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3791203827814362,0.6208796172185638,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.3791203827814362,0.6208796172185638,0.37827653271391026,0.3799642328489622,Quillan Salkilld,Quillan Salkilld,0.6208796172185638,0.5121951219512195,0.10868449526734425,,0.22280321529805575,11.736828086302548,11.177931510764331,1053.5600279018925,1110.5441927207416,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.6051622582172775,0.39483774178272246,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.6051622582172775,0.39483774178272246,0.65801264696675,0.5523118694678052,Umar Nurmagomedov,,,0.8620689655172413,-0.2569067072999638,non-positive kelly,-1.8625736279247378,0.0,0.0,1053.5600279018925,1110.5441927207416,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5275145468162622,0.4724854531837378,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.47248545318373786,0.5275145468162621,0.4443874995500402,0.5005834068174355,JunYong Park,JunYong Park,0.5275145468162621,0.3225806451612903,0.20493390165497177,,0.30252147387162504,15.936226622655546,-15.936226622655546,1053.5600279018925,1094.607966098086,1053.5600279018925,3803,2025-10-18,191,1
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5629461402272697,0.43705385977273026,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.4370538597727303,0.5629461402272697,0.4410829061319522,0.4330248134135084,Azamat Murzakanov,Azamat Murzakanov,0.5629461402272697,0.5348837209302325,0.028062419297037233,,0.06033420148862991,5.267800139509462,4.580695773486489,1053.5600279018925,1099.1886618715725,1053.5600279018925,3803,2025-10-18,191,1
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5351419796701337,0.46485802032986634,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5351419796701337,0.46485802032986634,0.5207790391969205,0.5495049201433468,Steve Garcia,Steve Garcia,0.5351419796701337,0.574468085106383,-0.03932610543624937,,-0.09241634777518593,5.4959433093578625,4.07106911804286,1099.1886618715725,1103.2597309896155,1099.1886618715725,3812,2025-10-25,191,1
