event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4229707602781012,0.5770292397218988,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4229707602781012,0.5770292397218988,0.43747134120766706,0.40847017934853536,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5770292397218988,0.32786885245901637,0.24916038726288242,,0.37070203958623965,17.898729123676187,-17.898729123676187,965.6666115813074,919.1989220811103,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6758812808281913,0.3241187191718087,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.3241187191718087,0.6758812808281913,0.35978538895220885,0.28845204939140845,Aljamain Sterling,Aljamain Sterling,0.6758812808281913,0.7354497354497355,-0.05956845462154414,,-0.22516875846943682,4.828333057906537,1.7368104524843657,965.6666115813074,920.9357325335947,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.7102534057050424,0.28974659429495764,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.28974659429495764,0.7102534057050424,0.27669562118641505,0.30279756740350017,Kevin Borjas,Kevin Borjas,0.7102534057050424,0.4166666666666667,0.2935867390383757,,0.5032915526372155,24.300592413633755,-24.300592413633755,965.6666115813074,896.6351401199609,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7775540865476778,0.22244591345232223,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.2224459134523223,0.7775540865476777,0.25689952430543245,0.18799230259921218,Zhang Mingyang,Zhang Mingyang,0.7775540865476777,0.7727272727272727,0.0048268138204049515,,0.02123798080978174,4.828333057906537,-4.828333057906537,965.6666115813074,891.8068070620543,965.6666115813074,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.18743595903790067,0.8125640409620993,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.18743595903790067,0.8125640409620993,0.1995617076923977,0.17531021038340366,Oumar Sy,Oumar Sy,0.8125640409620993,0.8620689655172413,-0.049504924555141994,,-0.35891070302477984,4.459034035310272,0.7134454456496435,891.8068070620543,892.520252507704,891.8068070620543,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.608577712812829,0.391422287187171,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.608577712812829,0.391422287187171,0.6177741112911845,0.5993813143344735,Bolaji Oki,Bolaji Oki,0.608577712812829,0.45045045045045046,0.15812726236237856,,0.2877397724954758,12.830414388697609,-12.830414388697609,891.8068070620543,879.6898381190064,891.8068070620543,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5260540260550706,0.47394597394492943,Trey Waters,False,Trey Waters,Sam Patterson,152,-190,0.5260540260550706,0.47394597394492943,0.5690006305952763,0.48310742151486485,Trey Waters,Trey Waters,0.5260540260550706,0.3968253968253968,0.12922862922967376,,0.21424746424919597,9.553367350660855,-9.553367350660855,891.8068070620543,870.1364707683455,891.8068070620543,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5530491758053342,0.4469508241946658,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5530491758053342,0.4469508241946658,0.5035144970241143,0.6025838545865542,Benoit Saint Denis,Benoit Saint Denis,0.5530491758053342,0.4,0.15304917580533417,,0.25508195967555697,11.374191399869508,17.06128709980426,891.8068070620543,887.1977578681498,891.8068070620543,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5764149861486579,0.42358501385134206,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5764149861486579,0.42358501385134206,0.6465270601975295,0.5063029120997864,Caio Borralho,Caio Borralho,0.5764149861486579,0.5780590717299579,-0.0016440855812999144,,-0.0038964828276807036,4.459034035310272,-4.459034035310272,891.8068070620543,882.7387238328395,891.8068070620543,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.19744535926935258,0.8025546407306474,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.19744535926935258,0.8025546407306474,0.19692308621414378,0.19796763232456138,Modestas Bukauskas,Modestas Bukauskas,0.8025546407306474,0.7762863534675615,0.026268287263085943,,0.11741924406599395,5.235764056906707,1.5088657224515007,891.8068070620543,884.247589555291,891.8068070620543,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.4749486914799208,0.5250513085200792,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.4749486914799208,0.5250513085200792,0.4215189888270389,0.5283783941328026,Jean Silva,Jean Silva,0.5250513085200792,0.3389830508474576,0.18606825767262158,,0.2814878769919147,12.445248835956843,-12.445248835956843,884.247589555291,871.8023407193342,884.247589555291,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6196275779354647,0.38037242206453525,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.6196275779354647,0.38037242206453525,0.6493387544222698,0.5899164014486595,Rafa Garcia,Rafa Garcia,0.6196275779354647,0.3333333333333333,0.28629424460213143,,0.4294413669031971,18.98662467697407,37.97324935394814,884.247589555291,909.7755900732823,884.247589555291,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3891076931582415,0.6108923068417584,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6108923068417584,0.38910769315824156,0.6221874170858357,0.5995971965976813,Kelvin Gastelum,Kelvin Gastelum,0.6108923068417584,0.7206703910614525,-0.10977808421969404,,-0.39300554150650474,4.421237947776455,1.7136581192931999,884.247589555291,911.4892481925755,884.247589555291,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.28503437003698207,0.7149656299630179,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.7149656299630179,0.28503437003698207,0.7164894791972538,0.7134417807287821,Alexander Hernandez,Alexander Hernandez,0.7149656299630179,0.5652173913043478,0.14974823865867015,,0.3444209489149413,15.227669693519145,11.713592071937805,884.247589555291,923.2028402645134,884.247589555291,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.2037711303126915,0.7962288696873085,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.2037711303126915,0.7962288696873085,0.21491554807184976,0.19262671255353325,Duško Todorović,Duško Todorović,0.7962288696873085,0.7647058823529411,0.031522987334367425,,0.13397269617106136,5.92325168277422,1.8225389793151447,884.247589555291,925.0253792438285,884.247589555291,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.36849192460323876,0.6315080753967612,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6315080753967612,0.36849192460323876,0.6080259494491834,0.654990201344339,Claudio Puelles,Claudio Puelles,0.6315080753967612,0.5348837209302325,0.09662435446652873,,0.20774236210303662,9.18478414690663,-9.18478414690663,884.247589555291,915.8405950969219,884.247589555291,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7076477206871448,0.29235227931285523,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.7076477206871448,0.29235227931285523,0.6922781421799891,0.7230172991943005,Navajo Stirling,Navajo Stirling,0.7076477206871448,0.7354497354497355,-0.0278020147625907,,-0.1050916158025928,4.57920297548461,1.6471953149225216,915.8405950969219,917.4877904118445,915.8405950969219,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.4908271040480724,0.5091728959519276,Jamie Mullarkey,True,Rolando Bedoya,Jamie Mullarkey,105,-129,0.4908271040480724,0.5091728959519276,0.5011556018682359,0.48049860622790885,Jamie Mullarkey,Jamie Mullarkey,0.5091728959519276,0.5633187772925764,-0.054145881340648794,,-0.12399406827008574,4.57920297548461,3.5497697484376824,915.8405950969219,921.037560160282,915.8405950969219,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5379120226032998,0.46208797739670016,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5379120226032998,0.46208797739670016,0.5587767590574121,0.5170472861491877,Tom Nolan,Tom Nolan,0.5379120226032998,0.6168582375478927,-0.07894621494459286,,-0.20604962100538746,4.57920297548461,2.844225450611559,915.8405950969219,923.8817856108936,915.8405950969219,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7339903161169696,0.26600968388303037,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7339903161169696,0.26600968388303037,0.7081028105694406,0.7598778216644986,Jimmy Crute,Jimmy Crute,0.7339903161169696,0.7014925373134329,0.03249777880353677,,0.10886755899184833,4.985266500692181,2.121390000294545,915.8405950969219,926.0031756111882,915.8405950969219,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6155693400437143,0.38443065995628567,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6155693400437143,0.38443065995628567,0.5690865663115477,0.6620521137758808,Jack Jenkins,,,0.75,-0.13443065995628567,non-positive kelly,-0.5377226398251427,0.0,0.0,915.8405950969219,926.0031756111882,915.8405950969219,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5504588874674415,0.44954111253255846,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5504588874674415,0.44954111253255846,0.5646343354253516,0.5362834395095315,Carlos Ulberg,,,0.7142857142857143,-0.16382682681827276,non-positive kelly,-0.5733938938639546,0.0,0.0,915.8405950969219,926.0031756111882,915.8405950969219,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.32196514316410607,0.6780348568358939,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.32196514316410607,0.6780348568358939,0.32595767677647514,0.317972609551737,Jake Matthews,Jake Matthews,0.6780348568358939,0.7777777777777778,-0.09974292094188386,,-0.4488431442384773,4.57920297548461,-4.57920297548461,915.8405950969219,921.4239726357036,915.8405950969219,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7790342727847839,0.22096572721521612,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.7790342727847839,0.22096572721521612,0.8076772758150023,0.7503912697545656,Magomed Ankalaev,Magomed Ankalaev,0.7790342727847839,0.7402597402597403,0.03877453252504359,,0.14928195022141785,6.877598380791211,-6.877598380791211,921.4239726357036,914.5463742549124,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.5988834317063938,0.4011165682936062,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.5988834317063938,0.4011165682936062,0.5887875712250181,0.6089792921877695,Merab Dvalishvili,,,0.7916666666666666,-0.19278323496027283,non-positive kelly,-0.9253595278093099,0.0,0.0,921.4239726357036,914.5463742549124,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.7189775778544667,0.2810224221455333,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.7189775778544667,0.2810224221455333,0.7002782852802992,0.7376768704286343,Jiří Procházka,Jiří Procházka,0.7189775778544667,0.6428571428571429,0.0761204349973238,,0.21313721799250676,9.819487105958878,5.4552706144215986,921.4239726357036,920.0016448693341,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.19419161772084031,0.8058083822791597,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.19419161772084031,0.8058083822791597,0.18010023795923444,0.20828299748244616,Youssef Zalal,Youssef Zalal,0.8058083822791597,0.8095238095238095,-0.003715427244649794,,-0.019505993034411417,4.607119863178518,1.0840282031008277,921.4239726357036,921.0856730724348,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5458558767470243,0.4541441232529757,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.45414412325297565,0.5458558767470243,0.4563645714874466,0.4519236750185047,Joe Pyfer,,,0.7101449275362319,-0.16428905078920764,non-positive kelly,-0.5667972252227661,0.0,0.0,921.4239726357036,921.0856730724348,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.28066068981722686,0.7193393101827732,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.7193393101827732,0.2806606898172268,0.7228055471566197,0.7158730732089266,Edmen Shahbazyan,Edmen Shahbazyan,0.7193393101827732,0.7487437185929648,-0.02940440841019165,,-0.11702954547256264,4.607119863178518,1.546013376905543,921.4239726357036,922.6316864493405,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.38649227257030183,0.6135077274296982,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6135077274296982,0.38649227257030183,0.5844515300138579,0.6425639248455385,Punahele Soriano,,,0.7435897435897436,-0.13008201616004544,non-positive kelly,-0.5073198630241771,0.0,0.0,921.4239726357036,922.6316864493405,921.4239726357036,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6819597653619418,0.3180402346380582,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.3180402346380583,0.6819597653619417,0.294223229381057,0.34185723989505956,Farid Basharat,,,0.8198198198198198,-0.13786005445787808,non-positive kelly,-0.7651233022412236,0.0,0.0,921.4239726357036,922.6316864493405,921.4239726357036,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5901963829021981,0.4098036170978019,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5901963829021981,0.4098036170978019,0.5828152808328513,0.597577484971545,Luan Lacerda,,,0.790356394129979,-0.20016001122778093,non-positive kelly,-0.9547632535565148,0.0,0.0,922.6316864493405,922.6316864493405,922.6316864493405,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41822830502277636,0.5817716949772236,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.41822830502277636,0.5817716949772236,0.4430927398044554,0.3933638702410973,Vitor Petrino,,,0.7590361445783133,-0.17726444960108967,non-positive kelly,-0.7356474658445222,0.0,0.0,922.6316864493405,922.6316864493405,922.6316864493405,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.6007106802957441,0.39928931970425585,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.6007106802957441,0.39928931970425585,0.6088889787969252,0.5925323817945631,Clayton Carpenter,Clayton Carpenter,0.6007106802957441,0.5,0.10071068029574415,,0.2014213605914883,9.291886480472279,-9.291886480472279,922.6316864493405,913.3397999688682,922.6316864493405,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6362183112344444,0.3637816887655556,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6362183112344444,0.3637816887655556,0.5807675953899053,0.6916690270789834,Ricardo Ramos,Ricardo Ramos,0.6362183112344444,0.6923076923076923,-0.0560893810732479,,-0.18229048848805582,4.613158432246703,-4.613158432246703,922.6316864493405,908.7266415366215,922.6316864493405,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.7236535305323171,0.27634646946768293,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.7236535305323171,0.27634646946768293,0.7255188468609857,0.7217882142036486,Montel Jackson,Montel Jackson,0.7236535305323171,0.7701149425287356,-0.04646141199641851,,-0.20210714218442086,4.613158432246703,-4.613158432246703,922.6316864493405,904.1134831043748,922.6316864493405,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7182765440510079,0.28172345594899206,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7182765440510079,0.28172345594899206,0.6937703676728895,0.7427827204291265,Mateusz Gamrot,Mateusz Gamrot,0.7182765440510079,0.5238095238095238,0.1944670202414841,,0.40838074250711665,18.839250658638747,-18.839250658638747,922.6316864493405,885.2742324457361,922.6316864493405,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7059830298601786,0.2940169701398214,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.7059830298601786,0.2940169701398214,0.6992545591011402,0.7127115006192171,Joel Alvarez,,,0.8540145985401459,-0.14803156867996736,non-positive kelly,-1.0140162454577766,0.0,0.0,922.6316864493405,885.2742324457361,922.6316864493405,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.44876143344115393,0.5512385665588461,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.44876143344115393,0.5512385665588461,0.48359939587130446,0.41392347101100346,Brendan Allen,Brendan Allen,0.5512385665588461,0.35842293906810035,0.1928156274907457,,0.300533855139207,13.302743896615976,23.8119115749426,885.2742324457361,909.0861440206786,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6101246309446098,0.3898753690553902,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6101246309446098,0.3898753690553902,0.6295973158896914,0.5906519459995283,Mike Malott,Mike Malott,0.6101246309446098,0.5215311004784688,0.08859353046614094,,0.18516047867423452,8.195890031880904,7.519165166863215,885.2742324457361,916.6053091875418,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.36833774187863,0.63166225812137,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.36833774187863,0.63166225812137,0.4038193032566907,0.3328561805005693,Aiemann Zahabi,Aiemann Zahabi,0.63166225812137,0.576271186440678,0.05539107168069202,,0.13072292916643327,5.786282039043627,4.2546191463556084,885.2742324457361,920.8599283338975,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7056366151558997,0.2943633848441003,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7056366151558997,0.2943633848441003,0.7773397326988906,0.633933497612909,Charles Jourdain,Charles Jourdain,0.7056366151558997,0.6453900709219859,0.060246544233913846,,0.16989525473963718,7.520194561790256,4.131975033950691,885.2742324457361,924.9919033678482,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.47103970148566576,0.5289602985143342,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.47103970148566576,0.5289602985143342,0.49000448092016313,0.4520749220511684,Kyle Nelson,Kyle Nelson,0.5289602985143342,0.5412844036697247,-0.012324105155390508,,-0.026866549238751414,4.426371162228681,3.751162001888712,885.2742324457361,928.7430653697369,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.7188317487764568,0.28116825122354316,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.7188317487764568,0.28116825122354316,0.666235187097164,0.7714283104557498,Drew Dober,Drew Dober,0.7188317487764568,0.7747747747747747,-0.05594302599831791,,-0.24838703543253157,4.426371162228681,1.2867358029734537,885.2742324457361,930.0298011727103,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.420018122854114,0.579981877145886,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.420018122854114,0.579981877145886,0.43906896623375874,0.4009672794744693,Aoriqileng,Aoriqileng,0.579981877145886,0.38461538461538464,0.19536649253050137,,0.3174705503620648,14.052424889795116,22.483879823672186,885.2742324457361,952.5136809963825,885.2742324457361,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.8200458185361976,0.17995418146380238,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.8200458185361976,0.17995418146380238,0.7928161139234254,0.8472755231489699,HyunSung Park,HyunSung Park,0.8200458185361976,0.6923076923076923,0.12773812622850533,,0.4151489102426422,18.376031643286943,-18.376031643286943,885.2742324457361,934.1376493530955,885.2742324457361,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6574022243645985,0.3425977756354015,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.34259777563540145,0.6574022243645985,0.3942291638484071,0.2909663874223958,Jose Miguel Delgado,Jose Miguel Delgado,0.6574022243645985,0.6031746031746031,0.054227621189995356,,0.13665360539878824,6.382663886142477,-6.382663886142477,934.1376493530955,927.754985466953,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.44922604135950106,0.5507739586404989,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380,300,0.5507739586404989,0.44922604135950106,0.5848058566148312,0.5167420606661667,Azat Maksum,,,0.7916666666666666,-0.2408927080261677,non-positive kelly,-1.156284998525605,0.0,0.0,934.1376493530955,927.754985466953,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.1428040511433878,0.8571959488566122,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8571959488566122,0.1428040511433878,0.8470841419173544,0.86730775579587,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8571959488566122,0.8095238095238095,0.04767213933280268,,0.2502787314972141,11.689739296194107,2.7505268932221427,934.1376493530955,930.5055123601752,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.49655348324112697,0.5034465167588731,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.49655348324112697,0.5034465167588731,0.5060294594461602,0.48707750703609376,Mateusz Rębecki,Mateusz Rębecki,0.5034465167588731,0.45454545454545453,0.048901062213418556,,0.08965194739126733,4.670688246765478,-4.670688246765478,934.1376493530955,925.8348241134097,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.689839649200732,0.31016035079926796,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.31016035079926796,0.689839649200732,0.279201649310299,0.3411190522882369,Jailton Almeida,Jailton Almeida,0.689839649200732,0.6923076923076923,-0.0024680431069602493,,-0.008021140097620894,4.670688246765478,-4.670688246765478,934.1376493530955,921.1641358666442,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.31149295024933044,0.6885070497506696,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.31149295024933044,0.6885070497506696,0.29141024575072855,0.3315756547479324,Quillan Salkilld,Quillan Salkilld,0.6885070497506696,0.5121951219512195,0.17631192779945004,,0.36143945198887256,16.881710003217822,16.07781905068364,934.1376493530955,937.2419549173279,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.7262289112332087,0.27377108876679135,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.7262289112332087,0.27377108876679135,0.7076274529656287,0.7448303695007886,Umar Nurmagomedov,,,0.8620689655172413,-0.13584005428403267,non-positive kelly,-0.9848403935592372,0.0,0.0,934.1376493530955,937.2419549173279,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5061005269487416,0.49389947305125836,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.49389947305125836,0.5061005269487416,0.5277115761277463,0.4600873699747704,JunYong Park,JunYong Park,0.5061005269487416,0.3225806451612903,0.18351988178745132,,0.2709103016862377,12.653375620136002,-12.653375620136002,934.1376493530955,924.5885792971919,934.1376493530955,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.6190297424114457,0.3809702575885543,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.3809702575885543,0.6190297424114457,0.37447316830545246,0.3874673468716562,Azamat Murzakanov,Azamat Murzakanov,0.6190297424114457,0.5348837209302325,0.0841460214812132,,0.18091394618460827,8.44992642120412,7.347762105394887,934.1376493530955,931.9363414025868,934.1376493530955,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5387304997470618,0.4612695002529382,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5387304997470618,0.4612695002529382,0.502910318341344,0.5745506811527795,Steve Garcia,Steve Garcia,0.5387304997470618,0.574468085106383,-0.035737585359321256,,-0.08398332559440484,4.659681707012934,3.45161607926884,931.9363414025868,935.3879574818557,931.9363414025868,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5829204967051065,0.4170795032948935,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.41707950329489357,0.5829204967051065,0.43498698080095544,0.3991720257888317,Themba Gorimbo,Themba Gorimbo,0.5829204967051065,0.574468085106383,0.008452411598723453,,0.01986316725700023,4.659681707012934,-4.659681707012934,931.9363414025868,930.7282757748427,931.9363414025868,3812,2025-10-25,182,10
