fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
3,2024-04-13,2024-04-13|bo nickal|cody brundage,,blue,-2100.0,True,0.9197080291970803,0.9698765918915451,0.05016856269446479,1.0,0.047619047619047616,rolling_prior_profit,rate_volume_core
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,,blue,-310.0,True,0.725752508361204,0.7657170147989588,0.03996450643775484,1.0,0.3225806451612903,rolling_prior_profit,rate_volume_core
3,2024-04-13,2024-04-13|justin gaethje|max holloway,,red,-170.0,False,0.6037569709421778,0.6572502810492813,0.05349331010710345,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-04-13,2024-04-13|bobby green|jim miller,,red,-180.0,True,0.6164383561643836,0.6724730533997627,0.05603469723537913,1.0,0.5555555555555556,rolling_prior_profit,rate_volume_core
3,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,,blue,-142.0,True,0.5634920634920635,0.617430761539325,0.05393869804726148,1.0,0.704225352112676,rolling_prior_profit,rate_volume_core
3,2024-04-27,2024-04-27|bogdan guskov|ryan spann,,blue,-205.0,False,0.644729178800233,0.6916813771148681,0.04695219831463515,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-04-27,2024-04-27|david onama|jonathan pearce,,blue,-158.0,False,0.5889887210858344,0.6285390396576707,0.03955031857183622,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-04-27,2024-04-27|gabriel benitez|maheshate,,blue,-218.0,True,0.6492389146260755,0.7048792875947788,0.05564037296870328,1.0,0.45871559633027525,rolling_prior_profit,rate_volume_core
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,,red,-175.0,False,0.6092362344582594,0.6714267041272122,0.06219046966895281,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-04-27,2024-04-27|rani yahya|victor henry,,blue,-500.0,True,0.8032786885245902,0.8523253424378845,0.049046653913294325,1.0,0.2,rolling_prior_profit,rate_volume_core
3,2024-04-27,2024-04-27|tim means|uros medic,,blue,-310.0,True,0.725752508361204,0.7701753416808363,0.04442283331963237,1.0,0.3225806451612903,rolling_prior_profit,rate_volume_core
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,,blue,-625.0,True,0.827123695976155,0.8851641814983082,0.05804048552215324,1.0,0.16,rolling_prior_profit,rate_volume_core
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,,red,-535.0,True,0.8081570996978852,0.8777537106922411,0.06959661099435588,1.0,0.18691588785046728,rolling_prior_profit,rate_volume_core
3,2024-05-04,2024-05-04|jack shore|joanderson brito,,red,154.0,False,0.3775334481388264,0.4023686515573721,0.024835203418545726,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-05-04,2024-05-04|caio borralho|paul craig,,blue,-625.0,True,0.827123695976155,0.8923884465596692,0.06526475058351422,1.0,0.16,rolling_prior_profit,rate_volume_core
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,,red,-278.0,True,0.705033164260632,0.730650494322181,0.025617330061548982,1.0,0.3597122302158273,rolling_prior_profit,rate_volume_core
3,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,,blue,-500.0,False,0.8,0.8681891476286212,0.06818914762862116,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,,blue,114.0,False,0.448558885283451,0.5048530349861846,0.05629414970273361,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,,blue,-170.0,True,0.603756970942178,0.6355328409333862,0.031775869991208294,1.0,0.5882352941176471,rolling_prior_profit,rate_volume_core
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,,red,-142.0,False,0.5634920634920635,0.6216826435951021,0.05819058010303857,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,,red,-360.0,True,0.7508125677139762,0.7950222822333193,0.04420971451934308,1.0,0.2777777777777778,rolling_prior_profit,rate_volume_core
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,,red,-148.0,True,0.5720596355604638,0.6015799829681625,0.02952034740769871,1.0,0.6756756756756757,rolling_prior_profit,rate_volume_core
3,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,,blue,-135.0,True,0.551441114716549,0.6508197972085066,0.09937868249195758,1.0,0.7407407407407407,rolling_prior_profit,rate_volume_core
3,2024-05-18,2024-05-18|abus magomedov|warlley alves,,blue,-285.0,True,0.7095435684647303,0.7380592642342306,0.028515695769500304,1.0,0.3508771929824561,rolling_prior_profit,rate_volume_core
3,2024-06-01,2024-06-01|alex morono|niko price,,red,-265.0,False,0.6957699520733487,0.7624852595319416,0.06671530745859289,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,,blue,-675.0,True,0.837099316868103,0.8787910840928225,0.041691767224719456,1.0,0.14814814814814814,rolling_prior_profit,rate_volume_core
3,2024-06-01,2024-06-01|grant dawson|joe solecki,,red,-485.0,True,0.7957758771164253,0.8279900443590589,0.032214167242633596,1.0,0.20618556701030927,rolling_prior_profit,rate_volume_core
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,,red,-305.0,True,0.7220792588780237,0.7792123719752929,0.057133113097269206,1.0,0.32786885245901637,rolling_prior_profit,rate_volume_core
3,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,,red,-180.0,True,0.6164383561643836,0.6433739127542406,0.026935556589857024,1.0,0.5555555555555556,rolling_prior_profit,rate_volume_core
3,2024-06-01,2024-06-01|paulo costa|sean strickland,,red,-270.0,True,0.7001620745542949,0.7695062746675592,0.06934420011326425,1.0,0.37037037037037035,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,,red,-275.0,True,0.7011952191235059,0.7612147283576877,0.060019509234181756,1.0,0.36363636363636365,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,,blue,-275.0,True,0.701195219123506,0.7234915000684335,0.022296280944927527,1.0,0.36363636363636365,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,,red,-245.0,False,0.6731406916153482,0.7199282149241439,0.046787523308795764,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,,blue,-127.0,True,0.5342156560993127,0.5664602385735649,0.032244582474252215,1.0,0.7874015748031497,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|miguel baeza|punahele soriano,,blue,-202.0,False,0.6401849115951008,0.6667693788422427,0.02658446724714192,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|raul rosas|ricky turcios,,blue,-299.0,True,0.7101828245189689,0.7765803087438226,0.0663974842248537,1.0,0.33444816053511706,rolling_prior_profit,rate_volume_core
3,2024-06-08,2024-06-08|ludovit klein|thiago moises,,blue,-125.0,True,0.5300261096605745,0.5537788552209307,0.023752745560356225,1.0,0.8,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|alex perez|tatsuro taira,,blue,-198.0,True,0.6369041816941222,0.6951540483634734,0.05824986666935117,1.0,0.5050505050505051,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,,blue,-142.0,True,0.5634920634920635,0.6073074265465711,0.04381536305450762,1.0,0.704225352112676,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|brady hiestand|garrett armfield,,red,-267.0,False,0.6941768607713076,0.7233151865296141,0.02913832575830655,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|jimmy flick|nate maness,,blue,-575.0,True,0.817258883248731,0.8864548358562081,0.06919595260747713,1.0,0.17391304347826086,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|assu almabayev|jose johnson,,blue,-474.0,True,0.7879571481344663,0.8231529836453675,0.03519583551090122,1.0,0.2109704641350211,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,,red,-198.0,True,0.6369041816941223,0.6572800363381035,0.020375854643981173,1.0,0.5050505050505051,rolling_prior_profit,rate_volume_core
3,2024-06-15,2024-06-15|jeka saragih|westin wilson,,blue,-355.0,False,0.7477827050997783,0.8302850841545899,0.08250237905481161,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,,red,120.0,False,0.43650793650793646,0.4581562596786344,0.021648323170697925,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,,blue,-238.0,True,0.6750312469954812,0.7315111424479397,0.05647989545245846,1.0,0.42016806722689076,rolling_prior_profit,rate_volume_core
3,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,,red,-360.0,True,0.7508125677139762,0.8055018961507814,0.054689328436805185,1.0,0.2777777777777778,rolling_prior_profit,rate_volume_core
3,2024-06-29,2024-06-29|alex pereira|jiri prochazka,,red,-148.0,True,0.5720596355604638,0.608849965605027,0.036790330044563224,1.0,0.6756756756756757,rolling_prior_profit,rate_volume_core
3,2024-06-29,2024-06-29|anthony smith|roman dolidze,,red,119.0,False,0.43551684294729354,0.45781743803456576,0.022300595087272224,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-06-29,2024-06-29|dan ige|diego lopes,,blue,-290.0,True,0.7104677060133631,0.7876482080981047,0.07718050208474159,1.0,0.3448275862068966,rolling_prior_profit,rate_volume_core
3,2024-06-29,2024-06-29|andrei arlovski|martin buday,,red,-270.0,True,0.7001620745542949,0.7780050553100701,0.07784298075577523,1.0,0.37037037037037035,rolling_prior_profit,rate_volume_core
4,2024-07-13,2024-07-13|darrius flowers|evan elder,,blue,-574.0,True,0.8125517985571494,0.8501544526071078,0.03760265404995833,1.0,0.17421602787456447,rolling_prior_profit,rate_volume_core
4,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,,red,-340.0,True,0.740871613663133,0.7774686571564269,0.036597043493293846,1.0,0.29411764705882354,rolling_prior_profit,rate_volume_core
4,2024-07-13,2024-07-13|drew dober|jean silva,,red,-110.0,True,0.5010897994768962,0.5459238283816474,0.04483402890475119,1.0,0.9090909090909091,rolling_prior_profit,rate_volume_core
4,2024-07-13,2024-07-13|damon blackshear|montel jackson,,red,-142.0,True,0.5634920634920635,0.6241658344483899,0.06067377095632642,1.0,0.704225352112676,rolling_prior_profit,rate_volume_core
4,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,,blue,-192.0,False,0.6309403437815975,0.6520156662055895,0.021075322423992016,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|belal muhammad|leon edwards,,blue,-250.0,False,0.6853932584269664,0.7243662032041774,0.03897294477721103,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|arnold allen|giga chikadze,,blue,-238.0,True,0.6750312469954812,0.7054276740169327,0.03039642702145151,1.0,0.42016806722689076,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|bobby green|paddy pimblett,,red,-125.0,False,0.5324675324675325,0.574122928724676,0.04165539625714343,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|manel kape|muhammad mokaev,,red,124.0,False,0.42794036443953615,0.4561452527112071,0.028204888271670947,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,,red,-278.0,True,0.705033164260632,0.7507574147003413,0.04572425043970929,1.0,0.3597122302158273,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,,red,-155.0,True,0.5829926410466066,0.6244497252755068,0.041457084228900154,1.0,0.6451612903225806,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,,red,-425.0,True,0.7768331562167907,0.8169601155609963,0.040126959344205626,1.0,0.23529411764705882,rolling_prior_profit,rate_volume_core
4,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,,red,-355.0,True,0.7477827050997783,0.8014540910572687,0.053671385957490436,1.0,0.28169014084507044,rolling_prior_profit,rate_volume_core
4,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,,blue,-205.0,False,0.644729178800233,0.7099042226505792,0.06517504385034623,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-08-03,2024-08-03|jai herbert|rolando bedoya,,red,-155.0,True,0.5829926410466066,0.6087001153344261,0.0257074742878195,1.0,0.6451612903225806,rolling_prior_profit,rate_volume_core
4,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,,red,-218.0,True,0.6574752261956054,0.7013252564230027,0.04385003022739731,1.0,0.45871559633027525,rolling_prior_profit,rate_volume_core
4,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,,red,-230.0,True,0.6690070210631895,0.6997524216892775,0.030745400626087993,1.0,0.43478260869565216,rolling_prior_profit,rate_volume_core
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,,blue,-750.0,True,0.8465011286681715,0.8805051602384003,0.0340040315702288,1.0,0.13333333333333333,rolling_prior_profit,rate_volume_core
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,,red,-305.0,True,0.7220792588780237,0.7725759833106862,0.05049672443266251,1.0,0.32786885245901637,rolling_prior_profit,rate_volume_core
4,2024-08-10,2024-08-10|marcin tybura|serghei spivac,,red,-160.0,True,0.5849297573435503,0.6387778969305034,0.053848139586953,1.0,0.625,rolling_prior_profit,rate_volume_core
4,2024-08-10,2024-08-10|jarno errens|youssef zalal,,red,-425.0,True,0.7768331562167907,0.8179166873451322,0.04108353112834151,1.0,0.23529411764705882,rolling_prior_profit,rate_volume_core
4,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,,blue,-325.0,False,0.7335423197492162,0.781508557799254,0.047966238050037746,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-08-17,2024-08-17|herbert burns|jack jenkins,,blue,-800.0,True,0.8524590163934426,0.9002066036265106,0.047747587233068045,1.0,0.125,rolling_prior_profit,rate_volume_core
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,,red,-142.0,False,0.5634920634920635,0.5943082698218769,0.03081620632981341,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-08-17,2024-08-17|kai kara france|steve erceg,,blue,-282.0,False,0.705814401232191,0.7424374951183307,0.03662309388613971,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-08-17,2024-08-17|carlos prates|li jingliang,,blue,-325.0,True,0.7335423197492162,0.7764300588681821,0.04288773911896582,1.0,0.3076923076923077,rolling_prior_profit,rate_volume_core
4,2024-08-17,2024-08-17|ricky glenn|song kenan,,red,-247.0,True,0.6774043601543254,0.7412700181248575,0.06386565797053212,1.0,0.4048582995951417,rolling_prior_profit,rate_volume_core
4,2024-08-24,2024-08-24|dennis buzukja|francis marshall,,red,105.0,False,0.4675324675324675,0.5046626306107875,0.03713016307832001,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,,blue,-355.0,False,0.7477827050997783,0.7852284364385367,0.03744573133875839,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,,blue,-285.0,True,0.7063870352716873,0.7488416054728676,0.042454570201180264,1.0,0.3508771929824561,rolling_prior_profit,rate_volume_core
4,2024-08-24,2024-08-24|michael morales|neil magny,,red,-850.0,True,0.8579439252336449,0.9021551838972035,0.04421125866355857,1.0,0.11764705882352941,rolling_prior_profit,rate_volume_core
4,2024-09-07,2024-09-07|andre lima|felipe dos santos,,red,-180.0,True,0.6164383561643836,0.670687471120725,0.05424911495634144,1.0,0.5555555555555556,rolling_prior_profit,rate_volume_core
4,2024-09-07,2024-09-07|cody durden|matt schnell,,blue,-535.0,True,0.8081570996978852,0.8519896973319201,0.04383259763403491,1.0,0.18691588785046728,rolling_prior_profit,rate_volume_core
4,2024-09-07,2024-09-07|trevor peek|yanal ashmouz,,blue,110.0,True,0.4572564612326043,0.4804981872867169,0.023241726054112566,1.0,1.1,rolling_prior_profit,rate_volume_core
4,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,,blue,-118.0,False,0.5173641257162702,0.5624762018629177,0.04511207614664747,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-09-14,2024-09-14|aoriqileng|raul rosas,,red,-1000.0,True,0.8720930232558138,0.9011754754454161,0.02908245218960226,1.0,0.1,rolling_prior_profit,rate_volume_core
4,2024-09-28,2024-09-28|bryan battle|kevin jousset,,red,-166.0,True,0.6045785639958378,0.6751104452365135,0.07053188124067578,1.0,0.6024096385542169,rolling_prior_profit,rate_volume_core
4,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,,blue,-535.0,True,0.8081570996978852,0.8431576415680117,0.03500054187012647,1.0,0.18691588785046728,rolling_prior_profit,rate_volume_core
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,,red,-1000.0,True,0.8720930232558138,0.9103878102048688,0.03829478694905497,1.0,0.1,rolling_prior_profit,rate_volume_core
4,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,,red,-205.0,True,0.644729178800233,0.6738128310531639,0.02908365225293097,1.0,0.4878048780487805,rolling_prior_profit,rate_volume_core
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,,blue,-340.0,True,0.740871613663133,0.773416162115371,0.032544548452237976,1.0,0.29411764705882354,rolling_prior_profit,rate_volume_core
4,2024-10-05,2024-10-05|court mcgee|tim means,,blue,-205.0,False,0.644729178800233,0.6836515680791194,0.03892238927888647,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-10-05,2024-10-05|jose aldo|mario bautista,,red,124.0,False,0.42794036443953615,0.4500791308907941,0.022138766451257952,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,,blue,-485.0,True,0.7957758771164252,0.8403616834132379,0.04458580629681275,1.0,0.20618556701030927,rolling_prior_profit,rate_volume_core
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,,blue,-278.0,True,0.7050331642606321,0.7314401241778887,0.02640695991725661,1.0,0.3597122302158273,rolling_prior_profit,rate_volume_core
4,2024-10-12,2024-10-12|brad tavares|junyong park,,blue,-185.0,True,0.6224665518611736,0.6541134344472453,0.031646882586071734,1.0,0.5405405405405406,rolling_prior_profit,rate_volume_core
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,,blue,-258.0,False,0.690792883054068,0.7412872370589126,0.05049435400484459,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-10-12,2024-10-12|chidi njokuani|jared gooden,,red,-175.0,True,0.6092362344582594,0.641442199687142,0.03220596522888264,1.0,0.5714285714285714,rolling_prior_profit,rate_volume_core
4,2024-10-12,2024-10-12|niko price|themba gorimbo,,blue,-345.0,True,0.7440690150970525,0.7781695514723386,0.034100536375286095,1.0,0.2898550724637681,rolling_prior_profit,rate_volume_core
4,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,,red,-218.0,True,0.6574752261956054,0.6918789962373411,0.03440377004173567,1.0,0.45871559633027525,rolling_prior_profit,rate_volume_core
4,2024-10-19,2024-10-19|austen lane|robelis despaigne,,blue,-340.0,False,0.740871613663133,0.7719218863795722,0.03105027271643912,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-10-19,2024-10-19|kyler phillips|rob font,,red,-500.0,False,0.7999999999999999,0.8462611329066226,0.046261132906622704,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-10-19,2024-10-19|anthony hernandez|michel pereira,,blue,-135.0,True,0.551441114716549,0.5821263380752079,0.030685223358658864,1.0,0.7407407407407407,rolling_prior_profit,rate_volume_core
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,,blue,-238.0,True,0.6750312469954812,0.7058519745280822,0.03082072753260101,1.0,0.42016806722689076,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,,blue,-180.0,True,0.6164383561643836,0.6373782050237559,0.02093984885937228,1.0,0.5555555555555556,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,,blue,-750.0,True,0.8465011286681715,0.8859436392951091,0.0394425106269376,1.0,0.13333333333333333,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,,red,-310.0,True,0.725752508361204,0.7852139288569677,0.05946142049576375,1.0,0.3225806451612903,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|dan ige|lerone murphy,,red,-258.0,True,0.690792883054068,0.7312685777731934,0.04047569471912538,1.0,0.3875968992248062,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,,red,-380.0,True,0.7600000000000001,0.8157022816633217,0.055702281663321584,1.0,0.2631578947368421,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,,blue,-310.0,False,0.725752508361204,0.7460249607642019,0.02027245240299791,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|ilia topuria|max holloway,,blue,-238.0,True,0.6750312469954812,0.7155675909114582,0.040536343915976936,1.0,0.42016806722689076,rolling_prior_profit,rate_volume_core
4,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,,blue,-225.0,True,0.6636481241914618,0.6948910500401169,0.031242925848655068,1.0,0.4444444444444444,rolling_prior_profit,rate_volume_core
4,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,,red,-162.0,True,0.593369754159424,0.6297524704225128,0.036382716263088866,1.0,0.6172839506172839,rolling_prior_profit,rate_volume_core
4,2024-11-02,2024-11-02|brendson ribeiro|caio machado,,blue,-148.0,False,0.5720596355604639,0.6160458474941305,0.043986211933666586,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-11-02,2024-11-02|chad anheliger|cody gibson,,blue,-250.0,True,0.6853932584269664,0.7331693339899508,0.047776075562984355,1.0,0.4,rolling_prior_profit,rate_volume_core
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,,red,-198.0,False,0.6369041816941223,0.6822582064157845,0.04535402472166217,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-11-02,2024-11-02|mike malott|trevin giles,,red,-310.0,True,0.725752508361204,0.7696121581827645,0.04385964982156054,1.0,0.3225806451612903,rolling_prior_profit,rate_volume_core
4,2024-11-02,2024-11-02|jack shore|youssef zalal,,red,-298.0,True,0.7179705215419501,0.7615997227470128,0.04362920120506275,1.0,0.33557046979865773,rolling_prior_profit,rate_volume_core
4,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,,red,-162.0,True,0.593369754159424,0.6476902256841274,0.05432047152470343,1.0,0.6172839506172839,rolling_prior_profit,rate_volume_core
4,2024-11-09,2024-11-09|cody stamann|damon blackshear,,blue,-258.0,True,0.690792883054068,0.7297223996930359,0.03892951663896782,1.0,0.3875968992248062,rolling_prior_profit,rate_volume_core
4,2024-11-09,2024-11-09|carlos prates|neil magny,,blue,-800.0,True,0.8524590163934426,0.9097546338118875,0.05729561741844491,1.0,0.125,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|bassil hafez|oban elliott,,blue,-298.0,True,0.7179705215419501,0.7597238966335896,0.041753375091639566,1.0,0.33557046979865773,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|bo nickal|paul craig,,red,-1100.0,True,0.8800000000000001,0.931795139641431,0.0517951396414309,1.0,0.09090909090909091,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,,red,-250.0,True,0.6853932584269663,0.7286994146109618,0.04330615618399547,1.0,0.4,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|damon jackson|jim miller,,red,-230.0,False,0.6690070210631895,0.6977955422970216,0.02878852123383202,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,,red,-120.0,False,0.5101214574898786,0.5331460411258307,0.023024583635952167,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|jon jones|stipe miocic,,red,-625.0,True,0.827123695976155,0.8617732277004506,0.034649531724295635,1.0,0.16,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,,blue,-118.0,True,0.5173641257162702,0.5411879078921475,0.02382378217587733,1.0,0.847457627118644,rolling_prior_profit,rate_volume_core
4,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,,blue,-142.0,False,0.5634920634920635,0.6081470352815388,0.044654971789475306,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,,red,-278.0,True,0.705033164260632,0.7444150124285045,0.03938184816787249,1.0,0.3597122302158273,rolling_prior_profit,rate_volume_core
4,2024-11-23,2024-11-23|maheshate|nikolas motta,,red,-235.0,False,0.6681361137252959,0.69371370572392,0.025577591998624083,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,,red,-278.0,True,0.705033164260632,0.7404949191460574,0.035461754885425356,1.0,0.3597122302158273,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,,blue,-250.0,True,0.6853932584269664,0.7313217119191642,0.04592845349219776,1.0,0.4,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,,blue,-340.0,True,0.740871613663133,0.7657901584168867,0.024918544753753658,1.0,0.29411764705882354,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|bryce mitchell|kron gracie,,red,-800.0,True,0.8524590163934427,0.8738482731220432,0.02138925672860048,1.0,0.125,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,,red,-345.0,True,0.7440690150970525,0.7684697697232794,0.024400754626226928,1.0,0.2898550724637681,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|chase hooper|clay guida,,blue,-1050.0,True,0.8761776581426649,0.9063688663418501,0.030191208199185193,1.0,0.09523809523809523,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,,red,-600.0,True,0.8223350253807106,0.8695640192091116,0.04722899382840107,1.0,0.16666666666666666,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|max griffin|michael chiesa,,blue,-122.0,False,0.5260865852617198,0.5561138177664358,0.03002723250471595,1.0,-1.0,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|bryan battle|randy brown,,blue,-230.0,True,0.6690070210631895,0.7199174833683611,0.0509104623051716,1.0,0.43478260869565216,rolling_prior_profit,rate_volume_core
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,,red,-375.0,True,0.7571884984025559,0.809711298340819,0.05252279993826314,1.0,0.26666666666666666,rolling_prior_profit,rate_volume_core
4,2024-12-14,2024-12-14|bruno silva|manel kape,,blue,-430.0,True,0.7772173182009248,0.8275983444663093,0.05038102626538454,1.0,0.23255813953488372,rolling_prior_profit,rate_volume_core
4,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,,blue,-340.0,False,0.740871613663133,0.764412577229796,0.02354096356666302,1.0,-1.0,rolling_prior_profit,rate_volume_core
