event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-06,Middleweight Bout,Robert Bryczek,Brad Tavares,Robert Bryczek,0.4553274501215965,0.5446725498784035,Brad Tavares,False,Brad Tavares,Robert Bryczek,-222.0,177.0,0.5446725498784035,0.4553274501215965,Brad Tavares,0.5446725498784035,,-0.46615438939154064,4.77893081856009,-4.77893081856009,951.0072328934579,4882,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.4764989226033939,0.5235010773966061,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.4764989226033939,0.5235010773966061,Sam Patterson,0.5235010773966061,,-0.38184687554984226,4.755036164467289,2.5026506128775203,953.5098835063354,4882,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.21309943711899243,0.7869005628810075,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.21309943711899243,0.7869005628810075,,,,-0.5449709191126955,0.0,0.0,953.5098835063354,4882,2025-08-23,182,10
2025-09-06,Welterweight Bout,Rinat Fakhretdinov,Andreas Gustafsson,Rinat Fakhretdinov,0.43091450020845756,0.5690854997915424,Andreas Gustafsson,False,Andreas Gustafsson,Rinat Fakhretdinov,-131.0,110.0,0.5690854997915424,0.43091450020845756,Andreas Gustafsson,0.5690854997915424,,0.004587504518463055,4.7675494175316775,-4.7675494175316775,948.7423340888038,4882,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3314903329164519,0.6685096670835481,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3314903329164519,0.6685096670835481,Modestas Bukauskas,0.6685096670835481,,-0.48176178813654,4.743711670444019,1.3670638819723397,950.1093979707761,4882,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.531979524563995,0.468020475436005,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.531979524563995,0.468020475436005,Benoit Saint Denis,0.531979524563995,,0.21996587427332495,10.44958221899721,15.674373328495815,965.7837712992718,4882,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5190470190976006,0.48095298090239935,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5190470190976006,0.48095298090239935,Caio Borralho,0.5190470190976006,,-0.13985856473868644,4.828918856496359,-4.828918856496359,960.9548524427755,4882,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5964331045750659,0.40356689542493407,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5964331045750659,0.40356689542493407,Bolaji Oki,0.5964331045750659,,0.2656405673415134,12.76342960962396,-12.76342960962396,948.1914228331516,4882,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.510840231608843,0.48915976839115705,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.510840231608843,0.48915976839115705,,,,-0.6533600171621108,0.0,0.0,948.1914228331516,4890,2025-09-06,182,10
2025-09-13,Bantamweight Bout,David Martinez,Rob Font,David Martinez,0.5356966826480862,0.46430331735191377,David Martinez,True,Rob Font,David Martinez,-130.0,110.0,0.4643033173519137,0.5356966826480862,David Martinez,0.5356966826480862,,0.11360275778271013,5.38585802698789,5.9244438296866795,954.1158666628382,4890,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7098145889064813,0.2901854110935187,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7098145889064813,0.2901854110935187,Rafa Garcia,0.7098145889064813,,0.564721883359722,26.94050545826157,53.88101091652314,1007.9968775793614,4890,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3274208267289602,0.6725791732710398,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.6725791732710398,0.3274208267289602,Kelvin Gastelum,0.6725791732710398,,-0.1721665596896775,5.039984387896807,1.9534823208902352,1009.9503599002516,4890,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.3786041403108218,0.6213958596891782,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.6213958596891782,0.3786041403108218,Alexander Hernandez,0.6213958596891782,,0.1292104772851099,6.524808401849001,5.0190833860376936,1014.9694432862892,4890,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.4071225023954161,0.5928774976045839,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.4071225023954161,0.5928774976045839,,,,-0.7302706351805185,0.0,0.0,1014.9694432862892,4890,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.2968429739579791,0.7031570260420209,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.7031570260420209,0.2968429739579791,Claudio Puelles,0.7031570260420209,,0.36178760599034493,18.36016825199499,-18.36016825199499,996.6092750342942,4890,2025-09-06,182,10
2025-09-13,Flyweight Bout,Jesus Aguilar,Luis Gurule,Jesus Aguilar,0.5783252109795625,0.42167478902043753,Jesus Aguilar,True,Jesus Aguilar,Luis Gurule,180.0,-218.0,0.5783252109795625,0.42167478902043753,Jesus Aguilar,0.5783252109795625,,0.34406143930154165,17.144741079478266,30.86053394306088,1027.4698089773551,4890,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.5882898552453326,0.4117101447546674,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.5882898552453326,0.4117101447546674,,,,-0.5562643471726427,0.0,0.0,1027.4698089773551,4898,2025-09-13,182,10
2025-09-27,Bantamweight Bout,Josias Musasa,Colby Thicknesse,Colby Thicknesse,0.4634635132146032,0.5365364867853968,Colby Thicknesse,True,Colby Thicknesse,Josias Musasa,143.0,-180.0,0.5365364867853968,0.4634635132146032,Colby Thicknesse,0.5365364867853968,,0.21243612789406582,10.91358538736024,15.606427103925142,1043.0762360812803,4898,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.4784220966782483,0.5215779033217517,Jamie Mullarkey,True,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.4784220966782483,0.5215779033217517,Jamie Mullarkey,0.5215779033217517,,-0.09558660139318863,5.215381180406402,4.042931147601862,1047.1191672288821,4898,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.48422476798212055,0.5157752320178794,Charlie Campbell,False,Tom Nolan,Charlie Campbell,-161.0,135.0,0.48422476798212055,0.5157752320178794,Charlie Campbell,0.5157752320178794,,0.15709021869779022,8.224608949131653,-8.224608949131653,1038.8945582797505,4898,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5343070360220059,0.4656929639779941,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5343070360220059,0.4656929639779941,,,,-0.6299253739229793,0.0,0.0,1038.8945582797505,4898,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.571007916516249,0.42899208348375095,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.571007916516249,0.42899208348375095,,,,-0.7159683339350039,0.0,0.0,1038.8945582797505,4898,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7021757567989733,0.29782424320102674,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7021757567989733,0.29782424320102674,Jimmy Crute,0.7021757567989733,,0.002288785276560376,5.194472791398753,2.2104139537867034,1041.1049722335372,4898,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2602630294786078,0.7397369705213922,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2602630294786078,0.7397369705213922,Jake Matthews,0.7397369705213922,,-0.17118363265373515,5.205524861167686,-5.205524861167686,1035.8994473723694,4898,2025-09-13,182,10
2025-10-04,Welterweight Bout,Ramiz Brahimaj,Austin Vanderford,Ramiz Brahimaj,0.42960510088995185,0.5703948991100481,Austin Vanderford,False,Ramiz Brahimaj,Austin Vanderford,240.0,-298.0,0.42960510088995185,0.5703948991100481,,,,-0.7098283015420083,0.0,0.0,1035.8994473723694,4906,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.46228342843535053,0.5377165715646495,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.5377165715646495,0.46228342843535053,Chris Gutierrez,0.5377165715646495,,0.4056355920116922,21.009884279973793,-21.009884279973793,1014.8895630923956,4906,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.279060137168427,0.7209398628315731,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7209398628315731,0.2790601371684269,Punahele Soriano,0.7209398628315731,,-0.088334534956865,5.074447815461978,1.7498095915386132,1016.6393726839342,4906,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3503370042388078,0.6496629957611921,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6496629957611921,0.35033700423880787,Edmen Shahbazyan,0.6496629957611921,,-0.3943412768704552,5.083196863419671,1.7057707595368024,1018.345143443471,4906,2025-09-27,182,10
2025-10-04,Catch Weight Bout,JooSang Yoo,Daniel Santos,Daniel Santos,0.4264043315316726,0.5735956684683274,Daniel Santos,True,Daniel Santos,JooSang Yoo,-142.0,120.0,0.5735956684683274,0.42640433153167256,Daniel Santos,0.5735956684683274,,-0.03189848230664762,5.091725717217355,3.5857223360685597,1021.9308657795395,4906,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18070845141806463,0.8192915485819354,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.18070845141806463,0.8192915485819354,Youssef Zalal,0.8192915485819354,,0.05128063005516092,5.109654328897697,1.202271606799458,1023.1331373863391,4906,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.7191430546905333,0.2808569453094667,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.7191430546905333,0.2808569453094667,Jiří Procházka,0.7191430546905333,,0.21360055313349324,10.927090203746419,6.07060566874801,1029.203743055087,4906,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7133428465388911,0.28665715346110887,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7133428465388911,0.28665715346110887,Merab Dvalishvili,0.7133428465388911,,-0.37595433661332267,5.146018715275435,1.3542154513882723,1030.5579585064752,4906,2025-09-27,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7677067685249985,0.23229323147500147,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.7677067685249985,0.23229323147500147,Magomed Ankalaev,0.7677067685249985,,0.10567105882124432,5.44500753260196,-5.44500753260196,1025.1129509738732,4906,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5463804084724109,0.4536195915275891,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.4536195915275891,0.5463804084724109,,,,-0.5649875907701825,0.0,0.0,1025.1129509738732,4906,2025-09-27,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.49262487135671584,0.5073751286432842,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.49262487135671584,0.5073751286432842,Jafel Filho,0.5073751286432842,,-0.09362721441190913,5.125564754869366,4.201282585958497,1029.3142335598318,4916,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5205087591764805,0.47949124082351946,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.5205087591764805,0.47949124082351946,,,,-1.2871732187281877,0.0,0.0,1029.3142335598318,4916,2025-10-04,182,10
2025-10-11,Flyweight Bout,Stewart Nicoll,Lucas Rocha,Lucas Rocha,0.6356291997558994,0.3643708002441006,Stewart Nicoll,False,Lucas Rocha,Stewart Nicoll,105.0,-125.0,0.3643708002441007,0.6356291997558994,Stewart Nicoll,0.6356291997558994,,0.1801656994507736,9.272355942197203,-9.272355942197203,1020.0418776176346,4916,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.48307545352035786,0.5169245464796421,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.48307545352035786,0.5169245464796421,,,,-1.0047631321094852,0.0,0.0,1020.0418776176346,4916,2025-10-04,182,10
2025-10-11,Featherweight Bout,Lucas Almeida,Michael Aswell Jr.,Michael Aswell Jr.,0.25040329117103893,0.749596708828961,Michael Aswell Jr.,True,Lucas Almeida,Michael Aswell Jr.,225.0,-285.0,0.25040329117103893,0.749596708828961,Michael Aswell Jr.,0.749596708828961,,0.03594732899149991,5.100209388088173,1.7895471537151482,1021.8314247713497,4916,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6201938398605049,0.3798061601394951,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.6201938398605049,0.3798061601394951,Ricardo Ramos,0.6201938398605049,,-0.23437002045335903,5.109157123856749,-5.109157123856749,1016.7222676474929,4916,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Mario Pinto,Jhonata Diniz,Mario Pinto,0.27021530999180854,0.7297846900081915,Jhonata Diniz,False,Jhonata Diniz,Mario Pinto,-131.0,107.0,0.7297846900081915,0.27021530999180854,Jhonata Diniz,0.7297846900081915,,0.37580263391892227,19.104345307297365,-19.104345307297365,997.6179223401955,4916,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6790785087057887,0.3209214912942113,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6790785087057887,0.3209214912942113,,,,-1.1983122153653476,0.0,0.0,997.6179223401955,4916,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.616725622763608,0.383274377236392,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.616725622763608,0.383274377236392,,,,-0.6672435409783054,0.0,0.0,997.6179223401955,4916,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7279712265048551,0.27202877349514487,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7279712265048551,0.27202877349514487,Mateusz Gamrot,0.7279712265048551,,0.4287395756601957,21.385914234757074,-21.385914234757074,976.2320081054385,4916,2025-10-04,182,10
2025-10-18,Middleweight Bout,Danny Barlow,Djorden Santos,Djorden Santos,0.4648918042064535,0.5351081957935465,Djorden Santos,True,Danny Barlow,Djorden Santos,-257.0,205.0,0.4648918042064535,0.5351081957935465,Djorden Santos,0.5351081957935465,,0.30833170593673986,15.050164022459956,30.85283624604291,1007.0848443514814,4926,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.8077920608431248,0.19220793915687517,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.8077920608431248,0.19220793915687517,HyunSung Park,0.8077920608431248,,0.37532419774015563,18.899165563124463,-18.899165563124463,988.1856787883569,4926,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5091277278857709,0.4908722721142291,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5091277278857709,0.4908722721142291,Cody Gibson,0.5091277278857709,,-0.4235295891312645,4.9409283939417845,-4.9409283939417845,983.2447503944151,4926,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5155775676090837,0.4844224323909163,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5155775676090837,0.4844224323909163,,,,-1.1508355998156683,0.0,0.0,983.2447503944151,4926,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4830989189548387,0.5169010810451613,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.4830989189548387,0.5169010810451613,Kyle Nelson,0.5169010810451613,,-0.0531556433215484,4.916223751972075,4.1662913152305725,987.4110417096456,4926,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7715312597225732,0.2284687402774268,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7715312597225732,0.2284687402774268,Charles Jourdain,0.7715312597225732,,0.3557181524176564,17.562001571687432,9.649451413015074,997.0604931226607,4926,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3269418070220914,0.6730581929779086,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.3269418070220914,0.6730581929779086,Aiemann Zahabi,0.6730581929779086,,0.2284173354278643,11.38729505497353,8.373011069833478,1005.4335041924942,4926,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6547927274639229,0.3452072725360771,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6547927274639229,0.3452072725360771,Mike Malott,0.6547927274639229,,0.27851680039959886,14.001506130112508,12.845418467993127,1018.2789226604873,4926,2025-10-11,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.2571191198216989,0.7428808801783011,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.2571191198216989,0.7428808801783011,Brendan Allen,0.7428808801783011,,0.5992389137974637,30.5096177778961,54.61221582243402,1072.8911384829214,4926,2025-10-11,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5326702403669765,0.4673297596330235,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.4673297596330235,0.5326702403669765,Mitch Raposo,0.5326702403669765,,0.37689365382263534,20.218293066837767,60.6548792005133,1133.5460176834347,4935,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.12880323768706936,0.8711967623129306,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8711967623129306,0.12880323768706936,Hamdy Abdelwahab,0.8711967623129306,,0.32378300214288586,18.351146633632762,4.317916854972415,1137.8639345384072,4935,2025-10-18,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.374004808462581,0.625995191537419,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.6259951915374191,0.3740048084625809,Nathaniel Wood,0.6259951915374191,,0.32437841051920874,18.454924723635077,22.884106657307495,1160.7480411957147,4935,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4177689723127419,0.5822310276872581,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.4177689723127419,0.5822310276872581,Mateusz Rębecki,0.5822310276872581,,0.2340902174266398,13.585988067052554,-13.585988067052554,1147.1620531286621,4935,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.31397454569222555,0.6860254543077744,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.31397454569222555,0.6860254543077744,Quillan Salkilld,0.6860254543077744,,0.3563521813309375,20.43968499862378,19.466366665355977,1166.628419794018,4935,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.6217166794157512,0.37828332058424885,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.37828332058424885,0.6217166794157512,Azamat Murzakanov,0.6217166794157512,,0.18669086074386493,10.889943192980013,9.46951581998262,1176.0979356140008,4935,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6523360403414414,0.34766395965855856,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.34766395965855856,0.6523360403414414,Jailton Almeida,0.6523360403414414,,-0.12990786889031541,5.8804896780700044,-5.8804896780700044,1170.2174459359308,4935,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.48096807696051,0.51903192303949,Mario Bautista,False,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.48096807696051,0.51903192303949,Mario Bautista,0.51903192303949,,0.41332465337783947,24.18398601090846,-24.18398601090846,1146.0334599250223,4935,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5392729554879493,0.4607270445120507,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.4607270445120507,0.5392729554879493,JunYong Park,0.5392729554879493,,0.3198791247679252,18.32960900577866,-18.32960900577866,1127.7038509192437,4935,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4428321416020925,0.5571678583979075,David Onama,False,Steve Garcia,David Onama,-135.0,114.0,0.4428321416020925,0.5571678583979075,David Onama,0.5571678583979075,,0.1687186113785281,9.513231388665673,-9.513231388665673,1118.190619530578,4944,2025-10-25,182,10
2025-11-01,Heavyweight Bout,Waldo Cortes Acosta,Ante Delija,Waldo Cortes Acosta,0.4324049998049285,0.5675950001950715,Ante Delija,False,Waldo Cortes Acosta,Ante Delija,105.0,-125.0,0.4324049998049285,0.5675950001950715,Ante Delija,0.5675950001950715,,0.027088750438910847,5.59095309765289,-5.59095309765289,1112.5996664329252,4944,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5299063746513328,0.47009362534866717,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.47009362534866717,0.5299063746513328,Themba Gorimbo,0.5299063746513328,,-0.1047200195693679,5.562998332164626,-5.562998332164626,1107.0366681007606,4944,2025-10-25,182,10
2025-11-01,Featherweight Bout,Yadier del Valle,Isaac Dulgarian,Yadier del Valle,0.35319377892423076,0.6468062210757692,Isaac Dulgarian,False,Isaac Dulgarian,Yadier del Valle,-270.0,220.0,0.6468062210757692,0.35319377892423076,Isaac Dulgarian,0.6468062210757692,,-0.30681698201965385,5.535183340503803,-5.535183340503803,1101.5014847602567,4944,2025-10-25,182,10
2025-11-01,Welterweight Bout,Daniel Frunza,Charles Radtke,Charles Radtke,0.22346180741797705,0.776538192582023,Charles Radtke,True,Charles Radtke,Daniel Frunza,-170.0,142.0,0.776538192582023,0.22346180741797705,Charles Radtke,0.776538192582023,,0.3966531199714619,21.845700029167677,12.85041178186334,1114.3518965421201,4944,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5706901473644124,0.42930985263558763,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.5706901473644124,0.42930985263558763,,,,-0.6528429326470124,0.0,0.0,1114.3518965421201,4944,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.4364088946896553,0.5635911053103446,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.4364088946896553,0.5635911053103446,ChangHo Lee,0.5635911053103446,,0.09226949904551687,5.5717594827106005,-5.5717594827106005,1108.7801370594095,4944,2025-10-25,182,10
2025-11-01,Welterweight Bout,Seokhyeon Ko,Phil Rowe,Seokhyeon Ko,0.7564728136784828,0.24352718632151715,Seokhyeon Ko,True,Phil Rowe,Seokhyeon Ko,154.0,-185.0,0.24352718632151724,0.7564728136784827,Seokhyeon Ko,0.7564728136784827,,0.3059475189836758,16.961426601585316,9.16833870355963,1117.948475762969,4944,2025-10-25,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6141646585047253,0.38583534149527465,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6141646585047253,0.38583534149527465,Hyder Amil,0.6141646585047253,,0.06627847358143528,5.5897423788148455,-5.5897423788148455,1112.3587333841542,4952,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.6629963720251807,0.3370036279748193,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.6629963720251807,0.3370036279748193,Daniel Marcos,0.6629963720251807,,0.026059515152772154,5.561793666920771,2.9427479719157517,1115.3014813560699,4952,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.33025376634286363,0.6697462336571364,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.33025376634286363,0.6697462336571364,Ricky Simon,0.6697462336571364,,0.03896153994226687,5.576507406780349,-5.576507406780349,1109.7249739492895,4952,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.41290823367859397,0.587091766321406,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.41290823367859397,0.587091766321406,Marco Tulio,0.587091766321406,,-0.09833590158505993,5.5486248697464475,-5.5486248697464475,1104.1763490795431,4952,2025-11-01,182,10
2025-11-08,Catch Weight Bout,Jackson McVey,Zach Reese,Zach Reese,0.6860828225687369,0.31391717743126313,Jackson McVey,False,,,,,,,,,missing odds row,0.0,0.0,0.0,1104.1763490795431,4952,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4221042057219941,0.5778957942780059,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4221042057219941,0.5778957942780059,Muslim Salikhov,0.5778957942780059,,0.19064422939544243,10.525242459347128,-10.525242459347128,1093.651106620196,4952,2025-11-01,182,10
