event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.33114891082085096,0.668851089179149,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.33114891082085096,0.668851089179149,Modestas Bukauskas,Modestas Bukauskas,0.668851089179149,0.7762863534675615,-0.10743526428841244,,-0.48023563136920383,5.148634471333938,1.4837563317965239,1031.210650598584,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.47330459791823376,0.5266954020817662,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.47330459791823376,0.5266954020817662,Jean Silva,Jean Silva,0.5266954020817662,0.3389830508474576,0.18771235123430863,,0.283975095457031,14.641907147001994,-14.641907147001994,1016.5687434515819,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7379697572109407,0.2620302427890593,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7379697572109407,0.2620302427890593,Rafa Garcia,Rafa Garcia,0.7379697572109407,0.3333333333333333,0.4046364238776074,,0.6069546358164111,30.85055557320008,61.70111114640016,1078.269854597982,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.25421684930385946,0.7457831506961405,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.7457831506961405,0.25421684930385946,Kelvin Gastelum,Kelvin Gastelum,0.7457831506961405,0.7206703910614525,0.025112759634688064,,0.0899036794921832,5.39134927298991,2.0896702608488025,1080.3595248588308,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4357455383645201,0.5642544616354799,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5642544616354799,0.4357455383645201,Alexander Hernandez,Alexander Hernandez,0.5642544616354799,0.5652173913043478,-0.0009629296688679068,,-0.0022147382383962354,5.401797624294154,4.155228941764734,1084.5147538005956,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3207932951056377,0.6792067048943623,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.3207932951056377,0.6792067048943623,Duško Todorović,Duško Todorović,0.6792067048943623,0.7647058823529411,-0.08549917745857882,,-0.36337150419896014,5.4225737690029785,1.668484236616301,1086.1832380372118,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.36998694354566664,0.6300130564543334,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6300130564543334,0.36998694354566664,Claudio Puelles,Claudio Puelles,0.6300130564543334,0.5348837209302325,0.09512933552410086,,0.20452807137681667,11.107748141878835,-11.107748141878835,1075.075489895333,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.58299851601986,0.41700148398014003,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.58299851601986,0.41700148398014003,Navajo Stirling,,,0.7354497354497355,-0.1524512194298755,non-positive kelly,-0.5762656094449293,0.0,0.0,1075.075489895333,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6376792360932477,0.3623207639067523,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.6376792360932477,0.3623207639067523,Rolando Bedoya,Rolando Bedoya,0.6376792360932477,0.4878048780487805,0.14987435804446725,,0.2926118418963409,15.728990963794221,-15.728990963794221,1059.3464989315387,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5870921249069638,0.41290787509303617,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5870921249069638,0.41290787509303617,Tom Nolan,Tom Nolan,0.5870921249069638,0.6168582375478927,-0.029766112640928877,,-0.07768955399282447,5.296732494657694,3.2898959594147166,1062.6363948909534,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7829724749455257,0.2170275250544743,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7829724749455257,0.2170275250544743,Jimmy Crute,Jimmy Crute,0.7829724749455257,0.7014925373134329,0.08147993763209282,,0.2729577910675111,14.502744152868905,6.1713804905825125,1068.807775381536,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6736335760956569,0.3263664239043431,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6736335760956569,0.3263664239043431,Jack Jenkins,Jack Jenkins,0.6736335760956569,0.75,-0.07636642390434312,,-0.30546569561737247,5.34403887690768,1.78134629230256,1070.5891216738385,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.45943397061796265,0.5405660293820373,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.45943397061796265,0.5405660293820373,Dominick Reyes,Dominick Reyes,0.5405660293820373,0.3333333333333333,0.20723269604870403,,0.310849044073056,16.63958025336627,-16.63958025336627,1053.949541420472,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2698728786138529,0.7301271213861471,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.2698728786138529,0.7301271213861471,Jake Matthews,Jake Matthews,0.7301271213861471,0.7777777777777778,-0.047650656391630686,,-0.21442795376233809,5.26974770710236,-5.26974770710236,1048.6797937133697,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8376649712773834,0.16233502872261663,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8376649712773834,0.16233502872261663,Magomed Ankalaev,Magomed Ankalaev,0.8376649712773834,0.7402597402597403,0.09740523101764309,,0.375010139417926,19.663277782260632,-19.663277782260632,1029.016515931109,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7300628289317641,0.2699371710682359,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7300628289317641,0.2699371710682359,Merab Dvalishvili,Merab Dvalishvili,0.7300628289317641,0.7916666666666666,-0.06160383773490252,,-0.2956984211275323,5.145082579655545,1.3539690999093539,1030.3704850310185,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6588321681441268,0.3411678318558732,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6588321681441268,0.3411678318558732,Jiří Procházka,Jiří Procházka,0.6588321681441268,0.6428571428571429,0.015975025286983913,,0.04473007080355509,5.151852425155092,2.862140236197274,1033.2326252672158,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2193649829222342,0.7806350170777658,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.2193649829222342,0.7806350170777658,Youssef Zalal,Youssef Zalal,0.7806350170777658,0.8095238095238095,-0.0288887924460437,,-0.15166616034172933,5.166163126336079,1.2155677944320187,1034.4481930616478,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5972003414462974,0.4027996585537026,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.4027996585537026,0.5972003414462974,Joe Pyfer,Joe Pyfer,0.5972003414462974,0.7101449275362319,-0.11294458608993452,,-0.3896588220102739,5.172240965308239,2.1111187613503017,1036.559311822998,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.352056146644688,0.647943853355312,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.647943853355312,0.352056146644688,Edmen Shahbazyan,Edmen Shahbazyan,0.647943853355312,0.7487437185929648,-0.10079986523765283,,-0.40118346364585816,5.1827965591149905,1.739193476213084,1038.2985052992112,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3551249748537992,0.6448750251462008,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6448750251462008,0.35512497485379924,Punahele Soriano,Punahele Soriano,0.6448750251462008,0.7435897435897436,-0.09871471844354285,,-0.3849874019298169,5.191492526496056,1.790169836722778,1040.088675135934,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5839836980859779,0.41601630191402206,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.41601630191402206,0.5839836980859779,Farid Basharat,,,0.8198198198198198,-0.23583612173384183,non-positive kelly,-1.3088904756228226,0.0,0.0,1040.088675135934,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5540625972130052,0.4459374027869948,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5540625972130052,0.4459374027869948,Luan Lacerda,,,0.790356394129979,-0.23629379691697383,non-positive kelly,-1.127121411293965,0.0,0.0,1040.088675135934,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.45900674608641084,0.5409932539135891,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.45900674608641084,0.5409932539135891,Vitor Petrino,,,0.7590361445783133,-0.21804289066472415,non-positive kelly,-0.9048779962586054,0.0,0.0,1040.088675135934,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5398400416626765,0.4601599583373235,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5398400416626765,0.4601599583373235,Clayton Carpenter,Clayton Carpenter,0.5398400416626765,0.5,0.03984004166267652,,0.07968008332535303,5.2004433756796695,-5.2004433756796695,1034.8882317602543,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6046236552837116,0.39537634471628835,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6046236552837116,0.39537634471628835,Ricardo Ramos,Ricardo Ramos,0.6046236552837116,0.6923076923076923,-0.08768403702398064,,-0.2849731203279372,5.1744411588012715,-5.1744411588012715,1029.713790601453,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5467115242094591,0.4532884757905409,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5467115242094591,0.4532884757905409,Montel Jackson,,,0.7701149425287356,-0.22340341831927646,non-positive kelly,-0.971804869688853,0.0,0.0,1029.713790601453,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7360545269003587,0.26394547309964134,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7360545269003587,0.26394547309964134,Mateusz Gamrot,Mateusz Gamrot,0.7360545269003587,0.5238095238095238,0.21224500309083483,,0.44571450649075317,22.947918700232467,-22.947918700232467,1006.7658719012205,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6877265229861682,0.3122734770138318,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6877265229861682,0.3122734770138318,Joel Alvarez,,,0.8540145985401459,-0.16628807555397773,non-positive kelly,-1.1390733175447478,0.0,0.0,1006.7658719012205,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3099479711861971,0.6900520288138029,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.3099479711861971,0.6900520288138029,Brendan Allen,Brendan Allen,0.6900520288138029,0.35842293906810035,0.33162908974570254,,0.5168967376483297,26.019699738070855,46.575262531146834,1053.3411344323674,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6499325193145505,0.35006748068544946,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6499325193145505,0.35006748068544946,Mike Malott,Mike Malott,0.6499325193145505,0.5215311004784688,0.1284014188360817,,0.2683589653674106,14.133676850760235,12.966676009871776,1066.3078104422393,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.32479732411804607,0.6752026758819539,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.32479732411804607,0.6752026758819539,Aiemann Zahabi,Aiemann Zahabi,0.6752026758819539,0.576271186440678,0.09893148944127594,,0.2334783150814113,12.447987547010147,9.152932019860403,1075.4607424620997,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7654044958236123,0.23459550417638775,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7654044958236123,0.23459550417638775,Charles Jourdain,Charles Jourdain,0.7654044958236123,0.6453900709219859,0.1200144249016264,,0.33844067822258656,18.198983154031975,9.999441293424162,1085.4601837555238,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4355868136637332,0.5644131863362668,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.4355868136637332,0.5644131863362668,Kyle Nelson,Kyle Nelson,0.5644131863362668,0.5412844036697247,0.023128782666542058,,0.05042074621306161,5.427300918777619,4.599407558286118,1090.05959131381,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5649930454457445,0.43500695455425553,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5649930454457445,0.43500695455425553,Drew Dober,,,0.7747747747747747,-0.20978172932903028,non-positive kelly,-0.9314308782208944,0.0,0.0,1090.05959131381,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5100872201558958,0.4899127798441042,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5100872201558958,0.4899127798441042,Cody Gibson,Cody Gibson,0.5100872201558958,0.6551724137931034,-0.14508519363720762,,-0.4207470615479022,5.45029795656905,-5.45029795656905,1084.6092933572409,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7754522986431942,0.2245477013568058,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7754522986431942,0.2245477013568058,HyunSung Park,HyunSung Park,0.7754522986431942,0.6923076923076923,0.08314460633550191,,0.2702199705903811,14.654154567652384,-14.654154567652384,1069.9551387895885,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5369797186900513,0.46302028130994866,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.46302028130994866,0.5369797186900513,Jose Miguel Delgado,Jose Miguel Delgado,0.5369797186900513,0.6031746031746031,-0.0661948844845518,,-0.16681110890107054,5.349775693947943,-5.349775693947943,1064.6053630956405,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5376092890852142,0.4623907109147858,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.4623907109147858,0.5376092890852142,Mitch Raposo,Mitch Raposo,0.5376092890852142,0.25,0.2876092890852142,,0.38347905211361893,20.41269277574957,61.23807832724871,1125.8434414228893,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.17906153484502743,0.8209384651549726,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8209384651549725,0.17906153484502751,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8209384651549725,0.8095238095238095,0.011414655631162951,,0.05992694206360555,5.629217207114447,1.3245216957916346,1127.167963118681,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.45723422845179584,0.5427657715482042,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.45723422845179584,0.5427657715482042,Mateusz Rębecki,Mateusz Rębecki,0.5427657715482042,0.45454545454545453,0.08822031700274963,,0.16173724783837432,9.115252210320085,-9.115252210320085,1118.052710908361,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5832610258950419,0.4167389741049581,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.41673897410495797,0.583261025895042,Jailton Almeida,Jailton Almeida,0.583261025895042,0.6923076923076923,-0.10904666641265026,,-0.35440166584111343,5.590263554541805,-5.590263554541805,1112.4624473538192,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.32483546034598254,0.6751645396540175,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.32483546034598254,0.6751645396540175,Quillan Salkilld,Quillan Salkilld,0.6751645396540175,0.5121951219512195,0.16296941770279794,,0.33408730629073574,18.582979119301847,17.698075351716042,1130.1605227055352,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.6395205380748457,0.36047946192515434,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.6395205380748457,0.36047946192515434,Umar Nurmagomedov,,,0.8620689655172413,-0.22254842744239567,non-positive kelly,-1.613476098957369,0.0,0.0,1130.1605227055352,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5360197730471941,0.46398022695280594,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.46398022695280605,0.536019773047194,JunYong Park,JunYong Park,0.536019773047194,0.3225806451612903,0.21343912788590363,,0.315076807831572,17.804368491566045,-17.804368491566045,1112.3561542139691,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.6285512579005366,0.37144874209946344,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.37144874209946344,0.6285512579005366,Azamat Murzakanov,Azamat Murzakanov,0.6285512579005366,0.5348837209302325,0.09366753697030406,,0.20138520448615355,11.200603578890576,9.739655285991805,1122.095809499961,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.44749730991785913,0.5525026900821408,David Onama,False,Steve Garcia,David Onama,-135,114,0.44749730991785913,0.5525026900821408,David Onama,David Onama,0.5525026900821408,0.4672897196261682,0.08521297045597259,,0.15996119015419413,8.974589057732384,-8.974589057732384,1113.1212204422286,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.506854230388932,0.49314576961106804,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.49314576961106804,0.506854230388932,Themba Gorimbo,Themba Gorimbo,0.506854230388932,0.574468085106383,-0.06761385471745107,,-0.1588925585860099,5.565606102211143,-5.565606102211143,1107.5556143400174,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6318727822667678,0.3681272177332322,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6318727822667678,0.3681272177332322,Allan Nascimento,Allan Nascimento,0.6318727822667678,0.7402597402597403,-0.10838695799297249,,-0.417289788272944,5.537778071700087,1.9430800251579252,1109.4986943651754,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.41177147744173737,0.5882285225582626,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.41177147744173737,0.5882285225582626,ChangHo Lee,ChangHo Lee,0.5882285225582626,0.5192307692307693,0.06899775332749336,,0.14351532692118632,7.961503392022377,-7.961503392022377,1101.537190973153,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5675236336631343,0.4324763663368657,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5675236336631343,0.4324763663368657,Daniel Marcos,Daniel Marcos,0.5675236336631343,0.6539792387543253,-0.08645560509119099,,-0.2498566987135419,5.507685954865765,2.9141195528390287,1104.451310525992,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3394587021871949,0.6605412978128051,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.3394587021871949,0.6605412978128051,Marco Tulio,Marco Tulio,0.6605412978128051,0.6240601503759399,0.03648114743686526,,0.09703985218206171,5.522256552629961,-5.522256552629961,1098.9290539733622,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.39308766841228826,0.6069123315877117,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.39308766841228826,0.6069123315877117,Ismael Bonfim,Ismael Bonfim,0.6069123315877117,0.5,0.10691233158771174,,0.21382466317542348,11.748906740977047,-11.748906740977047,1087.1801472323853,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.32207754924402454,0.6779224507559755,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.32207754924402454,0.6779224507559755,Ricky Simon,Ricky Simon,0.6779224507559755,0.6563573883161512,0.021565062439824256,,0.06275433169988863,5.435900736161926,-5.435900736161926,1081.7442464962232,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5494880445832242,0.4505119554167758,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5494880445832242,0.4505119554167758,Joseph Morales,,,0.8181818181818182,-0.26869377359859403,non-positive kelly,-1.477815754792267,0.0,0.0,1081.7442464962232,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3250129419759727,0.6749870580240274,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.3250129419759727,0.6749870580240274,Gabriel Bonfim,Gabriel Bonfim,0.6749870580240274,0.6226415094339622,0.05234554859006513,,0.1387157037636725,7.502745722251362,4.54711861954628,1086.2913651157696,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.41427000229476063,0.5857299977052394,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.41427000229476063,0.5857299977052394,Muslim Salikhov,Muslim Salikhov,0.5857299977052394,0.4784688995215311,0.10726109818370827,,0.20566577541646816,11.170647796737425,-11.170647796737425,1075.120717319032,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6507658967101628,0.34923410328983717,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6507658967101628,0.34923410328983717,Hyder Amil,Hyder Amil,0.6507658967101628,0.5867768595041323,0.06398903720603055,,0.154853470038594,8.324308689361722,-8.324308689361722,1066.7964086296704,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.288721303835622,0.711278696164378,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.288721303835622,0.711278696164378,Islam Makhachev,Islam Makhachev,0.711278696164378,0.7402597402597403,-0.028981044095362285,,-0.11157701976714475,5.333982043148352,1.87157264671872,1068.6679812763891,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.48083947289836065,0.5191605271016393,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.48083947289836065,0.5191605271016393,Michael Morales,Michael Morales,0.5191605271016393,0.4672897196261682,0.05187080747547107,,0.09737151578728774,5.343339906381946,6.091407493275418,1074.7593887696646,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5020426266219469,0.4979573733780531,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5020426266219469,0.4979573733780531,Leon Edwards,Leon Edwards,0.5020426266219469,0.40816326530612246,0.09387936131582442,,0.15862374843018606,8.524118145358992,-8.524118145358992,1066.2352706243057,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.421864917246081,0.578135082753919,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.421864917246081,0.578135082753919,Benoît Saint Denis,Benoît Saint Denis,0.578135082753919,0.6428571428571429,-0.0647220601032239,,-0.18122176828902675,5.331176353121529,2.9617646406230715,1069.1970352649287,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.37950030712329264,0.6204996928767074,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.6204996928767074,0.37950030712329264,Bo Nickal,Bo Nickal,0.6204996928767074,0.6721311475409836,-0.05163145466427621,,-0.15747593672604254,5.3459851763246435,2.6077976469876307,1071.8048329119163,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.34991625128590975,0.6500837487140902,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.34991625128590975,0.6500837487140902,Gregory Rodrigues,Gregory Rodrigues,0.6500837487140902,0.6491228070175439,0.0009609416965463691,,0.0027386838351572376,5.359024164559582,2.896769818680855,1074.7016027305972,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.49862653457923833,0.5013734654207617,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425,330,0.49862653457923833,0.5013734654207617,Gerald Meerschaert,Gerald Meerschaert,0.5013734654207617,0.23255813953488372,0.268815325885878,,0.35027451554826516,18.822029162770203,-18.822029162770203,1055.879573567827,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5504405999926781,0.44955940000732186,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5504405999926781,0.44955940000732186,Pat Sabatini,Pat Sabatini,0.5504405999926781,0.5652173913043478,-0.014776791311669646,,-0.03398662001684025,5.279397867839135,4.061075282953181,1059.9406488507802,3824,2025-11-08,182,10
