fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.71553456371466,0.070805384914427,1.0,0.4878048780487805,rolling_prior_profit,sigpct_only
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6954130965186713,0.05068391771843839,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-30,2024-03-30|joaquin buckley|vicente luque,,blue,-120.0,False,0.5217391304347826,0.5508451423464553,0.029106011911672725,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.8324976485216149,0.04575413267147077,1.0,0.21978021978021978,rolling_prior_profit,sigpct_only
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,,blue,-218.0,False,0.6574752261956054,0.6905046379517135,0.033029411756108074,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6435686844647983,0.03981171352262036,1.0,0.5882352941176471,rolling_prior_profit,sigpct_only
3,2024-04-06,2024-04-06|alexander hernandez|damon jackson,,red,-205.0,False,0.644729178800233,0.6795356337049747,0.03480645490474177,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.7062079170812791,0.04873269088567367,1.0,0.45871559633027525,rolling_prior_profit,sigpct_only
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7866297155349917,0.04575810187185869,1.0,0.29411764705882354,rolling_prior_profit,sigpct_only
3,2024-04-06,2024-04-06|alex morono|court mcgee,,blue,-298.0,True,0.7179705215419501,0.7585916357497408,0.04062111420779069,1.0,0.33557046979865773,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,,red,-135.0,True,0.551441114716549,0.5883000771762622,0.03685896245971321,1.0,0.7407407407407407,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,,blue,-162.0,True,0.5933697541594238,0.6320763173383349,0.03870656317891108,1.0,0.6172839506172839,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,,blue,-225.0,True,0.6636481241914618,0.7059707235175448,0.042322599326082955,1.0,0.4444444444444444,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|bo nickal|cody brundage,,blue,-2100.0,True,0.9197080291970803,0.9646307310477907,0.044922701850710456,1.0,0.047619047619047616,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,,blue,-310.0,True,0.725752508361204,0.7693497879004495,0.043597279539245526,1.0,0.3225806451612903,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|justin gaethje|max holloway,,red,-170.0,False,0.6037569709421778,0.6341477691405112,0.030390798198333346,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|bobby green|jim miller,,red,-180.0,True,0.6164383561643836,0.6611285414374652,0.04469018527308166,1.0,0.5555555555555556,rolling_prior_profit,sigpct_only
3,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,,blue,-142.0,True,0.5634920634920635,0.5845674794826916,0.02107541599062812,1.0,0.704225352112676,rolling_prior_profit,sigpct_only
3,2024-04-27,2024-04-27|bogdan guskov|ryan spann,,blue,-205.0,False,0.644729178800233,0.7022813083645812,0.0575521295643483,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-04-27,2024-04-27|david onama|jonathan pearce,,blue,-158.0,False,0.5889887210858344,0.6500465402848863,0.061057819199051844,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,,red,-175.0,False,0.6092362344582594,0.6570584122466994,0.04782217778844,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-04-27,2024-04-27|rani yahya|victor henry,,blue,-500.0,True,0.8032786885245902,0.841679742853778,0.038401054329187834,1.0,0.2,rolling_prior_profit,sigpct_only
3,2024-04-27,2024-04-27|tim means|uros medic,,blue,-310.0,True,0.725752508361204,0.7689005957333663,0.04314808737216236,1.0,0.3225806451612903,rolling_prior_profit,sigpct_only
3,2024-05-04,2024-05-04|anthony smith|vitor petrino,,blue,-575.0,False,0.817258883248731,0.8490985902129646,0.03183970696423366,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,,red,-192.0,True,0.6309403437815976,0.6644716275931004,0.03353128381150283,1.0,0.5208333333333334,rolling_prior_profit,sigpct_only
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,,blue,-625.0,True,0.827123695976155,0.89049161689333,0.06336792091717502,1.0,0.16,rolling_prior_profit,sigpct_only
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,,red,-535.0,True,0.8081570996978852,0.8640916768833518,0.05593457718546657,1.0,0.18691588785046728,rolling_prior_profit,sigpct_only
3,2024-05-04,2024-05-04|caio borralho|paul craig,,blue,-625.0,True,0.827123695976155,0.886582513128768,0.05945881715261303,1.0,0.16,rolling_prior_profit,sigpct_only
3,2024-05-11,2024-05-11|alex caceres|sean woodson,,blue,-218.0,True,0.6574752261956054,0.6852066614746765,0.02773143527907107,1.0,0.45871559633027525,rolling_prior_profit,sigpct_only
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,,red,-278.0,True,0.705033164260632,0.7417058804467853,0.03667271618615331,1.0,0.3597122302158273,rolling_prior_profit,sigpct_only
3,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,,blue,-500.0,False,0.8,0.872933520969202,0.07293352096920191,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,,blue,114.0,False,0.448558885283451,0.4878411784485486,0.03928229316509757,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,,blue,-170.0,True,0.603756970942178,0.6426151824003112,0.038858211458133285,1.0,0.5882352941176471,rolling_prior_profit,sigpct_only
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,,red,-142.0,False,0.5634920634920635,0.6353770964549708,0.07188503296290727,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,,red,-360.0,True,0.7508125677139762,0.7990440315028051,0.04823146378882892,1.0,0.2777777777777778,rolling_prior_profit,sigpct_only
3,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,,red,-155.0,False,0.5829926410466066,0.641945529764064,0.05895288871745741,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,,red,-148.0,True,0.5720596355604638,0.6022065521363061,0.030146916575842342,1.0,0.6756756756756757,rolling_prior_profit,sigpct_only
3,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,,blue,-135.0,True,0.551441114716549,0.6426464138288077,0.09120529911225872,1.0,0.7407407407407407,rolling_prior_profit,sigpct_only
3,2024-05-18,2024-05-18|abus magomedov|warlley alves,,blue,-285.0,True,0.7095435684647303,0.7448964836470354,0.0353529151823051,1.0,0.3508771929824561,rolling_prior_profit,sigpct_only
3,2024-06-01,2024-06-01|alex morono|niko price,,red,-265.0,False,0.6957699520733487,0.742767068257824,0.04699711618447533,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,,blue,-675.0,True,0.837099316868103,0.8889885342215293,0.05188921735342633,1.0,0.14814814814814814,rolling_prior_profit,sigpct_only
3,2024-06-01,2024-06-01|grant dawson|joe solecki,,red,-485.0,True,0.7957758771164253,0.825331507064924,0.029555629948498696,1.0,0.20618556701030927,rolling_prior_profit,sigpct_only
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,,red,-305.0,True,0.7220792588780237,0.7828108082195382,0.06073154934151448,1.0,0.32786885245901637,rolling_prior_profit,sigpct_only
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,,red,-305.0,True,0.7220792588780237,0.7549068733772717,0.03282761449924798,1.0,0.32786885245901637,rolling_prior_profit,sigpct_only
3,2024-06-01,2024-06-01|paulo costa|sean strickland,,red,-270.0,True,0.7001620745542949,0.7444186709828526,0.044256596428557726,1.0,0.37037037037037035,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,,red,-275.0,True,0.7011952191235059,0.7660021076032636,0.06480688847975768,1.0,0.36363636363636365,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,,blue,-275.0,True,0.701195219123506,0.7447770031087508,0.043581783985244815,1.0,0.36363636363636365,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,,red,-245.0,False,0.6731406916153482,0.7169521384467794,0.04381144683143123,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,,blue,-127.0,True,0.5342156560993127,0.5652993238620749,0.03108366776276228,1.0,0.7874015748031497,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|miguel baeza|punahele soriano,,blue,-202.0,False,0.6401849115951008,0.6841107547114109,0.04392584311631009,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|raul rosas|ricky turcios,,blue,-299.0,True,0.7101828245189689,0.7609039863443489,0.05072116182538,1.0,0.33444816053511706,rolling_prior_profit,sigpct_only
3,2024-06-08,2024-06-08|ludovit klein|thiago moises,,blue,-125.0,True,0.5300261096605745,0.5621416835183244,0.03211557385774988,1.0,0.8,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|alex perez|tatsuro taira,,blue,-198.0,True,0.6369041816941222,0.6908574347728391,0.0539532530787169,1.0,0.5050505050505051,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,,blue,-142.0,True,0.5634920634920635,0.6009216032627744,0.03742953977071095,1.0,0.704225352112676,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|brady hiestand|garrett armfield,,red,-267.0,False,0.6941768607713076,0.7266406205660648,0.03246375979475724,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|jimmy flick|nate maness,,blue,-575.0,True,0.817258883248731,0.8894479215769934,0.0721890383282624,1.0,0.17391304347826086,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|assu almabayev|jose johnson,,blue,-474.0,True,0.7879571481344663,0.8329712396369819,0.045014091502515674,1.0,0.2109704641350211,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,,red,-198.0,True,0.6369041816941223,0.683748168622395,0.04684398692827263,1.0,0.5050505050505051,rolling_prior_profit,sigpct_only
3,2024-06-15,2024-06-15|jeka saragih|westin wilson,,blue,-355.0,False,0.7477827050997783,0.8031544967402404,0.05537179164046213,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,,blue,-142.0,True,0.5634920634920635,0.5834976570051396,0.02000559351307607,1.0,0.704225352112676,rolling_prior_profit,sigpct_only
3,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,,blue,-238.0,True,0.6750312469954812,0.7073812258685916,0.03234997887311042,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
3,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,,red,-198.0,True,0.6369041816941223,0.6584737895944528,0.021569607900330467,1.0,0.5050505050505051,rolling_prior_profit,sigpct_only
3,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,,red,-360.0,True,0.7508125677139762,0.8106535555546046,0.05984098784062841,1.0,0.2777777777777778,rolling_prior_profit,sigpct_only
3,2024-06-29,2024-06-29|alex pereira|jiri prochazka,,red,-148.0,True,0.5720596355604638,0.6225346727985372,0.05047503723807345,1.0,0.6756756756756757,rolling_prior_profit,sigpct_only
3,2024-06-29,2024-06-29|dan ige|diego lopes,,blue,-290.0,True,0.7104677060133631,0.7790744130421521,0.06860670702878902,1.0,0.3448275862068966,rolling_prior_profit,sigpct_only
3,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,,blue,-305.0,True,0.7220792588780236,0.7698163174928319,0.04773705861480826,1.0,0.32786885245901637,rolling_prior_profit,sigpct_only
3,2024-06-29,2024-06-29|andrei arlovski|martin buday,,red,-270.0,True,0.7001620745542949,0.7411414232804592,0.040979348726164266,1.0,0.37037037037037035,rolling_prior_profit,sigpct_only
4,2024-07-13,2024-07-13|christian rodriguez|julian erosa,,red,-218.0,False,0.6574752261956054,0.678113475833559,0.020638249637953576,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-07-13,2024-07-13|darrius flowers|evan elder,,blue,-574.0,True,0.8125517985571494,0.8544890399449483,0.04193724138779886,1.0,0.17421602787456447,rolling_prior_profit,sigpct_only
4,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,,red,-340.0,True,0.740871613663133,0.7724860196447936,0.03161440598166054,1.0,0.29411764705882354,rolling_prior_profit,sigpct_only
4,2024-07-13,2024-07-13|damon blackshear|montel jackson,,red,-142.0,True,0.5634920634920635,0.5896271913233764,0.026135127831312888,1.0,0.704225352112676,rolling_prior_profit,sigpct_only
4,2024-07-20,2024-07-20|brian kelleher|cody gibson,,red,-205.0,True,0.644729178800233,0.6670189005983995,0.022289721798166573,1.0,0.4878048780487805,rolling_prior_profit,sigpct_only
4,2024-07-20,2024-07-20|seungwoo choi|steve garcia,,red,-148.0,True,0.5720596355604638,0.5942871414465779,0.022227505886114107,1.0,0.6756756756756757,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|belal muhammad|leon edwards,,blue,-250.0,False,0.6853932584269664,0.725030653842268,0.039637395415301535,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|caolan loughran|jake hadley,,blue,-218.0,True,0.6574752261956054,0.6815198533988527,0.024044627203247293,1.0,0.45871559633027525,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,,red,-142.0,False,0.5634920634920635,0.588829290847283,0.025337227355219483,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|arnold allen|giga chikadze,,blue,-238.0,True,0.6750312469954812,0.7007095676495001,0.02567832065401887,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|bobby green|paddy pimblett,,red,-125.0,False,0.5324675324675325,0.5590522094361813,0.026584676968648746,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,,red,-278.0,True,0.705033164260632,0.7366552818796126,0.031622117618980594,1.0,0.3597122302158273,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,,red,-425.0,True,0.7768331562167907,0.8185761644894246,0.041743008272633886,1.0,0.23529411764705882,rolling_prior_profit,sigpct_only
4,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,,red,-355.0,True,0.7477827050997783,0.8009659076282541,0.05318320252847586,1.0,0.28169014084507044,rolling_prior_profit,sigpct_only
4,2024-08-03,2024-08-03|elves brener|joel alvarez,,red,-192.0,True,0.6309403437815976,0.6527853590955455,0.02184501531394789,1.0,0.5208333333333334,rolling_prior_profit,sigpct_only
4,2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,,blue,-238.0,True,0.6750312469954812,0.7034860675420005,0.028454820546519266,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
4,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,,red,-218.0,True,0.6574752261956054,0.7003798727093585,0.04290464651375314,1.0,0.45871559633027525,rolling_prior_profit,sigpct_only
4,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,,red,-230.0,True,0.6690070210631895,0.703828679727817,0.0348216586646275,1.0,0.43478260869565216,rolling_prior_profit,sigpct_only
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,,blue,-750.0,True,0.8465011286681715,0.8825011875915424,0.03600005892337088,1.0,0.13333333333333333,rolling_prior_profit,sigpct_only
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,,red,-305.0,True,0.7220792588780237,0.769567364845593,0.04748810596756925,1.0,0.32786885245901637,rolling_prior_profit,sigpct_only
4,2024-08-10,2024-08-10|chepe mariscal|damon jackson,,red,-230.0,True,0.6690070210631895,0.6986536839944444,0.02964666293125484,1.0,0.43478260869565216,rolling_prior_profit,sigpct_only
4,2024-08-10,2024-08-10|jarno errens|youssef zalal,,red,-425.0,True,0.7768331562167907,0.817504172550709,0.04067101633391823,1.0,0.23529411764705882,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|alex reyes|tom nolan,,blue,-1200.0,True,0.8869565217391304,0.9216067991158137,0.03465027737668325,1.0,0.08333333333333333,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,,blue,-325.0,False,0.7335423197492162,0.7727628636418741,0.03922054389265783,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|herbert burns|jack jenkins,,blue,-800.0,True,0.8524590163934426,0.8934831354248038,0.04102411903136127,1.0,0.125,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,,red,-142.0,False,0.5634920634920635,0.5856728099656243,0.02218074647356083,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|kai kara france|steve erceg,,blue,-282.0,False,0.705814401232191,0.73663619437499,0.03082179314279898,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|carlos prates|li jingliang,,blue,-325.0,True,0.7335423197492162,0.7707849221739651,0.03724260242474886,1.0,0.3076923076923077,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|ricky glenn|song kenan,,red,-247.0,True,0.6774043601543254,0.7153410094404951,0.03793664928616969,1.0,0.4048582995951417,rolling_prior_profit,sigpct_only
4,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,,blue,-230.0,True,0.6690070210631895,0.6933995762274072,0.024392555164217677,1.0,0.43478260869565216,rolling_prior_profit,sigpct_only
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,,blue,-355.0,False,0.7477827050997783,0.7869008315815891,0.03911812648181079,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,,blue,-285.0,True,0.7063870352716873,0.7415228667357077,0.03513583146402033,1.0,0.3508771929824561,rolling_prior_profit,sigpct_only
4,2024-08-24,2024-08-24|michael morales|neil magny,,red,-850.0,True,0.8579439252336449,0.8983198795146358,0.04037595428099083,1.0,0.11764705882352941,rolling_prior_profit,sigpct_only
4,2024-09-07,2024-09-07|andre lima|felipe dos santos,,red,-180.0,True,0.6164383561643836,0.6576367026686105,0.041198346504226935,1.0,0.5555555555555556,rolling_prior_profit,sigpct_only
4,2024-09-07,2024-09-07|cody durden|matt schnell,,blue,-535.0,True,0.8081570996978852,0.8541884254741005,0.04603132577621527,1.0,0.18691588785046728,rolling_prior_profit,sigpct_only
4,2024-09-14,2024-09-14|brian ortega|diego lopes,,red,-175.0,True,0.6092362344582594,0.6464980325615104,0.03726179810325103,1.0,0.5714285714285714,rolling_prior_profit,sigpct_only
4,2024-09-14,2024-09-14|aoriqileng|raul rosas,,red,-1000.0,True,0.8720930232558138,0.9022924248981254,0.030199401642311607,1.0,0.1,rolling_prior_profit,sigpct_only
4,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,,blue,-535.0,True,0.8081570996978852,0.8424376222512904,0.03428052255340519,1.0,0.18691588785046728,rolling_prior_profit,sigpct_only
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,,red,-1000.0,True,0.8720930232558138,0.9138043598426832,0.04171133658686932,1.0,0.1,rolling_prior_profit,sigpct_only
4,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,,red,-205.0,True,0.644729178800233,0.6689219362422805,0.02419275744204752,1.0,0.4878048780487805,rolling_prior_profit,sigpct_only
4,2024-09-28,2024-09-28|benoit saint denis|renato moicano,,blue,-265.0,False,0.6957699520733487,0.7229484607774108,0.027178508704062132,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,,blue,-340.0,True,0.740871613663133,0.7866297542490264,0.04575814058589334,1.0,0.29411764705882354,rolling_prior_profit,sigpct_only
4,2024-10-05,2024-10-05|court mcgee|tim means,,blue,-205.0,False,0.644729178800233,0.6761664669415031,0.031437288141270114,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-05,2024-10-05|cesar almeida|ihor potieria,,blue,-395.0,True,0.7659021045164341,0.8010928832001314,0.035190778683697244,1.0,0.25316455696202533,rolling_prior_profit,sigpct_only
4,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,,red,-205.0,True,0.644729178800233,0.6700826406854508,0.02535346188521781,1.0,0.4878048780487805,rolling_prior_profit,sigpct_only
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,,blue,-485.0,True,0.7957758771164252,0.8441835707459618,0.048407693629536674,1.0,0.20618556701030927,rolling_prior_profit,sigpct_only
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,,blue,-278.0,True,0.7050331642606321,0.7397228604226933,0.03468969616206119,1.0,0.3597122302158273,rolling_prior_profit,sigpct_only
4,2024-10-05,2024-10-05|kevin holland|roman dolidze,,blue,-162.0,False,0.5933697541594238,0.6178111716290162,0.024441417469592386,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|brad tavares|junyong park,,blue,-185.0,True,0.6224665518611736,0.6489001345418892,0.026433582680715606,1.0,0.5405405405405406,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,,blue,-258.0,False,0.690792883054068,0.7309419069833805,0.04014902392931241,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|chidi njokuani|jared gooden,,red,-175.0,True,0.6092362344582594,0.6356942674838078,0.02645803302554839,1.0,0.5714285714285714,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|alex morono|daniel rodriguez,,red,-205.0,True,0.644729178800233,0.672918451322895,0.028189272522662012,1.0,0.4878048780487805,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|niko price|themba gorimbo,,blue,-345.0,True,0.7440690150970525,0.7964568230279503,0.05238780793089781,1.0,0.2898550724637681,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,,blue,-180.0,False,0.6164383561643836,0.6441574276044851,0.02771907144010155,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-12,2024-10-12|grant dawson|rafa garcia,,blue,-425.0,True,0.7768331562167906,0.798219024875231,0.021385868658440388,1.0,0.23529411764705882,rolling_prior_profit,sigpct_only
4,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,,red,-218.0,True,0.6574752261956054,0.6950482629251991,0.03757303672959367,1.0,0.45871559633027525,rolling_prior_profit,sigpct_only
4,2024-10-19,2024-10-19|austen lane|robelis despaigne,,blue,-340.0,False,0.740871613663133,0.7703671680985891,0.02949555443545604,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-19,2024-10-19|kyler phillips|rob font,,red,-500.0,False,0.7999999999999999,0.8425370120117694,0.042537012011769515,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,,blue,-238.0,True,0.6750312469954812,0.7045416103695451,0.029510363374063875,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,,blue,-750.0,True,0.8465011286681715,0.8855739781063807,0.03907284943820921,1.0,0.13333333333333333,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,,red,-310.0,True,0.725752508361204,0.7580781384297337,0.03232563006852973,1.0,0.3225806451612903,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,,red,-170.0,True,0.6037569709421778,0.6305280292150046,0.026771058272826775,1.0,0.5882352941176471,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|dan ige|lerone murphy,,red,-258.0,True,0.690792883054068,0.7276366375846934,0.03684375453062538,1.0,0.3875968992248062,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,,red,-380.0,True,0.7600000000000001,0.8014591653354358,0.0414591653354357,1.0,0.2631578947368421,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,,blue,-310.0,False,0.725752508361204,0.7486237902101579,0.022871281848953928,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|ilia topuria|max holloway,,blue,-238.0,True,0.6750312469954812,0.7011480020771885,0.0261167550817073,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
4,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,,blue,-225.0,True,0.6636481241914618,0.6969682163977947,0.03332009220633292,1.0,0.4444444444444444,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,,red,-162.0,True,0.593369754159424,0.6147678580576212,0.021398103898197296,1.0,0.6172839506172839,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,,blue,-175.0,True,0.6092362344582593,0.6317604880038159,0.02252425354555665,1.0,0.5714285714285714,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|brendson ribeiro|caio machado,,blue,-148.0,False,0.5720596355604639,0.6080056271907618,0.03594599163029788,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|chad anheliger|cody gibson,,blue,-250.0,True,0.6853932584269664,0.7237882978589592,0.03839503943199274,1.0,0.4,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,,red,-198.0,False,0.6369041816941223,0.6635336694811504,0.026629487787028117,1.0,-1.0,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|mike malott|trevin giles,,red,-310.0,True,0.725752508361204,0.7740778536860249,0.04832534532482091,1.0,0.3225806451612903,rolling_prior_profit,sigpct_only
4,2024-11-02,2024-11-02|jack shore|youssef zalal,,red,-298.0,True,0.7179705215419501,0.7630390930654347,0.045068571523484646,1.0,0.33557046979865773,rolling_prior_profit,sigpct_only
4,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,,red,-162.0,True,0.593369754159424,0.6232990412244406,0.02992928706501663,1.0,0.6172839506172839,rolling_prior_profit,sigpct_only
4,2024-11-09,2024-11-09|cody stamann|damon blackshear,,blue,-258.0,True,0.690792883054068,0.7257187421086247,0.034925859054556696,1.0,0.3875968992248062,rolling_prior_profit,sigpct_only
4,2024-11-09,2024-11-09|carlos prates|neil magny,,blue,-800.0,True,0.8524590163934426,0.8971881425141239,0.04472912612068136,1.0,0.125,rolling_prior_profit,sigpct_only
4,2024-11-16,2024-11-16|bassil hafez|oban elliott,,blue,-298.0,True,0.7179705215419501,0.757493755475132,0.03952323393318191,1.0,0.33557046979865773,rolling_prior_profit,sigpct_only
