fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
2,sigpct_only,2023-08-19,2023-08-19|ian garry|neil magny,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,False,0.20168067226890757,0.14185740035637126
2,sigpct_only,2023-08-26,2023-08-26|alex caceres|giga chikadze,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,False,0.3181818181818181,0.2900751827289101
2,sigpct_only,2023-08-26,2023-08-26|chan sung jung|max holloway,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,False,0.1527331189710611,0.10595782810836225
2,sigpct_only,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.4652958387516255,0.4479578119697293
2,sigpct_only,2023-08-26,2023-08-26|anthony smith|ryan spann,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,False,0.4059747223286097,0.3845920757262421
2,sigpct_only,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,True,0.6596858638743455,0.6885939214787421
2,sigpct_only,2023-09-02,2023-09-02|ciryl gane|serghei spivac,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,True,0.6092362344582594,0.646363964462432
2,sigpct_only,2023-09-02,2023-09-02|ange loosa|rhys mckee,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,False,0.4003612281757977,0.36018510408807464
2,sigpct_only,2023-09-09,2023-09-09|anton turkalj|tyson pedro,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,False,0.5,0.49407132379772434
2,sigpct_only,2023-09-09,2023-09-09|carlos ulberg|da woon jung,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,True,0.705033164260632,0.7721899507838039
2,sigpct_only,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,True,0.6224665518611737,0.6443165574608037
2,sigpct_only,2023-09-09,2023-09-09|israel adesanya|sean strickland,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,True,0.17766497461928932,0.13271400842943332
2,sigpct_only,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,False,0.3630958183058778,0.30247109149064555
2,sigpct_only,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,True,0.7095435684647302,0.7425447779333288
2,sigpct_only,2023-09-16,2023-09-16|jack della maddalena|kevin holland,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,True,0.5720596355604638,0.6191910180459816
2,sigpct_only,2023-09-16,2023-09-16|josh fremd|roman kopylov,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,True,0.7440690150970525,0.7974370256211252
2,sigpct_only,2023-09-23,2023-09-23|aj fletcher|bryan battle,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,False,0.3775334481388264,0.3505180080884975
2,sigpct_only,2023-09-23,2023-09-23|andre fialho|tim means,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,False,0.6092362344582594,0.6182935380509282
2,sigpct_only,2023-09-23,2023-09-23|bryce mitchell|dan ige,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,True,0.644729178800233,0.69477465974722
2,sigpct_only,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,True,0.551441114716549,0.574338167504716
2,sigpct_only,2023-09-23,2023-09-23|cody brundage|jacob malkoun,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,False,0.817258883248731,0.8805896244271434
2,sigpct_only,2023-09-23,2023-09-23|jake collier|mohammed usman,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,False,0.448558885283451,0.44352387330998244
2,sigpct_only,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,False,0.5829926410466066,0.5773834406219541
2,sigpct_only,2023-10-07,2023-10-07|alexander hernandez|bill algeo,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,False,0.5173641257162701,0.5181459054803441
2,sigpct_only,2023-10-07,2023-10-07|drew dober|ricky glenn,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,True,0.7659021045164341,0.813555133179948
2,sigpct_only,2023-10-07,2023-10-07|alex morono|joaquin buckley,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,True,0.6224665518611737,0.641833118975077
2,sigpct_only,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,True,0.7440690150970525,0.780787911907005
2,sigpct_only,2023-10-07,2023-10-07|aoriqileng|johnny munoz,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,False,0.5043297540699688,0.4778246863866684
2,sigpct_only,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,False,0.4956702459300312,0.489511058001038
2,sigpct_only,2023-10-14,2023-10-14|alatengheili|chris gutierrez,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,True,0.7335423197492164,0.7884753450876945
2,sigpct_only,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,True,0.593369754159424,0.6229770774865275
2,sigpct_only,2023-10-14,2023-10-14|darren elkins|tj brown,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,True,0.35527082119976705,0.3201414363544053
2,sigpct_only,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,True,0.4003612281757977,0.37417412020132723
2,sigpct_only,2023-10-14,2023-10-14|andre petroski|michel pereira,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,True,0.5324675324675325,0.5630156079595992
2,sigpct_only,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.2591283863368669,0.2124962279945193
2,sigpct_only,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,Middleweight Bout,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,False,0.2491874322860238,0.18573869648467867
2,sigpct_only,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,True,0.6781609195402298,0.7492178480057039
2,sigpct_only,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,False,0.22132796780684103,0.15936901544652854
2,sigpct_only,2023-11-04,2023-11-04|abus magomedov|caio borralho,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,False,0.28644876973925815,0.252504604379421
2,sigpct_only,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,False,0.36043488536988894,0.33615529040650116
2,sigpct_only,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,Welterweight Bout,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,False,0.827123695976155,0.8756667463692147
2,sigpct_only,2023-11-04,2023-11-04|derrick lewis|jailton almeida,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,True,0.7957758771164253,0.8621106368314888
2,sigpct_only,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,False,0.3194444444444444,0.2831897133309899
2,sigpct_only,2023-11-11,2023-11-11|jared gordon|mark madsen,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,True,0.6369041816941223,0.6873458196110415
2,sigpct_only,2023-11-11,2023-11-11|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,False,0.4739134147382802,0.44603038768469416
2,sigpct_only,2023-11-11,2023-11-11|john castaneda|kyung ho kang,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,True,0.551441114716549,0.5605715319915724
2,sigpct_only,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,True,0.8316498316498315,0.893336541275226
2,sigpct_only,2023-11-11,2023-11-11|benoit saint denis|matt frevola,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,False,0.33635187580853815,0.2959549059116171
2,sigpct_only,2023-11-11,2023-11-11|diego lopes|pat sabatini,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,False,0.5217391304347826,0.536603206408639
2,sigpct_only,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,True,0.5108342361863488,0.5346609910132534
2,sigpct_only,2023-11-18,2023-11-18|brendan allen|paul craig,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,True,0.7819063004846527,0.8324239273129159
2,sigpct_only,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,False,0.18181818181818185,0.11927299537743448
2,sigpct_only,2023-11-18,2023-11-18|jake matthews|michael morales,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,False,0.26645768025078376,0.22326485139193064
2,sigpct_only,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,False,0.5427435387673957,0.5500371890693269
2,sigpct_only,2023-11-18,2023-11-18|chase hooper|jordan leavitt,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,False,0.3630958183058778,0.37405164817262615
2,sigpct_only,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,False,0.2820294784580499,0.23779017047804538
2,sigpct_only,2023-12-02,2023-12-02|jared gooden|wellington turman,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,True,0.35527082119976705,0.3208274909250276
2,sigpct_only,2023-12-02,2023-12-02|clay guida|joaquim silva,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,True,0.725752508361204,0.7611557327218723
2,sigpct_only,2023-12-02,2023-12-02|drakkar klose|joe solecki,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,False,0.448558885283451,0.4391762017789784
2,sigpct_only,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,False,0.7313237221494101,0.8059234999352447
2,sigpct_only,2023-12-02,2023-12-02|deiveson figueiredo|rob font,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,False,0.5427435387673957,0.5435496502865231
2,sigpct_only,2023-12-02,2023-12-02|kelvin gastelum|sean brady,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,True,0.5260865852617197,0.5476740327889666
2,sigpct_only,2023-12-09,2023-12-09|andre muniz|junyong park,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,True,0.3962430290578221,0.37192716424050476
2,sigpct_only,2023-12-09,2023-12-09|anthony smith|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,True,0.644729178800233,0.6691999080189114
2,sigpct_only,2023-12-09,2023-12-09|melquizael costa|steve garcia,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,False,0.6957699520733487,0.740742217646909
2,sigpct_only,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,Lightweight Bout,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,True,0.6309403437815976,0.6520219313249551
2,sigpct_only,2023-12-09,2023-12-09|chris gutierrez|song yadong,Bantamweight Bout,Song Yadong,Chris Gutierrez,Song Yadong,True,0.7600000000000001,0.7873029358164023
2,sigpct_only,2023-12-09,2023-12-09|sumudaerji|tim elliott,Bantamweight Bout,Sumudaerji,Tim Elliott,Tim Elliott,False,0.4157903251900987,0.4185897018786905
2,sigpct_only,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,True,0.817258883248731,0.8695898719240821
2,sigpct_only,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,UFC Flyweight Title Bout,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,True,0.6309403437815976,0.6611038575492246
2,sigpct_only,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,True,0.299837925445705,0.27203070875420277
2,sigpct_only,2023-12-16,2023-12-16|andre fili|lucas almeida,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,True,0.5996387718242023,0.6292118846162044
2,sigpct_only,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,Bantamweight Bout,Brian Kelleher,Cody Garbrandt,Cody Garbrandt,False,0.3690596562184025,0.3321390500476964
2,sigpct_only,2023-12-16,2023-12-16|bryce mitchell|josh emmett,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,False,0.6750312469954812,0.7325752998431788
2,sigpct_only,2023-12-16,2023-12-16|colby covington|leon edwards,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,False,0.4066302458405761,0.37047477223447334
2,sigpct_only,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,True,0.725752508361204,0.7518564849575461
2,sigpct_only,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,True,0.827123695976155,0.8794444688446987
2,sigpct_only,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,True,0.6309403437815976,0.6527493833328933
2,sigpct_head_pm,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,False,0.6489208633093525,0.6771980220342741
2,sigpct_head_pm,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,Middleweight Bout,Dricus Du Plessis,Robert Whittaker,Dricus Du Plessis,True,0.25164113785557984,0.21629368326314075
2,sigpct_head_pm,2023-07-08,2023-07-08|dan hooker|jalin turner,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,False,0.7116843702579665,0.7521696908673821
2,sigpct_head_pm,2023-07-08,2023-07-08|niko price|robbie lawler,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,False,0.6727813584531482,0.6931930483570012
2,sigpct_head_pm,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,False,0.24464831804281348,0.196854012101006
2,sigpct_head_pm,2023-07-15,2023-07-15|albert duraev|junyong park,Middleweight Bout,Albert Duraev,JunYong Park,JunYong Park,False,0.42888402625820565,0.39295999428320505
2,sigpct_head_pm,2023-07-15,2023-07-15|evan elder|genaro valdez,Lightweight Bout,Evan Elder,Genaro Valdez,Evan Elder,True,0.7204034684126703,0.7758865412602338
2,sigpct_head_pm,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,Featherweight Bout,Melsik Baghdasaryan,Tucker Lutz,Melsik Baghdasaryan,True,0.5990922844175491,0.6534398657596708
2,sigpct_head_pm,2023-07-22,2023-07-22|andre muniz|paul craig,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,False,0.6604688763136621,0.7057099192213205
2,sigpct_head_pm,2023-07-22,2023-07-22|josh culibao|lerone murphy,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,True,0.562043795620438,0.5878604969712398
2,sigpct_head_pm,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,True,0.7349177330895795,0.7772179739357408
2,sigpct_head_pm,2023-07-22,2023-07-22|andre fili|nathaniel wood,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,True,0.6489208633093525,0.7021155489438009
2,sigpct_head_pm,2023-07-22,2023-07-22|marcin tybura|tom aspinall,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,True,0.7880184331797235,0.8465440894891354
2,sigpct_head_pm,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,True,0.37889039242219213,0.31753045921856343
2,sigpct_head_pm,2023-07-29,2023-07-29|dustin poirier|justin gaethje,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,False,0.5711159737417943,0.57900886459004
2,sigpct_head_pm,2023-07-29,2023-07-29|kevin holland|michael chiesa,Welterweight Bout,Kevin Holland,Michael Chiesa,Kevin Holland,True,0.5711159737417943,0.5889929556925498
2,sigpct_head_pm,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,Middleweight Bout,Roman Kopylov,Claudio Ribeiro,Roman Kopylov,True,0.6581196581196581,0.7104597536640522
2,sigpct_head_pm,2023-08-05,2023-08-05|billy quarantillo|damon jackson,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,False,0.39329934450109244,0.38169521961724606
2,sigpct_head_pm,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,Lightweight Bout,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,False,0.6428571428571429,0.6826062122470622
2,sigpct_head_pm,2023-08-05,2023-08-05|cody durden|jake hadley,Flyweight Bout,Jake Hadley,Cody Durden,Cody Durden,False,0.6482412060301507,0.6957172040360521
2,sigpct_head_pm,2023-08-05,2023-08-05|carlston harris|jeremiah wells,Welterweight Bout,Jeremiah Wells,Carlston Harris,Carlston Harris,False,0.5990922844175491,0.627074742434717
2,sigpct_head_pm,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,False,0.562043795620438,0.5798697507976489
2,sigpct_head_pm,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,False,0.35776110790536647,0.32521918868472566
2,sigpct_head_pm,2023-08-05,2023-08-05|cory sandhagen|rob font,Catch Weight Bout,Rob Font,Cory Sandhagen,Cory Sandhagen,False,0.2976554536187564,0.26456504989631896
2,sigpct_head_pm,2023-08-05,2023-08-05|aleksa camur|tanner boser,Light Heavyweight Bout,Tanner Boser,Aleksa Camur,Tanner Boser,True,0.6301020408163266,0.6320123277021166
2,sigpct_head_pm,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,True,0.43650793650793646,0.4197072421851762
2,sigpct_head_pm,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,True,0.30920711694593195,0.27845727886225524
2,sigpct_head_pm,2023-08-12,2023-08-12|jamie pickett|josh fremd,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,True,0.7477827050997783,0.7917711503015623
2,sigpct_head_pm,2023-08-12,2023-08-12|chris daukaus|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,True,0.6106987816832377,0.6388391443606816
2,sigpct_head_pm,2023-08-12,2023-08-12|josh parisian|martin buday,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,True,0.6369041816941223,0.6831401544816136
2,sigpct_head_pm,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,False,0.5217391304347826,0.5340185888425918
2,sigpct_head_pm,2023-08-12,2023-08-12|mike breeden|terrance mckinney,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,True,0.7179705215419501,0.7661258576741636
2,sigpct_head_pm,2023-08-19,2023-08-19|aljamain sterling|sean omalley,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,False,0.6853932584269663,0.7173200551786695
2,sigpct_head_pm,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,True,0.6750312469954812,0.7146525033397199
2,sigpct_head_pm,2023-08-19,2023-08-19|brad katona|cody gibson,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,True,0.6037569709421778,0.6266430331105146
2,sigpct_head_pm,2023-08-19,2023-08-19|brad tavares|chris weidman,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,True,0.690792883054068,0.7209301889874243
2,sigpct_head_pm,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,True,0.7508125677139762,0.8216778585510202
2,sigpct_head_pm,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,True,0.6092362344582594,0.5957265888456404
2,sigpct_head_pm,2023-08-19,2023-08-19|damon blackshear|mario bautista,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,True,0.6574752261956054,0.698270871332013
2,sigpct_head_pm,2023-08-19,2023-08-19|marlon vera|pedro munhoz,Bantamweight Bout,Marlon Vera,Pedro Munhoz,Marlon Vera,True,0.6224665518611737,0.6508942046197356
2,sigpct_head_pm,2023-08-19,2023-08-19|ian garry|neil magny,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,False,0.20168067226890757,0.13878067215057616
2,sigpct_head_pm,2023-08-26,2023-08-26|alex caceres|giga chikadze,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,False,0.3181818181818181,0.28852824410828987
2,sigpct_head_pm,2023-08-26,2023-08-26|chan sung jung|max holloway,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,False,0.1527331189710611,0.10845132931804972
2,sigpct_head_pm,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.4652958387516255,0.44139596926872765
2,sigpct_head_pm,2023-08-26,2023-08-26|anthony smith|ryan spann,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,False,0.4059747223286097,0.38946407243373693
2,sigpct_head_pm,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,True,0.6596858638743455,0.7002531475393122
2,sigpct_head_pm,2023-09-02,2023-09-02|ciryl gane|serghei spivac,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,True,0.6092362344582594,0.639579305019082
2,sigpct_head_pm,2023-09-02,2023-09-02|ange loosa|rhys mckee,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,False,0.4003612281757977,0.3449606574192368
2,sigpct_head_pm,2023-09-09,2023-09-09|anton turkalj|tyson pedro,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,False,0.5,0.4869091306563386
2,sigpct_head_pm,2023-09-09,2023-09-09|carlos ulberg|da woon jung,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,True,0.705033164260632,0.7758252768046638
2,sigpct_head_pm,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,True,0.6224665518611737,0.643739049991519
2,sigpct_head_pm,2023-09-09,2023-09-09|israel adesanya|sean strickland,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,True,0.17766497461928932,0.13927038555543134
2,sigpct_head_pm,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,False,0.3630958183058778,0.2902567883966667
2,sigpct_head_pm,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,True,0.7095435684647302,0.7515534230873797
2,sigpct_head_pm,2023-09-16,2023-09-16|jack della maddalena|kevin holland,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,True,0.5720596355604638,0.618679099673415
2,sigpct_head_pm,2023-09-16,2023-09-16|josh fremd|roman kopylov,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,True,0.7440690150970525,0.7953618684984911
2,sigpct_head_pm,2023-09-23,2023-09-23|aj fletcher|bryan battle,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,False,0.3775334481388264,0.34483379609275994
2,sigpct_head_pm,2023-09-23,2023-09-23|andre fialho|tim means,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,False,0.6092362344582594,0.6153503854180244
2,sigpct_head_pm,2023-09-23,2023-09-23|bryce mitchell|dan ige,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,True,0.644729178800233,0.6916512547781914
2,sigpct_head_pm,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,True,0.551441114716549,0.5786969677696381
2,sigpct_head_pm,2023-09-23,2023-09-23|cody brundage|jacob malkoun,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,False,0.817258883248731,0.8800240174360716
2,sigpct_head_pm,2023-09-23,2023-09-23|jake collier|mohammed usman,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,False,0.448558885283451,0.44583315217158753
2,sigpct_head_pm,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,False,0.5829926410466066,0.576704181963729
2,sigpct_head_pm,2023-10-07,2023-10-07|alexander hernandez|bill algeo,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,False,0.5173641257162701,0.5183451968999677
2,sigpct_head_pm,2023-10-07,2023-10-07|drew dober|ricky glenn,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,True,0.7659021045164341,0.8073841965673494
2,sigpct_head_pm,2023-10-07,2023-10-07|alex morono|joaquin buckley,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,True,0.6224665518611737,0.6368289849153946
2,sigpct_head_pm,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,True,0.7440690150970525,0.7816829524161082
2,sigpct_head_pm,2023-10-07,2023-10-07|aoriqileng|johnny munoz,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,False,0.5043297540699688,0.4822234715936866
