fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|mario bautista|ricky simon,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,False,0.6092362344582594,0.6359946754281717,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Andrei Arlovski,Waldo Cortes-Acosta,True,0.8465011286681716,0.8871363072641979,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|arnold allen|movsar evloev,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,False,0.3690596562184025,0.2894679276896057,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|brad katona|garrett armfield,Bantamweight Bout,Brad Katona,Garrett Armfield,Garrett Armfield,False,0.6574752261956054,0.6443647525795111,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|charles jourdain|sean woodson,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,False,0.6574752261956054,0.7081811991691658,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|chris curtis|marc andre barriault,Middleweight Bout,Chris Curtis,Marc-Andre Barriault,Chris Curtis,True,0.6279373368146214,0.55243903163402,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.4891657638136511,0.43473056711173325,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,Flyweight Bout,Jimmy Flick,Malcolm Gordon,Jimmy Flick,True,0.35527082119976705,0.30545177538618723,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|mike malott|neil magny,Welterweight Bout,Mike Malott,Neil Magny,Neil Magny,False,0.7508125677139762,0.8117825616968399,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-03,2024-02-03|muslim salikhov|randy brown,Welterweight Bout,Muslim Salikhov,Randy Brown,Randy Brown,False,0.33099297893681046,0.30660719582621404,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,Middleweight Bout,Nassourdine Imavov,Roman Dolidze,Nassourdine Imavov,True,0.5996387718242023,0.6366269159343396,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-03,2024-02-03|drew dober|renato moicano,Lightweight Bout,Renato Moicano,Drew Dober,Renato Moicano,True,0.5634920634920635,0.5718663170611433,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,Welterweight Bout,Themba Gorimbo,Pete Rodriguez,Themba Gorimbo,True,0.6805555555555556,0.6732049803656484,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-10,2024-02-10|andre fili|dan ige,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,False,0.3775334481388264,0.3822696501904921,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,False,0.5108342361863488,0.5438323038554125,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6574752261956054,0.6606107745535186,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.6805555555555556,0.7497833103860517,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3249687530045188,0.2791555070961107,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.4066302458405761,0.38161068601837955,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,False,0.5324675324675325,0.5206882376649997,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.3249687530045188,0.27394943855623044,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,True,0.5720596355604638,0.6045448533010365,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.6750312469954812,0.7315329822470642,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.6750312469954812,0.7555782631809616,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.3194444444444444,0.28138746374409385,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2820294784580499,0.23727092897207866,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|brian ortega|yair rodriguez,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,True,0.43650793650793646,0.37943927270087485,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|chris duncan|manuel torres,Lightweight Bout,Chris Duncan,Manuel Torres,Manuel Torres,False,0.39076376554174075,0.38958004018658643,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3630958183058778,0.26406914159828687,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.7913616398243045,0.8595992873254859,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2949668357393679,0.30065792058522245,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,False,0.551441114716549,0.466606613884805,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6276466903163488,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.08061813183574804,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.19636660019561447,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.8354350116912207,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.16997781419221636,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.7613717156204709,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.7194376947297089,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.5959854605842305,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.43058072543071024,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.5176825211130294,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.7529373148032255,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.7786466551481703,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.4178127773393542,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.40809571590831845,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.7561032073561577,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.44393906001238914,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.7097074581893701,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6447230585016461,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.4704437544153783,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.767358830418037,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.13656413849835425,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.6449571586461779,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.3048275407228138,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.35039495024491596,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.5737495212657311,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.43350316336397604,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.5559786048798978,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5388912435660305,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.24925950801697117,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.7454432408453345,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.6604931782777862,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.45863766159846003,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.8570762463190608,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.2846461708200235,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.3347438290558221,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.672672364807612,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.28049334466746656,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.21188325376043426,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.2069843961236144,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5196035448627139,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.4673508420659253,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.34960595113097404,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.28910459769411434,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.03675088706407796,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.2386594466113614,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.7001700787413041,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.5936163682978595,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.7129867629158186,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.45635417022049607,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.30610511084172853,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.34659681518333485,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.3674929314826839,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.6625264635275979,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.140231318411059,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.2404299481727759,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.15196483093793967,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6670762466316786,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.11708533351591421,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.856232172004797,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.41804151789064004,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.529557573057863,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.11057988445573441,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.41043564416714695,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.3190450288716037,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.705033164260632,0.743759506335937,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.19999999999999998,0.13795930812478424,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|charles johnson|jake hadley,Flyweight Bout,Jake Hadley,Charles Johnson,Charles Johnson,False,0.5427435387673957,0.5188453621309432,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,Welterweight Bout,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,True,0.551441114716549,0.5167617080962648,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|derrick lewis|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Derrick Lewis,Derrick Lewis,False,0.4066302458405761,0.4299389605958888,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,Lightweight Bout,Terrance McKinney,Esteban Ribovics,Esteban Ribovics,False,0.3962430290578221,0.24476692493748942,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,False,0.5634920634920635,0.6193134496802654,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7508125677139762,0.799366726210951,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-18,2024-05-18|carlston harris|khaos williams,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,True,0.5427435387673957,0.504892539587688,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,Bantamweight Bout,Kleydson Rodrigues,Alatengheili,Alatengheili,False,0.5829926410466066,0.6450404078874423,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.5720596355604638,0.6522824216647648,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,Welterweight Bout,Ramiz Brahimaj,Themba Gorimbo,Themba Gorimbo,False,0.448558885283451,0.3670234691843384,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-05-18,2024-05-18|abus magomedov|warlley alves,Middleweight Bout,Warlley Alves,Abus Magomedov,Abus Magomedov,False,0.2904564315352697,0.2867420526378722,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|alex morono|niko price,Welterweight Bout,Alex Morono,Niko Price,Niko Price,False,0.6957699520733487,0.7394172375087806,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|dustin poirier|islam makhachev,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,False,0.16290068313189698,0.1304759688899763,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|grant dawson|joe solecki,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,True,0.7957758771164253,0.8440018425443409,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.7220792588780237,0.7707294749229829,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|jake matthews|phil rowe,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,True,0.6058007711342579,0.6441304531383231,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,True,0.7220792588780237,0.7376832346357479,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,True,0.6164383561643836,0.6380611736046039,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7001620745542949,0.8313710378262349,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7011952191235059,0.7323192253799962,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|cody stamann|taylor lapilus,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,False,0.298804780876494,0.25669963189632594,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.6731406916153482,0.7331507066109648,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,False,0.46578434390068735,0.4251881343356226,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-06-08,2024-06-08|daniel marcos|john castaneda,Bantamweight Bout,John Castaneda,Daniel Marcos,Daniel Marcos,False,0.4572564612326044,0.43584012372118575,sigpct_head_raw_for_against
