fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
6,2025-07-26,2025-07-26|marc andre barriault|sharabutdin magomedov,,red,-670.0,True,0.8346219931271478,0.8589606474380297,0.02433865431088189,1.0,0.14925373134328357,pace_adjusted_mixed_core
6,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,,red,-150.0,False,0.574468085106383,0.6044559059290255,0.029987820822642508,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-02,2025-08-02|elves brener|esteban ribovics,,red,-250.0,True,0.6818181818181818,0.7021520111294645,0.020333829311282692,1.0,0.4,pace_adjusted_mixed_core
6,2025-08-02,2025-08-02|felipe bunes|rafael estevam,,blue,-670.0,True,0.835803390553364,0.8743660322330434,0.03856264167967949,1.0,0.14925373134328357,pace_adjusted_mixed_core
6,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,,red,-250.0,False,0.6818181818181818,0.7055151902523338,0.02369700843415201,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-09,2025-08-09|anthony hernandez|roman dolidze,,red,-355.0,True,0.74116107745257,0.8009656483590502,0.05980457090648017,1.0,0.28169014084507044,pace_adjusted_mixed_core
6,2025-08-09,2025-08-09|andre fili|christian rodriguez,,red,-250.0,False,0.6832579185520362,0.714054220365723,0.030796301813686755,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-09,2025-08-09|christian leroy duncan|eryk anders,,blue,-515.0,True,0.8007774538386783,0.8477519642856346,0.04697451044695633,1.0,0.1941747572815534,pace_adjusted_mixed_core
6,2025-08-09,2025-08-09|gilbert urbina|uros medic,,blue,-342.0,True,0.7358355247430074,0.8213579510819209,0.0855224263389135,1.0,0.29239766081871343,pace_adjusted_mixed_core
6,2025-08-09,2025-08-09|jean matsumoto|miles johns,,red,205.0,False,0.31339660119178986,0.37608421658760016,0.0626876153958103,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-09,2025-08-09|ode osbourne|steve erceg,,red,-590.0,True,0.813463098134631,0.8601702175288276,0.04670711939419658,1.0,0.1694915254237288,pace_adjusted_mixed_core
6,2025-08-16,2025-08-16|drakkar klose|edson barboza,,red,-135.0,False,0.551441114716549,0.5771668744192453,0.025725759702696305,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-16,2025-08-16|dricus du plessis|khamzat chimaev,,red,-265.0,True,0.6957699520733487,0.7162279795561077,0.020458027482759045,1.0,0.37735849056603776,pace_adjusted_mixed_core
6,2025-08-16,2025-08-16|jared cannonier|michael page,,red,-218.0,True,0.6574752261956054,0.7105725489158972,0.05309732272029177,1.0,0.45871559633027525,pace_adjusted_mixed_core
6,2025-08-16,2025-08-16|gerald meerschaert|michal oleksiejczuk,,red,-218.0,True,0.6574752261956054,0.7053356517811473,0.04786042558554193,1.0,0.45871559633027525,pace_adjusted_mixed_core
6,2025-08-23,2025-08-23|aljamain sterling|brian ortega,,red,-278.0,True,0.705033164260632,0.7573691930950337,0.05233602883440169,1.0,0.3597122302158273,pace_adjusted_mixed_core
6,2025-08-23,2025-08-23|austin hubbard|rongzhu,,blue,-250.0,True,0.6853932584269664,0.7359580007946631,0.0505647423676967,1.0,0.4,pace_adjusted_mixed_core
6,2025-08-23,2025-08-23|charles johnson|loneer kavanagh,,blue,-235.0,False,0.6689068985965607,0.7024497252122847,0.03354282661572394,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-23,2025-08-23|kyle daukaus|michel pereira,,red,-265.0,False,0.6957699520733487,0.723006346020665,0.027236393947316362,1.0,-1.0,pace_adjusted_mixed_core
6,2025-08-23,2025-08-23|suyoung you|xiao long,,red,-135.0,True,0.5432014773058607,0.654138460764665,0.11093698345880432,1.0,0.7407407407407407,pace_adjusted_mixed_core
6,2025-08-23,2025-08-23|westin wilson|yizha,,red,-1000.0,True,0.8720930232558138,0.9376806357762133,0.06558761252039946,1.0,0.1,pace_adjusted_mixed_core
6,2025-09-06,2025-09-06|benoit saint denis|mauricio ruffy,,blue,-182.0,False,0.6173677069199457,0.6909147398582766,0.07354703293833087,1.0,-1.0,pace_adjusted_mixed_core
6,2025-09-06,2025-09-06|bolaji oki|mason jones,,red,122.0,False,0.4301373664492854,0.4930102324675014,0.06287286601821601,1.0,-1.0,pace_adjusted_mixed_core
6,2025-09-06,2025-09-06|brendson ribeiro|oumar sy,,blue,-625.0,True,0.8258258258258258,0.8924623468420194,0.06663652101619366,1.0,0.16,pace_adjusted_mixed_core
6,2025-09-06,2025-09-06|caio borralho|nassourdine imavov,,red,-137.0,False,0.552982006111132,0.6217991571225711,0.06881715101143904,1.0,-1.0,pace_adjusted_mixed_core
6,2025-09-06,2025-09-06|modestas bukauskas|paul craig,,blue,-347.0,True,0.7401902946253683,0.7894798457750671,0.049289551149698796,1.0,0.2881844380403458,pace_adjusted_mixed_core
6,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,,blue,-130.0,True,0.5427435387673956,0.5927386924450836,0.04999515367768803,1.0,0.7692307692307693,pace_adjusted_mixed_core
6,2025-09-13,2025-09-13|diego lopes|jean silva,,red,-238.0,True,0.6750312469954812,0.6985673648247768,0.023536117829295544,1.0,0.42016806722689076,pace_adjusted_mixed_core
6,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,,blue,-258.0,True,0.690792883054068,0.7388619527873417,0.04806906973327363,1.0,0.3875968992248062,pace_adjusted_mixed_core
6,2025-09-13,2025-09-13|claudio puelles|joaquim silva,,red,-105.0,True,0.4891657638136511,0.5310028031578673,0.041837039344216176,1.0,0.9523809523809523,pace_adjusted_mixed_core
6,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,,blue,-325.0,True,0.7335423197492162,0.8138739623784776,0.0803316426292614,1.0,0.3076923076923077,pace_adjusted_mixed_core
6,2025-09-13,2025-09-13|jared gordon|rafa garcia,,red,200.0,True,0.3194444444444444,0.3414360809498834,0.021991636505439005,1.0,2.0,pace_adjusted_mixed_core
6,2025-09-27,2025-09-27|jack jenkins|ramon taveras,,red,-300.0,True,0.7194950911640955,0.8136551623891657,0.0941600712250702,1.0,0.3333333333333333,pace_adjusted_mixed_core
6,2025-09-27,2025-09-27|ivan erslan|jimmy crute,,blue,189.0,False,0.33032588867524526,0.3649722897543701,0.03464640107912487,1.0,-1.0,pace_adjusted_mixed_core
6,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,,red,-278.0,True,0.6998237059860554,0.7460235805077108,0.046199874521655415,1.0,0.3597122302158273,pace_adjusted_mixed_core
6,2025-09-27,2025-09-27|jake matthews|neil magny,,blue,-350.0,False,0.7405592389737676,0.8036020032575932,0.0630427642838256,1.0,-1.0,pace_adjusted_mixed_core
6,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,,blue,-129.0,True,0.5359205593271861,0.559379467377755,0.02345890805056894,1.0,0.7751937984496124,pace_adjusted_mixed_core
6,2025-09-27,2025-09-27|charlie campbell|tom nolan,,blue,135.0,False,0.4082271056541801,0.4870708871618288,0.0788437815076487,1.0,-1.0,pace_adjusted_mixed_core
6,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,,blue,-298.0,True,0.7179705215419501,0.7501563954046165,0.03218587386266647,1.0,0.33557046979865773,pace_adjusted_mixed_core
6,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,,red,-180.0,True,0.6164383561643836,0.6405756699768997,0.02413731381251616,1.0,0.5555555555555556,pace_adjusted_mixed_core
6,2025-10-04,2025-10-04|abus magomedov|joe pyfer,,red,-245.0,True,0.6805555555555556,0.7163454485056548,0.03578989295009927,1.0,0.40816326530612246,pace_adjusted_mixed_core
6,2025-10-04,2025-10-04|josh emmett|youssef zalal,,blue,-425.0,True,0.7768331562167906,0.838688571068902,0.061855414852111434,1.0,0.23529411764705882,pace_adjusted_mixed_core
6,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,,red,-380.0,True,0.7600000000000001,0.7890991989317309,0.02909919893173074,1.0,0.2631578947368421,pace_adjusted_mixed_core
6,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,,blue,-290.0,True,0.7135512302607419,0.8026893622059348,0.08913813194519293,1.0,0.3448275862068966,pace_adjusted_mixed_core
6,2025-10-11,2025-10-11|clayton carpenter|jafel filho,,blue,-122.0,True,0.5236051502145924,0.5557389726044528,0.0321338223898604,1.0,0.819672131147541,pace_adjusted_mixed_core
6,2025-10-11,2025-10-11|joel alvarez|vicente luque,,red,-585.0,True,0.811774404066772,0.8501695227566968,0.038395118689924734,1.0,0.17094017094017094,pace_adjusted_mixed_core
6,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,,red,-377.0,True,0.7550454475427516,0.8426427923859188,0.08759734484316717,1.0,0.26525198938992045,pace_adjusted_mixed_core
6,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,,red,-110.0,False,0.49892519346517633,0.5476072443351163,0.048682050869939986,1.0,-1.0,pace_adjusted_mixed_core
6,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,,blue,181.0,True,0.3395142334813267,0.3775603014938955,0.03804606801256882,1.0,1.81,pace_adjusted_mixed_core
6,2025-10-11,2025-10-11|thomas petersen|vitor petrino,,red,240.0,False,0.27927321668909827,0.3114886435939793,0.03221542690488105,1.0,-1.0,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|charles jourdain|davey grant,,red,-182.0,True,0.6135504028942609,0.6675583021639404,0.05400789926967953,1.0,0.5494505494505495,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|aoriqileng|cody gibson,,red,-190.0,False,0.6301020408163266,0.6539896162017067,0.02388757538538011,1.0,-1.0,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|drew dober|kyle prepolec,,red,-344.0,True,0.7398152922975949,0.8274940499009322,0.08767875760333732,1.0,0.29069767441860467,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,,blue,-136.0,True,0.5487226556524399,0.6116671432643692,0.06294448761192928,1.0,0.7352941176470589,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|kyle nelson|matt frevola,,blue,-118.0,True,0.5138062871707731,0.5423993125051152,0.028593025334342048,1.0,0.847457627118644,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|kevin holland|mike malott,,red,-109.0,True,0.49677530312150653,0.5249890889892375,0.028213785867730934,1.0,0.9174311926605505,pace_adjusted_mixed_core
6,2025-10-18,2025-10-18|brendan allen|reinier de ridder,,blue,179.0,True,0.3420510314644458,0.38867348990634687,0.04662245844190105,1.0,1.79,pace_adjusted_mixed_core
6,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,,red,-115.0,True,0.5108342361863488,0.6141100917997651,0.10327585561341623,1.0,0.8695652173913043,pace_adjusted_mixed_core
6,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,,blue,-425.0,True,0.7768331562167906,0.8549242561398978,0.07809109992310714,1.0,0.23529411764705882,pace_adjusted_mixed_core
6,2025-10-25,2025-10-25|alexander volkov|jailton almeida,,blue,185.0,True,0.3363518758085382,0.3570733998851998,0.020721524076661613,1.0,1.85,pace_adjusted_mixed_core
6,2025-10-25,2025-10-25|jose delgado|nathaniel wood,,red,-152.0,False,0.5746691871455576,0.6323388211487022,0.05766963400314462,1.0,-1.0,pace_adjusted_mixed_core
6,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,,blue,120.0,False,0.4365079365079365,0.47378148106919593,0.03727354456125942,1.0,-1.0,pace_adjusted_mixed_core
6,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,,red,-625.0,True,0.827123695976155,0.8783887473332173,0.051265051357062275,1.0,0.16,pace_adjusted_mixed_core
6,2025-11-01,2025-11-01|allan nascimento|cody durden,,red,-285.0,True,0.7095435684647302,0.7320644763372721,0.022520907872541907,1.0,0.3508771929824561,pace_adjusted_mixed_core
6,2025-11-01,2025-11-01|david onama|steve garcia,,blue,114.0,False,0.448558885283451,0.4831267848405054,0.034567899557054416,1.0,-1.0,pace_adjusted_mixed_core
6,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,,red,-135.0,False,0.551441114716549,0.5785352930820347,0.027094178365485666,1.0,-1.0,pace_adjusted_mixed_core
6,2025-11-01,2025-11-01|changho lee|timmy cuamba,,blue,-108.0,False,0.4956702459300312,0.5158091837117181,0.02013893778168696,1.0,-1.0,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,,blue,-166.0,False,0.594573997866179,0.650723814620298,0.05614981675411901,1.0,-1.0,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|daniel marcos|miles johns,,red,-189.0,True,0.6232907960425982,0.669932407892547,0.04664161184994886,1.0,0.5291005291005291,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|hyder amil|jamall emmers,,blue,115.0,True,0.44217065594737803,0.47588300539070416,0.03371234944332613,1.0,1.15,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|joseph morales|matt schnell,,red,-450.0,True,0.7810509554140127,0.8169119702137813,0.035861014799768554,1.0,0.2222222222222222,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|gabriel bonfim|randy brown,,blue,-165.0,True,0.5950488997555012,0.65567793529896,0.060629035543458776,1.0,0.6060606060606061,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|raoni barcelos|ricky simon,,blue,-191.0,False,0.6305231081767395,0.6686516268235202,0.038128518646780685,1.0,-1.0,pace_adjusted_mixed_core
6,2025-11-08,2025-11-08|muslim salikhov|uros medic,,red,-135.0,True,0.5455863869283574,0.5736727065556569,0.028086319627299572,1.0,0.7407407407407407,pace_adjusted_mixed_core
6,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,,blue,-180.0,True,0.6164383561643836,0.6779502145648936,0.06151185840050999,1.0,0.5555555555555556,pace_adjusted_mixed_core
6,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,,blue,-285.0,True,0.7095435684647303,0.7535902774828978,0.04404670901816743,1.0,0.3508771929824561,pace_adjusted_mixed_core
6,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,,red,-425.0,True,0.7768331562167907,0.813416545498908,0.03658338928211724,1.0,0.23529411764705882,pace_adjusted_mixed_core
6,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,,blue,110.0,False,0.4572564612326043,0.5111739405519972,0.053917479319392836,1.0,-1.0,pace_adjusted_mixed_core
6,2025-11-15,2025-11-15|michael morales|sean brady,,blue,114.0,True,0.448558885283451,0.5086219372076771,0.06006305192422612,1.0,1.14,pace_adjusted_mixed_core
6,2025-11-22,2025-11-22|alex perez|assu almabayev,,blue,-200.0,True,0.6376811594202898,0.6758414491293407,0.03816028970905094,1.0,0.5,pace_adjusted_mixed_core
6,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,,blue,-230.0,True,0.6674727932285369,0.6927162444737258,0.025243451245188897,1.0,0.43478260869565216,pace_adjusted_mixed_core
6,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,,blue,-770.0,True,0.8519148936170213,0.8881907283117837,0.036275834694762366,1.0,0.12987012987012986,pace_adjusted_mixed_core
6,2025-11-22,2025-11-22|belal muhammad|ian garry,,red,-295.0,True,0.711362805991962,0.7620829510225252,0.05072014503056321,1.0,0.3389830508474576,pace_adjusted_mixed_core
6,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,,blue,-150.0,True,0.5689655172413792,0.6183830025714199,0.049417485330040645,1.0,0.6666666666666666,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,,red,100.0,True,0.4782608695652174,0.5127417498414579,0.03448088027624052,1.0,1.0,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,,red,-142.0,True,0.5634920634920635,0.6221630441868035,0.05867098069473997,1.0,0.704225352112676,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|grant dawson|manuel torres,,blue,170.0,True,0.35527082119976705,0.44450039462202073,0.08922957342225368,1.0,1.7,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|henry cejudo|payton talbott,,blue,-285.0,True,0.7095435684647303,0.759822179370363,0.05027861090563268,1.0,0.3508771929824561,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|alexandre pantoja|joshua van,,red,195.0,True,0.3249687530045188,0.34537250712687473,0.020403754122355955,1.0,1.95,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,,red,-1498.0,True,0.8964993730375037,0.9350899730536887,0.03859060001618497,1.0,0.06675567423230974,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|mairon santos|muhammad naimov,,red,197.0,False,0.3211208691548136,0.34828317661135366,0.02716230745654008,1.0,-1.0,pace_adjusted_mixed_core
6,2025-12-06,2025-12-06|chris duncan|terrance mckinney,,blue,-185.0,True,0.6224665518611736,0.6874704457835134,0.06500389392233974,1.0,0.5405405405405406,pace_adjusted_mixed_core
6,2025-12-13,2025-12-13|brandon royval|manel kape,,blue,-275.0,True,0.6945010183299389,0.7873249155543982,0.09282389722445927,1.0,0.36363636363636365,pace_adjusted_mixed_core
6,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,,red,-360.0,True,0.7493461203138623,0.8042331540463413,0.05488703373247905,1.0,0.2777777777777778,pace_adjusted_mixed_core
6,2025-12-13,2025-12-13|melquizael costa|morgan charriere,,red,132.0,False,0.41133455210237657,0.4543628515428364,0.04302829944045983,1.0,-1.0,pace_adjusted_mixed_core
7,2026-01-24,2026-01-24|alex perez|charles johnson,,blue,-191.0,False,0.629624915679212,0.6544972297317014,0.024872314052489464,1.0,-1.0,pace_adjusted_mixed_core
7,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,,red,-1000.0,True,0.8687350835322195,0.9075570523187204,0.038821968786500904,1.0,0.1,pace_adjusted_mixed_core
7,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,,blue,-334.0,True,0.7292576419213974,0.8176135300114101,0.08835588809001271,1.0,0.2994011976047904,pace_adjusted_mixed_core
7,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,,blue,-137.0,False,0.5483133218982276,0.6068844790886667,0.05857115719043915,1.0,-1.0,pace_adjusted_mixed_core
7,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,,blue,194.0,True,0.3335899409802412,0.366909836709026,0.0333198957287848,1.0,1.94,pace_adjusted_mixed_core
7,2026-01-24,2026-01-24|sean omalley|song yadong,,blue,-212.0,True,0.6513966480446927,0.700918580866726,0.04952193282203332,1.0,0.4716981132075472,pace_adjusted_mixed_core
7,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,,red,-152.0,True,0.578989574979952,0.6193215533970564,0.04033197841710445,1.0,0.6578947368421053,pace_adjusted_mixed_core
7,2026-01-31,2026-01-31|billy elekana|junior tafa,,red,-261.0,True,0.6900968340086533,0.738354977648837,0.04825814364018366,1.0,0.3831417624521073,pace_adjusted_mixed_core
7,2026-01-31,2026-01-31|benoit saint denis|dan hooker,,blue,-375.0,True,0.7548387096774194,0.8321684747740672,0.0773297650966478,1.0,0.26666666666666666,pace_adjusted_mixed_core
7,2026-01-31,2026-01-31|mauricio ruffy|rafael fiziev,,blue,-12.0,False,0.5195007800312013,0.5512033440584492,0.031702564027247915,1.0,-1.0,pace_adjusted_mixed_core
7,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,,red,-332.0,True,0.7350538478522188,0.8522138327692067,0.11715998491698787,1.0,0.30120481927710846,pace_adjusted_mixed_core
7,2026-01-31,2026-01-31|kaan ofli|yizha,,blue,185.0,True,0.3363518758085382,0.42274566909046785,0.08639379328192964,1.0,1.85,pace_adjusted_mixed_core
7,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,,blue,-400.0,True,0.7619047619047619,0.823421134450771,0.06151637254600917,1.0,0.25,pace_adjusted_mixed_core
7,2026-02-07,2026-02-07|dustin jacoby|julius walker,,blue,133.0,False,0.40694395756809076,0.427197974750696,0.020254017182605222,1.0,-1.0,pace_adjusted_mixed_core
7,2026-02-07,2026-02-07|farid basharat|jean matsumoto,,red,-305.0,True,0.7161380760469599,0.8045219814036796,0.0883839053567197,1.0,0.32786885245901637,pace_adjusted_mixed_core
7,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,,red,-500.0,True,0.7966101694915254,0.8668012832212282,0.07019111372970277,1.0,0.2,pace_adjusted_mixed_core
7,2026-02-07,2026-02-07|niko price|nikolay veretennikov,,blue,-275.0,True,0.701195219123506,0.7504186821765323,0.04922346305302627,1.0,0.36363636363636365,pace_adjusted_mixed_core
7,2026-02-07,2026-02-07|mario bautista|vinicius oliveira,,blue,-175.0,True,0.6140350877192982,0.6927870879596164,0.07875200024031825,1.0,0.5714285714285714,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|ante delija|serghei spivac,,blue,105.0,True,0.46753246753246747,0.5892084192338091,0.1216759517013416,1.0,1.05,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,,red,-138.0,True,0.5490716180371353,0.5986649901990042,0.049593372161868876,1.0,0.7246376811594203,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|dan ige|melquizael costa,,red,-240.0,True,0.6777862016679302,0.7090595811321376,0.031273379464207385,1.0,0.4166666666666667,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|punahele soriano|ramiz brahimaj,,blue,110.0,False,0.4572564612326043,0.5286903361945416,0.07143387496193732,1.0,-1.0,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|anthony hernandez|sean strickland,,blue,-275.0,False,0.6978851963746223,0.7345939182453572,0.03670872187073493,1.0,-1.0,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|jordan leavitt|yadier del valle,,red,-435.0,False,0.7755637126376507,0.8807677277114334,0.10520401507378274,1.0,-1.0,pace_adjusted_mixed_core
7,2026-02-21,2026-02-21|michel pereira|zach reese,,red,143.0,False,0.3952569169960474,0.43254246913822103,0.037285552142173606,1.0,-1.0,pace_adjusted_mixed_core
7,2026-02-28,2026-02-28|erik silva|francis marshall,,red,-835.0,True,0.8577135248240442,0.9150812771072812,0.057367752283236984,1.0,0.11976047904191617,pace_adjusted_mixed_core
7,2026-02-28,2026-02-28|bobby green|daniel zellhuber,,red,300.0,True,0.23809523809523808,0.2734067138980984,0.035311475802860315,1.0,3.0,pace_adjusted_mixed_core
7,2026-02-28,2026-02-28|brandon moreno|loneer kavanagh,,blue,-205.0,False,0.644729178800233,0.7089798646941331,0.06425068589390015,1.0,-1.0,pace_adjusted_mixed_core
7,2026-02-28,2026-02-28|david martinez|marlon vera,,blue,-335.0,True,0.7293934681181959,0.8341606993191869,0.10476723120099096,1.0,0.29850746268656714,pace_adjusted_mixed_core
7,2026-03-07,2026-03-07|brunno ferreira|gregory rodrigues,,blue,135.0,False,0.4088050314465408,0.4421322951411131,0.033327263694572284,1.0,-1.0,pace_adjusted_mixed_core
7,2026-03-07,2026-03-07|drew dober|michael johnson,,red,150.0,False,0.3835616438356164,0.4183719562489343,0.03481031241331789,1.0,-1.0,pace_adjusted_mixed_core
7,2026-03-07,2026-03-07|raul rosas|rob font,,red,-290.0,True,0.7135512302607419,0.8132570816817217,0.09970585142097987,1.0,0.3448275862068966,pace_adjusted_mixed_core
7,2026-03-07,2026-03-07|caio borralho|reinier de ridder,,blue,-245.0,True,0.6805555555555556,0.7494962483628863,0.06894069280733073,1.0,0.40816326530612246,pace_adjusted_mixed_core
7,2026-03-07,2026-03-07|cody garbrandt|xiao long,,blue,135.0,True,0.4088050314465408,0.4890879345296424,0.0802829030831016,1.0,1.35,pace_adjusted_mixed_core
7,2026-03-14,2026-03-14|andre fili|jose delgado,,red,-480.0,True,0.7954866008462623,0.8655896276502286,0.0701030268039663,1.0,0.20833333333333334,pace_adjusted_mixed_core
7,2026-03-14,2026-03-14|josh emmett|kevin vallejos,,blue,-549.0,True,0.8087802003535651,0.832383092731882,0.02360289237831692,1.0,0.18214936247723132,pace_adjusted_mixed_core
7,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,,red,-480.0,True,0.7883211678832117,0.8183327397423269,0.030011571859115183,1.0,0.20833333333333334,pace_adjusted_mixed_core
7,2026-03-14,2026-03-14|ion cutelaba|oumar sy,,red,-315.0,False,0.7207267833109018,0.7786281228498737,0.05790133953897192,1.0,-1.0,pace_adjusted_mixed_core
7,2026-03-14,2026-03-14|elijah smith|suyoung you,,blue,-275.0,True,0.6945010183299389,0.7663920115418594,0.0718909932119205,1.0,0.36363636363636365,pace_adjusted_mixed_core
7,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,,red,-385.0,True,0.7581951888321078,0.811131199611962,0.052936010779854215,1.0,0.2597402597402597,pace_adjusted_mixed_core
7,2026-03-21,2026-03-21|michael page|sam patterson,,blue,-205.0,True,0.6386898063140438,0.7481571052244115,0.10946729891036766,1.0,0.4878048780487805,pace_adjusted_mixed_core
7,2026-03-28,2026-03-28|chase hooper|lance gibson,,blue,295.0,True,0.2418048111678922,0.26463498063945723,0.02283016947156502,1.0,2.95,pace_adjusted_mixed_core
7,2026-03-28,2026-03-28|kyle nelson|terrance mckinney,,red,160.0,False,0.36783042394014964,0.4508909594086764,0.08306053546852676,1.0,-1.0,pace_adjusted_mixed_core
7,2026-03-28,2026-03-28|bruno lopes|navajo stirling,,red,-770.0,True,0.8468983721953366,0.9110481091883598,0.06414973699302318,1.0,0.12987012987012986,pace_adjusted_mixed_core
7,2026-03-28,2026-03-28|michael chiesa|niko price,,blue,-1107.0,True,0.880055649408725,0.9109508721683798,0.030895222759654728,1.0,0.09033423667570009,pace_adjusted_mixed_core
7,2026-04-04,2026-04-04|azamat bekoev|tresean gore,,blue,475.0,True,0.16657652785289356,0.20316732457983278,0.03659079672693921,1.0,4.75,pace_adjusted_mixed_core
7,2026-04-11,2026-04-11|charles radtke|francisco prado,,red,-175.0,True,0.60431654676259,0.6407431162752484,0.036426569512658435,1.0,0.5714285714285714,pace_adjusted_mixed_core
7,2026-04-11,2026-04-11|curtis blaydes|josh hokit,,red,-114.0,True,0.5064069707842132,0.6770253831141126,0.1706184123298995,1.0,0.8771929824561403,pace_adjusted_mixed_core
7,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,,red,-235.0,True,0.6665837272953471,0.7560729880998336,0.08948926080448649,1.0,0.425531914893617,pace_adjusted_mixed_core
7,2026-04-11,2026-04-11|cub swanson|nate landwehr,,blue,-134.0,True,0.5436105476673427,0.6337785442078451,0.09016799654050234,1.0,0.746268656716418,pace_adjusted_mixed_core
7,2026-04-18,2026-04-18|gauge young|thiago moises,,red,-162.0,True,0.5871415064607627,0.6402660846008807,0.05312457814011806,1.0,0.6172839506172839,pace_adjusted_mixed_core
7,2026-04-18,2026-04-18|charles jourdain|kyler phillips,,blue,-154.0,True,0.5770191507077436,0.6001356996895199,0.023116548981776286,1.0,0.6493506493506493,pace_adjusted_mixed_core
7,2026-04-18,2026-04-18|gilbert burns|mike malott,,red,-275.0,True,0.6945010183299388,0.7263403076210435,0.03183928929110469,1.0,0.36363636363636365,pace_adjusted_mixed_core
7,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,,blue,-100.0,True,0.4782608695652174,0.5165555577919916,0.038294688226774176,1.0,1.0,pace_adjusted_mixed_core
7,2026-04-25,2026-04-25|cody durden|jafel filho,,red,-650.0,False,0.8340707964601769,0.8824801993370521,0.04840940287687523,1.0,-1.0,pace_adjusted_mixed_core
7,2026-04-25,2026-04-25|marcus buchecha|ryan spann,,blue,125.0,True,0.4223602484472049,0.4651431407484625,0.04278289230125765,1.0,1.25,pace_adjusted_mixed_core
