event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.1647813185163953,0.8352186814836047,0.18465461993176463,0.14490801710102597,Oumar Sy,Oumar Sy,0.8352186814836047,0.8620689655172413,-0.02685028403363665,,-0.19466455924386608,4.717959655898259,0.7548735449437214,944.3468047245955,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5331379054982877,0.46686209450171234,0.5709707524145924,0.5331379054982877,Bolaji Oki,Bolaji Oki,0.5331379054982877,0.45045045045045046,0.0826874550478372,,0.15046405754606443,7.10451259847618,-7.10451259847618,937.2422921261193,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.24749312298314452,0.7525068770168555,0.24749312298314446,0.5467684935277615,Sam Patterson,Sam Patterson,0.7525068770168555,0.6551724137931034,0.09733446322375205,,0.2822699433488809,13.227766435130748,6.961982334279341,944.2042744603987,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5324124297952546,0.4675875702047454,0.5324124297952546,0.595171631270424,Benoit Saint Denis,Benoit Saint Denis,0.5324124297952546,0.4,0.13241242979525458,,0.220687382992091,10.41869851703057,15.628047775545856,959.8323222359445,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.49029696918717725,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5406367324154375,0.4593632675845625,0.5406367324154375,0.478769329210208,Caio Borralho,Caio Borralho,0.5406367324154375,0.5780590717299579,-0.037422339314520325,,-0.08869094417541304,4.799161611179723,-4.799161611179723,955.0331606247648,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.27048282637814147,0.7295171736218585,0.3917091054550715,0.27048282637814147,Modestas Bukauskas,Modestas Bukauskas,0.7295171736218585,0.7762863534675615,-0.046769179845702946,,-0.20905823391029235,4.775165803123825,1.3761284735227162,956.4092890982876,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.39941756470431256,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.7208792805793581,0.27912071942064187,0.7208792805793581,0.48028559001201665,Diego Lopes,Diego Lopes,0.7208792805793581,0.7041420118343196,0.016737268745038558,,0.05657196835823053,4.782046445491438,2.0092632123913603,958.4185523106789,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.22597413362936247,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7571780164694882,0.24282198353051176,0.7908737162717868,0.7571780164694882,Rafa Garcia,Rafa Garcia,0.7571780164694882,0.3333333333333333,0.4238446831361549,,0.6357670247042324,30.466545571194903,60.933091142389806,1019.3516434530687,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.258799068407801,0.741200931592199,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.7049322747712613,0.2950677252287387,0.7774695884131367,0.7049322747712613,Kelvin Gastelum,Kelvin Gastelum,0.7049322747712613,0.7206703910614525,-0.015738116290191173,,-0.05634245631888445,5.096758217265344,1.9754876811105986,1021.3271311341794,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.46213683122221205,0.537863168777788,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5338203231140296,0.4661796768859704,0.5338203231140296,0.5419060144415463,Alexander Hernandez,Alexander Hernandez,0.5338203231140296,0.5652173913043478,-0.03139706819031818,,-0.07221325683773186,5.106635655670897,3.928181273592998,1025.2553124077724,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.27880365480200064,0.7211963451979994,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.2463222999632232,0.7536777000367768,0.3112850096407781,0.2463222999632232,Duško Todorović,Duško Todorović,0.7536777000367768,0.7647058823529411,-0.011028182316164314,,-0.04686977484369855,5.126276562038862,1.577315865242727,1026.8326282730152,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.5134471253764109,0.4865528746235891,0.5134471253764109,0.5845310171616971,Claudio Puelles,Claudio Puelles,0.5134471253764109,0.5348837209302325,-0.021436595553821602,,-0.04608868044071656,5.134163141365076,-5.134163141365076,1021.6984651316501,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.7158505892641699,0.2841494107358301,0.7166479916023463,0.7150531869259935,Navajo Stirling,Navajo Stirling,0.7158505892641699,0.7354497354497355,-0.019599146185565575,,-0.0740847725814378,5.108492325658251,1.8375871675029678,1023.5360522991531,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5826846805005685,0.41731531949943146,0.6250351523833126,0.5826846805005685,Rolando Bedoya,Rolando Bedoya,0.5826846805005685,0.4878048780487805,0.09487980245178806,,0.1852415190725386,9.480068657670223,-9.480068657670223,1014.0559836414828,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.44603850782856047,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.6101288612329603,0.3898711387670397,0.4977941231099187,0.6101288612329603,Tom Nolan,Tom Nolan,0.6101288612329603,0.6168582375478927,-0.006729376314932423,,-0.017563672181973678,5.070279918207414,3.149242185221996,1017.2052258267048,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7104038393362466,0.2895961606637534,0.7850984907440178,0.7104038393362466,Jimmy Crute,Jimmy Crute,0.7104038393362466,0.7014925373134329,0.00891130202281376,,0.029852861776426164,5.086026129133524,2.164266437929159,1019.369492264634,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.40181466886585415,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6336679582747364,0.36633204172526357,0.6336679582747364,0.5627027039935553,Jack Jenkins,Jack Jenkins,0.6336679582747364,0.75,-0.11633204172526357,,-0.4653281669010543,5.09684746132317,1.69894915377439,1021.0684414184084,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.47618889441208717,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.5062827367965967,0.49371726320340326,0.4460950520275776,0.5062827367965967,Carlos Ulberg,,,0.7142857142857143,-0.20800297748911756,non-positive kelly,-0.7280104212119113,0.0,0.0,1021.0684414184084,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.23521310299012854,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.20460237804529302,0.795397621954707,0.20460237804529302,0.26582382793496406,Jake Matthews,Jake Matthews,0.795397621954707,0.7777777777777778,0.01761984417692919,,0.07928929879618135,5.1053422070920425,-5.1053422070920425,1015.9630992113164,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8004448489374163,0.1995551510625837,0.8517819755195134,0.8004448489374163,Magomed Ankalaev,Magomed Ankalaev,0.8004448489374163,0.7402597402597403,0.060185108677676014,,0.2317126684090528,11.77057603616927,-11.77057603616927,1004.1925231751471,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.32719493991492277,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7112740175319682,0.2887259824680318,0.7112740175319682,0.6343361026381863,Merab Dvalishvili,Merab Dvalishvili,0.7112740175319682,0.7916666666666666,-0.08039264913469846,,-0.3858847158465529,5.020962615875736,1.3213059515462462,1005.5138291266934,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.38252876507304423,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.5748983343081779,0.42510166569182206,0.5748983343081779,0.6600441355457336,Jiří Procházka,Jiří Procházka,0.5748983343081779,0.6428571428571429,-0.06795880854896497,,-0.19028466393710178,5.027569145633467,2.7930939697963706,1008.3069230964898,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21769889380106272,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.20436822434824087,0.7956317756517591,0.20436822434824084,0.23102956325388457,Youssef Zalal,Youssef Zalal,0.7956317756517591,0.8095238095238095,-0.013892033872050402,,-0.07293317782826456,5.0415346154824485,1.1862434389370466,1009.4931665354268,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.4340057537692217,0.5659942462307783,0.4340057537692217,0.4449336006707352,Joe Pyfer,Joe Pyfer,0.5659942462307783,0.7101449275362319,-0.1441506813054536,,-0.4973198505038148,5.047465832677134,2.0601901357865855,1011.5533566712134,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32280312474049117,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6960218716887271,0.3039781283112729,0.6583718788302906,0.6960218716887271,Edmen Shahbazyan,Edmen Shahbazyan,0.6960218716887271,0.7487437185929648,-0.05272184690423776,,-0.20983295067886612,5.057766783356067,1.6972371756228415,1013.2505938468362,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.7235831877496274,0.2764168122503726,0.7235831877496274,0.6459907341231627,Punahele Soriano,Punahele Soriano,0.7235831877496274,0.7435897435897436,-0.020006555840116236,,-0.07802556777645316,5.066252969234181,1.7469837824945453,1014.9975776293307,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.3986269691787325,0.6013730308212675,0.3986269691787325,0.398948956615477,Farid Basharat,,,0.8198198198198198,-0.2184467889985523,non-positive kelly,-1.2123796789419656,0.0,0.0,1014.9975776293307,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.39901073569261336,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.6752095236148321,0.3247904763851679,0.6752095236148321,0.5267690049999411,Luan Lacerda,,,0.790356394129979,-0.11514687051514694,non-positive kelly,-0.5492505723572507,0.0,0.0,1014.9975776293307,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41233610229991424,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.32724863807188154,0.6727513619281185,0.3272486380718815,0.49742356652794706,Vitor Petrino,Vitor Petrino,0.6727513619281185,0.7590361445783133,-0.08628478265019479,,-0.35808184799830844,5.074987888146654,1.6111072660783028,1016.608684895409,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.47485746131231665,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.4808823944544093,0.5191176055455907,0.5694026829209573,0.4808823944544093,Jafel Filho,Jafel Filho,0.5191176055455907,0.5495495495495496,-0.030431944003958877,,-0.06755891568878855,5.0830434244770455,4.166429036456595,1020.7751139318657,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6348274140611767,0.3651725859388233,0.5411295154716733,0.6348274140611767,Ricardo Ramos,Ricardo Ramos,0.6348274140611767,0.6923076923076923,-0.05748027824651558,,-0.18681090430117575,5.103875569659329,-5.103875569659329,1015.6712383622064,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5768669504863511,0.42313304951364894,0.4511134487112868,0.5768669504863511,Montel Jackson,,,0.7701149425287356,-0.19324799204238452,non-positive kelly,-0.840628765384373,0.0,0.0,1015.6712383622064,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.706744084181653,0.293255915818347,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7037823701796291,0.2962176298203709,0.7097057981836769,0.7037823701796291,Mateusz Gamrot,Mateusz Gamrot,0.7037823701796291,0.5238095238095238,0.17997284637010524,,0.37794297737722105,19.193290593151072,-19.193290593151072,996.4779477690553,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6052349006918971,0.3947650993081029,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6573005359937795,0.34269946400622053,0.6573005359937795,0.5531692653900149,Joel Alvarez,,,0.8540145985401459,-0.19671406254636647,non-positive kelly,-1.3474913284426107,0.0,0.0,996.4779477690553,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.25949117964523016,0.7405088203547698,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.2835965419947353,0.7164034580052647,0.28359654199473533,0.23538581729572505,Brendan Allen,Brendan Allen,0.7164034580052647,0.35842293906810035,0.35798051893716437,,0.5579696356618372,27.80022187308775,49.76239715282708,1046.2403449218823,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.669387688262844,0.330612311737156,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6569151939689941,0.3430848060310059,0.6569151939689941,0.681860182556694,Mike Malott,Mike Malott,0.6569151939689941,0.5215311004784688,0.13538409349052527,,0.28295275539519776,14.801829420063434,13.579660018406821,1059.8200049402892,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.34656945791733207,0.6534305420826679,0.31846313574617946,0.34656945791733207,Aiemann Zahabi,Aiemann Zahabi,0.6534305420826679,0.576271186440678,0.07715935564198995,,0.18209607931509633,9.649453383966636,7.095186311740174,1066.9151912520294,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7148054560474943,0.28519454395250565,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.6911821311870828,0.3088178688129172,0.6911821311870828,0.738428780907906,Charles Jourdain,Charles Jourdain,0.6911821311870828,0.6453900709219859,0.04579206026509697,,0.12913360994757364,6.888730507714025,3.7850167624802338,1070.7002080145096,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4519883218068697,0.5480116781931303,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.4660918066081312,0.5339081933918688,0.4660918066081312,0.4378848370056082,Kyle Nelson,Kyle Nelson,0.5339081933918688,0.5412844036697247,-0.007376210277855955,,-0.016080138405726085,5.3535010400725485,4.536865288197075,1075.2370733027067,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.601189923498983,0.39881007650101696,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.661436732641515,0.33856326735848497,0.661436732641515,0.5409431143564511,Drew Dober,,,0.7747747747747747,-0.11333804213325971,non-positive kelly,-0.5032209070716732,0.0,0.0,1075.2370733027067,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.43346761946615586,0.5665323805338441,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.4466149767115253,0.5533850232884747,0.4466149767115253,0.42032026222078644,Aoriqileng,Aoriqileng,0.5533850232884747,0.38461538461538464,0.16876963867309008,,0.2742506628437714,14.744224003373207,23.590758405397132,1098.8278317081038,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7137238402165571,0.2862761597834429,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7032833621262682,0.2967166378737318,0.7032833621262682,0.7241643183068461,HyunSung Park,HyunSung Park,0.7032833621262682,0.6923076923076923,0.010975669818575895,,0.035670926910371575,5.494139158540519,-5.494139158540519,1093.3336925495632,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6416229013962298,0.3583770986037702,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.4571384151275193,0.5428615848724807,0.45713841512751935,0.259615782080021,Jose Miguel Delgado,Jose Miguel Delgado,0.5428615848724807,0.6031746031746031,-0.060313018302122434,,-0.1519888061213486,5.466668462747816,-5.466668462747816,1087.8670240868155,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.44033091310486117,0.5596690868951388,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380,300,0.5732376916218542,0.42676230837814577,0.5461004821684234,0.5732376916218542,Azat Maksum,,,0.7916666666666666,-0.2184289750448124,non-positive kelly,-1.0484590802150997,0.0,0.0,1087.8670240868155,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.15140607204647638,0.8485939279535236,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8314006912012337,0.16859930879876628,0.8314006912012337,0.8657871647058135,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8314006912012337,0.8095238095238095,0.021876881677424187,,0.11485362880647705,6.247273768763697,1.4699467691208699,1089.3369708559364,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5539039585674701,0.4460960414325299,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5539039585674701,0.4460960414325299,0.5817305129761211,0.526077404158819,Ludovit Klein,Ludovit Klein,0.5539039585674701,0.5867768595041323,-0.032872900936662175,,-0.07955242026672242,5.446684854279682,3.8356935593518884,1093.1726644152884,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6413171518314897,0.35868284816851026,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.31106813278410417,0.6889318672158958,0.31106813278410417,0.40629756355291635,Jailton Almeida,Jailton Almeida,0.6889318672158958,0.6923076923076923,-0.0033758250917964583,,-0.010971431548338545,5.4658633220764425,-5.4658633220764425,1087.7068010932119,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2601261698519322,0.7398738301480678,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.299411634577605,0.700588365422395,0.22084070512625942,0.299411634577605,Quillan Salkilld,Quillan Salkilld,0.700588365422395,0.5121951219512195,0.18839324347117548,,0.38620614911590967,21.003952750869704,20.003764524637813,1107.7105656178496,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5896963215138086,0.4103036784861914,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.6653090846476173,0.3346909153523827,0.5140835583799999,0.6653090846476173,Umar Nurmagomedov,,,0.8620689655172413,-0.19675988086962404,non-positive kelly,-1.4265091363047744,0.0,0.0,1107.7105656178496,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5620138964514962,0.43798610354850376,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.4397350844529312,0.5602649155470688,0.4362371226440764,0.4397350844529312,JunYong Park,JunYong Park,0.5602649155470688,0.3225806451612903,0.2376842703857785,,0.3508672562837682,19.432968345743795,-19.432968345743795,1088.2775972721058,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.49611379981196035,0.5038862001880396,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.5038862001880396,0.49611379981196035,0.5187782074248724,0.48899419295120694,Aleksandar Rakić,Aleksandar Rakić,0.5038862001880396,0.5121951219512195,-0.008308921763179877,,-0.017033289614518728,5.441387986360529,-5.441387986360529,1082.8362092857453,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5346596649444622,0.46534033505553785,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5172469998224906,0.48275300017750944,0.5172469998224906,0.5520723300664339,Steve Garcia,Steve Garcia,0.5172469998224906,0.574468085106383,-0.05722108528389247,,-0.13446955041714717,5.414181046428727,4.0105044788360935,1086.8467137645814,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5317021204012639,0.46829787959873614,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.4489070651135788,0.5510929348864212,0.4876886940838935,0.4489070651135788,Themba Gorimbo,Themba Gorimbo,0.5510929348864212,0.574468085106383,-0.023375150219961838,,-0.05493160301691021,5.434233568822907,-5.434233568822907,1081.4124801957585,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6707263676856837,0.3292736323143163,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6911827095913159,0.3088172904086841,0.6911827095913159,0.6502700257800516,Allan Nascimento,Allan Nascimento,0.6911827095913159,0.7402597402597403,-0.04907703066842439,,-0.18894656807343385,5.407062400978792,1.8972148775364182,1083.309695073295,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.43674308213538526,0.5632569178646147,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.4590704785988041,0.5409295214011959,0.4144156856719664,0.4590704785988041,ChangHo Lee,ChangHo Lee,0.5409295214011959,0.5192307692307693,0.021698752170426605,,0.04513340451448742,5.416548475366475,-5.416548475366475,1077.8931465979285,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5804060971231759,0.4195939028768241,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.6239612216421206,0.37603877835787936,0.6239612216421206,0.5368509726042312,Daniel Marcos,Daniel Marcos,0.6239612216421206,0.6539792387543253,-0.030018017112204642,,-0.08675206945427141,5.389465732989643,2.8515691708939905,1080.7447157688225,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.35999579808832366,0.6400042019116763,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.3721362872853269,0.6278637127146731,0.3721362872853269,0.34785530889132044,Marco Tulio,Marco Tulio,0.6278637127146731,0.6240601503759399,0.0038035623387332462,,0.010117475821030576,5.4037235788441125,-5.4037235788441125,1075.3409921899784,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3581514283611438,0.6418485716388562,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.3891998429778599,0.6108001570221401,0.32710301374442763,0.3891998429778599,Ismael Bonfim,Ismael Bonfim,0.6108001570221401,0.5,0.11080015702214008,,0.22160031404428016,11.91479507869935,-11.91479507869935,1063.426197111279,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3405825426319975,0.6594174573680025,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3585379369476507,0.6414620630523493,0.35853793694765074,0.3226271483163443,Ricky Simon,Ricky Simon,0.6414620630523493,0.6563573883161512,-0.014895325263801884,,-0.04334539651766352,5.317130985556395,-5.317130985556395,1058.1090661257226,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5547923335770648,0.4452076664229352,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5585265756206392,0.44147342437936077,0.5585265756206392,0.5510580915334905,Joseph Morales,,,0.8181818181818182,-0.259655242561179,non-positive kelly,-1.4281038340864844,0.0,0.0,1058.1090661257226,3816,2025-11-01,182,10
