event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5677327223468588,0.4322672776531412,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4322672776531412,0.5677327223468588,Daniel Rodriguez,Daniel Rodriguez,0.5677327223468588,0.18018018018018017,0.3875525421666786,,0.4727289250604541,28.78712358089488,130.9814122930717,1348.893922182899,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.8225864194068573,0.17741358059314272,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.17741358059314266,0.8225864194068573,Daniel Zellhuber,Daniel Zellhuber,0.8225864194068573,0.7752808988764045,0.04730552053045278,,0.21050956636051488,14.197753731252806,-14.197753731252806,1334.6961684516461,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8361780533097135,0.1638219466902865,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.8361780533097135,0.1638219466902865,Kyler Phillips,Kyler Phillips,0.8361780533097135,0.45454545454545453,0.381632598764259,,0.6996597644011414,46.69166033829924,-46.69166033829924,1288.004508113347,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6509170923179917,0.34908290768200834,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.6509170923179917,0.34908290768200834,Brendan Allen,Brendan Allen,0.6509170923179917,0.726027397260274,-0.07511030494228232,,-0.27415261303933036,6.440022540566734,2.4301971851195225,1290.4347052984665,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11371881728258788,0.8862811827174121,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8862811827174122,0.11371881728258781,Francisco Prado,Francisco Prado,0.8862811827174122,0.5967741935483871,0.28950698916902506,,0.7179773331391822,46.32514341502198,-46.32514341502198,1244.1095618834445,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.19017559568749254,0.8098244043125075,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.8098244043125075,0.19017559568749254,Jimmy Crute,Jimmy Crute,0.8098244043125075,0.7802197802197802,0.02960462409272724,,0.13470103962190894,8.379142569462882,2.3603218505529244,1246.4698837339974,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6603306117594625,0.3396693882405375,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.6603306117594625,0.3396693882405375,Ryan Spann,Ryan Spann,0.6603306117594625,0.7101449275362319,-0.049814315776769424,,-0.17185938942985435,6.232349418669988,2.543816089253056,1249.0136998232506,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.1640387916348096,0.8359612083651904,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.1640387916348096,0.8359612083651904,Da'Mon Blackshear,Da'Mon Blackshear,0.8359612083651904,0.7894736842105263,0.04648752415466406,,0.22081573973465435,13.79009420325943,-13.79009420325943,1235.223605619991,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.44452188365306033,0.5554781163469397,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.44452188365306033,0.5554781163469397,Muslim Salikhov,Muslim Salikhov,0.5554781163469397,0.20833333333333334,0.3471447830136063,,0.43849867328034486,27.0821956134465,102.9123433310967,1338.1359489510878,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6216879436378431,0.3783120563621569,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.6216879436378431,0.3783120563621569,Bryce Mitchell,Bryce Mitchell,0.6216879436378431,0.588477366255144,0.03321057738269906,,0.08070170303995863,6.690679744755439,4.678797024304503,1342.8147459753923,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7720523352213753,0.22794766477862471,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.7720523352213753,0.22794766477862471,Nikita Krylov,Nikita Krylov,0.7720523352213753,0.6666666666666666,0.10538566855470866,,0.31615700566412586,21.227014462460694,-21.227014462460694,1321.5877315129317,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7786389602797219,0.2213610397202781,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7786389602797219,0.2213610397202781,Shara Magomedov,,,0.8701298701298701,-0.09149090985014818,non-positive kelly,-0.7044800058461415,0.0,0.0,1321.5877315129317,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4309509159635679,0.5690490840364322,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385.0,290.0,0.4309509159635679,0.5690490840364322,Marcus McGhee,Marcus McGhee,0.5690490840364322,0.2564102564102564,0.3126388276261758,,0.42044531991106393,27.78276882832459,-27.78276882832459,1293.804962684607,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.4508767051086413,0.5491232948913587,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.4508767051086413,0.5491232948913587,Reinier de Ridder,Reinier de Ridder,0.5491232948913587,0.423728813559322,0.12539448133203668,,0.2175963058408872,14.076359017938872,19.143848264396865,1312.948810949004,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3709117106561784,0.6290882893438217,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3709117106561784,0.6290882893438217,Asu Almabayev,Asu Almabayev,0.6290882893438217,0.5348837209302325,0.09420456841358915,,0.20253982208921656,13.296220929092986,11.561931242689552,1324.5107421916935,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.30539478471435544,0.6946052152856446,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.30539478471435544,0.6946052152856446,Tatsuro Taira,Tatsuro Taira,0.6946052152856446,0.7737556561085973,-0.07915044082295275,,-0.34984494843745106,6.622553710958467,1.9364192137305458,1326.447161405424,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.6172746358320735,0.38272536416792646,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.6172746358320735,0.38272536416792646,Mateusz Rebecki,Mateusz Rebecki,0.6172746358320735,0.7142857142857143,-0.09701107845364076,,-0.3395387745877426,6.6322358070271195,-6.6322358070271195,1319.8149255983967,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.49868464202821017,0.5013153579717898,Elves Brener,False,Esteban Ribovics,Elves Brener,-250.0,200.0,0.49868464202821017,0.5013153579717898,Elves Brener,Elves Brener,0.5013153579717898,0.3333333333333333,0.16798202463845652,,0.25197303695768475,16.627888751255437,-16.627888751255437,1303.1870368471414,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.6427950092340855,0.3572049907659145,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.6427950092340855,0.3572049907659145,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.6427950092340855,0.6,0.042795009234085524,,0.1069875230852137,6.971237659451739,-6.971237659451739,1296.2157991876895,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6467392758009081,0.35326072419909194,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6467392758009081,0.35326072419909194,Rinya Nakamura,,,0.7946611909650924,-0.1479219151641843,non-positive kelly,-0.7203797268495779,0.0,0.0,1296.2157991876895,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6998297463714804,0.30017025362851957,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6998297463714804,0.30017025362851957,Rodolfo Vieira,Rodolfo Vieira,0.6998297463714804,0.7142857142857143,-0.01445596791423387,,-0.05059588769981846,6.481078995938447,2.592431598375379,1298.808230786065,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.30058630781712803,0.699413692182872,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.30058630781712803,0.699413692182872,Rafael Estevam,,,0.8701298701298701,-0.17071617794699812,non-positive kelly,-1.3145145701918861,0.0,0.0,1298.808230786065,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.3130924077511045,0.6869075922488955,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.3130924077511045,0.6869075922488955,Uros Medic,Uros Medic,0.6869075922488955,0.7737556561085973,-0.08684806385970179,,-0.3838684422598818,6.4940411539303255,1.8988424426696857,1300.7070732287348,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.4541810126242915,0.5458189873757084,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205.0,-255.0,0.4541810126242915,0.5458189873757084,Jean Matsumoto,,,0.7183098591549296,-0.17249087177922118,non-positive kelly,-0.6123425948162351,0.0,0.0,1300.7070732287348,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.28399606112951914,0.7160039388704809,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.28399606112951914,0.7160039388704809,Christian Leroy Duncan,,,0.8373983739837398,-0.12139443511325898,non-positive kelly,-0.7465757759465427,0.0,0.0,1300.7070732287348,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7189058964812277,0.2810941035187723,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7189058964812277,0.2810941035187723,Steve Erceg,,,0.855072463768116,-0.13616656728688825,non-positive kelly,-0.9395493142795288,0.0,0.0,1300.7070732287348,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7781316245579639,0.22186837544203608,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7781316245579639,0.22186837544203608,Anthony Hernandez,Anthony Hernandez,0.7781316245579639,0.7802197802197802,-0.0020881556618163044,,-0.00950110826126413,6.503535366143674,1.8319817932799083,1302.5390550220147,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7364004410543123,0.26359955894568765,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7364004410543123,0.26359955894568765,Christian Rodriguez,Christian Rodriguez,0.7364004410543123,0.7142857142857143,0.022114726768598048,,0.07740154369009322,6.512695275110074,-6.512695275110074,1296.0263597469047,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.560264054489982,0.43973594551001804,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.439735945510018,0.560264054489982,Khamzat Chimaev,,,0.726027397260274,-0.16576334277029203,non-positive kelly,-0.6050362011115658,0.0,0.0,1296.0263597469047,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.3608678428957396,0.6391321571042604,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.3608678428957396,0.6391321571042604,Carlos Prates,Carlos Prates,0.6391321571042604,0.6855345911949685,-0.0464024340907081,,-0.14755974040845185,6.480131798734524,2.9725375223552866,1298.99889726926,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6183791115463646,0.3816208884536354,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.38162088845363545,0.6183791115463646,Michael Page,Michael Page,0.6183791115463646,0.6855345911949685,-0.06715547964860391,,-0.21355442528256058,6.4949944863463,2.979355268966193,1301.9782525382261,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5210242137872452,0.47897578621275483,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.47897578621275483,0.5210242137872452,Michal Oleksiejczuk,,,0.6855345911949685,-0.16451037740772334,non-positive kelly,-0.5231430001565602,0.0,0.0,1301.9782525382261,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3154739904677066,0.6845260095322934,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6845260095322934,0.31547399046770663,Chase Hooper,Chase Hooper,0.6845260095322934,0.7647058823529411,-0.08017987282064776,,-0.3407644594877532,6.509891262691131,-6.509891262691131,1295.468361275535,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.33382578252189743,0.6661742174781026,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.33382578252189743,0.6661742174781026,Drakkar Klose,Drakkar Klose,0.6661742174781026,0.4672897196261682,0.19888449785193435,,0.3733445836869644,24.182804801002433,27.56839747314277,1323.0367587486778,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6447829245992678,0.3552170754007322,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6447829245992678,0.3552170754007322,SuYoung You,SuYoung You,0.6447829245992678,0.574468085106383,0.07031483949288475,,0.1652398728082793,10.930921286815481,8.09697873097443,1331.1337374796522,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7465274818767595,0.25347251812324045,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7465274818767595,0.25347251812324045,Michel Pereira,Michel Pereira,0.7465274818767595,0.726027397260274,0.02050008461648556,,0.07482530885017234,6.655668687398261,-6.655668687398261,1324.478068792254,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.38015498182322327,0.6198450181767767,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6198450181767767,0.38015498182322327,Rongzhu,Rongzhu,0.6198450181767767,0.7142857142857143,-0.09444069610893757,,-0.33054243638128145,6.6223903439612695,2.648956137584508,1327.1270249298384,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.4630895761139228,0.5369104238860771,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.4630895761139228,0.5369104238860771,Lone'er Kavanagh,,,0.7014925373134329,-0.16458211342735574,non-positive kelly,-0.5513500799816416,0.0,0.0,1327.1270249298384,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.595734811656803,0.404265188343197,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.595734811656803,0.404265188343197,Yizha,,,0.9090909090909091,-0.3133560974341061,non-positive kelly,-3.446917071775167,0.0,0.0,1327.1270249298384,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4044435784053803,0.5955564215946196,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.4044435784053803,0.5955564215946196,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5955564215946196,0.32786885245901637,0.26768756913560326,,0.3982668711529706,26.42753639206786,-26.42753639206786,1300.6994885377705,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.645073480204398,0.35492651979560197,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.35492651979560197,0.645073480204398,Aljamain Sterling,Aljamain Sterling,0.645073480204398,0.7354497354497355,-0.09037625524533743,,-0.3416222448273755,6.503497442688853,2.339387569312537,1303.038876107083,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5633507189878804,0.43664928101211964,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.43664928101211975,0.5633507189878803,Kevin Borjas,Kevin Borjas,0.5633507189878803,0.4166666666666667,0.14668405232121356,,0.25145837540779464,16.383001943954284,-16.383001943954284,1286.6558741631288,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7245931240591537,0.27540687594084634,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.2754068759408463,0.7245931240591537,Zhang Mingyang,Zhang Mingyang,0.7245931240591537,0.7727272727272727,-0.04813414866811905,,-0.21179025413972388,6.433279370815645,-6.433279370815645,1280.2225947923132,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.18470424886937692,0.8152957511306231,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.18470424886937692,0.8152957511306231,Oumar Sy,Oumar Sy,0.8152957511306231,0.8620689655172413,-0.04677321438661819,,-0.33910580430298215,6.401112973961566,1.0241780758338506,1281.246772868147,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.4969304422906139,0.5030695577093861,Mason Jones,True,Bolaji Oki,Mason Jones,122.0,-148.0,0.4969304422906139,0.5030695577093861,Mason Jones,Mason Jones,0.5030695577093861,0.5967741935483871,-0.09370463583900102,,-0.23238749688072244,6.406233864340735,4.328536394824821,1285.5753092629718,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5591944322865189,0.4408055677134811,Trey Waters,False,Trey Waters,Sam Patterson,152.0,-190.0,0.5591944322865189,0.4408055677134811,Trey Waters,Trey Waters,0.5591944322865189,0.3968253968253968,0.16236903546112208,,0.2691907693171234,17.30325032577991,-17.30325032577991,1268.272058937192,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5973100786689293,0.40268992133107073,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5973100786689293,0.40268992133107073,Benoit Saint Denis,Benoit Saint Denis,0.5973100786689293,0.4,0.19731007866892925,,0.3288501311148821,20.853571643541855,31.280357465312782,1299.5524164025048,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5826014532897191,0.41739854671028087,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5826014532897191,0.41739854671028087,Caio Borralho,Caio Borralho,0.5826014532897191,0.5780590717299579,0.004542381559761277,,0.010765444296634369,6.497762082012525,-6.497762082012525,1293.0546543204923,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3568833787872559,0.6431166212127442,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3568833787872559,0.6431166212127442,Modestas Bukauskas,,,0.7762863534675615,-0.13316973225481732,non-positive kelly,-0.5952687031790336,0.0,0.0,1293.0546543204923,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.3479211451931791,0.6520788548068208,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.3479211451931791,0.6520788548068208,Jean Silva,Jean Silva,0.6520788548068208,0.3389830508474576,0.3130958039593632,,0.47365775470775456,30.623268213992805,-30.623268213992805,1262.4313861064995,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7687190868938603,0.23128091310613974,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7687190868938603,0.23128091310613974,Rafa Garcia,Rafa Garcia,0.7687190868938603,0.3333333333333333,0.43538575356052694,,0.6530786303407904,41.22334802688292,82.44669605376583,1344.8780821602654,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.28828912530655504,0.711710874693445,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.711710874693445,0.28828912530655504,Kelvin Gastelum,Kelvin Gastelum,0.711710874693445,0.7206703910614525,-0.008959516368007514,,-0.032075068597467046,6.724390410801327,2.6063528724036154,1347.4844350326691,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4382709810042774,0.5617290189957226,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.5617290189957226,0.4382709810042774,Alexander Hernandez,Alexander Hernandez,0.5617290189957226,0.5652173913043478,-0.0034883723086251983,,-0.008023256309838005,6.737422175163346,5.182632442433343,1352.6670674751024,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.31411904348863384,0.6858809565113662,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.31411904348863384,0.6858809565113662,Duško Todorović,Duško Todorović,0.6858809565113662,0.7647058823529411,-0.07882492584157497,,-0.3350059348266938,6.763335337375512,2.081026257654004,1354.7480937327564,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3666185726482151,0.6333814273517848,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.6333814273517848,0.3666185726482152,Claudio Puelles,Claudio Puelles,0.6333814273517848,0.5348837209302325,0.09849770642155231,,0.2117700688063374,14.344754851252011,-14.344754851252011,1340.4033388815044,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6483607097881315,0.35163929021186846,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.6483607097881315,0.35163929021186846,Navajo Stirling,Navajo Stirling,0.6483607097881315,0.7354497354497355,-0.08708902566160392,,-0.32919651700086283,6.702016694407522,2.4107973720890365,1342.8141362535935,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5868950632616436,0.41310493673835635,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.5868950632616436,0.41310493673835635,Rolando Bedoya,Rolando Bedoya,0.5868950632616436,0.4878048780487805,0.09909018521286317,,0.1934617901774947,12.989161333763326,-12.989161333763326,1329.82497491983,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5711844974354933,0.42881550256450673,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5711844974354933,0.42881550256450673,Tom Nolan,Tom Nolan,0.5711844974354933,0.6168582375478927,-0.04567374011239944,,-0.11920846169336262,6.649124874599151,4.129891226459099,1333.954866146289,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7653811685932409,0.2346188314067591,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7653811685932409,0.2346188314067591,Jimmy Crute,Jimmy Crute,0.7653811685932409,0.7014925373134329,0.06388863127980804,,0.214026914787357,14.275112223343601,6.074515839720681,1340.0293819860099,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6263040257343384,0.3736959742656616,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.6263040257343384,0.3736959742656616,Jack Jenkins,Jack Jenkins,0.6263040257343384,0.75,-0.12369597426566159,,-0.4947838970626464,6.70014690993005,2.2333823033100164,1342.2627642893199,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4758358680838003,0.5241641319161997,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.4758358680838003,0.5241641319161997,Dominick Reyes,Dominick Reyes,0.5241641319161997,0.3333333333333333,0.1908307985828664,,0.28624619787429956,19.21088064130325,-19.21088064130325,1323.0518836480167,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2580271633791603,0.7419728366208397,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2580271633791603,0.7419728366208397,Jake Matthews,Jake Matthews,0.7419728366208397,0.7777777777777778,-0.03580494115693811,,-0.16112223520622151,6.6152594182400835,-6.6152594182400835,1316.4366242297765,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7789474565081235,0.22105254349187653,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.7789474565081235,0.22105254349187653,Magomed Ankalaev,Magomed Ankalaev,0.7789474565081235,0.7402597402597403,0.038687716248383186,,0.14894770755627534,9.804010866107355,-9.804010866107355,1306.6326133636692,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7058051064408792,0.29419489355912076,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7058051064408792,0.29419489355912076,Merab Dvalishvili,Merab Dvalishvili,0.7058051064408792,0.7916666666666666,-0.08586156022578739,,-0.4121354890837798,6.5331630668183465,1.719253438636407,1308.3518668023055,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.5633720444783462,0.4366279555216538,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.5633720444783462,0.4366279555216538,Jiří Procházka,Jiří Procházka,0.5633720444783462,0.6428571428571429,-0.07948509837879669,,-0.2225582754606306,6.541759334011528,3.6343107411175155,1311.986177543423,3780,2025-09-27,182,10
