event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6249358820314015,0.3750641179685985,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6249358820314015,0.3750641179685985,0.6772132731434524,0.5726584909193506,Thiago Moisés,Thiago Moisés,0.6249358820314015,0.6428571428571429,-0.017921260825741414,,-0.050179530312075844,5.89267673932135,3.2737092996229724,1178.5353478642699,1181.809057163893,1178.5353478642699,3568,2024-12-14,218,15
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.31335417075821975,0.6866458292417803,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.31335417075821975,0.6866458292417803,0.2890581776150105,0.337650163901429,Uroš Medić,Uroš Medić,0.6866458292417803,0.6721311475409836,0.014514681700796728,,0.04426977918742997,5.89267673932135,-5.89267673932135,1178.5353478642699,1175.9163804245716,1178.5353478642699,3568,2024-12-14,218,15
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.5986639501323852,0.40133604986761484,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5986639501323852,0.40133604986761484,0.5941504669875439,0.6031774332772264,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5986639501323852,0.574468085106383,0.024195865026002128,,0.05686028281110506,5.89267673932135,4.36494573283063,1178.5353478642699,1180.2813261574022,1178.5353478642699,3568,2024-12-14,218,15
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.36812444730476396,0.631875552695236,Cesar Almeida,True,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.631875552695236,0.368124447304764,0.6501075529203586,0.6136435524701135,Cesar Almeida,Cesar Almeida,0.631875552695236,0.7206703910614525,-0.08879483836621649,,-0.31788552135105513,5.89267673932135,2.283983232295097,1178.5353478642699,1182.5653093896972,1178.5353478642699,3568,2024-12-14,218,15
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6494247994936111,0.3505752005063889,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3505752005063889,0.6494247994936111,0.3203091313993174,0.38084126961346043,Roman Kopylov,Roman Kopylov,0.6494247994936111,0.7206703910614525,-0.07124559156784138,,-0.2550592178128723,5.89267673932135,2.283983232295097,1178.5353478642699,1184.8492926219924,1178.5353478642699,3568,2024-12-14,218,15
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.7805953621603778,0.21940463783962216,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.7805953621603778,0.21940463783962216,0.7774584181483464,0.7837323061724093,Islam Makhachev,,,0.9230769230769231,-0.1424815609165453,non-positive kelly,-1.8522602919150883,0.0,0.0,1184.8492926219924,1184.8492926219924,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.46997200632381964,0.5300279936761804,Umar Nurmagomedov,False,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.46997200632381964,0.5300279936761804,0.4963235800118416,0.44362043263579765,Umar Nurmagomedov,,,0.7206703910614525,-0.1906423973852721,non-positive kelly,-0.6824997826392744,0.0,0.0,1184.8492926219924,1184.8492926219924,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.46756794931512574,0.5324320506848743,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5324320506848743,0.4675679493151257,0.5341080319069572,0.5307560694627913,Jiří Procházka,Jiří Procházka,0.5324320506848743,0.4878048780487805,0.04462717263609384,,0.08712924181332604,5.924246463109962,6.220458786265461,1184.8492926219924,1191.0697514082578,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.3237547547531325,0.6762452452468675,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6762452452468675,0.32375475475313253,0.6887913944711302,0.6636990960226048,Jailton Almeida,,,0.8290598290598291,-0.15281458381296165,non-positive kelly,-0.8939653153058255,0.0,0.0,1184.8492926219924,1191.0697514082578,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.6891572355471305,0.3108427644528695,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.6891572355471305,0.3108427644528695,0.6860037263441682,0.6923107447500927,Payton Talbott,,,0.9166666666666666,-0.22750943111953614,non-positive kelly,-2.730113173434434,0.0,0.0,1184.8492926219924,1191.0697514082578,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7163953031942925,0.28360469680570755,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7163953031942925,0.28360469680570755,0.7219330134883933,0.7108575929001917,Grant Dawson,Grant Dawson,0.7163953031942925,0.7101449275362319,0.006250375658060525,,0.02156379602030901,5.924246463109962,2.418059780861209,1184.8492926219924,1193.4878111891192,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.6653781426789789,0.3346218573210211,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.6653781426789789,0.3346218573210211,0.6793751264772822,0.6513811588806755,Rinya Nakamura,,,0.8666666666666667,-0.20128852398768782,non-positive kelly,-1.5096639299076582,0.0,0.0,1184.8492926219924,1193.4878111891192,1184.8492926219924,3573,2025-01-11,218,15
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6650946080697031,0.3349053919302969,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.334905391930297,0.665094608069703,0.36668613141848333,0.3031246524421106,Clayton Carpenter,Clayton Carpenter,0.665094608069703,0.2857142857142857,0.3793803223554173,,0.5311324512975842,31.46559546042638,-31.46559546042638,1184.8492926219924,1162.0222157286926,1184.8492926219924,3573,2025-01-11,218,15
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5830167022571359,0.41698329774286413,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5830167022571359,0.41698329774286413,0.573643103216288,0.5923903012979838,Farès Ziam,Farès Ziam,0.5830167022571359,0.45454545454545453,0.12847124771168134,,0.2355306208047491,13.684590692974453,16.421508831569344,1162.0222157286926,1178.443724560262,1162.0222157286926,3581,2025-01-18,218,15
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.4810115947272917,0.5189884052727083,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.4810115947272917,0.5189884052727083,0.49890705557179443,0.46311613388278894,Damir Hadžović,Damir Hadžović,0.5189884052727083,0.20833333333333334,0.3106550719393749,,0.3924064066602631,22.799248106674668,-22.799248106674668,1162.0222157286926,1155.6444764535872,1162.0222157286926,3581,2025-01-18,218,15
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4910324904172949,0.5089675095827051,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5089675095827051,0.4910324904172949,0.49322884603977696,0.5247061731256333,Said Nurmagomedov,Said Nurmagomedov,0.5089675095827051,0.6183206106870229,-0.10935310110431784,,-0.28650512489331265,5.810111078643463,-5.810111078643463,1162.0222157286926,1149.834365374944,1162.0222157286926,3581,2025-01-18,218,15
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.38100964426140893,0.6189903557385911,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.618990355738591,0.38100964426140904,0.6534690934874284,0.5845116179897536,Shamil Gaziev,,,0.7752808988764045,-0.15629054313781354,non-positive kelly,-0.6954929169632702,0.0,0.0,1162.0222157286926,1149.834365374944,1162.0222157286926,3581,2025-01-18,218,15
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6667773847116798,0.3332226152883202,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6667773847116798,0.3332226152883202,0.6679808304159477,0.6655739390074118,Shara Magomedov,Shara Magomedov,0.6667773847116798,0.6666666666666666,0.00011071804501316951,,0.0003321541350393975,5.810111078643463,-5.810111078643463,1162.0222157286926,1144.0242542963003,1162.0222157286926,3581,2025-01-18,218,15
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.683080875653834,0.316919124346166,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.683080875653834,0.316919124346166,0.6841841845853989,0.6819775667222692,Sergei Pavlovich,Sergei Pavlovich,0.683080875653834,0.7560975609756098,-0.07301668532177574,,-0.29936840981928053,5.810111078643463,1.8742293802075687,1162.0222157286926,1145.8984836765078,1162.0222157286926,3581,2025-01-18,218,15
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.38422606229037437,0.6157739377096256,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.38422606229037437,0.6157739377096256,0.3740238254126419,0.39442829916810684,Nassourdine Imavov,Nassourdine Imavov,0.6157739377096256,0.423728813559322,0.19204512415030361,,0.33325477426082095,19.362472559436224,26.332962680833266,1162.0222157286926,1172.2314463573412,1162.0222157286926,3581,2025-01-18,218,15
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6475412691135298,0.3524587308864702,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6475412691135298,0.3524587308864702,0.651129721920257,0.6439528163068027,Dricus Du Plessis,Dricus Du Plessis,0.6475412691135298,0.6855345911949685,-0.037993322081438685,,-0.12081876421897515,5.861157231786706,2.688604234764544,1172.2314463573412,1174.9200505921058,1172.2314463573412,3588,2025-02-01,218,15
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.44163452227879796,0.558365477721202,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5583654777212022,0.44163452227879785,0.5673201869044354,0.5494107685379688,Jake Matthews,,,0.7101449275362319,-0.15177944981502978,non-positive kelly,-0.5236391018618526,0.0,0.0,1172.2314463573412,1174.9200505921058,1172.2314463573412,3588,2025-02-01,218,15
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.49778811956373387,0.5022118804362661,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.49778811956373387,0.5022118804362661,0.5326406470705258,0.4629355920569419,Gabriel Santos,,,0.696969696969697,-0.19475781653343094,non-positive kelly,-0.6427007945603219,0.0,0.0,1172.2314463573412,1174.9200505921058,1172.2314463573412,3588,2025-02-01,218,15
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5653439346721363,0.4346560653278637,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5653439346721363,0.4346560653278637,0.593631604942915,0.5370562644013577,Tom Nolan,Tom Nolan,0.5653439346721363,0.504950495049505,0.06039343962263133,,0.12199474803771523,7.150303997012517,7.010101957855409,1172.2314463573412,1181.9301525499611,1172.2314463573412,3588,2025-02-01,218,15
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.636905587910243,0.363094412089757,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.36309441208975707,0.636905587910243,0.36097969787159256,0.36520912630792157,Gregory Rodrigues,Gregory Rodrigues,0.636905587910243,0.7101449275362319,-0.07323933962598894,,-0.2526757217096616,5.909650762749806,-5.909650762749806,1181.9301525499611,1176.0205017872113,1181.9301525499611,3592,2025-02-08,218,15
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4198067068673349,0.5801932931326651,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5801932931326651,0.4198067068673349,0.6239588394389396,0.5364277468263906,Edmen Shahbazyan,,,0.7916666666666666,-0.21147337353400153,non-positive kelly,-1.0150721929632076,0.0,0.0,1181.9301525499611,1176.0205017872113,1181.9301525499611,3592,2025-02-08,218,15
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6428476236106494,0.3571523763893506,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6428476236106494,0.3571523763893506,0.5930894434221418,0.692605803799157,Ismael Bonfim,Ismael Bonfim,0.6428476236106494,0.6855345911949685,-0.04268696758431911,,-0.1357445569181349,5.909650762749806,-5.909650762749806,1181.9301525499611,1170.1108510244615,1181.9301525499611,3592,2025-02-08,218,15
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.6078135085263936,0.3921864914736064,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.3921864914736064,0.6078135085263936,0.4015755396459924,0.38279744330122045,Andre Petroski,Andre Petroski,0.6078135085263936,0.30303030303030304,0.30478320549609056,,0.4372976426683039,25.842763475434342,59.43835599349898,1181.9301525499611,1229.5492070179605,1181.9301525499611,3592,2025-02-08,218,15
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5764866625322145,0.4235133374677855,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5764866625322145,0.4235133374677855,0.5664254271577528,0.5865478979066763,Gabriel Bonfim,Gabriel Bonfim,0.5764866625322145,0.6855345911949685,-0.10904792866275403,,-0.34677241314755786,5.909650762749806,2.710848973738443,1181.9301525499611,1232.260055991699,1181.9301525499611,3592,2025-02-08,218,15
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.37058870658353715,0.6294112934164628,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.37058870658353715,0.6294112934164628,0.3459009881251633,0.39527642504191096,Valter Walker,Valter Walker,0.6294112934164628,0.4,0.22941129341646282,,0.38235215569410475,22.595677085366987,33.89351562805048,1181.9301525499611,1266.1535716197495,1181.9301525499611,3592,2025-02-08,218,15
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.31393823012265787,0.6860617698773421,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.31393823012265787,0.6860617698773421,0.28791541481132416,0.3399610454339915,Youssef Zalal,,,0.8245614035087719,-0.1384996336314298,non-positive kelly,-0.7894479116991497,0.0,0.0,1181.9301525499611,1266.1535716197495,1181.9301525499611,3592,2025-02-08,218,15
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.49428636654272107,0.5057136334572789,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.49428636654272107,0.5057136334572789,0.49843900515639444,0.49013372792904775,Javid Basharat,,,0.7101449275362319,-0.204431294078953,non-positive kelly,-0.7052879645723876,0.0,0.0,1266.1535716197495,1266.1535716197495,1266.1535716197495,3599,2025-02-15,218,15
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.5033533918033701,0.49664660819662987,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.49664660819662987,0.5033533918033701,0.45922440270941095,0.5340688136838487,Ibo Aslan,Ibo Aslan,0.5033533918033701,0.6428571428571429,-0.13950375105377277,,-0.3906105029505636,6.330767858098747,-6.330767858098747,1266.1535716197495,1259.8228037616507,1266.1535716197495,3599,2025-02-15,218,15
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.5747760687735695,0.42522393122643054,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.42522393122643054,0.5747760687735695,0.4473564765479671,0.4030913859048939,Melquizael Costa,Melquizael Costa,0.5747760687735695,0.5652173913043478,0.009558677469221677,,0.021984958179209806,6.330767858098747,4.869821429306729,1266.1535716197495,1264.6926251909574,1266.1535716197495,3599,2025-02-15,218,15
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3780213466324398,0.6219786533675602,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3780213466324398,0.6219786533675602,0.3411424253465632,0.41490026791831636,Melsik Baghdasaryan,Melsik Baghdasaryan,0.6219786533675602,0.21739130434782608,0.40458734901973414,,0.5169727237474381,32.728343030140444,-32.728343030140444,1266.1535716197495,1231.964282160817,1266.1535716197495,3599,2025-02-15,218,15
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6403077610045719,0.3596922389954281,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6403077610045719,0.3596922389954281,0.6317300944999847,0.648885427509159,Brendan Allen,Brendan Allen,0.6403077610045719,0.2777777777777778,0.3625299832267941,,0.5019645921601765,31.77821305951292,-31.77821305951292,1266.1535716197495,1200.1860691013042,1266.1535716197495,3599,2025-02-15,218,15
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3890172330366415,0.6109827669633585,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3890172330366415,0.6109827669633585,0.36617687150517914,0.4118575945681039,Song Yadong,Song Yadong,0.6109827669633585,0.7206703910614525,-0.10968762409809396,,-0.39268169427117644,6.330767858098747,2.4537859915111424,1266.1535716197495,1202.6398550928152,1266.1535716197495,3599,2025-02-15,218,15
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.42695286841085944,0.5730471315891406,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.42695286841085944,0.5730471315891406,0.4239708742140135,0.4299348626077054,Jean Matsumoto,Jean Matsumoto,0.5730471315891406,0.6078431372549019,-0.034796005665761354,,-0.08872981444769162,6.330767858098747,-6.330767858098747,1266.1535716197495,1196.3090872347166,1266.1535716197495,3599,2025-02-15,218,15
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6453407072910486,0.35465929270895136,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6453407072910486,0.35465929270895136,0.6092933156109009,0.6813880989711962,Danny Barlow,Danny Barlow,0.6453407072910486,0.7354497354497355,-0.09010902815868682,,-0.3406121264398362,5.981545436173583,-5.981545436173583,1196.3090872347166,1190.327541798543,1196.3090872347166,3606,2025-02-22,218,15
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.536941240958082,0.46305875904191796,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.46305875904191796,0.536941240958082,0.4575409153581925,0.4685766027256434,William Gomis,,,0.6923076923076923,-0.15536645134961025,non-positive kelly,-0.5049409668862334,0.0,0.0,1196.3090872347166,1190.327541798543,1196.3090872347166,3606,2025-02-22,218,15
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.4865694539817816,0.5134305460182185,Chepe Mariscal,True,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.4865694539817816,0.5134305460182185,0.4784331027180908,0.49470580524547236,Chepe Mariscal,,,0.797979797979798,-0.28454925196157954,non-positive kelly,-1.4085187972098183,0.0,0.0,1196.3090872347166,1190.327541798543,1196.3090872347166,3606,2025-02-22,218,15
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5661559354924535,0.43384406450754653,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5661559354924535,0.43384406450754653,0.5744469004312791,0.5578649705536278,Cody Brundage,Cody Brundage,0.5661559354924535,0.5121951219512195,0.05396081354123394,,0.11061966775952953,6.616765688380519,6.301681607981446,1196.3090872347166,1196.6292234065245,1196.3090872347166,3606,2025-02-22,218,15
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.44675400400309906,0.5532459959969009,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.44675400400309906,0.5532459959969009,0.44981787254532507,0.443690135460873,Asu Almabayev,Asu Almabayev,0.5532459959969009,0.35714285714285715,0.1961031388540438,,0.30504932710629035,18.246664103604534,-18.246664103604534,1196.3090872347166,1178.3825593029198,1196.3090872347166,3606,2025-02-22,218,15
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.3692228419198007,0.6307771580801993,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.6307771580801993,0.3692228419198007,0.6519512457439988,0.6096030704163997,Nasrat Haqparast,Nasrat Haqparast,0.6307771580801993,0.31746031746031744,0.31331684061988185,,0.4590456036988967,27.458021358006828,59.03474591971468,1196.3090872347166,1237.4173052226347,1196.3090872347166,3606,2025-02-22,218,15
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.43927265238601876,0.5607273476139812,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.43927265238601876,0.5607273476139812,0.439274453703986,0.4392708510680515,Magomed Ankalaev,Magomed Ankalaev,0.5607273476139812,0.5,0.06072734761398124,,0.12145469522796248,7.514507083781087,7.514507083781087,1237.4173052226347,1244.9318123064158,1237.4173052226347,3612,2025-03-01,218,15
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.6803489006073498,0.31965109939265024,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.6803489006073498,0.31965109939265024,0.6839717035215753,0.6767260976931242,Justin Gaethje,Justin Gaethje,0.6803489006073498,0.423728813559322,0.25662008704802775,,0.4453113275245187,27.551797144525203,37.470444116554276,1237.4173052226347,1282.4022564229701,1237.4173052226347,3612,2025-03-01,218,15
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6625275498453558,0.3374724501546442,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.3374724501546442,0.6625275498453558,0.3267468829966497,0.34819801731263866,Ignacio Bahamondes,Ignacio Bahamondes,0.6625275498453558,0.5867768595041323,0.0757506903412235,,0.18331667062576096,11.341961028405724,7.98729649887727,1237.4173052226347,1290.3895529218473,1237.4173052226347,3612,2025-03-01,218,15
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.49902960396529,0.50097039603471,King Green,False,King Green,Mauricio Ruffy,400.0,-535.0,0.50097039603471,0.49902960396528995,0.4973129877665813,0.5046278043028387,King Green,King Green,0.50097039603471,0.2,0.30097039603471004,,0.37621299504338757,23.276623525816255,-23.276623525816255,1237.4173052226347,1267.1129293960312,1237.4173052226347,3612,2025-03-01,218,15
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.4546519355038291,0.5453480644961709,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.4546519355038291,0.5453480644961709,0.48006927693548945,0.4292345940721688,Armen Petrosyan,Armen Petrosyan,0.5453480644961709,0.574468085106383,-0.029120020610212127,,-0.06843204843399842,6.187086526113173,-6.187086526113173,1237.4173052226347,1260.925842869918,1237.4173052226347,3612,2025-03-01,218,15
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5718813374453535,0.4281186625546465,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.4281186625546465,0.5718813374453535,0.4532864755564891,0.4029508495528038,Andre Lima,,,0.782608695652174,-0.21072735820682043,non-positive kelly,-0.9693458477513737,0.0,0.0,1260.925842869918,1260.925842869918,1260.925842869918,3617,2025-03-08,218,15
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.49024372603290667,0.5097562739670933,Waldo Cortes-Acosta,True,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.5097562739670933,0.49024372603290667,0.5029055894312812,0.5166069585029056,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5097562739670933,0.6240601503759399,-0.11430387640884654,,-0.3040483112475316,6.30462921434959,3.797969406234693,1260.925842869918,1264.7238122761526,1260.925842869918,3617,2025-03-08,218,15
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.40055201002397783,0.5994479899760221,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.5994479899760221,0.4005520100239779,0.5588117000352907,0.6400842799167537,Da'Mon Blackshear,,,0.8290598290598291,-0.229611839083807,non-positive kelly,-1.3432292586402708,0.0,0.0,1260.925842869918,1264.7238122761526,1260.925842869918,3617,2025-03-08,218,15
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.2745471807604549,0.7254528192395451,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.2745471807604549,0.7254528192395451,0.26353718378021385,0.285557177740696,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.7254528192395451,0.6575342465753424,0.06791857266420265,,0.19832223217947165,12.503481388537192,-12.503481388537192,1260.925842869918,1252.2203308876153,1260.925842869918,3617,2025-03-08,218,15
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6069100698921619,0.3930899301078381,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6069100698921619,0.3930899301078381,0.6169467047813815,0.5968734350029424,Marvin Vettori,Marvin Vettori,0.6069100698921619,0.5967741935483871,0.010135876343774775,,0.025136973332561496,6.30462921434959,-6.30462921434959,1260.925842869918,1245.9157016732659,1260.925842869918,3617,2025-03-08,218,15
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.2899142857119187,0.7100857142880813,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7100857142880813,0.2899142857119187,0.6998419141344456,0.720329514441717,Alexander Hernandez,Alexander Hernandez,0.7100857142880813,0.6721311475409836,0.03795456674709774,,0.11576142857864803,7.2983288451178785,3.5601604122526234,1260.925842869918,1249.4758620855184,1260.925842869918,3617,2025-03-08,218,15
