event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.42407695321624383,0.5759230467837562,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.42407695321624383,0.5759230467837562,0.4353985809839089,0.41275532544857874,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5759230467837562,0.32786885245901637,0.2480541943247398,,0.36905624033680795,16.853393062271067,-16.853393062271067,913.3238363285947,884.6367124100038,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6617971470874306,0.33820285291256935,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.33820285291256935,0.6617971470874306,0.36819401105167765,0.308211694773461,Aljamain Sterling,Aljamain Sterling,0.6617971470874306,0.7354497354497355,-0.07365258836230482,,-0.2784067840095122,4.566619181642974,1.6426687703751703,913.3238363285947,886.279381180379,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5122634555748118,0.4877365444251882,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.4877365444251883,0.5122634555748117,0.4788582557249513,0.4966148331254253,Kevin Borjas,Kevin Borjas,0.5122634555748117,0.4166666666666667,0.09559678890814499,,0.16388020955681998,7.483785084538443,-7.483785084538443,913.3238363285947,878.7955960958407,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.723030839290725,0.276969160709275,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.2769691607092751,0.723030839290725,0.26612086594601625,0.2878174554725339,Zhang Mingyang,Zhang Mingyang,0.723030839290725,0.7727272727272727,-0.04969643343654773,,-0.21866430712081006,4.566619181642974,-4.566619181642974,913.3238363285947,874.2289769141977,913.3238363285947,3752,2025-08-16,302,18
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.2237412801039948,0.7762587198960051,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.2237412801039948,0.7762587198960051,0.24155486880716645,0.20592769140082312,Oumar Sy,,,0.8620689655172413,-0.08581024562123618,non-positive kelly,-0.6221242807539626,0.0,0.0,874.2289769141977,874.2289769141977,874.2289769141977,3761,2025-08-23,302,18
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6139596601598563,0.38604033984014374,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.6139596601598563,0.38604033984014374,0.5908935174813154,0.637025802838397,Bolaji Oki,Bolaji Oki,0.6139596601598563,0.45045045045045046,0.1635092097094058,,0.2975331520941647,13.005605157666901,-13.005605157666901,874.2289769141977,861.2233717565308,874.2289769141977,3761,2025-08-23,302,18
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.4901055282777818,0.5098944717222182,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.4901055282777818,0.5098944717222182,0.534002551233623,0.4462085053219407,Sam Patterson,Sam Patterson,0.5098944717222182,0.6551724137931034,-0.14527794207088518,,-0.4213060320055671,4.371144884570988,2.3006025708268356,874.2289769141977,863.5239743273577,874.2289769141977,3761,2025-08-23,302,18
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5176488100659001,0.48235118993409987,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5176488100659001,0.48235118993409987,0.5102400662034416,0.5250575539283586,Benoit Saint Denis,Benoit Saint Denis,0.5176488100659001,0.4,0.11764881006590011,,0.1960813501098336,8.570999904923722,12.856499857385582,874.2289769141977,876.3804741847432,874.2289769141977,3761,2025-08-23,302,18
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5709542247643722,0.4290457752356278,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5709542247643722,0.4290457752356278,0.5740031910880933,0.5679052584406512,Caio Borralho,Caio Borralho,0.5709542247643722,0.5780590717299579,-0.007104846965585665,,-0.01683848730843791,4.371144884570988,-4.371144884570988,874.2289769141977,872.0093293001722,874.2289769141977,3761,2025-08-23,302,18
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.24120783747582533,0.7587921625241747,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.24120783747582533,0.7587921625241747,0.236431674172968,0.24598400077868265,Modestas Bukauskas,Modestas Bukauskas,0.7587921625241747,0.7762863534675615,-0.017494190943386778,,-0.07819903351693909,4.371144884570988,1.2596959321530226,874.2289769141977,873.2690252323252,874.2289769141977,3761,2025-08-23,302,18
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5815224064373856,0.4184775935626144,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.5815224064373856,0.4184775935626144,0.5299515957786081,0.6330932170961633,Diego Lopes,Diego Lopes,0.5815224064373856,0.7041420118343196,-0.12261960539693395,,-0.4144542662416366,4.366345126161626,1.8345987925048848,873.2690252323252,875.1036240248301,873.2690252323252,3767,2025-09-06,302,18
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6472047899580142,0.3527952100419858,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.6472047899580142,0.3527952100419858,0.6309542490651214,0.6634553308509069,Rafa Garcia,Rafa Garcia,0.6472047899580142,0.3333333333333333,0.3138714566246809,,0.47080718493702134,20.557066573116387,41.114133146232774,873.2690252323252,916.2177571710629,873.2690252323252,3767,2025-09-06,302,18
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.40462847965870574,0.5953715203412943,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.5953715203412943,0.40462847965870574,0.5719378058135822,0.6188052348690063,Kelvin Gastelum,Kelvin Gastelum,0.5953715203412943,0.7206703910614525,-0.12529887072015822,,-0.4485699571781665,4.366345126161626,1.6923818318455917,873.2690252323252,917.9101390029085,873.2690252323252,3767,2025-09-06,302,18
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.34696286266601484,0.6530371373339852,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.6530371373339852,0.34696286266601484,0.6583168916396983,0.6477573830282721,Alexander Hernandez,Alexander Hernandez,0.6530371373339852,0.5652173913043478,0.08781974602963738,,0.20198541586816587,8.819380361316954,6.784138739474581,873.2690252323252,924.6942777423831,873.2690252323252,3767,2025-09-06,302,18
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3484939346124282,0.6515060653875717,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.3484939346124282,0.6515060653875717,0.32416271504086114,0.3728251541839953,Duško Todorović,Duško Todorović,0.6515060653875717,0.7647058823529411,-0.1131998169653694,,-0.4810992221028201,4.366345126161626,1.3434908080497312,873.2690252323252,926.0377685504328,873.2690252323252,3767,2025-09-06,302,18
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.31481898566085764,0.6851810143391424,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6851810143391424,0.31481898566085764,0.712839628578994,0.6575224000992907,Claudio Puelles,Claudio Puelles,0.6851810143391424,0.5348837209302325,0.15029729340890985,,0.323139180829156,14.109371872852458,-14.109371872852458,873.2690252323252,911.9283966775804,873.2690252323252,3767,2025-09-06,302,18
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6465658854816702,0.35343411451832984,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6465658854816702,0.35343411451832984,0.6426634724588007,0.6504682985045396,Navajo Stirling,Navajo Stirling,0.6465658854816702,0.7354497354497355,-0.08888384996806531,,-0.33598095287928686,4.559641983387902,1.6401589868301805,911.9283966775804,913.5685556644106,911.9283966775804,3773,2025-09-13,302,18
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5423011881983191,0.4576988118016809,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5423011881983191,0.4576988118016809,0.5065819167829001,0.5780204596137382,Rolando Bedoya,Rolando Bedoya,0.5423011881983191,0.4878048780487805,0.054496310149538596,,0.10639755791100393,4.851347719809592,-4.851347719809592,911.9283966775804,908.717207944601,911.9283966775804,3773,2025-09-13,302,18
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5629378376753329,0.4370621623246671,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5629378376753329,0.4370621623246671,0.5633363629960121,0.5625393123546538,Tom Nolan,Tom Nolan,0.5629378376753329,0.6168582375478927,-0.05392039987255981,,-0.14073224366738116,4.559641983387902,2.832075766079442,911.9283966775804,911.5492837106805,911.9283966775804,3773,2025-09-13,302,18
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.6433348031470756,0.3566651968529244,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.6433348031470756,0.3566651968529244,0.6977766761490726,0.5888929301450785,Jimmy Crute,Jimmy Crute,0.6433348031470756,0.7014925373134329,-0.05815773416635728,,-0.19482840945729676,4.559641983387902,1.9402731844203838,911.9283966775804,913.4895568951008,911.9283966775804,3773,2025-09-13,302,18
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5689709845620837,0.4310290154379163,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.5689709845620837,0.4310290154379163,0.5801821988087408,0.5577597703154267,Jack Jenkins,,,0.75,-0.18102901543791627,non-positive kelly,-0.7241160617516652,0.0,0.0,911.9283966775804,913.4895568951008,911.9283966775804,3773,2025-09-13,302,18
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4890116751181233,0.5109883248818767,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.4890116751181233,0.5109883248818767,0.48046889054905584,0.4975544596871908,Dominick Reyes,Dominick Reyes,0.5109883248818767,0.3333333333333333,0.17765499154854342,,0.2664824873228151,12.150647370347423,-12.150647370347423,911.9283966775804,901.3389095247534,911.9283966775804,3773,2025-09-13,302,18
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2970646529157852,0.7029353470842148,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.2970646529157852,0.7029353470842148,0.29687566225770157,0.29725364357386885,Jake Matthews,Jake Matthews,0.7029353470842148,0.7777777777777778,-0.074842430693563,,-0.3367909381210335,4.559641983387902,-4.559641983387902,911.9283966775804,896.7792675413655,911.9283966775804,3773,2025-09-13,302,18
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.5722550352772429,0.42774496472275714,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.5722550352772429,0.42774496472275714,0.580911285350756,0.5635987852037297,Magomed Ankalaev,,,0.7402597402597403,-0.16800470498249742,non-positive kelly,-0.646818114182615,0.0,0.0,896.7792675413655,896.7792675413655,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.5435585996386628,0.4564414003613372,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.5435585996386628,0.4564414003613372,0.5269559349297247,0.5601612643476009,Merab Dvalishvili,,,0.7916666666666666,-0.2481080670280038,non-positive kelly,-1.1909187217344186,0.0,0.0,896.7792675413655,896.7792675413655,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.5600451486987379,0.4399548513012621,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.5600451486987379,0.4399548513012621,0.5478419963312897,0.5722483010661861,Jiří Procházka,Jiří Procházka,0.5600451486987379,0.6428571428571429,-0.08281199415840501,,-0.23187358364353386,4.4838963377068275,2.4910535209482374,896.7792675413655,899.2703210623137,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.22031470948010684,0.7796852905198932,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.22031470948010684,0.7796852905198932,0.20416662606517888,0.2364627928950348,Youssef Zalal,Youssef Zalal,0.7796852905198932,0.8095238095238095,-0.02983851900391632,,-0.1566522247705606,4.4838963377068275,1.0550344324016065,896.7792675413655,900.3253554947153,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5678035051834955,0.43219649481650446,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.43219649481650446,0.5678035051834955,0.4508747224459542,0.41351826718705464,Joe Pyfer,Joe Pyfer,0.5678035051834955,0.7101449275362319,-0.1423414223527364,,-0.4910779071169403,4.4838963377068275,1.8301617704925828,896.7792675413655,902.1555172652079,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3385818463135827,0.6614181536864173,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6614181536864174,0.33858184631358257,0.6487108288066111,0.6741254785662236,Edmen Shahbazyan,Edmen Shahbazyan,0.6614181536864174,0.7487437185929648,-0.08732556490654741,,-0.3475557483280586,4.4838963377068275,1.504663200572761,896.7792675413655,903.6601804657806,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3613279333988463,0.6386720666011537,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6386720666011537,0.3613279333988463,0.6467049520937052,0.6306391811086023,Punahele Soriano,Punahele Soriano,0.6386720666011537,0.7435897435897436,-0.10491767698858989,,-0.4091789402555004,4.4838963377068275,1.5461711509333889,896.7792675413655,905.2063516167141,896.7792675413655,3780,2025-09-27,302,18
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5353653851347718,0.46463461486522817,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.46463461486522817,0.5353653851347718,0.4153344335253013,0.513934796205155,Farid Basharat,,,0.8198198198198198,-0.28445443468504794,non-positive kelly,-1.5787221125020163,0.0,0.0,896.7792675413655,905.2063516167141,896.7792675413655,3780,2025-09-27,302,18
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.534827199740573,0.465172800259427,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.534827199740573,0.465172800259427,0.5195228256566112,0.5501315738245348,Luan Lacerda,,,0.790356394129979,-0.255529194389406,non-positive kelly,-1.2188742572374665,0.0,0.0,905.2063516167141,905.2063516167141,905.2063516167141,3788,2025-10-04,302,18
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.40146309238240774,0.5985369076175923,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.40146309238240774,0.5985369076175923,0.40817706234492257,0.3947491224198929,Vitor Petrino,,,0.7590361445783133,-0.160499236960721,non-positive kelly,-0.6660718333869922,0.0,0.0,905.2063516167141,905.2063516167141,905.2063516167141,3788,2025-10-04,302,18
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5360410962884985,0.4639589037115015,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5360410962884985,0.4639589037115015,0.5434182565356919,0.528663936041305,Clayton Carpenter,Clayton Carpenter,0.5360410962884985,0.5,0.0360410962884985,,0.072082192576997,4.526031758083571,-4.526031758083571,905.2063516167141,900.6803198586305,905.2063516167141,3788,2025-10-04,302,18
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6112259244411227,0.38877407555887733,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6112259244411227,0.38877407555887733,0.6662400935733208,0.5562117553089245,Ricardo Ramos,Ricardo Ramos,0.6112259244411227,0.6923076923076923,-0.08108176786656962,,-0.2635157455663514,4.526031758083571,-4.526031758083571,905.2063516167141,896.154288100547,905.2063516167141,3788,2025-10-04,302,18
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5980385512880875,0.40196144871191253,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5980385512880875,0.40196144871191253,0.5855536064201506,0.6105234961560242,Montel Jackson,,,0.7701149425287356,-0.1720763912406481,non-positive kelly,-0.7485323018968196,0.0,0.0,905.2063516167141,896.154288100547,905.2063516167141,3788,2025-10-04,302,18
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6775718777394958,0.3224281222605042,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6775718777394958,0.3224281222605042,0.6879824091435357,0.6671613463354559,Mateusz Gamrot,Mateusz Gamrot,0.6775718777394958,0.5238095238095238,0.15376235392997195,,0.32290094325294116,14.614599238779524,-14.614599238779524,905.2063516167141,881.5396888617674,905.2063516167141,3788,2025-10-04,302,18
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6114982676459548,0.38850173235404517,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6114982676459548,0.38850173235404517,0.5927357085718419,0.6302608267200678,Joel Alvarez,,,0.8540145985401459,-0.2425163308941911,non-positive kelly,-1.6612368666252093,0.0,0.0,905.2063516167141,881.5396888617674,905.2063516167141,3788,2025-10-04,302,18
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.35101207170382775,0.6489879282961722,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.35101207170382775,0.6489879282961722,0.3677809582990172,0.33424318510863826,Brendan Allen,Brendan Allen,0.6489879282961722,0.35842293906810035,0.2905649892280719,,0.4528917988526931,19.962104772432465,35.73216754265411,881.5396888617674,917.2718564044216,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5990604284477656,0.40093957155223436,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5990604284477656,0.40093957155223436,0.660715207583975,0.5374056493115562,Mike Malott,Mike Malott,0.5990604284477656,0.5215311004784688,0.07752932796929679,,0.16203629545583026,7.142071274022302,6.552358966992938,881.5396888617674,923.8242153714145,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.33985441696997615,0.6601455830300238,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.33985441696997615,0.6601455830300238,0.3305325471679207,0.3491762867720316,Aiemann Zahabi,Aiemann Zahabi,0.6601455830300238,0.576271186440678,0.08387439658934581,,0.19794357595085618,8.724755917795171,6.415261704261156,881.5396888617674,930.2394770756756,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7084965242002818,0.29150347579971825,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7084965242002818,0.29150347579971825,0.702571052665506,0.7144219957350575,Charles Jourdain,Charles Jourdain,0.7084965242002818,0.6453900709219859,0.0631064532782959,,0.17796019824479462,7.843948889524736,4.309862027211394,881.5396888617674,934.5493391028871,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5221985829995195,0.4778014170004805,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5221985829995195,0.4778014170004805,0.5524929131805956,0.4919042528184433,Matt Frevola,Matt Frevola,0.5221985829995195,0.5121951219512195,0.010003461048299966,,0.020507095149014956,4.407698444308838,-4.407698444308838,881.5396888617674,930.1416406585782,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5687811373285764,0.4312188626714236,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5687811373285764,0.4312188626714236,0.5352334048388019,0.6023288698183509,Drew Dober,,,0.7747747747747747,-0.20599363744619836,non-positive kelly,-0.9146117502611206,0.0,0.0,881.5396888617674,930.1416406585782,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5200798364343874,0.4799201635656126,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5200798364343874,0.4799201635656126,0.5370278901803978,0.503131782688377,Cody Gibson,Cody Gibson,0.5200798364343874,0.6551724137931034,-0.13509257735871605,,-0.3917684743402766,4.407698444308838,-4.407698444308838,881.5396888617674,925.7339422142694,881.5396888617674,3795,2025-10-11,302,18
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.6743244652400923,0.32567553475990774,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.6743244652400923,0.32567553475990774,0.700530420281912,0.6481185101982725,HyunSung Park,HyunSung Park,0.6743244652400923,0.6923076923076923,-0.017983227067600027,,-0.05844548796970021,4.407698444308838,-4.407698444308838,881.5396888617674,921.3262437699606,881.5396888617674,3795,2025-10-11,302,18
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5400513546145691,0.4599486453854309,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.459948645385431,0.540051354614569,0.4575543636890567,0.46234292708180524,Jose Miguel Delgado,Jose Miguel Delgado,0.540051354614569,0.6031746031746031,-0.06312324856003415,,-0.1590705863712861,4.606631218849803,-4.606631218849803,921.3262437699606,916.7196125511108,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5554173614591624,0.44458263854083757,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.44458263854083757,0.5554173614591624,0.4415978728534039,0.44756740422827124,Mitch Raposo,Mitch Raposo,0.5554173614591624,0.25,0.30541736145916243,,0.4072231486122166,18.759268694353498,56.2778060830605,921.3262437699606,972.9974186341713,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.19704952808888965,0.8029504719111104,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8029504719111104,0.19704952808888965,0.7659302751836771,0.8399706686385436,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8029504719111104,0.8095238095238095,-0.006573337612699182,,-0.03451002246667071,4.606631218849803,1.0839132279646595,921.3262437699606,974.0813318621359,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4525360904257648,0.5474639095742352,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.4525360904257648,0.5474639095742352,0.4431325210748995,0.4619396597766301,Mateusz Rębecki,Mateusz Rębecki,0.5474639095742352,0.45454545454545453,0.09291845502878066,,0.17035050088609782,7.847419355285993,-7.847419355285993,921.3262437699606,966.23391250685,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5835512213948866,0.4164487786051134,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.4164487786051135,0.5835512213948866,0.3784204557171982,0.4544771014930288,Jailton Almeida,Jailton Almeida,0.5835512213948866,0.6923076923076923,-0.10875647091280571,,-0.35345853046661874,4.606631218849803,-4.606631218849803,921.3262437699606,961.6272812880002,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.35214411401144563,0.6478558859885544,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.35214411401144563,0.6478558859885544,0.3595475598973728,0.3447406681255184,Quillan Salkilld,Quillan Salkilld,0.6478558859885544,0.5121951219512195,0.13566076403733485,,0.2781045662765364,12.811251771141768,12.20119216299216,921.3262437699606,973.8284734509923,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.6626599327269072,0.33734006727309285,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.6626599327269072,0.33734006727309285,0.6681651578497471,0.6571547076040674,Umar Nurmagomedov,,,0.8620689655172413,-0.19940903279033417,non-positive kelly,-1.4457154877299232,0.0,0.0,921.3262437699606,973.8284734509923,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5266402718688739,0.47335972813112615,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.4733597281311261,0.5266402718688739,0.4328327373482067,0.5138867189140455,JunYong Park,JunYong Park,0.5266402718688739,0.3225806451612903,0.20405962670758354,,0.3012308775207186,13.876595644684636,-13.876595644684636,921.3262437699606,959.9518778063076,921.3262437699606,3803,2025-10-18,302,18
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5691888811754495,0.4308111188245505,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.43081111882455037,0.5691888811754496,0.3746000663271764,0.4870221713219244,Azamat Murzakanov,Azamat Murzakanov,0.5691888811754496,0.5348837209302325,0.034305160245217126,,0.0737560945272167,4.606631218849803,4.005766277260698,921.3262437699606,963.9576440835683,921.3262437699606,3803,2025-10-18,302,18
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5638736061575171,0.43612639384248286,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5638736061575171,0.43612639384248286,0.5688387850365799,0.5589084272784544,Steve Garcia,Steve Garcia,0.5638736061575171,0.574468085106383,-0.010594478948865893,,-0.024897025529834735,4.819788220417841,3.5702134966058083,963.9576440835683,967.5278575801741,963.9576440835683,3812,2025-10-25,302,18
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4649950302770002,0.5350049697229998,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5350049697229997,0.4649950302770003,0.5415814516247571,0.5284284878212424,Jeremiah Wells,Jeremiah Wells,0.5350049697229997,0.4672897196261682,0.06771525009683149,,0.12711459228703453,6.126654145482657,6.984385725850228,963.9576440835683,974.5122433060244,963.9576440835683,3812,2025-10-25,302,18
