event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.301762016065382,0.698237983934618,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.301762016065382,0.698237983934618,Themba Gorimbo,0.698237983934618,,0.2093835179086991,9.71332399891348,-9.71332399891348,918.0888350181052,3543,2024-11-23,172,20
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.662574818323352,0.33742518167664803,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.662574818323352,0.33742518167664803,,,,-0.5015420584610837,0.0,0.0,918.0888350181052,3543,2024-11-23,172,20
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.7967373079347406,0.20326269206525938,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.7967373079347406,0.20326269206525938,Shavkat Rakhmonov,0.7967373079347406,,0.03450221269001793,4.590444175090526,1.2241184466908068,919.312953464796,3543,2024-11-23,172,20
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.44126459264167406,0.5587354073583259,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.44126459264167406,0.5587354073583259,Colby Covington,0.5587354073583259,,0.3036691688371271,13.958350023992955,-13.958350023992955,905.3546034408031,3556,2024-12-07,172,20
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4475791476727536,0.5524208523272465,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4475791476727536,0.5524208523272465,Billy Quarantillo,0.5524208523272465,,-0.1099962862284288,4.5267730172040155,-4.5267730172040155,900.827830423599,3556,2024-12-07,172,20
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.16759711810563988,0.8324028818943601,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.16759711810563988,0.8324028818943601,Manel Kape,0.8324028818943601,,0.11173527404010833,5.032712224766854,1.1703981918062452,901.9982286154053,3556,2024-12-07,172,20
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.48326959516963464,0.5167304048303654,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.5167304048303654,0.48326959516963464,,,,-1.1263862187463924,0.0,0.0,901.9982286154053,3556,2024-12-07,172,20
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5610716132096842,0.43892838679031576,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5610716132096842,0.43892838679031576,Adrian Yanez,0.5610716132096842,,0.32381302575545956,14.603938781700958,-14.603938781700958,887.3942898337043,3556,2024-12-07,172,20
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.5510653766042724,0.44893462339572765,Ottman Azaitar,False,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.44893462339572754,0.5510653766042725,Ottman Azaitar,0.5510653766042725,,0.314783995869679,13.966876023289474,-13.966876023289474,873.4274138104148,3556,2024-12-07,172,20
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.5724259750318128,0.4275740249681872,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.5724259750318128,0.4275740249681872,,,,-1.2447636310829828,0.0,0.0,873.4274138104148,3556,2024-12-07,172,20
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.3445625494027047,0.6554374505972953,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.6554374505972953,0.3445625494027047,Sean Woodson,0.6554374505972953,,0.12136549902310304,5.300197696877966,3.4194823850825586,876.8468961954974,3556,2024-12-07,172,20
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.5516055522916329,0.4483944477083671,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.5516055522916329,0.4483944477083671,Thiago Moisés,0.5516055522916329,,-0.2555044535834279,4.384234480977487,2.435685822765271,879.2825820182627,3564,2024-12-14,172,20
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.31562033095805175,0.6843796690419482,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.31562033095805175,0.6843796690419482,Uroš Medić,0.6843796690419482,,0.037357990577942195,4.396412910091313,-4.396412910091313,874.8861691081714,3564,2024-12-14,172,20
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.5618385980007783,0.4381614019992217,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.5618385980007783,0.4381614019992217,Santiago Ponzinibbio,0.5618385980007783,,-0.029679294698171082,4.374430845540857,3.240319144845079,878.1264882530165,3564,2024-12-14,172,20
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.5490576432146733,0.4509423567853267,Abdul Razak Alhassan,False,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.4509423567853267,0.5490576432146733,Abdul Razak Alhassan,0.5490576432146733,,0.33432318760261304,14.678902333551854,-14.678902333551854,863.4475859194647,3564,2024-12-14,172,20
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6941356218138011,0.30586437818619894,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.30586437818619894,0.6941356218138011,Roman Kopylov,0.6941356218138011,,-0.09499447390659221,4.317237929597324,1.673348034727645,865.1209339541923,3564,2024-12-14,172,20
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.888779277434047,0.11122072256595295,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.888779277434047,0.11122072256595295,Islam Makhachev,0.888779277434047,,-0.44586939335738834,4.325604669770962,0.36046705581424676,865.4814010100066,3569,2025-01-11,172,20
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5637398700942882,0.43626012990571184,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5637398700942882,0.43626012990571184,Merab Dvalishvili,0.5637398700942882,,0.35599695109156826,15.405436999301067,32.35141769853224,897.8328187085389,3569,2025-01-11,172,20
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.41432004288147894,0.585679957118521,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5856799571185212,0.41432004288147883,Jiří Procházka,0.5856799571185212,,0.1910894400885413,8.578318531006577,9.007234457556907,906.8400531660958,3569,2025-01-11,172,20
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.40213490523959317,0.5978650947604068,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.5978650947604068,0.40213490523959317,,,,-1.35248919565162,0.0,0.0,906.8400531660958,3569,2025-01-11,172,20
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.750754343548305,0.24924565645169505,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.750754343548305,0.24924565645169505,,,,-1.9909478774203406,0.0,0.0,906.8400531660958,3569,2025-01-11,172,20
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.8238164906956997,0.17618350930430027,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.8238164906956997,0.17618350930430027,Grant Dawson,0.8238164906956997,,0.39216689290016415,17.781632300378373,7.257809102195254,914.097862268291,3569,2025-01-11,172,20
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.7702785010774925,0.22972149892250748,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.7702785010774925,0.22972149892250748,,,,-0.7229112419188061,0.0,0.0,914.097862268291,3569,2025-01-11,172,20
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6640668039320597,0.33593319606794025,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.33593319606794025,0.6640668039320597,Clayton Carpenter,0.6640668039320597,,0.5296935255048837,24.209585966068435,-24.209585966068435,889.8882763022226,3569,2025-01-11,172,20
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5734176232806185,0.4265823767193815,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5734176232806185,0.4265823767193815,Farès Ziam,0.5734176232806185,,0.21793230934780056,9.69677035580385,11.636124426964619,901.5244007291873,3577,2025-01-18,172,20
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.3360854146835095,0.6639145853164905,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.3360854146835095,0.6639145853164905,Damir Hadžović,0.6639145853164905,,0.5754710551366196,25.940059905951703,-25.940059905951703,875.5843408232356,3577,2025-01-18,172,20
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.5619188739409013,0.43808112605909866,Vinicius Oliveira,True,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.43808112605909866,0.5619188739409013,Vinicius Oliveira,0.5619188739409013,,0.2398003988974465,10.498273709888483,14.277652245448339,889.861993068684,3577,2025-01-18,172,20
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.3975714534189658,0.6024285465810342,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6024285465810342,0.3975714534189658,,,,-0.7691929677143979,0.0,0.0,889.861993068684,3577,2025-01-18,172,20
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.7526612204404648,0.2473387795595352,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.7526612204404648,0.2473387795595352,Shara Magomedov,0.7526612204404648,,0.2579836613213944,11.478492752130618,-11.478492752130618,878.3835003165534,3577,2025-01-18,172,20
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6945804731428876,0.3054195268571124,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6945804731428876,0.3054195268571124,Sergei Pavlovich,0.6945804731428876,,-0.25222006011416076,4.391917501582767,1.416747581155731,879.8002478977091,3577,2025-01-18,172,20
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.32977228426417526,0.6702277157358247,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.32977228426417526,0.6702277157358247,Nassourdine Imavov,0.6702277157358247,,0.427748094953343,18.8166439988862,25.590635838485234,905.3908837361944,3577,2025-01-18,172,20
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.8059450248733554,0.1940549751266446,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.8059450248733554,0.1940549751266446,Dricus Du Plessis,0.8059450248733554,,0.3829051790972702,17.333942924502164,7.951349965367966,913.3422337015623,3584,2025-02-01,172,20
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.43926129431188504,0.560738705688115,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.560738705688115,0.439261294311885,,,,-0.5154514653760032,0.0,0.0,913.3422337015623,3584,2025-02-01,172,20
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.39580881612310875,0.6041911838768912,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.39580881612310875,0.6041911838768912,Gabriel Santos,0.6041911838768912,,-0.3061690932062591,4.566711168507812,1.9855265950033965,915.3277602965658,3584,2025-02-01,172,20
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.5128262533962711,0.4871737466037289,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.5128262533962711,0.4871737466037289,Tom Nolan,0.5128262533962711,,0.01590903186046753,4.5766388014828285,4.486900785767479,919.8146610823333,3584,2025-02-01,172,20
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7430197548917623,0.2569802451082377,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.25698024510823764,0.7430197548917623,Gregory Rodrigues,0.7430197548917623,,0.11341815437657998,5.216184061423884,-5.216184061423884,914.5984770209094,3588,2025-02-08,172,20
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.43401031547262725,0.5659896845273727,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5659896845273727,0.43401031547262725,,,,-1.083249514268611,0.0,0.0,914.5984770209094,3588,2025-02-08,172,20
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.7227406186862948,0.2772593813137052,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.7227406186862948,0.2772593813137052,Ismael Bonfim,0.7227406186862948,,0.11831516742241754,5.41054359665085,-5.41054359665085,909.1879334242585,3588,2025-02-08,172,20
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.6456969826319694,0.3543030173680306,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.3543030173680306,0.6456969826319694,Andre Petroski,0.6456969826319694,,0.4916521924719561,22.350212041854178,51.40548769626461,960.5934211205231,3588,2025-02-08,172,20
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.43414925892358486,0.5658507410764151,Khaos Williams,False,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.43414925892358486,0.5658507410764151,Khaos Williams,0.5658507410764151,,0.32465670834109017,15.593154907754785,-15.593154907754785,945.0002662127683,3588,2025-02-08,172,20
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.31574471896637035,0.6842552810336296,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.31574471896637035,0.6842552810336296,Valter Walker,0.6842552810336296,,0.4737588017227161,22.385109687430447,33.57766453114567,978.5779307439141,3588,2025-02-08,172,20
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.30771252364817436,0.6922874763518256,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.30771252364817436,0.6922874763518256,,,,-0.7539613847945938,0.0,0.0,978.5779307439141,3588,2025-02-08,172,20
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.5775601685391444,0.4224398314608556,Ricky Simon,True,Ricky Simon,Javid Basharat,200.0,-245.0,0.5775601685391444,0.4224398314608556,Ricky Simon,0.5775601685391444,,0.36634025280871657,17.924624327087813,35.849248654175625,1014.4271793980897,3595,2025-02-15,172,20
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.5839071370222162,0.4160928629777838,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.41609286297778375,0.5839071370222162,Ibo Aslan,0.5839071370222162,,-0.16506001633779463,5.072135896990448,-5.072135896990448,1009.3550435010993,3595,2025-02-15,172,20
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6602336904510295,0.33976630954897047,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.33976630954897036,0.6602336904510296,Melquizael Costa,0.6602336904510296,,0.2185374880373682,11.029095787228938,8.483919836329953,1017.8389633374293,3595,2025-02-15,172,20
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.42851103200187224,0.5714889679981278,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.42851103200187224,0.5714889679981278,Melsik Baghdasaryan,0.5714889679981278,,0.4524581257753856,23.026475484640734,-23.026475484640734,994.8124878527885,3595,2025-02-15,172,20
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6290452317643513,0.37095476823564866,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6290452317643513,0.37095476823564866,Brendan Allen,0.6290452317643513,,0.48637032090448645,24.192363447837568,-24.192363447837568,970.620124404951,3595,2025-02-15,172,20
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.3403122791476847,0.6596877208523153,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.3403122791476847,0.6596877208523153,Song Yadong,0.6596877208523153,,-0.21831795934871112,4.853100622024755,1.8810467527227732,972.5011711576738,3595,2025-02-15,172,20
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.5022492447305484,0.49775075526945156,Rob Font,True,Rob Font,Jean Matsumoto,130.0,-155.0,0.5022492447305484,0.49775075526945156,Rob Font,0.5022492447305484,,0.11936404836943189,5.804083841669687,7.545308994170593,980.0464801518443,3595,2025-02-15,172,20
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6515695230550094,0.34843047694499063,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6515695230550094,0.34843047694499063,Danny Barlow,0.6515695230550094,,-0.31706720285206463,4.900232400759221,-4.900232400759221,975.1462477510851,3602,2025-02-22,172,20
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.5673180249695187,0.43268197503048134,William Gomis,False,Hyder Amil,William Gomis,185.0,-225.0,0.43268197503048134,0.5673180249695187,William Gomis,0.5673180249695187,,-0.40621641884906434,4.875731238755425,-4.875731238755425,970.2705165123297,3602,2025-02-22,172,20
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5702849280748656,0.42971507192513436,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5702849280748656,0.42971507192513436,Ricardo Ramos,0.5702849280748656,,0.43166716293772556,20.941696057249946,-20.941696057249946,949.3288204550797,3602,2025-02-22,172,20
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5242166120006639,0.47578338799933606,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5242166120006639,0.47578338799933606,Cody Brundage,0.5242166120006639,,0.024644054601361043,4.746644102275399,4.520613430738475,953.8494338858181,3602,2025-02-22,172,20
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.5805583970597288,0.4194416029402712,Manel Kape,True,Manel Kape,Asu Almabayev,-218.0,180.0,0.5805583970597288,0.4194416029402712,Manel Kape,0.5805583970597288,,-0.33382429735006247,4.769247169429091,2.187728059371143,956.0371619451893,3602,2025-02-22,172,20
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.4006451620565505,0.5993548379434495,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5993548379434495,0.40064516205655054,Nasrat Haqparast,0.5993548379434495,,0.41300825094040267,19.742561804450457,42.44650787956848,998.4836698247577,3602,2025-02-22,172,20
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2691702376610737,0.7308297623389264,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2691702376610737,0.7308297623389264,Magomed Ankalaev,0.7308297623389264,,0.46165952467785276,23.047974820494787,23.047974820494787,1021.5316446452525,3608,2025-03-01,172,20
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.7702493018339647,0.22975069816603533,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.7702493018339647,0.22975069816603533,Justin Gaethje,0.7702493018339647,,0.601314964947174,30.713113254614452,41.76983402627566,1063.3014786715282,3608,2025-03-01,172,20
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6425672110602665,0.3574327889397335,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.35743278893973357,0.6425672110602665,Ignacio Bahamondes,0.6425672110602665,,0.13501265076584484,7.177957559934273,5.054899690094558,1068.3563783616228,3608,2025-03-01,172,20
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.605939076301012,0.39406092369898804,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.3940609236989881,0.605939076301012,,,,-1.5022868654885742,0.0,0.0,1068.3563783616228,3608,2025-03-01,172,20
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.540783664898481,0.45921633510151905,Brunno Ferreira,True,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.540783664898481,0.45921633510151905,Brunno Ferreira,0.540783664898481,,0.1379623183182011,7.369646137440335,8.40139659668198,1076.7577749583047,3608,2025-03-01,172,20
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.5403674766737818,0.4596325233262182,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.4596325233262181,0.5403674766737818,Ryan Spann,0.5403674766737818,,0.21205853144076883,11.416783623754398,-11.416783623754398,1065.3409913345504,3613,2025-03-08,172,20
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5344227790455539,0.4655772209544461,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.4655772209544461,0.5344227790455539,,,,-1.1416552163904519,0.0,0.0,1065.3409913345504,3613,2025-03-08,172,20
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.48237288009565865,0.5176271199043414,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.5176271199043414,0.4823728800956586,,,,-1.821881348559603,0.0,0.0,1065.3409913345504,3613,2025-03-08,172,20
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.29553865468926444,0.7044613453107356,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.29553865468926444,0.7044613453107356,Elizeu Zaleski dos Santos,0.7044613453107356,,0.13702712830734792,7.299030835533833,-7.299030835533833,1058.0419604990166,3613,2025-03-08,172,20
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.2249136713339527,0.7750863286660473,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.7750863286660473,0.22491367133395268,Alexander Hernandez,0.7750863286660473,,0.31401330243144426,16.611962506366794,8.103396344569168,1066.1453568435857,3613,2025-03-08,172,20
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.7195952324104644,0.2804047675895356,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.7195952324104644,0.2804047675895356,Marvin Vettori,0.7195952324104644,,0.3045961763779518,16.23718995788316,-16.23718995788316,1049.9081668857025,3613,2025-03-08,172,20
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.557204830645547,0.44279516935445296,Sean Brady,True,Leon Edwards,Sean Brady,130.0,-155.0,0.44279516935445284,0.5572048306455472,Sean Brady,0.5572048306455472,,-0.12912768185385481,5.249540834428513,3.386800538340976,1053.2949674240435,3619,2025-03-15,172,20
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.2539409561210929,0.7460590438789071,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.2539409561210929,0.7460590438789071,Carlos Ulberg,0.7460590438789071,,-0.1198796164940197,5.266474837120218,1.5444207733490376,1054.8393881973925,3619,2025-03-15,172,20
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.305862964077373,0.694137035922627,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.694137035922627,0.305862964077373,Gunnar Nelson,0.694137035922627,,0.24145984908811496,12.735067974317095,-12.735067974317095,1042.1043202230753,3619,2025-03-15,172,20
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.5178978684407414,0.48210213155925863,Nathaniel Wood,True,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.5178978684407414,0.48210213155925863,Nathaniel Wood,0.5178978684407414,,0.21658403621620476,11.2851579916129,18.05625278658064,1060.160573009656,3619,2025-03-15,172,20
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.6410990448249179,0.35890095517508214,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.3589009551750821,0.6410990448249179,Chris Padilla,0.6410990448249179,,0.2821980896498357,14.958764421270006,14.958764421270006,1075.119337430926,3619,2025-03-15,172,20
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.21721093307698783,0.7827890669230122,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.21721093307698783,0.7827890669230122,Mick Parkin,0.7827890669230122,,0.5922531607151282,31.83714128697102,-31.83714128697102,1043.282196143955,3619,2025-03-15,172,20
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.2609251489432051,0.7390748510567948,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.2609251489432051,0.7390748510567948,Kauê Fernandes,0.7390748510567948,,0.6600066241043084,34.42865801325503,113.6145714437416,1156.8967675876966,3619,2025-03-15,172,20
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.7549260059596009,0.2450739940403991,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.7549260059596009,0.2450739940403991,Jamall Emmers,0.7549260059596009,,-0.4704439642423945,5.784483837938483,1.1568967675876967,1158.0536643552844,3626,2025-03-22,172,20
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.4893732864298963,0.5106267135701037,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.4893732864298963,0.5106267135701037,Melquizael Costa,0.5106267135701037,,0.23875266555349464,13.824419960940808,24.883955929693457,1182.9376202849778,3626,2025-03-22,172,20
