fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
4,2024-10-19,2024-10-19|anthony hernandez|michel pereira,,blue,-135.0,True,0.551441114716549,0.5742134973077169,0.022772382591167872,1.0,0.7407407407407407,current_mixed_core
4,2024-10-19,2024-10-19|charles johnson|sumudaerji,,blue,-238.0,True,0.6750312469954812,0.7008322799544444,0.025801032958963188,1.0,0.42016806722689076,current_mixed_core
4,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,,blue,-750.0,True,0.8465011286681715,0.8858371839015513,0.039336055233379796,1.0,0.13333333333333333,current_mixed_core
4,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,,red,-310.0,True,0.725752508361204,0.7758785269492695,0.050126018588065535,1.0,0.3225806451612903,current_mixed_core
4,2024-10-26,2024-10-26|dan ige|lerone murphy,,red,-258.0,True,0.690792883054068,0.7407397410900136,0.04994685803594556,1.0,0.3875968992248062,current_mixed_core
4,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,,red,-380.0,True,0.7600000000000001,0.8036660261635824,0.04366602616358228,1.0,0.2631578947368421,current_mixed_core
4,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,,blue,-310.0,False,0.725752508361204,0.7498494570027119,0.02409694864150791,1.0,-1.0,current_mixed_core
4,2024-10-26,2024-10-26|ilia topuria|max holloway,,blue,-238.0,True,0.6750312469954812,0.7078486023727432,0.032817355377261936,1.0,0.42016806722689076,current_mixed_core
4,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,,blue,-225.0,True,0.6636481241914618,0.6844349335805291,0.020786809389067296,1.0,0.4444444444444444,current_mixed_core
4,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,,red,-162.0,True,0.593369754159424,0.6447450943632413,0.0513753402038174,1.0,0.6172839506172839,current_mixed_core
4,2024-11-02,2024-11-02|amir albazi|brandon moreno,,blue,-175.0,True,0.6092362344582593,0.6432773183040859,0.0340410838458266,1.0,0.5714285714285714,current_mixed_core
4,2024-11-02,2024-11-02|chad anheliger|cody gibson,,blue,-250.0,True,0.6853932584269664,0.7330256180990692,0.047632359672102775,1.0,0.4,current_mixed_core
4,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,,red,-198.0,False,0.6369041816941223,0.6757850239206651,0.038880842226542756,1.0,-1.0,current_mixed_core
4,2024-11-02,2024-11-02|mike malott|trevin giles,,red,-310.0,True,0.725752508361204,0.7582456334744021,0.03249312511319813,1.0,0.3225806451612903,current_mixed_core
4,2024-11-02,2024-11-02|jack shore|youssef zalal,,red,-298.0,True,0.7179705215419501,0.748683897735174,0.030713376193223896,1.0,0.33557046979865773,current_mixed_core
4,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,,red,-162.0,True,0.593369754159424,0.639187374584337,0.04581762042491311,1.0,0.6172839506172839,current_mixed_core
4,2024-11-09,2024-11-09|carlos prates|neil magny,,blue,-800.0,True,0.8524590163934426,0.8961139834624047,0.0436549670689621,1.0,0.125,current_mixed_core
4,2024-11-16,2024-11-16|bassil hafez|oban elliott,,blue,-298.0,True,0.7179705215419501,0.7607342380679729,0.042763716526022844,1.0,0.33557046979865773,current_mixed_core
4,2024-11-16,2024-11-16|bo nickal|paul craig,,red,-1100.0,True,0.8800000000000001,0.9238090251611073,0.043809025161107185,1.0,0.09090909090909091,current_mixed_core
4,2024-11-16,2024-11-16|charles oliveira|michael chandler,,red,-250.0,True,0.6853932584269663,0.7212448209736747,0.035851562546708404,1.0,0.4,current_mixed_core
4,2024-11-16,2024-11-16|damon jackson|jim miller,,red,-230.0,False,0.6690070210631895,0.7008865374173673,0.03187951635417774,1.0,-1.0,current_mixed_core
4,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,,red,-120.0,False,0.5101214574898786,0.5305383448405718,0.020416887350693247,1.0,-1.0,current_mixed_core
4,2024-11-16,2024-11-16|jon jones|stipe miocic,,red,-625.0,True,0.827123695976155,0.8654068962553361,0.038283200279181084,1.0,0.16,current_mixed_core
4,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,,blue,-118.0,True,0.5173641257162702,0.5435927142144339,0.026228588498163674,1.0,0.847457627118644,current_mixed_core
4,2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,,red,-278.0,True,0.705033164260632,0.7513858729794824,0.046352708718850444,1.0,0.3597122302158273,current_mixed_core
4,2024-11-23,2024-11-23|maheshate|nikolas motta,,red,-235.0,False,0.6681361137252959,0.7066117745512972,0.03847566082600129,1.0,-1.0,current_mixed_core
4,2024-11-23,2024-11-23|deiveson figueiredo|petr yan,,red,-278.0,True,0.705033164260632,0.7371263242450916,0.03209315998445961,1.0,0.3597122302158273,current_mixed_core
4,2024-12-07,2024-12-07|aljamain sterling|movsar evloev,,blue,-250.0,True,0.6853932584269664,0.7305069573314753,0.04511369890450889,1.0,0.4,current_mixed_core
4,2024-12-07,2024-12-07|anthony smith|dominick reyes,,blue,-340.0,True,0.740871613663133,0.7695637146476417,0.028692100984508695,1.0,0.29411764705882354,current_mixed_core
4,2024-12-07,2024-12-07|bryce mitchell|kron gracie,,red,-800.0,True,0.8524590163934427,0.893614300282537,0.041155283889094285,1.0,0.125,current_mixed_core
4,2024-12-07,2024-12-07|alexander volkov|ciryl gane,,red,-345.0,True,0.7440690150970525,0.7759012631997075,0.03183224810265506,1.0,0.2898550724637681,current_mixed_core
4,2024-12-07,2024-12-07|chase hooper|clay guida,,blue,-1050.0,True,0.8761776581426649,0.9146078946080319,0.03843023646536703,1.0,0.09523809523809523,current_mixed_core
4,2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,,red,-600.0,True,0.8223350253807106,0.8738465708439765,0.05151154546326597,1.0,0.16666666666666666,current_mixed_core
4,2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,,red,-375.0,True,0.7571884984025559,0.7947687916437771,0.03758029324122125,1.0,0.26666666666666666,current_mixed_core
4,2024-12-07,2024-12-07|themba gorimbo|vicente luque,,blue,-162.0,False,0.5933697541594238,0.6338078751054496,0.040438120946025724,1.0,-1.0,current_mixed_core
4,2024-12-14,2024-12-14|adrian yanez|daniel marcos,,blue,-225.0,True,0.6636481241914618,0.6976738831847971,0.034025758993335264,1.0,0.4444444444444444,current_mixed_core
4,2024-12-14,2024-12-14|bruno silva|manel kape,,blue,-430.0,True,0.7772173182009248,0.825355245307686,0.048137927106761236,1.0,0.23255813953488372,current_mixed_core
4,2024-12-14,2024-12-14|dustin jacoby|vitor petrino,,blue,-340.0,False,0.740871613663133,0.7697256501330513,0.028854036469918243,1.0,-1.0,current_mixed_core
4,2024-12-14,2024-12-14|drakkar klose|joel alvarez,,red,-425.0,True,0.7768331562167907,0.8101304957578177,0.03329733954102698,1.0,0.23529411764705882,current_mixed_core
4,2024-12-14,2024-12-14|michael johnson|ottman azaitar,,blue,-230.0,True,0.6690070210631895,0.7046945666185703,0.035687545555380784,1.0,0.43478260869565216,current_mixed_core
5,2025-01-11,2025-01-11|punahele soriano|uros medic,,blue,-205.0,False,0.644729178800233,0.6797401767570286,0.03501099795679563,1.0,-1.0,current_mixed_core
5,2025-01-11,2025-01-11|chris curtis|roman kopylov,,red,-258.0,True,0.690792883054068,0.7653936766800448,0.07460079362597671,1.0,0.3875968992248062,current_mixed_core
5,2025-01-11,2025-01-11|carlston harris|santiago ponzinibbio,,red,-135.0,True,0.551441114716549,0.5910876176918571,0.03964650297530814,1.0,0.7407407407407407,current_mixed_core
5,2025-01-18,2025-01-18|diego ferreira|grant dawson,,red,-245.0,True,0.6805555555555556,0.7080079889357471,0.027452433380191543,1.0,0.40816326530612246,current_mixed_core
5,2025-01-18,2025-01-18|islam makhachev|renato moicano,,red,-1200.0,True,0.8869565217391304,0.932395747965681,0.04543922622655061,1.0,0.08333333333333333,current_mixed_core
5,2025-01-18,2025-01-18|jamahal hill|jiri prochazka,,red,-125.0,False,0.5324675324675325,0.6041155348465126,0.07164800237898006,1.0,-1.0,current_mixed_core
5,2025-01-18,2025-01-18|merab dvalishvili|umar nurmagomedov,,blue,-258.0,False,0.690792883054068,0.7484591222041174,0.057666239150049314,1.0,-1.0,current_mixed_core
5,2025-01-18,2025-01-18|payton talbott|raoni barcelos,,red,-1100.0,False,0.8800000000000001,0.9272960669293457,0.047296066929345626,1.0,-1.0,current_mixed_core
5,2025-02-01,2025-02-01|fares ziam|mike davis,,red,120.0,True,0.43650793650793646,0.4901054601143075,0.053597523606371045,1.0,1.2,current_mixed_core
5,2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,,red,-310.0,True,0.725752508361204,0.7789386578827622,0.0531861495215582,1.0,0.3225806451612903,current_mixed_core
5,2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,,red,-500.0,True,0.7999999999999999,0.8275719968594448,0.02757199685944489,1.0,0.2,current_mixed_core
5,2025-02-01,2025-02-01|shamil gaziev|thomas petersen,,blue,-345.0,True,0.7440690150970525,0.7864337421820022,0.04236472708494976,1.0,0.2898550724637681,current_mixed_core
5,2025-02-01,2025-02-01|said nurmagomedov|vinicius oliveira,,blue,-162.0,False,0.5933697541594238,0.6689465419507581,0.07557678779133425,1.0,-1.0,current_mixed_core
5,2025-02-08,2025-02-08|dricus du plessis|sean strickland,,blue,180.0,False,0.3425247738043946,0.4153069235585216,0.072782149754127,1.0,-1.0,current_mixed_core
5,2025-02-08,2025-02-08|francisco prado|jake matthews,,blue,-245.0,True,0.6805555555555556,0.7206973242206697,0.0401417686651141,1.0,0.40816326530612246,current_mixed_core
5,2025-02-08,2025-02-08|gabriel santos|jack jenkins,,red,190.0,False,0.33099297893681046,0.3567994614258134,0.02580648248900297,1.0,-1.0,current_mixed_core
5,2025-02-15,2025-02-15|andre petroski|rodolfo vieira,,blue,-285.0,False,0.7095435684647303,0.7444882595119607,0.034944691047230414,1.0,-1.0,current_mixed_core
5,2025-02-15,2025-02-15|calvin kattar|youssef zalal,,blue,-470.0,True,0.7913616398243045,0.8494730138310921,0.058111374006787564,1.0,0.2127659574468085,current_mixed_core
5,2025-02-15,2025-02-15|dontale mayes|valter walker,,blue,150.0,True,0.3835616438356164,0.42290344495042964,0.039341801114813224,1.0,1.5,current_mixed_core
5,2025-02-15,2025-02-15|dylan budka|edmen shahbazyan,,blue,-380.0,True,0.76,0.8223307488122024,0.06233074881220235,1.0,0.2631578947368421,current_mixed_core
5,2025-02-15,2025-02-15|gabriel bonfim|khaos williams,,red,-218.0,True,0.6574752261956054,0.7294778220346785,0.07200259583907309,1.0,0.45871559633027525,current_mixed_core
5,2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,,red,-245.0,False,0.6805555555555556,0.7537445822806863,0.07318902672513072,1.0,-1.0,current_mixed_core
5,2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,,red,-218.0,False,0.6574752261956054,0.7326282669890454,0.07515304079343998,1.0,-1.0,current_mixed_core
5,2025-02-22,2025-02-22|anthony hernandez|brendan allen,,blue,-325.0,True,0.7335423197492162,0.7792698425700613,0.045727522820845024,1.0,0.3076923076923077,current_mixed_core
5,2025-02-22,2025-02-22|henry cejudo|song yadong,,blue,-258.0,True,0.690792883054068,0.712731110014369,0.0219382269603009,1.0,0.3875968992248062,current_mixed_core
5,2025-02-22,2025-02-22|ibo aslan|ion cutelaba,,red,-180.0,False,0.6164383561643836,0.6547776306004573,0.03833927443607377,1.0,-1.0,current_mixed_core
5,2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,,red,-470.0,True,0.7913616398243045,0.8299925847533651,0.03863094492906061,1.0,0.2127659574468085,current_mixed_core
5,2025-02-22,2025-02-22|javid basharat|ricky simon,,blue,-245.0,False,0.6805555555555556,0.704894422359641,0.02433886680408537,1.0,-1.0,current_mixed_core
5,2025-02-22,2025-02-22|jean matsumoto|rob font,,red,130.0,True,0.4170073589533933,0.4739731721049012,0.056965813151507894,1.0,1.3,current_mixed_core
5,2025-03-01,2025-03-01|cody brundage|julian marquez,,blue,-115.0,False,0.5108342361863489,0.5646838241497828,0.053849587963433865,1.0,-1.0,current_mixed_core
5,2025-03-01,2025-03-01|danny barlow|sam patterson,,red,-278.0,False,0.705033164260632,0.7379292562009169,0.032896091940284866,1.0,-1.0,current_mixed_core
5,2025-03-01,2025-03-01|assu almabayev|manel kape,,red,-218.0,True,0.6574752261956054,0.7131315019655069,0.05565627576990151,1.0,0.45871559633027525,current_mixed_core
5,2025-03-01,2025-03-01|chepe mariscal|ricardo ramos,,blue,-395.0,True,0.7659021045164341,0.8446551940406976,0.07875308952426341,1.0,0.25316455696202533,current_mixed_core
5,2025-03-01,2025-03-01|hyder amil|william gomis,,blue,185.0,True,0.3363518758085382,0.37307611136528873,0.03672423555675053,1.0,1.85,current_mixed_core
5,2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,,red,-142.0,True,0.5634920634920635,0.6092756954210072,0.04578363192894375,1.0,0.704225352112676,current_mixed_core
5,2025-03-08,2025-03-08|justin gaethje|rafael fiziev,,red,136.0,True,0.4066302458405761,0.4581122781344942,0.05148203229391807,1.0,1.36,current_mixed_core
5,2025-03-08,2025-03-08|bobby green|mauricio ruffy,,red,-535.0,True,0.8081570996978852,0.8653163624922482,0.05715926279436301,1.0,0.18691588785046728,current_mixed_core
5,2025-03-15,2025-03-15|chidi njokuani|elizeu zaleski dos santos,,blue,-192.0,False,0.6309403437815975,0.6559094781780869,0.0249691343964894,1.0,-1.0,current_mixed_core
5,2025-03-15,2025-03-15|cody gibson|damon blackshear,,blue,-485.0,True,0.7957758771164252,0.8422381061255005,0.04646222900907537,1.0,0.20618556701030927,current_mixed_core
5,2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,,blue,-205.0,True,0.644729178800233,0.677023391653852,0.032294212853619,1.0,0.4878048780487805,current_mixed_core
5,2025-03-15,2025-03-15|marvin vettori|roman dolidze,,red,-148.0,False,0.5720596355604638,0.6258769281566826,0.05381729259621881,1.0,-1.0,current_mixed_core
5,2025-03-15,2025-03-15|ryan spann|waldo cortes acosta,,blue,-166.0,True,0.5996387718242022,0.6545333443246353,0.05489457250043306,1.0,0.6024096385542169,current_mixed_core
5,2025-03-22,2025-03-22|chris padilla|jai herbert,,red,100.0,True,0.4782608695652174,0.5101088519334456,0.03184798236822817,1.0,1.0,current_mixed_core
5,2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,,blue,330.0,True,0.22316684378320928,0.2547520898920467,0.031585246108837395,1.0,3.3,current_mixed_core
5,2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,,blue,-341.0,True,0.7394340815494513,0.7948757195624261,0.05544163801297475,1.0,0.2932551319648094,current_mixed_core
5,2025-03-22,2025-03-22|gunnar nelson|kevin holland,,blue,-148.0,False,0.5720596355604639,0.627641183340401,0.05558154777993707,1.0,-1.0,current_mixed_core
5,2025-03-22,2025-03-22|marcin tybura|mick parkin,,blue,114.0,False,0.448558885283451,0.48810563039359656,0.039546745110145554,1.0,-1.0,current_mixed_core
5,2025-03-22,2025-03-22|morgan charriere|nathaniel wood,,blue,-192.0,False,0.6309403437815975,0.692816195065143,0.06187585128354556,1.0,-1.0,current_mixed_core
5,2025-03-22,2025-03-22|leon edwards|sean brady,,red,-155.0,True,0.5829926410466066,0.6096663389646506,0.02667369791804397,1.0,0.6451612903225806,current_mixed_core
5,2025-03-29,2025-03-29|brandon moreno|steve erceg,,red,-265.0,True,0.6957699520733487,0.7672274267787822,0.07145747470543351,1.0,0.37735849056603776,current_mixed_core
5,2025-03-29,2025-03-29|christian rodriguez|melquizael costa,,red,-218.0,False,0.6574752261956054,0.6852118385246448,0.027736612329039456,1.0,-1.0,current_mixed_core
5,2025-03-29,2025-03-29|cj vergara|edgar chairez,,red,-270.0,True,0.7001620745542949,0.7672841815979404,0.06712210704364552,1.0,0.37037037037037035,current_mixed_core
5,2025-03-29,2025-03-29|gabriel miranda|jamall emmers,,red,-500.0,True,0.7999999999999999,0.8702856716125655,0.0702856716125656,1.0,0.2,current_mixed_core
5,2025-03-29,2025-03-29|rafa garcia|vinc pichel,,blue,-355.0,True,0.7477827050997783,0.8330580313352385,0.08527532623546019,1.0,0.28169014084507044,current_mixed_core
5,2025-03-29,2025-03-29|raul rosas|vince morales,,blue,-470.0,True,0.7913616398243045,0.8459604144124135,0.05459877458810902,1.0,0.2127659574468085,current_mixed_core
5,2025-04-05,2025-04-05|josh emmett|lerone murphy,,blue,-310.0,True,0.725752508361204,0.8004210400706948,0.07466853170949084,1.0,0.3225806451612903,current_mixed_core
5,2025-04-05,2025-04-05|joanderson brito|pat sabatini,,blue,-225.0,False,0.6636481241914618,0.6966645205318992,0.033016396340437404,1.0,-1.0,current_mixed_core
5,2025-04-12,2025-04-12|chase hooper|jim miller,,red,-750.0,True,0.8465011286681716,0.8913599665557083,0.04485883788753664,1.0,0.13333333333333333,current_mixed_core
5,2025-04-12,2025-04-12|bryce mitchell|jean silva,,red,-198.0,True,0.6369041816941223,0.6852985710716479,0.048394389377525604,1.0,0.5050505050505051,current_mixed_core
5,2025-04-12,2025-04-12|darren elkins|julian erosa,,red,-285.0,True,0.7095435684647302,0.756840693504736,0.04729712504000583,1.0,0.3508771929824561,current_mixed_core
5,2025-04-12,2025-04-12|michael chandler|paddy pimblett,,red,-162.0,True,0.593369754159424,0.6164802716796445,0.02311051752022053,1.0,0.6172839506172839,current_mixed_core
5,2025-04-12,2025-04-12|dan ige|sean woodson,,red,-205.0,False,0.644729178800233,0.7219392834517933,0.07721010465156031,1.0,-1.0,current_mixed_core
5,2025-04-12,2025-04-12|michal oleksiejczuk|sedriques dumas,,blue,-180.0,True,0.6164383561643836,0.658709510732405,0.04227115456802144,1.0,0.5555555555555556,current_mixed_core
5,2025-04-26,2025-04-26|alatengheili|damon blackshear,,blue,-550.0,True,0.8088235294117647,0.8444320973043018,0.03560856789253708,1.0,0.18181818181818182,current_mixed_core
5,2025-04-26,2025-04-26|chris gutierrez|john castaneda,,red,-148.0,True,0.5720596355604638,0.6415595907127005,0.06949995515223673,1.0,0.6756756756756757,current_mixed_core
5,2025-04-26,2025-04-26|david onama|giga chikadze,,blue,-175.0,True,0.6092362344582593,0.6817365328548981,0.07250029839663885,1.0,0.5714285714285714,current_mixed_core
5,2025-04-26,2025-04-26|andre muniz|ikram aliskerov,,red,-550.0,True,0.8118668596237336,0.8338044180438213,0.02193755842008771,1.0,0.18181818181818182,current_mixed_core
5,2025-04-26,2025-04-26|jimmy flick|matt schnell,,blue,-258.0,True,0.690792883054068,0.7646059790376825,0.07381309598361441,1.0,0.3875968992248062,current_mixed_core
5,2025-04-26,2025-04-26|nicolas dalby|randy brown,,blue,-238.0,True,0.6787072243346008,0.7385053501272452,0.05979812579264432,1.0,0.42016806722689076,current_mixed_core
5,2025-04-26,2025-04-26|anthony smith|zhang mingyang,,red,-520.0,True,0.8042929292929294,0.8330914791069759,0.028798549814046503,1.0,0.19230769230769232,current_mixed_core
5,2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,,red,-500.0,True,0.7999999999999999,0.8623514593773265,0.06235145937732656,1.0,0.2,current_mixed_core
5,2025-05-03,2025-05-03|dontale mayes|thomas petersen,,blue,-265.0,True,0.6957699520733487,0.7319500095657294,0.036180057492380735,1.0,0.37735849056603776,current_mixed_core
5,2025-05-03,2025-05-03|gaston bolanos|quang le,,red,-142.0,False,0.5634920634920635,0.6133734110744087,0.04988134758234519,1.0,-1.0,current_mixed_core
5,2025-05-03,2025-05-03|jeremy stephens|mason jones,,blue,-575.0,True,0.817258883248731,0.8546898046304112,0.03743092138168025,1.0,0.17391304347826086,current_mixed_core
5,2025-05-03,2025-05-03|daniel marcos|montel jackson,,red,-198.0,True,0.6369041816941223,0.6606330153490203,0.023728833654897974,1.0,0.5050505050505051,current_mixed_core
5,2025-05-03,2025-05-03|bo nickal|reinier de ridder,,blue,-325.0,False,0.7335423197492162,0.8310526935396085,0.09751037379039229,1.0,-1.0,current_mixed_core
5,2025-05-10,2025-05-10|ion cutelaba|modestas bukauskas,,blue,105.0,True,0.46753246753246747,0.49672574010100434,0.029193272568536877,1.0,1.05,current_mixed_core
5,2025-05-10,2025-05-10|belal muhammad|jack della maddalena,,blue,-185.0,False,0.6224665518611736,0.6539640034480014,0.03149745158682782,1.0,-1.0,current_mixed_core
5,2025-05-10,2025-05-10|daniel santos|jeongyeong lee,,blue,120.0,True,0.4365079365079365,0.4814134182309786,0.044905481723042096,1.0,1.2,current_mixed_core
5,2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,,blue,-1600.0,True,0.903954802259887,0.9295454962984597,0.025590694038572726,1.0,0.0625,current_mixed_core
5,2025-05-10,2025-05-10|charles radtke|mike malott,,blue,170.0,False,0.35527082119976705,0.3770219551427536,0.021751133942986556,1.0,-1.0,current_mixed_core
5,2025-05-17,2025-05-17|carlos hernandez|hyunsung park,,blue,-190.0,True,0.6301020408163265,0.6748226181037577,0.044720577287431174,1.0,0.5263157894736842,current_mixed_core
5,2025-05-17,2025-05-17|gilbert burns|michael morales,,blue,-850.0,True,0.8579439252336448,0.9223561406483719,0.06441221541472708,1.0,0.11764705882352941,current_mixed_core
5,2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,,red,-310.0,True,0.725752508361204,0.8082861494463913,0.08253364108518735,1.0,0.3225806451612903,current_mixed_core
5,2025-05-31,2025-05-31|allan nascimento|jafel filho,,blue,105.0,False,0.46753246753246747,0.5196819351540168,0.05214946762154937,1.0,-1.0,current_mixed_core
5,2025-05-31,2025-05-31|jordan leavitt|kurt holobaugh,,blue,-238.0,True,0.6750312469954812,0.7448033882328233,0.0697721412373421,1.0,0.42016806722689076,current_mixed_core
5,2025-06-07,2025-06-07|azamat murzakanov|brendson ribeiro,,blue,-700.0,True,0.8400000000000001,0.9011491397163096,0.06114913971630953,1.0,0.14285714285714285,current_mixed_core
5,2025-06-07,2025-06-07|bruno silva|joshua van,,red,-750.0,True,0.8465011286681716,0.89818050103625,0.0516793723680784,1.0,0.13333333333333333,current_mixed_core
5,2025-06-07,2025-06-07|joe pyfer|kelvin gastelum,,blue,-360.0,True,0.7508125677139762,0.840367490885787,0.0895549231718108,1.0,0.2777777777777778,current_mixed_core
5,2025-06-07,2025-06-07|kevin holland|vicente luque,,red,-185.0,True,0.6224665518611737,0.6617472534141999,0.03928070155302621,1.0,0.5405405405405406,current_mixed_core
5,2025-06-14,2025-06-14|alonzo menifield|oumar sy,,blue,-700.0,False,0.8400000000000001,0.8676827152574321,0.027682715257432045,1.0,-1.0,current_mixed_core
5,2025-06-14,2025-06-14|ange loosa|phil rowe,,red,-175.0,False,0.6092362344582594,0.633904730841776,0.024668496383516647,1.0,-1.0,current_mixed_core
5,2025-06-14,2025-06-14|cody garbrandt|raoni barcelos,,blue,-185.0,True,0.6224665518611736,0.6904329423971165,0.06796639053594289,1.0,0.5405405405405406,current_mixed_core
5,2025-06-14,2025-06-14|court mcgee|michael chiesa,,blue,-345.0,True,0.7440690150970525,0.8004494474091626,0.056380432312110096,1.0,0.2898550724637681,current_mixed_core
5,2025-06-14,2025-06-14|andre petroski|edmen shahbazyan,,red,-185.0,True,0.6224665518611737,0.6689893437962029,0.04652279193502917,1.0,0.5405405405405406,current_mixed_core
5,2025-06-14,2025-06-14|cameron smotherman|ricky simon,,red,-175.0,True,0.6092362344582594,0.6421369329144236,0.03290069845616428,1.0,0.5714285714285714,current_mixed_core
5,2025-06-21,2025-06-21|ismail naurdiev|junyong park,,blue,-225.0,True,0.6636481241914618,0.715824909767954,0.05217678557649219,1.0,0.4444444444444444,current_mixed_core
5,2025-06-21,2025-06-21|nazim sadykhov|nikolas motta,,blue,-395.0,True,0.7659021045164341,0.7950447232878052,0.02914261877137103,1.0,0.25316455696202533,current_mixed_core
5,2025-06-21,2025-06-21|ignacio bahamondes|rafael fiziev,,blue,-144.0,False,0.562661313449957,0.6354461619483427,0.07278484849838573,1.0,-1.0,current_mixed_core
5,2025-06-28,2025-06-28|charles oliveira|ilia topuria,,blue,-440.0,True,0.7819063004846527,0.847469569779273,0.06556326929462031,1.0,0.22727272727272727,current_mixed_core
5,2025-06-28,2025-06-28|gregory rodrigues|jack hermansson,,blue,-198.0,True,0.6369041816941222,0.7210983942236232,0.08419421252950099,1.0,0.5050505050505051,current_mixed_core
5,2025-06-28,2025-06-28|brandon royval|joshua van,,red,-118.0,True,0.5173641257162701,0.540829129461815,0.023465003745544943,1.0,0.847457627118644,current_mixed_core
5,2025-06-28,2025-06-28|terrance mckinney|viacheslav borshchev,,blue,-166.0,True,0.5996387718242022,0.6583204975683249,0.05868172574412267,1.0,0.6024096385542169,current_mixed_core
6,2025-07-12,2025-07-12|junior tafa|tuco tokkos,,blue,136.0,True,0.40663024584057605,0.4884033298312752,0.08177308399069916,1.0,1.36,current_mixed_core
6,2025-07-12,2025-07-12|morgan charriere|nate landwehr,,blue,-270.0,True,0.700162074554295,0.7519097388223512,0.051747664268056215,1.0,0.37037037037037035,current_mixed_core
6,2025-07-12,2025-07-12|calvin kattar|steve garcia,,red,-125.0,True,0.5324675324675325,0.5669768916793803,0.03450935921184772,1.0,0.8,current_mixed_core
6,2025-07-12,2025-07-12|kennedy nzechukwu|valter walker,,blue,-205.0,False,0.644729178800233,0.6949749233570617,0.05024574455682873,1.0,-1.0,current_mixed_core
6,2025-07-12,2025-07-12|austen lane|vitor petrino,,red,-750.0,True,0.8465011286681716,0.8786499947943991,0.03214886612622747,1.0,0.13333333333333333,current_mixed_core
6,2025-07-19,2025-07-19|brendan allen|marvin vettori,,red,-265.0,True,0.685344827586207,0.7088482997499266,0.02350347216371962,1.0,0.37735849056603776,current_mixed_core
6,2025-07-19,2025-07-19|daniel zellhuber|michael johnson,,red,-345.0,False,0.7440690150970525,0.7710422114723948,0.026973196375342345,1.0,-1.0,current_mixed_core
6,2025-07-19,2025-07-19|kyler phillips|vinicius oliveira,,red,120.0,False,0.43650793650793646,0.5569074420802977,0.12039950557236129,1.0,-1.0,current_mixed_core
6,2025-07-19,2025-07-19|jimmy crute|marcin prachnio,,blue,-355.0,True,0.7477827050997783,0.7914998980892564,0.04371719298947807,1.0,0.28169014084507044,current_mixed_core
6,2025-07-19,2025-07-19|francisco prado|nikolay veretennikov,,blue,-148.0,False,0.5720596355604639,0.6787367392279393,0.1066771036674754,1.0,-1.0,current_mixed_core
6,2025-07-19,2025-07-19|paulo costa|roman kopylov,,red,-245.0,False,0.6805555555555556,0.7332669910290011,0.05271143547344548,1.0,-1.0,current_mixed_core
6,2025-07-26,2025-07-26|damon blackshear|davey grant,,blue,-375.0,False,0.7475083056478405,0.8072741505021065,0.05976584485426595,1.0,-1.0,current_mixed_core
6,2025-07-26,2025-07-26|bogdan guskov|nikita krylov,,red,-200.0,False,0.6359223300970873,0.6856668172648073,0.04974448716771995,1.0,-1.0,current_mixed_core
6,2025-07-26,2025-07-26|reinier de ridder|robert whittaker,,red,-162.0,False,0.593369754159424,0.6430685430763627,0.049698788916938796,1.0,-1.0,current_mixed_core
6,2025-08-02,2025-08-02|elizeu zaleski dos santos|neil magny,,red,-150.0,False,0.574468085106383,0.5990908963179115,0.024622811211528428,1.0,-1.0,current_mixed_core
6,2025-08-02,2025-08-02|elves brener|esteban ribovics,,red,-250.0,True,0.6818181818181818,0.7186794277778583,0.03686124595967655,1.0,0.4,current_mixed_core
6,2025-08-02,2025-08-02|felipe bunes|rafael estevam,,blue,-670.0,True,0.835803390553364,0.8731121054526504,0.037308714899286444,1.0,0.14925373134328357,current_mixed_core
6,2025-08-02,2025-08-02|chris duncan|mateusz rebecki,,red,-250.0,False,0.6818181818181818,0.713236117919277,0.03141793610109522,1.0,-1.0,current_mixed_core
