fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,raw_head_only,2023-03-18,2023-03-18|jack shore|makwan amirkhani,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,False,0.1935483870967742,0.13794863839571836
1,raw_head_only,2023-03-18,2023-03-18|jake hadley|malcolm gordon,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,False,0.22437307523097227,0.19424180982739278
1,raw_head_only,2023-03-18,2023-03-18|marvin vettori|roman dolidze,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,False,0.29239766081871343,0.2533535296975249
1,raw_head_only,2023-03-25,2023-03-25|cj vergara|daniel lacerda,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,True,0.6888888888888889,0.7415816427885891
1,raw_head_only,2023-03-25,2023-03-25|albert duraev|chidi njokuani,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,False,0.5798319327731092,0.5722358813609509
1,raw_head_only,2023-03-25,2023-03-25|cory sandhagen|marlon vera,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,False,0.40090771558245086,0.32404285959805545
1,raw_head_only,2023-03-25,2023-03-25|austin lingo|nate landwehr,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,True,0.6428571428571429,0.6462195895611273
1,raw_head_only,2023-03-25,2023-03-25|preston parsons|trevin giles,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,True,0.5,0.442095647759036
1,raw_head_only,2023-03-25,2023-03-25|daniel pineda|tucker lutz,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,False,0.7076023391812865,0.7313198841919326
1,raw_head_only,2023-04-08,2023-04-08|chris curtis|kelvin gastelum,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,False,0.4524539877300614,0.4464666449283372
1,raw_head_only,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,True,0.8027415580073554,0.8280364534802519
1,raw_head_only,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,True,0.7490483575355985,0.8078195573242544
1,raw_head_only,2023-04-08,2023-04-08|alex pereira|israel adesanya,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,True,0.552594002855783,0.5594064204556819
1,raw_head_only,2023-04-08,2023-04-08|kevin holland|santiago ponzinibbio,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,True,0.6841382467383841,0.6786221451965642
1,raw_head_only,2023-04-08,2023-04-08|adrian yanez|rob font,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,True,0.37889039242219213,0.43249432611148453
1,raw_head_only,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,True,0.3835616438356164,0.36682205380391397
1,raw_head_only,2023-04-15,2023-04-15|arnold allen|max holloway,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,False,0.4117884537747275,0.3732694328718792
1,raw_head_only,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,True,0.4065291037881121,0.42227720319973994
1,raw_head_only,2023-04-15,2023-04-15|bill algeo|tj brown,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,True,0.6376811594202898,0.6499645093240018
1,raw_head_only,2023-04-15,2023-04-15|billy quarantillo|edson barboza,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,False,0.6017699115044248,0.6682322310412478
1,raw_head_only,2023-04-15,2023-04-15|brandon royval|matheus nicolau,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,True,0.36131019368595624,0.35018412894714257
1,raw_head_only,2023-04-15,2023-04-15|ed herman|zak cummings,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,False,0.34843205574912894,0.32286013616661513
1,raw_head_only,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,True,0.3527815468113975,0.2874620836078608
1,raw_head_only,2023-04-15,2023-04-15|clay guida|rafa garcia,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,True,0.6978851963746224,0.7434201375991176
1,raw_head_only,2023-04-15,2023-04-15|ion cutelaba|tanner boser,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,False,0.4620329449578144,0.4694873390260475
1,raw_head_only,2023-04-22,2023-04-22|brad tavares|bruno silva,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,False,0.5990922844175491,0.6027875579205033
1,raw_head_only,2023-04-22,2023-04-22|batgerel danaa|brady hiestand,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,True,0.432810137143453,0.41387129409577694
1,raw_head_only,2023-04-22,2023-04-22|christos giagos|ricky glenn,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,True,0.4117884537747275,0.38474125722797126
1,raw_head_only,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,True,0.5,0.537346601081449
1,raw_head_only,2023-04-22,2023-04-22|montel jackson|rani yahya,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,True,0.8250000000000001,0.8751449933356916
1,raw_head_only,2023-04-22,2023-04-22|curtis blaydes|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,True,0.43795620437956206,0.4462859096448778
1,raw_head_only,2023-04-29,2023-04-29|charles johnson|cody durden,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,True,0.43795620437956206,0.41726128126883166
1,raw_head_only,2023-04-29,2023-04-29|jake collier|martin buday,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,False,0.5108342361863488,0.5159786217607116
1,raw_head_only,2023-04-29,2023-04-29|caio borralho|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Caio Borralho,Caio Borralho,False,0.24155844155844156,0.2220903663403737
1,raw_head_only,2023-04-29,2023-04-29|ricky simon|song yadong,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,False,0.5217391304347826,0.532632976600744
1,raw_head_only,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Cody Brundage,Rodolfo Vieira,True,0.6727813584531482,0.6794735703000265
1,raw_head_only,2023-05-06,2023-05-06|aljamain sterling|henry cejudo,UFC Bantamweight Title Bout,Aljamain Sterling,Henry Cejudo,Aljamain Sterling,True,0.5,0.5152313404575937
1,raw_head_only,2023-05-06,2023-05-06|belal muhammad|gilbert burns,Welterweight Bout,Belal Muhammad,Gilbert Burns,Belal Muhammad,True,0.4675324675324675,0.49342681557322254
1,raw_head_only,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Devin Clark,Kennedy Nzechukwu,True,0.6211096075778079,0.676921721461641
1,raw_head_only,2023-05-06,2023-05-06|charles jourdain|kron gracie,Featherweight Bout,Kron Gracie,Charles Jourdain,Charles Jourdain,False,0.39329934450109244,0.3359703334989457
1,raw_head_only,2023-05-06,2023-05-06|drew dober|matt frevola,Lightweight Bout,Matt Frevola,Drew Dober,Matt Frevola,True,0.3452115812917595,0.347126268938465
1,raw_head_only,2023-05-13,2023-05-13|alex morono|tim means,Welterweight Bout,Alex Morono,Tim Means,Alex Morono,True,0.6604688763136621,0.7186294963542033
1,raw_head_only,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,Catch Weight Bout,Cody Stamann,Douglas Silva de Andrade,Douglas Silva de Andrade,False,0.5882115462252725,0.6302463708496708
1,raw_head_only,2023-05-13,2023-05-13|daniel rodriguez|ian garry,Welterweight Bout,Daniel Rodriguez,Ian Garry,Ian Garry,False,0.28169014084507044,0.2359621595621308
1,raw_head_only,2023-05-13,2023-05-13|bryan battle|gabe green,Welterweight Bout,Gabe Green,Bryan Battle,Bryan Battle,False,0.552594002855783,0.5368411094397827
1,raw_head_only,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,Light Heavyweight Bout,Ihor Potieria,Carlos Ulberg,Carlos Ulberg,False,0.21920668058455114,0.19176021179983382
1,raw_head_only,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,Heavyweight Bout,Jairzinho Rozenstruik,Jailton Almeida,Jailton Almeida,False,0.1935483870967742,0.14016876967250524
1,raw_head_only,2023-05-13,2023-05-13|anthony smith|johnny walker,Light Heavyweight Bout,Johnny Walker,Anthony Smith,Johnny Walker,True,0.5,0.5234965622581251
1,raw_head_only,2023-05-13,2023-05-13|court mcgee|matt brown,Welterweight Bout,Matt Brown,Court McGee,Matt Brown,True,0.3395311236863379,0.3315117271093201
1,raw_head_only,2023-05-20,2023-05-20|andre fialho|joaquin buckley,Welterweight Bout,Andre Fialho,Joaquin Buckley,Joaquin Buckley,False,0.33248081841432225,0.28579480610306707
1,raw_head_only,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Anthony Hernandez,Anthony Hernandez,False,0.35956380783966996,0.31620985080043096
1,raw_head_only,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,Lightweight Bout,Maheshate,Viacheslav Borshchev,Viacheslav Borshchev,False,0.40372670807453415,0.40257231905357593
1,raw_head_only,2023-05-20,2023-05-20|diego ferreira|michael johnson,Lightweight Bout,Michael Johnson,Diego Ferreira,Diego Ferreira,False,0.4117884537747275,0.38649580131363326
1,raw_head_only,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Ilir Latifi,Rodrigo Nascimento,True,0.6547884187082406,0.661253762111606
1,raw_head_only,2023-06-03,2023-06-03|alex caceres|daniel pineda,Featherweight Bout,Alex Caceres,Daniel Pineda,Alex Caceres,True,0.6211096075778079,0.6630359305440681
1,raw_head_only,2023-06-03,2023-06-03|amir albazi|kai kara france,Flyweight Bout,Amir Albazi,Kai Kara-France,Amir Albazi,True,0.5,0.533171486184767
1,raw_head_only,2023-06-03,2023-06-03|andrei arlovski|dontale mayes,Heavyweight Bout,Andrei Arlovski,Don'Tale Mayes,Don'Tale Mayes,False,0.447405997144217,0.4606159215628718
1,raw_head_only,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,Welterweight Bout,Elizeu Zaleski dos Santos,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,True,0.4891657638136511,0.4909571918651938
1,raw_head_only,2023-06-03,2023-06-03|daniel santos|johnny munoz,Bantamweight Bout,Johnny Munoz,Daniel Santos,Daniel Santos,False,0.3395311236863379,0.350370359040581
1,raw_head_only,2023-06-03,2023-06-03|maxim grishin|philipe lins,Light Heavyweight Bout,Philipe Lins,Maxim Grishin,Philipe Lins,True,0.46700131665569455,0.47975925933882846
1,raw_head_only,2023-06-03,2023-06-03|tim elliott|victor altamirano,Flyweight Bout,Victor Altamirano,Tim Elliott,Tim Elliott,False,0.37889039242219213,0.3971789651255846
1,raw_head_only,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,Bantamweight Bout,Aiemann Zahabi,Aoriqileng,Aiemann Zahabi,True,0.4782608695652174,0.480315788814074
1,raw_head_only,2023-06-10,2023-06-10|beneil dariush|charles oliveira,Lightweight Bout,Beneil Dariush,Charles Oliveira,Charles Oliveira,False,0.5711159737417943,0.601036133736247
1,raw_head_only,2023-06-10,2023-06-10|eryk anders|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Eryk Anders,Marc-Andre Barriault,True,0.552594002855783,0.582831815745116
1,raw_head_only,2023-06-10,2023-06-10|adam fugitt|mike malott,Welterweight Bout,Mike Malott,Adam Fugitt,Mike Malott,True,0.6489208633093525,0.670089969657155
1,raw_head_only,2023-06-10,2023-06-10|dan ige|nate landwehr,Featherweight Bout,Nate Landwehr,Dan Ige,Dan Ige,False,0.3020134228187919,0.31270369010733645
1,raw_head_only,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,Lightweight Bout,Arman Tsarukyan,Joaquim Silva,Arman Tsarukyan,True,0.8795811518324607,0.9082728366117766
1,raw_head_only,2023-06-17,2023-06-17|jared cannonier|marvin vettori,Middleweight Bout,Jared Cannonier,Marvin Vettori,Jared Cannonier,True,0.4675324675324675,0.40195332016092034
1,raw_head_only,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,Light Heavyweight Bout,Modestas Bukauskas,Zac Pauga,Modestas Bukauskas,True,0.6365876193409301,0.6355227042566882
1,raw_head_only,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,Welterweight Bout,Muslim Salikhov,Nicolas Dalby,Nicolas Dalby,False,0.6211096075778079,0.6334395256816305
1,raw_head_only,2023-06-24,2023-06-24|brendan allen|bruno silva,Middleweight Bout,Brendan Allen,Bruno Silva,Brendan Allen,True,0.6301020408163266,0.6323280772980675
1,raw_head_only,2023-06-24,2023-06-24|ilia topuria|josh emmett,Featherweight Bout,Josh Emmett,Ilia Topuria,Ilia Topuria,False,0.2509516424644015,0.2101666576328683
1,raw_head_only,2023-06-24,2023-06-24|neil magny|phil rowe,Welterweight Bout,Phil Rowe,Neil Magny,Neil Magny,False,0.40090771558245086,0.3650801517687762
1,raw_head_only,2023-06-24,2023-06-24|randy brown|wellington turman,Welterweight Bout,Wellington Turman,Randy Brown,Randy Brown,False,0.32721864154685176,0.26086537938668686
1,raw_head_only,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,Heavyweight Bout,Alexandr Romanov,Blagoy Ivanov,Alexandr Romanov,True,0.5518239065070631,0.5469041114319234
1,raw_head_only,2023-07-01,2023-07-01|damir ismagulov|grant dawson,Lightweight Bout,Damir Ismagulov,Grant Dawson,Grant Dawson,False,0.5711159737417943,0.6038235997195873
1,raw_head_only,2023-07-01,2023-07-01|max griffin|michael morales,Welterweight Bout,Max Griffin,Michael Morales,Michael Morales,False,0.35714285714285715,0.28616354318870496
1,raw_head_only,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Kevin Lee,Rinat Fakhretdinov,True,0.6675191815856777,0.7321919571412459
1,raw_sig_only,2023-01-14,2023-01-14|damon jackson|dan ige,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,True,0.5324675324675325,0.5167652695766067
1,raw_sig_only,2023-01-14,2023-01-14|punahele soriano|roman kopylov,Middleweight Bout,Roman Kopylov,Punahele Soriano,Roman Kopylov,True,0.42016806722689076,0.4129582389869245
1,raw_sig_only,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,True,0.447405997144217,0.4642672606640659
1,raw_sig_only,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,True,0.8754525706010138,0.9206009244654274
1,raw_sig_only,2023-01-21,2023-01-21|glover teixeira|jamahal hill,UFC Light Heavyweight Title Bout,Glover Teixeira,Jamahal Hill,Jamahal Hill,False,0.43795620437956206,0.3977575638756452
1,raw_sig_only,2023-01-21,2023-01-21|johnny walker|paul craig,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,True,0.6365876193409301,0.6626269606044606
1,raw_sig_only,2023-01-21,2023-01-21|gilbert burns|neil magny,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,False,0.20573108008817045,0.18528957439888083
1,raw_sig_only,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,Heavyweight Bout,Shamil Abdurakhimov,Jailton Almeida,Jailton Almeida,False,0.12454742939898625,0.08741241698026206
1,raw_sig_only,2023-01-21,2023-01-21|nicolas dalby|warlley alves,Welterweight Bout,Warlley Alves,Nicolas Dalby,Nicolas Dalby,False,0.5324675324675325,0.5309601168270821
1,raw_sig_only,2023-02-04,2023-02-04|denis tiuliulin|junyong park,Middleweight Bout,Denis Tiuliulin,JunYong Park,JunYong Park,False,0.3402807316035729,0.3215828765542173
1,raw_sig_only,2023-02-04,2023-02-04|da woon jung|devin clark,Light Heavyweight Bout,Devin Clark,Da Woon Jung,Devin Clark,True,0.299837925445705,0.25985100338388045
1,raw_sig_only,2023-02-04,2023-02-04|blagoy ivanov|marcin tybura,Heavyweight Bout,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,True,0.5556381890861765,0.5721584069755645
1,raw_sig_only,2023-02-04,2023-02-04|derrick lewis|serghei spivac,Heavyweight Bout,Serghei Spivac,Derrick Lewis,Serghei Spivac,True,0.7233234225305584,0.774030764112868
1,raw_sig_only,2023-02-11,2023-02-11|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.25107991360691145,0.32170716352164086
1,raw_sig_only,2023-02-11,2023-02-11|josh culibao|melsik baghdasaryan,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,True,0.5,0.46966446878336665
1,raw_sig_only,2023-02-11,2023-02-11|justin tafa|parker porter,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,False,0.43795620437956206,0.44386863350994976
1,raw_sig_only,2023-02-11,2023-02-11|jack della maddalena|randy brown,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,False,0.2722231557721391,0.24472305507083203
1,raw_sig_only,2023-02-11,2023-02-11|modestas bukauskas|tyson pedro,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,False,0.6888888888888889,0.7310224504242817
1,raw_sig_only,2023-02-11,2023-02-11|josh emmett|yair rodriguez,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,True,0.5990922844175491,0.6113405088891901
1,raw_sig_only,2023-02-18,2023-02-18|alexander hernandez|jim miller,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,True,0.6675191815856777,0.6753818681256729
1,raw_sig_only,2023-02-18,2023-02-18|ovince saint preux|philipe lins,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,True,0.6604688763136621,0.6819881191733681
1,raw_sig_only,2023-02-18,2023-02-18|marcin prachnio|william knight,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,False,0.5108342361863488,0.4381851689551399
1,raw_sig_only,2023-02-25,2023-02-25|andre muniz|brendan allen,Middleweight Bout,Andre Muniz,Brendan Allen,Brendan Allen,False,0.5859872611464969,0.5987313444507271
1,raw_sig_only,2023-02-25,2023-02-25|charles johnson|ode osbourne,Catch Weight Bout,Charles Johnson,Ode Osbourne,Ode Osbourne,False,0.5990922844175491,0.6434822166592202
1,raw_sig_only,2023-02-25,2023-02-25|augusto sakai|dontale mayes,Heavyweight Bout,Don'Tale Mayes,Augusto Sakai,Augusto Sakai,False,0.4675324675324675,0.48395090671505037
1,raw_sig_only,2023-03-04,2023-03-04|ciryl gane|jon jones,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,False,0.40090771558245086,0.42719751748202717
1,raw_sig_only,2023-03-04,2023-03-04|derek brunson|dricus du plessis,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,False,0.33248081841432225,0.2646885554396068
1,raw_sig_only,2023-03-04,2023-03-04|julian marquez|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,True,0.5798319327731092,0.6054333057927219
1,raw_sig_only,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,True,0.6489208633093525,0.6114884971673467
1,raw_sig_only,2023-03-04,2023-03-04|geoff neal|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,True,0.8027415580073554,0.8402829365117912
1,raw_sig_only,2023-03-04,2023-03-04|ian garry|song kenan,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,False,0.1501000667111408,0.1080077434540242
1,raw_sig_only,2023-03-04,2023-03-04|cody garbrandt|trevin jones,Bantamweight Bout,Trevin Jones,Cody Garbrandt,Cody Garbrandt,False,0.3859649122807018,0.3499132873955233
1,raw_sig_only,2023-03-11,2023-03-11|alexander volkov|alexandr romanov,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,True,0.42016806722689076,0.41502630697836085
1,raw_sig_only,2023-03-11,2023-03-11|carlston harris|jared gooden,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,True,0.7241379310344829,0.779648155709052
1,raw_sig_only,2023-03-11,2023-03-11|guido cannetti|mario bautista,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,True,0.8715596330275228,0.9022901954954523
1,raw_sig_only,2023-03-11,2023-03-11|nikita krylov|ryan spann,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,True,0.5990922844175491,0.6367037166792151
1,raw_sig_only,2023-03-11,2023-03-11|merab dvalishvili|petr yan,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,False,0.6935031297215627,0.6676317297504057
1,raw_sig_only,2023-03-11,2023-03-11|jonathan martinez|said nurmagomedov,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,False,0.6604688763136621,0.6549252524871287
1,raw_sig_only,2023-03-11,2023-03-11|bruno silva|tyson nam,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,False,0.36341238065906994,0.3473729010331498
1,raw_sig_only,2023-03-11,2023-03-11|tony gravely|victor henry,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,True,0.562043795620438,0.6045056544440441
1,raw_sig_only,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,True,0.7555791710945803,0.7450862423706253
1,raw_sig_only,2023-03-18,2023-03-18|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.32075471698113206,0.30879902152644534
1,raw_sig_only,2023-03-18,2023-03-18|kamaru usman|leon edwards,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,True,0.32075471698113206,0.25899242593545024
1,raw_sig_only,2023-03-18,2023-03-18|jack shore|makwan amirkhani,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,False,0.1935483870967742,0.13373689131231167
1,raw_sig_only,2023-03-18,2023-03-18|jake hadley|malcolm gordon,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,False,0.22437307523097227,0.1840827892355671
1,raw_sig_only,2023-03-18,2023-03-18|marvin vettori|roman dolidze,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,False,0.29239766081871343,0.2663336876296334
1,raw_sig_only,2023-03-25,2023-03-25|cj vergara|daniel lacerda,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,True,0.6888888888888889,0.7417870987573048
1,raw_sig_only,2023-03-25,2023-03-25|albert duraev|chidi njokuani,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,False,0.5798319327731092,0.6047059215048575
1,raw_sig_only,2023-03-25,2023-03-25|cory sandhagen|marlon vera,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,False,0.40090771558245086,0.3218888023276709
1,raw_sig_only,2023-03-25,2023-03-25|austin lingo|nate landwehr,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,True,0.6428571428571429,0.6774820478109531
1,raw_sig_only,2023-03-25,2023-03-25|preston parsons|trevin giles,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,True,0.5,0.4312244217357427
1,raw_sig_only,2023-03-25,2023-03-25|daniel pineda|tucker lutz,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,False,0.7076023391812865,0.7350017687115521
1,raw_sig_only,2023-04-08,2023-04-08|chris curtis|kelvin gastelum,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,False,0.4524539877300614,0.424450562911713
1,raw_sig_only,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,True,0.8027415580073554,0.8244850697220475
1,raw_sig_only,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,True,0.7490483575355985,0.8392281110489186
1,raw_sig_only,2023-04-08,2023-04-08|alex pereira|israel adesanya,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,True,0.552594002855783,0.5623271694934995
1,raw_sig_only,2023-04-08,2023-04-08|kevin holland|santiago ponzinibbio,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,True,0.6841382467383841,0.6870249284591912
1,raw_sig_only,2023-04-08,2023-04-08|adrian yanez|rob font,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,True,0.37889039242219213,0.4646822871527802
1,raw_sig_only,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,True,0.3835616438356164,0.3879483589297291
1,raw_sig_only,2023-04-15,2023-04-15|arnold allen|max holloway,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,False,0.4117884537747275,0.3404220661822347
1,raw_sig_only,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,True,0.4065291037881121,0.4465830220786645
1,raw_sig_only,2023-04-15,2023-04-15|bill algeo|tj brown,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,True,0.6376811594202898,0.6826925388176228
1,raw_sig_only,2023-04-15,2023-04-15|billy quarantillo|edson barboza,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,False,0.6017699115044248,0.6491881365921364
1,raw_sig_only,2023-04-15,2023-04-15|brandon royval|matheus nicolau,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,True,0.36131019368595624,0.34955389096496214
1,raw_sig_only,2023-04-15,2023-04-15|ed herman|zak cummings,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,False,0.34843205574912894,0.3132959745942978
1,raw_sig_only,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,True,0.3527815468113975,0.2897003914433647
1,raw_sig_only,2023-04-15,2023-04-15|clay guida|rafa garcia,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,True,0.6978851963746224,0.7271687347173942
1,raw_sig_only,2023-04-15,2023-04-15|ion cutelaba|tanner boser,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,False,0.4620329449578144,0.5081642056089462
1,raw_sig_only,2023-04-22,2023-04-22|brad tavares|bruno silva,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,False,0.5990922844175491,0.6151076963393282
1,raw_sig_only,2023-04-22,2023-04-22|batgerel danaa|brady hiestand,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,True,0.432810137143453,0.40038045411447465
