event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.272992631987815,0.727007368012185,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.272992631987815,0.727007368012185,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.3928389325878923,0.6071610674121077,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.6071610674121077,0.3928389325878922,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6360088532434192,0.3639911467565808,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6360088532434192,0.3639911467565808,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.6464566769448687,0.3535433230551312,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.3535433230551312,0.6464566769448687,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3497209673759045,0.6502790326240955,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3497209673759045,0.6502790326240955,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.4089939064325278,0.5910060935674721,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.5910060935674721,0.4089939064325278,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3246685442409509,0.6753314557590491,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3246685442409509,0.6753314557590491,,,,,,strategy filter,0.0,0.0,0.0,1069.3585198145136,3492,2024-09-28,182,10,best_params_full_dob
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.4416571881962,0.5583428118038,Stephen Thompson,False,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.5583428118038001,0.4416571881961999,Stephen Thompson,Stephen Thompson,0.5583428118038001,0.35527082119976705,0.20307199060403303,,0.2985444658060354,15.962553402657834,-15.962553402657834,1053.3959664118556,3492,2024-09-28,182,10,best_params_full_dob
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.3651446249367114,0.6348553750632886,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6348553750632886,0.3651446249367114,,,,,,strategy filter,0.0,0.0,0.0,1053.3959664118556,3500,2024-10-05,182,10,best_params_full_dob
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.3132169530002326,0.6867830469997673,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.3132169530002326,0.6867830469997673,,,,,,strategy filter,0.0,0.0,0.0,1053.3959664118556,3500,2024-10-05,182,10,best_params_full_dob
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.4412641156125513,0.5587358843874486,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.5587358843874486,0.4412641156125514,,,,,,strategy filter,0.0,0.0,0.0,1053.3959664118556,3500,2024-10-05,182,10,best_params_full_dob
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2019209912185664,0.7980790087814336,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2019209912185664,0.7980790087814336,JunYong Park,JunYong Park,0.7980790087814336,0.6224665518611737,0.17561245692025984,,0.42452517502708564,22.359655350690954,12.086300189562678,1065.4822666014184,3500,2024-10-05,182,10,best_params_full_dob
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.6412152799695143,0.3587847200304856,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.6412152799695143,0.3587847200304856,,,,,,strategy filter,0.0,0.0,0.0,1065.4822666014184,3500,2024-10-05,182,10,best_params_full_dob
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.432922676777047,0.5670773232229529,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.432922676777047,0.5670773232229529,Alex Morono,Alex Morono,0.5670773232229529,0.35527082119976705,0.21180650202318585,,0.31241692511880753,16.643734675011633,-16.643734675011633,1048.8385319264066,3500,2024-10-05,182,10,best_params_full_dob
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.3329701700344801,0.6670298299655198,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.66702982996552,0.33297017003448,,,,,,strategy filter,0.0,0.0,0.0,1048.8385319264066,3500,2024-10-05,182,10,best_params_full_dob
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7678800171430766,0.2321199828569233,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.2321199828569233,0.7678800171430766,,,,,,strategy filter,0.0,0.0,0.0,1048.8385319264066,3507,2024-10-12,182,10,best_params_full_dob
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4523183033369033,0.5476816966630966,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5476816966630966,0.4523183033369033,,,,,,strategy filter,0.0,0.0,0.0,1048.8385319264066,3507,2024-10-12,182,10,best_params_full_dob
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.4860914446455071,0.5139085553544929,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5139085553544929,0.4860914446455071,Matheus Nicolau,Matheus Nicolau,0.5139085553544929,0.34252477380439467,0.1713837815500982,,0.2438577527736556,12.788370370899678,-12.788370370899678,1036.050161555507,3507,2024-10-12,182,10,best_params_full_dob
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.4758771554880843,0.5241228445119157,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.5241228445119157,0.4758771554880843,,,,,,strategy filter,0.0,0.0,0.0,1036.050161555507,3507,2024-10-12,182,10,best_params_full_dob
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.6437054057048388,0.3562945942951612,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.6437054057048388,0.3562945942951612,Austen Lane,Austen Lane,0.6437054057048388,0.2591283863368669,0.3845770193679719,,0.5117444448547791,26.509645738346357,71.57604349353517,1107.6262050490423,3507,2024-10-12,182,10,best_params_full_dob
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.6560936669488813,0.3439063330511187,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.3439063330511188,0.6560936669488813,Michel Pereira,Michel Pereira,0.6560936669488813,0.448558885283451,0.20753478166543027,,0.3544214449742157,19.628324004239424,-19.628324004239424,1087.9978810448029,3507,2024-10-12,182,10,best_params_full_dob
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.4720807051309286,0.5279192948690714,Myktybek Orolbai,False,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.4720807051309286,0.5279192948690714,,,,,,strategy filter,0.0,0.0,0.0,1087.9978810448029,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7469414865196353,0.2530585134803647,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7469414865196353,0.2530585134803647,,,,,,strategy filter,0.0,0.0,0.0,1087.9978810448029,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.1014945508812811,0.8985054491187189,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8985054491187189,0.1014945508812811,,,,,,strategy filter,0.0,0.0,0.0,1087.9978810448029,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.6652911988730793,0.3347088011269207,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.6652911988730793,0.3347088011269207,,,,,,strategy filter,0.0,0.0,0.0,1087.9978810448029,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5707181111635911,0.4292818888364089,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4292818888364089,0.5707181111635911,Armen Petrosyan,Armen Petrosyan,0.5707181111635911,0.3835616438356164,0.18715646732797464,,0.2845301852726518,15.478411933496515,-15.478411933496515,1072.5194691113063,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.7706482431991887,0.2293517568008113,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.2293517568008113,0.7706482431991887,Brunno Ferreira,Brunno Ferreira,0.7706482431991887,0.4170073589533933,0.3536408842457954,,0.5942238148908723,31.865830524002675,-31.865830524002675,1040.6536385873037,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.7838773700440957,0.2161226299559042,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.7838773700440957,0.2161226299559042,Ismail Naurdiev,Ismail Naurdiev,0.7838773700440957,0.6037569709421778,0.1801203991019179,,0.41646889911905854,21.66999376133485,12.747055153726384,1053.4006937410302,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.23864935489481,0.7613506451051899,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.23864935489481,0.7613506451051899,,,,,,strategy filter,0.0,0.0,0.0,1053.4006937410302,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.4431701607615166,0.5568298392384834,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5568298392384834,0.4431701607615166,,,,,,strategy filter,0.0,0.0,0.0,1053.4006937410302,3513,2024-10-19,182,10,best_params_full_dob
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6111222958344867,0.3888777041655132,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6111222958344867,0.3888777041655132,,,,,,strategy filter,0.0,0.0,0.0,1053.4006937410302,3513,2024-10-19,182,10,best_params_full_dob
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.4948398040094949,0.5051601959905051,Pedro Munhoz,False,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.4948398040094949,0.5051601959905051,,,,,,strategy filter,0.0,0.0,0.0,1053.4006937410302,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.5916021797405218,0.4083978202594782,Chad Anheliger,False,Chad Anheliger,Cody Gibson,205.0,-250.0,0.5916021797405218,0.4083978202594782,Chad Anheliger,Chad Anheliger,0.5916021797405218,0.31460674157303364,0.2769954381674881,,0.3923837308334592,20.66686471363298,-20.66686471363298,1032.7338290273972,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6253334922331242,0.3746665077668758,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3746665077668759,0.6253334922331241,,,,,,strategy filter,0.0,0.0,0.0,1032.7338290273972,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.5951972208629396,0.4048027791370604,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4048027791370604,0.5951972208629396,,,,,,strategy filter,0.0,0.0,0.0,1032.7338290273972,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.2084417707881188,0.7915582292118811,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.7915582292118811,0.2084417707881188,Brandon Moreno,Brandon Moreno,0.7915582292118811,0.6092362344582594,0.18232199475362176,,0.42678513033267307,22.037772091020912,12.59301262344052,1045.3268416508377,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.4373773444987727,0.5626226555012273,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.4373773444987727,0.5626226555012273,,,,,,strategy filter,0.0,0.0,0.0,1045.3268416508377,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5684507357133937,0.4315492642866063,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.4315492642866063,0.5684507357133937,,,,,,strategy filter,0.0,0.0,0.0,1045.3268416508377,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.331183128390042,0.668816871609958,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.331183128390042,0.668816871609958,Dustin Stoltzfus,Dustin Stoltzfus,0.668816871609958,0.3630958183058778,0.30572105330408017,,0.46687593966481034,24.40189757262916,40.01911201911182,1085.3459536699495,3523,2024-10-26,182,10,best_params_full_dob
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.7019591636523402,0.2980408363476597,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.7019591636523402,0.2980408363476597,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3523,2024-10-26,182,10,best_params_full_dob
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4463514431870651,0.5536485568129349,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4463514431870651,0.5536485568129349,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3532,2024-11-02,182,10,best_params_full_dob
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.606757041964522,0.393242958035478,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.393242958035478,0.606757041964522,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3532,2024-11-02,182,10,best_params_full_dob
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.3203887340611192,0.6796112659388809,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.3203887340611192,0.6796112659388809,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3532,2024-11-02,182,10,best_params_full_dob
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.4219523418724979,0.578047658127502,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.4219523418724979,0.578047658127502,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6059065985765953,0.3940934014234046,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.3940934014234046,0.6059065985765953,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.6934721542824965,0.3065278457175034,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.6934721542824965,0.3065278457175034,,,,,,strategy filter,0.0,0.0,0.0,1085.3459536699495,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.4927915273590422,0.5072084726409578,Jim Miller,True,Jim Miller,Damon Jackson,190.0,-230.0,0.5072084726409578,0.4927915273590422,Jim Miller,Jim Miller,0.5072084726409578,0.33099297893681046,0.17621549370414735,,0.24784451087304082,13.449851850768132,25.55471851645945,1110.9006721864089,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.8573697586422038,0.1426302413577962,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.8573697586422038,0.1426302413577962,,,,,,strategy filter,0.0,0.0,0.0,1110.9006721864089,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.9008797580515128,0.0991202419484873,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.9008797580515128,0.0991202419484873,,,,,,strategy filter,0.0,0.0,0.0,1110.9006721864089,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.3321259040197454,0.6678740959802546,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.3321259040197454,0.6678740959802546,,,,,,strategy filter,0.0,0.0,0.0,1110.9006721864089,3535,2024-11-09,182,10,best_params_full_dob
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.1667589469659369,0.833241053034063,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.833241053034063,0.1667589469659369,Mickey Gall,Mickey Gall,0.833241053034063,0.5634920634920635,0.26974898954199955,,0.5964433483424326,33.12946582973604,-33.12946582973604,1077.7712063566728,3535,2024-11-09,182,10,best_params_full_dob
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5605669120546296,0.4394330879453704,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5605669120546296,0.4394330879453704,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3543,2024-11-16,182,10,best_params_full_dob
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.696410671519879,0.303589328480121,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.303589328480121,0.696410671519879,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3543,2024-11-16,182,10,best_params_full_dob
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.7842629211726309,0.2157370788273691,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.7842629211726309,0.2157370788273691,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3543,2024-11-16,182,10,best_params_full_dob
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.4304581460444824,0.5695418539555176,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.4304581460444824,0.5695418539555176,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3543,2024-11-16,182,10,best_params_full_dob
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5525794906028736,0.4474205093971264,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5525794906028736,0.4474205093971264,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.1645638281135664,0.8354361718864336,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.8354361718864336,0.1645638281135664,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8736472637556199,0.1263527362443801,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8736472637556199,0.1263527362443801,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.4911683242291585,0.5088316757708415,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.4911683242291585,0.5088316757708415,,,,,,strategy filter,0.0,0.0,0.0,1077.7712063566728,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.776691477509197,0.223308522490803,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.223308522490803,0.776691477509197,Joshua Van,Joshua Van,0.776691477509197,0.5720596355604638,0.20463184194873318,,0.4461948642228084,24.044798854178403,16.246485712282706,1094.0176920689555,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6583409917461795,0.3416590082538204,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6583409917461795,0.3416590082538204,,,,,,strategy filter,0.0,0.0,0.0,1094.0176920689555,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7236675820994416,0.2763324179005584,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7236675820994416,0.2763324179005584,,,,,,strategy filter,0.0,0.0,0.0,1094.0176920689555,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.3576600750885032,0.6423399249114967,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6423399249114967,0.3576600750885033,,,,,,strategy filter,0.0,0.0,0.0,1094.0176920689555,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.1993742054716252,0.8006257945283748,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.1993742054716252,0.8006257945283748,,,,,,strategy filter,0.0,0.0,0.0,1094.0176920689555,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5252280494243955,0.4747719505756045,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5252280494243955,0.4747719505756045,,,,,,strategy filter,0.0,0.0,0.0,1094.0176920689555,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.6270637083215076,0.3729362916784924,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.6270637083215076,0.3729362916784924,Randy Brown,Randy Brown,0.6270637083215076,0.33099297893681046,0.29607072938469714,,0.4307814495433536,23.564126360776946,-23.564126360776946,1070.4535657081785,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5604875268248404,0.4395124731751596,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5604875268248404,0.4395124731751596,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3547,2024-11-23,182,10,best_params_full_dob
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.2975311374969268,0.7024688625030732,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.2975311374969268,0.7024688625030732,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3547,2024-11-23,182,10,best_params_full_dob
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.4950348103394081,0.5049651896605919,Daniel Marcos,True,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.4950348103394081,0.5049651896605919,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.3959008973610473,0.6040991026389526,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.3959008973610473,0.6040991026389526,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.3452288172993019,0.6547711827006981,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.6547711827006981,0.3452288172993019,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.1623245186943324,0.8376754813056676,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.1623245186943324,0.8376754813056676,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.4144263206187851,0.585573679381215,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.585573679381215,0.414426320618785,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.4754280661580717,0.5245719338419282,Drakkar Klose,False,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.4754280661580717,0.5245719338419282,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4062005617414368,0.5937994382585632,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5937994382585632,0.4062005617414368,,,,,,strategy filter,0.0,0.0,0.0,1070.4535657081785,3560,2024-12-07,182,10,best_params_full_dob
