event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.40181466886585415,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.5981853311341458,0.40181466886585415,,,,-0.6072586754634167,0.0,0.0,1100.7718475002519,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.47618889441208717,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.47618889441208717,0.5238111055879129,Dominick Reyes,0.5238111055879129,,0.2857166583818693,15.725442695430432,-15.725442695430432,1085.0464048048213,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.23521310299012854,0.7647868970098715,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.23521310299012854,0.7647868970098715,Jake Matthews,0.7647868970098715,,-0.05845896345557845,5.4252320240241065,-5.4252320240241065,1079.6211727807972,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8261134122284648,0.1738865877715352,Magomed Ankalaev,0.8261134122284648,,0.3305366370795895,17.84271758854436,-17.84271758854436,1061.7784551922527,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6728050600850772,0.32719493991492277,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.6728050600850772,0.32719493991492277,,,,-0.5705357115916294,0.0,0.0,1061.7784551922527,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6174712349269558,0.38252876507304423,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6174712349269558,0.38252876507304423,Jiří Procházka,0.6174712349269558,,-0.07108054220452381,5.308892275961264,2.9493845977562576,1064.727839790009,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.21769889380106272,0.7823011061989373,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.21769889380106272,0.7823011061989373,Youssef Zalal,0.7823011061989373,,-0.142919192455579,5.323639198950046,1.252620987988246,1065.9804607779972,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.5605303227800216,0.4394696772199784,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.4394696772199784,0.5605303227800216,,,,-0.5161703864089255,0.0,0.0,1065.9804607779972,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32280312474049117,0.6771968752595088,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6771968752595088,0.3228031247404912,Edmen Shahbazyan,0.6771968752595088,,-0.28475643646715504,5.329902303889987,1.7885578200973111,1067.7690185980946,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.315213039063605,0.684786960936395,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.684786960936395,0.315213039063605,Punahele Soriano,0.684786960936395,,-0.2293308523480594,5.338845092990473,1.8409810665484392,1069.609999664643,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.6012120371028953,0.3987879628971047,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.3987879628971048,0.6012120371028953,,,,-1.2132731940789312,0.0,0.0,1069.609999664643,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6009892643073866,0.39901073569261336,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.6009892643073866,0.39901073569261336,,,,-0.9032812092537656,0.0,0.0,1069.609999664643,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.41233610229991424,0.5876638977000858,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.41233610229991424,0.5876638977000858,,,,-0.7111948245446441,0.0,0.0,1069.609999664643,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5251425386876833,0.47485746131231665,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5251425386876833,0.47485746131231665,Clayton Carpenter,0.5251425386876833,,0.050285077375366694,5.348049998323216,-5.348049998323216,1064.2619496663199,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.587978464766425,0.412021535233575,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.587978464766425,0.412021535233575,Ricardo Ramos,0.587978464766425,,-0.3390699895091187,5.3213097483316,-5.3213097483316,1058.9406399179884,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.513990199598819,0.486009800401181,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.513990199598819,0.486009800401181,,,,-1.1141426317451375,0.0,0.0,1058.9406399179884,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.706744084181653,0.293255915818347,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.706744084181653,0.293255915818347,Mateusz Gamrot,0.706744084181653,,0.38416257678147125,20.340268244475727,-20.340268244475727,1038.6003716735127,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6052349006918971,0.3947650993081029,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6052349006918971,0.3947650993081029,,,,-1.7041409302605046,0.0,0.0,1038.6003716735127,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.25949117964523016,0.7405088203547698,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.25949117964523016,0.7405088203547698,Brendan Allen,0.7405088203547698,,0.5955416808881608,30.926490555875617,55.358418095017356,1093.95878976853,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.669387688262844,0.330612311737156,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.669387688262844,0.330612311737156,Mike Malott,0.669387688262844,,0.30902026846934394,16.90277194543349,15.50713022516834,1109.4659199936984,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.33251629683175576,0.6674837031682442,Aiemann Zahabi,0.6674837031682442,,0.2152615394770564,11.94126709675861,8.780343453498979,1118.2462634471974,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7148054560474943,0.28519454395250565,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7148054560474943,0.28519454395250565,Charles Jourdain,0.7148054560474943,,0.19575138605393405,10.94491280097108,6.013688352181912,1124.2599517993792,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.4519883218068697,0.5480116781931303,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.4519883218068697,0.5480116781931303,Kyle Nelson,0.5480116781931303,,0.014665458461024102,5.621299758996896,4.763813355082115,1129.0237651544614,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.601189923498983,0.39881007650101696,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.601189923498983,0.39881007650101696,,,,-0.7707167396645153,0.0,0.0,1129.0237651544614,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.43346761946615586,0.5665323805338441,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.43346761946615586,0.5665323805338441,Aoriqileng,0.5665323805338441,,0.2956151183674967,16.687824698792646,26.700519518068234,1155.7242846725296,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7137238402165571,0.2862761597834429,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7137238402165571,0.2862761597834429,HyunSung Park,0.7137238402165571,,0.06960248070381057,5.778621423362648,-5.778621423362648,1149.945663249167,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.6416229013962298,0.3583770986037702,Jose Delgado,False,Jose Delgado,Nathaniel Wood,-157,125,0.6416229013962298,0.3583770986037702,Jose Delgado,0.6416229013962298,,0.07897085658831053,5.749728316245835,-5.749728316245835,1144.195934932921,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.44033091310486117,0.5596690868951388,Azat Maksum,False,Azat Maksum,Mitch Raposo,-380,300,0.5596690868951388,0.44033091310486117,,,,-1.1135883829033337,0.0,0.0,1144.195934932921,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.15140607204647638,0.8485939279535236,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8485939279535236,0.15140607204647638,Hamdy Abdelwahab,0.8485939279535236,,0.20511812175599897,11.7347660547145,2.7611214246387057,1146.9570563575598,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5539039585674701,0.4460960414325299,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5539039585674701,0.4460960414325299,Ludovit Klein,0.5539039585674701,,-0.07955242026672242,5.7347852817878,4.038581184357605,1150.9956375419174,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6413171518314897,0.35868284816851026,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.35868284816851026,0.6413171518314897,Jailton Almeida,0.6413171518314897,,-0.16571925654765834,5.754978187709587,-5.754978187709587,1145.2406593542078,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2601261698519322,0.7398738301480678,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.2601261698519322,0.7398738301480678,Quillan Salkilld,0.7398738301480678,,0.4667413518035391,26.72655867436797,25.45386540415997,1170.6945247583678,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5896963215138086,0.4103036784861914,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5896963215138086,0.4103036784861914,,,,-1.9747016690248878,0.0,0.0,1170.6945247583678,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5620138964514962,0.43798610354850376,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.43798610354850376,0.5620138964514962,JunYong Park,0.5620138964514962,,0.353449085237923,20.689045443444506,-20.689045443444506,1150.0054793149234,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.49611379981196035,0.5038862001880396,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.5038862001880396,0.49611379981196035,Aleksandar Rakić,0.5038862001880396,,-0.017033289614518728,5.750027396574617,-5.750027396574617,1144.2554519183489,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5346596649444622,0.46534033505553785,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5346596649444622,0.46534033505553785,Steve Garcia,0.5346596649444622,,-0.09354978738051396,5.721277259591744,4.2379831552531435,1148.493435073602,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.5317021204012639,0.46829787959873614,Themba Gorimbo,False,Jeremiah Wells,Themba Gorimbo,114,-135,0.46829787959873614,0.5317021204012639,Themba Gorimbo,0.5317021204012639,,-0.10050001705702995,5.74246717536801,-5.74246717536801,1142.750967898234,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6707263676856837,0.3292736323143163,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6707263676856837,0.3292736323143163,Allan Nascimento,0.6707263676856837,,-0.26770348441011776,5.71375483949117,2.004826259470586,1144.7557941577045,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.43674308213538526,0.5632569178646147,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.43674308213538526,0.5632569178646147,ChangHo Lee,0.5632569178646147,,0.09157438915839866,5.723778970788523,-5.723778970788523,1139.032015186916,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5804060971231759,0.4195939028768241,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5804060971231759,0.4195939028768241,Daniel Marcos,0.5804060971231759,,-0.21262637931402162,5.69516007593458,3.0133122094891958,1142.0453273964051,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.35999579808832366,0.6400042019116763,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.35999579808832366,0.6400042019116763,Marco Tulio,0.6400042019116763,,0.042411177085058954,5.710226636982026,-5.710226636982026,1136.335100759423,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3581514283611438,0.6418485716388562,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.3581514283611438,0.6418485716388562,Ismael Bonfim,0.6418485716388562,,0.28369714327771245,16.118751094581995,-16.118751094581995,1120.2163496648411,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3405825426319975,0.6594174573680025,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3405825426319975,0.6594174573680025,Ricky Simon,0.6594174573680025,,0.008904800940887301,5.601081748324206,-5.601081748324206,1114.6152679165168,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5547923335770648,0.4452076664229352,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.5547923335770648,0.4452076664229352,,,,-1.4486421653261436,0.0,0.0,1114.6152679165168,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.23830823176526178,0.7616917682347382,Gabriel Bonfim,0.7616917682347382,,0.3684831858220561,20.535849244389137,12.44596923902372,1127.0612371555405,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4514683975775113,0.5485316024224887,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.4514683975775113,0.5485316024224887,Muslim Salikhov,0.5485316024224887,,0.13434041198440486,7.570493546556417,-7.570493546556417,1119.490743608984,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6593918060513064,0.34060819394869357,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6593918060513064,0.34060819394869357,Hyder Amil,0.6593918060513064,,0.17572817064416155,9.836303021373944,-9.836303021373944,1109.6544405876102,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.27194269994405873,0.7280573000559413,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.27194269994405873,0.7280573000559413,Islam Makhachev,0.7280573000559413,,-0.046979394784626136,5.548272202938051,1.9467621764694916,1111.6012027640797,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4827334603762057,0.5172665396237943,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.4827334603762057,0.5172665396237943,Michael Morales,0.5172665396237943,,0.09381613578501732,5.558006013820399,6.336126855755254,1117.937329619835,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.4816709827539987,0.5183290172460013,Carlos Prates,True,Leon Edwards,Carlos Prates,145,-175,0.4816709827539987,0.5183290172460013,Carlos Prates,0.5183290172460013,,-0.3245952025734964,5.589686648099176,3.1941066560566718,1121.1314362758917,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.41477725989851644,0.5852227401014836,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.41477725989851644,0.5852227401014836,Benoît Saint Denis,0.5852227401014836,,-0.161376327715846,5.605657181379459,3.1142539896552552,1124.245690265547,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4053152315557501,0.5946847684442499,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.5946847684442499,0.4053152315557501,Bo Nickal,0.5946847684442499,,-0.23621145624503787,5.621228451327735,2.7420626591842607,1126.9877529247312,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.42204768209762256,0.5779523179023774,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.42204768209762256,0.5779523179023774,Gregory Rodrigues,0.5779523179023774,,-0.20283589397822427,5.634938764623656,3.045912845742517,1130.0336657704738,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.523557600616373,0.476442399383627,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.523557600616373,0.476442399383627,,,,-1.5013225967640418,0.0,0.0,1130.0336657704738,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5510562277727988,0.44894377222720117,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5510562277727988,0.44894377222720117,Pat Sabatini,0.5510562277727988,,-0.03257067612256266,5.650168328852369,4.346283329886438,1134.3799491003604,3824,2025-11-08,182,10
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4304235263256593,0.5695764736743407,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4304235263256593,0.5695764736743407,Kyoji Horiguchi,0.5695764736743407,,0.3369151080929033,19.109487158478505,35.35255124318523,1169.7325003435456,3832,2025-11-15,182,10
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.15601703198921002,0.84398296801079,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.15601703198921002,0.84398296801079,Ismail Naurdiev,0.84398296801079,,0.6427209967447091,37.59058192727422,29.139985990135056,1198.8724863336806,3832,2025-11-15,182,10
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4010689912706242,0.5989310087293758,Asu Almabayev,True,Alex Perez,Asu Almabayev,164,-200,0.4010689912706242,0.5989310087293758,Asu Almabayev,0.5989310087293758,,-0.2032069738118727,5.994362431668403,2.9971812158342015,1201.8696675495148,3832,2025-11-15,182,10
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.40004840131939023,0.5999515986806098,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150,120,0.5999515986806098,0.40004840131939023,Waldo Cortes Acosta,0.5999515986806098,,-0.000121003298475586,6.009348337747574,4.006232225165049,1205.87589977468,3832,2025-11-15,182,10
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2825843863456792,0.7174156136543208,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.2825843863456792,0.7174156136543208,Volkan Oezdemir,0.7174156136543208,,0.06747152505925867,6.0293794988734,2.621469347336261,1208.4973691220162,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6880449623978985,0.3119550376021015,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6880449623978985,0.3119550376021015,Ian Machado Garry,0.6880449623978985,,-0.23222239852830104,6.042486845610081,2.0483006256305356,1210.5456697476468,3832,2025-11-15,182,10
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.30891324858108793,0.6910867514189121,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.30891324858108793,0.6910867514189121,,,,-1.6875452626554652,0.0,0.0,1210.5456697476468,3832,2025-11-15,182,10
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.47034598058321564,0.5296540194167844,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.47034598058321564,0.5296540194167844,Jack Hermansson,0.5296540194167844,,0.2410982031080631,14.593019287820221,-14.593019287820221,1195.9526504598266,3832,2025-11-15,182,10
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.821740652262487,0.17825934773751295,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.821740652262487,0.17825934773751295,,,,-1.8485843768454573,0.0,0.0,1195.9526504598266,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.28024729478587906,0.7197527052141209,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.28024729478587906,0.7197527052141209,Jalin Turner,0.7197527052141209,,-0.003285315333447075,5.979763252299133,2.3177376946895865,1198.2703881545162,3840,2025-11-22,182,10
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.2743708402316296,0.7256291597683704,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.7256291597683704,0.2743708402316296,Marvin Vettori,0.7256291597683704,,0.39638415149041495,23.748769553235906,-23.748769553235906,1174.5216186012804,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7151207391672945,0.28487926083270554,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.28487926083270554,0.7151207391672945,Farès Ziam,0.7151207391672945,,0.3105921887848525,18.239862014824972,12.84497324987674,1187.3665918511572,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.34665649335184057,0.6533435066481594,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.34665649335184057,0.6533435066481594,Chris Duncan,0.6533435066481594,,0.012028993947254398,5.936832959255786,3.2090988968950196,1190.5756907480522,3840,2025-11-22,182,10
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.4744822671921094,0.5255177328078906,Mairon Santos,True,Muhammad Naimov,Mairon Santos,197,-247,0.4744822671921094,0.5255177328078906,,,,-0.6464534671566197,0.0,0.0,1190.5756907480522,3840,2025-11-22,182,10
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4868773002049138,0.5131226997950862,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4868773002049138,0.5131226997950862,,,,-0.8744776057889183,0.0,0.0,1190.5756907480522,3840,2025-11-22,182,10
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.38099279200119285,0.6190072079988072,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.38099279200119285,0.6190072079988072,Tatsuro Taira,0.6190072079988072,,0.16943571343739963,10.086302078156056,8.547713625555978,1199.1234043736083,3840,2025-11-22,182,10
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5961805452852147,0.4038194547147853,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.40381945471478536,0.5961805452852147,Joshua Van,0.5961805452852147,,0.3890936454314786,23.328564836496618,45.490701431168404,1244.6141058047767,3840,2025-11-22,182,10
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.3213872736483537,0.6786127263516464,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.6786127263516464,0.3213872736483536,,,,-0.8801155508428687,0.0,0.0,1244.6141058047767,3840,2025-11-22,182,10
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6912208371424486,0.30877916285755136,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6912208371424486,0.30877916285755136,Grant Dawson,0.6912208371424486,,0.05822355328446833,6.223070529023884,-6.223070529023884,1238.3910352757528,3840,2025-11-22,182,10
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.38634877038133475,0.6136512296186653,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.38634877038133475,0.6136512296186653,Manel Kape,0.6136512296186653,,-0.4488078889300053,6.191955176378764,2.2516200641377324,1240.6426553398906,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7632185202597166,0.2367814797402834,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7632185202597166,0.2367814797402834,Kevin Vallejos,0.7632185202597166,,-0.08919480680530366,6.2032132766994525,1.7231147990831814,1242.3657701389736,3851,2025-12-06,182,10
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.48647472713440815,0.5135252728655919,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.48647472713440815,0.5135252728655919,Melquizael Costa,0.5135252728655919,,-0.2696990378208052,6.211828850694868,3.8582787892514707,1246.224048928225,3851,2025-12-06,182,10
2025-12-13,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,0.2906044951777592,0.7093955048222408,King Green,True,King Green,Lance Gibson Jr.,-184,150,0.7093955048222408,0.2906044951777592,King Green,0.7093955048222408,,0.17468323369516384,10.884722338773122,5.9156099667245226,1252.1396588949497,3851,2025-12-06,182,10
