event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.3479211451931791,0.6520788548068208,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.3479211451931791,0.6520788548068208,Jean Silva,Jean Silva,0.6520788548068208,0.3389830508474576,0.3130958039593632,,0.47365775470775456,23.990259398903987,-23.990259398903987,988.9883801551305,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7687190868938603,0.23128091310613974,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7687190868938603,0.23128091310613974,Rafa Garcia,Rafa Garcia,0.7687190868938603,0.3333333333333333,0.43538575356052694,,0.6530786303407904,32.29435883673348,64.58871767346696,1053.5770978285975,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.28828912530655504,0.711710874693445,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.711710874693445,0.28828912530655504,Kelvin Gastelum,Kelvin Gastelum,0.711710874693445,0.7206703910614525,-0.008959516368007514,,-0.032075068597467046,5.267885489142988,2.041816081063174,1055.6189139096607,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4382709810042774,0.5617290189957226,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5617290189957226,0.4382709810042774,Alexander Hernandez,Alexander Hernandez,0.5617290189957226,0.5652173913043478,-0.0034883723086251983,,-0.008023256309838005,5.278094569548304,4.060072745806388,1059.678986655467,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.31411904348863384,0.6858809565113662,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.31411904348863384,0.6858809565113662,Duško Todorović,Duško Todorović,0.6858809565113662,0.7647058823529411,-0.07882492584157497,,-0.3350059348266938,5.2983949332773355,1.630275364085334,1061.3092620195523,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3666185726482151,0.6333814273517848,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6333814273517848,0.3666185726482152,Claudio Puelles,Claudio Puelles,0.6333814273517848,0.5348837209302325,0.09849770642155231,,0.2117700688063374,11.237676772134188,-11.237676772134188,1050.0715852474182,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6483607097881315,0.35163929021186846,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6483607097881315,0.35163929021186846,Navajo Stirling,Navajo Stirling,0.6483607097881315,0.7354497354497355,-0.08708902566160392,,-0.32919651700086283,5.250357926237091,1.88861795907809,1051.9602032064963,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5868950632616436,0.41310493673835635,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5868950632616436,0.41310493673835635,Rolando Bedoya,Rolando Bedoya,0.5868950632616436,0.4878048780487805,0.09909018521286317,,0.1934617901774947,10.175705205390495,-10.175705205390495,1041.784498001106,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5711844974354933,0.42881550256450673,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5711844974354933,0.42881550256450673,Tom Nolan,Tom Nolan,0.5711844974354933,0.6168582375478927,-0.04567374011239944,,-0.11920846169336262,5.20892249000553,3.235355583854366,1045.0198535849604,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7653811685932409,0.2346188314067591,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7653811685932409,0.2346188314067591,Jimmy Crute,Jimmy Crute,0.7653811685932409,0.7014925373134329,0.06388863127980804,,0.214026914787357,11.183118757716231,4.758773939453715,1049.778627524414,3773,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6263040257343384,0.3736959742656616,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6263040257343384,0.3736959742656616,Jack Jenkins,Jack Jenkins,0.6263040257343384,0.75,-0.12369597426566159,,-0.4947838970626464,5.248893137622071,1.7496310458740236,1051.528258570288,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4758358680838003,0.5241641319161997,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.4758358680838003,0.5241641319161997,Dominick Reyes,Dominick Reyes,0.5241641319161997,0.3333333333333333,0.1908307985828664,,0.28624619787429956,15.049798298656414,-15.049798298656414,1036.4784602716315,3773,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2580271633791603,0.7419728366208397,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.2580271633791603,0.7419728366208397,Jake Matthews,Jake Matthews,0.7419728366208397,0.7777777777777778,-0.03580494115693811,,-0.16112223520622151,5.182392301358158,-5.182392301358158,1031.2960679702735,3773,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7789474565081235,0.22105254349187653,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.7789474565081235,0.22105254349187653,Magomed Ankalaev,Magomed Ankalaev,0.7789474565081235,0.7402597402597403,0.038687716248383186,,0.14894770755627534,7.680459256798648,-7.680459256798648,1023.6156087134749,3780,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7058051064408792,0.29419489355912076,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7058051064408792,0.29419489355912076,Merab Dvalishvili,Merab Dvalishvili,0.7058051064408792,0.7916666666666666,-0.08586156022578739,,-0.4121354890837798,5.118078043567374,1.3468626430440458,1024.962471356519,3780,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.5633720444783462,0.4366279555216538,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.5633720444783462,0.4366279555216538,Jiří Procházka,Jiří Procházka,0.5633720444783462,0.6428571428571429,-0.07948509837879669,,-0.2225582754606306,5.124812356782595,2.8471179759903307,1027.8095893325094,3780,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18755172434259537,0.8124482756574046,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.18755172434259537,0.8124482756574046,Youssef Zalal,Youssef Zalal,0.8124482756574046,0.8095238095238095,0.002924466133595094,,0.015353447201374298,5.139047946662547,1.2091877521558934,1029.0187770846653,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6432991697891416,0.3567008302108584,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3567008302108584,0.6432991697891416,Joe Pyfer,Joe Pyfer,0.6432991697891416,0.7101449275362319,-0.06684575774709034,,-0.2306178642274615,5.145093885423327,2.10003832058095,1031.1188154052463,3780,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.31674714359153205,0.6832528564084679,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6832528564084679,0.3167471435915321,Edmen Shahbazyan,Edmen Shahbazyan,0.6832528564084679,0.7487437185929648,-0.06549086218449696,,-0.2606536314942977,5.155594077026231,1.7300651265188696,1032.8488805317652,3780,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2575770465090019,0.7424229534909981,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.7424229534909981,0.25757704650900193,Punahele Soriano,Punahele Soriano,0.7424229534909981,0.7435897435897436,-0.0011667900987455404,,-0.004550481385107474,5.164244402658826,1.7807739319513196,1034.6296544637164,3780,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.4352485785286825,0.5647514214713175,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350,-455,0.5647514214713174,0.4352485785286826,Chris Gutierrez,Chris Gutierrez,0.5647514214713174,0.2222222222222222,0.3425291992490952,,0.44039468474883664,22.78227002546731,-22.78227002546731,1011.8473844382492,3780,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.4405304453027049,0.5594695546972951,Saimon Oliveira,False,Luan Lacerda,Saimon Oliveira,-377,290,0.4405304453027049,0.5594695546972951,Saimon Oliveira,Saimon Oliveira,0.5594695546972951,0.2564102564102564,0.3030592982870387,,0.40756250459291404,20.6195527133721,-20.6195527133721,991.2278317248771,3788,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.3159954648213913,0.6840045351786087,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.3159954648213913,0.6840045351786087,Vitor Petrino,Vitor Petrino,0.6840045351786087,0.7590361445783133,-0.07503160939970455,,-0.31138117900877393,4.956139158624386,1.5733775106744081,992.8012092355515,3788,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5379912202029744,0.4620087797970256,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100,-122,0.5379912202029744,0.4620087797970256,Clayton Carpenter,Clayton Carpenter,0.5379912202029744,0.5,0.03799122020297441,,0.07598244040594881,4.964006046177757,-4.964006046177757,987.8372031893738,3788,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.7603515677560431,0.23964843224395693,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.7603515677560431,0.23964843224395693,Ricardo Ramos,Ricardo Ramos,0.7603515677560431,0.6923076923076923,0.06804387544835078,,0.22114259520713997,10.922644137773048,-10.922644137773048,976.9145590516007,3788,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.500606425083832,0.499393574916168,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.500606425083832,0.499393574916168,Montel Jackson,,,0.7701149425287356,-0.26950851744490356,non-positive kelly,-1.172362050885331,0.0,0.0,976.9145590516007,3788,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7624425890296849,0.23755741097031513,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7624425890296849,0.23755741097031513,Mateusz Gamrot,Mateusz Gamrot,0.7624425890296849,0.5238095238095238,0.23863306522016103,,0.5011294369623382,24.47803214689198,-24.47803214689198,952.4365269047087,3788,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6795208201750701,0.3204791798249299,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6795208201750701,0.3204791798249299,Joel Alvarez,,,0.8540145985401459,-0.17449377836507585,non-positive kelly,-1.1952823818007698,0.0,0.0,952.4365269047087,3788,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.4035637032503002,0.5964362967496998,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.4035637032503002,0.5964362967496998,Brendan Allen,Brendan Allen,0.5964362967496998,0.35842293906810035,0.23801335768159942,,0.37098171392830304,17.666826757951455,31.623619896733103,984.0601468014418,3795,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5354310572527434,0.4645689427472566,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.5354310572527434,0.4645689427472566,Mike Malott,Mike Malott,0.5354310572527434,0.5215311004784688,0.01389995677427458,,0.0290509096582338,4.920300734007209,4.514037370648816,988.5741841720906,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.24964332746284268,0.7503566725371573,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.24964332746284268,0.7503566725371573,Aiemann Zahabi,Aiemann Zahabi,0.7503566725371573,0.576271186440678,0.17408548609647934,,0.41084174718769123,20.307377252495407,14.931895038599565,1003.5060792106901,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7091917570995785,0.2908082429004215,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7091917570995785,0.2908082429004215,Charles Jourdain,Charles Jourdain,0.7091917570995785,0.6453900709219859,0.06380168617759263,,0.17992075502081142,9.027578571978077,4.960208006581362,1008.4662872172715,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.32908908384820895,0.670910916151791,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.32908908384820895,0.670910916151791,Kyle Nelson,Kyle Nelson,0.670910916151791,0.5412844036697247,0.12962651248206625,,0.2825857972109043,14.248912486680675,12.075349564983622,1020.5416367822552,3795,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.45659646889720173,0.5434035311027983,Kyle Prepolec,False,Drew Dober,Kyle Prepolec,-344,267,0.45659646889720173,0.5434035311027983,Kyle Prepolec,Kyle Prepolec,0.5434035311027983,0.2724795640326976,0.2709239670701007,,0.3723936176581534,19.002159604605858,-19.002159604605858,1001.5394771776494,3795,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5287751494333404,0.47122485056665964,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5287751494333404,0.47122485056665964,Cody Gibson,Cody Gibson,0.5287751494333404,0.6551724137931034,-0.12639726435976306,,-0.366552066643313,5.007697385888247,-5.007697385888247,996.5317797917611,3795,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7750879204286322,0.22491207957136783,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7750879204286322,0.22491207957136783,HyunSung Park,HyunSung Park,0.7750879204286322,0.6923076923076923,0.08278022812093988,,0.26903574139305453,13.405133309900831,-13.405133309900831,983.1266464818602,3795,2025-10-11,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4153096742436553,0.5846903257563447,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.5846903257563447,0.4153096742436553,Nathaniel Wood,Nathaniel Wood,0.5846903257563447,0.44642857142857145,0.13826175432777327,,0.24976316910823565,12.277441343003074,15.224027265323812,998.350673747184,3803,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5848389469906083,0.41516105300939166,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.41516105300939177,0.5848389469906082,Mitch Raposo,Mitch Raposo,0.5848389469906082,0.25,0.33483894699060823,,0.44645192932081096,22.285779221658093,66.85733766497428,1065.2080114121584,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.159775938648122,0.840224061351878,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.840224061351878,0.159775938648122,Hamdy Abdelwahab,Hamdy Abdelwahab,0.840224061351878,0.8095238095238095,0.03070025182806846,,0.16117632209735946,8.58431547740269,2.0198389358594566,1067.227850348018,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5469484065815706,0.4530515934184294,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5469484065815706,0.4530515934184294,Ludovit Klein,Ludovit Klein,0.5469484065815706,0.5867768595041323,-0.03982845292256165,,-0.09638485607259915,5.336139251740089,3.757844543478936,1070.985694891497,3803,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5895378484806046,0.41046215151939536,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.4104621515193953,0.5895378484806046,Jailton Almeida,Jailton Almeida,0.5895378484806046,0.6923076923076923,-0.10276984382708765,,-0.3340019924380349,5.354928474457485,-5.354928474457485,1065.6307664170395,3803,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2490009079760396,0.7509990920239604,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.2490009079760396,0.7509990920239604,Quillan Salkilld,Quillan Salkilld,0.7509990920239604,0.5121951219512195,0.2388039700727409,,0.48954813864911884,26.083877909334785,24.841788485080745,1090.4725549021202,3803,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5258002556210541,0.47419974437894585,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5258002556210541,0.47419974437894585,Umar Nurmagomedov,,,0.8620689655172413,-0.3362687098961872,non-positive kelly,-2.4379481467473574,0.0,0.0,1090.4725549021202,3803,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.6380542303280233,0.36194576967197667,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.36194576967197667,0.6380542303280233,JunYong Park,JunYong Park,0.6380542303280233,0.3225806451612903,0.315473585166733,,0.4656991019127964,25.391604473923497,-25.391604473923497,1065.0809504281967,3803,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.528766020617336,0.471233979382664,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.471233979382664,0.528766020617336,Azamat Murzakanov,Azamat Murzakanov,0.528766020617336,0.5348837209302325,-0.00611770031289649,,-0.013153055672727568,5.325404752140984,4.63078674099216,1069.7117371691888,3803,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4498184108437803,0.5501815891562196,David Onama,False,Steve Garcia,David Onama,-135,114,0.4498184108437803,0.5501815891562196,David Onama,David Onama,0.5501815891562196,0.4672897196261682,0.0828918695300514,,0.15560403578448243,8.322573171477766,-8.322573171477766,1061.389163997711,3812,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.41582508360204185,0.5841749163979582,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5841749163979582,0.41582508360204185,Jeremiah Wells,Jeremiah Wells,0.5841749163979582,0.4672897196261682,0.11688519677178993,,0.21941607113300912,11.644292015376342,13.27449289752903,1074.66365689524,3812,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6144169252824699,0.38558307471753006,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6144169252824699,0.38558307471753006,Allan Nascimento,Allan Nascimento,0.6144169252824699,0.7402597402597403,-0.12584281497727035,,-0.48449483766249074,5.373318284476199,1.8853748366583154,1076.5490317318981,3812,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.39022772639036474,0.6097722736096353,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.39022772639036474,0.6097722736096353,ChangHo Lee,ChangHo Lee,0.6097722736096353,0.5192307692307693,0.09054150437886599,,0.18832632910804134,10.137126362544235,-10.137126362544235,1066.411905369354,3812,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5377108425188304,0.4622891574811696,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.5377108425188304,0.4622891574811696,Daniel Marcos,Daniel Marcos,0.5377108425188304,0.6539792387543253,-0.1162683962354949,,-0.3360156651205802,5.33205952684677,2.8211955168501426,1069.233100886204,3816,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3262348737431495,0.6737651262568505,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.3262348737431495,0.6737651262568505,Marco Tulio,Marco Tulio,0.6737651262568505,0.6240601503759399,0.04970497588091061,,0.13221523584322228,7.068445330252469,-7.068445330252469,1062.1646555559516,3816,2025-11-01,182,10
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.30562609537073726,0.6943739046292627,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.30562609537073726,0.6943739046292627,Ismael Bonfim,Ismael Bonfim,0.6943739046292627,0.5,0.19437390462926274,,0.3887478092585255,20.645709145960627,-20.645709145960627,1041.518946409991,3816,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3223327806807389,0.6776672193192611,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3223327806807389,0.6776672193192611,Ricky Simon,Ricky Simon,0.6776672193192611,0.6563573883161512,0.021309831003109903,,0.06201160821904982,5.207594732049955,-5.207594732049955,1036.311351677941,3816,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4951184833207827,0.5048815166792173,Matt Schnell,False,Joseph Morales,Matt Schnell,-450,336,0.4951184833207827,0.5048815166792173,Matt Schnell,Matt Schnell,0.5048815166792173,0.22935779816513763,0.2755237185140797,,0.35752482521469864,18.5253517438332,-18.5253517438332,1017.7859999341078,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2863078123068289,0.7136921876931711,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.2863078123068289,0.7136921876931711,Gabriel Bonfim,Gabriel Bonfim,0.7136921876931711,0.6226415094339622,0.09105067825920887,,0.2412842973869035,12.278788994216411,7.4416902995250975,1025.227690233633,3816,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.40938925504374146,0.5906107449562585,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.40938925504374146,0.5906107449562585,Muslim Salikhov,Muslim Salikhov,0.5906107449562585,0.4784688995215311,0.11214184543472744,,0.21502427243906452,11.02244190884348,-11.02244190884348,1014.2052483247895,3816,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6084527670632388,0.3915472329367612,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.6084527670632388,0.3915472329367612,Hyder Amil,Hyder Amil,0.6084527670632388,0.5867768595041323,0.021675907559106533,,0.052455696293037875,5.071026241623947,-5.071026241623947,1009.1342220831656,3816,2025-11-01,182,10
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.254281807557436,0.745718192442564,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.254281807557436,0.745718192442564,Islam Makhachev,Islam Makhachev,0.745718192442564,0.7402597402597403,0.005458452182823703,,0.02101504090387135,5.045671110415828,1.7704109159353782,1010.904632999101,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.44105584121714003,0.55894415878286,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.44105584121714003,0.55894415878286,Michael Morales,Michael Morales,0.55894415878286,0.4672897196261682,0.09165443915669175,,0.17205306999589495,8.696462279028442,9.913966998092423,1020.8185999971934,3824,2025-11-08,182,10
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5243513278653733,0.4756486721346267,Leon Edwards,False,Leon Edwards,Carlos Prates,145,-175,0.5243513278653733,0.4756486721346267,Leon Edwards,Leon Edwards,0.5243513278653733,0.40816326530612246,0.11618806255925085,,0.1963177608759756,10.02024109059986,-10.02024109059986,1010.7983589065935,3824,2025-11-08,182,10
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.38301430817127835,0.6169856918287216,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.38301430817127835,0.6169856918287216,Benoît Saint Denis,Benoît Saint Denis,0.6169856918287216,0.6428571428571429,-0.025871451028421255,,-0.0724400628795794,5.053991794532968,2.8077732191849827,1013.6061321257786,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4126084726433071,0.587391527356693,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.587391527356693,0.412608472643307,Bo Nickal,Bo Nickal,0.587391527356693,0.6721311475409836,-0.0847396201842906,,-0.25845584156208645,5.068030660628893,2.4722100783555576,1016.0783422041342,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.29580598132868174,0.7041940186713183,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.29580598132868174,0.7041940186713183,Gregory Rodrigues,Gregory Rodrigues,0.7041940186713183,0.6491228070175439,0.05507121165377438,,0.15695295321325708,7.973824825248465,4.310175581215386,1020.3885177853496,3824,2025-11-08,182,10
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.38215807266543794,0.6178419273345621,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425,330,0.38215807266543794,0.6178419273345621,Gerald Meerschaert,Gerald Meerschaert,0.6178419273345621,0.23255813953488372,0.3852837877996784,,0.5020364507692779,25.61361149373406,-25.61361149373406,994.7749062916155,3824,2025-11-08,182,10
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5905220793790463,0.4094779206209537,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5905220793790463,0.4094779206209537,Pat Sabatini,Pat Sabatini,0.5905220793790463,0.5652173913043478,0.025304688074698545,,0.058200782571806595,4.973874531458078,3.8260573318908295,998.6009636235063,3824,2025-11-08,182,10
