event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-11-05,Welterweight Bout,Daniel Rodriguez,Neil Magny,Neil Magny,0.5582663575143574,0.4417336424856426,Daniel Rodriguez,False,Neil Magny,Daniel Rodriguez,-115.0,-105.0,0.4417336424856426,0.5582663575143574,0.4795758949097438,0.4038913900615414,Daniel Rodriguez,Daniel Rodriguez,0.5582663575143574,0.5121951219512195,0.04607123556313786,,0.09444603290443258,4.134619104742034,-4.134619104742034,826.9238209484068,822.7892018436648,826.9238209484068,3302,2022-10-29,182,10
2022-11-05,Featherweight Bout,Darrick Minner,Shayilan Nuerdanbieke,Shayilan Nuerdanbieke,0.3496921067673834,0.6503078932326166,Shayilan Nuerdanbieke,True,Darrick Minner,Shayilan Nuerdanbieke,185.0,-215.0,0.3496921067673834,0.6503078932326166,0.37770759820140987,0.3216766153333569,Shayilan Nuerdanbieke,Shayilan Nuerdanbieke,0.6503078932326166,0.6825396825396826,-0.03223178930706594,,-0.10153013631725766,4.134619104742034,1.9230786533683881,826.9238209484068,824.7122804970332,826.9238209484068,3302,2022-10-29,182,10
2022-11-05,Flyweight Bout,Tagir Ulanbekov,Nate Maness,Tagir Ulanbekov,0.5118958661399184,0.48810413386008156,Tagir Ulanbekov,True,Tagir Ulanbekov,Nate Maness,-225.0,190.0,0.5118958661399184,0.48810413386008156,0.5424475920574569,0.48134414022238015,Tagir Ulanbekov,,,0.6923076923076923,-0.18041182616777385,non-positive kelly,-0.5863384350452651,0.0,0.0,826.9238209484068,824.7122804970332,826.9238209484068,3302,2022-10-29,182,10
2022-11-05,Lightweight Bout,Grant Dawson,Mark Madsen,Grant Dawson,0.6977581189193153,0.3022418810806847,Grant Dawson,True,Grant Dawson,Mark Madsen,-205.0,175.0,0.6977581189193153,0.3022418810806847,0.6716446462880796,0.7238715915505509,Grant Dawson,Grant Dawson,0.6977581189193153,0.6721311475409836,0.025626971378331698,,0.07816226270391152,4.134619104742034,2.016887368166846,826.9238209484068,826.7291678652,826.9238209484068,3302,2022-10-29,182,10
2022-11-05,Bantamweight Bout,Mario Bautista,Benito Lopez,Mario Bautista,0.6456040504058371,0.3543959495941629,Mario Bautista,True,Mario Bautista,Benito Lopez,-345.0,285.0,0.6456040504058371,0.3543959495941629,0.6619048145073264,0.6293032863043477,Mario Bautista,,,0.7752808988764045,-0.12967684847056737,non-positive kelly,-0.5770619756940247,0.0,0.0,826.9238209484068,826.7291678652,826.9238209484068,3302,2022-10-29,182,10
2022-11-12,Featherweight Bout,Michael Trizano,SeungWoo Choi,Michael Trizano,0.5660440283703967,0.4339559716296033,Michael Trizano,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,826.7291678652,826.7291678652,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Light Heavyweight Bout,Carlos Ulberg,Nicolae Negumereanu,Carlos Ulberg,0.4976723242335651,0.5023276757664349,Nicolae Negumereanu,False,Carlos Ulberg,Nicolae Negumereanu,-125.0,105.0,0.4976723242335651,0.5023276757664349,0.4807154768294435,0.5146291716376867,Nicolae Negumereanu,Nicolae Negumereanu,0.5023276757664349,0.4878048780487805,0.014522797717654412,,0.02835403363923009,4.133645839326,-4.133645839326,826.7291678652,822.595522025874,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Lightweight Bout,Matt Frevola,Ottman Azaitar,Matt Frevola,0.5171485991195437,0.4828514008804563,Matt Frevola,True,Matt Frevola,Ottman Azaitar,-145.0,125.0,0.5171485991195437,0.4828514008804563,0.5085592414624623,0.5257379567766252,Matt Frevola,Matt Frevola,0.5171485991195437,0.5918367346938775,-0.07468813557433385,,-0.18298593215711786,4.133645839326,2.850790234017931,826.7291678652,825.4463122598919,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Bantamweight Bout,Julio Arce,Montel Jackson,Montel Jackson,0.4422319511171456,0.5577680488828545,Montel Jackson,True,Montel Jackson,Julio Arce,-200.0,165.0,0.5577680488828545,0.4422319511171455,0.5320701750344422,0.5834659227312666,Montel Jackson,Montel Jackson,0.5577680488828545,0.6666666666666666,-0.10889861778381216,,-0.3266958533514366,4.133645839326,2.066822919663,826.7291678652,827.513135179555,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Middleweight Bout,Wellington Turman,Andre Petroski,Andre Petroski,0.49829471202830855,0.5017052879716914,Andre Petroski,True,Andre Petroski,Wellington Turman,-205.0,175.0,0.5017052879716914,0.49829471202830855,0.47756193634662536,0.5258486395967574,Andre Petroski,,,0.6721311475409836,-0.17042585956929213,non-positive kelly,-0.519798871686341,0.0,0.0,826.7291678652,827.513135179555,826.7291678652,3310,2022-11-05,182,10
2022-11-12,UFC Middleweight Title Bout,Alex Pereira,Israel Adesanya,Alex Pereira,0.4063166684161641,0.5936833315838359,Israel Adesanya,False,Israel Adesanya,Alex Pereira,-165.0,140.0,0.5936833315838359,0.4063166684161641,0.6048823527326832,0.5824843104349886,Israel Adesanya,Israel Adesanya,0.5936833315838359,0.6226415094339622,-0.028958177850126332,,-0.07673917130283484,4.133645839326,-4.133645839326,826.7291678652,823.3794893402289,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Light Heavyweight Bout,Dominick Reyes,Ryan Spann,Ryan Spann,0.5002631610558282,0.49973683894417176,Dominick Reyes,False,Dominick Reyes,Ryan Spann,-215.0,185.0,0.5002631610558282,0.49973683894417176,0.5534935060610655,0.447032816050591,Dominick Reyes,,,0.6825396825396826,-0.18227652148385431,non-positive kelly,-0.5741710426741411,0.0,0.0,826.7291678652,823.3794893402289,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Lightweight Bout,Brad Riddell,Renato Moicano,Renato Moicano,0.4987343214161414,0.5012656785838586,Renato Moicano,True,Brad Riddell,Renato Moicano,105.0,-125.0,0.4987343214161414,0.5012656785838586,0.49545643060356515,0.5020122122287176,Renato Moicano,Renato Moicano,0.5012656785838586,0.5555555555555556,-0.05428987697169696,,-0.12215222318631806,4.133645839326,3.3069166714608005,826.7291678652,826.6864060116898,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Lightweight Bout,Claudio Puelles,Dan Hooker,Dan Hooker,0.5894539638250711,0.4105460361749289,Claudio Puelles,False,Dan Hooker,Claudio Puelles,-155.0,135.0,0.4105460361749289,0.5894539638250711,0.37206065436681385,0.449031417983044,Claudio Puelles,Claudio Puelles,0.5894539638250711,0.425531914893617,0.16392204893145407,,0.28534578888067935,11.795184329758154,-11.795184329758154,826.7291678652,814.8912216819316,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Bantamweight Bout,Chris Gutierrez,Frankie Edgar,Chris Gutierrez,0.6529461567761756,0.3470538432238244,Chris Gutierrez,True,Frankie Edgar,Chris Gutierrez,175.0,-205.0,0.3470538432238244,0.6529461567761756,0.36847555427967704,0.3256321321679717,Chris Gutierrez,Chris Gutierrez,0.6529461567761756,0.6721311475409836,-0.019184990764807952,,-0.058514221832664345,4.133645839326,2.0164126045492683,826.7291678652,816.9076342864809,826.7291678652,3310,2022-11-05,182,10
2022-11-12,Lightweight Bout,Dustin Poirier,Michael Chandler,Dustin Poirier,0.6174515451314769,0.38254845486852307,Dustin Poirier,True,Dustin Poirier,Michael Chandler,-175.0,150.0,0.6174515451314769,0.38254845486852307,0.5866378998664821,0.6482651903964718,Dustin Poirier,Dustin Poirier,0.6174515451314769,0.6363636363636364,-0.018912091232159423,,-0.052008250888438454,4.133645839326,2.3620833367577143,826.7291678652,819.2697176232385,826.7291678652,3310,2022-11-05,182,10
2022-11-19,Bantamweight Bout,Ricky Turcios,Kevin Natividad,Ricky Turcios,0.5892523007925008,0.4107476992074992,Ricky Turcios,True,Ricky Turcios,Kevin Natividad,-155.0,135.0,0.5892523007925008,0.4107476992074992,0.5870804972092463,0.5914241043757552,Ricky Turcios,Ricky Turcios,0.5892523007925008,0.6078431372549019,-0.018590836462401117,,-0.047406632979122974,4.096348588116193,2.6428055407201243,819.2697176232385,821.9125231639587,819.2697176232385,3324,2022-11-12,182,10
2022-11-19,Bantamweight Bout,Miles Johns,Vince Morales,Miles Johns,0.7390039418906358,0.2609960581093642,Miles Johns,True,Vince Morales,Miles Johns,145.0,-170.0,0.26099605810936416,0.7390039418906358,0.2594090840873271,0.2625830321314012,Miles Johns,Miles Johns,0.7390039418906358,0.6296296296296297,0.10937431226100613,,0.2953106431047166,12.096953359376908,7.115854917280534,819.2697176232385,829.0283780812392,819.2697176232385,3324,2022-11-12,182,10
2022-11-19,Welterweight Bout,Danny Roberts,Jack Della Maddalena,Jack Della Maddalena,0.26511844727722667,0.7348815527227733,Jack Della Maddalena,True,Jack Della Maddalena,Danny Roberts,-675.0,500.0,0.7348815527227733,0.26511844727722667,0.7404676212355651,0.7292954842099816,Jack Della Maddalena,,,0.8709677419354839,-0.13608618921271054,non-positive kelly,-1.0546679663985068,0.0,0.0,819.2697176232385,829.0283780812392,819.2697176232385,3324,2022-11-12,182,10
2022-11-19,Welterweight Bout,Andre Fialho,Muslim Salikhov,Muslim Salikhov,0.4189682007170107,0.5810317992829893,Muslim Salikhov,True,Andre Fialho,Muslim Salikhov,100.0,-120.0,0.4189682007170107,0.5810317992829893,0.4274162007772272,0.4105202006567942,Muslim Salikhov,Muslim Salikhov,0.5810317992829893,0.5454545454545454,0.0355772538284439,,0.07826995842257653,4.096348588116193,3.413623823430161,819.2697176232385,832.4420019046694,819.2697176232385,3324,2022-11-12,182,10
2022-11-19,Light Heavyweight Bout,Ion Cutelaba,Kennedy Nzechukwu,Kennedy Nzechukwu,0.3340210435467354,0.6659789564532645,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Ion Cutelaba,-170.0,145.0,0.6659789564532645,0.33402104354673545,0.670489131140645,0.6614687817658842,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6659789564532645,0.6296296296296297,0.0363493268236349,,0.09814318242381427,4.096348588116193,2.409616816538937,819.2697176232385,834.8516187212083,819.2697176232385,3324,2022-11-12,182,10
2022-12-03,Welterweight Bout,Niko Price,Phil Rowe,Phil Rowe,0.47295292528341426,0.5270470747165857,Phil Rowe,True,Niko Price,Phil Rowe,-135.0,115.0,0.47295292528341426,0.5270470747165857,0.4406485735593371,0.5052572770074915,Phil Rowe,Phil Rowe,0.5270470747165857,0.46511627906976744,0.061930795646818304,,0.11578366142666024,4.833108858175782,5.558075186902149,834.8516187212083,840.4096939081104,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Featherweight Bout,Jonathan Pearce,Darren Elkins,Jonathan Pearce,0.7273973057800481,0.27260269421995187,Jonathan Pearce,True,Darren Elkins,Jonathan Pearce,370.0,-460.0,0.27260269421995187,0.7273973057800481,0.29481783000643547,0.25038755843346827,Jonathan Pearce,,,0.8214285714285714,-0.09403126564852327,non-positive kelly,-0.5265750876317306,0.0,0.0,834.8516187212083,840.4096939081104,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Lightweight Bout,Marc Diakiese,Michael Johnson,Michael Johnson,0.676440048773812,0.32355995122618797,Marc Diakiese,False,Michael Johnson,Marc Diakiese,260.0,-315.0,0.32355995122618797,0.676440048773812,0.3563734247926951,0.29074647765968087,Marc Diakiese,Marc Diakiese,0.676440048773812,0.7590361445783133,-0.08259609580450122,,-0.3427737975886801,4.174258093606041,-4.174258093606041,834.8516187212083,836.2354358145044,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Lightweight Bout,Clay Guida,Scott Holtzman,Clay Guida,0.5461068023596628,0.4538931976403372,Clay Guida,True,Clay Guida,Scott Holtzman,145.0,-170.0,0.5461068023596628,0.4538931976403372,0.5900807083346922,0.5021328963846334,Clay Guida,Clay Guida,0.5461068023596628,0.40816326530612246,0.13794353705354034,,0.23307701088356816,9.72923599114238,14.107392187156451,834.8516187212083,850.3428280016609,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Middleweight Bout,Eryk Anders,Kyle Daukaus,Eryk Anders,0.44098139593771124,0.5590186040622888,Kyle Daukaus,False,Eryk Anders,Kyle Daukaus,190.0,-225.0,0.44098139593771124,0.5590186040622888,0.4473901942575977,0.43457259761782485,Kyle Daukaus,Kyle Daukaus,0.5590186040622888,0.6923076923076923,-0.13328908824540353,,-0.43318953679756156,4.174258093606041,-4.174258093606041,834.8516187212083,846.1685699080548,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Welterweight Bout,Kevin Holland,Stephen Thompson,Stephen Thompson,0.567105619188235,0.432894380811765,Kevin Holland,False,Stephen Thompson,Kevin Holland,155.0,-180.0,0.432894380811765,0.567105619188235,0.4143632031266418,0.45142555849688826,Kevin Holland,Kevin Holland,0.567105619188235,0.6428571428571429,-0.07575152366890792,,-0.21210426627294204,4.174258093606041,-4.174258093606041,834.8516187212083,841.9943118144488,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Heavyweight Bout,Tai Tuivasa,Sergei Pavlovich,Sergei Pavlovich,0.45681150413696553,0.5431884958630344,Sergei Pavlovich,True,Tai Tuivasa,Sergei Pavlovich,190.0,-225.0,0.45681150413696553,0.5431884958630344,0.3973662379623174,0.5162567703116137,Sergei Pavlovich,Sergei Pavlovich,0.5431884958630344,0.6923076923076923,-0.14911919644465788,,-0.48463738844513815,4.174258093606041,1.8552258193804627,834.8516187212083,843.8495376338292,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Flyweight Bout,Matheus Nicolau,Matt Schnell,Matheus Nicolau,0.7037019602626187,0.29629803973738134,Matheus Nicolau,True,Matheus Nicolau,Matt Schnell,-365.0,300.0,0.7037019602626187,0.29629803973738134,0.7141307865479148,0.6932731339773224,Matheus Nicolau,Matheus Nicolau,0.7037019602626187,0.7849462365591398,-0.08124427629652109,,-0.37778588477882324,4.174258093606041,1.143632354412614,834.8516187212083,844.9931699882419,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Welterweight Bout,Rafael Dos Anjos,Bryan Barberena,Rafael Dos Anjos,0.52774379736036,0.47225620263963997,Rafael Dos Anjos,True,Bryan Barberena,Rafael Dos Anjos,430.0,-560.0,0.47225620263963997,0.52774379736036,0.4873020300061931,0.45721037527308683,Rafael Dos Anjos,,,0.8484848484848485,-0.3207410511244885,non-positive kelly,-2.1168909374216236,0.0,0.0,834.8516187212083,844.9931699882419,834.8516187212083,3331,2022-11-19,182,10
2022-12-03,Middleweight Bout,Roman Dolidze,Jack Hermansson,Roman Dolidze,0.42160455794175355,0.5783954420582464,Jack Hermansson,False,Jack Hermansson,Roman Dolidze,-195.0,165.0,0.5783954420582464,0.42160455794175355,0.5806786494378046,0.5761122346786884,Jack Hermansson,Jack Hermansson,0.5783954420582464,0.6610169491525424,-0.08262150709429594,,-0.2437334459281731,4.174258093606041,-4.174258093606041,834.8516187212083,840.8189118946358,834.8516187212083,3331,2022-11-19,182,10
2022-12-10,Heavyweight Bout,Jairzinho Rozenstruik,Chris Daukaus,Jairzinho Rozenstruik,0.5207857599630217,0.4792142400369783,Jairzinho Rozenstruik,True,Jairzinho Rozenstruik,Chris Daukaus,-170.0,145.0,0.5207857599630217,0.4792142400369783,0.5639953833357996,0.4775761365902438,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5207857599630217,0.6296296296296297,-0.10884386966660797,,-0.2938784480998414,4.204094559473179,2.4729967996901054,840.8189118946358,843.2919086943259,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Middleweight Bout,Chris Curtis,Joaquin Buckley,Chris Curtis,0.33338952799552846,0.6666104720044715,Joaquin Buckley,False,Chris Curtis,Joaquin Buckley,145.0,-170.0,0.33338952799552846,0.6666104720044715,0.3729190926913724,0.29385996329968456,Joaquin Buckley,Joaquin Buckley,0.6666104720044715,0.6296296296296297,0.036980842374841894,,0.09984827441207324,4.204094559473179,-4.204094559473179,840.8189118946358,839.0878141348527,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Middleweight Bout,Edmen Shahbazyan,Dalcha Lungiambula,Edmen Shahbazyan,0.7314640718072476,0.2685359281927524,Edmen Shahbazyan,True,Edmen Shahbazyan,Dalcha Lungiambula,-295.0,245.0,0.7314640718072476,0.2685359281927524,0.7370213364022323,0.7259068072122628,Edmen Shahbazyan,Edmen Shahbazyan,0.7314640718072476,0.7468354430379747,-0.015371371230727071,,-0.06071691636137201,4.204094559473179,1.4251167998214167,840.8189118946358,840.5129309346742,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Featherweight Bout,Billy Quarantillo,Alexander Hernandez,Billy Quarantillo,0.38215781175555674,0.6178421882444433,Alexander Hernandez,False,Billy Quarantillo,Alexander Hernandez,-165.0,140.0,0.38215781175555674,0.6178421882444433,0.33738447252676634,0.4269311509843472,Alexander Hernandez,Alexander Hernandez,0.6178421882444433,0.4166666666666667,0.20117552157777657,,0.34487232270475987,14.498758555959597,-14.498758555959597,840.8189118946358,826.0141723787145,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Featherweight Bout,Ilia Topuria,Bryce Mitchell,Ilia Topuria,0.3525631568145612,0.6474368431854388,Bryce Mitchell,False,Bryce Mitchell,Ilia Topuria,120.0,-140.0,0.6474368431854388,0.3525631568145612,0.6477820418755497,0.647091644495328,Bryce Mitchell,Bryce Mitchell,0.6474368431854388,0.45454545454545453,0.19289138863998428,,0.35363421250663785,14.867116688427384,-14.867116688427384,840.8189118946358,811.1470556902872,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Catch Weight Bout,Santiago Ponzinibbio,Alex Morono,Santiago Ponzinibbio,0.45427335553237824,0.5457266444676218,Alex Morono,False,Santiago Ponzinibbio,Alex Morono,-180.0,155.0,0.45427335553237824,0.5457266444676218,0.4716611658825975,0.43688554518215905,Alex Morono,Alex Morono,0.5457266444676218,0.39215686274509803,0.15356978172252372,,0.2526470602531842,10.621521314773041,-10.621521314773041,840.8189118946358,800.5255343755141,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Middleweight Bout,Dricus Du Plessis,Darren Till,Dricus Du Plessis,0.7327233958412394,0.26727660415876064,Dricus Du Plessis,True,Darren Till,Dricus Du Plessis,155.0,-180.0,0.2672766041587606,0.7327233958412394,0.26058653490657047,0.2739666734109507,Dricus Du Plessis,Dricus Du Plessis,0.7327233958412394,0.6428571428571429,0.08986625298409645,,0.25162550835547015,10.578574307019052,5.876985726121696,840.8189118946358,806.4025201016358,840.8189118946358,3341,2022-12-03,182,10
2022-12-10,Lightweight Bout,Jared Gordon,Paddy Pimblett,Paddy Pimblett,0.5193962777758201,0.4806037222241799,Jared Gordon,False,Paddy Pimblett,Jared Gordon,-245.0,205.0,0.4806037222241799,0.5193962777758201,0.44615977628416287,0.5150476681641969,Jared Gordon,Jared Gordon,0.5193962777758201,0.32786885245901637,0.19152742531680372,,0.28495543766646403,11.979796051858802,-11.979796051858802,840.8189118946358,794.422724049777,840.8189118946358,3341,2022-12-03,182,10
2022-12-17,Middleweight Bout,Sean Strickland,Jared Cannonier,Jared Cannonier,0.7286092752054392,0.27139072479456083,Sean Strickland,False,Jared Cannonier,Sean Strickland,-105.0,-115.0,0.2713907247945608,0.7286092752054392,0.29538304329176035,0.2473984062973612,Sean Strickland,Sean Strickland,0.7286092752054392,0.5348837209302325,0.19372555427520666,,0.4165099416916942,16.544248123626474,-16.544248123626474,794.422724049777,777.8784759261505,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Lightweight Bout,Damir Ismagulov,Arman Tsarukyan,Arman Tsarukyan,0.4367424141004431,0.5632575858995569,Arman Tsarukyan,True,Arman Tsarukyan,Damir Ismagulov,-190.0,160.0,0.5632575858995568,0.43674241410044323,0.5406318506625628,0.5858833211365508,Arman Tsarukyan,Arman Tsarukyan,0.5632575858995568,0.6551724137931034,-0.09191482789354666,,-0.2665530008912854,3.972113620248885,2.0905861159204657,794.422724049777,779.969062042071,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Featherweight Bout,Julian Erosa,Alex Caceres,Alex Caceres,0.3983957328436372,0.6016042671563628,Alex Caceres,True,Alex Caceres,Julian Erosa,145.0,-170.0,0.6016042671563628,0.39839573284363716,0.6322751600284005,0.5709333742843251,Alex Caceres,Alex Caceres,0.6016042671563628,0.40816326530612246,0.19344100185024038,,0.3268485893331648,12.982797334493982,18.825056135016276,794.422724049777,798.7941181770873,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Lightweight Bout,Drew Dober,Bobby Green,Drew Dober,0.23729943614864005,0.76270056385136,Bobby Green,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,794.422724049777,798.7941181770873,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Middleweight Bout,Michal Oleksiejczuk,Cody Brundage,Michal Oleksiejczuk,0.609357516967558,0.390642483032442,Michal Oleksiejczuk,True,Cody Brundage,Michal Oleksiejczuk,235.0,-280.0,0.390642483032442,0.609357516967558,0.41965028231780527,0.36163468374707863,Michal Oleksiejczuk,Michal Oleksiejczuk,0.609357516967558,0.7368421052631579,-0.12748458829559983,,-0.4844414355232795,3.972113620248885,1.4186120072317447,794.422724049777,800.2127301843191,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Welterweight Bout,Matthew Semelsberger,Jake Matthews,Matthew Semelsberger,0.22841950446448614,0.7715804955355139,Jake Matthews,False,Jake Matthews,Matthew Semelsberger,-280.0,235.0,0.7715804955355139,0.2284195044644861,0.7727161978255912,0.7704447932454366,Jake Matthews,Jake Matthews,0.7715804955355139,0.7368421052631579,0.034738390272356034,,0.13200588303495275,5.243423659561171,-5.243423659561171,794.422724049777,794.9693065247578,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Bantamweight Bout,Saidyokub Kakhramonov,Said Nurmagomedov,Said Nurmagomedov,0.6623364304668184,0.33766356953318155,Saidyokub Kakhramonov,False,Said Nurmagomedov,Saidyokub Kakhramonov,100.0,-120.0,0.3376635695331815,0.6623364304668184,0.35027920411668767,0.3250479349496753,Saidyokub Kakhramonov,Saidyokub Kakhramonov,0.6623364304668184,0.5454545454545454,0.11688188501227303,,0.2571401470270006,10.213898803187499,-10.213898803187499,794.422724049777,784.7554077215704,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Flyweight Bout,Manel Kape,David Dvorak,Manel Kape,0.5731272768745167,0.4268727231254833,Manel Kape,True,David Dvorak,Manel Kape,210.0,-250.0,0.4268727231254833,0.5731272768745167,0.41028010408320403,0.44346534216776257,Manel Kape,Manel Kape,0.5731272768745167,0.7142857142857143,-0.1411584374111976,,-0.4940545309391915,3.972113620248885,1.588845448099554,794.422724049777,786.3442531696699,794.422724049777,3349,2022-12-10,182,10
2022-12-17,Bantamweight Bout,Journey Newson,Sergey Morozov,Sergey Morozov,0.4336116639718095,0.5663883360281905,Sergey Morozov,True,Sergey Morozov,Journey Newson,-300.0,250.0,0.5663883360281905,0.4336116639718095,0.5111063327345403,0.6216703393218407,Sergey Morozov,,,0.75,-0.1836116639718095,non-positive kelly,-0.734446655887238,0.0,0.0,794.422724049777,786.3442531696699,794.422724049777,3349,2022-12-10,182,10
2023-01-14,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,0.8126328342017681,0.18736716579823187,Umar Nurmagomedov,True,Umar Nurmagomedov,Raoni Barcelos,-975.0,675.0,0.8126328342017681,0.18736716579823187,0.7830123891170644,0.842253279286472,Umar Nurmagomedov,,,0.9069767441860465,-0.09434390998427833,non-positive kelly,-1.0141970323309926,0.0,0.0,786.3442531696699,786.3442531696699,786.3442531696699,3359,2022-12-17,182,10
2023-01-14,Middleweight Bout,Punahele Soriano,Roman Kopylov,Roman Kopylov,0.5120417750265887,0.48795822497341135,Punahele Soriano,False,Punahele Soriano,Roman Kopylov,-150.0,130.0,0.5120417750265887,0.48795822497341135,0.512804615637927,0.5112789344152504,Punahele Soriano,Punahele Soriano,0.5120417750265887,0.6,-0.08795822497341133,,-0.2198955624335284,3.9317212658483496,-3.9317212658483496,786.3442531696699,782.4125319038216,786.3442531696699,3359,2022-12-17,182,10
2023-01-14,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,0.4826644827867297,0.5173355172132703,Nassourdine Imavov,False,Sean Strickland,Nassourdine Imavov,115.0,-135.0,0.4826644827867297,0.5173355172132703,0.49275625860987166,0.4725727069635878,Nassourdine Imavov,Nassourdine Imavov,0.5173355172132703,0.574468085106383,-0.05713256789311272,,-0.13426153454881476,3.9317212658483496,-3.9317212658483496,786.3442531696699,778.4808106379731,786.3442531696699,3359,2022-12-17,182,10
2023-01-14,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,0.5309502039206422,0.4690497960793578,Dan Ige,True,Dan Ige,Damon Jackson,-125.0,105.0,0.5309502039206422,0.4690497960793578,0.5253132156961148,0.5365871921451697,Dan Ige,Dan Ige,0.5309502039206422,0.5555555555555556,-0.024605351634913397,,-0.05536204117855506,3.9317212658483496,3.1453770126786798,786.3442531696699,781.6261876506518,786.3442531696699,3359,2022-12-17,182,10
2023-01-21,Welterweight Bout,Nicolas Dalby,Warlley Alves,Nicolas Dalby,0.3335074040111054,0.6664925959888945,Warlley Alves,False,Warlley Alves,Nicolas Dalby,-125.0,105.0,0.6664925959888945,0.33350740401110546,0.6861398574347469,0.6468453345430423,Warlley Alves,Warlley Alves,0.6664925959888945,0.5555555555555556,0.11093704043333896,,0.24960834097501272,9.75502079810516,-9.75502079810516,781.6261876506518,771.8711668525466,781.6261876506518,3364,2023-01-14,182,10
2023-01-21,UFC Light Heavyweight Title Bout,Jamahal Hill,Glover Teixeira,Jamahal Hill,0.45919717945336636,0.5408028205466336,Glover Teixeira,False,Glover Teixeira,Jamahal Hill,120.0,-140.0,0.5408028205466336,0.45919717945336636,0.5290302628724974,0.5525753782207699,Glover Teixeira,Glover Teixeira,0.5408028205466336,0.45454545454545453,0.08625736600117911,,0.15813850433549503,6.180259813226454,-6.180259813226454,781.6261876506518,765.6909070393202,781.6261876506518,3364,2023-01-14,182,10
2023-01-21,UFC Flyweight Title Bout,Brandon Moreno,Deiveson Figueiredo,Brandon Moreno,0.5975454053566307,0.4024545946433693,Brandon Moreno,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,781.6261876506518,765.6909070393202,781.6261876506518,3364,2023-01-14,182,10
2023-01-21,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,0.4660186524051,0.5339813475949,Gilbert Burns,True,Gilbert Burns,Neil Magny,-460.0,370.0,0.5339813475949,0.4660186524051,0.5028350551966143,0.5651276399931857,Gilbert Burns,,,0.8214285714285714,-0.2874472238336714,non-positive kelly,-1.60970445346856,0.0,0.0,781.6261876506518,765.6909070393202,781.6261876506518,3364,2023-01-14,182,10
2023-01-21,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,0.6444328421902372,0.3555671578097628,Johnny Walker,True,Paul Craig,Johnny Walker,165.0,-195.0,0.35556715780976283,0.6444328421902372,0.3621539677382487,0.34898034788127696,Johnny Walker,Johnny Walker,0.6444328421902372,0.6610169491525424,-0.016584106962305167,,-0.048923115538800244,3.908130938253259,2.004169711924748,781.6261876506518,767.6950767512449,781.6261876506518,3364,2023-01-14,182,10
