event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-07-02,UFC Featherweight Title Bout,Alexander Volkanovski,Max Holloway,Alexander Volkanovski,0.6408564652044457,0.3591435347955543,Alexander Volkanovski,True,Alexander Volkanovski,Max Holloway,-190.0,160.0,0.6408564652044457,0.3591435347955543,0.6060942013294558,0.6756187290794355,Alexander Volkanovski,Alexander Volkanovski,0.6408564652044457,0.6551724137931034,-0.014315948588657701,,-0.04151625090710747,4.852302634082354,2.5538434916222914,970.4605268164707,953.6695020304682,970.4605268164707,2872,2022-06-25,110,1
2022-07-09,Lightweight Bout,Rafael Dos Anjos,Rafael Fiziev,Rafael Fiziev,0.5710344499132425,0.4289655500867575,Rafael Dos Anjos,False,Rafael Dos Anjos,Rafael Fiziev,175.0,-205.0,0.5710344499132425,0.4289655500867575,0.5633953224609155,0.5786735773655693,Rafael Dos Anjos,Rafael Dos Anjos,0.5710344499132425,0.36363636363636365,0.20739808627687883,,0.3259112784350953,15.540582330565533,-15.540582330565533,953.6695020304682,938.1289196999027,953.6695020304682,2881,2022-07-02,110,1
2022-07-09,Bantamweight Bout,Douglas Silva de Andrade,Said Nurmagomedov,Said Nurmagomedov,0.38239236227103746,0.6176076377289625,Said Nurmagomedov,True,Douglas Silva de Andrade,Said Nurmagomedov,370.0,-460.0,0.38239236227103746,0.6176076377289625,0.3782830105273564,0.38650171401471844,Said Nurmagomedov,,,0.8214285714285714,-0.20382093369960885,non-positive kelly,-1.1413972287178098,0.0,0.0,953.6695020304682,938.1289196999027,953.6695020304682,2881,2022-07-02,110,1
2022-07-09,Heavyweight Bout,Jared Vanderaa,Chase Sherman,Chase Sherman,0.7037111358084343,0.29628886419156575,Jared Vanderaa,False,Jared Vanderaa,Chase Sherman,-195.0,165.0,0.7037111358084343,0.29628886419156575,0.6527439258882586,0.7546783457286098,Jared Vanderaa,Jared Vanderaa,0.7037111358084343,0.6610169491525424,0.042694186655891864,,0.12594785063488095,6.005631199838736,-6.005631199838736,953.6695020304682,932.1232885000638,953.6695020304682,2881,2022-07-02,110,1
2022-07-09,Lightweight Bout,Jamie Mullarkey,Michael Johnson,Jamie Mullarkey,0.4733673692556866,0.5266326307443134,Michael Johnson,False,Michael Johnson,Jamie Mullarkey,180.0,-210.0,0.5266326307443134,0.47336736925568657,0.5668663009028002,0.48639896058582655,Michael Johnson,Michael Johnson,0.5266326307443134,0.35714285714285715,0.16948977360145628,,0.2636507589355987,12.571784399203372,-12.571784399203372,953.6695020304682,919.5515041008605,953.6695020304682,2881,2022-07-02,110,1
2022-07-09,Light Heavyweight Bout,Kennedy Nzechukwu,Karl Roberson,Kennedy Nzechukwu,0.5420961813823071,0.4579038186176929,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Karl Roberson,-155.0,135.0,0.5420961813823071,0.4579038186176929,0.5465799032383845,0.5376124595262297,Kennedy Nzechukwu,Kennedy Nzechukwu,0.5420961813823071,0.6078431372549019,-0.06574695587259483,,-0.16765473747511694,4.768347510152341,3.076353232356349,953.6695020304682,922.6278573332169,953.6695020304682,2881,2022-07-02,110,1
2022-07-16,Middleweight Bout,Dwight Grant,Dustin Stoltzfus,Dustin Stoltzfus,0.44048343458081407,0.5595165654191859,Dustin Stoltzfus,True,Dwight Grant,Dustin Stoltzfus,-145.0,125.0,0.44048343458081407,0.5595165654191859,0.4118344184885939,0.4691324506730342,Dustin Stoltzfus,Dustin Stoltzfus,0.5595165654191859,0.4444444444444444,0.11507212097474151,,0.2071298177545347,9.555186997234303,11.943983746542878,922.6278573332169,934.5718410797598,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Featherweight Bout,Herbert Burns,Bill Algeo,Bill Algeo,0.5091877348537848,0.49081226514621523,Herbert Burns,False,Bill Algeo,Herbert Burns,-180.0,155.0,0.49081226514621523,0.5091877348537848,0.5289332791523659,0.4526912511400646,Herbert Burns,Herbert Burns,0.5091877348537848,0.39215686274509803,0.11703087210868673,,0.19253466056590396,8.88189206701491,-8.88189206701491,922.6278573332169,925.6899490127448,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Bantamweight Bout,Jack Shore,Ricky Simon,Ricky Simon,0.38327360741130634,0.6167263925886937,Ricky Simon,True,Ricky Simon,Jack Shore,140.0,-165.0,0.6167263925886937,0.38327360741130634,0.6064607184222774,0.6269920667551099,Ricky Simon,Ricky Simon,0.6167263925886937,0.4166666666666667,0.20005972592202698,,0.3429595301520462,15.82120082280946,22.149681151933244,922.6278573332169,947.839630164678,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Middleweight Bout,Dalcha Lungiambula,Punahele Soriano,Punahele Soriano,0.27369819741394713,0.7263018025860528,Punahele Soriano,True,Punahele Soriano,Dalcha Lungiambula,-240.0,200.0,0.7263018025860528,0.2736981974139472,0.7441926863058574,0.7084109188662483,Punahele Soriano,Punahele Soriano,0.7263018025860528,0.7058823529411765,0.020419449644876297,,0.06942612879257966,4.613139286666084,1.9221413694442018,922.6278573332169,949.7617715341223,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Light Heavyweight Bout,Dustin Jacoby,Da Woon Jung,Dustin Jacoby,0.28004419965935723,0.7199558003406428,Da Woon Jung,False,Dustin Jacoby,Da Woon Jung,-130.0,110.0,0.28004419965935723,0.7199558003406428,0.30133467504388106,0.25875372427483334,Da Woon Jung,Da Woon Jung,0.7199558003406428,0.47619047619047616,0.2437653241501666,,0.4653701642866817,21.468173877131413,-21.468173877131413,922.6278573332169,928.2935976569909,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Flyweight Bout,Matt Schnell,Sumudaerji,Matt Schnell,0.2592722916417214,0.7407277083582786,Sumudaerji,False,Matt Schnell,Sumudaerji,220.0,-260.0,0.2592722916417214,0.7407277083582786,0.2686377631987204,0.24990682008472243,Sumudaerji,Sumudaerji,0.7407277083582786,0.7222222222222222,0.018505486136056404,,0.06661975008980305,4.613139286666084,-4.613139286666084,922.6278573332169,923.6804583703248,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Welterweight Bout,Li Jingliang,Muslim Salikhov,Li Jingliang,0.36823824318209797,0.631761756817902,Muslim Salikhov,False,Li Jingliang,Muslim Salikhov,150.0,-175.0,0.36823824318209797,0.631761756817902,0.3902694240982266,0.3462070622659693,Muslim Salikhov,Muslim Salikhov,0.631761756817902,0.6363636363636364,-0.004601879545734322,,-0.012655168750769413,4.613139286666084,-4.613139286666084,922.6278573332169,919.0673190836587,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Featherweight Bout,Yair Rodriguez,Brian Ortega,Yair Rodriguez,0.5239700154649836,0.47602998453501644,Yair Rodriguez,True,Brian Ortega,Yair Rodriguez,-165.0,140.0,0.4760299845350164,0.5239700154649836,0.421232109841682,0.5308278592283507,Yair Rodriguez,Yair Rodriguez,0.5239700154649836,0.4166666666666667,0.10730334879831688,,0.18394859793997181,8.48580503884028,11.880127054376391,922.6278573332169,930.947446138035,922.6278573332169,2886,2022-07-09,110,1
2022-07-16,Featherweight Bout,Charles Jourdain,Shane Burgos,Shane Burgos,0.5353520059009745,0.46464799409902546,Charles Jourdain,False,Shane Burgos,Charles Jourdain,-170.0,145.0,0.46464799409902546,0.5353520059009745,0.4121338964043101,0.5171620917937408,Charles Jourdain,Charles Jourdain,0.5353520059009745,0.40816326530612246,0.12718874059485208,,0.21490511341888802,9.91387221618103,-9.91387221618103,922.6278573332169,921.0335739218541,922.6278573332169,2886,2022-07-09,110,1
2022-07-23,Welterweight Bout,Nicolas Dalby,Claudio Silva,Nicolas Dalby,0.4726023091810062,0.5273976908189938,Claudio Silva,False,Claudio Silva,Nicolas Dalby,185.0,-215.0,0.5273976908189938,0.4726023091810062,0.49625271296710965,0.5585426686708779,Claudio Silva,Claudio Silva,0.5273976908189938,0.3508771929824561,0.17652049783653767,,0.271936983153585,12.523154573773672,-12.523154573773672,921.0335739218541,908.5104193480804,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Lightweight Bout,Kyle Nelson,Jai Herbert,Jai Herbert,0.3212981961036343,0.6787018038963657,Jai Herbert,True,Jai Herbert,Kyle Nelson,-285.0,240.0,0.6787018038963657,0.3212981961036343,0.6567000657652797,0.7007035420274517,Jai Herbert,Jai Herbert,0.6787018038963657,0.7402597402597403,-0.06155793636337459,,-0.23699805499899212,4.605167869609271,1.6158483753014983,921.0335739218541,910.1262677233819,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Featherweight Bout,Jonathan Pearce,Makwan Amirkhani,Jonathan Pearce,0.6465535325858403,0.35344646741415975,Jonathan Pearce,True,Makwan Amirkhani,Jonathan Pearce,145.0,-170.0,0.3534464674141597,0.6465535325858403,0.3300211882426818,0.3768717465856376,Jonathan Pearce,Jonathan Pearce,0.6465535325858403,0.6296296296296297,0.0169239029562106,,0.04569453798176871,4.605167869609271,2.7089222762407474,921.0335739218541,912.8351899996227,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Featherweight Bout,Nathaniel Wood,Charles Rosa,Nathaniel Wood,0.8467404584901564,0.15325954150984356,Nathaniel Wood,True,Nathaniel Wood,Charles Rosa,-600.0,450.0,0.8467404584901564,0.15325954150984356,0.8444347293465397,0.8490461876337732,Nathaniel Wood,Nathaniel Wood,0.8467404584901564,0.8571428571428571,-0.01040239865270065,,-0.07281679056890489,4.605167869609271,0.7675279782682117,921.0335739218541,913.6027179778908,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Lightweight Bout,Marc Diakiese,Damir Hadzovic,Marc Diakiese,0.6230665263506465,0.3769334736493535,Marc Diakiese,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,921.0335739218541,913.6027179778908,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Light Heavyweight Bout,Volkan Oezdemir,Paul Craig,Volkan Oezdemir,0.5338878621999857,0.46611213780001426,Volkan Oezdemir,True,Paul Craig,Volkan Oezdemir,120.0,-140.0,0.46611213780001426,0.5338878621999857,0.45848025395462766,0.47374402164540086,Volkan Oezdemir,Volkan Oezdemir,0.5338878621999857,0.5833333333333334,-0.04944547113334763,,-0.11866913072003422,4.605167869609271,3.289405621149479,921.0335739218541,916.8921235990404,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Light Heavyweight Bout,Alexander Gustafsson,Nikita Krylov,Nikita Krylov,0.5382968806224306,0.46170311937756936,Alexander Gustafsson,False,Nikita Krylov,Alexander Gustafsson,-210.0,180.0,0.46170311937756925,0.5382968806224308,0.4247135281454785,0.49869271060966003,Alexander Gustafsson,Alexander Gustafsson,0.5382968806224308,0.35714285714285715,0.1811540234795736,,0.2817951476348923,12.977139597000068,-12.977139597000068,921.0335739218541,903.9149840020403,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Lightweight Bout,Paddy Pimblett,Jordan Leavitt,Paddy Pimblett,0.449875415150771,0.550124584849229,Jordan Leavitt,False,Paddy Pimblett,Jordan Leavitt,-245.0,205.0,0.449875415150771,0.550124584849229,0.4736027120372213,0.42614811826432064,Jordan Leavitt,Jordan Leavitt,0.550124584849229,0.32786885245901637,0.22225573239021262,,0.3306731628244626,15.228054247812898,-15.228054247812898,921.0335739218541,888.6869297542274,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Middleweight Bout,Chris Curtis,Jack Hermansson,Jack Hermansson,0.4092520330138161,0.5907479669861839,Jack Hermansson,True,Jack Hermansson,Chris Curtis,-110.0,-110.0,0.5907479669861839,0.4092520330138161,0.6040815414469805,0.5774143925253874,Jack Hermansson,Jack Hermansson,0.5907479669861839,0.5238095238095238,0.06693844317666009,,0.14057073067098624,6.473518122935243,5.885016475395675,921.0335739218541,894.5719462296231,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Heavyweight Bout,Curtis Blaydes,Tom Aspinall,Curtis Blaydes,0.5257839429591136,0.47421605704088643,Curtis Blaydes,True,Curtis Blaydes,Tom Aspinall,120.0,-140.0,0.5257839429591136,0.47421605704088643,0.5155808699811345,0.5359870159370927,Curtis Blaydes,Curtis Blaydes,0.5257839429591136,0.45454545454545453,0.07123848841365904,,0.1306038954250415,6.014528628572103,7.217434354286524,921.0335739218541,901.7893805839096,921.0335739218541,2895,2022-07-16,110,1
2022-07-23,Lightweight Bout,Mason Jones,Ludovit Klein,Ludovit Klein,0.5481833664369671,0.4518166335630329,Mason Jones,False,Mason Jones,Ludovit Klein,-390.0,320.0,0.5481833664369671,0.4518166335630329,0.5328619620679703,0.563504770805964,Mason Jones,,,0.7959183673469388,-0.2477350009099717,non-positive kelly,-1.2139015044588615,0.0,0.0,921.0335739218541,901.7893805839096,921.0335739218541,2895,2022-07-16,110,1
2022-07-30,Welterweight Bout,Matthew Semelsberger,Alex Morono,Alex Morono,0.35541515985987193,0.6445848401401281,Alex Morono,True,Alex Morono,Matthew Semelsberger,140.0,-165.0,0.6445848401401281,0.35541515985987193,0.6047812497414715,0.6843884305387846,Alex Morono,Alex Morono,0.6445848401401281,0.4166666666666667,0.22791817347346138,,0.39071686881164813,17.617216155467045,24.66410261765386,901.7893805839096,926.4534832015635,901.7893805839096,2906,2022-07-23,110,1
2022-07-30,Lightweight Bout,Drew Dober,Rafael Alves,Drew Dober,0.5033194196377658,0.49668058036223417,Drew Dober,True,Drew Dober,Rafael Alves,-165.0,140.0,0.5033194196377658,0.49668058036223417,0.5038466724218581,0.5027921668536736,Drew Dober,Drew Dober,0.5033194196377658,0.6226415094339622,-0.1193220897961964,,-0.31620353795992057,4.508946902919548,2.732695092678514,901.7893805839096,929.186178294242,901.7893805839096,2906,2022-07-23,110,1
2022-07-30,Lightweight Bout,Drakkar Klose,Rafa Garcia,Drakkar Klose,0.5158450439493223,0.4841549560506777,Drakkar Klose,True,Drakkar Klose,Rafa Garcia,-200.0,170.0,0.5158450439493223,0.4841549560506777,0.518281837351403,0.5134082505472416,Drakkar Klose,Drakkar Klose,0.5158450439493223,0.6666666666666666,-0.15082162271734434,,-0.45246486815203313,4.508946902919548,2.254473451459774,901.7893805839096,931.4406517457018,901.7893805839096,2906,2022-07-23,110,1
2022-07-30,Flyweight Bout,Alexandre Pantoja,Alex Perez,Alexandre Pantoja,0.5411533237464636,0.45884667625353637,Alexandre Pantoja,True,Alexandre Pantoja,Alex Perez,-190.0,160.0,0.5411533237464636,0.45884667625353637,0.5407438295194369,0.5415628179734904,Alexandre Pantoja,Alexandre Pantoja,0.5411533237464636,0.6551724137931034,-0.11401909004663979,,-0.33065536113525545,4.508946902919548,2.3731299489050253,901.7893805839096,933.8137816946069,901.7893805839096,2906,2022-07-23,110,1
2022-07-30,Heavyweight Bout,Derrick Lewis,Sergei Pavlovich,Sergei Pavlovich,0.3882670445502728,0.6117329554497273,Sergei Pavlovich,True,Derrick Lewis,Sergei Pavlovich,130.0,-150.0,0.3882670445502728,0.6117329554497273,0.42520401156347587,0.3513300775370697,Sergei Pavlovich,Sergei Pavlovich,0.6117329554497273,0.6,0.0117329554497273,,0.02933238862431814,4.508946902919548,3.0059646019463653,901.7893805839096,936.8197462965531,901.7893805839096,2906,2022-07-23,110,1
2022-07-30,UFC Interim Flyweight Title Bout,Kai Kara-France,Brandon Moreno,Brandon Moreno,0.28841693309009764,0.7115830669099024,Brandon Moreno,True,Brandon Moreno,Kai Kara-France,-205.0,175.0,0.7115830669099024,0.28841693309009764,0.6970369319831131,0.7261292018366916,Brandon Moreno,Brandon Moreno,0.7115830669099024,0.6721311475409836,0.039451919368918786,,0.12032835407520219,5.425541594407897,2.64660565580873,901.7893805839096,939.466351952362,901.7893805839096,2906,2022-07-23,110,1
2022-07-30,Light Heavyweight Bout,Magomed Ankalaev,Anthony Smith,Magomed Ankalaev,0.6755394829371464,0.3244605170628536,Magomed Ankalaev,True,Magomed Ankalaev,Anthony Smith,-600.0,450.0,0.6755394829371464,0.3244605170628536,0.6909217214560738,0.6601572444182189,Magomed Ankalaev,,,0.8571428571428571,-0.1816033742057107,non-positive kelly,-1.2712236194399755,0.0,0.0,901.7893805839096,939.466351952362,901.7893805839096,2906,2022-07-23,110,1
2022-08-06,Light Heavyweight Bout,Jamahal Hill,Thiago Santos,Jamahal Hill,0.47048697818304225,0.5295130218169577,Thiago Santos,False,Thiago Santos,Jamahal Hill,240.0,-285.0,0.5295130218169577,0.4704869781830423,0.5599867942526462,0.4990392493812693,Thiago Santos,Thiago Santos,0.5295130218169577,0.29411764705882354,0.23539537475813416,,0.3334767809073567,15.664510740992574,-15.664510740992574,939.466351952362,923.8018412113694,939.466351952362,2913,2022-07-30,110,1
2022-08-06,Welterweight Bout,Geoff Neal,Vicente Luque,Geoff Neal,0.3389543131695517,0.6610456868304483,Vicente Luque,False,Vicente Luque,Geoff Neal,-180.0,155.0,0.6610456868304483,0.3389543131695517,0.6637396785467338,0.6583516951141628,Vicente Luque,Vicente Luque,0.6610456868304483,0.6428571428571429,0.018188543973305382,,0.05092792312525524,4.69733175976181,-4.69733175976181,939.466351952362,919.1045094516076,939.466351952362,2913,2022-07-30,110,1
2022-08-06,Heavyweight Bout,Augusto Sakai,Serghei Spivac,Serghei Spivac,0.25325783720946954,0.7467421627905304,Serghei Spivac,True,Augusto Sakai,Serghei Spivac,255.0,-305.0,0.25325783720946954,0.7467421627905304,0.26796185486653024,0.23855381955240884,Serghei Spivac,Serghei Spivac,0.7467421627905304,0.7530864197530864,-0.0063442569625560274,,-0.025694240698351935,4.69733175976181,1.5401087736923966,939.466351952362,920.6446182253,939.466351952362,2913,2022-07-30,110,1
2022-08-06,Middleweight Bout,Sam Alvey,Michal Oleksiejczuk,Michal Oleksiejczuk,0.3183913423471608,0.6816086576528392,Michal Oleksiejczuk,True,Sam Alvey,Michal Oleksiejczuk,460.0,-610.0,0.3183913423471608,0.6816086576528392,0.2810225882185124,0.3557600964758093,Michal Oleksiejczuk,,,0.8591549295774648,-0.17754627192462558,non-positive kelly,-1.260578530664842,0.0,0.0,939.466351952362,920.6446182253,939.466351952362,2913,2022-07-30,110,1
2022-08-06,Welterweight Bout,Takashi Sato,Bryan Battle,Bryan Battle,0.26917418397663334,0.7308258160233667,Bryan Battle,True,Bryan Battle,Takashi Sato,-285.0,240.0,0.7308258160233667,0.2691741839766333,0.7717694281386402,0.6898822039080931,Bryan Battle,Bryan Battle,0.7308258160233667,0.7402597402597403,-0.00943392423637357,,-0.03632060831003822,4.69733175976181,1.6481865823725648,939.466351952362,922.2928048076725,939.466351952362,2913,2022-07-30,110,1
2022-08-13,Bantamweight Bout,Marlon Vera,Dominick Cruz,Marlon Vera,0.3595249053818593,0.6404750946181407,Dominick Cruz,False,Marlon Vera,Dominick Cruz,-215.0,185.0,0.3595249053818593,0.6404750946181407,0.357646862504606,0.3614029482591127,Dominick Cruz,Dominick Cruz,0.6404750946181407,0.3508771929824561,0.28959790163568455,,0.44613730792524375,20.573461452785867,-20.573461452785867,922.2928048076725,901.7193433548866,922.2928048076725,2918,2022-08-06,110,1
2022-08-13,Featherweight Bout,Nate Landwehr,David Onama,Nate Landwehr,0.4062962190245539,0.5937037809754462,David Onama,False,Nate Landwehr,David Onama,280.0,-340.0,0.4062962190245539,0.5937037809754462,0.431930249406825,0.38066218864228274,David Onama,,,0.7727272727272727,-0.17902349175182652,non-positive kelly,-0.7877033637080367,0.0,0.0,922.2928048076725,901.7193433548866,922.2928048076725,2918,2022-08-06,110,1
2022-08-13,Middleweight Bout,Bruno Silva,Gerald Meerschaert,Gerald Meerschaert,0.6096956269190613,0.3903043730809387,Bruno Silva,False,Bruno Silva,Gerald Meerschaert,-280.0,235.0,0.6096956269190613,0.3903043730809387,0.6282903788604983,0.5911008749776243,Bruno Silva,Bruno Silva,0.6096956269190613,0.7368421052631579,-0.12714647834409654,,-0.483156617707567,4.611464024038362,-4.611464024038362,922.2928048076725,897.1078793308483,922.2928048076725,2918,2022-08-06,110,1
2022-08-13,Lightweight Bout,Charlie Ontiveros,Gabriel Benitez,Gabriel Benitez,0.4614556975462799,0.5385443024537201,Gabriel Benitez,True,Gabriel Benitez,Charlie Ontiveros,-325.0,270.0,0.5385443024537201,0.4614556975462799,0.529947057096238,0.5471415478112022,Gabriel Benitez,,,0.7647058823529411,-0.22616157989922103,non-positive kelly,-0.9611867145716896,0.0,0.0,922.2928048076725,897.1078793308483,922.2928048076725,2918,2022-08-06,110,1
2022-08-13,Flyweight Bout,Ode Osbourne,Tyson Nam,Tyson Nam,0.5807939906286366,0.41920600937136343,Ode Osbourne,False,Ode Osbourne,Tyson Nam,-360.0,295.0,0.5807939906286366,0.41920600937136343,0.5911417087578527,0.5704462724994206,Ode Osbourne,,,0.782608695652174,-0.20181470502353738,non-positive kelly,-0.9283476431082717,0.0,0.0,922.2928048076725,897.1078793308483,922.2928048076725,2918,2022-08-06,110,1
2022-08-20,Flyweight Bout,Amir Albazi,Francisco Figueiredo,Amir Albazi,0.7744448538207273,0.22555514617927275,Amir Albazi,True,Amir Albazi,Francisco Figueiredo,-460.0,370.0,0.7744448538207273,0.22555514617927275,0.7936978497187434,0.7551918579227112,Amir Albazi,Amir Albazi,0.7744448538207273,0.8214285714285714,-0.046983717607844144,,-0.2631088186039274,4.485539396654241,0.9751172601422263,897.1078793308483,898.0829965909905,897.1078793308483,2923,2022-08-13,110,1
2022-08-20,Lightweight Bout,Leonardo Santos,Jared Gordon,Jared Gordon,0.3199931702730846,0.6800068297269154,Jared Gordon,True,Leonardo Santos,Jared Gordon,225.0,-265.0,0.3199931702730846,0.6800068297269154,0.29891247724736053,0.3410738632988086,Jared Gordon,Jared Gordon,0.6800068297269154,0.726027397260274,-0.04602056753335859,,-0.16797507149675878,4.485539396654241,1.69265637609594,897.1078793308483,899.7756529670864,897.1078793308483,2923,2022-08-13,110,1
2022-08-20,Heavyweight Bout,Marcin Tybura,Alexandr Romanov,Marcin Tybura,0.347384677279429,0.652615322720571,Alexandr Romanov,False,Marcin Tybura,Alexandr Romanov,280.0,-340.0,0.347384677279429,0.652615322720571,0.3531343482923056,0.3416350062665524,Alexandr Romanov,,,0.7727272727272727,-0.12011195000670172,non-positive kelly,-0.5284925800294876,0.0,0.0,897.1078793308483,899.7756529670864,897.1078793308483,2923,2022-08-13,110,1
2022-08-20,Middleweight Bout,Paulo Costa,Luke Rockhold,Paulo Costa,0.3181203594187918,0.6818796405812082,Luke Rockhold,False,Paulo Costa,Luke Rockhold,-360.0,295.0,0.3181203594187918,0.6818796405812082,0.2782368793230671,0.3580038395145164,Luke Rockhold,Luke Rockhold,0.6818796405812082,0.25316455696202533,0.42871508361918287,,0.5740422306087364,25.748890407387663,-25.748890407387663,897.1078793308483,874.0267625596988,897.1078793308483,2923,2022-08-13,110,1
2022-08-20,Bantamweight Bout,Jose Aldo,Merab Dvalishvili,Merab Dvalishvili,0.3163344141839731,0.6836655858160269,Merab Dvalishvili,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,897.1078793308483,874.0267625596988,897.1078793308483,2923,2022-08-13,110,1
2022-08-20,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,0.3085659365841229,0.6914340634158771,Kamaru Usman,False,Kamaru Usman,Leon Edwards,-340.0,280.0,0.6914340634158771,0.3085659365841229,0.6446120217170027,0.7382561051147516,Kamaru Usman,Kamaru Usman,0.6914340634158771,0.7727272727272727,-0.08129320931139561,,-0.3576901209701407,4.485539396654241,-4.485539396654241,897.1078793308483,869.5412231630445,897.1078793308483,2923,2022-08-13,110,1
2022-08-20,Light Heavyweight Bout,Tyson Pedro,Harry Hunsucker,Tyson Pedro,0.8072483339373355,0.19275166606266447,Tyson Pedro,True,Tyson Pedro,Harry Hunsucker,-730.0,530.0,0.8072483339373355,0.19275166606266447,0.7893971081124009,0.8250995597622701,Tyson Pedro,,,0.8795180722891566,-0.07226973835182104,non-positive kelly,-0.5998388283201151,0.0,0.0,897.1078793308483,869.5412231630445,897.1078793308483,2923,2022-08-13,110,1
2022-09-03,Heavyweight Bout,Tai Tuivasa,Ciryl Gane,Ciryl Gane,0.29097460218825333,0.7090253978117467,Ciryl Gane,True,Ciryl Gane,Tai Tuivasa,-560.0,430.0,0.7090253978117467,0.29097460218825333,0.7570853759539834,0.66096541966951,Ciryl Gane,,,0.8484848484848485,-0.13945945067310184,non-positive kelly,-0.920432374442472,0.0,0.0,869.5412231630445,869.5412231630445,869.5412231630445,2930,2022-08-20,110,1
2022-09-03,Middleweight Bout,Marvin Vettori,Robert Whittaker,Robert Whittaker,0.602608385942945,0.39739161405705503,Marvin Vettori,False,Robert Whittaker,Marvin Vettori,-210.0,180.0,0.39739161405705514,0.6026083859429449,0.3863769536669322,0.40840627444717803,Marvin Vettori,Marvin Vettori,0.6026083859429449,0.35714285714285715,0.2454655288000877,,0.3818352670223587,16.601075256670473,-16.601075256670473,869.5412231630445,852.940147906374,869.5412231630445,2930,2022-08-20,110,1
2022-09-03,Middleweight Bout,Joaquin Buckley,Nassourdine Imavov,Nassourdine Imavov,0.5681952658660729,0.43180473413392706,Joaquin Buckley,False,Nassourdine Imavov,Joaquin Buckley,-240.0,200.0,0.43180473413392706,0.5681952658660729,0.4289272332648332,0.43468223500302094,Joaquin Buckley,Joaquin Buckley,0.5681952658660729,0.3333333333333333,0.23486193253273963,,0.3522928987991094,15.316659906671612,-15.316659906671612,869.5412231630445,837.6234879997024,869.5412231630445,2930,2022-08-20,110,1
2022-09-03,Middleweight Bout,Alessio Di Chirico,Roman Kopylov,Roman Kopylov,0.536072784164873,0.46392721583512697,Alessio Di Chirico,False,Alessio Di Chirico,Roman Kopylov,-105.0,-115.0,0.536072784164873,0.46392721583512697,0.5704666483701082,0.5016789199596379,Alessio Di Chirico,Alessio Di Chirico,0.536072784164873,0.5121951219512195,0.023877662213653505,,0.04894920753798971,4.347706115815223,-4.347706115815223,869.5412231630445,833.2757818838871,869.5412231630445,2930,2022-08-20,110,1
2022-09-03,Featherweight Bout,Nathaniel Wood,Charles Jourdain,Nathaniel Wood,0.6878606000679262,0.31213939993207385,Nathaniel Wood,True,Charles Jourdain,Nathaniel Wood,-135.0,115.0,0.31213939993207385,0.6878606000679262,0.32082339829185125,0.30345540157229645,Nathaniel Wood,Nathaniel Wood,0.6878606000679262,0.46511627906976744,0.22274432099815872,,0.41643503490960104,18.10537148116198,20.821177203336276,869.5412231630445,854.0969590872235,869.5412231630445,2930,2022-08-20,110,1
2022-09-03,Lightweight Bout,Nasrat Haqparast,John Makdessi,Nasrat Haqparast,0.39847129081125965,0.6015287091887404,John Makdessi,False,John Makdessi,Nasrat Haqparast,195.0,-230.0,0.6015287091887404,0.39847129081125965,0.6218313959382524,0.5812260224392283,John Makdessi,John Makdessi,0.6015287091887404,0.3389830508474576,0.26254565834128274,,0.3971844574906585,17.26841294938887,-17.26841294938887,869.5412231630445,836.8285461378346,869.5412231630445,2930,2022-08-20,110,1
2022-09-10,Heavyweight Bout,Chris Barnett,Jake Collier,Chris Barnett,0.1837188156118187,0.8162811843881813,Jake Collier,False,Jake Collier,Chris Barnett,-460.0,370.0,0.8162811843881813,0.1837188156118187,0.8363901745950318,0.7961721941813308,Jake Collier,Jake Collier,0.8162811843881813,0.8214285714285714,-0.0051473870403900834,,-0.028825367426184658,4.184142730689173,-4.184142730689173,836.8285461378346,832.6444034071454,836.8285461378346,2936,2022-09-03,110,1
