event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5956735362428532,0.40432646375714676,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5956735362428532,0.40432646375714676,Michael Chiesa,Michael Chiesa,0.5956735362428532,0.49504950495049505,0.1006240312923582,,0.19927504236329757,9.626131659031145,9.818654292211768,975.9337828974068,3547,2024-11-23,182,10
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.4936843181797536,0.5063156818202463,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.5063156818202463,0.49368431817975367,Dominick Reyes,,,0.7727272727272727,-0.2664115909070264,non-positive kelly,-1.172210999990916,0.0,0.0,975.9337828974068,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Nate Landwehr,Dooho Choi,Dooho Choi,0.49714914411154454,0.5028508558884555,Dooho Choi,True,Nate Landwehr,Dooho Choi,-142.0,120.0,0.49714914411154454,0.5028508558884555,Dooho Choi,Dooho Choi,0.5028508558884555,0.45454545454545453,0.04830540134300093,,0.08855990246216833,4.879668914487034,5.855602697384441,981.7893855947913,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Bryce Mitchell,Kron Gracie,Bryce Mitchell,0.8627917151431408,0.1372082848568592,Bryce Mitchell,True,Bryce Mitchell,Kron Gracie,-800.0,550.0,0.8627917151431408,0.1372082848568592,Bryce Mitchell,Bryce Mitchell,0.8627917151431408,0.8888888888888888,-0.026097173745748048,,-0.23487456371173288,4.908946927973957,0.6136183659967446,982.403003960788,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,0.6007744970546136,0.3992255029453864,Ciryl Gane,True,Ciryl Gane,Alexander Volkov,-345.0,275.0,0.6007744970546136,0.3992255029453864,Ciryl Gane,,,0.7752808988764045,-0.1745064018217909,non-positive kelly,-0.7765534881069693,0.0,0.0,982.403003960788,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,0.5792115947433287,0.42078840525667127,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Ian Machado Garry,-375.0,295.0,0.5792115947433287,0.42078840525667127,Shavkat Rakhmonov,,,0.7894736842105263,-0.2102620894671976,non-positive kelly,-0.9987449249691885,0.0,0.0,982.403003960788,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Vicente Luque,Themba Gorimbo,Vicente Luque,0.366057774317037,0.633942225682963,Themba Gorimbo,False,Vicente Luque,Themba Gorimbo,136.0,-162.0,0.366057774317037,0.633942225682963,Themba Gorimbo,Themba Gorimbo,0.633942225682963,0.6183206106870229,0.015621614995940059,,0.04092863128936299,4.91201501980394,-4.91201501980394,977.4909889409842,3547,2024-11-23,182,10
2024-12-14,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,0.32949430097780325,0.6705056990221967,Colby Covington,False,Joaquin Buckley,Colby Covington,-212.0,173.0,0.32949430097780325,0.6705056990221967,Colby Covington,Colby Covington,0.6705056990221967,0.3663003663003663,0.3042053327218304,,0.4800465655090156,23.46205960285653,-23.46205960285653,954.0289293381276,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Cub Swanson,Billy Quarantillo,Cub Swanson,0.4677780772941821,0.5322219227058179,Billy Quarantillo,False,Cub Swanson,Billy Quarantillo,124.0,-148.0,0.4677780772941821,0.5322219227058179,Billy Quarantillo,Billy Quarantillo,0.5322219227058179,0.5967741935483871,-0.0645522708425692,,-0.16008963168957158,4.770144646690638,-4.770144646690638,949.258784691437,3560,2024-12-07,182,10
2024-12-14,Flyweight Bout,Bruno Silva,Manel Kape,Manel Kape,0.20853521771653005,0.79146478228347,Manel Kape,True,Bruno Silva,Manel Kape,330.0,-430.0,0.20853521771653005,0.79146478228347,Manel Kape,Manel Kape,0.79146478228347,0.8113207547169812,-0.019855972433511226,,-0.10523665389760928,4.746293923457185,1.1037892845249266,950.3625739759619,3560,2024-12-07,182,10
2024-12-14,Light Heavyweight Bout,Dustin Jacoby,Vitor Petrino,Dustin Jacoby,0.3378371357959381,0.6621628642040619,Vitor Petrino,False,Vitor Petrino,Dustin Jacoby,-340.0,270.0,0.6621628642040619,0.3378371357959381,Vitor Petrino,Vitor Petrino,0.6621628642040619,0.7727272727272727,-0.11056440852321081,,-0.48648339750212766,4.75181286987981,-4.75181286987981,945.6107611060821,3560,2024-12-07,182,10
2024-12-14,Bantamweight Bout,Adrian Yanez,Daniel Marcos,Daniel Marcos,0.5469837814053637,0.45301621859463626,Adrian Yanez,False,Adrian Yanez,Daniel Marcos,185.0,-225.0,0.5469837814053637,0.45301621859463626,Adrian Yanez,Adrian Yanez,0.5469837814053637,0.3508771929824561,0.19610658842290762,,0.3021101497325874,14.283930431325219,-14.283930431325219,931.3268306747569,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Ottman Azaitar,Michael Johnson,Michael Johnson,0.4456154210930311,0.5543845789069689,Michael Johnson,True,Michael Johnson,Ottman Azaitar,-230.0,190.0,0.5543845789069689,0.4456154210930311,Michael Johnson,Michael Johnson,0.5543845789069689,0.696969696969697,-0.1425851180627281,,-0.4705308896070026,4.656634153373785,2.0246235449451238,933.3514542197021,3560,2024-12-07,182,10
2024-12-14,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,0.5897113778447245,0.4102886221552755,Joel Alvarez,True,Joel Álvarez,Drakkar Klose,-425.0,330.0,0.5897113778447245,0.4102886221552755,Joel Álvarez,,,0.8095238095238095,-0.21981243167908504,non-positive kelly,-1.1540152663151964,0.0,0.0,933.3514542197021,3560,2024-12-07,182,10
2024-12-14,Featherweight Bout,Fernando Padilla,Sean Woodson,Sean Woodson,0.38408166974017643,0.6159183302598236,Sean Woodson,True,Sean Woodson,Fernando Padilla,-155.0,130.0,0.6159183302598236,0.38408166974017643,Sean Woodson,Sean Woodson,0.6159183302598236,0.6078431372549019,0.008075193004921655,,0.020591742162550098,4.66675727109851,3.0108111426442004,936.3622653623463,3560,2024-12-07,182,10
2025-01-11,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,0.6029391539041393,0.3970608460958607,Thiago Moises,True,Thiago Moisés,Trey Ogden,-180.0,150.0,0.6029391539041393,0.3970608460958607,Thiago Moisés,Thiago Moisés,0.6029391539041393,0.6428571428571429,-0.03991798895300358,,-0.11177036906840984,4.681811326811732,2.6010062926731847,938.9632716550195,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Punahele Soriano,Uros Medic,Punahele Soriano,0.32932127516011234,0.6706787248398877,Uros Medic,False,Punahele Soriano,Uroš Medić,170.0,-205.0,0.32932127516011234,0.6706787248398877,Uroš Medić,Uroš Medić,0.6706787248398877,0.6721311475409836,-0.0014524227010959123,,-0.004429889238342652,4.694816358275098,-4.694816358275098,934.2684552967444,3568,2024-12-14,182,10
2025-01-11,Welterweight Bout,Santiago Ponzinibbio,Carlston Harris,Santiago Ponzinibbio,0.6394927233889669,0.3605072766110331,Santiago Ponzinibbio,True,Santiago Ponzinibbio,Carlston Harris,-135.0,114.0,0.6394927233889669,0.3605072766110331,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6394927233889669,0.574468085106383,0.06502463828258387,,0.15280789996407218,7.138180032828658,5.287540765058265,939.5559960618026,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Abdul Razak Alhassan,Cesar Almeida,Cesar Almeida,0.5385328705965675,0.4614671294034325,Abdul Razak Alhassan,False,Cesar Almeida,Abdul Razak Alhassan,-258.0,210.0,0.4614671294034324,0.5385328705965676,Abdul Razak Alhassan,Abdul Razak Alhassan,0.5385328705965676,0.3225806451612903,0.2159522254352773,,0.3187866184996951,14.975893943782745,-14.975893943782745,924.5801021180199,3568,2024-12-14,182,10
2025-01-11,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,0.6286221755338338,0.3713778244661662,Roman Kopylov,True,Chris Curtis,Roman Kopylov,210.0,-258.0,0.3713778244661662,0.6286221755338338,Roman Kopylov,Roman Kopylov,0.6286221755338338,0.7206703910614525,-0.09204821552761866,,-0.32953261158887487,4.6229005105900995,1.791821903329496,926.3719240213494,3568,2024-12-14,182,10
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8873256824567464,0.11267431754325363,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8873256824567464,0.11267431754325363,Islam Makhachev,Islam Makhachev,0.8873256824567464,0.9230769230769231,-0.03575124062017676,,-0.4647661280622973,4.631859620106747,0.3859883016755622,926.7579123230249,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5907308569526479,0.40926914304735207,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5907308569526479,0.40926914304735207,Merab Dvalishvili,Merab Dvalishvili,0.5907308569526479,0.3225806451612903,0.2681502117913576,,0.39584078883486123,18.34242915364477,38.519101222654015,965.277013545679,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.4043421908341197,0.5956578091658803,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5956578091658803,0.4043421908341197,Jiří Procházka,Jiří Procházka,0.5956578091658803,0.4878048780487805,0.10785293111709982,,0.21057000837148063,10.162919441155573,10.671065413213352,975.9480789588923,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.2611943991869544,0.7388056008130456,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.7388056008130457,0.2611943991869543,Jailton Almeida,,,0.8290598290598291,-0.09025422824678342,non-positive kelly,-0.5279872352436829,0.0,0.0,975.9480789588923,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.8154190665776215,0.18458093342237847,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.8154190665776215,0.18458093342237847,Payton Talbott,,,0.9166666666666666,-0.1012476000890451,non-positive kelly,-1.2149712010685416,0.0,0.0,975.9480789588923,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.6424261468292807,0.3575738531707193,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.6424261468292807,0.3575738531707193,Grant Dawson,Grant Dawson,0.6424261468292807,0.7101449275362319,-0.06771878070695125,,-0.23362979343898163,4.879740394794462,1.9917307733854948,977.9398097322778,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.7380559166470356,0.2619440833529644,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.7380559166470356,0.2619440833529644,Rinya Nakamura,,,0.8666666666666667,-0.12861075001963107,non-positive kelly,-0.9645806251472326,0.0,0.0,977.9398097322778,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6179625173018675,0.38203748269813254,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.38203748269813254,0.6179625173018675,Clayton Carpenter,Clayton Carpenter,0.6179625173018675,0.2857142857142857,0.33224823158758177,,0.46514752422261446,22.744314066785186,-22.744314066785186,955.1954956654927,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.550361536438496,0.44963846356150405,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.550361536438496,0.44963846356150405,Farès Ziam,Farès Ziam,0.550361536438496,0.45454545454545453,0.09581608189304142,,0.1756628168039092,8.389616568350334,10.0675398820204,965.263035547513,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.42393535141770167,0.5760646485822983,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.42393535141770167,0.5760646485822983,Damir Hadžović,Damir Hadžović,0.5760646485822983,0.20833333333333334,0.36773131524896496,,0.4645027139986926,22.418364986721816,-22.418364986721816,942.8446705607912,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4667230500212649,0.5332769499787351,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5332769499787351,0.4667230500212649,Said Nurmagomedov,Said Nurmagomedov,0.5332769499787351,0.6183206106870229,-0.08504366070828784,,-0.2228143910557141,4.714223352803956,-4.714223352803956,938.1304472079872,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.37027636406714887,0.6297236359328511,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6297236359328511,0.3702763640671489,Shamil Gaziev,,,0.7752808988764045,-0.14555726294355342,non-positive kelly,-0.6477298200988127,0.0,0.0,938.1304472079872,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.7149196035615941,0.2850803964384059,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.7149196035615941,0.2850803964384059,Shara Magomedov,Shara Magomedov,0.7149196035615941,0.6666666666666666,0.04825293689492749,,0.14475881068478236,6.790132390250562,-6.790132390250562,931.3403148177367,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.6556126164493249,0.3443873835506751,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.6556126164493249,0.3443873835506751,Sergei Pavlovich,Sergei Pavlovich,0.6556126164493249,0.7560975609756098,-0.10048494452628487,,-0.411988272557768,4.656701574088684,1.502161798093124,932.8424766158298,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.39493114745098074,0.6050688525490193,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.39493114745098074,0.6050688525490193,Nassourdine Imavov,Nassourdine Imavov,0.6050688525490193,0.423728813559322,0.1813400389896973,,0.31467830295271004,14.677264373183622,19.961079547529728,952.8035561633595,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.6649405484622473,0.33505945153775274,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.6649405484622473,0.33505945153775274,Dricus Du Plessis,Dricus Du Plessis,0.6649405484622473,0.6855345911949685,-0.02059404273272125,,-0.06548905589005372,4.764017780816798,2.185329257255412,954.9888854206149,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.46975881226872385,0.5302411877312762,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5302411877312763,0.46975881226872374,Jake Matthews,,,0.7101449275362319,-0.17990373980495566,non-positive kelly,-0.6206679023270968,0.0,0.0,954.9888854206149,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.5376824134787308,0.4623175865212692,Jack Jenkins,False,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.5376824134787308,0.4623175865212692,Jack Jenkins,Jack Jenkins,0.5376824134787308,0.3448275862068966,0.19285482727183423,,0.29435736794122075,14.055400736276612,-14.055400736276612,940.9334846843383,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.460017490553125,0.539982509446875,Viacheslav Borshchev,False,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.460017490553125,0.539982509446875,Viacheslav Borshchev,Viacheslav Borshchev,0.539982509446875,0.5412844036697247,-0.0013018942228497643,,-0.0028381294058125585,4.704667423421691,-4.704667423421691,936.2288172609166,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7169108498825412,0.28308915011745883,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2830891501174587,0.7169108498825413,Gregory Rodrigues,Gregory Rodrigues,0.7169108498825413,0.7101449275362319,0.00676592234630935,,0.02334243209476743,4.681144086304583,-4.681144086304583,931.547673174612,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4134773205828146,0.5865226794171854,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5865226794171854,0.4134773205828146,Edmen Shahbazyan,,,0.7916666666666666,-0.20514398724948124,non-positive kelly,-0.9846911387975102,0.0,0.0,931.547673174612,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.680818888838747,0.31918111116125303,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.680818888838747,0.31918111116125303,Ismael Bonfim,Ismael Bonfim,0.680818888838747,0.6855345911949685,-0.0047157023562215405,,-0.014995933492784629,4.65773836587306,-4.65773836587306,926.8899348087389,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5567135448747211,0.44328645512527887,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.44328645512527876,0.5567135448747212,Andre Petroski,Andre Petroski,0.5567135448747212,0.30303030303030304,0.2536832418444182,,0.3639803035159043,16.86848398987608,38.79751317671498,965.6874479854539,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.6515718509791695,0.3484281490208305,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.6515718509791695,0.3484281490208305,Gabriel Bonfim,Gabriel Bonfim,0.6515718509791695,0.6855345911949685,-0.03396274021579904,,-0.10800151388624099,4.828437239927269,2.2148794678565458,967.9023274533105,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.3993084415025835,0.6006915584974165,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.3993084415025835,0.6006915584974165,Valter Walker,Valter Walker,0.6006915584974165,0.4,0.2006915584974165,,0.3344859308290275,16.187485547490137,24.281228321235204,992.1835557745457,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.2703450979517273,0.7296549020482728,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.2703450979517273,0.7296549020482728,Youssef Zalal,,,0.8245614035087719,-0.09490650146049917,non-positive kelly,-0.5409670583248453,0.0,0.0,992.1835557745457,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.4276484246993851,0.572351575300615,Javid Basharat,False,Ricky Simon,Javid Basharat,200.0,-245.0,0.4276484246993851,0.572351575300615,Javid Basharat,Javid Basharat,0.572351575300615,0.7101449275362319,-0.13779335223561695,,-0.47538706521287827,4.960917778872728,-4.960917778872728,987.2226379956729,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6079519988855542,0.3920480011144458,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3920480011144459,0.6079519988855542,Ibo Aslan,Ibo Aslan,0.6079519988855542,0.6428571428571429,-0.034905143971588726,,-0.0977344031204483,4.936113189978364,-4.936113189978364,982.2865248056945,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.5735997778568918,0.42640022214310824,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.42640022214310824,0.5735997778568918,Melquizael Costa,Melquizael Costa,0.5735997778568918,0.5652173913043478,0.008382386552543974,,0.01927948907085108,4.911432624028473,3.7780250954065178,986.064549901101,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3661140823377052,0.6338859176622949,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3661140823377052,0.6338859176622949,Melsik Baghdasaryan,Melsik Baghdasaryan,0.6338859176622949,0.21739130434782608,0.4164946133144688,,0.5321875614573768,26.23856441257164,-26.23856441257164,959.8259854885293,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6067350453322868,0.39326495466771316,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6067350453322868,0.39326495466771316,Brendan Allen,Brendan Allen,0.6067350453322868,0.2777777777777778,0.32895726755450905,,0.45547929353701255,21.859043089439112,-21.859043089439112,937.9669423990903,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.28911743309912175,0.7108825669008783,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.28911743309912175,0.7108825669008783,Song Yadong,Song Yadong,0.7108825669008783,0.7206703910614525,-0.009787824160574221,,-0.03504041049485578,4.689834711995451,1.817765392246299,939.7847077913366,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.4652554434026493,0.5347445565973508,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.4652554434026493,0.5347445565973508,Jean Matsumoto,Jean Matsumoto,0.5347445565973508,0.6078431372549019,-0.07309858065755115,,-0.18640138067675555,4.6989235389566835,-4.6989235389566835,935.0857842523799,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.6591567561474203,0.3408432438525797,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.6591567561474203,0.3408432438525797,Danny Barlow,Danny Barlow,0.6591567561474203,0.7354497354497355,-0.07629297930231516,,-0.28838746176275126,4.6754289212619,-4.6754289212619,930.410355331118,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.4888594253076829,0.5111405746923171,Hyder Amil,True,Hyder Amil,William Gomis,185.0,-225.0,0.5111405746923171,0.4888594253076829,Hyder Amil,Hyder Amil,0.5111405746923171,0.3508771929824561,0.16026338170986099,,0.24689223668816418,11.485554683276467,21.248276164061465,951.6586314951795,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.6035368079885207,0.3964631920114793,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.6035368079885207,0.3964631920114793,Ricardo Ramos,Ricardo Ramos,0.6035368079885207,0.24390243902439024,0.3596343689641305,,0.4756454557267532,22.63260517369115,-22.63260517369115,929.0260263214884,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5695517251821101,0.43044827481788994,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5695517251821101,0.43044827481788994,Cody Brundage,Cody Brundage,0.5695517251821101,0.5121951219512195,0.057356603230890535,,0.11758103662332559,5.461792161246478,5.201706820234741,934.2277331417232,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.4442169485043964,0.5557830514956036,Asu Almabayev,False,Manel Kape,Asu Almabayev,-218.0,180.0,0.4442169485043964,0.5557830514956036,Asu Almabayev,Asu Almabayev,0.5557830514956036,0.35714285714285715,0.19864019435274644,,0.3089958578820501,14.433624992966488,-14.433624992966488,919.7941081487567,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.48287471461955644,0.5171252853804436,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5171252853804436,0.48287471461955644,Nasrat Haqparast,Nasrat Haqparast,0.5171252853804436,0.31746031746031744,0.1996649679201261,,0.29253239485971966,13.45347866173079,28.924979122721197,948.7190872714779,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.2567816019885089,0.743218398011491,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.2567816019885089,0.743218398011491,Magomed Ankalaev,Magomed Ankalaev,0.743218398011491,0.5,0.24321839801149103,,0.48643679602298207,23.074593656909283,23.074593656909283,971.7936809283872,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.6333685784789259,0.3666314215210741,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.6333685784789259,0.3666314215210741,Justin Gaethje,Justin Gaethje,0.6333685784789259,0.423728813559322,0.2096397649196039,,0.36378665088990086,17.676278427045347,24.039738660781673,995.8334195891689,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.7054814028694905,0.29451859713050954,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.2945185971305096,0.7054814028694905,Ignacio Bahamondes,Ignacio Bahamondes,0.7054814028694905,0.5867768595041323,0.11870454336535818,,0.28726499494416685,14.30340411217575,10.072819797306865,1005.9062393864758,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.5077083788503355,0.4922916211496645,Mauricio Ruffy,True,King Green,Mauricio Ruffy,400.0,-535.0,0.4922916211496645,0.5077083788503355,Mauricio Ruffy,,,0.84251968503937,-0.33481130618903454,non-positive kelly,-2.12605179430037,0.0,0.0,1005.9062393864758,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.44600573352372064,0.5539942664762794,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.44600573352372064,0.5539942664762794,Armen Petrosyan,Armen Petrosyan,0.5539942664762794,0.574468085106383,-0.02047381863010367,,-0.048113473780743564,5.029531196932379,-5.029531196932379,1000.8767081895435,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.5996384795905119,0.40036152040948814,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.40036152040948814,0.5996384795905119,Andre Lima,,,0.782608695652174,-0.18297021606166208,non-positive kelly,-0.8416629938836454,0.0,0.0,1000.8767081895435,3617,2025-03-08,182,10
