event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.6581840518383105,0.3418159481616895,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.6581840518383105,0.3418159481616895,Jimmy Crute,0.6581840518383105,,-0.14508342634165972,5.5526560118092485,2.362832345450744,1112.8940347073003,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4400518784431925,0.5599481215568075,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.4400518784431925,0.5599481215568075,Dominick Reyes,0.5599481215568075,,0.33992218233521126,18.914868449277193,-18.914868449277193,1093.979166258023,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.31530179810142056,0.6846982018985794,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.31530179810142056,0.6846982018985794,Jake Matthews,0.6846982018985794,,-0.41885809145639263,5.469895831290115,-5.469895831290115,1088.5092704267329,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8075674793600365,0.19243252063996352,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8075674793600365,0.19243252063996352,Magomed Ankalaev,0.8075674793600365,,0.25913479553614044,14.103531361561242,-14.103531361561242,1074.4057390651717,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.6392855781822344,0.3607144218177656,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.6392855781822344,0.3607144218177656,,,,-0.7314292247252748,0.0,0.0,1074.4057390651717,3776,2025-09-27,169,23
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.5666140158795049,0.4333859841204951,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.5666140158795049,0.4333859841204951,Jiří Procházka,0.5666140158795049,,-0.21348075553738632,5.3720286953258585,2.984460386292144,1077.3901994514638,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18878250113420209,0.8112174988657979,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.18878250113420209,0.8112174988657979,Youssef Zalal,0.8112174988657979,,0.008891869045438712,5.386950997257319,1.2675178817076045,1078.6577173331714,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6784191568581073,0.3215808431418927,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.32158084314189267,0.6784191568581073,Joe Pyfer,0.6784191568581073,,-0.10945390883952993,5.393288586665857,2.2013422802717786,1080.8590596134432,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.36877166650501436,0.6312283334949856,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6312283334949857,0.36877166650501425,Edmen Shahbazyan,0.6312283334949857,,-0.4677112326899567,5.404295298067216,1.8135219121030925,1082.6725815255463,3776,2025-09-27,169,23
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.33930227318164186,0.6606977268183581,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6606977268183581,0.33930227318164186,Punahele Soriano,0.6606977268183581,,-0.3232788654084032,5.413362907627731,1.8666768646992178,1084.5392583902455,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5043351911994307,0.4956648088005693,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.4956648088005693,0.5043351911994307,,,,-1.7509396888431596,0.0,0.0,1084.5392583902455,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.35105729470980457,0.6489427052901955,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100,-122,0.35105729470980457,0.6489427052901955,Jafel Filho,0.6489427052901955,,0.220652805744234,11.965331515178923,9.807648782933544,1094.346907173179,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.4649685732887757,0.5350314267112243,Saimon Oliveira,False,Luan Lacerda,Saimon Oliveira,-377,290,0.4649685732887757,0.5350314267112243,Saimon Oliveira,0.5350314267112243,,0.37469743592199123,20.50244900634758,-20.50244900634758,1073.8444581668314,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.40925639120083823,0.5907436087991618,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.40925639120083823,0.5907436087991618,,,,-0.6984140234834787,0.0,0.0,1073.8444581668314,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.5711308739354843,0.42886912606451566,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.5711308739354843,0.42886912606451566,,,,-1.9377535135419321,0.0,0.0,1073.8444581668314,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5197132231287651,0.4802867768712349,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5197132231287651,0.4802867768712349,,,,-1.0892474793898719,0.0,0.0,1073.8444581668314,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7464567014359356,0.25354329856406443,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7464567014359356,0.25354329856406443,Mateusz Gamrot,0.7464567014359356,,0.4675590730154646,25.10428597116388,-25.10428597116388,1048.7401721956676,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5561896708792622,0.4438103291207378,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.5561896708792622,0.4438103291207378,Ricardo Ramos,0.5561896708792622,,-0.44238356964239794,5.243700860978338,-5.243700860978338,1043.4964713346892,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7833932848410194,0.21660671515898056,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7833932848410194,0.21660671515898056,HyunSung Park,0.7833932848410194,,0.2960281757333132,15.44521783966788,-15.44521783966788,1028.0512534950212,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.4382419973889678,0.5617580026110323,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.4382419973889678,0.5617580026110323,Brendan Allen,0.5617580026110323,,0.31693007110881566,16.29101784368421,29.160921940194733,1057.212175435216,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6139327345557007,0.38606726544429926,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6139327345557007,0.38606726544429926,Mike Malott,0.6139327345557007,,0.1931194152214146,10.208409854250426,9.365513627752685,1066.5776890629688,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.310333559228191,0.6896664407718089,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.310333559228191,0.6896664407718089,Aiemann Zahabi,0.6896664407718089,,0.2676128002214692,14.27149210119423,10.493744192054582,1077.0714332550235,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7853534336137638,0.21464656638623625,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7853534336137638,0.21464656638623625,Charles Jourdain,0.7853534336137638,,0.3946966827908139,21.255826091725265,11.679025325123773,1088.7504585801473,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.48587089168043296,0.514129108319567,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105,-118,0.48587089168043296,0.514129108319567,Kyle Nelson,0.514129108319567,,-0.05919854386334389,5.4437522929007365,4.613349400763336,1093.3638079809107,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.6947351305122709,0.30526486948772913,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.6947351305122709,0.30526486948772913,Drew Dober,0.6947351305122709,,-0.35537602052551726,5.4668190399045535,1.589191581367603,1094.9529995622784,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5176614283528941,0.4823385716471059,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5176614283528941,0.4823385716471059,Cody Gibson,0.5176614283528941,,-0.3987818577766072,5.474764997811392,-5.474764997811392,1089.478234564467,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.3501707437708945,0.6498292562291055,Nathaniel Wood,True,Jose Delgado,Nathaniel Wood,-157,125,0.3501707437708945,0.6498292562291055,Nathaniel Wood,0.6498292562291055,,0.36969266121238986,20.138605393455705,25.173256741819632,1114.6514913062865,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5056978044437113,0.49430219555628874,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5056978044437113,0.49430219555628874,Ludovit Klein,0.5056978044437113,,-0.19621131324621877,5.573257456531433,3.9248291947404454,1118.5763205010269,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.1300295494704032,0.8699704505295968,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8699704505295969,0.13002954947040313,Hamdy Abdelwahab,0.8699704505295969,,0.3173448652803835,17.748722586761275,4.176170020414418,1122.7524905214414,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.674788076507477,0.32521192349252304,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.32521192349252304,0.674788076507477,Mitch Raposo,0.674788076507477,,0.5663841020099692,31.79545805617216,95.38637416851648,1218.138864689958,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.24489552082182975,0.7551044791781703,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.24489552082182975,0.7551044791781703,Quillan Salkilld,0.7551044791781703,,0.497964182315249,30.329476185088037,28.885215414369558,1247.0240801043276,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.36515969229475853,0.6348403077052415,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.6348403077052415,0.36515969229475853,Aleksandar Rakić,0.6348403077052415,,0.25142263079574495,15.676503744273692,-15.676503744273692,1231.3475763600538,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.7231902465726969,0.2768097534273031,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.276809753427303,0.7231902465726969,Jailton Almeida,0.7231902465726969,,0.10036830136126502,6.17941323122846,-6.17941323122846,1225.1681631288254,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.6149500249019013,0.3850499750980987,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.6149500249019013,0.3850499750980987,,,,-1.7916123194612155,0.0,0.0,1225.1681631288254,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5715184939611577,0.4284815060388423,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.4284815060388423,0.5715184939611577,JunYong Park,0.5715184939611577,,0.367479681561709,22.51122032230624,-22.51122032230624,1202.6569428065193,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4606971257248801,0.5393028742751199,David Onama,False,Steve Garcia,David Onama,-135,114,0.4606971257248801,0.5393028742751199,David Onama,0.5393028742751199,,0.1351825885515408,8.128913933403382,-8.128913933403382,1194.528028873116,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4949607733125928,0.5050392266874072,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5050392266874072,0.4949607733125928,Jeremiah Wells,0.5050392266874072,,0.07086310974653628,5.97264014436558,6.808809764576761,1201.3368386376928,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6120039434965175,0.38799605650348246,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.6120039434965175,0.38799605650348246,Allan Nascimento,0.6120039434965175,,-0.49378481753840753,6.006684193188464,2.1076084888380575,1203.4444471265308,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.24163746149553522,0.7583625385044648,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.24163746149553522,0.7583625385044648,ChangHo Lee,0.7583625385044648,,0.49739408008928676,29.929307185853055,-29.929307185853055,1173.5151399406777,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.45652655220706184,0.5434734477929382,Miles Johns,False,Daniel Marcos,Miles Johns,-189,153,0.45652655220706184,0.5434734477929382,Miles Johns,0.5434734477929382,,0.24509008033734217,14.380845996257403,-14.380845996257403,1159.1342939444203,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3133055430571521,0.6866944569428479,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3133055430571521,0.6866944569428479,Ricky Simon,0.6866944569428479,,0.08828086970368745,5.795671469722102,-5.795671469722102,1153.3386224746982,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5323449990743709,0.46765500092562906,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.5323449990743709,0.46765500092562906,Hyder Amil,0.5323449990743709,,-0.13172510224002235,5.766693112373491,-5.766693112373491,1147.5719293623247,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.35517199158510726,0.6448280084148927,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.35517199158510726,0.6448280084148927,Marco Tulio,0.6448280084148927,,0.05524250238361472,5.737859646811623,-5.737859646811623,1141.8340697155131,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.604744117064726,0.395255882935274,Joseph Morales,True,Joseph Morales,Matt Schnell,-450,336,0.604744117064726,0.395255882935274,,,,-1.1739073561440072,0.0,0.0,1141.8340697155131,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.3257444492827185,0.6742555507172815,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.3257444492827185,0.6742555507172815,Muslim Salikhov,0.6742555507172815,,0.37540743210928285,21.432649800339632,-21.432649800339632,1120.4014199151734,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.17068960567287578,0.8293103943271243,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.17068960567287578,0.8293103943271243,Gabriel Bonfim,0.8293103943271243,,0.5476725449668793,30.680654851472415,18.594336273619646,1138.995756188793,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.5284906776353282,0.4715093223646718,Chris Padilla,True,Chris Padilla,Ismael Bonfim,-119,-100,0.5284906776353282,0.4715093223646718,Chris Padilla,0.5284906776353282,,-0.03260541597863122,5.6949787809439645,4.78569645457476,1143.7814526433676,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.43350880211206083,0.5664911978879392,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.43350880211206083,0.5664911978879392,Gregory Rodrigues,0.5664911978879392,,-0.23550008601937317,5.718907263216838,3.0913012233604533,1146.872753866728,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5859647132738453,0.41403528672615475,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5859647132738453,0.41403528672615475,Pat Sabatini,0.5859647132738453,,0.047718840529844125,5.7343637693336404,4.41104905333357,1151.2838029200616,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.4330606612716757,0.5669393387283244,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425,330,0.4330606612716757,0.5669393387283244,Gerald Meerschaert,0.5669393387283244,,0.4357088353126651,25.081226244231797,-25.081226244231797,1126.2025766758297,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.46323360614256187,0.5367663938574381,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.5367663938574381,0.4632336061425619,Bo Nickal,0.5367663938574381,,-0.4128624987348139,5.631012883379149,2.746835552867877,1128.9494122286976,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.41548325620509974,0.5845167437949003,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.41548325620509974,0.5845167437949003,Michael Morales,0.5845167437949003,,0.22005774712376006,12.421703213587014,14.160741663489194,1143.1101538921869,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.44744551639219327,0.5525544836078067,Carlos Prates,True,Leon Edwards,Carlos Prates,145,-175,0.44744551639219327,0.5525544836078067,Carlos Prates,0.5525544836078067,,-0.23047517007853172,5.715550769460934,3.266029011120534,1146.3761829033074,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.39975663942870543,0.6002433605712946,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.39975663942870543,0.6002433605712946,,,,-0.5390630618005159,0.0,0.0,1146.3761829033074,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.31315007086425806,0.6868499291357419,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.31315007086425806,0.6868499291357419,Benoît Saint Denis,0.6868499291357419,,0.12317980158007742,7.060519537307798,3.9225108540598876,1150.2986937573673,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.26664238595312306,0.7333576140468769,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.26664238595312306,0.7333576140468769,,,,-1.3197887577921708,0.0,0.0,1150.2986937573673,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.47811692472965195,0.521883075270348,Belal Muhammad,False,Ian Machado Garry,Belal Muhammad,-295,230,0.47811692472965195,0.521883075270348,Belal Muhammad,0.521883075270348,,0.3140061514748472,18.060043293664737,-18.060043293664737,1132.2386504637027,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3187008292320559,0.6812991707679441,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3187008292320559,0.6812991707679441,Volkan Oezdemir,0.6812991707679441,,-0.05171273646578447,5.661193252318514,2.4613883705732666,1134.700038834276,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.3813081619741471,0.6186918380258529,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.3813081619741471,0.6186918380258529,Jack Hermansson,0.6186918380258529,,0.38476045031165224,21.829384895526267,-21.829384895526267,1112.8706539387497,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4259759277841563,0.5740240722158436,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4259759277841563,0.5740240722158436,Kyoji Horiguchi,0.5740240722158436,,0.3437668139541375,19.128399952379073,35.387539911901285,1148.258193850651,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5139665414894661,0.4860334585105339,Alex Perez,False,Alex Perez,Asu Almabayev,164,-200,0.5139665414894661,0.4860334585105339,Alex Perez,0.5139665414894661,,0.21760467654401855,12.493317643094493,-12.493317643094493,1135.7648762075564,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.3618735852284514,0.6381264147715486,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.3618735852284514,0.6381264147715486,Ismail Naurdiev,0.6381264147715486,,0.1713094898268464,9.728365075318393,7.5413682754406155,1143.306244482997,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.344788086514723,0.655211913485277,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.655211913485277,0.34478808651472304,Marvin Vettori,0.655211913485277,,0.24146620966760934,13.803491267230921,-13.803491267230921,1129.5027532157662,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.5537264912250516,0.4462735087749484,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.5537264912250516,0.4462735087749484,Muhammad Naimov,0.5537264912250516,,0.3271917151971589,18.47819715722899,-18.47819715722899,1111.0245560585372,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7954289429518783,0.20457105704812173,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7954289429518783,0.20457105704812173,,,,-2.2690454916289857,0.0,0.0,1111.0245560585372,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.32156838322893555,0.6784316167710644,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.32156838322893555,0.6784316167710644,Jalin Turner,0.6784316167710644,,-0.15121481195958927,5.555122780292686,2.1531483644545295,1113.1777044229918,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.7667834833682642,0.23321651663173582,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.23321651663173582,0.7667834833682642,Farès Ziam,0.7667834833682642,,0.4356160297511993,24.24590260041489,17.074579296066823,1130.2522837190586,3835,2025-11-22,170,22
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.2420250394365694,0.7579749605634306,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.7579749605634306,0.2420250394365694,Merab Dvalishvili,0.7579749605634306,,-0.41584648070393093,5.651261418595293,-5.651261418595293,1124.6010223004632,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.7175087665382258,0.2824912334617742,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.7175087665382258,0.2824912334617742,Grant Dawson,0.7175087665382258,,0.13840173794158878,7.782336798863578,-7.782336798863578,1116.8186855015997,3835,2025-11-22,170,22
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.41967765507450355,0.5803223449254964,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.41967765507450355,0.5803223449254964,,,,-0.6157589720368389,0.0,0.0,1116.8186855015997,3835,2025-11-22,170,22
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.31614493682139555,0.6838550631786044,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.31614493682139555,0.6838550631786044,Tatsuro Taira,0.6838550631786044,,0.3108040377293577,17.355587843274545,14.708125290910631,1131.5268107925103,3835,2025-11-22,170,22
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5352977442038196,0.4647022557961804,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.4647022557961804,0.5352977442038196,Joshua Van,0.5352977442038196,,0.2969888950775732,16.802544864395895,32.76496248557199,1164.2917732780822,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.4713219912494483,0.5286780087505517,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.4713219912494483,0.5286780087505517,Chris Duncan,0.5286780087505517,,-0.34326767506092754,5.821458866390412,3.1467345223731957,1167.4385078004555,3835,2025-11-22,170,22
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4340098005383136,0.5659901994616864,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.4340098005383136,0.5659901994616864,,,,-0.627536752018676,0.0,0.0,1167.4385078004555,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7927735030473002,0.2072264969526998,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7927735030473002,0.2072264969526998,Kevin Vallejos,0.7927735030473002,,0.046758114017581044,5.837192539002277,1.6214423719450772,1169.0599501724005,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.4009862698085651,0.5990137301914349,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.4009862698085651,0.5990137301914349,Melquizael Costa,0.5990137301914349,,-0.04657416420035502,5.845299750862003,3.630620963268324,1172.6905711356687,3846,2025-12-06,170,22
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.6856292211613658,0.3143707788386342,Alex Perez,True,Alex Perez,Charles Johnson,148,-182,0.6856292211613658,0.3143707788386342,Alex Perez,0.6856292211613658,,0.4732165327568833,27.746828303475517,41.065305889143765,1213.7558770248124,3849,2025-12-13,170,22
