event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5959502543961939,0.4040497456038061,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.5959502543961939,0.4040497456038061,0.59221786169262,0.5996826470997676,Bolaji Oki,Bolaji Oki,0.5959502543961939,0.4301373664492854,0.16581288794690846,,0.2647619383275003,12.572734339072813,-12.572734339072813,949.7388044893996,937.1660701503268,949.7388044893996,3761,2025-08-23,182,10,regularized_lgbm
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5777151609533806,0.4222848390466194,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5777151609533806,0.4222848390466194,0.5645379684952546,0.5908923534115067,,,,,,strategy filter,0.0,0.0,0.0,949.7388044893996,937.1660701503268,949.7388044893996,3761,2025-08-23,182,10,regularized_lgbm
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.4464874545565259,0.5535125454434741,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.4464874545565259,0.5535125454434741,0.4856871482147685,0.4072877608982833,,,,,,strategy filter,0.0,0.0,0.0,949.7388044893996,937.1660701503268,949.7388044893996,3761,2025-08-23,182,10,regularized_lgbm
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5891669199695337,0.4108330800304662,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.5891669199695337,0.4108330800304662,0.5724651629039055,0.605868677035162,,,,,,strategy filter,0.0,0.0,0.0,937.1660701503268,937.1660701503268,937.1660701503268,3767,2025-09-06,182,10,regularized_lgbm
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.3995016801689446,0.6004983198310554,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.6004983198310554,0.3995016801689446,0.5889992339956597,0.6119974056664511,,,,,,strategy filter,0.0,0.0,0.0,937.1660701503268,937.1660701503268,937.1660701503268,3767,2025-09-06,182,10,regularized_lgbm
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3590216912195331,0.6409783087804669,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.6409783087804669,0.3590216912195331,0.6285636741338108,0.6533929434271231,,,,,,strategy filter,0.0,0.0,0.0,937.1660701503268,937.1660701503268,937.1660701503268,3767,2025-09-06,182,10,regularized_lgbm
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6881556577027473,0.3118443422972526,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.6881556577027473,0.3118443422972526,0.7083251781985576,0.6679861372069371,Rafa Garcia,Rafa Garcia,0.6881556577027473,0.3194444444444444,0.3687112132583029,,0.532233486554121,24.93955824981662,49.87911649963324,937.1660701503268,987.0451866499601,937.1660701503268,3767,2025-09-06,182,10,regularized_lgbm
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3747645282284795,0.6252354717715205,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.6252354717715205,0.3747645282284795,0.6092442428681794,0.6412267006748618,,,,,,strategy filter,0.0,0.0,0.0,937.1660701503268,987.0451866499601,937.1660701503268,3767,2025-09-06,182,10,regularized_lgbm
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3037100099247328,0.6962899900752672,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.3037100099247328,0.6962899900752672,0.3009305911544992,0.3064894286949665,,,,,,strategy filter,0.0,0.0,0.0,937.1660701503268,987.0451866499601,937.1660701503268,3767,2025-09-06,182,10,regularized_lgbm
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.645580609911456,0.3544193900885439,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.645580609911456,0.3544193900885439,0.6502108257117638,0.6409503941111483,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5112459626252907,0.4887540373747093,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.5112459626252907,0.4887540373747093,0.5393123529564797,0.4831795722941016,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.743179637347728,0.256820362652272,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.743179637347728,0.256820362652272,0.7422464564114348,0.7441128182840211,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.668145534237643,0.331854465762357,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.668145534237643,0.331854465762357,0.6654325410110427,0.6708585274642435,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5478835466184986,0.4521164533815014,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.5478835466184986,0.4521164533815014,0.5766937986196357,0.5190732946173616,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5344986773070759,0.4655013226929241,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5344986773070759,0.4655013226929241,0.5586256850950121,0.5103716695191396,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3109585939152391,0.6890414060847608,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.3109585939152391,0.6890414060847608,0.2979690843923009,0.3239481034381773,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3773,2025-09-13,182,10,regularized_lgbm
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5669806894546291,0.4330193105453709,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.4330193105453709,0.5669806894546291,0.4585418089439056,0.4074968121468362,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.2183662994271215,0.7816337005728784,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.2183662994271215,0.7816337005728784,0.1918363406891642,0.2448962581650788,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6370930515125326,0.3629069484874674,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.6370930515125326,0.3629069484874674,0.6483513487871059,0.6258347542379594,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.3450035322601966,0.6549964677398034,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6549964677398034,0.3450035322601966,0.6582801711574349,0.6517127643221718,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6045561306883962,0.3954438693116038,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.3954438693116038,0.6045561306883962,0.3963970715148703,0.3944906671083372,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.513124538816693,0.486875461183307,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.513124538816693,0.486875461183307,0.5185273129464077,0.507721764686978,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.6382179190788461,0.3617820809211539,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.6382179190788461,0.3617820809211539,0.5945236540364478,0.6819121841212443,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.3435905190201579,0.656409480979842,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.656409480979842,0.343590519020158,0.6389873829035757,0.6738315790561084,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3780,2025-09-27,182,10,regularized_lgbm
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.566244282586893,0.433755717413107,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.566244282586893,0.433755717413107,0.568653605890747,0.563834959283039,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.6013938538357118,0.3986061461642882,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.6013938538357118,0.3986061461642882,0.6704055465926098,0.5323821610788139,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.5698028545115981,0.4301971454884019,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.5698028545115981,0.4301971454884019,0.5585041058518326,0.5811016031713634,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.4937438166648231,0.5062561833351769,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.4937438166648231,0.5062561833351769,0.534103829913002,0.4533838034166443,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4095709463079424,0.5904290536920576,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.4095709463079424,0.5904290536920576,0.4124726453307869,0.4066692472850979,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6561723559891544,0.3438276440108456,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.6561723559891544,0.3438276440108456,0.6555991492775932,0.6567455627007155,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6542858453590522,0.3457141546409478,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6542858453590522,0.3457141546409478,0.6621789011227586,0.6463927895953459,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3788,2025-10-04,182,10,regularized_lgbm
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7211361923992256,0.2788638076007744,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7211361923992256,0.2788638076007744,0.7222002568554596,0.7200721279429915,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4788428700138763,0.5211571299861237,Aoriqileng,True,Cody Gibson,Aoriqileng,-190.0,160.0,0.4788428700138763,0.5211571299861237,0.4807428898058664,0.4769428502218862,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.3783014468937928,0.6216985531062071,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.3783014468937928,0.6216985531062071,0.3556338176130618,0.4009690761745239,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7418391640971731,0.2581608359028269,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7418391640971731,0.2581608359028269,0.7502788012066964,0.7333995269876499,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5554899546091323,0.4445100453908677,Drew Dober,True,Drew Dober,Kyle Prepolec,-344.0,267.0,0.5554899546091323,0.4445100453908677,0.5456861033837171,0.5652938058345476,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5262477652482074,0.4737522347517926,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.5262477652482074,0.4737522347517926,0.5234229965869724,0.5290725339094422,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,987.0451866499601,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3380497842493972,0.6619502157506028,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.3380497842493972,0.6619502157506028,0.3519104339634494,0.3241891345353451,Brendan Allen,Brendan Allen,0.6619502157506028,0.3420510314644458,0.31989918428615693,,0.4730955876783138,23.34833613216069,41.793521676567636,987.0451866499601,1028.8387083265277,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6072748043659613,0.3927251956340387,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.6072748043659613,0.3927251956340387,0.5429353501551076,0.6716142585768149,,,,,,strategy filter,0.0,0.0,0.0,987.0451866499601,1028.8387083265277,987.0451866499601,3795,2025-10-11,182,10,regularized_lgbm
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5857167308188326,0.4142832691811674,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5857167308188326,0.4142832691811674,0.5808098228292516,0.5906236388084135,,,,,,strategy filter,0.0,0.0,0.0,1028.8387083265277,1028.8387083265277,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4584241165151266,0.5415758834848734,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.5415758834848734,0.4584241165151266,0.5362302433647289,0.5469215236050179,,,,,,strategy filter,0.0,0.0,0.0,1028.8387083265277,1028.8387083265277,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.511186132061361,0.488813867938639,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.488813867938639,0.511186132061361,0.5036925566914218,0.4739351791858562,Mitch Raposo,Mitch Raposo,0.511186132061361,0.24000000000000005,0.27118613206136094,,0.34824817608181463,17.914560182854167,53.7436805485625,1028.8387083265277,1082.5823888750901,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.1797161849590722,0.8202838150409277,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.8202838150409277,0.1797161849590722,0.8455635531394647,0.7950040769423907,,,,,,strategy filter,0.0,0.0,0.0,1028.8387083265277,1082.5823888750901,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5787276363192957,0.4212723636807043,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.4212723636807043,0.5787276363192957,0.3894883941713498,0.4530563331900589,,,,,,strategy filter,0.0,0.0,0.0,1028.8387083265277,1082.5823888750901,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5832470567283883,0.4167529432716117,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.4167529432716116,0.5832470567283884,0.4001399140239467,0.4333659725192765,,,,,,strategy filter,0.0,0.0,0.0,1028.8387083265277,1082.5823888750901,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4990032844116737,0.5009967155883263,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.4990032844116737,0.5009967155883263,0.4911108512699494,0.5068957175533981,,,,,,strategy filter,0.0,0.0,0.0,1028.8387083265277,1082.5823888750901,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3121605427178148,0.6878394572821852,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.3121605427178148,0.6878394572821852,0.3221306516245312,0.3021904338110984,Quillan Salkilld,Quillan Salkilld,0.6878394572821852,0.4891657638136511,0.19867369346853408,,0.3600708874284796,18.522743336395177,17.640707939423976,1028.8387083265277,1100.223096814514,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5591244445038495,0.4408755554961505,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.4408755554961506,0.5591244445038493,0.3984262568194446,0.4833248541728566,JunYong Park,JunYong Park,0.5591244445038493,0.30920711694593195,0.2499173275579174,,0.3491837037913966,17.96268553887067,-17.96268553887067,1028.8387083265277,1082.2604112756435,1028.8387083265277,3803,2025-10-18,182,10,regularized_lgbm
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.4271915507678473,0.5728084492321526,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.4271915507678473,0.5728084492321526,0.4009934309216149,0.4533896706140798,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3812,2025-10-25,182,10,regularized_lgbm
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5908680640906421,0.4091319359093579,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.5908680640906421,0.4091319359093579,0.5894797453160386,0.5922563828652455,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3812,2025-10-25,182,10,regularized_lgbm
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5041645620970576,0.4958354379029424,Steve Garcia,True,Steve Garcia,David Onama,-135.0,114.0,0.5041645620970576,0.4958354379029424,0.5237689457356832,0.4845601784584321,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3812,2025-10-25,182,10,regularized_lgbm
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4938303417336638,0.5061696582663362,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.5061696582663362,0.4938303417336638,0.5143694567612432,0.497969859771429,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3812,2025-10-25,182,10,regularized_lgbm
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.610917715274412,0.389082284725588,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.610917715274412,0.389082284725588,0.6033001800099135,0.6185352505389105,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.349066324990103,0.650933675009897,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.349066324990103,0.650933675009897,0.3107797802781543,0.3873528697020518,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5871949314784072,0.4128050685215928,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.5871949314784072,0.4128050685215928,0.5631121019014887,0.6112777610553256,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.5220927856186156,0.4779072143813844,Joseph Morales,True,Joseph Morales,Matt Schnell,-450.0,336.0,0.5220927856186156,0.4779072143813844,0.5197040211455533,0.524481550091678,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3649696169683667,0.6350303830316333,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3649696169683667,0.6350303830316333,0.3186516640470787,0.4112875698896546,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3470720984601479,0.652927901539852,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3470720984601479,0.652927901539852,0.3359095288891243,0.3582346680311716,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3068837610313385,0.6931162389686615,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.3068837610313385,0.6931162389686615,0.3047223318920996,0.3090451901705775,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4155383126430013,0.5844616873569987,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4155383126430013,0.5844616873569987,0.3664262519695011,0.4646503733165016,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3816,2025-11-01,182,10,regularized_lgbm
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5075369398500449,0.4924630601499551,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5075369398500449,0.4924630601499551,0.4909336134556789,0.524140266244411,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.4437868776167003,0.5562131223832997,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.4437868776167003,0.5562131223832997,0.4244806506560803,0.4630931045773202,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5243486946642658,0.4756513053357342,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.5243486946642658,0.4756513053357342,0.4709758412959766,0.577721548032555,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.3993564329463974,0.6006435670536026,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.6006435670536026,0.3993564329463974,0.6232818638850166,0.5780052702221886,,,,,,strategy filter,0.0,0.0,0.0,1082.2604112756435,1082.2604112756435,1082.2604112756435,3824,2025-11-08,182,10,regularized_lgbm
