event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-05-31,Women's Featherweight Bout,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,0.47537406838333485,0.5246259316166652,Macy Chiasson,False,Ketlen Vieira,Macy Chiasson,114.0,-135.0,0.47537406838333485,0.5246259316166652,0.5730380133840143,0.3777101233826554,Macy Chiasson,Macy Chiasson,0.5246259316166652,0.574468085106383,-0.04984215348971788,,-0.11712906070083688,4.557761914277253,-4.557761914277253,906.9946209411734,4165,2025-05-17,182,10
2025-06-07,Women's Flyweight Bout,Ariane da Silva,Wang Cong,Wang Cong,0.549321766410199,0.45067823358980097,Ariane da Silva,False,Ariane da Silva,Wang Cong,425.0,-575.0,0.549321766410199,0.45067823358980097,0.6529588796973956,0.44568465312300254,Ariane da Silva,Ariane da Silva,0.549321766410199,0.19047619047619047,0.35884557593400856,,0.4432798290949517,20.102621028042194,-20.102621028042194,886.8919999131311,4170,2025-05-31,182,10
2025-06-07,UFC Women's Bantamweight Title Bout,Kayla Harrison,Julianna Pena,Kayla Harrison,0.8146035141356333,0.18539648586436674,Kayla Harrison,True,Julianna Peña,Kayla Harrison,455.0,-625.0,0.18539648586436674,0.8146035141356333,0.15523364457705402,0.21555932715167947,Kayla Harrison,Kayla Harrison,0.8146035141356333,0.8620689655172413,-0.04746545138160807,,-0.3441245225166589,4.4344599995656555,0.7095135999305049,887.6015135130616,4170,2025-05-31,182,10
2025-06-14,Women's Flyweight Bout,Miranda Maverick,Rose Namajunas,Rose Namajunas,0.3825011780222852,0.6174988219777148,Rose Namajunas,True,Rose Namajunas,Miranda Maverick,-258.0,210.0,0.6174988219777148,0.3825011780222852,0.6755093103964214,0.5594883335590082,Rose Namajunas,Rose Namajunas,0.6174988219777148,0.7206703910614525,-0.1031715690837377,,-0.3693542173197811,4.438007567565308,1.7201579719245381,889.3216714849862,4178,2025-06-07,182,10
2025-06-14,Women's Flyweight Bout,Vanessa Demopoulos,Jamey-Lyn Horth,Jamey-Lyn Horth,0.2984225492831398,0.7015774507168602,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Vanessa Demopoulos,-600.0,440.0,0.7015774507168602,0.2984225492831398,0.7430410341964528,0.6601138672372675,Jamey-Lyn Horth,,,0.8571428571428571,-0.15556540642599692,non-positive kelly,-1.088957844981979,0.0,0.0,889.3216714849862,4178,2025-06-07,182,10
2025-06-21,Women's Bantamweight Bout,Melissa Mullins,Daria Zhelezniakova,Daria Zhelezniakova,0.739707059571262,0.26029294042873796,Melissa Mullins,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,889.3216714849862,4187,2025-06-14,182,10
2025-06-28,Women's Flyweight Bout,Tracy Cortez,Viviane Araujo,Tracy Cortez,0.7508212018178785,0.24917879818212152,Tracy Cortez,True,Viviane Araújo,Tracy Cortez,185.0,-225.0,0.24917879818212152,0.7508212018178785,0.2607353846830952,0.23762221168114783,Tracy Cortez,Tracy Cortez,0.7508212018178785,0.6923076923076923,0.05851350951018619,,0.190168905908105,8.45606646333335,3.758251761481489,893.0799232464676,4194,2025-06-21,182,10
2025-07-12,Women's Strawweight Bout,Fatima Kline,Melissa Martinez,Fatima Kline,0.7411352784930023,0.2588647215069977,Fatima Kline,True,Fatima Kline,Melissa Martinez,-1200.0,750.0,0.7411352784930023,0.2588647215069977,0.8184774228990724,0.6637931340869323,Fatima Kline,,,0.9230769230769231,-0.18194164458392081,non-positive kelly,-2.3652413795909704,0.0,0.0,893.0799232464676,4202,2025-06-28,182,10
2025-07-12,Women's Flyweight Bout,Eduarda Moura,Lauren Murphy,Eduarda Moura,0.5220514043352779,0.47794859566472214,Eduarda Moura,True,Lauren Murphy,Eduarda Moura,455.0,-625.0,0.4779485956647221,0.522051404335278,0.35936684119591245,0.5965303501335317,Eduarda Moura,,,0.8620689655172413,-0.34001756118196336,non-positive kelly,-2.465127318569235,0.0,0.0,893.0799232464676,4202,2025-06-28,182,10
2025-07-26,Women's Strawweight Bout,Amanda Ribas,Tabatha Ricci,Tabatha Ricci,0.5719278655530949,0.42807213444690506,Amanda Ribas,False,Amanda Ribas,Tabatha Ricci,-180.0,150.0,0.5719278655530949,0.42807213444690506,0.5181130109614791,0.6257427201447108,Amanda Ribas,Amanda Ribas,0.5719278655530949,0.6428571428571429,-0.07092927730404797,,-0.1986019764513341,4.465399616232339,-4.465399616232339,888.6145236302352,4221,2025-07-19,182,10
2025-08-02,Women's Strawweight Bout,Ketlen Souza,Piera Rodriguez,Piera Rodriguez,0.37226529437683775,0.6277347056231622,Piera Rodriguez,True,Piera Rodriguez,Ketlen Souza,-250.0,202.0,0.6277347056231624,0.37226529437683764,0.6885216945033751,0.5669477167429495,Piera Rodriguez,Piera Rodriguez,0.6277347056231624,0.7142857142857143,-0.08655100866255194,,-0.30292853031893174,4.443072618151176,1.7772290472604706,890.3917526774957,4230,2025-07-26,182,10
2025-08-02,Women's Bantamweight Bout,Nora Cornolle,Karol Rosa,Karol Rosa,0.4151101073826908,0.5848898926173092,Karol Rosa,True,Karol Rosa,Nora Cornolle,-156.0,127.0,0.5848898926173092,0.41511010738269083,0.5009803503160591,0.6687994349185593,Karol Rosa,Karol Rosa,0.5848898926173092,0.609375,-0.02448510738269083,,-0.06268187489968845,4.451958763387479,2.853819720120179,893.2455723976159,4230,2025-07-26,182,10
2025-08-09,Women's Flyweight Bout,Julija Stoliarenko,Gabriella Fernandes,Gabriella Fernandes,0.3151126013239872,0.6848873986760128,Gabriella Fernandes,True,Gabriella Fernandes,Julija Stoliarenko,-450.0,342.0,0.6848873986760128,0.3151126013239872,0.6071708571406487,0.7626039402113769,Gabriella Fernandes,,,0.8181818181818182,-0.13329441950580545,non-positive kelly,-0.7331193072819298,0.0,0.0,893.2455723976159,4239,2025-08-02,182,10
2025-08-09,Women's Bantamweight Bout,Priscila Cachoeira,Joselyne Edwards,Joselyne Edwards,0.21826989329566573,0.7817301067043343,Joselyne Edwards,True,Joselyne Edwards,Priscila Cachoeira,-420.0,320.0,0.7817301067043343,0.2182698932956657,0.8289014112750206,0.734558802133648,Joselyne Edwards,Joselyne Edwards,0.7817301067043343,0.8076923076923077,-0.025962200987973416,,-0.13500344513746168,4.46622786198808,1.063387586187638,894.3089599838036,4239,2025-08-02,182,10
2025-08-09,Women's Strawweight Bout,Angela Hill,Iasmin Lucindo,Iasmin Lucindo,0.26112287113217447,0.7388771288678255,Iasmin Lucindo,True,Iasmin Lucindo,Angela Hill,-186.0,149.0,0.7388771288678255,0.26112287113217447,0.7416633716807288,0.7360908860549222,Iasmin Lucindo,Iasmin Lucindo,0.7388771288678255,0.6503496503496503,0.08852747851817522,,0.25318858856198095,11.321441165831617,6.086796325715922,900.3957563095195,4239,2025-08-02,182,10
2025-08-16,Women's Strawweight Bout,Jessica Andrade,Loopy Godinez,Loopy Godinez,0.3507334561469019,0.6492665438530981,Loopy Godinez,True,Jéssica Andrade,Loopy Godinez,120.0,-142.0,0.3507334561469019,0.6492665438530981,0.2902497414436387,0.41121717085016507,Loopy Godinez,Loopy Godinez,0.6492665438530981,0.5867768595041323,0.062489684348965846,,0.1512250361244974,6.8081190387125625,4.794450027262368,905.1902063367818,4248,2025-08-09,182,10
2025-08-16,Women's Flyweight Bout,Dione Barbosa,Karine Silva,Karine Silva,0.5884486334772789,0.41155136652272106,Dione Barbosa,False,Karine Silva,Dione Barbosa,-205.0,170.0,0.4115513665227211,0.5884486334772789,0.39111827941775257,0.43198445362768967,Dione Barbosa,Dione Barbosa,0.5884486334772789,0.37037037037037035,0.2180782631069086,,0.3463595943462666,15.676065633651056,-15.676065633651056,889.5141407031307,4248,2025-08-09,182,10
2025-09-06,Women's Strawweight Bout,Shauna Bannon,Sam Hughes,Sam Hughes,0.24441479443458616,0.7555852055654139,Sam Hughes,True,Shauna Bannon,Sam Hughes,217.0,-275.0,0.24441479443458616,0.7555852055654139,0.2990114316268397,0.18981815724233264,Sam Hughes,Sam Hughes,0.7555852055654139,0.7333333333333333,0.022251872232080583,,0.083444520870302,4.4475707035156535,1.6172984376420558,891.1314391407727,4265,2025-08-23,182,10
2025-09-13,Women's Strawweight Bout,Amanda Lemos,Tatiana Suarez,Tatiana Suarez,0.30953005140541656,0.6904699485945834,Tatiana Suarez,True,Tatiana Suarez,Amanda Lemos,-440.0,340.0,0.6904699485945834,0.30953005140541656,0.6746454309847367,0.7062944662044301,Tatiana Suarez,,,0.8148148148148148,-0.12434486622023133,non-positive kelly,-0.6714622775892495,0.0,0.0,891.1314391407727,4272,2025-09-06,182,10
2025-10-04,Women's Flyweight Bout,Brogan Walker,Veronica Hardy,Veronica Hardy,0.14263516067554421,0.8573648393244557,Veronica Hardy,True,Veronica Hardy,Brogan Walker,-700.0,500.0,0.8573648393244557,0.14263516067554427,0.8432330727117199,0.8714966059371917,Veronica Hardy,Veronica Hardy,0.8573648393244557,0.875,-0.01763516067554427,,-0.1410812854043542,4.455657195703863,0.6365224565291233,891.7679615973019,4286,2025-09-27,182,10
2025-10-04,Women's Bantamweight Bout,Macy Chiasson,Yana Santos,Yana Santos,0.5960243251875524,0.40397567481244756,Macy Chiasson,False,Macy Chiasson,Yana Santos,-198.0,164.0,0.5960243251875524,0.40397567481244756,0.6105852624599639,0.581463387915141,Macy Chiasson,Macy Chiasson,0.5960243251875524,0.6644295302013423,-0.06840520501378988,,-0.2038475109410937,4.45883980798651,-4.45883980798651,887.3091217893154,4286,2025-09-27,182,10
2025-10-11,Women's Strawweight Bout,Karolina Kowalkiewicz,Julia Polastri,Julia Polastri,0.4875927581200775,0.5124072418799225,Julia Polastri,True,Julia Polastri,Karolina Kowalkiewicz,-590.0,430.0,0.5124072418799226,0.4875927581200774,0.48169660115255575,0.5431178826072893,Julia Polastri,,,0.855072463768116,-0.34266522188819337,non-positive kelly,-2.364390031028534,0.0,0.0,887.3091217893154,4296,2025-10-04,182,10
2025-10-18,Women's Flyweight Bout,Manon Fiorot,Jasmine Jasudavicius,Manon Fiorot,0.5873766920483745,0.4126233079516255,Manon Fiorot,True,Manon Fiorot,Jasmine Jasudavicius,-232.0,185.0,0.5873766920483745,0.4126233079516255,0.6238366597787957,0.5509167243179534,Manon Fiorot,Manon Fiorot,0.5873766920483745,0.6987951807228916,-0.11141848867451709,,-0.36990938239939675,4.436545608946577,1.9123041417873177,889.2214259311028,4304,2025-10-11,182,10
2025-10-25,Women's Strawweight Bout,Jaqueline Amorim,Mizuki,Mizuki,0.851523906035606,0.14847609396439398,Jaqueline Amorim,False,Jaqueline Amorim,Mizuki,-425.0,330.0,0.851523906035606,0.14847609396439398,0.8073914895422869,0.8956563225289251,Jaqueline Amorim,Jaqueline Amorim,0.851523906035606,0.8095238095238095,0.04200009651179648,,0.22050050668693152,9.803688748734196,-9.803688748734196,879.4177371823686,4313,2025-10-18,182,10
2025-10-25,UFC Women's Strawweight Title Bout,Mackenzie Dern,Virna Jandiroba,Mackenzie Dern,0.6183453282511252,0.3816546717488748,Mackenzie Dern,True,Virna Jandiroba,Mackenzie Dern,130.0,-155.0,0.3816546717488748,0.6183453282511252,0.4556771067165738,0.3076322367811758,Mackenzie Dern,Mackenzie Dern,0.6183453282511252,0.6078431372549019,0.010502190996223293,,0.026780587040369227,4.397088685911843,2.836831410265705,882.2545685926343,4313,2025-10-18,182,10
2025-11-01,Women's Strawweight Bout,Talita Alencar,Ariane Carnelossi,Talita Alencar,0.7089202272300434,0.29107977276995656,Talita Alencar,True,Talita Alencar,Ariane Carnelossi,-225.0,185.0,0.7089202272300434,0.29107977276995656,0.6981551382822594,0.7196853161778276,Talita Alencar,Talita Alencar,0.7089202272300434,0.6923076923076923,0.016612534922351152,,0.05399073849764115,4.411272842963172,1.9605657079836316,884.2151343006179,4324,2025-10-25,182,10
2025-11-01,Women's Bantamweight Bout,Ketlen Vieira,Norma Dumont,Norma Dumont,0.3772038855377408,0.6227961144622591,Norma Dumont,True,Ketlen Vieira,Norma Dumont,145.0,-175.0,0.3772038855377408,0.6227961144622591,0.33268506854383006,0.42172270253165156,Norma Dumont,Norma Dumont,0.6227961144622591,0.6363636363636364,-0.013567521901377222,,-0.037310685228787416,4.42107567150309,2.5263289551446224,886.7414632557626,4324,2025-10-25,182,10
2025-11-01,Women's Strawweight Bout,Montserrat Conejo Ruiz,Alice Ardelean,Alice Ardelean,0.22018285362585643,0.7798171463741436,Alice Ardelean,True,Alice Ardelean,Montserrat Conejo Ruiz,-355.0,280.0,0.7798171463741436,0.22018285362585643,0.723084999207305,0.8365492935409822,Alice Ardelean,Alice Ardelean,0.7798171463741436,0.7802197802197802,-0.0004026338456366574,,-0.0018319839976467286,4.433707316278813,1.2489316383883982,887.990394894151,4324,2025-10-25,182,10
2025-11-08,Women's Bantamweight Bout,Mayra Bueno Silva,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.4816825696342137,0.5183174303657863,Jacqueline Cavalcanti,True,Mayra Bueno Silva,Jacqueline Cavalcanti,179.0,-225.0,0.4816825696342137,0.5183174303657863,0.4873291145301454,0.476036024738282,Jacqueline Cavalcanti,,,0.6923076923076923,-0.17399026194190603,non-positive kelly,-0.5654683513111948,0.0,0.0,887.990394894151,4331,2025-11-01,182,10
2025-11-08,Women's Strawweight Bout,Denise Gomes,Tecia Pennington,Denise Gomes,0.5123533911086716,0.4876466088913284,Denise Gomes,True,Tecia Pennington,Denise Gomes,150.0,-186.0,0.4876466088913284,0.5123533911086716,0.4664976063684212,0.5087956114142356,Denise Gomes,Denise Gomes,0.5123533911086716,0.6503496503496503,-0.1379962592409787,,-0.3946693014291992,4.439951974470755,2.387070954016535,890.3774658481675,4331,2025-11-01,182,10
2025-11-15,Women's Strawweight Bout,Fatima Kline,Angela Hill,Fatima Kline,0.7299858886461497,0.27001411135385034,Fatima Kline,True,Angela Hill,Fatima Kline,390.0,-520.0,0.27001411135385034,0.7299858886461497,0.35362694871607675,0.18640127399162398,Fatima Kline,,,0.8387096774193549,-0.10872378877320521,non-positive kelly,-0.674087490393872,0.0,0.0,890.3774658481675,4341,2025-11-08,182,10
2025-11-15,Women's Flyweight Bout,Tracy Cortez,Erin Blanchfield,Erin Blanchfield,0.4416702119867446,0.5583297880132554,Erin Blanchfield,True,Erin Blanchfield,Tracy Cortez,-258.0,210.0,0.5583297880132554,0.4416702119867446,0.4995847636586513,0.6170748123678595,Erin Blanchfield,,,0.7206703910614525,-0.16234060304819709,non-positive kelly,-0.5811793589125456,0.0,0.0,890.3774658481675,4341,2025-11-08,182,10
2025-11-15,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,0.4274434591942966,0.5725565408057034,Zhang Weili,False,Valentina Shevchenko,Zhang Weili,-135.0,114.0,0.4274434591942966,0.5725565408057034,0.38152353732004723,0.47336338106854603,Zhang Weili,Zhang Weili,0.5725565408057034,0.4672897196261682,0.10526682117953517,,0.19760613800368879,8.797202619588385,-8.797202619588385,881.5802632285792,4341,2025-11-08,182,10
2025-12-06,Women's Flyweight Bout,Karine Silva,Maycee Barber,Maycee Barber,0.3976326582985702,0.6023673417014298,Maycee Barber,True,Maycee Barber,Karine Silva,-220.0,177.0,0.6023673417014298,0.3976326582985702,0.6021463157651237,0.6025883676377359,Maycee Barber,Maycee Barber,0.6023673417014298,0.6875,-0.0851326582985702,,-0.27242450655542466,4.407901316142896,2.00359150733768,883.5838547359168,4360,2025-11-22,182,10
2025-12-13,Women's Flyweight Bout,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,0.34346747490184343,0.6565325250981566,Tereza Bleda,False,Jamey-Lyn Horth,Tereza Bledá,181.0,-224.0,0.34346747490184343,0.6565325250981566,0.29642938213920644,0.3905055676644804,Tereza Bledá,Tereza Bledá,0.6565325250981566,0.691358024691358,-0.03482549959320136,,-0.11283461868197252,4.417919273679584,-4.417919273679584,879.1659354622373,4372,2025-12-06,182,10
2026-01-24,Women's Flyweight Bout,Rose Namajunas,Natalia Silva,Natalia Silva,0.4620597737622562,0.5379402262377437,Natalia Silva,True,Natalia Silva,Rose Namajunas,-400.0,300.0,0.5379402262377437,0.46205977376225627,0.5206918270766255,0.555188625398862,Natalia Silva,,,0.8,-0.2620597737622563,non-positive kelly,-1.3102988688112813,0.0,0.0,879.1659354622373,4377,2025-12-13,182,10
2026-02-07,Women's Bantamweight Bout,Klaudia Sygula,Priscila Cachoeira,Klaudia Sygula,0.8190595443197909,0.1809404556802091,Klaudia Sygula,True,Klaudia Sygula,Priscila Cachoeira,-190.0,155.0,0.8190595443197909,0.1809404556802091,0.7784934773837017,0.8596256112558801,Klaudia Sygula,Klaudia Sygula,0.8190595443197909,0.6551724137931034,0.16388713052668746,,0.4752726785273936,20.89217745085896,10.995882868873135,890.1618183311103,4393,2026-01-31,182,10
2026-02-07,Women's Strawweight Bout,Ketlen Souza,Bruna Brasil,Ketlen Souza,0.5921933257312458,0.40780667426875417,Ketlen Souza,True,Bruna Brasil,Ketlen Souza,123.0,-155.0,0.40780667426875417,0.5921933257312458,0.42237272673039894,0.3932406218071094,Ketlen Souza,Ketlen Souza,0.5921933257312458,0.6078431372549019,-0.015649811523656076,,-0.03990701938532316,4.450809091655552,2.871489736551969,893.0333080676623,4393,2026-01-31,182,10
2026-02-21,Women's Bantamweight Bout,Joselyne Edwards,Nora Cornolle,Joselyne Edwards,0.6056389706557364,0.39436102934426365,Joselyne Edwards,True,Nora Cornolle,Joselyne Edwards,260.0,-345.0,0.39436102934426365,0.6056389706557364,0.3816477051355591,0.40707435355296817,Joselyne Edwards,,,0.7752808988764045,-0.16964192822066815,non-positive kelly,-0.7549065805819732,0.0,0.0,893.0333080676623,4402,2026-02-07,182,10
2026-02-21,Women's Flyweight Bout,Carli Judice,Juliana Miller,Carli Judice,0.8257570612474732,0.17424293875252683,Carli Judice,True,Juliana Miller,Carli Judice,525.0,-800.0,0.1742429387525269,0.8257570612474732,0.10810995903778362,0.24037591846727013,Carli Judice,,,0.8888888888888888,-0.06313182764141567,non-positive kelly,-0.5681864487727415,0.0,0.0,893.0333080676623,4402,2026-02-07,182,10
2026-02-28,Women's Bantamweight Bout,Ailin Perez,Macy Chiasson,Ailin Perez,0.5227974428771112,0.47720255712288884,Ailin Perez,True,Ailin Perez,Macy Chiasson,-186.0,150.0,0.5227974428771112,0.47720255712288884,0.6592081490699108,0.38638673668431145,Ailin Perez,Ailin Perez,0.5227974428771112,0.6503496503496503,-0.12755220747253915,,-0.36479931337146215,4.465166540338312,2.400627172224899,895.4339352398872,4412,2026-02-21,182,10
2026-03-14,Women's Strawweight Bout,Piera Rodriguez,Sam Hughes,Piera Rodriguez,0.5382259139216885,0.4617740860783115,Piera Rodriguez,True,Piera Rodriguez,Sam Hughes,-150.0,120.0,0.5382259139216885,0.4617740860783115,0.5439816951504644,0.5324701326929128,Piera Rodriguez,Piera Rodriguez,0.5382259139216885,0.6,-0.061774086078311474,,-0.15443521519577874,4.477169676199436,2.9847797841329573,898.4187150240201,4426,2026-03-07,182,10
2026-03-14,Women's Strawweight Bout,Gillian Robertson,Amanda Lemos,Gillian Robertson,0.6797912996159214,0.32020870038407856,Gillian Robertson,True,Amanda Lemos,Gillian Robertson,195.0,-250.0,0.32020870038407856,0.6797912996159214,0.33353013357310646,0.30688726719505066,Gillian Robertson,Gillian Robertson,0.6797912996159214,0.7142857142857143,-0.03449441466979286,,-0.12073045134427488,4.4920935751201005,1.7968374300480403,900.2155524540682,4426,2026-03-07,182,10
2026-03-28,Women's Flyweight Bout,Gabriella Fernandes,Casey O'Neill,Casey O'Neill,0.3003735529381581,0.6996264470618418,Casey O'Neill,True,Casey O'Neill,Gabriella Fernandes,-127.0,102.0,0.6996264470618418,0.30037355293815815,0.7059386263070805,0.6933142678166033,Casey O'Neill,Casey O'Neill,0.6996264470618418,0.5594713656387665,0.1401550814230753,,0.31815203483038096,14.320270489960869,11.27580353540226,911.4913559894704,4438,2026-03-21,182,10
2026-03-28,Women's Strawweight Bout,Alexia Thainara,Bruna Brasil,Alexia Thainara,0.8859497360597339,0.11405026394026607,Alexia Thainara,True,Alexia Thainara,Bruna Brasil,-770.0,540.0,0.8859497360597339,0.11405026394026607,0.929750844807345,0.8421486273121228,Alexia Thainara,Alexia Thainara,0.8859497360597339,0.8850574712643678,0.0008922647953660823,,0.007762703719685086,4.557456779947352,0.5918775038892664,912.0832334933597,4438,2026-03-21,182,10
2026-03-28,Women's Flyweight Bout,Alexa Grasso,Maycee Barber,Alexa Grasso,0.3803089421814455,0.6196910578185545,Maycee Barber,False,Alexa Grasso,Maycee Barber,160.0,-200.0,0.3803089421814455,0.6196910578185545,0.34886483516655087,0.41175304919634015,Maycee Barber,Maycee Barber,0.6196910578185545,0.6666666666666666,-0.04697560884811214,,-0.14092682654433653,4.560416167466799,-4.560416167466799,907.5228173258929,4438,2026-03-21,182,10
2026-04-04,Women's Strawweight Bout,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba,0.6612501930636148,0.33874980693638523,Tabatha Ricci,False,Virna Jandiroba,Tabatha Ricci,-138.0,112.0,0.3387498069363851,0.6612501930636149,0.42628136390886223,0.25121824996390807,Tabatha Ricci,Tabatha Ricci,0.6612501930636149,0.4716981132075472,0.1895520798560677,,0.3587950082989853,16.280732838698114,-16.280732838698114,891.2420844871948,4446,2026-03-28,182,10
2026-04-04,Women's Flyweight Bout,Melissa Gatto,Dione Barbosa,Dione Barbosa,0.5507897372495123,0.4492102627504877,Melissa Gatto,False,Dione Barbosa,Melissa Gatto,-112.0,-110.0,0.44921026275048775,0.5507897372495123,0.3648771686578045,0.533543356843171,Melissa Gatto,Melissa Gatto,0.5507897372495123,0.5238095238095238,0.026980213439988465,,0.056658448223975845,4.456210422435974,-4.456210422435974,886.7858740647588,4446,2026-03-28,182,10
2026-04-11,Women's Strawweight Bout,Loopy Godinez,Tatiana Suarez,Tatiana Suarez,0.4278339373496024,0.5721660626503976,Tatiana Suarez,True,Tatiana Suarez,Loopy Godinez,-175.0,140.0,0.5721660626503976,0.4278339373496024,0.529541202447209,0.6147909228535862,Tatiana Suarez,Tatiana Suarez,0.5721660626503976,0.6363636363636364,-0.06419757371323875,,-0.17654332771140663,4.433929370323794,2.533673925899311,889.3195479906581,4452,2026-04-04,182,10
2026-04-18,Women's Flyweight Bout,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,0.2631855315079296,0.7368144684920703,Jasmine Jasudavicius,True,Jasmine Jasudavicius,Karine Silva,-345.0,260.0,0.7368144684920703,0.26318553150792967,0.7532157190933026,0.7204132178908381,Jasmine Jasudavicius,Jasmine Jasudavicius,0.7368144684920703,0.7752808988764045,-0.03846643038433417,,-0.17117561521028704,4.44659773995329,1.2888689101313886,890.6084169007895,4462,2026-04-11,182,10
2026-04-18,Women's Bantamweight Bout,Daria Zhelezniakova,Melissa Croden,Melissa Croden,0.8100733604246039,0.18992663957539613,Daria Zhelezniakova,False,Melissa Croden,Daria Zhelezniakova,-143.0,116.0,0.18992663957539613,0.8100733604246039,0.16282079553542708,0.2170324836153652,Daria Zhelezniakova,Daria Zhelezniakova,0.8100733604246039,0.46296296296296297,0.3471103974616409,,0.6463434987216762,28.781948008531476,-28.781948008531476,861.826468892258,4462,2026-04-11,182,10
2026-04-18,Women's Flyweight Bout,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich,0.38963650527463717,0.6103634947253629,JJ Aldrich,True,JJ Aldrich,Jamey-Lyn Horth,150.0,-190.0,0.6103634947253629,0.3896365052746371,0.6985076772961926,0.5222193121545331,JJ Aldrich,JJ Aldrich,0.6103634947253629,0.4,0.21036349472536287,,0.35060582454227146,15.108068986916221,22.66210348037433,884.4885723726323,4462,2026-04-11,182,10
2026-04-25,Women's Strawweight Bout,Talita Alencar,Julia Polastri,Talita Alencar,0.4806075137467437,0.5193924862532563,Julia Polastri,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4468,2026-04-18,182,10
2026-04-25,Women's Bantamweight Bout,Norma Dumont,Joselyne Edwards,Joselyne Edwards,0.5840061086241226,0.4159938913758774,Norma Dumont,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4468,2026-04-18,182,10
2026-05-16,Women's Strawweight Bout,Shauna Bannon,Nicolle Caliari,Nicolle Caliari,0.45994263948181097,0.5400573605181891,Nicolle Caliari,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4498,2026-05-09,182,10
2026-05-16,Women's Strawweight Bout,Polyana Viana,Alice Ardelean,Alice Ardelean,0.16053323248172394,0.8394667675182761,Alice Ardelean,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4498,2026-05-09,182,10
2026-05-16,Women's Bantamweight Bout,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira,0.7727934410804774,0.22720655891952257,Jacqueline Cavalcanti,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4498,2026-05-09,182,10
2026-05-30,Women's Strawweight Bout,Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,0.38830599224533535,0.6116940077546646,Jaqueline Amorim,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4508,2026-05-16,182,10
2026-06-06,Women's Strawweight Bout,Ketlen Souza,Ariane Carnelossi,Ketlen Souza,0.7227863593864705,0.2772136406135295,Ketlen Souza,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4515,2026-05-30,182,10
2026-06-06,Women's Bantamweight Bout,Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,0.38931981803892995,0.6106801819610701,Chelsea Chandler,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4515,2026-05-30,182,10
2026-06-20,Women's Bantamweight Bout,Luana Santos,Karol Rosa,Luana Santos,0.6315334083276913,0.36846659167230866,Luana Santos,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4533,2026-06-14,182,10
2026-06-20,Women's Bantamweight Bout,Melissa Mullins,Bia Mesquita,Bia Mesquita,0.23266091202196865,0.7673390879780313,Bia Mesquita,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,884.4885723726323,4533,2026-06-14,182,10
