fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
3,pace_adjusted_mixed_core,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6287911412015775
3,pace_adjusted_mixed_core,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.10123742088790322
3,pace_adjusted_mixed_core,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.18823908405182077
3,pace_adjusted_mixed_core,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.8349106503898303
3,pace_adjusted_mixed_core,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.17231811706411038
3,pace_adjusted_mixed_core,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.7980589678256864
3,pace_adjusted_mixed_core,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.7166772387170496
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.5952860145872352
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.45178375692068884
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.5178330296345386
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.7140777180741631
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.7958823312496406
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.4311601347457665
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.4315172974484246
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.7048068908033017
3,pace_adjusted_mixed_core,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.4042442058208039
3,pace_adjusted_mixed_core,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.7290969101293839
3,pace_adjusted_mixed_core,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6289172125818335
3,pace_adjusted_mixed_core,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.47024441494379016
3,pace_adjusted_mixed_core,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.7554287652702718
3,pace_adjusted_mixed_core,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.14214503741954135
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.6532099656239534
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.35024319054191744
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.3332019657791545
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.6102221035833872
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.41595289690024473
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.6103940188833135
3,pace_adjusted_mixed_core,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5709849619750462
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.24209866628603988
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.7195794849868444
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.6714268882579562
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.4411145832649881
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.8312108041700342
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.32576773071023735
3,pace_adjusted_mixed_core,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.36940340661226556
3,pace_adjusted_mixed_core,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.663173313242049
3,pace_adjusted_mixed_core,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.3043988497679939
3,pace_adjusted_mixed_core,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.22810870044467252
3,pace_adjusted_mixed_core,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.2126850349596312
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5308104344629159
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.5674096377498633
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.39711311243134784
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.2858304937243178
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.03277371720376125
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.2323688143440932
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.6743602604608727
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.6556176745943331
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.6558865105257699
3,pace_adjusted_mixed_core,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.3671765383537265
3,pace_adjusted_mixed_core,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.30971555257975436
3,pace_adjusted_mixed_core,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.36158718995921846
3,pace_adjusted_mixed_core,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.2950456644879845
3,pace_adjusted_mixed_core,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.6702346027878001
3,pace_adjusted_mixed_core,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.16227639248421943
3,pace_adjusted_mixed_core,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.2207072329785993
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.15525393138866073
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6489094849951498
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.1184160776993799
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.8777663387845827
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.40248049682360426
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.5745262364866028
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.10769743832529148
3,pace_adjusted_mixed_core,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.37125957314324043
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.32200636549686124
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.705033164260632,0.727591973556505
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.19999999999999998,0.12873203974272654
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|charles johnson|jake hadley,Flyweight Bout,Jake Hadley,Charles Johnson,Charles Johnson,False,0.5427435387673957,0.5345038685946515
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,Welterweight Bout,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,True,0.551441114716549,0.4894172925789954
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|derrick lewis|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Derrick Lewis,Derrick Lewis,False,0.4066302458405761,0.40964576081040727
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,Lightweight Bout,Terrance McKinney,Esteban Ribovics,Esteban Ribovics,False,0.3962430290578221,0.33640120556481246
3,pace_adjusted_mixed_core,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,False,0.5634920634920635,0.6085469694106779
3,pace_adjusted_mixed_core,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7508125677139762,0.7910302574898321
3,pace_adjusted_mixed_core,2024-05-18,2024-05-18|carlston harris|khaos williams,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,True,0.5427435387673957,0.5029564786087558
3,pace_adjusted_mixed_core,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,Bantamweight Bout,Kleydson Rodrigues,Alatengheili,Alatengheili,False,0.5829926410466066,0.6008433824080441
3,pace_adjusted_mixed_core,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.5720596355604638,0.6145095153316865
3,pace_adjusted_mixed_core,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,Welterweight Bout,Ramiz Brahimaj,Themba Gorimbo,Themba Gorimbo,False,0.448558885283451,0.3896348428402609
3,pace_adjusted_mixed_core,2024-05-18,2024-05-18|abus magomedov|warlley alves,Middleweight Bout,Warlley Alves,Abus Magomedov,Abus Magomedov,False,0.2904564315352697,0.2614387434649936
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|alex morono|niko price,Welterweight Bout,Alex Morono,Niko Price,Niko Price,False,0.6957699520733487,0.7731386884162064
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|dustin poirier|islam makhachev,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,False,0.16290068313189698,0.11457764580422855
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|grant dawson|joe solecki,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,True,0.7957758771164253,0.8178800140979678
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.7220792588780237,0.7887016623758529
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|jake matthews|phil rowe,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,True,0.6058007711342579,0.6173485214660506
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,True,0.7220792588780237,0.7302350208356776
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,True,0.6164383561643836,0.641610423615816
3,pace_adjusted_mixed_core,2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7001620745542949,0.7677572089925617
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7011952191235059,0.7748414154784679
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|cody stamann|taylor lapilus,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,False,0.298804780876494,0.2592883735857651
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.6731406916153482,0.7159620788044865
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,False,0.46578434390068735,0.42478096507386676
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|daniel marcos|john castaneda,Bantamweight Bout,John Castaneda,Daniel Marcos,Daniel Marcos,False,0.4572564612326044,0.43285950154364516
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|miguel baeza|punahele soriano,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,True,0.3598150884048992,0.33698712101508255
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|raul rosas|ricky turcios,Bantamweight Bout,Ricky Turcios,Raul Rosas Jr.,Raul Rosas Jr.,False,0.28981717548103114,0.24890154710870932
3,pace_adjusted_mixed_core,2024-06-08,2024-06-08|ludovit klein|thiago moises,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,False,0.46997389033942555,0.4608428018004318
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|adam fugitt|josh quinlan,Welterweight Bout,Adam Fugitt,Josh Quinlan,Adam Fugitt,True,0.4675324675324675,0.4852977340250294
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|alex perez|tatsuro taira,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,False,0.3630958183058778,0.30040485702342656
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,False,0.43650793650793646,0.3834655455182896
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.6941768607713076,0.7206314313585861
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.18274111675126903,0.11263151696623952
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|assu almabayev|jose johnson,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,False,0.2120428518655338,0.16947211421325592
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,Featherweight Bout,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,True,0.6369041816941223,0.6628167136956016
3,pace_adjusted_mixed_core,2024-06-15,2024-06-15|jeka saragih|westin wilson,Featherweight Bout,Westin Wilson,Jeka Saragih,Westin Wilson,True,0.2522172949002217,0.17085754161277683
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,True,0.35527082119976705,0.36015381100206634
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,Middleweight Bout,Ikram Aliskerov,Robert Whittaker,Robert Whittaker,False,0.43650793650793646,0.4284864290151993
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,False,0.3249687530045188,0.27909184178004737
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6369041816941223,0.6601574387087867
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,Bantamweight Bout,Kyung Ho Kang,Muin Gafurov,Muin Gafurov,False,0.4170073589533933,0.41662273268615263
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7508125677139762,0.8002000191364483
3,pace_adjusted_mixed_core,2024-06-22,2024-06-22|johnny walker|volkan oezdemir,Light Heavyweight Bout,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,True,0.4572564612326044,0.4594021845672553
3,pace_adjusted_mixed_core,2024-06-29,2024-06-29|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,True,0.5720596355604638,0.602534146635592
3,pace_adjusted_mixed_core,2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.6574752261956054,0.6731319074474772
3,pace_adjusted_mixed_core,2024-06-29,2024-06-29|anthony smith|roman dolidze,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,False,0.43551684294729354,0.4510173515643368
3,pace_adjusted_mixed_core,2024-06-29,2024-06-29|dan ige|diego lopes,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,False,0.289532293986637,0.227343688714546
3,pace_adjusted_mixed_core,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.27792074112197634,0.23910115666034934
3,pace_adjusted_mixed_core,2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7001620745542949,0.7671151706931596
3,rate_volume_core,2024-01-13,2024-01-13|brunno ferreira|phil hawes,Middleweight Bout,Brunno Ferreira,Phil Hawes,Brunno Ferreira,True,0.5634920634920635,0.5418787814024779
3,rate_volume_core,2024-01-13,2024-01-13|farid basharat|taylor lapilus,Bantamweight Bout,Farid Basharat,Taylor Lapilus,Farid Basharat,True,0.7095435684647302,0.7086069279238825
3,rate_volume_core,2024-01-13,2024-01-13|gabriel benitez|jim miller,Lightweight Bout,Jim Miller,Gabriel Benitez,Jim Miller,True,0.5720596355604638,0.6036520697681254
3,rate_volume_core,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,True,0.8042929292929294,0.8587581331808938
3,rate_volume_core,2024-01-13,2024-01-13|matthew semelsberger|preston parsons,Welterweight Bout,Preston Parsons,Matthew Semelsberger,Preston Parsons,True,0.4891657638136511,0.49067837116323254
3,rate_volume_core,2024-01-13,2024-01-13|mario bautista|ricky simon,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,False,0.6092362344582594,0.6479644806218294
3,rate_volume_core,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Andrei Arlovski,Waldo Cortes-Acosta,True,0.8465011286681716,0.8845631603290682
3,rate_volume_core,2024-01-20,2024-01-20|arnold allen|movsar evloev,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,False,0.3690596562184025,0.34290062131439036
3,rate_volume_core,2024-01-20,2024-01-20|brad katona|garrett armfield,Bantamweight Bout,Brad Katona,Garrett Armfield,Garrett Armfield,False,0.6574752261956054,0.6856434904504018
3,rate_volume_core,2024-01-20,2024-01-20|charles jourdain|sean woodson,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,False,0.6574752261956054,0.7062954190550879
3,rate_volume_core,2024-01-20,2024-01-20|chris curtis|marc andre barriault,Middleweight Bout,Chris Curtis,Marc-Andre Barriault,Chris Curtis,True,0.6279373368146214,0.622239796196694
3,rate_volume_core,2024-01-20,2024-01-20|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.4891657638136511,0.45658151795123825
3,rate_volume_core,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,Flyweight Bout,Jimmy Flick,Malcolm Gordon,Jimmy Flick,True,0.35527082119976705,0.37985945108606967
3,rate_volume_core,2024-01-20,2024-01-20|mike malott|neil magny,Welterweight Bout,Mike Malott,Neil Magny,Neil Magny,False,0.7508125677139762,0.8187833989607958
3,rate_volume_core,2024-02-03,2024-02-03|muslim salikhov|randy brown,Welterweight Bout,Muslim Salikhov,Randy Brown,Randy Brown,False,0.33099297893681046,0.3264525028641828
3,rate_volume_core,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,Middleweight Bout,Nassourdine Imavov,Roman Dolidze,Nassourdine Imavov,True,0.5996387718242023,0.6317458326609395
3,rate_volume_core,2024-02-03,2024-02-03|drew dober|renato moicano,Lightweight Bout,Renato Moicano,Drew Dober,Renato Moicano,True,0.5634920634920635,0.5958453131331014
3,rate_volume_core,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,Welterweight Bout,Themba Gorimbo,Pete Rodriguez,Themba Gorimbo,True,0.6805555555555556,0.7305431914994156
3,rate_volume_core,2024-02-10,2024-02-10|andre fili|dan ige,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,False,0.3775334481388264,0.375831778113947
3,rate_volume_core,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,False,0.5108342361863488,0.4959262685501542
3,rate_volume_core,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6574752261956054,0.6953480822402309
3,rate_volume_core,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.6805555555555556,0.7674865832533401
3,rate_volume_core,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3249687530045188,0.28436624477748584
3,rate_volume_core,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.4066302458405761,0.40155330649311116
3,rate_volume_core,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,False,0.5324675324675325,0.5271061672507872
3,rate_volume_core,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.3249687530045188,0.32124075991095813
