_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2010-02-06|Middleweight Bout|dan miller|demian maia,"February 06, 2010",Middleweight Bout,Dan Miller,Demian Maia,0.04452466822876122,-0.1365743494191558,0.18109901764791703,0.05541469462657456,-0.17470083033075423,0.23011552495732868,-0.03754634958511109,-0.007135415679852028,-0.03041093390525907,0.026656323187297565,0.045261896591450385,-0.018605573404152864,-0.28675270221830435,-1.275052047409974,0.9882993451916695,0.4135240908015777,-0.0035792089736360402,0.41710329977521376,-0.08224672035451219,1.1420569069644542,-1.2243036273189665,0.3081956649365951,2.5129312166896742,-2.20473555175308,0.3956043956043956,-1.7703296703296703
2010-02-06|Welterweight Bout|frank trigg|matt serra,"February 06, 2010",Welterweight Bout,Frank Trigg,Matt Serra,-0.26538499448007613,2.2968110738245286,-2.562196068304604,0.22554356587955504,3.0265146448975195,-2.800971079017964,-0.1521549809148781,-0.6089891755467524,0.4568341946318742,-0.33877357944475295,-0.12071439552623847,-0.21805918391851453,-0.5171805546098656,0.3190954910522301,-0.8362760456620956,0.1013251367481427,-0.38566559296911473,0.48699072971725743,0.15047042338164685,2.363381175741413,-2.2129107523597664,-1.0417460211097342,-0.9283905467291307,-0.11335547438060445,-0.8443956043956043,0.6698901098901098
2010-02-06|Lightweight Bout|mac danzig|justin buchholz,"February 06, 2010",Lightweight Bout,Mac Danzig,Justin Buchholz,-0.2666331842715244,-2.751294443973694,2.48466125970217,0.05319630004005016,-2.4433807910229772,2.4965770910630276,0.1263548123062978,0.2844944674050354,-0.1581396550987376,-0.4461842966178721,-0.5924081203557526,0.14622382373788045,-0.6149021042637139,-1.9142144432708152,1.2993123390071013,0.18258268418144957,-0.889081106768381,1.0716637909498306,0.16568623581073977,0.052001106065501235,0.11368512974523826,3.361186007997903,-0.6874365505297577,4.0486225585276605,1.1303030303030304,-4.027272727272727
2010-02-06|Lightweight Bout|rob emerson|phillipe nover,"February 06, 2010",Lightweight Bout,Rob Emerson,Phillipe Nover,1.8647225030830064,-3.2115222954347313,5.076244798517736,2.739806717114589,-1.8791205627162777,4.618927279830865,-0.7059656133340344,-2.0648860904659694,1.3589204771319352,-0.16911860069754814,0.7324843577475156,-0.9016029584450638,1.6335920437271163,-0.37126938889398153,2.0048614326210976,-0.7063839560532621,-0.6272206414917174,-0.07916331456154464,0.9375144154091523,-2.2130322650490326,3.150546680458185,1.2377209624717769,-2.4573876922642626,3.6951086547360417,0.09090909090909091,1.272727272727273
2010-02-20|Heavyweight Bout|cain velasquez|antonio rodrigo nogueira,"February 20, 2010",Heavyweight Bout,Cain Velasquez,Antonio Rodrigo Nogueira,6.506649638095007,-2.9558410320189497,9.462490670113956,5.380096595333703,-2.7676509104228595,8.147747505756563,0.5835670688122948,0.03827251279222968,0.5452945560200652,0.5429859739490104,-0.22646263438831915,0.7694486083373293,-0.2028142457222022,-1.9965273237186354,1.7937130779964332,1.0702039070049942,-0.23745569438972194,1.3076596013947162,5.639259976812215,-0.7218580139105921,6.361117990722808,11.466801994854476,-3.906059306756184,15.37286130161066,0.05454545454545454,4.154545454545455
2010-02-20|Middleweight Bout|michael bisping|wanderlei silva,"February 20, 2010",Middleweight Bout,Michael Bisping,Wanderlei Silva,-1.1083892146851948,-0.8035594747725754,-0.3048297399126194,-1.5959770472718815,-0.7913699261520495,-0.804607121119832,0.5939163530469633,0.053323863143259986,0.5405924899037032,-0.10632852046027702,-0.06551341176378578,-0.04081510869649117,-0.7309935578941538,-0.8643534620857845,0.1333599041916304,0.2992880861154086,0.13569588516900288,0.1635922009464057,-0.6766837429064494,-0.07490189785579374,-0.6017818450506558,-0.3301453552551177,-0.6348598719492733,0.3047145166941556,-0.5662337662337662,0.9194805194805195
2010-02-20|Lightweight Bout|joe stevenson|george sotiropoulos,"February 20, 2010",Lightweight Bout,Joe Stevenson,George Sotiropoulos,-0.5475085790297078,0.8681910007698641,-1.415699579799572,-0.6988251506373799,0.7894407578436551,-1.4882659084810355,-0.07500015150150352,0.15163785331064844,-0.22663800481215188,0.22631672310917592,-0.07288761038443925,0.29920433349361514,-0.6132462904075068,0.6219425696951753,-1.2351888601026821,0.2613106937642551,-0.03727801571258382,0.2985887094768389,-0.19557298238645604,0.28352644678727285,-0.47909942917372894,-3.4205790225437607,0.1640859592502375,-3.5846649817939977,-0.07230769230769231,-1.6276923076923075
2010-02-20|Light Heavyweight Bout|ryan bader|keith jardine,"February 20, 2010",Light Heavyweight Bout,Ryan Bader,Keith Jardine,-0.49932302068392564,-5.004719273120531,4.505396252436606,0.5825185276583551,-4.228131731488986,4.810650259147341,-0.4740187543085983,-0.2795219273480143,-0.19449682696058399,-0.6078227940336833,-0.49706561428353224,-0.11075717975015131,-0.9540382729390207,-1.6241032407548632,0.6700649678158427,-0.30346306950051344,-1.2609354078795516,0.957472338379038,0.7581783217556078,-2.1196806244861164,2.8778589462417243,1.2308442948380804,-4.535459166331822,5.766303461169901,2.305759457933371,3.6496329757199324
2010-02-20|Heavyweight Bout|anthony perosh|mirko filipovic,"February 20, 2010",Heavyweight Bout,Anthony Perosh,Mirko Filipovic,0.5592412260786057,0.28609630697425814,0.27314491910434757,0.30429788849143646,2.3695146912971996,-2.065216802805762,-0.1425421398983089,-1.5634236134236137,1.4208814735253048,0.3974854774854776,-0.5199947708993269,0.9174802483848044,-0.2455757968029333,-0.9805536372014587,0.7349778403985254,0.6798662747049846,0.5677655677655679,0.1121007069394167,0.12495074817655463,0.6988843764101496,-0.573933628233595,1.517071130227099,1.8437619670110523,-0.3266908367839534,-0.4363636363636364,1.3818181818181818
2010-02-20|Light Heavyweight Bout|krzysztof soszynski|stephan bonnar,"February 20, 2010",Light Heavyweight Bout,Krzysztof Soszynski,Stephan Bonnar,1.1075156959171943,1.8737783040373346,-0.7662626081201402,0.5206086467019069,-0.26114328247777585,0.7817519291796831,0.011849945641735637,0.6504516531575526,-0.6386017075158171,0.5750571035735516,1.4844699333575573,-0.9094128297840058,1.4599074952615108,1.4698379460315536,-0.00993045077004262,0.35118481822083125,0.8867711127851442,-0.5355862945643131,-0.7035766175651476,-0.4828307547793629,-0.22074586278578465,-0.700652604388341,0.7526253509477341,-1.4532779553360742,0.4688311688311688,3.1294372294372295
2010-02-20|Welterweight Bout|brian foster|chris lytle,"February 20, 2010",Welterweight Bout,Brian Foster,Chris Lytle,-3.01620150516263,-2.0190791113012496,-0.9971223938613809,-1.7774530555216494,-0.7673915698750019,-1.0100614856466479,-0.9197686500882764,-0.623243902962734,-0.29652474712554244,-0.3189797995527047,-0.628443638463514,0.30946383891080925,-2.9689443175049006,-1.5890672769171044,-1.3798770405877954,-1.180710300714639,-0.3555069951736872,-0.8252033055409516,1.1334531130569085,-0.07450483921045808,1.2079579522673662,-4.727191244237925,-1.8213606668425495,-2.905830577395375,0.15483870967741936,0.4459677419354839
2010-03-21|Light Heavyweight Bout|brandon vera|jon jones,"March 21, 2010",Light Heavyweight Bout,Brandon Vera,Jon Jones,-3.3854700434667504,1.0320328647904116,-4.417502908257162,-3.3339250656051487,0.4418099902359861,-3.7757350558411344,-0.5992647548918126,0.33066381834596914,-0.9299285732377819,0.5477197770302112,0.2595590562084559,0.2881607208217553,-0.026235950812191433,-0.17086021528387163,0.14462426447168064,0.47757785708671097,0.9846709817552464,-0.5070931246685353,-3.83681194974127,0.21822209831903625,-4.055034048060307,-4.279138205310399,1.8125567314121636,-6.091694936722563,0.43781291172595527,-1.6756258234519106
2010-03-21|Heavyweight Bout|gabriel gonzaga|junior dos santos,"March 21, 2010",Heavyweight Bout,Gabriel Gonzaga,Junior Dos Santos,-1.1547254180833804,0.4076484143765797,-1.5623738324599605,0.1082783601568833,0.5106301861892515,-0.4023518260323682,-1.1823606234683446,-0.09127481502406809,-1.0910858084442765,-0.08064315477191852,-0.011706956788603867,-0.06893619798331471,-3.1848212279584205,-0.6469405191892419,-2.5378807087691784,0.4014656865678058,0.38287076692917255,0.018594919638633134,1.628630123307234,0.6717181666366491,0.9569119566705848,0.40562749987081936,1.5487189900344653,-1.1430914901636449,-0.5632034632034633,0.5246753246753246
2010-03-21|Heavyweight Bout|cheick kongo|paul buentello,"March 21, 2010",Heavyweight Bout,Cheick Kongo,Paul Buentello,-0.7343738009854364,-2.9106747717995702,2.1763009708141343,-1.3590192405168413,-2.062459597220803,0.7034403567039614,-0.27587178557860026,-0.25845520285900236,-0.017416582719597923,0.9005172251100058,-0.5897599717197654,1.490277196829771,-1.0179336455533234,-2.375264449017037,1.3573308034637135,-0.8359410914190031,-1.1799052314438332,0.3439641400248301,1.11950093598689,0.6444949086612997,0.4750060273255906,1.0042633096478344,-0.9034023168223406,1.907665626470175,-0.4608695652173913,-0.5458498023715415
2010-03-21|Middleweight Bout|james irvin|alessio sakara,"March 21, 2010",Middleweight Bout,James Irvin,Alessio Sakara,2.977547148629781,0.8165705144209312,2.16097663420885,3.17284768844859,0.7462052516460034,2.4266424368025863,-0.48519408458767843,-0.29751380488971507,-0.1876802796979635,0.28989354476887,0.36787906766464257,-0.0779855228957726,0.8374704144575404,1.4392023769198647,-0.6017319624623244,-0.808980423154821,-1.6719084080987394,0.8629279849439184,2.9490571573270628,1.0492765455998059,1.8997806117272564,2.750485224116065,0.9448195055409991,1.805665718575066,0.10791953144894322,0.48138528138528136
2010-03-21|Lightweight Bout|clay guida|shannon gugerty,"March 21, 2010",Lightweight Bout,Clay Guida,Shannon Gugerty,1.1790969073712017,0.8971883676998114,0.2819085396713903,0.8782358691676238,2.1812822686447375,-1.303046399477114,0.10911532395309667,0.1568501809183548,-0.047734856965258046,0.19174571425048104,-1.440944081863281,1.632689796113762,0.2768862450501477,0.7411941774474842,-0.46430793239733636,0.3979112713157557,-0.18577441073851175,0.5836856820542674,0.5042993910052982,0.3417686009908389,0.16253079001445925,1.3451285908421706,1.7107701240683895,-0.3656415332262191,-0.18874458874458874,1.2147186147186146
2010-03-21|Light Heavyweight Bout|eliot marshall|vladimir matyushenko,"March 21, 2010",Light Heavyweight Bout,Eliot Marshall,Vladimir Matyushenko,-0.27483305258442936,-0.09490058092202447,-0.1799324716624049,-0.37038204141072884,-0.36989380367531655,-0.0004882377354121781,0.024395604395604426,0.05840613168344255,-0.03401052728783815,0.0711533844306953,0.21658709106984972,-0.1454337066391544,0.8383003705460963,0.4053282851602179,0.4329720853858785,-0.2785295762867482,-0.07011712907974876,-0.2084124472069995,-0.8346038468437772,-0.43011173700249344,-0.40449210984128386,-2.2603225056600884,-1.6686023799440206,-0.5917201257160682,0.5494505494505495,-2.620879120879121
2010-03-21|Light Heavyweight Bout|eric schafer|jason brilz,"March 21, 2010",Light Heavyweight Bout,Eric Schafer,Jason Brilz,1.3247392579391453,0.8202269454568254,0.5045123124823214,1.8109857086115058,0.6285551270457659,1.1824305815657397,-0.041837148828544446,0.029471339879799913,-0.07130848870834441,-0.4444093018438153,0.16220047853125874,-0.6066097803750741,-0.2975228549573683,-0.3572539706345619,0.05973111567719347,-0.38612021512391664,0.14669507177929977,-0.5328152869032164,2.008382328020431,1.030785844312087,0.9775964837083448,2.6089880640146115,1.7382954344181232,0.8706926295964892,-0.7912087912087912,-1.9945054945054945
2010-03-27|UFC Welterweight Title Bout|dan hardy|georges st pierre,"March 27, 2010",UFC Welterweight Title Bout,Dan Hardy,Georges St-Pierre,-0.7070488291054664,0.7670872927889396,-1.4741361218944051,-1.139102755808207,0.36546745530988256,-1.5045702111180896,0.1658143827532741,0.34910370470617946,-0.18328932195290543,0.26623954394946714,0.0525161327728777,0.2137234111765896,-0.5984005696782471,0.34918251962668545,-0.9475830893049328,1.142256830560639,0.5891736777867843,0.5530831527738549,-1.2509050899878575,-0.17126890462453015,-1.0796361853633272,-3.305387677965755,2.372604259645937,-5.677991937611694,-0.13602150537634405,-4.431989247311828
2010-03-27|UFC Interim Heavyweight Title Bout|frank mir|shane carwin,"March 27, 2010",UFC Interim Heavyweight Title Bout,Frank Mir,Shane Carwin,-2.8931660385610907,0.7353892114383589,-3.628555249999449,-3.3886313556798076,0.023129691182468548,-3.411761046862276,-0.11551672918797268,0.4175511021442874,-0.5330678313322602,0.6109820463066895,0.29470841811160264,0.31627362819508686,-0.08423533311558251,-1.5180631144404524,1.43382778132487,-0.11829477030369218,-0.43967604672485233,0.3213812764211601,-2.6906359351418163,2.693128372603664,-5.38376430774548,-3.9766776795595504,1.9420410554123473,-5.918718734971897,-0.09493087557603686,0.6135944700460829
2010-03-27|Welterweight Bout|ben saunders|jon fitch,"March 27, 2010",Welterweight Bout,Ben Saunders,Jon Fitch,5.310143430936272,-0.37655042300976893,5.686693853946041,3.184379477256084,-0.4308547952287427,3.6152342724848268,2.083786392342695,-0.07129099025447488,2.15507738259717,0.04197756133749253,0.1255953624734487,-0.08361780113595627,0.48334593244658675,-0.36957650418774457,0.852922436634331,5.324188142723343,0.20050536173589462,5.123682780987448,-0.49739064423365786,-0.20747928055791903,-0.2899113636757388,1.8452885884982226,2.094469440975872,-0.24918085247764843,0.2993006993006993,-1.9932867132867134
2010-03-27|Lightweight Bout|jim miller|mark bocek,"March 27, 2010",Lightweight Bout,Jim Miller,Mark Bocek,0.858897452320853,0.059997163280038235,0.7989002890408152,0.6364555808864167,0.39241483312486,0.2440407477615566,-0.40491851539098145,0.1750339058455158,-0.5799524212364974,0.6273603868254181,-0.5074515756903377,1.1348119625157558,1.7855480957977476,0.28596751890177274,1.499580576895975,-0.6648129008427931,-0.14990620851853065,-0.5149066923242624,-0.2618377426341014,-0.07606414710320383,-0.18577359553089756,-0.865324151697461,0.34673974211464387,-1.2120638938121062,0.7692307692307692,-0.5604395604395604
2010-03-27|Welterweight Bout|rory markham|nate diaz,"March 27, 2010",Welterweight Bout,Rory Markham,Nate Diaz,-0.6640639078222472,3.5217563053093532,-4.1858202131316,0.13236066098539867,2.8970718629356655,-2.7647112019502664,-0.32011576526455937,-0.47811851471692374,0.15800274945236434,-0.4763088035430863,1.1028029570906122,-1.5791117606336984,-0.11210207716065135,3.762001892430697,-3.874103969591348,-0.42012505115999244,-0.4265433293777048,0.006418278217712339,-0.13183677950160366,0.18629774225636087,-0.31813452175796453,-2.6178833012564224,2.518954257891557,-5.13683755914798,-0.3894736842105263,1.8982456140350876
2010-03-27|Welterweight Bout|ricardo almeida|matt brown,"March 27, 2010",Welterweight Bout,Ricardo Almeida,Matt Brown,-4.46397816637252,0.3440886335818385,-4.808066799954359,-3.877367340268095,-0.014287804071880239,-3.8630795361962154,-0.6499230173292585,0.2615699599966819,-0.9114929773259403,0.06331219122483338,0.09680647765703704,-0.033494286432203674,-1.2949024583585742,-0.106256310927617,-1.1886461474309573,-1.6014727909488045,0.43602875308968536,-2.0375015440384896,-1.5676029170651424,0.014316191419770197,-1.5819191084849127,-7.847456891675108,0.4859795917191372,-8.333436483394244,-1.1006493506493507,6.176623376623377
2010-03-27|Middleweight Bout|tomasz drwal|rousimar palhares,"March 27, 2010",Middleweight Bout,Tomasz Drwal,Rousimar Palhares,4.507834731445255,1.0162271086320098,3.4916076228132447,3.7012277710474026,0.5023117373329189,3.198916033714483,-0.011209477695067499,0.18966919941568738,-0.2008786771107549,0.8178164380929203,0.32424617188340377,0.4935702662095166,2.3113250699019496,1.4133029863483406,0.8980220835536095,1.220303573291181,0.2583466106402897,0.9619569626508913,0.9762060882521241,-0.6554224883566201,1.6316285766087442,2.6187749652226,-0.731721230003108,3.3504961952257077,0.4,1.4000000000000001
2010-03-31|Middleweight Bout|nate quarry|jorge rivera,"March 31, 2010",Middleweight Bout,Nate Quarry,Jorge Rivera,-1.7833323860201684,-1.3904832682593706,-0.392849117760798,-1.5676261944355536,-1.0923035862653023,-0.4753226081702513,-0.11142709910786042,-0.30020861094699536,0.18878151183913483,-0.1042790924767546,0.0020289289529273613,-0.10630802142968188,-0.1524973255446902,0.5767918108102116,-0.7292891363549017,-0.7247348881107931,-0.6054346499033258,-0.1193002382074674,-0.9061001723646858,-1.3618404291662558,0.45574025680157026,-0.9285744066585764,-1.9947421608199463,1.066167754161372,-0.24075306844185562,-0.4427986963456071
2010-03-31|Lightweight Bout|ross pearson|dennis siver,"March 31, 2010",Lightweight Bout,Ross Pearson,Dennis Siver,2.7754569227726402,-1.735021801822793,4.510478724595433,1.5900450642632822,-1.9375951465954255,3.527640210858708,1.5450042620617952,0.5497926801612325,0.9952115819005626,-0.3595924035524372,-0.3472193353885999,-0.012373068163837181,0.43090258456845154,-1.3126177639733538,1.7435203485418054,2.6543306352864517,0.8581154426700415,1.7962151926164096,-0.3097762970822627,-1.2805194805194806,0.9707431834372179,2.467878948241802,-1.389799677006252,3.857678625248054,-0.6142857142857143,0.8428571428571429
2010-03-31|Lightweight Bout|andre winner|rafaello oliveira,"March 31, 2010",Lightweight Bout,Andre Winner,Rafaello Oliveira,2.4333993399339935,2.653861386138614,-0.22046204620462012,0.9009900990099011,1.1614521452145214,-0.2604620462046206,0.6352475247524751,1.228118811881188,-0.592871287128713,0.8971617161716171,0.26429042904290434,0.6328712871287129,2.0562376237623763,1.2524092409240926,0.8038283828382837,0.9152475247524751,1.6947854785478549,-0.7795379537953797,-0.538085808580858,-0.29333333333333333,-0.24475247524752475,0.44673267326732713,1.8091089108910885,-1.3623762376237618,1.6,-4.0
2010-03-31|Lightweight Bout|rob emerson|nik lentz,"March 31, 2010",Lightweight Bout,Rob Emerson,Nik Lentz,-1.3246078016426615,-1.3189054166546907,-0.005702384987971376,0.039642469004369296,-1.383288461505652,1.422930930510021,-1.0029671812667764,-0.2499756329085268,-0.7529915483582497,-0.36128308938025533,0.31435867775948745,-0.6756417671397429,-1.472046671635364,-1.1875333041195963,-0.2845133675157677,-0.3787511612985441,-0.258963810006768,-0.11978735129177606,0.5261900312912459,0.1275916974716731,0.39859833381957277,-2.7699384031109884,-1.7662599605260199,-1.0036784425849674,0.054945054945054944,-0.19120879120879097
2010-03-31|Lightweight Bout|gleison tibau|caol uno,"March 31, 2010",Lightweight Bout,Gleison Tibau,Caol Uno,-1.1695797115987736,-1.6513488608759934,0.4817691492772198,-0.0028864662700477384,-1.378014848636241,1.375128382366193,-0.2032315618021514,-0.44138068887034165,0.2381491270681903,-0.9634616835265746,0.1680466766305893,-1.1315083601571638,-0.017873622772919484,0.08865160122381444,-0.10652522399673411,-0.36592398197162357,-0.699098066890186,0.3331740849185626,-0.7857821068542304,-1.0409023952096217,0.25512028835539113,-0.9311541218174515,-2.130371212686204,1.199217090868754,0.11000227842333105,6.670904534062428
2010-04-10|UFC Middleweight Title Bout|anderson silva|demian maia,"April 10, 2010",UFC Middleweight Title Bout,Anderson Silva,Demian Maia,3.576305987837444,-0.7683976683821765,4.34470365621962,2.3219489433898985,-0.8971422925668429,3.219091235956741,0.4079420521291608,-0.05765785148314995,0.46559990361231063,0.8464149923183848,0.18640247566781654,0.6600125166505681,1.5741036196060878,-0.7695432240082324,2.3436468436143203,0.4456281847133595,0.069889143558617,0.3757390411547423,1.5565741835179963,-0.068743587932561,1.6253177714505573,1.8686072860530234,-1.651753186899334,3.520360472952357,1.4155844155844155,-2.1084415584415583
2010-04-10|UFC Lightweight Title Bout|bj penn|frankie edgar,"April 10, 2010",UFC Lightweight Title Bout,BJ Penn,Frankie Edgar,-0.41439896275292076,0.7110749810799897,-1.1254739438329107,0.050876173436532834,0.21182428643085616,-0.1609481129943231,-0.3380149167198893,0.21643673257102744,-0.5544516492909167,-0.12726021946956428,0.2828139620781063,-0.41007418154767056,-0.22065817059586745,0.05113262305843913,-0.27179079365430636,0.39744236772760755,0.1794631447426772,0.21797922298493047,-0.5911831598846613,0.4804792132788736,-1.0716623731635349,0.8885522904607948,2.924692076893508,-2.0361397864327144,0.3141711229946524,-0.7457601222307104
2010-04-10|Lightweight Bout|rafael dos anjos|terry etim,"April 10, 2010",Lightweight Bout,Rafael Dos Anjos,Terry Etim,-0.3693125777504713,0.022378787218702456,-0.3916913649691739,0.5796158000793887,-0.19355147747230594,0.7731672775516947,-0.09022225911541307,0.16589350422037308,-0.2561157633357863,-0.8587061187144466,0.050036760470635655,-0.9087428791850821,-0.9442806924008718,0.3647791461285912,-1.309059838529463,-0.34051063598963993,-0.094106541236746,-0.2464040947528939,0.915478750640041,-0.2482938176731422,1.1637725683131832,2.2467317681404992,-3.4407780477235863,5.687509815864084,-0.01904761904761905,4.373809523809523
2010-04-10|Middleweight Bout|mark munoz|kendall grove,"April 10, 2010",Middleweight Bout,Mark Munoz,Kendall Grove,2.847918787193515,-0.49449396742306373,3.342412754616579,1.1863727557976034,-1.0103825735859067,2.1967553293835107,1.7418915380336921,0.1475886886800582,1.5943028493536338,-0.08034550663777959,0.3682999174827858,-0.4486454241205654,-0.3424183416886757,1.1373400984294861,-1.4797584401181616,-0.4800020639922726,-0.08206242825297849,-0.39793963573929414,3.6703391928744646,-1.5497716375995703,5.2201108304740345,2.672876737361711,-0.6509244201521724,3.323801157513884,-0.09949874686716792,2.743107769423559
2010-04-10|Welterweight Bout|nick osipczak|rick story,"April 10, 2010",Welterweight Bout,Nick Osipczak,Rick Story,0.4637739796583822,0.6805871794394032,-0.21681319978102076,0.2050656182650441,-0.09743143377084751,0.3024970520358916,-0.24312243744504447,0.001693537725511507,-0.24481597517055603,0.5018307988383824,0.7763250754847394,-0.27449427664635695,-1.2097114677356529,-0.34076415488590117,-0.8689473128497519,0.5228583672937025,0.7475218025125794,-0.224663435218877,1.150627080100333,0.2738295318127251,0.8767975482876078,2.890292081355825,2.206214459176132,0.6840776221796934,0.0,-4.5
2010-04-10|Welterweight Bout|brad blackburn|damarques johnson,"April 10, 2010",Welterweight Bout,Brad Blackburn,DaMarques Johnson,1.0679370690782286,0.42152017781458806,0.6464168912636407,0.39295722248315257,-1.1163474050842805,1.509304627567434,-0.05781376940778793,1.083088400583363,-1.140902169991151,0.7327936160028641,0.45477918231550635,0.2780144336873576,1.4687121741379885,1.9077837202686074,-0.439071546130619,-0.2538330973732394,-0.47327286470143626,0.21943976732819656,-0.14694200768651927,-1.0129906777525828,0.8660486700660633,1.7865205678080853,-1.6848248873087153,3.4713454551167993,0.26666666666666666,-0.16666666666666674
2010-04-10|Lightweight Bout|matt veach|paul kelly,"April 10, 2010",Lightweight Bout,Matt Veach,Paul Kelly,-0.9127497262775333,0.8179117660266342,-1.730661492304167,-0.5735598778522542,0.9871631509374499,-1.5607230287897038,-0.13623551691243757,0.20389974555534635,-0.34013526246778397,-0.20295433151284145,-0.3731511304661623,0.17019679895332088,-0.09466021868014751,-1.1158491490277007,1.021188930347553,-0.10446862726117667,0.22413047310811235,-0.3285991003692891,-0.7136208803362087,1.709630441946222,-2.423251322282431,-3.194437317144304,1.7883997184133769,-4.982837035557679,1.0727272727272728,2.4363636363636365
2010-05-08|UFC Light Heavyweight Title Bout|mauricio rua|lyoto machida,"May 08, 2010",UFC Light Heavyweight Title Bout,Mauricio Rua,Lyoto Machida,1.0801116602818457,0.2948325201233466,0.7852791401585004,0.04543486269931529,0.7580527700842017,-0.7126179073848862,-0.05698456058665935,0.1413970646932166,-0.1983816252798759,1.0916613581691896,-0.6046173146540716,1.6962786728232615,0.5000663398201814,0.3547943654201018,0.14527197440007977,0.7450639183067759,-0.2538028922797462,0.9988668105865217,-0.16501859784511108,0.19384104698299104,-0.35885964482810223,0.4909942855744056,-0.08529837183088151,0.5762926574052882,-0.7323529411764707,-1.3333333333333333
2010-05-08|Welterweight Bout|paul daley|josh koscheck,"May 08, 2010",Welterweight Bout,Paul Daley,Josh Koscheck,1.8913976911733799,0.2885549794416009,1.6028427117317794,0.9198105260115859,0.0159479677528942,0.9038625582586919,-0.13692575501371398,0.9992471614414047,-1.1361729164551189,1.1085129201755084,-0.7266401497526984,1.8351530699282068,1.5527391223147136,0.22264987636530398,1.3300892459494094,0.511010401049844,0.1583239648830602,0.35268643616678386,-0.17235183219117767,-0.0924188618067639,-0.07993297038441383,1.0002271215940577,-0.4142101515890677,1.4144372731831254,0.7752673796791444,-0.8917112299465241
2010-05-08|Lightweight Bout|sam stout|jeremy stephens,"May 08, 2010",Lightweight Bout,Sam Stout,Jeremy Stephens,0.5981149800240524,1.269002846246278,-0.6708878662222251,-0.47077822479279074,0.8991252189349207,-1.369903443727712,0.7701835363516443,0.1002424471888477,0.6699410891627967,0.2987096684652,0.2696351801225101,0.029074488342689886,2.2732721341847704,1.2454081073086507,1.02786402687612,-0.7565539467375106,0.08740993212476758,-0.843963878862278,-0.9186032074232071,-0.06381519318713966,-0.8547880142360674,0.4437329625150479,0.11656864416708945,0.32716431834795867,-0.5539215686274509,-0.8921568627450982
2010-05-08|Middleweight Bout|patrick cote|alan belcher,"May 08, 2010",Middleweight Bout,Patrick Cote,Alan Belcher,-1.0421998116395348,-2.7397884612335353,1.697588649594,-0.6826770719640507,-3.6197212187464842,2.937044146782434,-0.2687005268700526,0.27588660897865414,-0.5445871358487067,-0.09082221280543135,0.6040461485342955,-0.6948683613397266,-1.7991508614005332,-2.627956987440312,0.8288061260397788,-0.040895572268722535,-0.03013540578760754,-0.010760166481115045,0.797846622029721,-0.08169606800561552,0.8795426900353364,-1.0597148013735795,-3.880654719140491,2.820939917766912,-0.1542036910457963,0.9753474595579857
2010-05-08|Middleweight Bout|tom lawlor|joe doerksen,"May 08, 2010",Middleweight Bout,Tom Lawlor,Joe Doerksen,1.3982991685507813,-1.026500606932548,2.4247997754833293,1.7513885673179068,-0.762602193966363,2.513990761284269,-0.15584937010593902,-0.11842846461203194,-0.03742090549390714,-0.19724002866118612,-0.1454699483541526,-0.051770080307033485,0.33660147650977723,0.16151191563431488,0.17508956087546224,1.1877956371983276,0.4536731869050165,0.7341224502933109,-0.1260979451573233,-1.6416857094718793,1.5155877643145559,0.6269614293458066,-0.5938191871386129,1.2207806164844197,0.18681318681318682,0.6813186813186813
2010-05-08|Welterweight Bout|marcus davis|jonathan goulet,"May 08, 2010",Welterweight Bout,Marcus Davis,Jonathan Goulet,0.9409043534464119,-2.5976712068259626,3.538575560272376,0.2915613070949803,-4.493773694797994,4.785335001892975,0.4059558155618255,1.1018507772419077,-0.6958949616800822,0.24338723078960622,0.7942517107301232,-0.5508644799405169,0.41390140349554017,-0.6363909636886487,1.050292367184189,0.2557729588951366,1.4472077881715508,-1.1914348292764139,0.27122999105573514,-3.408488031308865,3.6797180223645998,2.3058372904491615,-6.463222395898199,8.769059686347363,0.14595776772247362,-0.13084464555052794
2010-05-08|Welterweight Bout|johny hendricks|tj grant,"May 08, 2010",Welterweight Bout,Johny Hendricks,TJ Grant,1.2925690401552465,-0.837262277951933,2.129831318107181,3.270231377817585,-1.2995402298850578,4.569771607702642,-0.9713419913419912,0.2580952380952381,-1.2294372294372293,-1.0063203463203465,0.20418271383788628,-1.2105030601582327,-0.6810718017614565,0.6008329601433051,-1.2819047619047619,2.3585759068517693,0.06277056277056275,2.2958053440812067,-0.384935064935065,-1.500865800865801,1.115930735930736,3.7254694730556794,-2.2206389013285563,5.946108374384235,0.2,4.942857142857143
