fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
2,2023-07-15,2023-07-15|evan elder|genaro valdez,,red,-295.0,True,0.7204034684126703,0.7614525201634874,0.04104905175081708,1.0,0.3389830508474576,current_mixed_core
2,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,,red,-165.0,True,0.5990922844175491,0.6404867901178315,0.04139450570028236,1.0,0.6060606060606061,current_mixed_core
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.7123168825858672,0.051848006272205094,1.0,-1.0,current_mixed_core
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,,red,-140.0,True,0.562043795620438,0.6051574697105004,0.04311367409006239,1.0,0.7142857142857143,current_mixed_core
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,,red,-335.0,True,0.7349177330895795,0.7584574191174387,0.023539686027859164,1.0,0.29850746268656714,current_mixed_core
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,,red,-205.0,True,0.6489208633093525,0.7296148594643759,0.08069399615502337,1.0,0.4878048780487805,current_mixed_core
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8440498398318603,0.056031406652136795,1.0,0.21052631578947367,current_mixed_core
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6671659582829107,0.04605635070510283,1.0,-1.0,current_mixed_core
2,2023-07-29,2023-07-29|dustin poirier|justin gaethje,,red,-145.0,False,0.5711159737417943,0.592581560938573,0.0214655871967786,1.0,-1.0,current_mixed_core
2,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,,red,-220.0,True,0.6581196581196581,0.6868759821403041,0.028756324020645985,1.0,0.45454545454545453,current_mixed_core
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,,blue,-170.0,True,0.6067006554989076,0.6346076052601266,0.02790694976121899,1.0,0.5882352941176471,current_mixed_core
2,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,,red,-200.0,False,0.6428571428571429,0.74100696801998,0.0981498251628371,1.0,-1.0,current_mixed_core
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.6821957503674408,0.03395454433729017,1.0,-1.0,current_mixed_core
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.687895248664921,0.04565635657028744,1.0,0.47619047619047616,current_mixed_core
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,,blue,-142.0,False,0.5634920634920635,0.6589557799458587,0.09546371645379526,1.0,-1.0,current_mixed_core
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,,blue,-258.0,False,0.690792883054068,0.7247835170331747,0.03399063397910662,1.0,-1.0,current_mixed_core
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.8041973756554903,0.05641467055571203,1.0,0.28169014084507044,current_mixed_core
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.6714832885041673,0.034579106810044946,1.0,0.5050505050505051,current_mixed_core
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,,red,-120.0,False,0.5217391304347826,0.5568117908511727,0.03507266041639012,1.0,-1.0,current_mixed_core
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,,red,-298.0,True,0.7179705215419501,0.747867050584615,0.029896529042664932,1.0,0.33557046979865773,current_mixed_core
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.729096944774599,0.05406569777911774,1.0,0.42016806722689076,current_mixed_core
2,2023-08-19,2023-08-19|brad katona|cody gibson,,blue,142.0,False,0.39624302905782216,0.43194436034561856,0.0357013312877964,1.0,-1.0,current_mixed_core
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.7246308399544594,0.033837956900391375,1.0,0.3875968992248062,current_mixed_core
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.8187462451992471,0.0679336774852709,1.0,0.2777777777777778,current_mixed_core
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,,blue,145.0,False,0.39076376554174064,0.44558102773679376,0.05481726219505312,1.0,-1.0,current_mixed_core
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.6859334427457443,0.028458216550138915,1.0,0.45871559633027525,current_mixed_core
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.8736888483393759,0.07536952060828339,1.0,0.2,current_mixed_core
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.9339110830173077,0.08664420198836886,1.0,0.11764705882352941,current_mixed_core
2,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,,blue,-129.0,True,0.5347041612483745,0.5659068160238419,0.031202654775467353,1.0,0.7751937984496124,current_mixed_core
2,2023-08-26,2023-08-26|anthony smith|ryan spann,,red,135.0,False,0.4059747223286097,0.43235609269808173,0.026381370369472024,1.0,-1.0,current_mixed_core
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.7921656481778708,0.13247978430352536,1.0,0.4444444444444444,current_mixed_core
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6690027518245946,0.0597665173663352,1.0,0.5714285714285714,current_mixed_core
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.7724505467804912,0.17281177495628897,1.0,0.6024096385542169,current_mixed_core
2,2023-09-09,2023-09-09|anton turkalj|tyson pedro,,blue,-110.0,True,0.5,0.5320636403216984,0.032063640321698395,1.0,0.9090909090909091,current_mixed_core
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7736780681288612,0.06864490386822919,1.0,0.3597122302158273,current_mixed_core
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,red,440.0,True,0.17766497461928932,0.2003601343511322,0.022695159731842884,1.0,4.4,current_mixed_core
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.7237113899166427,0.08680720822252053,1.0,0.5050505050505051,current_mixed_core
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.797646980676232,0.08810341221150175,1.0,0.3508771929824561,current_mixed_core
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.6464367661654897,0.07437713060502593,1.0,0.6756756756756757,current_mixed_core
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.7805485513695101,0.03647953627245759,1.0,0.2898550724637681,current_mixed_core
2,2023-09-23,2023-09-23|andre fialho|tim means,,blue,145.0,True,0.39076376554174064,0.42768488496718504,0.036921119425444404,1.0,1.45,current_mixed_core
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.7037476536727991,0.05901847487256617,1.0,0.4878048780487805,current_mixed_core
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.6489033295981432,0.09746221488159423,1.0,0.7407407407407407,current_mixed_core
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8949417708231822,0.07768288757445119,1.0,-1.0,current_mixed_core
2,2023-09-23,2023-09-23|jake collier|mohammed usman,,red,114.0,False,0.448558885283451,0.4923814458207865,0.04382256053733552,1.0,-1.0,current_mixed_core
2,2023-10-07,2023-10-07|alexander hernandez|bill algeo,,blue,-102.0,True,0.4826358742837299,0.5133892950643428,0.03075342078061294,1.0,0.9803921568627451,current_mixed_core
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.7910076923072135,0.025105587790779316,1.0,0.25316455696202533,current_mixed_core
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7869036692800686,0.04283465418301613,1.0,0.2898550724637681,current_mixed_core
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,,blue,-108.0,True,0.4956702459300312,0.5174640622216182,0.021793816291587054,1.0,0.9259259259259259,current_mixed_core
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,,blue,-112.0,True,0.5043297540699688,0.5295720204518097,0.025242266381840905,1.0,0.8928571428571429,current_mixed_core
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.803134068596381,0.06959174884716468,1.0,0.3076923076923077,current_mixed_core
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6773673504411718,0.03263817164093885,1.0,-1.0,current_mixed_core
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.656286247776416,0.056647475952213755,1.0,-1.0,current_mixed_core
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5882176053530359,0.05575007288550338,1.0,0.8,current_mixed_core
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,red,270.0,False,0.2591283863368669,0.30142743815489936,0.04229905181803245,1.0,-1.0,current_mixed_core
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.8139085911282095,0.13574767158797962,1.0,0.4,current_mixed_core
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.825710075500104,0.047038043306945054,1.0,0.2222222222222222,current_mixed_core
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.818550055013324,0.10499882475258215,1.0,0.3448275862068966,current_mixed_core
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6864796983048731,0.04691458367476198,1.0,0.4878048780487805,current_mixed_core
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8697985023424887,0.0740226252260634,1.0,0.20618556701030927,current_mixed_core
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7105044663075457,0.029948910751990132,1.0,0.40816326530612246,current_mixed_core
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.7151035801547367,0.07819939846061441,1.0,0.5050505050505051,current_mixed_core
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,,blue,114.0,False,0.448558885283451,0.4763028788775847,0.02774399359413371,1.0,-1.0,current_mixed_core
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.9037667690592154,0.07211693740938385,1.0,0.15384615384615385,current_mixed_core
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,,blue,-225.0,True,0.6636481241914618,0.7315772143502212,0.06792909015875936,1.0,0.4444444444444444,current_mixed_core
2,2023-11-11,2023-11-11|diego lopes|pat sabatini,,red,-120.0,False,0.5217391304347826,0.5848386275321031,0.06309949709732054,1.0,-1.0,current_mixed_core
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.8250415646599245,0.043135264175271804,1.0,0.22727272727272727,current_mixed_core
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8443072931376306,0.026125474955812522,1.0,0.16666666666666666,current_mixed_core
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.8065950938575663,0.0730527741083501,1.0,0.3076923076923077,current_mixed_core
2,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,,red,-130.0,False,0.5427435387673957,0.6130547442339551,0.07031120546655945,1.0,-1.0,current_mixed_core
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,,blue,-198.0,True,0.6369041816941222,0.7075509611114786,0.07064677941735642,1.0,0.5050505050505051,current_mixed_core
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7782132380428974,0.06024271650094737,1.0,0.33557046979865773,current_mixed_core
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.7090511375255243,0.06432195872529134,1.0,-1.0,current_mixed_core
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,,blue,-135.0,True,0.551441114716549,0.5975898663465975,0.0461487516300485,1.0,0.7407407407407407,current_mixed_core
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.7651124089253957,0.033788686775985566,1.0,-1.0,current_mixed_core
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,,red,-130.0,False,0.5427435387673957,0.6694689043831481,0.12672536561575243,1.0,-1.0,current_mixed_core
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6705318605995275,0.06677488965734957,1.0,-1.0,current_mixed_core
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.6880061936137798,0.043277014813546844,1.0,0.4878048780487805,current_mixed_core
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7742408184987017,0.07847086642535306,1.0,-1.0,current_mixed_core
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,,red,-575.0,True,0.817258883248731,0.8448293308014224,0.027570447552691446,1.0,0.17391304347826086,current_mixed_core
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,,blue,-270.0,False,0.700162074554295,0.7273436509089923,0.027181576354697312,1.0,-1.0,current_mixed_core
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6501704354775579,0.050531663653355596,1.0,0.6024096385542169,current_mixed_core
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.7742010763926264,0.09916982939714514,1.0,-1.0,current_mixed_core
2,2023-12-16,2023-12-16|colby covington|leon edwards,,red,136.0,False,0.4066302458405761,0.43332814345581805,0.02669789761524194,1.0,-1.0,current_mixed_core
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,,red,-310.0,True,0.725752508361204,0.7729698937719589,0.04721738541075493,1.0,0.3225806451612903,current_mixed_core
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8605190177114528,0.0333953217352978,1.0,0.16,current_mixed_core
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6517681395968697,0.020827795815272165,1.0,0.5208333333333334,current_mixed_core
3,2024-01-13,2024-01-13|brunno ferreira|phil hawes,,blue,120.0,False,0.4365079365079365,0.46729404281401443,0.03078610630607792,1.0,-1.0,current_mixed_core
3,2024-01-13,2024-01-13|farid basharat|taylor lapilus,,blue,230.0,False,0.2904564315352698,0.32103463980782987,0.03057820827256008,1.0,-1.0,current_mixed_core
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,,red,-148.0,True,0.5720596355604638,0.5925021009043472,0.020442465343883387,1.0,0.6756756756756757,current_mixed_core
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.8548211595336295,0.05052823024070008,1.0,0.19230769230769232,current_mixed_core
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.6298714762611326,0.02063524180287324,1.0,-1.0,current_mixed_core
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8946118643062835,0.04811073563811186,1.0,0.13333333333333333,current_mixed_core
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.6992311804270271,0.06829083664542968,1.0,0.5208333333333334,current_mixed_core
3,2024-01-20,2024-01-20|brad katona|garrett armfield,,blue,180.0,True,0.3425247738043946,0.3831667906534162,0.04064201684902158,1.0,1.8,current_mixed_core
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7032376918384924,0.045762465642886996,1.0,-1.0,current_mixed_core
3,2024-01-20,2024-01-20|chris curtis|marc andre barriault,,blue,160.0,False,0.3720626631853786,0.4074650830106725,0.03540241982529391,1.0,-1.0,current_mixed_core
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,,blue,-115.0,False,0.5108342361863489,0.5702956803579965,0.05946144417164756,1.0,-1.0,current_mixed_core
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,,blue,-205.0,False,0.644729178800233,0.7027238555435101,0.057994676743277185,1.0,-1.0,current_mixed_core
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8113919317402668,0.060579364026290605,1.0,-1.0,current_mixed_core
3,2024-02-03,2024-02-03|muslim salikhov|randy brown,,blue,-230.0,True,0.6690070210631895,0.6927053960629723,0.02369837499978278,1.0,0.43478260869565216,current_mixed_core
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6294130801167417,0.029774308292539353,1.0,0.6024096385542169,current_mixed_core
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.7158402648389224,0.0352847092833668,1.0,0.40816326530612246,current_mixed_core
3,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,,red,-115.0,False,0.5108342361863488,0.5504616927277535,0.03962745654140465,1.0,-1.0,current_mixed_core
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.7516343564145245,0.0710788008589689,1.0,0.40816326530612246,current_mixed_core
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.7353518230771297,0.060320576081648425,1.0,-1.0,current_mixed_core
3,2024-02-10,2024-02-10|jeremiah wells|max griffin,,blue,-162.0,False,0.5933697541594238,0.6362428081051664,0.04287305394574259,1.0,-1.0,current_mixed_core
3,2024-02-17,2024-02-17|geoff neal|ian garry,,blue,-238.0,True,0.6750312469954812,0.7354435016176517,0.06041225462217048,1.0,0.42016806722689076,current_mixed_core
3,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,,blue,124.0,False,0.4279403644395362,0.4503444961648364,0.022404131725300203,1.0,-1.0,current_mixed_core
3,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,,red,-238.0,True,0.6750312469954812,0.7201798895554381,0.045148642559956875,1.0,0.42016806722689076,current_mixed_core
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7590948678104077,0.08406362081492647,1.0,0.42016806722689076,current_mixed_core
3,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,,blue,-245.0,True,0.6805555555555556,0.7190912804743258,0.03853572491877022,1.0,0.40816326530612246,current_mixed_core
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.7569403483667447,0.03896982682479466,1.0,-1.0,current_mixed_core
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,,blue,-142.0,False,0.5634920634920635,0.6243220817404747,0.060830018248411166,1.0,-1.0,current_mixed_core
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.7218863507807678,0.08498216908664558,1.0,0.5050505050505051,current_mixed_core
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.8663246094080428,0.07496296958373827,1.0,0.2127659574468085,current_mixed_core
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,,blue,114.0,True,0.448558885283451,0.5430451501479853,0.09448626486453426,1.0,1.14,current_mixed_core
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.6385901703817187,0.04522041622229478,1.0,0.6172839506172839,current_mixed_core
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.9137990666681014,0.05078536803796441,1.0,-1.0,current_mixed_core
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.7983700966684082,0.07261758830720422,1.0,0.3225806451612903,current_mixed_core
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.831313873911859,0.03553799679543368,1.0,0.20618556701030927,current_mixed_core
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8323334644397739,0.06082808809568785,1.0,0.24390243902439024,current_mixed_core
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.7752552753092019,0.02747257020942362,1.0,0.28169014084507044,current_mixed_core
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.5582795766107242,0.036540446175941654,1.0,0.8333333333333334,current_mixed_core
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,,red,-108.0,False,0.4956702459300312,0.5367498022958649,0.041079556365833714,1.0,-1.0,current_mixed_core
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.760770360129365,0.09712223593790326,1.0,0.4444444444444444,current_mixed_core
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.7835384344385723,0.03946941934151982,1.0,0.2898550724637681,current_mixed_core
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.7607458766992724,0.10327065050366702,1.0,0.45871559633027525,current_mixed_core
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.7000347427016711,0.031027721638481554,1.0,0.43478260869565216,current_mixed_core
3,2024-03-16,2024-03-16|jafel filho|ode osbourne,,red,-180.0,True,0.6164383561643836,0.6465348396720623,0.030096483507678684,1.0,0.5555555555555556,current_mixed_core
3,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,,red,105.0,True,0.4675324675324675,0.500092647090161,0.03256017955769347,1.0,1.05,current_mixed_core
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.7619045913455718,0.03982533246754805,1.0,0.32786885245901637,current_mixed_core
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.8657122611629586,0.06571226116295859,1.0,-1.0,current_mixed_core
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.6920275517450607,0.07558919558067712,1.0,0.5555555555555556,current_mixed_core
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.6623308199016164,0.09883875640955286,1.0,0.704225352112676,current_mixed_core
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,,red,-130.0,True,0.5427435387673957,0.567345596805733,0.02460205803833737,1.0,0.7692307692307693,current_mixed_core
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.741459176516322,0.036426012255689866,1.0,-1.0,current_mixed_core
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.7499508280646257,0.1052216492643927,1.0,0.4878048780487805,current_mixed_core
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6896670032263186,0.044937824426085626,1.0,-1.0,current_mixed_core
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.8586583584524989,0.07191484260235481,1.0,0.21978021978021978,current_mixed_core
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,,blue,-218.0,False,0.6574752261956054,0.7039078174524586,0.04643259125685317,1.0,-1.0,current_mixed_core
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6714734493322078,0.06771647839002981,1.0,0.5882352941176471,current_mixed_core
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.7149972791195396,0.0575220529239342,1.0,0.45871559633027525,current_mixed_core
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7843198019768142,0.043448188313681135,1.0,0.29411764705882354,current_mixed_core
3,2024-04-06,2024-04-06|alex morono|court mcgee,,blue,-298.0,True,0.7179705215419501,0.789104067128982,0.07113354558703189,1.0,0.33557046979865773,current_mixed_core
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,,blue,114.0,False,0.448558885283451,0.5193921635653984,0.07083327828194741,1.0,-1.0,current_mixed_core
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,,blue,-162.0,True,0.5933697541594238,0.6571822268490997,0.06381247268967583,1.0,0.6172839506172839,current_mixed_core
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,,blue,-225.0,True,0.6636481241914618,0.722752007514214,0.05910388332275218,1.0,0.4444444444444444,current_mixed_core
3,2024-04-13,2024-04-13|bo nickal|cody brundage,,blue,-2100.0,True,0.9197080291970803,0.9622073512826134,0.04249932208553309,1.0,0.047619047619047616,current_mixed_core
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,,blue,-310.0,True,0.725752508361204,0.7620634230363071,0.03631091467510317,1.0,0.3225806451612903,current_mixed_core
3,2024-04-13,2024-04-13|jalin turner|renato moicano,,red,-238.0,False,0.6750312469954812,0.7057584105221277,0.030727163526646506,1.0,-1.0,current_mixed_core
3,2024-04-13,2024-04-13|bobby green|jim miller,,red,-180.0,True,0.6164383561643836,0.6956690356897216,0.07923067952533802,1.0,0.5555555555555556,current_mixed_core
3,2024-04-27,2024-04-27|bogdan guskov|ryan spann,,blue,-205.0,False,0.644729178800233,0.6920854770949592,0.04735629829472621,1.0,-1.0,current_mixed_core
3,2024-04-27,2024-04-27|david onama|jonathan pearce,,blue,-158.0,False,0.5889887210858344,0.6540765766589539,0.06508785557311947,1.0,-1.0,current_mixed_core
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,,red,-175.0,False,0.6092362344582594,0.6478386748885845,0.038602440430325125,1.0,-1.0,current_mixed_core
3,2024-04-27,2024-04-27|rani yahya|victor henry,,blue,-500.0,True,0.8032786885245902,0.8521054900441183,0.04882680151952812,1.0,0.2,current_mixed_core
3,2024-04-27,2024-04-27|tim means|uros medic,,blue,-310.0,True,0.725752508361204,0.7682047947024295,0.042452286341225554,1.0,0.3225806451612903,current_mixed_core
3,2024-05-04,2024-05-04|anthony smith|vitor petrino,,blue,-575.0,False,0.817258883248731,0.8550969852704475,0.03783810202171656,1.0,-1.0,current_mixed_core
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,,red,-192.0,True,0.6309403437815976,0.691147893592898,0.06020754981130039,1.0,0.5208333333333334,current_mixed_core
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,,blue,-625.0,True,0.827123695976155,0.8856877882367103,0.05856409226055537,1.0,0.16,current_mixed_core
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,,red,-535.0,True,0.8081570996978852,0.8582902136553777,0.05013311395749254,1.0,0.18691588785046728,current_mixed_core
