event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5020682297843129,0.49793177021568713,Trey Waters,False,Trey Waters,Sam Patterson,152,-190,0.5020682297843129,0.49793177021568713,0.5524206910417707,0.4517157685268549,Trey Waters,Trey Waters,0.5020682297843129,0.3968253968253968,0.10524283295891607,,0.17448153885293977,8.818309518508043,-8.818309518508043,1001.9831284422698,3729,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.22639699096419164,0.7736030090358084,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.22639699096419164,0.7736030090358084,0.2286905004008248,0.22410348152755843,Oumar Sy,,,0.8620689655172413,-0.08846595648143296,non-positive kelly,-0.6413781844903894,0.0,0.0,1001.9831284422698,3729,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6309267270746598,0.3690732729253402,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.6309267270746598,0.3690732729253402,0.6467234662827406,0.615129987866579,Bolaji Oki,Bolaji Oki,0.6309267270746598,0.45045045045045046,0.18047627662420934,,0.32840765090634816,16.45294627297598,-16.45294627297598,985.5301821692939,3729,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5951508676499041,0.4048491323500959,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5951508676499041,0.4048491323500959,0.6399979587696039,0.5503037765302043,Benoit Saint Denis,Benoit Saint Denis,0.5951508676499041,0.4,0.19515086764990408,,0.32525144608317347,16.02725584545881,24.040883768188216,1009.5710659374821,3729,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5902945439688432,0.4097054560311568,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5902945439688432,0.4097054560311568,0.5981114489610901,0.5824776389765962,Caio Borralho,Caio Borralho,0.5902945439688432,0.5780590717299579,0.012235472238885325,,0.02899806920615833,5.047855329687411,-5.047855329687411,1004.5232106077947,3729,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.31521953865257113,0.6847804613474289,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.31521953865257113,0.6847804613474289,0.30972980042874876,0.3207092768763935,Modestas Bukauskas,Modestas Bukauskas,0.6847804613474289,0.7762863534675615,-0.0915058921201326,,-0.40903133777699296,5.022616053038973,1.4474397847374563,1005.9706503925321,3729,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.605842516911629,0.39415748308837095,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.605842516911629,0.39415748308837095,0.5957161935628946,0.6159688402603634,Diego Lopes,Diego Lopes,0.605842516911629,0.7041420118343196,-0.09829949492269052,,-0.33225229283869373,5.029853251962661,2.113383719312042,1008.0840341118442,3735,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.6913548001576891,0.30864519984231087,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.6913548001576891,0.30864519984231087,0.679176488730236,0.7035331115851423,Rafa Garcia,Rafa Garcia,0.6913548001576891,0.3333333333333333,0.3580214668243558,,0.5370322002365338,27.068679343120234,54.13735868624047,1062.2213927980847,3735,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.33306924217703676,0.6669307578229633,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6669307578229633,0.3330692421770367,0.7119352484585786,0.6219262671873479,Kelvin Gastelum,Kelvin Gastelum,0.6669307578229633,0.7206703910614525,-0.05373963323848918,,-0.19238788699379136,5.311106963990424,2.058568590693963,1064.2799613887787,3735,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.47450576308018916,0.5254942369198108,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.5254942369198108,0.4745057630801892,0.4984649126802154,0.5525235611594063,Alexander Hernandez,Alexander Hernandez,0.5254942369198108,0.5652173913043478,-0.039723154384536996,,-0.09136325508443513,5.3213998069438935,4.093384466879918,1068.3733458556587,3735,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.2517828464271489,0.7482171535728511,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.2517828464271489,0.7482171535728511,0.23421180228262717,0.2693538905716706,Duško Todorović,Duško Todorović,0.7482171535728511,0.7647058823529411,-0.01648872878009,,-0.07007709731538267,5.341866729278293,1.643651301316398,1070.016997156975,3735,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.32453783544557413,0.6754621645544259,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6754621645544259,0.32453783544557413,0.7618095188301018,0.5891148102787498,Claudio Puelles,Claudio Puelles,0.6754621645544259,0.5348837209302325,0.14057844362419336,,0.3022436537920156,16.170292342014246,-16.170292342014246,1053.846704814961,3735,2025-09-06,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5551472611459554,0.44485273885404464,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5551472611459554,0.44485273885404464,0.6682483384455098,0.44204618384640093,Rolando Bedoya,Rolando Bedoya,0.5551472611459554,0.4878048780487805,0.06734238309717488,,0.13147798604686528,6.92788211755982,-6.92788211755982,1046.918822697401,3741,2025-09-13,182,10
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.30553693619624267,0.6944630638037573,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.30553693619624267,0.6944630638037573,0.30244986313624933,0.308624009256236,Jake Matthews,Jake Matthews,0.6944630638037573,0.7777777777777778,-0.08331471397402046,,-0.37491621288309207,5.234594113487005,-5.234594113487005,1041.684228583914,3741,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5814400031106767,0.4185599968893233,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5814400031106767,0.4185599968893233,0.55648923551908,0.6063907707022733,Tom Nolan,Tom Nolan,0.5814400031106767,0.6168582375478927,-0.035418234437216034,,-0.09244159188113396,5.208421142919571,3.2350441881488017,1044.9192727720629,3741,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.8019609059948263,0.19803909400517372,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.8019609059948263,0.19803909400517372,0.8313917720357372,0.7725300399539154,Jimmy Crute,Jimmy Crute,0.8019609059948263,0.7014925373134329,0.10046836868139342,,0.336569035082668,17.584373568808818,7.482712156939923,1052.4019849290028,3741,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.5653517582401151,0.4346482417598849,Carlos Ulberg,True,Carlos Ulberg,Dominick Reyes,-250,200,0.5653517582401151,0.4346482417598849,0.5712220557379972,0.5594814607422329,Carlos Ulberg,,,0.7142857142857143,-0.14893395604559923,non-positive kelly,-0.5212688461595971,0.0,0.0,1052.4019849290028,3741,2025-09-13,182,10
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6455295861409598,0.3544704138590402,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.6455295861409598,0.3544704138590402,0.6264821818256333,0.6645769904562863,Jack Jenkins,Jack Jenkins,0.6455295861409598,0.75,-0.10447041385904021,,-0.4178816554361609,5.262009924645014,1.7540033082150046,1054.1559882372178,3741,2025-09-13,182,10
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7827745513497757,0.2172254486502243,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.7827745513497757,0.2172254486502243,0.8011992132029363,0.764349889496615,Magomed Ankalaev,Magomed Ankalaev,0.7827745513497757,0.7402597402597403,0.04251481109003541,,0.16368202269663637,8.627319219621972,-8.627319219621972,1045.5286690175958,3747,2025-09-27,182,10
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7994865898810328,0.20051341011896717,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7994865898810328,0.20051341011896717,0.8093297755759727,0.7896434041860929,Merab Dvalishvili,Merab Dvalishvili,0.7994865898810328,0.7916666666666666,0.007819923214366198,,0.03753563142895755,5.227643345087979,1.3756956171284154,1046.9043646347243,3747,2025-09-27,182,10
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6077298770143758,0.39227012298562425,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6077298770143758,0.39227012298562425,0.5886882281965579,0.6267715258321935,Jiří Procházka,Jiří Procházka,0.6077298770143758,0.6428571428571429,-0.03512726584276715,,-0.09835634435974788,5.234521823173622,2.9080676795409013,1049.8124323142652,3747,2025-09-27,182,10
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.17942358327024063,0.8205764167297593,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.17942358327024063,0.8205764167297593,0.17602259589831099,0.18282457064217028,Youssef Zalal,Youssef Zalal,0.8205764167297593,0.8095238095238095,0.011052607205949805,,0.058026187831236545,5.2490621615713255,1.2350734497814884,1051.0475057640467,3747,2025-09-27,182,10
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6085202999615724,0.3914797000384276,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.3914797000384275,0.6085202999615724,0.29184030431323027,0.4911190957636248,Joe Pyfer,Joe Pyfer,0.6085202999615724,0.7101449275362319,-0.10162462757465951,,-0.35060496513257516,5.255237528820234,2.1449949097225445,1053.1925006737692,3747,2025-09-27,182,10
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32639420814989206,0.6736057918501079,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6736057918501079,0.32639420814989206,0.6884641044536242,0.6587474792465917,Edmen Shahbazyan,Edmen Shahbazyan,0.6736057918501079,0.7487437185929648,-0.07513792674285691,,-0.2990489484365703,5.265962503368846,1.7671015111975994,1054.9596021849668,3747,2025-09-27,182,10
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.35137173031127716,0.6486282696887229,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.6486282696887229,0.3513717303112771,0.7543958183053174,0.5428607210721282,Punahele Soriano,Punahele Soriano,0.6486282696887229,0.7435897435897436,-0.09496147390102072,,-0.37034974821398065,5.274798010924834,1.8188958658361498,1056.778498050803,3747,2025-09-27,182,10
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.4960552947532262,0.5039447052467738,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350,-455,0.5039447052467738,0.4960552947532262,0.5194069899301256,0.48848242056342206,Chris Gutierrez,Chris Gutierrez,0.5039447052467738,0.2222222222222222,0.2817224830245516,,0.3622146210315664,19.139031159288976,-19.139031159288976,1037.6394668915138,3747,2025-09-27,182,10
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.5819765859652687,0.4180234140347313,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.5819765859652687,0.4180234140347313,0.6105640986343415,0.5533890732961959,Luan Lacerda,,,0.790356394129979,-0.20837980816471036,non-positive kelly,-0.9939716849456682,0.0,0.0,1037.6394668915138,3755,2025-10-04,182,10
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4310462225614975,0.5689537774385025,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.4310462225614975,0.5689537774385025,0.4774100829963232,0.38468236212667173,Vitor Petrino,,,0.7590361445783133,-0.19008236713981075,non-positive kelly,-0.7888418236302147,0.0,0.0,1037.6394668915138,3755,2025-10-04,182,10
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.4588002286460361,0.5411997713539639,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100,-122,0.4588002286460361,0.5411997713539639,0.4067538304271105,0.5108466268649616,Jafel Filho,Jafel Filho,0.5411997713539639,0.5495495495495496,-0.008349778195585689,,-0.01853650759420013,5.188197334457569,4.252620765948827,1041.8920876574628,3755,2025-10-04,182,10
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.6114472753409343,0.38855272465906565,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.6114472753409343,0.38855272465906565,0.6613652757124899,0.5615292749693789,Ricardo Ramos,Ricardo Ramos,0.6114472753409343,0.6923076923076923,-0.08086041696675794,,-0.2627963551419634,5.209460438287314,-5.209460438287314,1036.6826272191754,3755,2025-10-04,182,10
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5257372877046012,0.47426271229539885,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5257372877046012,0.47426271229539885,0.544655334063608,0.5068192413455943,Montel Jackson,,,0.7701149425287356,-0.24437765482413443,non-positive kelly,-1.063042798484985,0.0,0.0,1036.6826272191754,3755,2025-10-04,182,10
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.6867853786747171,0.3132146213252829,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.6867853786747171,0.3132146213252829,0.6943451615961355,0.6792255957532988,Mateusz Gamrot,Mateusz Gamrot,0.6867853786747171,0.5238095238095238,0.16297585486519328,,0.3422492952169059,17.740194926468657,-17.740194926468657,1018.9424322927067,3755,2025-10-04,182,10
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.7066607076004814,0.2933392923995186,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.7066607076004814,0.2933392923995186,0.6890885477327051,0.7242328674682575,Joel Alvarez,,,0.8540145985401459,-0.14735389093966456,non-positive kelly,-1.0093741529367024,0.0,0.0,1018.9424322927067,3755,2025-10-04,182,10
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.29989005010928804,0.700109949890712,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.29989005010928804,0.700109949890712,0.2601869835787943,0.33959311663978187,Brendan Allen,Brendan Allen,0.700109949890712,0.35842293906810035,0.3416870108226116,,0.5325736090475343,27.13309242888998,48.568235447713064,1067.5106677404199,3762,2025-10-11,182,10
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6508723935922556,0.34912760640774443,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6508723935922556,0.34912760640774443,0.7037331710096035,0.5980116161749076,Mike Malott,Mike Malott,0.6508723935922556,0.5215311004784688,0.12934129311378673,,0.2703233026078142,14.428650463633165,13.23729400333318,1080.747961743753,3762,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.34270286797904914,0.6572971320209509,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.34270286797904914,0.6572971320209509,0.2820942357146847,0.40331150024341356,Aiemann Zahabi,Aiemann Zahabi,0.6572971320209509,0.576271186440678,0.08102594558027287,,0.19122123156944407,10.333097813040345,7.597866039000254,1088.3458277827533,3762,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7600050134503259,0.2399949865496741,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.7600050134503259,0.2399949865496741,0.7434878601333307,0.7765221667673211,Charles Jourdain,Charles Jourdain,0.7600050134503259,0.6453900709219859,0.11461494252834004,,0.32321413792991904,17.58843792482134,9.663976881769967,1098.0098046645232,3762,2025-10-11,182,10
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5450090186335564,0.45499098136644356,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5450090186335564,0.45499098136644356,0.5778699792449642,0.5121480580221487,Matt Frevola,Matt Frevola,0.5450090186335564,0.5121951219512195,0.03281389668233692,,0.06726848819879071,5.490049023322617,-5.490049023322617,1092.5197556412006,3762,2025-10-11,182,10
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5745988697689577,0.4254011302310423,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5745988697689577,0.4254011302310423,0.5584422892346707,0.5907554503032448,Drew Dober,,,0.7747747747747747,-0.20017590500581706,non-positive kelly,-0.8887810182258278,0.0,0.0,1092.5197556412006,3762,2025-10-11,182,10
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.4099297588084194,0.5900702411915806,Aoriqileng,True,Cody Gibson,Aoriqileng,-190,160,0.4099297588084194,0.5900702411915806,0.47211373950085483,0.34774577811598406,Aoriqileng,Aoriqileng,0.5900702411915806,0.38461538461538464,0.20545485657619594,,0.33386414193631847,18.23765853828129,29.180253661250067,1121.7000093024508,3762,2025-10-11,182,10
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7914936113229015,0.20850638867709848,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7914936113229015,0.20850638867709848,0.8106839383677953,0.7723032842780078,HyunSung Park,HyunSung Park,0.7914936113229015,0.6923076923076923,0.09918591901520923,,0.3223542367994299,18.079237520830247,-18.079237520830247,1103.6207717816205,3762,2025-10-11,182,10
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5041567593661572,0.4958432406338428,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142,120,0.5041567593661572,0.4958432406338428,0.4531428703844825,0.555170648347832,Ludovit Klein,Ludovit Klein,0.5041567593661572,0.5867768595041323,-0.08262010013797505,,-0.19994064233389958,5.518103858908103,3.885988633033875,1107.5067604146543,3770,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.14459133416343012,0.8554086658365698,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8554086658365698,0.14459133416343017,0.8932762393267264,0.8175410923464134,Hamdy Abdelwahab,Hamdy Abdelwahab,0.8554086658365698,0.8095238095238095,0.04588485631276029,,0.24089549564199153,13.339669498847227,3.1387457644346415,1110.645506179089,3770,2025-10-18,182,10
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.569936099521171,0.43006390047882903,Jose Delgado,False,Nathaniel Wood,Jose Miguel Delgado,124,-152,0.43006390047882903,0.569936099521171,0.46203961428341794,0.39808818667424006,Jose Miguel Delgado,Jose Miguel Delgado,0.569936099521171,0.6031746031746031,-0.03323850365343217,,-0.08376102920664909,5.553227530895445,-5.553227530895445,1105.0922786481935,3770,2025-10-18,182,10
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.5676720443026317,0.43232795569736826,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258,210,0.43232795569736826,0.5676720443026317,0.4236769040116639,0.4409790073830726,JunYong Park,JunYong Park,0.5676720443026317,0.3225806451612903,0.24509139914134143,,0.36180158920864686,19.991207131856065,-19.991207131856065,1085.1010715163375,3770,2025-10-18,182,10
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5021418925903025,0.4978581074096975,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.4978581074096974,0.5021418925903026,0.498610508846778,0.49710570597261683,Mitch Raposo,Mitch Raposo,0.5021418925903026,0.25,0.2521418925903026,,0.3361891901204035,18.239962521592975,54.71988756477893,1139.8209590811164,3770,2025-10-18,182,10
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.5381007627445229,0.4618992372554771,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.461899237255477,0.538100762744523,0.41144727100956974,0.5123512035013843,Azamat Murzakanov,Azamat Murzakanov,0.538100762744523,0.5348837209302325,0.0032170418142905,,0.006916639900724464,5.699104795405582,4.95574330035268,1144.776702381469,3770,2025-10-18,182,10
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6471764297307852,0.35282357026921485,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.3528235702692148,0.6471764297307852,0.4022760355169046,0.303371105021525,Jailton Almeida,Jailton Almeida,0.6471764297307852,0.6923076923076923,-0.04513126257690714,,-0.14667660337494837,5.723883511907345,-5.723883511907345,1139.0528188695616,3770,2025-10-18,182,10
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5906251339596262,0.40937486604037376,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5906251339596262,0.40937486604037376,0.6607009851522377,0.5205492827670146,Umar Nurmagomedov,,,0.8620689655172413,-0.2714438315576151,non-positive kelly,-1.9679677787927097,0.0,0.0,1139.0528188695616,3770,2025-10-18,182,10
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.3669981436847227,0.6330018563152773,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.3669981436847227,0.6330018563152773,0.26176722699103633,0.47222906037840906,Quillan Salkilld,Quillan Salkilld,0.6330018563152773,0.5121951219512195,0.12080673436405776,,0.24765380544631835,14.104538259870147,13.43289358082871,1152.4857124503903,3770,2025-10-18,182,10
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.5386124375903834,0.46138756240961665,Steve Garcia,True,Steve Garcia,David Onama,-135,114,0.5386124375903834,0.46138756240961665,0.5405887115122007,0.5366361636685661,Steve Garcia,Steve Garcia,0.5386124375903834,0.574468085106383,-0.03585564751599968,,-0.08426077166259914,5.7624285622519515,4.268465601668112,1156.7541780520585,3779,2025-10-25,182,10
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.494371841929078,0.505628158070922,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.505628158070922,0.494371841929078,0.48748406591391436,0.5237722502279296,Jeremiah Wells,Jeremiah Wells,0.505628158070922,0.4672897196261682,0.038338438444753764,,0.0719686476068184,5.783770890260293,6.5934988148967335,1163.3476768669552,3779,2025-10-25,182,10
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.5115243348123217,0.48847566518767827,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.5115243348123217,0.48847566518767827,0.5199635407789279,0.5030851288457157,Allan Nascimento,,,0.7402597402597403,-0.22873540544741855,non-positive kelly,-0.8806313109725613,0.0,0.0,1163.3476768669552,3779,2025-10-25,182,10
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3576502834836375,0.6423497165163625,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.3576502834836375,0.6423497165163625,0.2923981981931076,0.4229023687741674,ChangHo Lee,ChangHo Lee,0.6423497165163625,0.5192307692307693,0.12311894728559325,,0.25608741035403404,14.89593469551201,-14.89593469551201,1148.4517421714431,3779,2025-10-25,182,10
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.6545953757346816,0.34540462426531837,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189,153,0.6545953757346816,0.34540462426531837,0.6794301909742101,0.6297605604951533,Daniel Marcos,Daniel Marcos,0.6545953757346816,0.6539792387543253,0.000616136980356341,,0.001780635873229861,5.742258710857215,3.038232122146675,1151.4899742935897,3783,2025-11-01,182,10
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3616007418471354,0.6383992581528646,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3616007418471354,0.6383992581528646,0.3533420968906605,0.3698593868036103,Ricky Simon,Ricky Simon,0.6383992581528646,0.6563573883161512,-0.017958130163286623,,-0.05225815877516409,5.757449871467949,-5.757449871467949,1145.7325244221217,3783,2025-11-01,182,10
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.25870245516655116,0.7412975448334489,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.25870245516655116,0.7412975448334489,0.29150464097574236,0.22590026935735996,Marco Tulio,Marco Tulio,0.7412975448334489,0.6240601503759399,0.11723739445750903,,0.3118514692569741,17.864918555827032,-17.864918555827032,1127.8676058662948,3783,2025-11-01,182,10
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.646094192498738,0.353905807501262,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.646094192498738,0.353905807501262,0.6016265676510515,0.6905618173464245,Hyder Amil,Hyder Amil,0.646094192498738,0.5867768595041323,0.05931733299460573,,0.1435479458469459,8.09515390047097,-8.09515390047097,1119.7724519658238,3783,2025-11-01,182,10
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4477599579610574,0.5522400420389426,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.4477599579610574,0.5522400420389426,0.45237324881575686,0.44314666710635797,Muslim Salikhov,Muslim Salikhov,0.5522400420389426,0.4784688995215311,0.07377114251741151,,0.1414510897810918,7.919651681870553,-7.919651681870553,1111.8528002839532,3783,2025-11-01,182,10
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.44603136593157344,0.5539686340684266,Matt Schnell,False,Joseph Morales,Matt Schnell,-450,336,0.44603136593157344,0.5539686340684266,0.383454234183857,0.5086084976792898,Matt Schnell,Matt Schnell,0.5539686340684266,0.22935779816513763,0.32461083590328893,,0.4212212037316487,23.41679874540056,-23.41679874540056,1088.4360015385528,3783,2025-11-01,182,10
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.3244760313294437,0.6755239686705563,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.3244760313294437,0.6755239686705563,0.3999199660338367,0.24903209662505066,Gabriel Bonfim,Gabriel Bonfim,0.6755239686705563,0.6226415094339622,0.05288245923659407,,0.1401385169769742,7.626590353998019,4.6221759721200115,1093.0581775106727,3783,2025-11-01,182,10
