event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4885249325249468,0.5114750674750532,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.4885249325249468,0.5114750674750532,Dominick Reyes,0.5114750674750532,,0.26721260121257984,14.92113230021878,-14.92113230021878,1101.877419303142,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2729000650417789,0.7270999349582211,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.2729000650417789,0.7270999349582211,Jake Matthews,0.7270999349582211,,-0.228050292688005,5.50938709651571,-5.50938709651571,1096.3680322066264,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8456233394273134,0.15437666057268662,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8456233394273134,0.15437666057268662,Magomed Ankalaev,0.8456233394273134,,0.4056498567951565,22.23707676297028,-22.23707676297028,1074.1309554436561,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7218144259899787,0.2781855740100213,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7218144259899787,0.2781855740100213,Merab Dvalishvili,0.7218144259899787,,-0.33529075524810237,5.370654777218281,1.4133302045311265,1075.5442856481873,3776,2025-09-27,169,23
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.6796686279643733,0.32033137203562667,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180,150,0.6796686279643733,0.32033137203562667,Jiří Procházka,0.6796686279643733,,0.1030721583002454,5.542933543462716,3.0794075241459535,1078.6236931723333,3776,2025-09-27,169,23
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.18271719187297075,0.8172828081270292,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330,-425,0.18271719187297075,0.8172828081270292,Youssef Zalal,0.8172828081270292,,0.040734742666903544,5.393118465861667,1.2689690507909803,1079.8926622231243,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6946109936537701,0.3053890063462299,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200,-245,0.30538900634622984,0.6946109936537701,Joe Pyfer,0.6946109936537701,,-0.05359207189449316,5.399463311115621,2.2038625759655597,1082.0965247990898,3776,2025-09-27,169,23
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.32969504689486917,0.6703049531051308,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298,240,0.6703049531051308,0.32969504689486917,Edmen Shahbazyan,0.6703049531051308,,-0.3121862866415792,5.410482623995449,1.8155981959716272,1083.9121229950615,3776,2025-09-27,169,23
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2800852792028796,0.7199147207971204,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290,235,0.7199147207971204,0.2800852792028796,Punahele Soriano,0.7199147207971204,,-0.09233258889123046,5.419560614975308,1.8688140051638993,1085.7809370002253,3776,2025-09-27,169,23
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.5546762191345003,0.44532378086549973,Farid Basharat,True,Chris Gutierrez,Farid Basharat,350,-455,0.44532378086549973,0.5546762191345003,,,,-1.4715469838035236,0.0,0.0,1085.7809370002253,3776,2025-09-27,169,23
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.43573739723552907,0.5642626027644709,Jafel Filho,True,Clayton Carpenter,Jafel Filho,-100,-122,0.43573739723552907,0.5642626027644709,Jafel Filho,0.5642626027644709,,0.03266297813712547,5.428904685001127,4.449921872951744,1090.230858873177,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.6386328692894312,0.3613671307105688,Luan Lacerda,True,Luan Lacerda,Saimon Oliveira,-377,290,0.6386328692894312,0.3613671307105688,,,,-0.723721213489413,0.0,0.0,1090.230858873177,3784,2025-10-04,169,23
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.4305777679027524,0.5694222320972476,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240,-315,0.4305777679027524,0.5694222320972476,,,,-0.7868977367964224,0.0,0.0,1090.230858873177,3784,2025-10-04,169,23
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6971814078505059,0.30281859214949414,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585,405,0.6971814078505059,0.30281859214949414,,,,-1.0743073562240348,0.0,0.0,1090.230858873177,3784,2025-10-04,169,23
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.5212361497040545,0.4787638502959455,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335,260,0.5212361497040545,0.4787638502959455,,,,-1.082622748787363,0.0,0.0,1090.230858873177,3784,2025-10-04,169,23
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7295009899127316,0.2704990100872684,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110,-111,0.7295009899127316,0.2704990100872684,Mateusz Gamrot,0.7295009899127316,,0.4319520788167364,23.546374294021245,-23.546374294021245,1066.6844845791559,3784,2025-10-04,169,23
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.534879815001258,0.46512018499874197,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225,181,0.534879815001258,0.46512018499874197,,,,-0.5116406012459115,0.0,0.0,1066.6844845791559,3784,2025-10-04,169,23
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7897336513544909,0.21026634864550908,HyunSung Park,False,HyunSung Park,Bruno Silva,-225,184,0.7897336513544909,0.21026634864550908,HyunSung Park,0.7897336513544909,,0.3166343669020954,16.887448322950448,-16.887448322950448,1049.7970362562055,3791,2025-10-11,170,22
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.3637477552719507,0.6362522447280493,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222,179,0.3637477552719507,0.6362522447280493,Brendan Allen,0.6362522447280493,,0.43304120826327236,22.73026885057948,40.68718124253727,1090.4842174987427,3791,2025-10-11,170,22
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.6416988552904535,0.35830114470954655,Mike Malott,True,Mike Malott,Kevin Holland,-109,-112,0.6416988552904535,0.35830114470954655,Mike Malott,0.6416988552904535,,0.25115060755704777,13.693788687809054,12.563108887898215,1103.0473263866409,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.35164291799097985,0.6483570820090201,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111,-136,0.35164291799097985,0.6483570820090201,Aiemann Zahabi,0.6483570820090201,,0.17012271354128744,9.382670216467876,6.899022217991085,1109.946348604632,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.6953619926186069,0.3046380073813931,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182,146,0.6953619926186069,0.3046380073813931,Charles Jourdain,0.6953619926186069,,0.14092081918447144,7.820727434808883,4.297102986158727,1114.2434515907908,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.5709985468336904,0.42900145316630955,Matt Frevola,False,Matt Frevola,Kyle Nelson,-105,-118,0.5709985468336904,0.42900145316630955,Matt Frevola,0.5709985468336904,,0.12054702100906539,6.7159364384064295,-6.7159364384064295,1107.5275151523842,3791,2025-10-11,170,22
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.5553082032634419,0.4446917967365581,Drew Dober,True,Drew Dober,Kyle Prepolec,-344,267,0.5553082032634419,0.4446917967365581,,,,-0.9744315775103178,0.0,0.0,1107.5275151523842,3791,2025-10-11,170,22
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5407491266275697,0.4592508733724303,Cody Gibson,False,Cody Gibson,Aoriqileng,-190,160,0.5407491266275697,0.4592508733724303,Cody Gibson,0.5407491266275697,,-0.33182753278004795,5.537637575761921,-5.537637575761921,1101.9898775766223,3791,2025-10-11,170,22
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.5732287445765072,0.4267712554234928,Jose Delgado,False,Jose Delgado,Nathaniel Wood,-157,125,0.5732287445765072,0.4267712554234928,Jose Delgado,0.5732287445765072,,-0.0968021264383766,5.509949387883112,-5.509949387883112,1096.4799281887392,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.4744710264514521,0.5255289735485479,Mateusz Rebecki,False,Ludovit Klein,Mateusz Rębecki,-142,120,0.4744710264514521,0.5255289735485479,Mateusz Rębecki,0.5255289735485479,,0.13013645150567116,7.134600350083783,-7.134600350083783,1089.3453278386555,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.11815556136478346,0.8818444386352166,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425,330,0.8818444386352166,0.11815556136478345,Hamdy Abdelwahab,0.8818444386352166,,0.37968330283488694,20.680311600076674,4.865955670606276,1094.2112835092619,3799,2025-10-18,170,22
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5940147345311233,0.4059852654688767,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380,300,0.4059852654688767,0.5940147345311233,Mitch Raposo,0.5940147345311233,,0.4586863127081644,25.094986947826563,75.2849608434797,1169.4962443527415,3799,2025-10-18,170,22
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.4125564338527624,0.5874435661472376,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115,-105,0.4125564338527624,0.5874435661472376,Quillan Salkilld,0.5874435661472376,,0.15425931060183706,9.020284220264575,8.590746876442452,1178.086991229184,3799,2025-10-18,170,22
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.4607744617031724,0.5392255382968276,Aleksandar Rakic,False,Aleksandar Rakić,Azamat Murzakanov,-105,-115,0.5392255382968276,0.4607744617031724,Aleksandar Rakić,0.5392255382968276,,0.05541235350849657,5.89043495614592,-5.89043495614592,1172.196556273038,3799,2025-10-18,170,22
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.6211600093076772,0.37883999069232277,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185,-225,0.37883999069232277,0.6211600093076772,Jailton Almeida,0.6211600093076772,,-0.231229969750049,5.860982781365189,-5.860982781365189,1166.3355734916727,3799,2025-10-18,170,22
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5250937555878794,0.4749062444121206,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625,455,0.5250937555878794,0.4749062444121206,,,,-2.443070271987874,0.0,0.0,1166.3355734916727,3799,2025-10-18,170,22
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.41109700622667616,0.5889029937733239,Ikram Aliskerov,True,Ikram Aliskerov,JunYong Park,-258,210,0.5889029937733239,0.4110970062266761,Ikram Aliskerov,0.5889029937733239,,-0.4717272822915004,5.831677867458364,2.2603402587047925,1168.5959137503776,3799,2025-10-18,170,22
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.47851468353628757,0.5214853164637124,David Onama,False,Steve Garcia,David Onama,-135,114,0.47851468353628757,0.5214853164637124,David Onama,0.5214853164637124,,0.1017355940634601,5.944389975276333,-5.944389975276333,1162.6515237751012,3808,2025-10-25,170,22
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4866793372097059,0.5133206627902941,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114,-135,0.5133206627902942,0.4866793372097058,Jeremiah Wells,0.5133206627902942,,0.08640896348353468,5.813257618875506,6.627113685518076,1169.2786374606192,3808,2025-10-25,170,22
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.632627586004842,0.36737241399515796,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285,230,0.632627586004842,0.36737241399515796,Allan Nascimento,0.632627586004842,,-0.41438379388135826,5.846393187303096,2.051366030632665,1171.3300034912518,3808,2025-10-25,170,22
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3291945354511552,0.6708054645488448,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112,-108,0.3291945354511552,0.6708054645488448,ChangHo Lee,0.6708054645488448,,0.3152753662615972,18.464574793195116,-18.464574793195116,1152.8654286980566,3808,2025-10-25,170,22
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.47985612579738085,0.5201438742026192,Miles Johns,False,Daniel Marcos,Miles Johns,-189,153,0.47985612579738085,0.5201438742026192,Miles Johns,0.5201438742026192,,0.2065124194330893,11.904051448060068,-11.904051448060068,1140.9613772499965,3812,2025-11-01,170,22
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3364357559749701,0.6635642440250299,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160,-191,0.3364357559749701,0.6635642440250299,Ricky Simon,0.6635642440250299,,0.020971950112836937,5.704806886249982,-5.704806886249982,1135.2565703637465,3812,2025-11-01,170,22
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.5652293704266262,0.43477062957337376,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142,115,0.5652293704266262,0.43477062957337376,Hyder Amil,0.5652293704266262,,-0.052144923567564526,5.6762828518187325,-5.6762828518187325,1129.5802875119277,3812,2025-11-01,170,22
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.30911533586334516,0.6908846641366548,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135,-166,0.30911533586334516,0.6908846641366548,Marco Tulio,0.6908846641366548,,0.1777532066035019,10.03932591106754,-10.03932591106754,1119.54096160086,3812,2025-11-01,170,22
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4936722947841671,0.5063277052158329,Matt Schnell,False,Joseph Morales,Matt Schnell,-450,336,0.4936722947841671,0.5063277052158329,Matt Schnell,0.5063277052158329,,0.3594014270062594,20.118230959565448,-20.118230959565448,1099.4227306412947,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4079032024251228,0.5920967975748772,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135,109,0.4079032024251228,0.5920967975748772,Muslim Salikhov,0.5920967975748772,,0.2178736760839389,11.976763594753054,-11.976763594753054,1087.4459670465417,3812,2025-11-01,170,22
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2645900898024947,0.7354099101975053,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136,-165,0.2645900898024947,0.7354099101975053,Gabriel Bonfim,0.7354099101975053,,0.2988362620233892,16.248414397229908,9.847523877109035,1097.2934909236508,3812,2025-11-01,170,22
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3887762582351408,0.6112237417648592,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119,-100,0.3887762582351408,0.6112237417648592,Ismael Bonfim,0.6112237417648592,,0.22244748352971833,12.204508787475298,-12.204508787475298,1085.0889821361754,3812,2025-11-01,170,22
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.37307564600275467,0.6269243539972453,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154,-185,0.37307564600275467,0.6269243539972453,Gregory Rodrigues,0.6269243539972453,,-0.06326559110785074,5.425444910680877,2.932672924692366,1088.0216550608677,3820,2025-11-08,170,22
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5552988126630314,0.4447011873369686,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130,110,0.5552988126630314,0.4447011873369686,Pat Sabatini,0.5552988126630314,,-0.022812730875027762,5.440108275304339,4.18469867331103,1092.2063537341787,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.5948618079259473,0.40513819207405266,Kyle Daukaus,True,Kyle Daukaus,Gerald Meerschaert,-425,330,0.5948618079259473,0.40513819207405266,,,,-1.1269755083887765,0.0,0.0,1092.2063537341787,3820,2025-11-08,170,22
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.42489449456470274,0.5751055054352973,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205,170,0.5751055054352973,0.42489449456470274,Bo Nickal,0.5751055054352973,,-0.29592820842234335,5.461031768670893,2.6639179359370213,1094.8702716701157,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.4224213993066806,0.5775786006933195,Michael Morales,True,Sean Brady,Michael Morales,-135,114,0.4224213993066806,0.5775786006933195,Michael Morales,0.5775786006933195,,0.20703351358219613,11.333741963027883,12.920465837851786,1107.7907375079674,3820,2025-11-08,170,22
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.49444944240474936,0.5055505575952506,Carlos Prates,True,Leon Edwards,Carlos Prates,145,-175,0.49444944240474936,0.5055505575952506,Carlos Prates,0.5055505575952506,,-0.359735966613061,5.538953687539837,3.1651163928799066,1110.9558539008474,3820,2025-11-08,170,22
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.32992847689814475,0.6700715231018552,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230,-285,0.32992847689814475,0.6700715231018552,Islam Makhachev,0.6700715231018552,,-0.27022463605785735,5.554779269504237,1.9490453577207847,1112.904899258568,3820,2025-11-08,170,22
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.46335749042558516,0.5366425095744148,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150,-180,0.46335749042558516,0.5366425095744148,Benoît Saint Denis,0.5366425095744148,,-0.29740097319163844,5.56452449629284,3.091402497940467,1115.9963017565085,3820,2025-11-08,170,22
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.28810970752927056,0.7118902924707294,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550,-770,0.28810970752927056,0.7118902924707294,,,,-1.5065544555046542,0.0,0.0,1115.9963017565085,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.6150735497872156,0.3849264502127844,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295,230,0.6150735497872156,0.3849264502127844,,,,-0.5204594783404983,0.0,0.0,1115.9963017565085,3828,2025-11-15,170,22
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.3448808678507743,0.6551191321492257,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188,-230,0.3448808678507743,0.6551191321492257,Volkan Oezdemir,0.6551191321492257,,-0.13810686390755522,5.579981508782542,2.4260789168619747,1118.4223806733705,3828,2025-11-15,170,22
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.45135687073001685,0.5486431292699832,Jack Hermansson,False,Myktybek Orolbai,Jack Hermansson,-200,163,0.45135687073001685,0.5486431292699832,Jack Hermansson,0.5486431292699832,,0.27173707360739613,15.195841239059947,-15.195841239059947,1103.2265394343106,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4625140514682992,0.5374859485317007,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232,185,0.4625140514682992,0.5374859485317007,Kyoji Horiguchi,0.5374859485317007,,0.2874783531434309,15.857687435035098,29.33672175481493,1132.5632611891256,3828,2025-11-15,170,22
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.5146203300502152,0.48537966994978476,Alex Perez,False,Alex Perez,Asu Almabayev,164,-200,0.5146203300502152,0.48537966994978476,Alex Perez,0.5146203300502152,,0.2186571166662001,12.382150856684136,-12.382150856684136,1120.1811103324414,3828,2025-11-15,170,22
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.20671478662483234,0.7932852133751677,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107,-129,0.20671478662483234,0.7932852133751677,Ismail Naurdiev,0.7932852133751677,,0.526623138629134,29.49566460781693,22.864856285129406,1143.045966617571,3828,2025-11-15,170,22
2025-12-06,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,0.31975237449160143,0.6802476255083986,Marvin Vettori,False,Marvin Vettori,Brunno Ferreira,-120,100,0.6802476255083986,0.31975237449160143,Marvin Vettori,0.6802476255083986,,0.2965447761184768,16.948215513186774,-16.948215513186774,1126.097751104384,3835,2025-11-22,170,22
2025-12-06,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,0.6302106438402022,0.3697893561597978,Muhammad Naimov,False,Muhammad Naimov,Mairon Santos,197,-247,0.6302106438402022,0.3697893561597978,Muhammad Naimov,0.6302106438402022,,0.4425003107641627,24.914930240725738,-24.914930240725738,1101.1828208636584,3835,2025-11-22,170,22
2025-12-06,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,0.7945802979608638,0.20541970203913618,Mansur Abdul-Malik,True,Mansur Abdul-Malik,Antonio Trocoli,-1498,824,0.7945802979608638,0.20541970203913618,,,,-2.282606838585396,0.0,0.0,1101.1828208636584,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,0.4081551182436627,0.5918448817563373,Jalin Turner,True,Edson Barboza,Jalin Turner,210,-258,0.4081551182436627,0.5918448817563373,Jalin Turner,0.5918448817563373,,-0.4611953233123124,5.505914104318292,2.1340752342318963,1103.3168960978903,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,0.744011400206886,0.25598859979311395,Fares Ziam,True,Nazim Sadykhov,Farès Ziam,120,-142,0.25598859979311395,0.744011400206886,Farès Ziam,0.744011400206886,,0.3805075885006642,20.991022574312307,14.782410263600216,1118.0993063614906,3835,2025-11-22,170,22
2025-12-06,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,0.21497903089315185,0.7850209691068482,Merab Dvalishvili,False,Merab Dvalishvili,Petr Yan,-485,370,0.7850209691068482,0.21497903089315185,Merab Dvalishvili,0.7850209691068482,,-0.25762733072493843,5.590496531807453,-5.590496531807453,1112.508809829683,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,0.6921480692019202,0.3078519307980798,Grant Dawson,False,Grant Dawson,Manuel Torres,-205,170,0.6921480692019202,0.3078519307980798,Grant Dawson,0.6921480692019202,,0.06105161106585658,5.562544049148415,-5.562544049148415,1106.9462657805345,3835,2025-11-22,170,22
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4178295563559772,0.5821704436440228,Payton Talbott,True,Henry Cejudo,Payton Talbott,230,-285,0.4178295563559772,0.5821704436440228,,,,-0.6086437919705122,0.0,0.0,1106.9462657805345,3835,2025-11-22,170,22
2025-12-06,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,0.40797971207747874,0.5920202879225213,Tatsuro Taira,True,Brandon Moreno,Tatsuro Taira,-102,-118,0.40797971207747874,0.5920202879225213,Tatsuro Taira,0.5920202879225213,,0.11060422767109637,6.12164684000301,5.187836305087297,1112.1341020856219,3835,2025-11-22,170,22
2025-12-06,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,0.5140339591555931,0.48596604084440687,Joshua Van,True,Alexandre Pantoja,Joshua Van,-238,195,0.48596604084440675,0.5140339591555932,Joshua Van,0.5140339591555932,,0.26482060487641024,14.725801280899889,28.715312497754784,1140.8494145833768,3835,2025-11-22,170,22
2025-12-06,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,0.2980199680014701,0.7019800319985299,Chris Duncan,True,Terrance McKinney,Chris Duncan,154,-185,0.2980199680014701,0.7019800319985299,Chris Duncan,0.7019800319985299,,0.15064309119581018,8.593054120088514,4.644894118966764,1145.4943087023435,3835,2025-11-22,170,22
2025-12-13,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,0.4369231327978581,0.5630768672021419,Manel Kape,True,Brandon Royval,Manel Kape,210,-275,0.4369231327978581,0.5630768672021419,,,,-0.6384617479919679,0.0,0.0,1145.4943087023435,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,0.7769511256433836,0.22304887435661636,Kevin Vallejos,True,Kevin Vallejos,Giga Chikadze,-360,282,0.7769511256433836,0.22304887435661636,Kevin Vallejos,0.7769511256433836,,-0.026024822040435245,5.727471543511718,1.590964317642144,1147.0852730199856,3846,2025-12-06,170,22
2025-12-13,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,0.3182863059759106,0.6817136940240893,Melquizael Costa,True,Morgan Charriere,Melquizael Costa,132,-161,0.3182863059759106,0.6817136940240893,Melquizael Costa,0.6817136940240893,,0.16927274140287313,9.708513439347808,6.030132571023483,1153.115405591009,3846,2025-12-06,170,22
2026-01-24,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,0.769104583508734,0.230895416491266,Alex Perez,True,Alex Perez,Charles Johnson,148,-182,0.769104583508734,0.230895416491266,Alex Perez,0.769104583508734,,0.6130941669605813,35.34841645001163,52.31565634601721,1205.4310619370262,3849,2025-12-13,170,22
2026-01-24,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,0.4600054694641199,0.5399945305358801,Modestas Bukauskas,False,Nikita Krylov,Modestas Bukauskas,111,-136,0.4600054694641199,0.5399945305358801,Modestas Bukauskas,0.5399945305358801,,-0.08561290793532296,6.027155309685131,-6.027155309685131,1199.403906627341,3849,2025-12-13,170,22
