fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,sigpct_head|min5,red,-130.0,True,0.5427435387673957,0.5661781756861184,0.023434636918722718,1.0,0.7692307692307693,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
3,2024-03-30,2024-03-30|bruno silva|chris weidman,sigpct_head|min5,blue,-278.0,False,0.7050331642606321,0.7409263625359652,0.035893198275333105,1.0,-1.0,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,sigpct_head|min5,red,-205.0,True,0.644729178800233,0.749656929173201,0.10492775037296809,1.0,0.4878048780487805,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,sigpct_head|min5,red,-205.0,False,0.644729178800233,0.6895882382875873,0.04485905948735436,1.0,-1.0,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,sigpct_head|min5,blue,-218.0,False,0.6574752261956054,0.7059566869703309,0.04848146077472548,1.0,-1.0,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-04-06,2024-04-06|brendan allen|chris curtis,sigpct_head|min5,blue,-218.0,True,0.6574752261956054,0.7161735981143318,0.0586983719187264,1.0,0.45871559633027525,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,sigpct_head|min5,blue,-340.0,True,0.740871613663133,0.7867468633559768,0.045875249692843734,1.0,0.29411764705882354,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-04-06,2024-04-06|alex morono|court mcgee,sigpct_head|min5,blue,-298.0,True,0.7179705215419501,0.7863170990750786,0.06834657753312856,1.0,0.33557046979865773,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,sigpct_head|min5,blue,114.0,False,0.448558885283451,0.5210096222947931,0.07245073701134208,1.0,-1.0,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,2024,fold 3,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,heavy_or_lhw
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,sigpct_head|min5,blue,-162.0,True,0.5933697541594238,0.6636707193496454,0.07030096519022155,1.0,0.6172839506172839,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,sigpct_head|min5,blue,-225.0,True,0.6636481241914618,0.7231784006341117,0.059530276442649854,1.0,0.4444444444444444,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,sigpct_head|min5,blue,-310.0,True,0.725752508361204,0.7624811923318048,0.036728683970600806,1.0,0.3225806451612903,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
3,2024-04-13,2024-04-13|jalin turner|renato moicano,sigpct_head|min5,red,-238.0,False,0.6750312469954812,0.7068250960411895,0.031793849045708256,1.0,-1.0,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-04-13,2024-04-13|bobby green|jim miller,sigpct_head|min5,red,-180.0,True,0.6164383561643836,0.6972262922911803,0.08078793612679669,1.0,0.5555555555555556,Lightweight Bout,King Green,Jim Miller,King Green,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
3,2024-04-27,2024-04-27|david onama|jonathan pearce,sigpct_head|min5,blue,-158.0,False,0.5889887210858344,0.6559657980906257,0.06697707700479127,1.0,-1.0,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,sigpct_head|min5,red,-175.0,False,0.6092362344582594,0.646949623781993,0.03771338932373369,1.0,-1.0,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,bantam_or_fly
3,2024-04-27,2024-04-27|tim means|uros medic,sigpct_head|min5,blue,-310.0,True,0.725752508361204,0.7668762624952755,0.041123754134071544,1.0,0.3225806451612903,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,sigpct_head|min5,red,-192.0,True,0.6309403437815976,0.6927597993261034,0.06181945554450585,1.0,0.5208333333333334,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,sigpct_head|min5,blue,-625.0,True,0.827123695976155,0.8859178330547343,0.05879413707857928,1.0,0.16,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-05-04,2024-05-04|jack shore|joanderson brito,sigpct_head|min5,red,154.0,False,0.3775334481388264,0.4040497062497214,0.02651625811089503,1.0,-1.0,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,light_or_feather
3,2024-05-04,2024-05-04|jonathan martinez|jose aldo,sigpct_head|min5,blue,120.0,False,0.4365079365079365,0.4801145983820836,0.04360666187414708,1.0,-1.0,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
3,2024-05-04,2024-05-04|caio borralho|paul craig,sigpct_head|min5,blue,-625.0,True,0.827123695976155,0.8886797480577816,0.06155605208162662,1.0,0.16,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-05-11,2024-05-11|alex caceres|sean woodson,sigpct_head|min5,blue,-218.0,True,0.6574752261956054,0.683396618474112,0.02592139227850665,1.0,0.45871559633027525,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,sigpct_head|min5,red,-278.0,True,0.705033164260632,0.751978775537234,0.04694561127660202,1.0,0.3597122302158273,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,sigpct_head|min5,red,-142.0,False,0.5634920634920635,0.6112411210214355,0.047749057529371974,1.0,-1.0,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
3,2024-05-18,2024-05-18|carlston harris|khaos williams,sigpct_head|min5,blue,110.0,False,0.4572564612326043,0.5105770800283016,0.05332061879569727,1.0,-1.0,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,2024,fold 3,2023-2024,older,<0.50,0.05-0.075,+100 to +150,underdog,middle_or_welter
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,sigpct_head|min5,red,-148.0,True,0.5720596355604638,0.6618324583292143,0.08977282276875054,1.0,0.6756756756756757,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,2024,fold 3,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
3,2024-06-01,2024-06-01|alex morono|niko price,sigpct_head|min5,red,-265.0,False,0.6957699520733487,0.7606531863660395,0.06488323429269083,1.0,-1.0,Welterweight Bout,Alex Morono,Niko Price,Niko Price,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,sigpct_head|min5,blue,-675.0,True,0.837099316868103,0.8780427524853935,0.040943435617290524,1.0,0.14814814814814814,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-06-01,2024-06-01|grant dawson|joe solecki,sigpct_head|min5,red,-485.0,True,0.7957758771164253,0.8217354283383496,0.025959551221924282,1.0,0.20618556701030927,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,sigpct_head|min5,red,-305.0,True,0.7220792588780237,0.7780598339668907,0.055980575088867,1.0,0.32786885245901637,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-06-01,2024-06-01|jake matthews|phil rowe,sigpct_head|min5,red,-174.0,True,0.6058007711342579,0.6454279545990238,0.0396271834647659,1.0,0.5747126436781609,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,sigpct_head|min5,red,-305.0,True,0.7220792588780237,0.7452768854484084,0.02319762657038471,1.0,0.32786885245901637,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
3,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,sigpct_head|min5,red,-180.0,True,0.6164383561643836,0.6430303678444778,0.026592011680094174,1.0,0.5555555555555556,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
3,2024-06-01,2024-06-01|paulo costa|sean strickland,sigpct_head|min5,red,-270.0,True,0.7001620745542949,0.8265411746409624,0.12637910008666753,1.0,0.37037037037037035,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,2024,fold 3,2023-2024,older,>=0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,sigpct_head|min5,blue,-275.0,True,0.701195219123506,0.744830972216441,0.04363575309293499,1.0,0.36363636363636365,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,sigpct_head|min5,red,-245.0,False,0.6731406916153482,0.7325374593156913,0.05939676770034308,1.0,-1.0,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,heavy_or_lhw
3,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,sigpct_head|min5,blue,-127.0,True,0.5342156560993127,0.5820140971018364,0.04779844100252373,1.0,0.7874015748031497,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-06-08,2024-06-08|miguel baeza|punahele soriano,sigpct_head|min5,blue,-202.0,False,0.6401849115951008,0.661285034292841,0.021100122697740198,1.0,-1.0,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-06-08,2024-06-08|ludovit klein|thiago moises,sigpct_head|min5,blue,-125.0,True,0.5300261096605745,0.5941098253071537,0.06408371564657922,1.0,0.8,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
3,2024-06-15,2024-06-15|alex perez|tatsuro taira,sigpct_head|min5,blue,-198.0,True,0.6369041816941222,0.7190522065201728,0.08214802482605055,1.0,0.5050505050505051,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,bantam_or_fly
3,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,sigpct_head|min5,blue,-142.0,True,0.5634920634920635,0.6193698447563583,0.05587778126429477,1.0,0.704225352112676,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,bantam_or_fly
3,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,sigpct_head|min5,red,170.0,True,0.35527082119976705,0.37821598266888834,0.02294516146912129,1.0,1.7,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,heavy_or_lhw
3,2024-06-29,2024-06-29|alex pereira|jiri prochazka,sigpct_head|min5,red,-148.0,True,0.5720596355604638,0.6172462339266852,0.04518659836622141,1.0,0.6756756756756757,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
3,2024-06-29,2024-06-29|andrei arlovski|martin buday,sigpct_head|min5,red,-270.0,True,0.7001620745542949,0.7270043805134196,0.026842305959124735,1.0,0.37037037037037035,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
4,2024-07-13,2024-07-13|christian rodriguez|julian erosa,sigpct_head|min5,red,-218.0,False,0.6574752261956054,0.6867192012192294,0.02924397502362397,1.0,-1.0,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-07-13,2024-07-13|damon blackshear|montel jackson,sigpct_head|min5,red,-142.0,True,0.5634920634920635,0.5981991897737509,0.03470712628168737,1.0,0.704225352112676,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
4,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,sigpct_head|min5,blue,-192.0,False,0.6309403437815975,0.6521980582331929,0.02125771445159541,1.0,-1.0,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-07-20,2024-07-20|brian kelleher|cody gibson,sigpct_head|min5,red,-205.0,True,0.644729178800233,0.6794253887103658,0.03469620991013289,1.0,0.4878048780487805,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-07-20,2024-07-20|bill algeo|dooho choi,sigpct_head|min5,blue,-170.0,False,0.603756970942178,0.6242227303678674,0.0204657594256894,1.0,-1.0,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-07-20,2024-07-20|seungwoo choi|steve garcia,sigpct_head|min5,red,-148.0,True,0.5720596355604638,0.6030061797272144,0.030946544166750578,1.0,0.6756756756756757,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-07-27,2024-07-27|arnold allen|giga chikadze,sigpct_head|min5,blue,-238.0,True,0.6750312469954812,0.7063347175342202,0.03130347053873894,1.0,0.42016806722689076,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
4,2024-07-27,2024-07-27|bobby green|paddy pimblett,sigpct_head|min5,red,-125.0,False,0.5324675324675325,0.5530086981317475,0.020541165664214933,1.0,-1.0,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,sigpct_head|min5,red,-425.0,True,0.7768331562167907,0.8225059306320336,0.04567277441524287,1.0,0.23529411764705882,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,sigpct_head|min5,red,-355.0,True,0.7477827050997783,0.7934959260142417,0.04571322091446339,1.0,0.28169014084507044,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-08-03,2024-08-03|michael chiesa|tony ferguson,sigpct_head|min5,blue,-750.0,True,0.8465011286681715,0.8877680360580369,0.04126690738986538,1.0,0.13333333333333333,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
4,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,sigpct_head|min5,red,-305.0,True,0.7220792588780237,0.7523071010158956,0.030227842137871885,1.0,0.32786885245901637,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
4,2024-08-10,2024-08-10|marcin tybura|serghei spivac,sigpct_head|min5,red,-160.0,True,0.5849297573435503,0.606319547436541,0.02138979009299069,1.0,0.625,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
4,2024-08-17,2024-08-17|dan hooker|mateusz gamrot,sigpct_head|min5,blue,-325.0,False,0.7335423197492162,0.769929145163579,0.03638682541436278,1.0,-1.0,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-08-17,2024-08-17|josh culibao|ricardo ramos,sigpct_head|min5,red,-142.0,False,0.5634920634920635,0.5876398468279049,0.024147783335841444,1.0,-1.0,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
4,2024-08-17,2024-08-17|ricky glenn|song kenan,sigpct_head|min5,red,-247.0,True,0.6774043601543254,0.6978996756939745,0.020495315539649117,1.0,0.4048582995951417,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-08-17,2024-08-17|jairzinho rozenstruik|tai tuivasa,sigpct_head|min5,blue,-230.0,True,0.6690070210631895,0.7107959496464828,0.041788928583293306,1.0,0.43478260869565216,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-08-24,2024-08-24|edmen shahbazyan|gerald meerschaert,sigpct_head|min5,blue,-355.0,False,0.7477827050997783,0.7763552331290475,0.02857252802926924,1.0,-1.0,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,2024,fold 4,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
4,2024-08-24,2024-08-24|caio borralho|jared cannonier,sigpct_head|min5,blue,-285.0,True,0.7063870352716873,0.7464145885665683,0.040027553294880946,1.0,0.3508771929824561,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
4,2024-09-07,2024-09-07|cody durden|matt schnell,sigpct_head|min5,blue,-535.0,True,0.8081570996978852,0.8522964243895035,0.0441393246916183,1.0,0.18691588785046728,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-09-07,2024-09-07|kyle nelson|steve garcia,sigpct_head|min5,red,-185.0,True,0.6224665518611737,0.6485001216289223,0.02603356976774862,1.0,0.5405405405405406,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
4,2024-09-14,2024-09-14|brian ortega|diego lopes,sigpct_head|min5,red,-175.0,True,0.6092362344582594,0.6824829538180781,0.07324671935981875,1.0,0.5714285714285714,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,2024,fold 4,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
4,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,sigpct_head|min5,red,-1000.0,True,0.8720930232558138,0.9111909123271987,0.039097889071384895,1.0,0.1,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
4,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,sigpct_head|min5,red,-205.0,True,0.644729178800233,0.6674599245299306,0.022730745729697688,1.0,0.4878048780487805,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-09-28,2024-09-28|benoit saint denis|renato moicano,sigpct_head|min5,blue,-265.0,False,0.6957699520733487,0.7308891505076609,0.035119198434312215,1.0,-1.0,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
4,2024-09-28,2024-09-28|taylor lapilus|vince morales,sigpct_head|min5,blue,-340.0,True,0.740871613663133,0.7884093354171398,0.04753772175400672,1.0,0.29411764705882354,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
4,2024-10-05,2024-10-05|court mcgee|tim means,sigpct_head|min5,blue,-205.0,False,0.644729178800233,0.6796358150047606,0.03490663620452761,1.0,-1.0,Welterweight Bout,Court McGee,Tim Means,Court McGee,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
4,2024-10-05,2024-10-05|jose aldo|mario bautista,sigpct_head|min5,blue,-148.0,True,0.5720596355604639,0.6019010880530085,0.02984145249254455,1.0,0.6756756756756757,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,bantam_or_fly
4,2024-10-05,2024-10-05|alex pereira|khalil rountree,sigpct_head|min5,blue,-485.0,True,0.7957758771164252,0.8373884036685654,0.041612526552140205,1.0,0.20618556701030927,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
4,2024-10-05,2024-10-05|ovince saint preux|ryan spann,sigpct_head|min5,blue,-278.0,True,0.7050331642606321,0.7424897289827702,0.0374565647221381,1.0,0.3597122302158273,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,2024,fold 4,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
4,2024-10-05,2024-10-05|kevin holland|roman dolidze,sigpct_head|min5,blue,-162.0,False,0.5933697541594238,0.6218818316100851,0.02851207745066131,1.0,-1.0,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,2024,fold 4,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|brad tavares|junyong park,sigpct_head|min5,blue,-185.0,True,0.6224665518611736,0.6653949301444084,0.042928378283234814,1.0,0.5405405405405406,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,2024,fold 4,2023-2024,older,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|brandon royval|tatsuro taira,sigpct_head|min5,blue,-258.0,False,0.690792883054068,0.7245781700702002,0.03378528701613215,1.0,-1.0,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,bantam_or_fly
4,2024-10-12,2024-10-12|chidi njokuani|jared gooden,sigpct_head|min5,red,-175.0,True,0.6092362344582594,0.6348341563426562,0.0255979218843968,1.0,0.5714285714285714,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
4,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,sigpct_head|min5,blue,-180.0,False,0.6164383561643836,0.6473318037755322,0.03089344761114865,1.0,-1.0,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,2024,fold 4,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,light_or_feather
